Level,Slope,Curvature,LongCurv,as_of_date
0.033547223249779434,-0.006401738559921673,0.016754683775548795,-0.006540195675103242,2012-06-29
0.03179531583103857,-0.007389716366335798,0.016748807620840626,-0.007130001366988324,2012-07-31
0.03247268067416952,-0.00797908821670137,0.016926047486413895,-0.007372643591033987,2012-08-31
0.03301002164880394,-0.009452188278831056,0.0170983657413774,-0.0078144238741461,2012-09-28
0.033593301880902426,-0.010191486239660522,0.017322746776343646,-0.007815393335349278,2012-10-31
0.03303862945162758,-0.010570941874352494,0.017497267662327582,-0.007643830483098283,2012-11-30
0.033277397273328804,-0.011546384894299967,0.017712186141167773,-0.007592742608216178,2012-12-31
0.03612887428889222,-0.012407318902962889,0.018056358440174145,-0.007482331992328534,2013-01-31
0.03501286194573323,-0.01300434699544143,0.01805689235555315,-0.007663907241532963,2013-02-28
0.03398534160758999,-0.013356312325913068,0.018032099868108657,-0.007757539337288775,2013-03-29
0.032158259071711416,-0.013561921334926555,0.018045792396166497,-0.007560127217719515,2013-04-30
0.033759177340328815,-0.014451488543082511,0.018331633297324165,-0.0073181366494389395,2013-05-31
0.03503763924818948,-0.015781129498544415,0.018632222224247524,-0.007077213207683846,2013-06-28
0.035722329444107935,-0.016989008212694237,0.01877170376099333,-0.0070097601440810885,2013-07-31
0.037011947355228184,-0.01702559817901876,0.01889843221439159,-0.006543694803742787,2013-08-30
0.03584830904124299,-0.016710071812471125,0.018738694077417004,-0.006292365969323052,2013-09-30
0.03498608413617225,-0.016586718495583512,0.01841635413071052,-0.006395817000648038,2013-10-31
0.03457747986443046,-0.01711135027468819,0.017991457966816945,-0.006853630490709359,2013-11-29
0.03638752182434005,-0.017713974356168703,0.017630588300145942,-0.007227936129561829,2013-12-31
0.034280802821317014,-0.01688347260981066,0.017054480005998608,-0.007053870334234037,2014-01-31
0.03485275981183688,-0.01587844920687552,0.016532907776709644,-0.006871906109569768,2014-02-28
0.03432330431068862,-0.014694442408462755,0.01588128602104309,-0.006735645508816082,2014-03-31
0.03376112044930221,-0.01353562981825343,0.015116456396308982,-0.006816139958530715,2014-04-30
0.032715174043767885,-0.01218995415003034,0.014280361389626219,-0.006893681923903322,2014-05-30
0.03106104043778121,-0.01172072136624037,0.013396964291251244,-0.007279189583019214,2014-06-30
0.029568269927866687,-0.010594783751716725,0.012668169407647555,-0.007119889254606192,2014-07-31
0.028951835475532615,-0.008707812272037749,0.012075223837044123,-0.006617387970925878,2014-08-29
0.028562789367813698,-0.008340788885311439,0.01144605089874174,-0.006866517808580184,2014-09-30
0.02660979475677166,-0.00825919163128652,0.010777837781014791,-0.007204830804300289,2014-10-31
0.02500371019804367,-0.007361292917234095,0.010285357364648622,-0.007008384427263836,2014-11-28
0.022426386496897325,-0.007483251190353648,0.009836853751353675,-0.0069917339590232505,2014-12-31
0.020258805396127785,-0.007738264257576928,0.009525413607655134,-0.006784239224664447,2015-01-30
0.021896456673943025,-0.00803166475627912,0.009485391546855073,-0.006489007541327255,2015-02-27
0.0218278024843798,-0.007922304863081108,0.009490326199348243,-0.005908186848962001,2015-03-31
0.023814287966733183,-0.008371061558180789,0.00957848975979219,-0.005696681844348031,2015-04-30
0.024076288286226065,-0.009351229219373747,0.009479775496081535,-0.005921656166773307,2015-05-29
0.02647494215769633,-0.01104954474606319,0.009370840683079413,-0.00656041944242002,2015-06-30
0.02455981637562845,-0.01087696646165466,0.009033099851362606,-0.006562523733976515,2015-07-31
0.023395949892382122,-0.010966824711736028,0.008639699413943571,-0.0067723562290520935,2015-08-31
0.022938439026674567,-0.010835557230326183,0.008242254500695632,-0.0069353188039032775,2015-09-30
0.022699121831742067,-0.01045708281010931,0.007896172392811946,-0.0068776545636959115,2015-10-30
0.021783943703060735,-0.009905235333355229,0.007461412868082601,-0.006850368870479814,2015-11-30
0.022097268251545454,-0.009481444586742018,0.007077344184426494,-0.006857369486811613,2015-12-31
0.019806256400402216,-0.007901148632288545,0.006605492828336005,-0.006423429733203204,2016-01-29
0.018525490947184316,-0.006866657940087131,0.006172010259349684,-0.006201578292365827,2016-02-29
0.017334948886558402,-0.006219292322993331,0.005782142024032861,-0.006030153293478044,2016-03-31
0.019532008181815688,-0.006035806202824365,0.005595082179786432,-0.005946113517090664,2016-04-29
0.018751706666523923,-0.005197978026378725,0.005311465180022512,-0.005640189189403239,2016-05-31
0.015939694573028306,-0.003997072948377831,0.0049652195396601324,-0.0052401399829919895,2016-06-30
0.015444963330496487,-0.003052446425268091,0.004868087923797509,-0.004742830500249262,2016-07-29
0.015753447774267394,-0.002291286932257297,0.00496418378573082,-0.004154864037163804,2016-08-31
0.01697356670615947,-0.0028971285784333022,0.00517269756408849,-0.00406059016316964,2016-09-30
0.01872416812487293,-0.0046736228641723575,0.0054809138230642795,-0.0043092935734316325,2016-10-31
0.02157780160748367,-0.006613628646275113,0.005871737671879587,-0.00461268676314085,2016-11-30
0.022302257470442233,-0.007955292872632372,0.006184851110626128,-0.0046651357681202245,2016-12-30
0.023003926409324006,-0.008978797675306046,0.006517515327465771,-0.004543017859320161,2017-01-31
0.0223548185064803,-0.009094127091326476,0.006773140710159923,-0.0041582207452031655,2017-02-28
0.02191232026451071,-0.00989455931816392,0.00698412268652888,-0.004090623903886085,2017-03-31
0.022101992582216356,-0.010265369028748417,0.007186834038203364,-0.0039337082628492625,2017-04-28
0.021471794764936814,-0.010886353697091615,0.007322806977245975,-0.0038842172896629084,2017-05-31
0.0225553988622637,-0.011875431324735966,0.007551241213707585,-0.0038823230824881873,2017-06-30
0.023231359874638688,-0.012638785618465287,0.007695271541088959,-0.0038298463478741353,2017-07-31
0.022189595382445648,-0.012857319057641965,0.007700679092020837,-0.0036132334789825142,2017-08-31
0.02298720035079053,-0.013532265548962445,0.007740879379945359,-0.00355902330380726,2017-09-29
0.022834197867984202,-0.013861574800397031,0.007717679404838272,-0.003370254620044188,2017-10-31
0.022145369065726936,-0.014122738145439765,0.007668084958975738,-0.0030818995199851586,2017-11-30
0.023282446758797308,-0.014687799546456777,0.007730726840738023,-0.002761626412661516,2017-12-29
0.02534242319285858,-0.0156793816138427,0.007765575285075348,-0.0026450755723668924,2018-01-31
0.026775147136455124,-0.0156694178984657,0.007672022715925526,-0.0023753545256855425,2018-02-28
0.025796083954281842,-0.01443062734696439,0.0074316426926022755,-0.0017913785011952246,2018-03-30
0.025697074506529454,-0.014223690526700857,0.007122050535518338,-0.0017819135029805673,2018-04-30
0.02454743790328308,-0.014186114221706804,0.00672626197946767,-0.0018182084594518572,2018-05-31
0.024647888774315094,-0.01373121709277842,0.0064184897448763415,-0.001552101872801714,2018-06-29
0.025569015147153696,-0.013585064070874796,0.0061270299483765405,-0.0013741197176552979,2018-07-31
0.02479522381469013,-0.013583594857964724,0.00566780489103279,-0.0013817493780425695,2018-08-31
0.026100692818749896,-0.013540396453046855,0.005276591788587895,-0.0014202687076422832,2018-09-28
0.026036176252171195,-0.012913358323223836,0.004728119415994163,-0.0014753002681361998,2018-10-31
0.02492143228892711,-0.011974937598806131,0.004093815821802344,-0.0015139279515097748,2018-11-30
0.02391819085254742,-0.010720278898421778,0.003452503484196195,-0.0014862846182460451,2018-12-31
0.023377041566075993,-0.009348422619400913,0.002871011818365895,-0.0013827451325499722,2019-01-31
0.023356364359136503,-0.008485843322482556,0.0023050509831670967,-0.0015015684374465159,2019-02-28
0.022174493236206808,-0.006576931336795799,0.001745352109720012,-0.0012538927499614893,2019-03-29
0.022834098533128414,-0.005348920137594047,0.0012542264265239743,-0.0014250220061013219,2019-04-30
0.021291139234259182,-0.003192325949104977,0.0007348945451986298,-0.001323709361928901,2019-05-31
0.0199739477789211,-0.001446878375656012,0.0002962118039661298,-0.001425241879873334,2019-06-28
0.018954323824655943,0.00033170561792101694,5.233807841480576e-05,-0.0013462107731846487,2019-07-31
0.0160869507572089,0.0018441877536333096,-0.00010392502853984642,-0.0012200695874223354,2019-08-30
0.01711566199091005,0.0028026490128415286,9.273433516420859e-05,-0.001098261070541299,2019-09-30
0.018379656184775058,0.0027541509293226058,0.0003620077811201756,-0.0013262863988299642,2019-10-31
0.018893624528304696,0.00259103849189637,0.0006654747994802698,-0.0015722862618338927,2019-11-29
0.020228318212396783,0.002184442610701111,0.0010270075241261467,-0.0019704165717784996,2019-12-31
0.017262093323500136,0.0027534849777126457,0.0012327816464358897,-0.0020536615694916336,2020-01-31
0.015443476202040556,0.002326996430041032,0.0015391381357731091,-0.002377857614786362,2020-02-28
0.011354793014393136,-0.0006654499240596366,0.0017197371620097234,-0.00336310521431226,2020-03-31
0.010256791685549922,-0.002049746346628719,0.0021726286004025964,-0.003330313836130739,2020-04-30
0.00985340850155514,-0.003766874282553713,0.002600114240048358,-0.0033982911182764306,2020-05-29
0.010916843269318355,-0.004694008611861354,0.003104723434926265,-0.0031009179139825553,2020-06-30
0.010727643071796515,-0.0057199667968196605,0.003460905325120765,-0.0029462504427095306,2020-07-31
0.01274723527240859,-0.007104219485090386,0.003823151940582352,-0.0030170886936926626,2020-08-31
0.01144794141184056,-0.0072116113904564455,0.003996211277440045,-0.0027006505187402896,2020-09-30
0.012222217579730948,-0.0077606931782592155,0.004206072814406587,-0.002588264820522294,2020-10-30
0.01372591988624776,-0.009048852226916832,0.004393438580554063,-0.0027194718612350613,2020-11-30
0.015407211444260958,-0.009784876802729416,0.004514280595285554,-0.0027189963251225404,2020-12-31
