Level,Slope,Curvature,LongCurv,as_of_date
0.027767557412818653,-0.023652364637483617,0.016425027803214386,-0.004948299467588485,2013-06-28
0.027928492435412816,-0.024847181308056243,0.016860481033479858,-0.0049469166650221285,2013-07-31
0.03000628864796755,-0.02575605257215255,0.01735598747106544,-0.004988670992916023,2013-08-30
0.02935097774340076,-0.02593761144781832,0.01758642881004671,-0.00535356520066225,2013-09-30
0.029054978995825466,-0.025937007405072852,0.017657078612286988,-0.00582536505845145,2013-10-31
0.029068835622064786,-0.02595989418847107,0.01770820132563991,-0.0061705649019051755,2013-11-29
0.030204386811052166,-0.025355984544081257,0.017761147083879877,-0.006156843780138503,2013-12-31
0.028028624006752895,-0.024146197528905403,0.01744085256144708,-0.006449076990546502,2014-01-31
0.02732758418567722,-0.02273901520879385,0.01699657554148347,-0.006531209250215932,2014-02-28
0.02662254380135466,-0.02138242941781016,0.016455289992955043,-0.006644891336863657,2014-03-31
0.02567978205053047,-0.02008589377180339,0.01581811141883768,-0.00680770728542612,2014-04-30
0.024259952413263976,-0.018885576136058565,0.015045716406126983,-0.0070845879112225426,2014-05-30
0.022939802525154696,-0.017638046759569828,0.014209453108470143,-0.007180016533174905,2014-06-30
0.021683138792574316,-0.01599463512860443,0.013349331144001443,-0.006881768914643338,2014-07-31
0.01904685580870605,-0.014462069515352146,0.012413924736532975,-0.006478039878344935,2014-08-29
0.019159342979956417,-0.014256703640697227,0.011585544785803445,-0.006767566386361884,2014-09-30
0.018165652394200548,-0.013097492010251758,0.010784050540714475,-0.00645964701101582,2014-10-31
0.016218895519914227,-0.011640622649532615,0.009997704610249063,-0.005836921278106889,2014-11-28
0.014330959469774276,-0.010400022389980357,0.009266002738265429,-0.005156102507903688,2014-12-31
0.01211891269995224,-0.009327721785484896,0.008590359177268827,-0.0043230346981741824,2015-01-30
0.011517167429087285,-0.009347428091223667,0.008055709783208236,-0.003933042139975759,2015-02-27
0.009713929154458975,-0.009096010321166192,0.007642390983897937,-0.002995118076875975,2015-03-31
0.011265340888003168,-0.010648140255228944,0.007433454181305899,-0.00301891759105933,2015-04-30
0.014187045558616551,-0.013071006765696776,0.00747972195933644,-0.0036596667570424615,2015-05-29
0.017698290118038546,-0.015266663249054443,0.007736146849944761,-0.004406357004680811,2015-06-30
0.017175082703260323,-0.015668570246117314,0.007858157272966947,-0.004541049976810575,2015-07-31
0.018346880378558382,-0.016092454292708336,0.007993451435259969,-0.004831255300899706,2015-08-31
0.017457982454556112,-0.01588357532464923,0.007970837894129583,-0.0050214335298122284,2015-09-30
0.01707002375858592,-0.015840483241459737,0.007895843448652823,-0.005295703664848965,2015-10-30
0.01677823913318529,-0.01595953053622609,0.007789634519369135,-0.005659445894548095,2015-11-30
0.01755028460295001,-0.015319248468510016,0.007710525233665444,-0.005579395735724859,2015-12-31
0.01429863669514874,-0.013869838758724638,0.0073268390325011284,-0.005380478616404502,2016-01-29
0.012017728136406516,-0.012437487922272965,0.006822461061404411,-0.004969133578109653,2016-02-29
0.012172311624260631,-0.011842024063308055,0.006376033774139598,-0.004837290069958881,2016-03-31
0.013248358398441093,-0.011913812174631893,0.006001936893065362,-0.005142571835329389,2016-04-29
0.012133154299201325,-0.011105888408068842,0.005545593031492822,-0.005036737378169388,2016-05-31
0.010139506657765491,-0.009959513650089152,0.0050146163111361025,-0.0045945532314133,2016-06-30
0.00865200712170359,-0.009181947077425775,0.004452265471448075,-0.004137459108463434,2016-07-29
0.008803032157179317,-0.009423621964505047,0.004044237541497941,-0.003878304491485651,2016-08-31
0.009287334752375892,-0.010446090710512395,0.0038063994157814494,-0.003817034592372909,2016-09-30
0.01177666428073475,-0.012247601841213762,0.0038791812988268797,-0.003916041989644792,2016-10-31
0.01396515426213478,-0.014179230524642861,0.004121069497403223,-0.004249287493612031,2016-11-30
0.014680904904429113,-0.01535943864076512,0.004381342959708736,-0.004350880160114432,2016-12-30
0.01624752544255423,-0.016488254624489284,0.00473898059516385,-0.004473977423104898,2017-01-31
0.015438833002760761,-0.016700955336558104,0.004963695486856952,-0.004388247053045849,2017-02-28
0.016174575645950887,-0.0172182921420842,0.005309352898179869,-0.004195006870549735,2017-03-31
0.016527446777153402,-0.01786153579203848,0.005673570541199327,-0.004184156158849523,2017-04-28
0.01682071683954442,-0.01858864007082325,0.006043071064615454,-0.004295358579956782,2017-05-31
0.017864371848531187,-0.01924273287446476,0.006509794923704358,-0.0042543322494130375,2017-06-30
0.01834374336461208,-0.01977440954464913,0.006932564765781057,-0.004444243153482354,2017-07-31
0.017322589754474604,-0.019679966795173958,0.0072103599566076225,-0.0044688977161298875,2017-08-31
0.01807506510347734,-0.019954437690043635,0.0075799321282772674,-0.00446801968153716,2017-09-29
0.01746355086945537,-0.020031104930518805,0.007915432600104431,-0.004363480306160991,2017-10-31
0.017132528671209925,-0.02011082977116097,0.008317431330178126,-0.003969792020211952,2017-11-30
0.017325658385767606,-0.020562136482461375,0.008850097071526963,-0.003510838828719778,2017-12-29
0.018233495280073033,-0.021245316206595016,0.009479173274846662,-0.0032123442072734642,2018-01-31
0.018408153942249667,-0.02145552453754312,0.009917137081411898,-0.0033351070244483456,2018-02-28
0.017456302910686818,-0.021040715257454788,0.01014447502640537,-0.0034183721251882806,2018-03-30
0.01748566901841277,-0.020604105238994613,0.010284430842898864,-0.003538192662733884,2018-04-30
0.016844225434209048,-0.019994511441392797,0.010277634876941475,-0.0037290080363163365,2018-05-31
0.01657962451052887,-0.019793778473345673,0.010281910750393572,-0.0038841873744083055,2018-06-29
0.017058644666060236,-0.019693524607716457,0.010342993763955002,-0.003910133976045078,2018-07-31
0.016608464549989526,-0.019461635323565908,0.010346543411497941,-0.003961530500930938,2018-08-31
0.017292453630230655,-0.019307503996441332,0.010424808936775543,-0.003925502843315443,2018-09-28
0.016993187425012393,-0.01883362593557696,0.010365934210503233,-0.004136309986072196,2018-10-31
0.016282188582466876,-0.017950014330237657,0.01013269831538928,-0.004431676373979156,2018-11-30
0.015305162453678823,-0.016708036621726916,0.009751183778634407,-0.004651316263123228,2018-12-31
0.01388439567324844,-0.015132226765469565,0.009244021492773057,-0.004609632541070002,2019-01-31
0.013755730006738034,-0.013965858083677594,0.008754509487358023,-0.004667341618695909,2019-02-28
0.011684298116654942,-0.01251174274570607,0.008127201978316043,-0.004647925249718576,2019-03-29
0.011430455963139154,-0.01144892695522904,0.007545144544171229,-0.0047026669035211575,2019-04-30
0.009546430628072365,-0.010129605763737705,0.006871503920627951,-0.004675629375742332,2019-05-31
0.0074358214861834915,-0.008808199696656487,0.006139354294484177,-0.004527940191637473,2019-06-28
0.005166750025092223,-0.007307545245354739,0.005350921817721456,-0.0041291359033429785,2019-07-31
0.0019131855796260318,-0.005970338177450872,0.0045404760293467055,-0.0034549808482845744,2019-08-30
0.0027563425756905137,-0.005863231125665416,0.003956883231666371,-0.00312950187924416,2019-09-30
0.004491743665064871,-0.006446161529622454,0.0036300154509243915,-0.0031082196564366175,2019-10-31
0.0050870409651935684,-0.006823795167917198,0.0034170710022371946,-0.003107902655952496,2019-11-29
0.006214171656303498,-0.00691307466857081,0.0032930894318168942,-0.003166480227815197,2019-12-31
0.0037664602652061055,-0.005857313058608916,0.002972574534846907,-0.0029343020734289944,2020-01-31
0.0019768903168085987,-0.004886781176369362,0.0026293319745083537,-0.002551713228840958,2020-02-28
0.002409854989340573,-0.0040723836518161876,0.002355707005842999,-0.0022582280434524475,2020-03-31
0.0008684592399703559,-0.0031486250121224033,0.0019780765476333662,-0.002005773958869904,2020-04-30
0.0011573885986346179,-0.002977532048200364,0.0016678857520424127,-0.0019094107938854516,2020-05-29
0.0009457108173202343,-0.0034867417198835523,0.001440455169838954,-0.0019793156826388996,2020-06-30
0.000632119237540362,-0.0038745984003414964,0.0012490718328333568,-0.001898873551953714,2020-07-31
0.001563626469746926,-0.004524944323560945,0.0011276883230108316,-0.002037009245866865,2020-08-31
0.0009547266753908335,-0.0046651654911366485,0.0009828271350324333,-0.0019881017004037614,2020-09-30
0.000546101505995024,-0.0048506051437367526,0.0008180814990750155,-0.0020009715799137887,2020-10-30
0.0008541640764676021,-0.004930007513541266,0.0006806151538092143,-0.0019471449829296346,2020-11-30
0.0007661152358524997,-0.00494951179709403,0.0005618051472911496,-0.0018619984796363275,2020-12-31
