Level,Slope,Curvature,LongCurv,as_of_date
0.027887340147370803,-0.015164699221822122,0.0226035114671465,-0.007492156990366688,2011-12-30
0.02792213862698606,-0.014769788945542617,0.021645976395921408,-0.007461333991020482,2012-01-31
0.029863373259970277,-0.0152223681181116,0.021056429830494598,-0.007099486980554808,2012-02-29
0.03094148472333185,-0.0153660909826331,0.02052313456544104,-0.006653680351998599,2012-03-30
0.030259943289129475,-0.013695817202860974,0.01972797583719468,-0.005881914689878596,2012-04-30
0.02565482670747045,-0.012475952044074546,0.018531177116540336,-0.005712802510893207,2012-05-31
0.02661845239040425,-0.012657751459116962,0.01771951049714177,-0.005951092496722302,2012-06-29
0.026161082639287667,-0.011994535946468987,0.016946950347888796,-0.005464198553525429,2012-07-31
0.02628267466460107,-0.011794173865270334,0.016256334344965883,-0.005063700497756962,2012-08-31
0.026437301726474752,-0.012607680740932093,0.01565356485868637,-0.005173011782986553,2012-09-28
0.02728070110955624,-0.013425230124850676,0.01522756102388555,-0.005217097470758762,2012-10-31
0.027067365243319333,-0.01368519142329751,0.014821297198687872,-0.004927291071438572,2012-11-30
0.02826955348034329,-0.014439643962702193,0.014580057724981247,-0.004821088558611126,2012-12-31
0.030380309530646313,-0.015916770274586985,0.014543751436623429,-0.0050915370093795745,2013-01-31
0.030126370876109965,-0.017017921695805092,0.014425015315329503,-0.005624088473726474,2013-02-28
0.03031013792514074,-0.017263847502155233,0.01446980691557738,-0.005254429321337619,2013-03-29
0.029339476360053636,-0.018015806972939447,0.014535171293484502,-0.004734771423243867,2013-04-30
0.03262636124417677,-0.02058003175147158,0.015157841204712042,-0.004282604405237763,2013-05-31
0.03650869764548338,-0.023715909622094907,0.016109472979244244,-0.003919877726143515,2013-06-28
0.03767330550903671,-0.025903684045476535,0.016864243989979818,-0.004122311101284217,2013-07-31
0.039294273246356724,-0.027463487336684324,0.01770425850638163,-0.004228920537036166,2013-08-30
0.03955787889844998,-0.028085511345161508,0.018324461814008798,-0.004697467834557084,2013-09-30
0.03901326299235551,-0.028093537893579375,0.018787583410810518,-0.005283580277269307,2013-10-31
0.03975147529266883,-0.02856749701435258,0.01935744370575002,-0.005951395661849613,2013-11-29
0.04099811286039877,-0.028676768809151217,0.02006196978458381,-0.005923529760185289,2013-12-31
0.03779701398066458,-0.02718203228376388,0.0200767318536337,-0.006234234060315566,2014-01-31
0.03709806005103623,-0.025801375319934743,0.02013346119593373,-0.006088868411516959,2014-02-28
0.03691522237914777,-0.024858509660467223,0.02015943233809033,-0.005827616315163157,2014-03-31
0.03604208567209866,-0.023720468505360304,0.019976681309884288,-0.005699478538424797,2014-04-30
0.03443801464870645,-0.022409714242317517,0.019596999244711307,-0.005653740193801253,2014-05-30
0.03423116845367555,-0.021415429622142726,0.01926496035646364,-0.005515612218296172,2014-06-30
0.03312096247570253,-0.020369742010194373,0.018861051335531294,-0.005221484886638223,2014-07-31
0.03172837440154773,-0.019260124712514603,0.018373790351943173,-0.004870802184080097,2014-08-29
0.03224159471477604,-0.018945099582533556,0.018039928524859847,-0.004786706347177628,2014-09-30
0.031065809362328216,-0.017852498774779547,0.017506705414732645,-0.004813455082247429,2014-10-31
0.029276151499418816,-0.016000434724767556,0.016755213188038114,-0.00481734375859731,2014-11-28
0.028096142274466017,-0.014160338651115071,0.015957966078125992,-0.004717124290658583,2014-12-31
0.02311945794377924,-0.014272936294956445,0.014925464298071229,-0.00570868304948673,2015-01-30
0.02419993459385588,-0.014449221202945697,0.014481353431085043,-0.0059133886149418235,2015-02-27
0.025075869232865176,-0.015193968450900826,0.014278281442364036,-0.005881663028460257,2015-03-31
0.027097981287605804,-0.015966784027554498,0.01432792949364538,-0.005569590927099847,2015-04-30
0.027953856449241376,-0.017385741757863494,0.014402732906192428,-0.005886967320847818,2015-05-29
0.029374843356395806,-0.01893696115062423,0.014640742572998485,-0.006487974014660614,2015-06-30
0.027906866322377794,-0.019366539673875947,0.014766692708696653,-0.006546773326269767,2015-07-31
0.027726232100331413,-0.019108067030069956,0.014859075226103878,-0.006621115925146627,2015-08-31
0.026462536976759394,-0.0176273279933333,0.01475568765465868,-0.0061968167406469725,2015-09-30
0.026643382364031493,-0.01679918576305249,0.014602724763786636,-0.006264315465882479,2015-10-30
0.02622578039138366,-0.015841003823588468,0.014356175107307332,-0.006298684154365726,2015-11-30
0.025949668293132534,-0.01501689068681077,0.014031118386399626,-0.006672117655950411,2015-12-31
0.022874729770171874,-0.013018829017452728,0.013398770500501664,-0.006642047442856864,2016-01-29
0.02005213748420781,-0.010138137207040062,0.012590106176865009,-0.005890725367004316,2016-02-29
0.020835554278808736,-0.009434746102265251,0.011943610987695778,-0.0059997301741002325,2016-03-31
0.022331644778275594,-0.008928106345218451,0.011494126002881232,-0.0058287667059129765,2016-04-29
0.020665925885630765,-0.00795145877030027,0.010852617993496226,-0.005484093324871522,2016-05-31
0.01773391512452973,-0.0066894239278884075,0.010037385196320544,-0.004980195113703223,2016-06-30
0.016740301496075128,-0.0058034371856645174,0.009305973112749178,-0.0043124719444701835,2016-07-29
0.016216328851823655,-0.005809074386071361,0.008669345555550396,-0.0036659153525228543,2016-08-31
0.01686042769354614,-0.0072239056663226525,0.008230634045682202,-0.003548319158658229,2016-09-30
0.01956318582232614,-0.009855555967026928,0.008208126372129136,-0.003805688740607261,2016-10-31
0.0235128908233504,-0.012721700618574267,0.00863916455879606,-0.0038072484354850374,2016-11-30
0.025263787303156145,-0.014333377561595143,0.009056393807891645,-0.0036087242279949795,2016-12-30
0.02609183683492382,-0.015240376679688776,0.00935971922353268,-0.0037576115469014825,2017-01-31
0.025279400967801405,-0.015024150549719605,0.009514359438541651,-0.0035287289738006986,2017-02-28
0.025324729862775387,-0.014829197036635553,0.009633273671258515,-0.003478231143321065,2017-03-31
0.024266511897675078,-0.0142978310121809,0.009599688923751327,-0.003469001065668191,2017-04-28
0.02354901081874772,-0.01396064747399038,0.009608916702065994,-0.003295543309298051,2017-05-31
0.025656272291664173,-0.013023957819738221,0.009801509168294684,-0.0024828662224109896,2017-06-30
0.027253050725167573,-0.012415678212691262,0.009811151181460052,-0.00236923407880846,2017-07-31
0.02565987326882401,-0.011340900964782399,0.009557589966183831,-0.00216037719211151,2017-08-31
0.026989183204457444,-0.01038081143854935,0.009446228092756956,-0.0017373208373520738,2017-09-29
0.02606636070560642,-0.010319904483845031,0.00922007281022277,-0.0017779141742534537,2017-10-31
0.02523507528904397,-0.009727667056931358,0.00900345466608049,-0.0013970077042326568,2017-11-30
0.02574896875309647,-0.008603009451079934,0.008844877369144749,-0.0004823638658994167,2017-12-29
0.027540476395961647,-0.006781144998326913,0.008516651759259392,-0.00010732476189580754,2018-07-31
0.026994716054925923,-0.005798326108576704,0.007988184404517543,-0.0003023890178340993,2018-08-31
0.028503701630569967,-0.005247381871539198,0.007656319431610074,-0.0004677969579617834,2018-09-28
0.029503976694960417,-0.004364296968325448,0.007283569206446786,-0.0007363030974777214,2018-10-31
0.028408367912243302,-0.0038057963264959763,0.006773062689480028,-0.0014772428917248052,2018-11-30
0.026527264122362233,-0.003463768182553919,0.006262474773791234,-0.002334851759450011,2018-12-31
0.026006802029178103,-0.0030017969050428863,0.005951798544502442,-0.002603939695013695,2019-01-31
0.026043859948802688,-0.002625336786025046,0.005712885711305537,-0.002865519677385624,2019-02-28
0.02342622456204982,-0.0019747937143426517,0.005242370673552687,-0.003322885523102322,2019-03-29
0.02401995404741003,-0.0016120126633935273,0.004975974574738249,-0.0037615531589901877,2019-04-30
0.021927763726416243,-0.0005894016462921786,0.004547515442237528,-0.0038241308383445273,2019-05-31
0.020510355450406418,0.0006731361802477506,0.004115608588275347,-0.0034547976013326507,2019-06-28
0.020158583593966804,0.0015695109271046102,0.0036851504928638035,-0.003118900339367283,2019-07-31
0.01725052330973071,0.002190110988707995,0.0030635085299330483,-0.0028118684526142034,2019-08-30
0.018285978613691776,0.0025150980243109295,0.0027159021291414728,-0.0021807074113657874,2019-09-30
0.019364459072216744,0.001215120822331169,0.002503919023750665,-0.0022231928879263966,2019-10-31
0.02012973803182462,0.0004594055580673677,0.002393736465455533,-0.0019707642508499873,2019-11-29
0.022344047910497915,-0.0002962917006408336,0.0024197679617977193,-0.0018401471544177929,2019-12-31
0.0192045598216261,-0.0006355742943594197,0.0020553753569762774,-0.001974628372140358,2020-01-31
0.01766727103510664,-0.0022352336429662906,0.0019662355381783454,-0.0020053408550003674,2020-02-28
0.015146278790769055,-0.005767282704790489,0.002080938500494819,-0.0024570091598168204,2020-03-31
0.01487876714195702,-0.007567878354133295,0.0023597488325455464,-0.0026160300411216023,2020-04-30
0.01491615734039628,-0.008484949601139704,0.0027076165464734654,-0.002472501642727579,2020-05-29
0.014887156839737112,-0.008829469512109212,0.0030228039678865657,-0.002259020955090122,2020-06-30
0.014350549081211894,-0.009142936385817684,0.0032467256551894255,-0.002143494258422304,2020-07-31
0.016008684123658034,-0.010327709953271398,0.003628795012043498,-0.0024835697916109033,2020-08-31
0.016209371606042057,-0.010982846824206161,0.004004052547707723,-0.0024852724688240453,2020-09-30
0.017321389759343265,-0.01208191632687308,0.004483553239728878,-0.0027365163146928434,2020-10-30
0.017755929398000837,-0.012585962631708436,0.004965797330689926,-0.0026687110199314413,2020-11-30
0.018161618267541656,-0.01325849604948524,0.005396842645044211,-0.002919932799197357,2020-12-31
