Level,Slope,Curvature,LongCurv,as_of_date
0.02990341306552638,-0.024457336964251224,0.018575621485318793,-0.0010048528833295177,2014-09-30
0.02810851973449897,-0.0229173427437138,0.01760007594242766,-0.0015567795569438139,2014-10-31
0.02490351841879304,-0.020881820063179242,0.016306579531967257,-0.0017011471320744246,2014-11-28
0.0227862192674098,-0.01870333301066829,0.014893300525843737,-0.0012585810827240955,2014-12-31
0.019351659421734346,-0.01697129878517313,0.013251113293997807,-0.0007921525631192661,2015-01-30
0.022295682585622718,-0.01704153901831254,0.012390384218735543,-0.0007178899540131187,2015-02-27
0.021192260258710363,-0.017302197230689376,0.011623775394241927,-0.0008083044273276541,2015-03-31
0.02308151845927869,-0.017919806461062917,0.011429407023553202,-0.0007725851820024774,2015-04-30
0.023380944509942336,-0.01860929857972662,0.01150612462116148,-0.0007878500913967528,2015-05-29
0.024904188601298533,-0.01892797596515596,0.011925262155480964,-0.0005726251829146229,2015-06-30
0.02408195209697908,-0.018569959637141715,0.01218994024051185,-0.0004151850008947204,2015-07-31
0.023693300620163,-0.018215583596084304,0.012377954135515377,-0.0007202647055282994,2015-08-31
0.02231180415704274,-0.017603044134019467,0.012400298090125824,-0.0011127412716133804,2015-09-30
0.02272231647513947,-0.016966727132177263,0.012565442413575583,-0.001360540853347073,2015-10-30
0.02166695685475523,-0.01597929156095612,0.01257720814993255,-0.001553247988831314,2015-11-30
0.022487781310674103,-0.014525364165062789,0.012555784210185623,-0.0016190800138716076,2015-12-31
0.018849691195354193,-0.012901188037370816,0.011853448142264005,-0.002342562737212561,2016-01-29
0.016408643565186305,-0.011058726443902924,0.010867940567085425,-0.002723930576241049,2016-02-29
0.017382496851328866,-0.01019293797220356,0.010238877071178352,-0.002897159881325252,2016-03-31
0.0182164837734563,-0.009543813401562502,0.009785082125654784,-0.00295908816823469,2016-04-29
0.01715399439371691,-0.008426236909692736,0.00913315735415154,-0.0029265682820099545,2016-05-31
0.012652837569576261,-0.007167144293033297,0.0079109221505202,-0.003119090278682286,2016-06-30
0.011014687575159174,-0.0059856524945910705,0.006733324449718735,-0.0026283296590306846,2016-07-29
0.010046608661796883,-0.005718254768496827,0.00565198162871501,-0.0023391830604089876,2016-08-31
0.011416951971885837,-0.006772144030318451,0.005028350547879807,-0.0025123385380952205,2016-09-30
0.015170566634535504,-0.008499471618351219,0.005203893091800195,-0.002527442097885988,2016-10-31
0.016965052175909344,-0.01001295925629397,0.005686906119188969,-0.0025273709615971506,2016-11-30
0.016264885118282946,-0.010672444976568324,0.006053407387400351,-0.002345811501690701,2016-12-30
0.017687246391171307,-0.011106740922386034,0.0065038314098388545,-0.0022452023160845595,2017-01-31
0.015611671280170918,-0.010959620628080483,0.00651333028570707,-0.002238197657047179,2017-02-28
0.015746603013862395,-0.01079932313174006,0.006544710496476986,-0.0019928092538205634,2017-03-31
0.015459660911905454,-0.011031511784567495,0.0065077311305312534,-0.0020591621275932504,2017-04-28
0.015547308678660509,-0.01151232635648933,0.006553632593857628,-0.00211525695898496,2017-05-31
0.017421144839972424,-0.01188515503443506,0.006816051615977169,-0.001940217011175213,2017-06-30
0.01699421822852847,-0.012267986084100546,0.0069446786494663385,-0.0020323015280683107,2017-07-31
0.015708516628333495,-0.0122358225077458,0.0069369799756566425,-0.0018162640162046025,2017-08-31
0.017601456419249588,-0.011947451205755775,0.0071109739692597485,-0.0012199409053586306,2017-09-29
0.01708907861990417,-0.011639537126343845,0.007078752402298644,-0.0008488645493703055,2017-10-31
0.016909796457007596,-0.011463801328244745,0.00704406329262185,-0.0005571490081645107,2017-11-30
0.015818149373202684,-0.011482859454715399,0.006953260515792502,-0.00043329252441795844,2017-12-29
0.017865293368209884,-0.011603908561784284,0.007211508564250896,-0.00013105332320523225,2018-01-31
0.017566544401493397,-0.01100016253836887,0.007238385579776416,0.0001849347901043491,2018-02-28
0.01670390233430647,-0.010022057639873825,0.007003580747897326,0.000463651861079149,2018-03-30
0.01720464799076885,-0.010085479039351392,0.006874335441244452,7.04815510804527e-05,2018-04-30
0.01656947895744313,-0.010208319755847859,0.006794222768121347,-0.0002586159577615249,2018-05-31
0.017069864665830537,-0.00994028602614701,0.006818379734227936,-0.00023201163008511474,2018-06-29
0.01760949902565457,-0.009511785946746266,0.006843251392462161,-0.00017600707500713716,2018-07-31
0.017284101990114875,-0.009221788617450497,0.006832880029970097,-0.0002789416513316361,2018-08-31
0.018022597366802777,-0.008972183246249174,0.0069368484262306435,-0.00041993265732220473,2018-09-28
0.017588891849294328,-0.008427887539548963,0.006902149477802308,-0.0006535132966026437,2018-10-31
0.017423698903328094,-0.007592026328539742,0.006757151430668562,-0.0008404385750935934,2018-11-30
0.015969487597578127,-0.00643814909875705,0.006467606546700208,-0.000717506423381311,2018-12-31
0.015606757893206136,-0.005941807076113098,0.006212536706979596,-0.0010132904822495157,2019-01-31
0.016057079370189305,-0.005492704264373354,0.0060988114923413534,-0.0012298390085333784,2019-02-28
0.013772991554226536,-0.004766437031153682,0.005748417300377518,-0.001442755726102273,2019-03-29
0.014560075625668958,-0.003986205414437489,0.0055580459172562425,-0.0014753509387067528,2019-04-30
0.0125130931863073,-0.0031949335281079823,0.005091010565604884,-0.0017660287167168356,2019-05-31
0.011693891951980135,-0.002313391987529578,0.004591393313779815,-0.0019019994358102455,2019-06-28
0.009555796375237834,-0.0014306439902248911,0.003903521328388604,-0.0019687583441432266,2019-07-31
0.007095915876706804,-9.442662830708962e-06,0.003076083441538487,-0.00125293452659414,2019-08-30
0.007103874573011572,0.00030766509387524107,0.0023368920439711207,-0.001236159139557002,2019-09-30
0.008882099810958605,-6.62533575168621e-05,0.001990447125939474,-0.0013299263847654894,2019-10-31
0.009940890623529071,-0.0006587463015564149,0.0019313387250769042,-0.0014106398122599407,2019-11-29
0.01063068339449436,-0.0009707850672377858,0.001991014985791375,-0.001451855204216678,2019-12-31
0.008374928896490922,-0.0006538213353859151,0.001773355657817622,-0.0012843771909881053,2020-01-31
0.007153971023320203,-0.0004987959200478691,0.0015256224320847217,-0.0011439646193026679,2020-02-28
0.006306182369138399,-0.00037593362836733327,0.0012629247796902782,-0.0009406437434200899,2020-03-31
0.005236360839863064,-0.00038630175936337733,0.0009402624467853193,-0.0007611974131493388,2020-04-30
0.004783037695023764,-0.0012590515742576967,0.0007315722649238639,-0.0010034040826655236,2020-05-29
0.005032767006716693,-0.002260638533065097,0.0007074675197725336,-0.0011832574831461599,2020-06-30
0.005211274655050025,-0.0034427784857674355,0.0008399060900194633,-0.0013640643931134143,2020-07-31
0.006902800457676511,-0.004849024945918679,0.0012710956550486972,-0.001608994754337444,2020-08-31
0.006741495146683285,-0.005687531455535156,0.0017152857922768737,-0.0014632999000043316,2020-09-30
0.007154546445863522,-0.0064662471642354755,0.002190874326352774,-0.0013845115788673622,2020-10-30
0.0075073880853551945,-0.006945239556694572,0.002632878136815764,-0.0012370430971007339,2020-11-30
0.006774946858405221,-0.007205391549675361,0.00291984705166551,-0.0010711288813122198,2020-12-31
