as_of_date,ccy,z_1,z_2
2022-06-30,AUD,0.08041407,-0.102661565
2017-07-31,CAD,0.033177886,-0.060018715
2017-08-31,CAD,0.033431895,-0.05681072
2017-09-29,CAD,0.03957199,-0.062411122
2017-10-31,CAD,0.036853053,-0.05989766
2017-11-30,CAD,0.03746418,-0.058923103
2017-12-29,CAD,0.043382607,-0.06276263
2018-07-31,CAD,0.05346975,-0.07026706
2018-08-31,CAD,0.053811457,-0.0691094
2018-09-28,CAD,0.056966085,-0.07350875
2018-10-31,CAD,0.060162973,-0.07665195
2018-11-30,CAD,0.056280132,-0.07270295
2018-12-31,CAD,0.04997606,-0.06630954
2019-01-31,CAD,0.04843799,-0.06478289
2019-02-28,CAD,0.047527976,-0.065051734
2019-03-29,CAD,0.042307317,-0.057328124
2019-04-30,CAD,0.041557726,-0.059255656
2019-05-31,CAD,0.039141938,-0.054099403
2019-06-28,CAD,0.03976832,-0.052175313
2019-07-31,CAD,0.041169863,-0.053049162
2019-08-30,CAD,0.037361193,-0.045614883
2019-09-30,CAD,0.04260196,-0.04975216
2019-10-31,CAD,0.040928286,-0.051247302
2019-11-29,CAD,0.04231483,-0.052593634
2019-12-31,CAD,0.04522319,-0.05837276
2020-01-31,CAD,0.038636465,-0.048580043
2020-02-28,CAD,0.03168593,-0.042408172
2020-03-31,CAD,0.014932586,-0.030354574
2020-04-30,CAD,0.010576758,-0.027900454
2020-05-29,CAD,0.009532681,-0.027227776
2020-06-30,CAD,0.009799714,-0.027535226
2020-07-31,CAD,0.009232367,-0.025678666
2020-08-31,CAD,0.008605369,-0.028967744
2020-09-30,CAD,0.008626258,-0.028390285
2020-10-30,CAD,0.0075987508,-0.030285476
2020-11-30,CAD,0.008422052,-0.030898346
2020-12-31,CAD,0.00694737,-0.03127383
2021-01-29,CAD,0.005935457,-0.034782555
2021-02-26,CAD,0.009439585,-0.042759053
2021-03-31,CAD,0.008148234,-0.047452375
2021-04-30,CAD,0.008592417,-0.046301335
2021-05-31,CAD,0.0094717005,-0.04518213
2021-06-30,CAD,0.013762068,-0.044217568
2021-07-30,CAD,0.012605257,-0.041213565
2021-08-31,CAD,0.013273739,-0.0418119
2021-09-30,CAD,0.01637231,-0.0473507
2021-10-29,CAD,0.031274937,-0.05525089
2021-11-30,CAD,0.030789364,-0.05131436
2021-12-31,CAD,0.031233022,-0.050492555
2022-01-31,CAD,0.037881885,-0.0594696
2022-02-28,CAD,0.040608406,-0.06150883
2022-03-31,CAD,0.058836605,-0.07662798
2022-04-29,CAD,0.06844349,-0.08799438
2022-05-31,CAD,0.068311244,-0.08806848
2022-06-30,CAD,0.08002721,-0.09781916
2017-07-31,DKK,-0.006828634,-0.028459541
2017-08-31,DKK,-0.00837255,-0.024787826
2017-09-29,DKK,-0.008530233,-0.026528189
2017-10-31,DKK,-0.0090205185,-0.025277257
2017-11-30,DKK,-0.008298747,-0.02448297
2017-12-29,DKK,-0.007545305,-0.024996443
2018-01-31,DKK,-0.0065250527,-0.026687996
2018-02-28,DKK,-0.006681427,-0.028110731
2018-03-30,DKK,-0.007103703,-0.025593495
2018-04-30,DKK,-0.0066947695,-0.02648629
2018-05-31,DKK,-0.0071110255,-0.024637477
2018-06-29,DKK,-0.007970167,-0.024031548
2018-07-31,DKK,-0.007242092,-0.025074407
2018-08-31,DKK,-0.0072015333,-0.024123736
2018-09-28,DKK,-0.0059200097,-0.025875667
2018-10-31,DKK,-0.0065924656,-0.025229575
2018-11-30,DKK,-0.0073479167,-0.024084387
2018-12-31,DKK,-0.0073109744,-0.02313096
2019-01-31,DKK,-0.007332984,-0.020301273
2019-02-28,DKK,-0.0073622717,-0.020682674
2019-03-29,DKK,-0.008235568,-0.015916426
2019-04-30,DKK,-0.008729114,-0.016615218
2019-05-31,DKK,-0.009995104,-0.013039067
2019-06-28,DKK,-0.01192048,-0.0080911275
2019-07-31,DKK,-0.012422253,-0.005128498
2019-08-30,DKK,-0.01356553,0.0030772754
2019-09-30,DKK,-0.0117713725,-0.00012219734
2019-10-31,DKK,-0.010085282,-0.004362886
2019-11-29,DKK,-0.008834561,-0.0054378086
2019-12-31,DKK,-0.007851555,-0.008897589
2020-01-31,DKK,-0.00919972,-0.003053353
2020-02-28,DKK,-0.009870021,9.5554824e-05
2020-03-31,DKK,-0.0034047528,-0.006431431
2020-04-30,DKK,-0.0045690644,-0.0021060135
2020-05-29,DKK,-0.0040223133,-0.002913943
2020-06-30,DKK,-0.005159217,-0.002238712
2020-07-31,DKK,-0.0054562856,-0.0010597658
2020-08-31,DKK,-0.00590033,-0.0034803536
2020-09-30,DKK,-0.006268503,-0.0010730709
2020-10-30,DKK,-0.0073275673,-6.639226e-05
2020-11-30,DKK,-0.006192834,-0.00096508896
2020-12-31,DKK,-0.005938164,-0.0009980245
2021-01-29,DKK,-0.00669704,-0.0029528462
2021-02-26,DKK,-0.005643656,-0.008254012
2021-03-31,DKK,-0.0074117836,-0.009222072
2021-04-30,DKK,-0.0073504313,-0.010991201
2021-05-31,DKK,-0.0068165017,-0.011199948
2021-06-30,DKK,-0.0062981127,-0.010854849
2021-07-30,DKK,-0.0064911554,-0.007341015
2021-08-31,DKK,-0.006251071,-0.007865822
2021-09-30,DKK,-0.0062729283,-0.011037502
2021-10-29,DKK,-0.001644663,-0.01159984
2021-11-30,DKK,-0.0046286406,-0.008383123
2021-12-31,DKK,-0.003865527,-0.011834513
2022-01-31,DKK,0.00044101692,-0.014917728
2022-02-28,DKK,0.003784579,-0.023025215
2022-03-31,DKK,0.014847944,-0.032503486
2022-04-29,DKK,0.023221059,-0.04532782
2022-05-31,DKK,0.026286837,-0.05021452
2022-06-30,DKK,0.033527113,-0.059472024
2017-07-31,EUR,-0.011071792,-0.022740591
2017-08-31,EUR,-0.011685261,-0.019892404
2017-09-29,EUR,-0.011386454,-0.022124697
2017-10-31,EUR,-0.011941707,-0.020722497
2017-11-30,EUR,-0.011123116,-0.020413058
2017-12-29,EUR,-0.010077332,-0.02112792
2018-01-31,EUR,-0.00923666,-0.023138585
2018-02-28,EUR,-0.009500624,-0.023921993
2018-03-30,EUR,-0.01008897,-0.021613754
2018-04-30,EUR,-0.009870209,-0.022212245
2018-05-31,EUR,-0.009837198,-0.021062646
2018-06-29,EUR,-0.010719461,-0.020383293
2018-07-31,EUR,-0.010118005,-0.02177869
2018-08-31,EUR,-0.01022173,-0.020737827
2018-09-28,EUR,-0.009164136,-0.02263897
2018-10-31,EUR,-0.009547701,-0.022086844
2018-11-30,EUR,-0.010277067,-0.02077491
2018-12-31,EUR,-0.010777814,-0.019332781
2019-01-31,EUR,-0.010099651,-0.016905164
2019-02-28,EUR,-0.009575688,-0.01806664
2019-03-29,EUR,-0.010328952,-0.013402355
2019-04-30,EUR,-0.010296607,-0.014148995
2019-05-31,EUR,-0.011708498,-0.010199165
2019-06-28,EUR,-0.013844514,-0.0061200187
2019-07-31,EUR,-0.014865317,-0.0022754325
2019-08-30,EUR,-0.01600399,0.0052409605
2019-09-30,EUR,-0.013838087,0.0019571048
2019-10-31,EUR,-0.012200546,-0.002241266
2019-11-29,EUR,-0.011594599,-0.0029915264
2019-12-31,EUR,-0.010951108,-0.006373926
2020-01-31,EUR,-0.012045502,-0.00066801737
2020-02-28,EUR,-0.012773237,0.00290914
2020-03-31,EUR,-0.010172493,-0.00024982353
2020-04-30,EUR,-0.009751411,0.0029030137
2020-05-29,EUR,-0.0087867435,0.001813071
2020-06-30,EUR,-0.011329415,0.0029589748
2020-07-31,EUR,-0.012260764,0.004629074
2020-08-31,EUR,-0.01295212,0.0025907208
2020-09-30,EUR,-0.0139421495,0.00478239
2020-10-30,EUR,-0.015355727,0.006081048
2020-11-30,EUR,-0.014816792,0.005265154
2020-12-31,EUR,-0.014843099,0.0055055916
2021-01-29,EUR,-0.015787726,0.003897673
2021-02-26,EUR,-0.014780229,-0.00094113697
2021-03-31,EUR,-0.016111951,-0.002084554
2021-04-30,EUR,-0.015835455,-0.0034439228
2021-05-31,EUR,-0.015426703,-0.0030185925
2021-06-30,EUR,-0.01505087,-0.0026853648
2021-07-30,EUR,-0.015273517,0.0009127752
2021-08-31,EUR,-0.015050009,8.5190186e-05
2021-09-30,EUR,-0.014272754,-0.0034500374
2021-10-29,EUR,-0.0083013205,-0.004618088
2021-11-30,EUR,-0.011519146,-0.0018161018
2021-12-31,EUR,-0.010700956,-0.005840351
2022-01-31,EUR,-0.0062105698,-0.008978643
2022-02-28,EUR,-0.003992738,-0.015741685
2022-03-31,EUR,0.007654302,-0.025741639
2022-04-29,EUR,0.016562155,-0.038984444
2022-05-31,EUR,0.019017672,-0.042805627
2022-06-30,EUR,0.02581283,-0.051189084
2017-07-31,JPY,-0.0033947409,-0.005208217
2017-08-31,JPY,-0.0036494206,-0.00482677
2017-09-29,JPY,-0.0035832848,-0.0058591617
2017-10-31,JPY,-0.003071875,-0.0069866185
2017-11-30,JPY,-0.0031529283,-0.0070541385
2017-12-29,JPY,-0.0031880406,-0.007000075
2018-01-31,JPY,-0.0029634805,-0.007441097
2018-02-28,JPY,-0.0028883647,-0.006662817
2018-03-30,JPY,-0.0029589448,-0.0065703373
2018-04-30,JPY,-0.0030162844,-0.006895402
2018-05-31,JPY,-0.0032055094,-0.0066069667
2018-06-29,JPY,-0.0033125782,-0.0064462796
2018-07-31,JPY,-0.0037064168,-0.0074097877
2018-08-31,JPY,-0.003626957,-0.008263151
2018-09-28,JPY,-0.0036001604,-0.008764255
2018-10-31,JPY,-0.003841341,-0.008903792
2018-11-30,JPY,-0.004088247,-0.007646883
2018-12-31,JPY,-0.0041878917,-0.0060500796
2019-01-31,JPY,-0.0047049928,-0.0048423014
2019-02-28,JPY,-0.005130797,-0.004912779
2019-03-29,JPY,-0.00496626,-0.0033254093
2019-04-30,JPY,-0.0048530744,-0.0039449786
2019-05-31,JPY,-0.0049951584,-0.0026785668
2019-06-28,JPY,-0.006400004,-0.0009810226
2019-07-31,JPY,-0.005901793,-0.0005969438
2019-08-30,JPY,-0.006083653,0.0022894794
2019-09-30,JPY,-0.006990487,-0.00011066127
2019-10-31,JPY,-0.005620814,-0.00029085652
2019-11-29,JPY,-0.004261911,-0.0018385033
2019-12-31,JPY,-0.0029981178,-0.003072342
2020-01-31,JPY,-0.0037365719,-0.0009091606
2020-02-28,JPY,-0.0052606943,0.0013621282
2020-03-31,JPY,-0.0030790367,-0.0011865025
2020-04-30,JPY,-0.004323337,-0.00027296547
2020-05-29,JPY,-0.0038482794,-0.00086203875
2020-06-30,JPY,-0.0034672664,-0.0016456924
2020-07-31,JPY,-0.0031838375,-0.00093014364
2020-08-31,JPY,-0.0032550253,-0.0025992524
2020-09-30,JPY,-0.0037355598,-0.0017195158
2020-10-30,JPY,-0.0034453862,-0.002706474
2020-11-30,JPY,-0.0032335196,-0.0022233534
2020-12-31,JPY,-0.0034048154,-0.0027168917
2021-01-29,JPY,-0.003951385,-0.0034233006
2021-02-26,JPY,-0.0036634002,-0.0055464627
2021-03-31,JPY,-0.0034367982,-0.004980735
2021-04-30,JPY,-0.003395633,-0.0044409945
2021-05-31,JPY,-0.003226265,-0.0042559295
2021-06-30,JPY,-0.0030956368,-0.0033468523
2021-07-30,JPY,-0.0031266375,-0.0022110913
2021-08-31,JPY,-0.0029601872,-0.0024877922
2021-09-30,JPY,-0.002482202,-0.004001504
2021-10-29,JPY,-0.0021382615,-0.0045012413
2021-11-30,JPY,-0.0027410258,-0.0035258154
2021-12-31,JPY,-0.0027069722,-0.0043158783
2022-01-31,JPY,-0.0021683667,-0.006148175
2022-02-28,JPY,-0.0023566058,-0.007809817
2022-03-31,JPY,-0.0019578813,-0.00828915
2022-04-29,JPY,-0.0020859337,-0.010367692
2022-05-31,JPY,-0.0026088634,-0.010752743
2022-06-30,JPY,-0.0025838406,-0.013309979
2017-07-31,NOK,0.02183201,-0.048134733
2017-08-31,NOK,0.020503204,-0.04520767
2017-09-29,NOK,0.020571535,-0.046807848
2017-10-31,NOK,0.020360257,-0.04631392
2017-11-30,NOK,0.0196401,-0.044436287
2017-12-29,NOK,0.022022605,-0.047150545
2018-01-31,NOK,0.024145735,-0.051679175
2018-02-28,NOK,0.028066024,-0.05604409
2018-03-30,NOK,0.031342566,-0.054816633
2018-04-30,NOK,0.030727642,-0.05509235
2018-05-31,NOK,0.02789336,-0.051851843
2018-06-29,NOK,0.029954217,-0.05272537
2018-07-31,NOK,0.032041367,-0.055425894
2018-08-31,NOK,0.030403228,-0.052771974
2018-09-28,NOK,0.03240861,-0.05619638
2018-10-31,NOK,0.033357624,-0.05637908
2018-11-30,NOK,0.032351114,-0.054016054
2018-12-31,NOK,0.0325105,-0.052484155
2019-01-31,NOK,0.034175415,-0.052356385
2019-02-28,NOK,0.03412855,-0.05299359
2019-03-29,NOK,0.03677658,-0.05140524
2019-04-30,NOK,0.038675614,-0.054561704
2019-05-31,NOK,0.040331747,-0.052379273
2019-06-28,NOK,0.040238023,-0.050625745
2019-07-31,NOK,0.041283563,-0.04991455
2019-08-30,NOK,0.038777802,-0.04350612
2019-09-30,NOK,0.04324487,-0.047642887
2019-10-31,NOK,0.044960435,-0.050814256
2019-11-29,NOK,0.04545415,-0.05162443
2019-12-31,NOK,0.045511942,-0.054924764
2020-01-31,NOK,0.041362982,-0.047130443
2020-02-28,NOK,0.035913866,-0.041633774
2020-03-31,NOK,0.015753197,-0.026600134
2020-04-30,NOK,0.011518348,-0.022308916
2020-05-29,NOK,0.0066396045,-0.019954128
2020-06-30,NOK,0.008736289,-0.022159167
2020-07-31,NOK,0.0073371627,-0.020723889
2020-08-31,NOK,0.0076644933,-0.025337884
2020-09-30,NOK,0.007114739,-0.021810781
2020-10-30,NOK,0.008509288,-0.02358478
2020-11-30,NOK,0.008311735,-0.026156504
2020-12-31,NOK,0.010517459,-0.02994553
2021-01-29,NOK,0.011796045,-0.032001756
2021-02-26,NOK,0.013654129,-0.04052918
2021-03-31,NOK,0.015966894,-0.04193739
2021-04-30,NOK,0.015141545,-0.040137578
2021-05-31,NOK,0.016754461,-0.040859517
2021-06-30,NOK,0.020733356,-0.03922458
2021-07-30,NOK,0.02054514,-0.03555839
2021-08-31,NOK,0.023948105,-0.036632728
2021-09-30,NOK,0.028540714,-0.043766078
2021-10-29,NOK,0.03499214,-0.04627356
2021-11-30,NOK,0.031704456,-0.040857174
2021-12-31,NOK,0.0364571,-0.045895327
2022-01-31,NOK,0.04282961,-0.05403569
2022-02-28,NOK,0.04488732,-0.057183523
2022-03-31,NOK,0.05750449,-0.06778511
2022-04-29,NOK,0.05792579,-0.07140043
2022-05-31,NOK,0.058092814,-0.07150571
2022-06-30,NOK,0.07418762,-0.08223222
2017-07-31,SEK,-0.014387754,-0.02860365
2017-08-31,SEK,-0.014034102,-0.026042014
2017-09-29,SEK,-0.013465439,-0.028243767
2017-10-31,SEK,-0.014621792,-0.026056685
2017-11-30,SEK,-0.014404411,-0.025449488
2017-12-29,SEK,-0.011892195,-0.027672904
2018-01-31,SEK,-0.010367193,-0.030112889
2018-02-28,SEK,-0.012564703,-0.028218595
2018-03-30,SEK,-0.011368331,-0.026260743
2018-04-30,SEK,-0.011585759,-0.026622247
2018-05-31,SEK,-0.01160137,-0.025190728
2018-06-29,SEK,-0.011393815,-0.02499807
2018-07-31,SEK,-0.009901903,-0.026934883
2018-08-31,SEK,-0.010390169,-0.025464647
2018-09-28,SEK,-0.007836058,-0.027999556
2018-10-31,SEK,-0.0074222586,-0.028000873
2018-11-30,SEK,-0.0077707698,-0.025850043
2018-12-31,SEK,-0.0055136965,-0.02637746
2019-01-31,SEK,-0.005085101,-0.024297023
2019-02-28,SEK,-0.0040606637,-0.025039917
2019-03-29,SEK,-0.0034532826,-0.021824876
2019-04-30,SEK,-0.004891899,-0.021519255
2019-05-31,SEK,-0.004623214,-0.018702978
2019-06-28,SEK,-0.0071709976,-0.015175328
2019-07-31,SEK,-0.008492741,-0.011668288
2019-08-30,SEK,-0.008005004,-0.005797122
2019-09-30,SEK,-0.0056719966,-0.00831145
2019-10-31,SEK,-0.00018946739,-0.01309692
2019-11-29,SEK,0.0015319989,-0.01589596
2019-12-31,SEK,0.0017557861,-0.017885985
2020-01-31,SEK,0.0011989132,-0.013187372
2020-02-28,SEK,-0.00094129774,-0.008661351
2020-03-31,SEK,0.0010935541,-0.010891119
2020-04-30,SEK,-0.00030813858,-0.009544708
2020-05-29,SEK,-0.0005372974,-0.01042482
2020-06-30,SEK,-0.0026529098,-0.008579771
2020-07-31,SEK,-0.0021566292,-0.008841326
2020-08-31,SEK,-0.0036184397,-0.010677955
2020-09-30,SEK,-0.0038262499,-0.00836208
2020-10-30,SEK,-0.004233688,-0.008123188
2020-11-30,SEK,-0.0038853337,-0.009531066
2020-12-31,SEK,-0.003458529,-0.0102937855
2021-01-29,SEK,-0.004756382,-0.011369361
2021-02-26,SEK,-0.003998313,-0.019080201
2021-03-31,SEK,-0.0046317475,-0.018661024
2021-04-30,SEK,-0.0045901476,-0.019366924
2021-05-31,SEK,-0.004168551,-0.02038499
2021-06-30,SEK,-0.0030135722,-0.018657114
2021-07-30,SEK,-0.0035138263,-0.014595368
2021-08-31,SEK,-0.0023799017,-0.015553062
2021-09-30,SEK,-0.0015821141,-0.020850465
2021-10-29,SEK,0.0053454586,-0.023504404
2021-11-30,SEK,0.0013394044,-0.019217504
2021-12-31,SEK,0.0033061171,-0.022559809
2022-01-31,SEK,0.0063861115,-0.025885317
2022-02-28,SEK,0.009885012,-0.030891174
2022-03-31,SEK,0.027534392,-0.04519545
2022-04-29,SEK,0.038849473,-0.057002775
2022-05-31,SEK,0.04344132,-0.062450048
2022-06-30,SEK,0.05512542,-0.07016588
2017-07-31,GBP,0.009608769,-0.031904157
2017-08-31,GBP,0.008465941,-0.028387563
2017-09-29,GBP,0.014796646,-0.03515745
2017-10-31,GBP,0.01604281,-0.034443915
2017-11-30,GBP,0.01674814,-0.034689363
2017-12-29,GBP,0.015282631,-0.0316126
2018-01-31,GBP,0.018855125,-0.03814437
2018-02-28,GBP,0.021202065,-0.03835188
2018-03-30,GBP,0.023940355,-0.03678571
2018-04-30,GBP,0.022059109,-0.038118187
2018-05-31,GBP,0.01916201,-0.03557809
2018-06-29,GBP,0.02117494,-0.03717142
2018-07-31,GBP,0.023688953,-0.03923651
2018-08-31,GBP,0.023370717,-0.0383194
2018-09-28,GBP,0.024275148,-0.04065714
2018-10-31,GBP,0.023857443,-0.03966924
2018-11-30,GBP,0.024439866,-0.040298633
2018-12-31,GBP,0.025142785,-0.036905147
2019-01-31,GBP,0.023533776,-0.036233284
2019-02-28,GBP,0.0236498,-0.03803333
2019-03-29,GBP,0.02030568,-0.031508915
2019-04-30,GBP,0.022448786,-0.03498395
2019-05-31,GBP,0.018765738,-0.029424572
2019-06-28,GBP,0.017747171,-0.028127868
2019-07-31,GBP,0.013895261,-0.023535602
2019-08-30,GBP,0.0152207585,-0.017661547
2019-09-30,GBP,0.015112264,-0.018221539
2019-10-31,GBP,0.01707141,-0.022600915
2019-11-29,GBP,0.017403938,-0.024464177
2019-12-31,GBP,0.017505337,-0.026491618
2020-01-31,GBP,0.014959617,-0.020342898
2020-02-28,GBP,0.012550725,-0.017550265
2020-03-31,GBP,0.011452126,-0.015612023
2020-04-30,GBP,0.010211861,-0.012538028
2020-05-29,GBP,0.0055146683,-0.010069703
2020-06-30,GBP,0.0034008296,-0.009329071
2020-07-31,GBP,0.0010761828,-0.007910543
2020-08-31,GBP,0.00018248735,-0.011495189
2020-09-30,GBP,-0.00031181856,-0.009900342
2020-10-30,GBP,-0.000885309,-0.01068348
2020-11-30,GBP,-0.00042015346,-0.011680365
2020-12-31,GBP,-0.0013939581,-0.0095807165
2021-01-29,GBP,-0.00076511566,-0.0128093045
2021-02-26,GBP,0.0022787252,-0.022204313
2021-03-31,GBP,0.0027669796,-0.023528038
2021-04-30,GBP,0.003583048,-0.023629492
2021-05-31,GBP,0.0034406558,-0.022939969
2021-06-30,GBP,0.005079942,-0.021746742
2021-07-30,GBP,0.0076549477,-0.019506024
2021-08-31,GBP,0.008737927,-0.021133834
2021-09-30,GBP,0.013787438,-0.028263807
2021-10-29,GBP,0.027571429,-0.031494223
2021-11-30,GBP,0.024277296,-0.026555358
2017-07-31,USD,0.033151,-0.05693758
2017-08-31,USD,0.032039218,-0.053312443
2017-09-29,USD,0.03692108,-0.05826156
2017-10-31,USD,0.038805403,-0.060013775
2017-11-30,USD,0.042781614,-0.061939564
2017-12-29,USD,0.045757115,-0.062279474
2018-01-31,USD,0.051797215,-0.06980032
2018-02-28,USD,0.056682725,-0.07411757
2018-03-30,USD,0.05846786,-0.0726818
2018-04-30,USD,0.062227346,-0.077615924
2018-05-31,USD,0.06104235,-0.07584218
2018-06-29,USD,0.06354511,-0.07679015
2018-07-31,USD,0.06538837,-0.07924765
2018-08-31,USD,0.06414666,-0.077279136
2018-09-28,USD,0.06787243,-0.08190387
2018-10-31,USD,0.06945827,-0.08481186
2018-11-30,USD,0.06745841,-0.08124823
2018-12-31,USD,0.06067225,-0.07321423
2019-01-31,USD,0.059445214,-0.071957
2019-02-28,USD,0.05914373,-0.073359996
2019-03-29,USD,0.05457511,-0.0659932
2019-04-30,USD,0.05410898,-0.06762317
2019-05-31,USD,0.045456294,-0.057134524
2019-06-28,USD,0.04077517,-0.05381027
2019-07-31,USD,0.04354242,-0.054111853
2019-08-30,USD,0.035525832,-0.040135216
2019-09-30,USD,0.03790886,-0.044137646
2019-10-31,USD,0.035226576,-0.044413283
2019-11-29,USD,0.036797248,-0.046619054
2019-12-31,USD,0.03799091,-0.050869647
2020-01-31,USD,0.031094931,-0.04061197
2020-02-28,USD,0.022125628,-0.030806065
2020-03-31,USD,0.010515206,-0.018965684
2020-04-30,USD,0.0054479535,-0.016326282
2020-05-29,USD,0.0029945956,-0.016926246
2020-06-30,USD,0.0022096133,-0.01646169
2020-07-31,USD,0.0014948259,-0.013661698
2020-08-31,USD,0.0011615655,-0.018736802
2020-09-30,USD,0.0010413644,-0.01893216
2020-10-30,USD,0.00077218545,-0.022294108
2020-11-30,USD,0.00089154666,-0.021319617
2020-12-31,USD,-0.0005477645,-0.023049513
2021-01-29,USD,-0.0014072106,-0.026161904
2021-02-26,USD,-0.00022624362,-0.03219666
2021-03-31,USD,0.00049904577,-0.038051832
2021-04-30,USD,0.00041459792,-0.035304796
2021-05-31,USD,-0.0008555157,-0.033959787
2021-06-30,USD,0.0030370995,-0.031649202
2021-07-30,USD,0.0013302433,-0.028509626
2021-08-31,USD,0.0023946695,-0.029498018
2021-09-30,USD,0.004227777,-0.032781597
2021-10-29,USD,0.011694902,-0.035336617
2021-11-30,USD,0.014708198,-0.035328973
2021-12-31,USD,0.017787855,-0.03794121
2022-01-31,USD,0.027002193,-0.045440383
2022-02-28,USD,0.03348521,-0.048679486
2022-03-31,USD,0.05657001,-0.06433503
2022-04-29,USD,0.06821702,-0.07926002
2022-05-31,USD,0.06464682,-0.07800486
2022-06-30,USD,0.07522726,-0.08459099
