as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-05-31,AUD,0.0212,0.020294705,0.022149999,0.02202163,0.023239998,0.023697281,0.0255687,0.025527813,0.028863002,0.029022323,0.0306,0.030535119,0.031213,0.030850522,0.030825,0.03053974
2018-06-29,AUD,0.021824999,0.020397842,0.022349998,0.022151975,0.022809999,0.023764268,0.025025,0.02542848,0.028350001,0.028650535,0.030050002,0.030052662,0.030762501,0.030334082,0.0303125,0.030021647
2018-07-31,AUD,0.02173,0.0205835,0.02252,0.022347623,0.02329,0.023934811,0.0251,0.025531147,0.028575001,0.02864893,0.030174999,0.030009229,0.030474998,0.03027818,0.029925,0.02996651
2018-08-31,AUD,0.021425,0.019777793,0.0217,0.021577513,0.022175,0.023120962,0.02345,0.02460432,0.0268625,0.027496388,0.0286625,0.028763603,0.0291625,0.029002877,0.0288125,0.028683607
2018-09-28,AUD,0.0212,0.020064682,0.02201,0.021798123,0.02286,0.02347326,0.0247687,0.025303071,0.028525,0.028786592,0.030325001,0.030294696,0.030825,0.03060816,0.030462502,0.030295033
2018-10-31,AUD,0.02088,0.019695112,0.02161,0.021434853,0.02239,0.023112977,0.024337001,0.024952954,0.028025,0.028438184,0.0298875,0.029946927,0.0305125,0.03025992,0.030225001,0.029943384
2018-11-30,AUD,0.02128,0.020109277,0.022049999,0.021867966,0.022850001,0.023482615,0.024481202,0.025154397,0.027874999,0.028376056,0.02967,0.029777503,0.03032,0.030058185,0.0301,0.029743211
2018-12-31,AUD,0.02122,0.018923294,0.0208,0.020730663,0.02076,0.022237713,0.022149999,0.023642113,0.025525,0.026365934,0.02735,0.027564313,0.028025,0.027782526,0.027774999,0.027458197
2019-01-31,AUD,0.02095,0.01847417,0.02041,0.020291835,0.020299999,0.021752322,0.0211562,0.023045605,0.024462499,0.0255658,0.026337499,0.026681824,0.027025001,0.026875846,0.0267875,0.026550584
2019-02-28,AUD,0.01953,0.017342689,0.01898,0.019064074,0.019129999,0.020611474,0.020438,0.022202117,0.024012499,0.0251942,0.0260625,0.026507631,0.0269625,0.026762377,0.02685,0.026431836
2019-03-29,AUD,0.01726,0.014785053,0.01626,0.01629356,0.01615,0.017681677,0.01695,0.019133542,0.020287499,0.021895451,0.022474999,0.023144508,0.0235,0.023396384,0.0237375,0.023079595
2019-04-30,AUD,0.01548,0.013849623,0.01496,0.015267066,0.01509,0.016744178,0.0164625,0.018538449,0.020462502,0.021934243,0.022850001,0.023477783,0.0239,0.023826739,0.0236375,0.023509081
2019-05-31,AUD,0.01351,0.011901343,0.012920001,0.013002356,0.01293,0.014236997,0.0138,0.01583013,0.0172625,0.019024244,0.0198375,0.02054896,0.020975001,0.020927235,0.0212875,0.020655671
2019-06-28,AUD,0.01119,0.010064087,0.01069,0.01087162,0.01075,0.011943167,0.012025,0.013558826,0.015700001,0.017018994,0.0182,0.018761128,0.0193875,0.019252732,0.01995,0.019036686
2019-07-31,AUD,0.0096789,0.008725359,0.0092647,0.009305225,0.0093292,0.010209108,0.010225001,0.011749127,0.0138,0.015266426,0.016475,0.017123448,0.017875,0.017694132,0.018475,0.017534055
2019-08-30,AUD,0.00868,0.0069482555,0.0078807995,0.007136073,0.0077442,0.0076796967,0.0083375005,0.008801953,0.011013,0.011720949,0.0130125,0.013379935,0.014162499,0.013942571,0.014663,0.0138741825
2019-09-30,AUD,0.0093,0.007716618,0.00874,0.008022726,0.00877,0.008656521,0.009087,0.009825623,0.0115625,0.012739187,0.0138625,0.014346312,0.015,0.014866592,0.015137499,0.014763889
2019-10-31,AUD,0.00982,0.0084567545,0.00955,0.008892751,0.00954,0.009622164,0.0101499995,0.010844206,0.0128625,0.013764088,0.0149375,0.015330712,0.01591,0.015814587,0.0161375,0.015678998
2019-11-29,AUD,0.00843,0.007446917,0.0081475,0.0077444026,0.0082977,0.008395116,0.0091875,0.009659089,0.012200001,0.012813399,0.0143125,0.014569124,0.0152875,0.0151494695,0.0156,0.015055814
2019-12-31,AUD,0.00976,0.009409219,0.00991,0.010114439,0.010299999,0.011118074,0.011849999,0.012725304,0.015255,0.01626584,0.017675001,0.01808801,0.018775001,0.018624857,0.01898,0.018433766
2020-01-31,AUD,0.008090001,0.0067075975,0.0075499997,0.006884934,0.0074299998,0.007428881,0.007888,0.008596874,0.010787999,0.0116500985,0.013025,0.013401699,0.014162499,0.014005289,0.0144625,0.013946638
2020-02-28,AUD,0.0069700005,0.005340695,0.0064,0.005332887,0.00625,0.0056925835,0.0062625003,0.006658632,0.0091875,0.009419025,0.01085,0.011097106,0.011763001,0.011718009,0.011875,0.011718788
2020-03-31,AUD,0.00456,0.0038302059,0.0043599997,0.00382218,0.00445,0.004097405,0.0056879995,0.004993322,0.008925,0.007728388,0.010087499,0.009518022,0.010125,0.010232792,0.0085875,0.010290748
2020-04-30,AUD,0.00212,0.0028360821,0.0026008,0.0033508826,0.0033282,0.0037917662,0.005025,0.004955549,0.0094,0.008436283,0.011325001,0.010816631,0.011638,0.011802647,0.0109,0.011904684
2020-05-29,AUD,0.00221,0.0028297282,0.0027586,0.0033118452,0.0032558,0.0037370392,0.004655,0.004874727,0.008725,0.0082937945,0.010945,0.010636369,0.0114750005,0.011608289,0.011,0.011710181
2020-06-30,AUD,0.0019400001,0.00248985,0.00236,0.0031431022,0.00278,0.0036122259,0.0043625,0.00479906,0.0088,0.008358064,0.01105,0.010827232,0.0117875,0.011861898,0.0118625,0.011976886
2020-07-31,AUD,0.00187,0.0022103062,0.0021309,0.0028069976,0.0024705,0.0032237326,0.003663,0.004301254,0.0075375005,0.007613599,0.01005,0.009961165,0.0108624995,0.010961669,0.010912499,0.011084162
2020-08-31,AUD,0.00155,0.001939355,0.00187,0.0029911445,0.00226,0.003585516,0.003825,0.004924091,0.00885,0.008862475,0.011625,0.011622726,0.0127,0.012788724,0.0132875005,0.0129242055
2020-09-30,AUD,0.00123,0.0014830737,0.0014200001,0.0025279084,0.00176,0.0030797478,0.002963,0.0042943824,0.0078065004,0.007966495,0.0105375005,0.010623488,0.0116375005,0.011773864,0.0120875,0.011924809
2020-10-30,AUD,0.00061,0.0006724943,0.00077,0.002160028,0.00106,0.0028564641,0.002612,0.0041755936,0.0078875,0.008102628,0.01085,0.011003929,0.012150001,0.012280774,0.0126875,0.012460909
2020-11-30,AUD,0.00051,0.0005691309,0.0009618,0.0024994279,0.00156,0.0033720038,0.0033629998,0.004977391,0.0089125,0.009535505,0.0124875,0.01279203,0.014084999,0.014190626,0.0149,0.014371187
2020-12-31,AUD,0.00033,0.00033580608,0.00083,0.0025098005,0.0016,0.0034721252,0.00382,0.005189555,0.009825001,0.009982449,0.013250001,0.013383029,0.0146875,0.014836684,0.0153125,0.015021832
2021-01-29,AUD,0.00037999998,-0.00021882037,0.00093000004,0.0026722907,0.00179,0.0039059035,0.0045375,0.0059880833,0.011625,0.011495923,0.015163,0.015283736,0.016675001,0.016867308,0.017625,0.017052056
2021-02-26,AUD,0.00115,-0.0007792594,0.00225,0.0039325245,0.00393,0.0060331845,0.0090875,0.00932089,0.0175875,0.01672304,0.0215375,0.021192586,0.022495,0.022878679,0.022125,0.022954544
2021-03-31,AUD,0.0011925,-0.0022909488,0.00221,0.0034734332,0.0039,0.0059257746,0.0089375,0.009580649,0.018470401,0.017539069,0.022462498,0.022290414,0.023575,0.024074063,0.0234518,0.02416022
2021-04-30,AUD,0.0011792,-0.0014484376,0.00208,0.0036331778,0.00373,0.005831104,0.008599,0.009205212,0.01759,0.016760156,0.02145,0.021338569,0.022727499,0.023074528,0.022675,0.023165444
2021-05-31,AUD,0.00107,-0.0004697023,0.00221,0.0040075565,0.00418,0.006025908,0.0089300005,0.009223876,0.0171,0.01648787,0.0209125,0.020889793,0.022330001,0.022553837,0.022449998,0.022629024
2021-06-30,AUD,0.0011100001,0.0024542694,0.0029199999,0.0049554845,0.0051200003,0.0063482355,0.0091931,0.008864826,0.01584,0.014939102,0.0189125,0.018643484,0.0199,0.020038651,0.0197062,0.02007651
2021-07-30,AUD,0.00078259996,0.0021836653,0.0022053001,0.0040641413,0.0039573,0.0050843507,0.00715,0.007082097,0.013115,0.012323642,0.0159125,0.015723482,0.01705,0.01707319,0.01694,0.01717021
2021-08-31,AUD,0.00064000004,0.0025329213,0.00234,0.0043131583,0.00451,0.0053310357,0.00804,0.00734359,0.01355,0.012584137,0.0162625,0.015942495,0.0172625,0.017261375,0.017375,0.017343134
2021-09-30,AUD,0.0009872,0.0029321203,0.0031446002,0.0052347216,0.0056433,0.006593748,0.0099,0.009079698,0.01625,0.015061852,0.019085,0.01867561,0.01988,0.020023346,0.019550001,0.020044653
2021-10-29,AUD,0.005025,0.010598407,0.011410001,0.012013921,0.014680999,0.013633975,0.017257,0.01611024,0.021340001,0.020985907,0.023125,0.023336109,0.023540001,0.023986837,0.02253,0.023705686
2021-11-30,AUD,0.00354,0.009592054,0.00986,0.010765222,0.013552999,0.012176496,0.0167688,0.014448111,0.020225,0.019138422,0.02175,0.02148615,0.02179,0.022171656,0.020427499,0.021934314
2021-12-31,AUD,0.0045859,0.009779635,0.0097912,0.010853953,0.013494999,0.012193169,0.016649999,0.014329789,0.019875,0.018764358,0.021175,0.020982647,0.021425,0.021625081,0.02043,0.021389639
2022-01-31,AUD,0.0064048,0.011870584,0.012722501,0.01311833,0.015983,0.014576884,0.0189875,0.016624004,0.0217125,0.020623311,0.0227125,0.022511415,0.0227125,0.022997081,0.021661,0.02270486
2022-02-28,AUD,0.0064490996,0.013019766,0.0142201,0.014499773,0.0180429,0.01615722,0.021288,0.018416911,0.024068,0.022667063,0.024914999,0.024610098,0.0246583,0.025087953,0.0232762,0.024765734
2022-03-31,AUD,0.01353,0.020342175,0.022969998,0.02206309,0.0273,0.023750063,0.0296125,0.025609639,0.030975001,0.029154656,0.0313025,0.030688107,0.03076,0.031010026,0.0289625,0.030700285
2022-04-29,AUD,0.02246,0.027147457,0.030005,0.02840143,0.03262,0.02983179,0.03425,0.03111472,0.036025,0.034010835,0.0364375,0.035321712,0.035613,0.035599448,0.0335,0.035353888
2022-05-31,AUD,0.026770001,0.029526226,0.0321925,0.030466769,0.0334275,0.031795204,0.0347375,0.032805536,0.0369,0.035311397,0.037662998,0.036490858,0.036963,0.036739703,0.0344245,0.03651564
2022-06-30,AUD,0.032980002,0.0337741,0.0359,0.03292356,0.0366,0.03438108,0.038415,0.03557073,0.041085,0.03802207,0.041187502,0.039205275,0.040463,0.039499253,0.0367875,0.039373063
2017-07-31,CAD,0.01485,0.015018904,0.016261,0.016644446,0.017617,0.018371262,0.01962,0.02055662,0.02307,0.024571419,0.025665,0.026348231,0.026885,0.026752617,0.026530001,0.026415559
2017-08-31,CAD,0.01505,0.014810342,0.016112,0.016337238,0.0171,0.017874725,0.018595,0.019677725,0.02141,0.023046289,0.023908999,0.024553115,0.024984,0.024880016,0.024464,0.024552252
2017-09-29,CAD,0.017104,0.01696695,0.018736,0.018662814,0.019787,0.020229958,0.021084001,0.021896064,0.02362,0.025010804,0.02577,0.02637798,0.02684,0.026649848,0.026400002,0.026318
2017-10-31,CAD,0.01608,0.015997961,0.017553,0.017626973,0.018660001,0.01918719,0.020084,0.020916658,0.022835,0.0241365,0.02497,0.025558705,0.02599,0.025851408,0.025499001,0.025519393
2017-11-30,CAD,0.01611,0.016031804,0.017722,0.017664507,0.01878,0.019153437,0.019929,0.020705655,0.02234,0.023621831,0.024300002,0.024916304,0.025309999,0.025171256,0.024728,0.024842827
2017-12-29,CAD,0.01666,0.017979419,0.020505,0.0197948,0.021538,0.021215115,0.022504,0.022421973,0.02397,0.024780042,0.025392001,0.025831038,0.026122,0.026006717,0.02536,0.025681723
2018-07-31,CAD,0.02202,0.021731973,0.023984,0.023844292,0.024898,0.025091432,0.025899999,0.02566128,0.027045,0.027152369,0.02794,0.02787532,0.028210001,0.027953777,0.02762,0.027643098
2018-08-31,CAD,0.02253,0.021653887,0.023981,0.023861464,0.02467,0.025054215,0.025299001,0.025433907,0.02624,0.02661134,0.02713,0.027213039,0.027525,0.02725561,0.02704,0.026944764
2018-09-28,CAD,0.023629999,0.023234261,0.02546,0.025399897,0.026217999,0.026584245,0.027029,0.02696841,0.028162,0.02825672,0.029014999,0.028915979,0.029282,0.028977955,0.028859999,0.02867363
2018-10-31,CAD,0.0251,0.024681391,0.026836,0.026859632,0.027479999,0.027984401,0.028049,0.028211385,0.029085,0.029343603,0.030050002,0.029959425,0.030359002,0.030011598,0.03,0.029713871
2018-11-30,CAD,0.02418,0.022911783,0.025139999,0.025080873,0.02558,0.026272573,0.026004,0.02667302,0.027345,0.027966289,0.028469998,0.028624179,0.02903,0.02868513,0.028900001,0.028379286
2018-12-31,CAD,0.022623,0.020176083,0.022392001,0.022246817,0.02241,0.023519382,0.022875,0.024179917,0.024717,0.025726182,0.026167,0.026459277,0.026781,0.02653965,0.02684,0.026223732
2019-01-31,CAD,0.021793,0.019538276,0.02182,0.021569956,0.021895,0.022856114,0.02221,0.023577662,0.023942001,0.025190303,0.025515001,0.02594606,0.026255,0.026033252,0.02628,0.025715778
2019-02-28,CAD,0.02132,0.019351449,0.021549001,0.021317668,0.021756,0.022651624,0.022194,0.023532605,0.024272,0.025400188,0.025917001,0.026255736,0.026515,0.02637223,0.026482001,0.026052793
2019-03-29,CAD,0.019885,0.01682673,0.019109,0.018673394,0.018772,0.019927695,0.01904,0.02073541,0.020739999,0.022389404,0.022563,0.02315907,0.02342,0.023257345,0.023153998,0.022944266
2019-04-30,CAD,0.019735001,0.017015714,0.019035,0.018798538,0.01889,0.020149993,0.019204,0.021233378,0.021522,0.023357963,0.023638,0.024317292,0.02463,0.024469366,0.024633998,0.024148196
2019-05-31,CAD,0.01905,0.015578029,0.017690001,0.017272757,0.017339999,0.018503549,0.017406,0.019400632,0.01933,0.02119263,0.021289999,0.02202552,0.022284,0.022149842,0.02242,0.021844005
2019-06-28,CAD,0.01903,0.015276394,0.017775001,0.01701036,0.01729,0.01815433,0.017122999,0.018821774,0.01839,0.020219514,0.020186998,0.0208937,0.02106,0.020975064,0.02081,0.020680971
2019-07-31,CAD,0.01936,0.015711265,0.01832,0.017529856,0.01794,0.018669095,0.017682001,0.019247651,0.01877,0.02049598,0.02043,0.021107195,0.02123,0.021167208,0.020969,0.020871244
2019-08-30,CAD,0.017860001,0.013302191,0.01637,0.014846622,0.015759999,0.015806597,0.015183999,0.01625619,0.015665,0.017297056,0.01708,0.017842617,0.01792,0.017907573,0.01762,0.017654873
2019-09-30,CAD,0.01954,0.01511514,0.018542,0.017047413,0.01795,0.01805042,0.017245,0.018228045,0.01737,0.018791046,0.018487,0.019132294,0.019058,0.01912078,0.018644,0.018847648
2019-10-31,CAD,0.0188,0.015246719,0.018029999,0.01705685,0.01783,0.018141901,0.01763,0.018609341,0.01835,0.019665034,0.01966,0.020201275,0.02024,0.020243648,0.019866,0.019957528
2019-11-29,CAD,0.01918,0.015795702,0.01864,0.017693883,0.018485,0.018790033,0.018246,0.019201798,0.018855,0.020168602,0.02017,0.020667123,0.020668002,0.020694608,0.019928,0.020403681
2019-12-31,CAD,0.02011,0.017623888,0.020085001,0.0196361,0.02024,0.02083187,0.020551,0.021366106,0.02172,0.02258408,0.022839999,0.023179613,0.02333,0.0232247,0.022587,0.022914536
2020-01-31,CAD,0.018170001,0.014242619,0.01702,0.015897678,0.016704,0.016940137,0.016340999,0.017460685,0.01705,0.018610166,0.018535,0.019191409,0.019254,0.01925597,0.018945001,0.018982835
2020-02-28,CAD,0.015420001,0.01176221,0.014040001,0.012912934,0.01388,0.013828468,0.014021,0.014586022,0.01525,0.01624848,0.016534999,0.017084714,0.017345,0.017257992,0.01702,0.017027916
2020-03-31,CAD,0.0075499997,0.0068032304,0.00746,0.0069754925,0.008154,0.0075088968,0.009345,0.008636002,0.0110599995,0.011585558,0.012998001,0.013271557,0.014199999,0.0138485115,0.014579999,0.0137863625
2020-04-30,CAD,0.0059100003,0.0056331996,0.00599,0.0057659424,0.0064999997,0.006250005,0.0075959996,0.0074412376,0.01007,0.010692016,0.012385,0.012643458,0.013645001,0.013357044,0.014249999,0.013345425
2020-05-29,CAD,0.005347,0.0053250925,0.00557,0.005466382,0.0061799996,0.0059389793,0.0074589998,0.00713619,0.01001,0.010440017,0.012181,0.012450453,0.01356,0.013197134,0.014165,0.013198879
2020-06-30,CAD,0.00545,0.005429622,0.00569,0.0055745607,0.0062639997,0.0060559683,0.00759,0.0072610085,0.010197001,0.010569239,0.012408,0.012572814,0.013616,0.013313062,0.013661999,0.01331017
2020-07-31,CAD,0.00526,0.0049805106,0.005328,0.0050626546,0.0058130003,0.005474385,0.006983,0.0065828366,0.009323,0.009723725,0.011510001,0.011666685,0.012692,0.012400876,0.012685,0.012417739
2020-08-31,CAD,0.00513,0.0054477584,0.005449,0.005734547,0.00607,0.006308324,0.0076599997,0.0076757693,0.01092,0.01133952,0.013386,0.01354928,0.01465,0.014363178,0.0149,0.014356172
2020-09-30,CAD,0.00508,0.005356961,0.0054,0.005608081,0.00603,0.006153025,0.0075540002,0.0074771177,0.01054,0.011059139,0.013040001,0.01323058,0.01434,0.014034532,0.01469,0.014032686
2020-10-30,CAD,0.00478,0.005413293,0.0052130003,0.0058614756,0.00601,0.006528821,0.007858,0.008051265,0.01158,0.012044341,0.014255,0.01444279,0.015605,0.015323395,0.015953999,0.0153123615
2020-11-30,CAD,0.005,0.0057008965,0.0055119996,0.0061283046,0.0063300002,0.006807764,0.008367,0.00833304,0.01192,0.012291715,0.014532,0.014641725,0.015784001,0.015493393,0.0159,0.015469269
2020-12-31,CAD,0.00457,0.005367926,0.00505,0.005952475,0.005973,0.0066941963,0.008072,0.008333794,0.01205,0.012567802,0.014957,0.015101429,0.016272001,0.01602887,0.0165,0.01601423
2021-01-29,CAD,0.00446,0.005350876,0.00495,0.006403121,0.0061040004,0.007407073,0.008866,0.009424595,0.01375,0.014359332,0.01706,0.01724558,0.018474,0.01828026,0.018739,0.018241009
2021-02-26,CAD,0.00478,0.006844921,0.0064700004,0.008441198,0.008880001,0.009928929,0.013171,0.012526786,0.018170001,0.018168475,0.0212,0.021188322,0.02224,0.022171723,0.021482,0.022016088
2021-03-31,CAD,0.00468,0.0056288596,0.00622,0.0084115155,0.009146,0.010459533,0.014458,0.013783523,0.020715,0.020584675,0.02407,0.024139633,0.025177,0.025282348,0.025299001,0.025104003
2021-04-30,CAD,0.0046200003,0.0061071482,0.00642,0.008513394,0.00937,0.010398969,0.013759,0.013517441,0.019855,0.01999144,0.023027001,0.023391696,0.024430001,0.024485838,0.02498,0.024309825
2021-05-31,CAD,0.00467,0.006708926,0.00675,0.008705951,0.00949,0.010419168,0.01361,0.01330695,0.019199999,0.01938454,0.022205,0.022582483,0.023640001,0.023608135,0.024104,0.023431055
2021-06-30,CAD,0.0052,0.008480456,0.00832,0.009742082,0.01095,0.011161339,0.01446,0.013557086,0.018395,0.018626954,0.020983,0.021239603,0.022117,0.022042189,0.022344999,0.021837456
2021-07-30,CAD,0.00514,0.007961998,0.007828,0.008989365,0.010023001,0.010219949,0.012708,0.0123945195,0.016619,0.017188717,0.019236,0.019730046,0.020703001,0.02053763,0.02165,0.020370565
2021-08-31,CAD,0.00533,0.008205801,0.00804,0.0092428895,0.010365,0.01049515,0.013125,0.012678209,0.016935,0.017446157,0.019489,0.019951995,0.0209,0.020738691,0.021586,0.020560816
2021-09-30,CAD,0.006,0.009432966,0.00958,0.010829224,0.012247,0.012393321,0.015591,0.014905836,0.01963,0.020009218,0.022106,0.022548828,0.023313,0.02329159,0.023824,0.023043973
2021-10-29,CAD,0.00994,0.014115408,0.01587,0.015580598,0.018275,0.017114257,0.01991,0.018994804,0.02201,0.022525692,0.023635002,0.024119755,0.024322,0.024479955,0.023636,0.024156293
2021-11-30,CAD,0.010199999,0.013480929,0.01516,0.014819175,0.017483,0.016160913,0.018617999,0.017705848,0.020265,0.02068703,0.021584999,0.022061244,0.022235,0.02236604,0.021529,0.02206331
2021-12-31,CAD,0.0107,0.013432688,0.015205,0.014760212,0.017409,0.016048944,0.018093,0.017474279,0.019657,0.020246845,0.02102,0.021531392,0.021619,0.021810643,0.020894999,0.021513658
2022-01-31,CAD,0.01363,0.016201533,0.01832,0.017848192,0.02032,0.019346468,0.021194,0.020905258,0.02286,0.02383237,0.02447,0.025129355,0.02537,0.025384022,0.025090002,0.025054844
2022-02-28,CAD,0.01533,0.017126203,0.019496,0.018851232,0.020946,0.020332742,0.021471,0.021767588,0.023381,0.024491185,0.025309999,0.025695262,0.02568,0.02591838,0.02498,0.025589885
2022-03-31,CAD,0.021860002,0.024226487,0.02725,0.026294198,0.028304,0.027492035,0.028080001,0.027958319,0.028857,0.02944195,0.030030001,0.030185945,0.030350002,0.030275717,0.02882,0.02997826
2022-04-29,CAD,0.02762,0.028792828,0.031108,0.030376159,0.03171,0.031497438,0.03167,0.031876925,0.03334,0.03344489,0.03463,0.034269575,0.03466,0.034400776,0.032509997,0.03414196
2022-05-31,CAD,0.028570002,0.028735612,0.030859001,0.030297557,0.031255,0.031432334,0.03129,0.03185395,0.03339,0.033483684,0.03471,0.03433069,0.03478,0.034468666,0.03265,0.034210633
2022-06-30,CAD,0.03462,0.03431678,0.035435,0.034816436,0.03525,0.035782017,0.0348,0.03566196,0.03666,0.036421895,0.037809998,0.03701555,0.037828,0.037112903,0.0354,0.036917016
2017-07-31,DKK,-0.000647,-0.0016467826,0.00036499999,0.0020919372,0.001735,0.0036141048,0.004875,0.0059339865,0.011775,0.011884212,0.015784001,0.016000856,0.017528,0.017736206,0.018365001,0.017957281
2017-08-31,DKK,-0.0012470001,-0.0023875318,-0.000375,0.0011891335,0.00075,0.002728482,0.0033779999,0.0048150406,0.009975,0.0102908425,0.0139999995,0.014289471,0.01575,0.016048469,0.016649999,0.016317831
2017-09-29,DKK,-0.0013529999,-0.002829747,-0.000375,0.001208051,0.00098,0.0028966602,0.004175,0.0051881773,0.011,0.011051838,0.015075001,0.015253435,0.0168,0.017078353,0.01775,0.017349822
2017-10-31,DKK,-0.0014219999,-0.0030513592,-0.00065,0.0008887912,0.00065,0.0026029206,0.00358,0.0048180833,0.010299,0.010511735,0.014404,0.01466609,0.016205,0.016496494,0.017213,0.01678365
2017-11-30,DKK,-0.0014129999,-0.002279557,-0.000575,0.0012038791,0.00085,0.0027095494,0.003954,0.0047566365,0.0101,0.01015739,0.013925,0.014112928,0.01568,0.0158562,0.01667,0.016123861
2017-12-29,DKK,-0.00147,-0.0017317295,-0.00034499998,0.0015724045,0.0013600001,0.002966693,0.0045559998,0.0049871765,0.01049,0.010363008,0.014175001,0.014253063,0.015775,0.01594939,0.016549999,0.01619704
2018-01-31,DKK,-0.001454,-0.0011384625,-5.1000003e-05,0.0021010255,0.00202,0.0034439543,0.006052,0.005541125,0.01214,0.011082024,0.01525,0.014981825,0.016549999,0.016644893,0.01691,0.016864127
2018-02-28,DKK,-0.001287,-0.0014637709,8.2e-05,0.0021336097,0.002129,0.0036051327,0.0060119997,0.005870968,0.012619999,0.011723975,0.01593,0.015784148,0.01735,0.017498288,0.017677,0.01771687
2018-03-30,DKK,-0.0013609999,-0.0014565203,-0.00026,0.0017959824,0.0015700001,0.0031539684,0.0051249997,0.005192179,0.011419999,0.010613038,0.014679001,0.01449463,0.015975,0.016172796,0.016311001,0.016408533
2018-04-30,DKK,-0.001173,-0.0012459708,-2.0000001e-05,0.0020213604,0.0018099999,0.0033754904,0.005349,0.0054673636,0.011695,0.01099696,0.01501,0.014903216,0.01642,0.016574126,0.016797,0.016797936
2018-05-31,DKK,-0.0011069999,-0.0013533372,-0.00016000001,0.0017193854,0.001184,0.003018743,0.004372,0.0049614045,0.010467,0.010193623,0.013961,0.01398142,0.015483,0.015631892,0.015974,0.015869556
2018-06-29,DKK,-0.001309,-0.0019495552,-0.00054000004,0.0013201593,0.000895,0.0027344767,0.003902,0.004701173,0.010198999,0.009954621,0.013749,0.013812278,0.015289,0.01551391,0.015629,0.015773395
2018-07-31,DKK,-0.001264,-0.0015023991,-0.000243,0.0017020447,0.001354,0.0030495396,0.004634,0.0050482354,0.010786999,0.010388812,0.014215,0.014240099,0.015775,0.01591415,0.016312,0.01615422
2018-08-31,DKK,-0.001209,-0.001368079,-0.000216,0.0016426353,0.001205,0.0029263769,0.0040849997,0.00482704,0.010085,0.009972388,0.013569,0.013722247,0.015223,0.015364299,0.015668,0.015604838
2018-09-28,DKK,-0.001136,-0.0006045023,0.00028,0.0022531196,0.002065,0.0034579197,0.005249,0.0054186718,0.01116,0.01070011,0.0144609995,0.014431431,0.015894001,0.016024964,0.016263999,0.016232844
2018-10-31,DKK,-0.0012980001,-0.0010285516,4.0000003e-05,0.0019620087,0.00168,0.0032182352,0.004858,0.0051725702,0.010968,0.010436909,0.014262,0.014205415,0.015649,0.01583245,0.015949,0.016056942
2018-11-30,DKK,-0.0012770001,-0.0014733985,-0.00032000002,0.0015823474,0.00115,0.002888105,0.004204,0.004798605,0.01018,0.009959884,0.013687001,0.013727808,0.015205,0.015380352,0.015544999,0.01562442
