as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-08-31,EUR,0.01845,0.018706815,0.02179,0.020806538,0.0221,0.02201069,0.02261,0.022493562,0.024158001,0.023671031,0.024865,0.02425333,0.02375,0.02429151,0.02052,0.023978341
2022-09-30,EUR,0.02486,0.025944373,0.028238,0.028513972,0.02894,0.029434677,0.029660001,0.028941177,0.03075,0.029027104,0.03066,0.029271228,0.028815,0.029214941,0.02398,0.02891498
2022-10-31,EUR,0.026424998,0.02659751,0.028770002,0.029280474,0.029075,0.03013739,0.029331999,0.02942065,0.030315,0.029205143,0.030669998,0.029349096,0.028789999,0.02926441,0.024997002,0.028964423
2022-11-30,EUR,0.028011,0.025517872,0.02858,0.029137252,0.02767,0.02980421,0.02658,0.028015206,0.026559,0.026081951,0.026512,0.025609767,0.02463,0.025345378,0.02084,0.025038924
2022-12-30,EUR,0.032787003,0.033136614,0.03395,0.03714052,0.03311,0.03739287,0.032390002,0.03431359,0.032028,0.030943608,0.03142,0.03011135,0.029306,0.029755367,0.02533,0.029442538
2022-07-29,JPY,-6.25e-05,0.00037010296,0.0001625,0.0011131595,0.00041250003,0.0015291959,0.0009125,0.0022481126,0.0030500002,0.0046186214,0.0056124995,0.0065468894,0.0077376002,0.007455247,0.009775001,0.0076065077
2022-08-31,JPY,0.00014999999,0.00072424376,0.00059999997,0.0013833911,0.0009625,0.0017460407,0.0016,0.0024851125,0.003825,0.0049312436,0.0060874997,0.006870711,0.0080375,0.0077681253,0.0099375,0.0079124905
2022-09-30,JPY,0.0003464,0.0010910003,0.001,0.0018015979,0.0015375001,0.002190126,0.0024247998,0.0030610198,0.0050125,0.0058753802,0.007325,0.008027852,0.0092875,0.008998725,0.0111374995,0.009145672
2022-10-31,JPY,0.0002073,0.0009839074,0.0008998,0.0018870629,0.0015344,0.0023534128,0.0023875,0.003335827,0.0051406003,0.006442922,0.008,0.008804034,0.010125,0.009864085,0.012,0.010022383
2022-11-30,JPY,0.0003708,0.0013223469,0.0012800001,0.0021546506,0.0019378001,0.0026050722,0.0029499999,0.0036247931,0.0060125,0.006824888,0.008525,0.009206114,0.0105281,0.010258881,0.0123875,0.010408594
2022-12-30,JPY,0.0009662,0.002673243,0.002425,0.0033003215,0.0037623998,0.0037761717,0.0056624003,0.0049867798,0.0087625,0.0085891755,0.0108624995,0.0110634295,0.01242,0.012091843,0.013375,0.01220035
2022-07-29,NOK,0.03128,0.02979252,0.0315,0.033752594,0.03085,0.03418557,0.0297,0.031639524,0.02955,0.028876143,0.029000001,0.02818887,0.027449999,0.027866734,0.02485,0.027552988
2022-08-31,NOK,0.03763,0.04179075,0.0394,0.044874627,0.03896,0.044647317,0.03719,0.040121265,0.03556,0.034617648,0.03478,0.03329133,0.03306,0.032861616,0.03026,0.032630134
2022-09-30,NOK,0.0361,0.037458785,0.03637,0.04081338,0.03605,0.040891472,0.03499,0.03743789,0.035203,0.03358746,0.0341,0.032679766,0.03225,0.03232664,0.028350001,0.03204444
2022-10-31,NOK,0.038906,0.04197373,0.03887,0.04505601,0.03852,0.04481258,0.03773,0.040228352,0.03714,0.034634013,0.0354,0.033284683,0.033111,0.03285072,0.02864,0.03262193
2022-11-30,NOK,0.04048,0.041880872,0.03921,0.04785122,0.037469998,0.047370102,0.03446,0.040819094,0.03281,0.032643758,0.03146,0.03051118,0.029528,0.029836217,0.025009999,0.029535612
2022-12-30,NOK,0.03596,0.035111655,0.034945,0.038856816,0.03368,0.03903128,0.03255,0.03580568,0.03289,0.03227972,0.03224,0.03143141,0.031164998,0.031079577,0.026408998,0.030776635
2022-07-29,SEK,0.021895,0.020213554,0.02378,0.022829885,0.02365,0.023831693,0.023025,0.023466432,0.02303,0.023352968,0.023315001,0.023457581,0.0232,0.023357801,0.02174,0.023055451
2022-08-31,SEK,0.026457,0.02769598,0.03046,0.031189643,0.03078,0.031799994,0.029584998,0.029985683,0.027974999,0.028174033,0.02796,0.027774483,0.027325,0.027532404,0.025409998,0.027224159
2022-09-30,SEK,0.029288001,0.031301633,0.032618,0.03485745,0.033238,0.035281897,0.032908,0.032939557,0.03158,0.030560918,0.030720001,0.03002561,0.029775,0.029751174,0.0271,0.029443895
2022-10-31,SEK,0.029974999,0.030525697,0.03197,0.034213927,0.03206,0.034655616,0.03178,0.032293484,0.03092,0.029845206,0.03007,0.029274179,0.02892,0.028987234,0.02665,0.028677111
2022-11-30,SEK,0.031400003,0.029259248,0.031865,0.034123562,0.030791,0.03446588,0.028744,0.03107359,0.02717,0.027031183,0.026099999,0.025922745,0.02503,0.025480801,0.023139998,0.025160741
2022-12-30,SEK,0.03458,0.0348269,0.03512,0.03952186,0.0341,0.03959228,0.03273,0.035593487,0.031205,0.030965094,0.030280001,0.029759442,0.02923,0.02930089,0.027005,0.028979165
2022-07-29,USD,0.03364,0.029565966,0.031525,0.033190314,0.029207999,0.03369086,0.027114999,0.031523153,0.027256,0.029306268,0.028453,0.028797824,0.02864,0.02852711,0.027343,0.028217487
2022-08-31,USD,0.039124,0.040130336,0.038479,0.043996897,0.036562,0.043815073,0.034284998,0.039242785,0.032804,0.033791836,0.032902,0.032437705,0.032331,0.031975254,0.030133,0.031701557
2022-09-30,USD,0.045799,0.052107397,0.04546,0.04531574,0.043577,0.044183336,0.041412,0.040515885,0.03877,0.033645444,0.037973,0.03247336,0.036714002,0.032512814,0.03354,0.03304134
2022-10-31,USD,0.050830998,0.053918775,0.048588,0.022960503,0.045856,0.020943228,0.042965002,0.025879938,0.040918004,0.025259037,0.040613998,0.026693469,0.039773,0.028255034,0.037026998,0.030373745
2022-11-30,USD,0.051073,0.054697398,0.046288,0.049913157,0.041773,0.04805016,0.037750002,0.042352624,0.035662998,0.03273485,0.035753,0.030903498,0.035258,0.030812703,0.03293,0.031384308
2022-12-30,USD,0.0512,0.05503466,0.047083,0.04114939,0.043424,0.039205786,0.04023,0.037133977,0.038375,0.03067664,0.038119,0.029999118,0.037435,0.030485379,0.03491,0.031588458
