as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-08-31,AUD,-0.12666288,0.77108365,-0.1296343,0.9804918,-0.29881454,0.010058782
2020-09-30,AUD,-0.12333545,0.7997045,-0.13190088,0.9831984,-0.25890455,0.00918475
2020-10-30,AUD,-0.13045163,0.81943476,-0.13840856,0.98500437,-0.23159891,0.009421928
2020-11-30,AUD,-0.14080821,0.79036796,-0.13993634,0.9823112,-0.27168998,0.010908717
2020-12-31,AUD,-0.14492548,0.7848075,-0.14135332,0.98178375,-0.27940026,0.011383449
2021-01-29,AUD,-0.1563176,0.7587453,-0.1436931,0.9792718,-0.31586096,0.01292412
2021-02-26,AUD,-0.181114,0.6455539,-0.13898917,0.9673696,-0.47677177,0.017685032
2021-03-31,AUD,-0.18855642,0.6378831,-0.14163646,0.96649,-0.48761016,0.018530596
2021-04-30,AUD,-0.18348105,0.64985955,-0.14099406,0.9678536,-0.47062114,0.017786887
2021-05-31,AUD,-0.17921549,0.6482516,-0.1384386,0.9676761,-0.47294956,0.01745145
2021-06-30,AUD,-0.16041791,0.6494662,-0.1286002,0.96782905,-0.47139215,0.015768677
2021-07-30,AUD,-0.1482316,0.70339966,-0.13095814,0.97369075,-0.3945455,0.013422156
2021-08-31,AUD,-0.14760818,0.69236046,-0.12886678,0.9725282,-0.4103095,0.01362001
2021-09-30,AUD,-0.15844534,0.6405444,-0.12600648,0.9668197,-0.48409954,0.015816478
2021-10-29,AUD,-0.13306504,0.42977774,-0.067816034,0.938123,-0.7628511,0.019997325
2021-11-30,AUD,-0.13056105,0.46655688,-0.07570103,0.9439642,-0.7189243,0.018451832
2021-12-31,AUD,-0.12590736,0.46538734,-0.07293223,0.94378895,-0.7203888,0.018083181
2022-01-31,AUD,-0.11745328,0.40671864,-0.0532633,0.93423426,-0.78898597,0.01951683
2022-02-28,AUD,-0.121015966,0.37104738,-0.044803992,0.92777306,-0.82676387,0.02131905
2022-03-31,AUD,-0.10282241,0.2322048,0.01853098,0.895493,-0.93967706,0.02742088
2022-04-29,AUD,-0.08782646,0.16115467,0.06938583,0.87110984,-0.97424996,0.03225474
2022-05-31,AUD,-0.08126631,0.14443763,0.08596708,0.86392856,-0.98009866,0.03355547
2022-06-30,AUD,-0.073182344,0.11576103,0.11709206,0.84958965,-0.9881976,0.03669273
2017-07-31,CAD,-0.1154958,0.32458973,-0.02668038,0.91844505,-0.8709297,0.02301364
2017-08-31,CAD,-0.10545952,0.33622378,-0.025319636,0.9209007,-0.86047363,0.021556254
2017-09-29,CAD,-0.10012305,0.29262644,-0.0066408813,0.9112887,-0.8977184,0.02336088
2017-10-31,CAD,-0.10239051,0.31127545,-0.014906414,0.9155524,-0.8824786,0.022546826
2017-11-30,CAD,-0.09748772,0.31264192,-0.012785412,0.9158594,-0.8813337,0.022044107
2017-12-29,CAD,-0.087896004,0.2786785,0.005485475,0.90794015,-0.9084432,0.023089278
2018-07-31,CAD,-0.07428908,0.22689581,0.036461487,0.89394975,-0.94284844,0.02529819
2018-08-31,CAD,-0.0697992,0.2290755,0.03775218,0.8945995,-0.9415784,0.024744265
2018-09-28,CAD,-0.071400665,0.20984983,0.047088668,0.8886888,-0.9523071,0.026348997
2018-10-31,CAD,-0.06927086,0.19505152,0.056775033,0.88378996,-0.95976853,0.02738948
2018-11-30,CAD,-0.07148279,0.21350439,0.045032725,0.8898496,-0.9503578,0.026067283
2018-12-31,CAD,-0.075125635,0.2474828,0.02596514,0.8998381,-0.93019456,0.023928236
2019-01-31,CAD,-0.076109186,0.25651398,0.02130735,0.9022788,-0.92421806,0.02342111
2019-02-28,CAD,-0.080035865,0.2584317,0.018351138,0.902784,-0.9229095,0.02364307
2019-03-29,CAD,-0.076121286,0.30096614,0.002975732,0.913245,-0.89109224,0.02078956
2019-04-30,CAD,-0.08422425,0.29676974,0.00024900585,0.91226995,-0.89446104,0.021732334
2019-05-31,CAD,-0.07789767,0.324616,-0.006595269,0.91848016,-0.8710107,0.019706983
2019-06-28,CAD,-0.07023231,0.329692,-0.0042631403,0.919564,-0.8665086,0.018779516
2019-07-31,CAD,-0.06785991,0.32092807,6.9633126e-05,0.91769516,-0.8742776,0.019011281
2019-08-30,CAD,-0.059868675,0.3668601,-0.010839649,0.9270265,-0.8312047,0.01612734
2019-09-30,CAD,-0.053479396,0.32817987,0.0052131563,0.9192577,-0.8679114,0.017381566
2019-10-31,CAD,-0.06355681,0.32882172,-0.00039489567,0.9193855,-0.8673085,0.018235732
2019-11-29,CAD,-0.06258478,0.31834465,0.0038091391,0.9171389,-0.8765369,0.018679708
2019-12-31,CAD,-0.06897862,0.28725848,0.012122184,0.9100383,-0.90197366,0.020927232
2020-01-31,CAD,-0.06390248,0.34877276,-0.0072682127,0.9234876,-0.8488662,0.01730497
2020-02-28,CAD,-0.070421964,0.4078537,-0.028441079,0.9344691,-0.7879389,0.015336412
2020-03-31,CAD,-0.09419174,0.57665586,-0.07995805,0.9592286,-0.57434523,0.011848653
2020-04-30,CAD,-0.10231167,0.6261162,-0.09346855,0.9652046,-0.5050533,0.011244636
2020-05-29,CAD,-0.10401705,0.63925815,-0.09669253,0.96671927,-0.48641548,0.011062324
2020-06-30,CAD,-0.10396728,0.6348239,-0.09589112,0.966211,-0.4927071,0.011169264
2020-07-31,CAD,-0.100639135,0.6537873,-0.09738812,0.96836513,-0.4657888,0.010405724
2020-08-31,CAD,-0.112201795,0.632907,-0.09995556,0.9659833,-0.49535152,0.011941827
2020-09-30,CAD,-0.110481426,0.6372082,-0.09979004,0.9664792,-0.489267,0.0116821155
2020-10-30,CAD,-0.11945699,0.6304493,-0.10340002,0.9656931,-0.49876955,0.012642086
2020-11-30,CAD,-0.118347466,0.6195875,-0.10087186,0.9644268,-0.5141382,0.012822699
2020-12-31,CAD,-0.12453893,0.6278269,-0.105652116,0.9653847,-0.502438,0.013155714
2021-01-29,CAD,-0.13806476,0.6089883,-0.10948808,0.96315354,-0.52890146,0.014832782
2021-02-26,CAD,-0.14866063,0.52997875,-0.09964541,0.9530844,-0.63734275,0.017992675
2021-03-31,CAD,-0.16653703,0.50852025,-0.104577534,0.9500976,-0.66549397,0.02022853
2021-04-30,CAD,-0.16171023,0.51291364,-0.102960244,0.9507194,-0.6597897,0.019665865
2021-05-31,CAD,-0.15546367,0.51445323,-0.099956945,0.95093995,-0.65781444,0.019068535
2021-06-30,CAD,-0.13781539,0.49438486,-0.08607134,0.94809973,-0.68392897,0.018156718
2021-07-30,CAD,-0.13325945,0.51985264,-0.08925731,0.951709,-0.6508656,0.016948434
2021-08-31,CAD,-0.13264595,0.5119759,-0.08722177,0.9506121,-0.6612075,0.017139867
2021-09-30,CAD,-0.13769361,0.46137244,-0.07825936,0.94316155,-0.72524184,0.01925916
2021-10-29,CAD,-0.10849713,0.35139433,-0.031950973,0.923975,-0.846214,0.021103831
2021-11-30,CAD,-0.09894964,0.37045836,-0.03283087,0.9276793,-0.8274411,0.019404862
2021-12-31,CAD,-0.09506418,0.37215653,-0.031271555,0.92800313,-0.82573307,0.018988924
2022-01-31,CAD,-0.097596966,0.309095,-0.011543006,0.9150698,-0.88432586,0.022240596
2022-02-28,CAD,-0.093949914,0.29219288,-0.0031721368,0.91119134,-0.8980737,0.022842512
2022-03-31,CAD,-0.07380748,0.19809464,0.05253738,0.88482183,-0.9582872,0.027527824
2022-04-29,CAD,-0.07288858,0.15589602,0.08131729,0.8689373,-0.97618794,0.03150919
2022-05-31,CAD,-0.07355918,0.15599711,0.0808817,0.86897945,-0.9761513,0.03155704
2022-06-30,CAD,-0.06070712,0.12267268,0.11668271,0.8533338,-0.9864674,0.034581356
2017-07-31,DKK,-0.1643371,0.7673204,-0.149227,0.98009676,-0.30369857,0.013449967
2017-08-31,DKK,-0.15921977,0.8176085,-0.15353678,0.9848133,-0.23378658,0.011987463
2017-09-29,DKK,-0.16473356,0.8019529,-0.15433857,0.98337096,-0.25533187,0.012780654
2017-10-31,DKK,-0.1628661,0.81913537,-0.15569267,0.98494893,-0.23164819,0.012278374
2017-11-30,DKK,-0.15809359,0.819924,-0.15324864,0.9850247,-0.23061866,0.011843337
2017-12-29,DKK,-0.15694295,0.8074077,-0.15092689,0.98388153,-0.24787001,0.011987457
2018-01-31,DKK,-0.15822777,0.7812114,-0.14795327,0.98143154,-0.28428164,0.012626539
2018-02-28,DKK,-0.16283064,0.769222,-0.14869659,0.9802814,-0.3010415,0.013278052
2018-03-30,DKK,-0.1571135,0.7972753,-0.1496167,0.98294306,-0.2619044,0.012203848
2018-04-30,DKK,-0.15824142,0.78474545,-0.14846155,0.9817663,-0.2793422,0.012555728
2018-05-31,DKK,-0.15441082,0.8067031,-0.14947669,0.9838188,-0.24887182,0.011778733
2018-06-29,DKK,-0.1556646,0.8211832,-0.15212065,0.98514104,-0.22891796,0.011605278
2018-07-31,DKK,-0.1561127,0.8036863,-0.14997053,0.98353887,-0.2530262,0.011988118
2018-08-31,DKK,-0.15325904,0.8126666,-0.1496783,0.98436743,-0.24065404,0.011559978
2018-09-28,DKK,-0.15380904,0.7832399,-0.14587946,0.9816277,-0.28149357,0.012196561
2018-10-31,DKK,-0.15430005,0.7958867,-0.14791954,0.98281604,-0.26386416,0.011984243
2018-11-30,DKK,-0.15365498,0.81449825,-0.15013972,0.98453456,-0.23812683,0.011558879
2018-12-31,DKK,-0.15080601,0.8236641,-0.14985858,0.98536986,-0.22557168,0.011129895
2019-01-31,DKK,-0.14280757,0.8528427,-0.14944522,0.987972,-0.1860398,0.009871472
2019-02-28,DKK,-0.14399762,0.8491814,-0.14960408,0.98764986,-0.19095849,0.0100447
2019-03-29,DKK,-0.13342857,0.9096404,-0.15158209,0.9928048,-0.11124,0.008018945
2019-04-30,DKK,-0.1371362,0.90731514,-0.15327993,0.99260956,-0.114200585,0.008385748
2019-05-31,DKK,-0.13132665,0.9624678,-0.15671723,0.9970502,-0.04459432,0.0069344756
2019-06-28,DKK,-0.123891845,1.0465556,-0.16202876,1.0033866,0.054796807,0.0049458323
2019-07-31,DKK,-0.117179744,1.0917358,-0.16312696,1.0066019,0.104627416,0.0036819358
2019-08-30,DKK,-0.09773295,1.2236103,-0.16538036,1.01533,0.2358134,0.00015345072
2019-09-30,DKK,-0.10063387,1.1514602,-0.16018957,1.0106758,0.16656168,0.0013777383
2019-10-31,DKK,-0.106881216,1.0712485,-0.15552238,1.0051713,0.082185805,0.003078056
2019-11-29,DKK,-0.10560624,1.041383,-0.15170631,1.0030273,0.04870771,0.0034164656
2019-12-31,DKK,-0.112066224,0.9864741,-0.1491541,0.998925,-0.015564979,0.0048478846
2020-01-31,DKK,-0.10006972,1.076913,-0.15246646,1.005578,0.0883293,0.002394866
2020-02-28,DKK,-0.093411155,1.1282573,-0.15407178,1.0091289,0.1428612,0.001066921
2020-03-31,DKK,-0.08958984,0.96335024,-0.13451152,0.9971562,-0.04399888,0.0032489784
2020-04-30,DKK,-0.081289135,1.0300425,-0.13749556,1.0022196,0.03542867,0.0014521563
2020-05-29,DKK,-0.08169638,1.0131962,-0.13588515,1.0009712,0.015845254,0.0017507876
2020-06-30,DKK,-0.083716765,1.0357496,-0.13940556,1.0026358,0.042015225,0.0015777033
2020-07-31,DKK,-0.0813839,1.0545607,-0.14015405,1.0040023,0.06332268,0.0010856622
2020-08-31,DKK,-0.08983301,1.0293541,-0.14198793,1.0021613,0.034735594,0.0022143526
2020-09-30,DKK,-0.08424181,1.0648102,-0.14275381,1.0047338,0.07479861,0.0011828969
2020-10-30,DKK,-0.08504611,1.0918964,-0.14596863,1.0066417,0.10442519,0.0008532879
2020-11-30,DKK,-0.08367096,1.0652388,-0.14249337,1.0047648,0.075267665,0.0011262124
2020-12-31,DKK,-0.08288075,1.0615323,-0.14168456,1.004501,0.07113719,0.0011122634
2021-01-29,DKK,-0.091093816,1.0460517,-0.14444564,1.0033793,0.053839955,0.0020687878
2021-02-26,DKK,-0.10256407,0.9680303,-0.14198317,0.9975099,-0.038094923,0.0043128626
2021-03-31,DKK,-0.11146533,0.977353,-0.14780317,0.9982246,-0.02660905,0.0049430067
2021-04-30,DKK,-0.11630074,0.9557467,-0.1479094,0.9965357,-0.053081334,0.0057245437
2021-05-31,DKK,-0.11504267,0.9471696,-0.14623758,0.9958583,-0.06377519,0.0057575544
2021-06-30,DKK,-0.112258084,0.945219,-0.14452076,0.99570566,-0.066248104,0.00554547
2021-07-30,DKK,-0.10290117,0.9889847,-0.1445374,0.99912494,-0.012652385,0.0040012705
2021-08-31,DKK,-0.103565216,0.9798118,-0.14385933,0.99842113,-0.023717385,0.004208179
2021-09-30,DKK,-0.11269187,0.9428249,-0.14447144,0.9955145,-0.069243796,0.0056240493
2021-10-29,DKK,-0.098227635,0.88534445,-0.12976627,0.99080706,-0.14330538,0.0053544305
2021-11-30,DKK,-0.09940846,0.9546983,-0.1387592,0.996468,-0.054581027,0.0042563276
2021-12-31,DKK,-0.106607944,0.9068684,-0.13690877,0.9925995,-0.115133926,0.0057086432
2022-01-31,DKK,-0.100454316,0.82900107,-0.123663425,0.9858948,-0.21883804,0.0065985783
2022-02-28,DKK,-0.111981444,0.7211757,-0.11435665,0.97555983,-0.36957586,0.009835655
2022-03-31,DKK,-0.10061778,0.5623821,-0.080596104,0.9574082,-0.59392107,0.012815668
2022-04-29,DKK,-0.10814282,0.4356065,-0.056011073,0.93909883,-0.756198,0.017588407
2022-05-31,DKK,-0.1114435,0.39600778,-0.047042042,0.93235683,-0.80069155,0.019420858
2022-06-30,DKK,-0.112723276,0.3253653,-0.025470085,0.9186129,-0.8702506,0.02273091
2017-07-31,EUR,-0.16274926,0.8661372,-0.16181904,0.9891099,-0.1680015,0.011378645
2017-08-31,EUR,-0.15675154,0.9034786,-0.163294,0.9922746,-0.11894073,0.0101783965
2017-09-29,EUR,-0.16208422,0.87600595,-0.16272004,0.9899575,-0.15489298,0.0111395735
2017-10-31,EUR,-0.16001067,0.89714617,-0.16425604,0.9917445,-0.12713704,0.010577158
2017-11-30,EUR,-0.15628557,0.89166313,-0.16158527,0.99128854,-0.13434288,0.010347227
2017-12-29,EUR,-0.15469465,0.87279326,-0.15836303,0.98968923,-0.15923777,0.010548271
2018-01-31,EUR,-0.15751357,0.8430047,-0.15601827,0.98709345,-0.19915284,0.0113497
2018-02-28,EUR,-0.16066557,0.83765215,-0.15699637,0.9866158,-0.20637746,0.011728462
2018-03-30,EUR,-0.15612143,0.8677525,-0.1584833,0.98925495,-0.16592447,0.0107660685
2018-04-30,EUR,-0.15706977,0.85915637,-0.15788601,0.98851025,-0.177399,0.011008177
2018-05-31,EUR,-0.15367465,0.8709537,-0.15758392,0.98953235,-0.16169293,0.010492155
2018-06-29,EUR,-0.15479918,0.88763887,-0.16028927,0.9909511,-0.13963613,0.010288637
2018-07-31,EUR,-0.15669289,0.8663112,-0.15860435,0.9891302,-0.16783896,0.010842785
2018-08-31,EUR,-0.1540828,0.87849504,-0.15875813,0.9901768,-0.1516917,0.010390639
2018-09-28,EUR,-0.15583606,0.8474188,-0.15570092,0.98748446,-0.19320285,0.011118938
2018-10-31,EUR,-0.1555922,0.8571205,-0.15683319,0.9883344,-0.18014577,0.010916032
2018-11-30,EUR,-0.15438075,0.8786855,-0.15894145,0.9901927,-0.15143655,0.010413418
2018-12-31,EUR,-0.15200402,0.8997362,-0.1602963,0.9919676,-0.12385723,0.009827094
2019-01-31,EUR,-0.142722,0.91923493,-0.1577125,0.993584,-0.09879707,0.008669091
2019-02-28,EUR,-0.14421725,0.90055543,-0.15623543,0.99204266,-0.12288241,0.009127734
2019-03-29,EUR,-0.13352242,0.96208733,-0.15784699,0.9970185,-0.045037508,0.0071338764
2019-04-30,EUR,-0.13554075,0.9529793,-0.15787119,0.99630046,-0.056291483,0.0074629067
2019-05-31,EUR,-0.1291714,1.0173345,-0.16171122,1.0012374,0.021248985,0.0058614695
2019-06-28,EUR,-0.12494713,1.0973274,-0.16784489,1.0069836,0.110720135,0.0042836536
2019-07-31,EUR,-0.11752029,1.1643782,-0.17045219,1.0115129,0.17961884,0.002685103
2019-08-30,EUR,-0.10002473,1.2939584,-0.17280872,1.0196254,0.29753357,-0.0005366818
2019-09-30,EUR,-0.10187578,1.2109804,-0.16644351,1.0145307,0.2241791,0.0006833036
2019-10-31,EUR,-0.108170934,1.1278892,-0.16192435,1.0090908,0.14265195,0.0023702728
2019-11-29,EUR,-0.1082081,1.1094333,-0.16011478,1.0078337,0.12338848,0.0026365588
2019-12-31,EUR,-0.11562604,1.0562698,-0.15863511,1.0040947,0.06564209,0.004071597
2020-01-31,EUR,-0.103143185,1.1476128,-0.16115956,1.0104179,0.16272002,0.0016517283
2020-02-28,EUR,-0.095461965,1.2094513,-0.16287534,1.0144396,0.22268033,0.0001393547
2020-03-31,EUR,-0.095446885,1.1276296,-0.15509814,1.0090847,0.14223683,0.0012548214
2020-04-30,EUR,-0.08498794,1.1659329,-0.15321252,1.011644,0.18078215,-0.00019759565
2020-05-29,EUR,-0.084748976,1.1371617,-0.15031381,1.0097362,0.15190277,0.00017967151
2020-06-30,EUR,-0.09030694,1.1892264,-0.15824944,1.0131525,0.20348732,-4.5196095e-05
2020-07-31,EUR,-0.088774666,1.2274764,-0.1609424,1.01558,0.23925197,-0.00068473263
2020-08-31,EUR,-0.09699168,1.2073698,-0.16350184,1.0143062,0.22075054,0.00030135462
2020-09-30,EUR,-0.09417479,1.2550468,-0.16629331,1.017281,0.26404166,-0.0005641071
2020-10-30,EUR,-0.09537673,1.2970796,-0.17059195,1.0198152,0.30009177,-0.0009839404
2020-11-30,EUR,-0.095833845,1.2758894,-0.1690079,1.0185463,0.28217715,-0.0006809099
2020-12-31,EUR,-0.09523906,1.2800448,-0.16905093,1.0187972,0.28572422,-0.0007851293
2021-01-29,EUR,-0.10310711,1.2695987,-0.17234674,1.0181595,0.27684003,3.763975e-05
2021-02-26,EUR,-0.1134173,1.182285,-0.16995198,1.0126836,0.19706957,0.0020808703
2021-03-31,EUR,-0.1213038,1.1848373,-0.17440632,1.0128416,0.19962162,0.0027401506
2021-04-30,EUR,-0.12422295,1.1614407,-0.17375447,1.0113138,0.17678826,0.0033148872
2021-05-31,EUR,-0.12159006,1.1617267,-0.17237456,1.011335,0.17704159,0.0030793753
2021-06-30,EUR,-0.119334295,1.161169,-0.17111567,1.0113003,0.17646295,0.0028886134
2021-07-30,EUR,-0.10983959,1.216589,-0.17121258,1.0148777,0.22947818,0.0013101033
2021-08-31,EUR,-0.1114252,1.2011069,-0.17063928,1.0138947,0.21502422,0.0016537891
2021-09-30,EUR,-0.11881483,1.1395925,-0.16875796,1.0098686,0.15477388,0.003141939
2021-10-29,EUR,-0.10141571,1.0450937,-0.14986086,1.0033007,0.052875258,0.0029912533
2021-11-30,EUR,-0.10459192,1.1244473,-0.15967253,1.0088611,0.13904974,0.00210422
2021-12-31,EUR,-0.11323491,1.0599612,-0.1577439,1.0043615,0.06974199,0.0038057356
2022-01-31,EUR,-0.106600165,0.9661081,-0.14392005,0.99735653,-0.040406384,0.0046995096
2022-02-28,EUR,-0.1181992,0.8659442,-0.13798355,0.9891323,-0.16876969,0.007464092
2022-03-31,EUR,-0.10629775,0.6658456,-0.10244557,0.9696984,-0.44855326,0.010611214
2022-04-29,EUR,-0.11316038,0.50930375,-0.07622197,0.95025253,-0.66482127,0.015510658
2022-05-31,EUR,-0.11553924,0.47220665,-0.06902242,0.94483554,-0.7120258,0.016937125
2022-06-30,EUR,-0.11587023,0.39361626,-0.04872454,0.93192655,-0.803243,0.019908283
2017-07-31,JPY,-0.08606449,0.97773486,-0.13427038,0.9982766,-0.026444618,0.0027026942
2017-08-31,JPY,-0.085860215,0.98533547,-0.13501965,0.998861,-0.017246675,0.0025613504
2017-09-29,JPY,-0.088576645,0.97220755,-0.13498463,0.99784684,-0.033147886,0.0030139973
2017-10-31,JPY,-0.09001841,0.9529897,-0.13354188,0.99634147,-0.05681425,0.0034589153
2017-11-30,JPY,-0.090492494,0.9531391,-0.13381264,0.99635285,-0.056622896,0.0034981673
2017-12-29,JPY,-0.09046013,0.9541744,-0.13391568,0.9964346,-0.055336833,0.0034779927
2018-01-31,JPY,-0.090938985,0.9464706,-0.13327293,0.99582404,-0.06493249,0.0036493335
2018-02-28,JPY,-0.08845727,0.95464283,-0.13289966,0.9964733,-0.054778773,0.003294014
2018-03-30,JPY,-0.08843842,0.95653933,-0.13310955,0.9966228,-0.05242665,0.003260787
2018-04-30,JPY,-0.089565106,0.9534101,-0.13334851,0.9963751,-0.056296982,0.0034120947
2018-05-31,JPY,-0.089398995,0.9589701,-0.13390434,0.99681306,-0.049406294,0.0033047837
2018-06-29,JPY,-0.08931219,0.9621008,-0.13421927,0.99705863,-0.045541763,0.0032452121
2018-07-31,JPY,-0.093429044,0.9553886,-0.1356435,0.99652773,-0.05379474,0.0037188344
2018-08-31,JPY,-0.09558834,0.9445717,-0.13553527,0.9956689,-0.067254685,0.0040902877
2018-09-28,JPY,-0.09692527,0.93850315,-0.13553524,0.99518293,-0.074861795,0.0043105865
2018-10-31,JPY,-0.09816082,0.93964505,-0.1363304,0.9952733,-0.0734098,0.0043998407
2018-11-30,JPY,-0.09543131,0.95704025,-0.13690513,0.996656,-0.051723715,0.0038675198
2018-12-31,JPY,-0.0912206,0.9770701,-0.13695082,0.99822074,-0.027191682,0.0031670674
2019-01-31,JPY,-0.08956939,0.99782175,-0.13839805,0.9998085,-0.0022360906,0.0026868926
2019-02-28,JPY,-0.09124886,1.0021167,-0.13977182,1.0001315,0.0028891878,0.0027661845
2019-03-29,JPY,-0.08614785,1.0197057,-0.13897426,1.0014517,0.023507323,0.00204023
2019-04-30,JPY,-0.087522894,1.0106304,-0.13871822,1.0007743,0.0129006645,0.0023036813
2019-05-31,JPY,-0.084402345,1.0281545,-0.1389561,1.0020778,0.03328712,0.0017552003
2019-06-28,JPY,-0.0844357,1.0677066,-0.14315863,1.0049398,0.07801101,0.0011566398
2019-07-31,JPY,-0.08160994,1.0662758,-0.14149967,1.0048406,0.07639341,0.00092946173
2019-08-30,JPY,-0.07400459,1.106974,-0.14158782,1.0076953,0.120392,-0.00033648853
2019-09-30,JPY,-0.08400213,1.0868611,-0.1448982,1.0062913,0.098975495,0.00083507714
2019-10-31,JPY,-0.079760954,1.0666353,-0.14054877,1.0048678,0.07677,0.0007614809
2019-11-29,JPY,-0.079459354,1.0295777,-0.13646755,1.002187,0.034871273,0.0012984306
2019-12-31,JPY,-0.07859248,0.99877316,-0.13263683,0.99989027,-0.00123281,0.0017062852
2020-01-31,JPY,-0.074983425,1.0347297,-0.13462862,1.002569,0.040743332,0.00082524575
2020-02-28,JPY,-0.07379366,1.0836551,-0.13911451,1.0060757,0.09537777,-1.5679048e-05
2020-03-31,JPY,-0.07349195,1.0230521,-0.13257322,1.0017109,0.027250135,0.0008748455
2020-04-30,JPY,-0.07520517,1.0502383,-0.13639635,1.0036963,0.058385894,0.00060761935
2020-05-29,JPY,-0.0752368,1.0367272,-0.1349778,1.0027149,0.04303472,0.00081676594
2020-06-30,JPY,-0.07615021,1.0221227,-0.13389328,1.0016397,0.026201935,0.0011231583
2020-07-31,JPY,-0.07312426,1.0275638,-0.13286455,1.0020443,0.03247171,0.0007724139
2020-08-31,JPY,-0.07813442,1.0076925,-0.13337755,1.0005625,0.00932957,0.0015242877
2020-09-30,JPY,-0.07729236,1.0245249,-0.13476391,1.0018164,0.029003602,0.0011862384
2020-10-30,JPY,-0.07910131,1.0086961,-0.13400467,1.0006369,0.01052425,0.0015934628
2020-11-30,JPY,-0.07698708,1.012067,-0.13324451,1.0008911,0.014464397,0.0013543381
2020-12-31,JPY,-0.07899018,1.0080719,-0.1338767,1.0005902,0.009787241,0.001593585
2021-01-29,JPY,-0.08290364,1.0060467,-0.1357454,1.0004348,0.0074431296,0.0019697794
2021-02-26,JPY,-0.08796248,0.9768758,-0.13518739,0.9982086,-0.02746639,0.0028836052
