as_of_date,ccy,z_1,z_2
2011-05-31,DKK,-0.028913904,0.01540522
2011-06-30,DKK,-0.029577944,0.0171568
2011-08-31,DKK,-0.022186706,0.017737713
2011-09-30,DKK,-0.019007161,0.014184383
2011-10-31,DKK,-0.020069746,0.014579569
2011-11-30,DKK,-0.01825532,0.01472317
2011-12-30,DKK,-0.015091768,0.015097449
2012-01-31,DKK,-0.014590334,0.016376426
2012-02-29,DKK,-0.015776617,0.016451491
2012-03-30,DKK,-0.016064031,0.016630882
2012-04-30,DKK,-0.014640887,0.017974343
2012-05-31,DKK,-0.010940766,0.01198788
2012-06-29,DKK,-0.011538644,0.017506938
2012-07-31,DKK,-0.008780227,0.019506972
2012-08-31,DKK,-0.009002176,0.019225137
2012-09-28,DKK,-0.009933409,0.019918652
2012-10-31,DKK,-0.010733772,0.019369937
2012-11-30,DKK,-0.008920601,0.02032944
2012-12-31,DKK,-0.008497833,0.020245891
2013-01-31,DKK,-0.012991191,0.017828532
2013-02-28,DKK,-0.010141196,0.020787632
2013-03-29,DKK,-0.009820389,0.019880565
2013-04-30,DKK,-0.00829977,0.019403724
2013-05-31,DKK,-0.009915607,0.020924982
2013-06-28,DKK,-0.012947041,0.019194491
2013-07-31,DKK,-0.012451099,0.019884547
2013-08-30,DKK,-0.014559004,0.020259222
2013-09-30,DKK,-0.0134733375,0.021084359
2013-10-31,DKK,-0.012047771,0.022324974
2013-11-29,DKK,-0.0110418685,0.023930384
2013-12-31,DKK,-0.012921618,0.023408437
2014-01-31,DKK,-0.011178963,0.023283577
2014-02-28,DKK,-0.011153304,0.022940379
2014-03-31,DKK,-0.01092046,0.022688836
2014-04-30,DKK,-0.010247648,0.02250401
2014-05-30,DKK,-0.008927954,0.02270802
2014-06-30,DKK,-0.00873773,0.022256052
2014-07-31,DKK,-0.0088862525,0.020777449
2014-08-29,DKK,-0.007657459,0.018381855
2014-09-30,DKK,-0.0069680503,0.020708602
2014-10-31,DKK,-0.0068736216,0.019244293
2014-11-28,DKK,-0.0065103415,0.017001998
2014-12-31,DKK,-0.0060598543,0.015078606
2010-01-29,EUR,-0.023890443,0.022218386
2010-02-26,EUR,-0.022270858,0.023241576
2010-03-31,EUR,-0.021826021,0.023377808
2010-04-30,EUR,-0.021290245,0.022351785
2010-05-31,EUR,-0.019668756,0.019991767
2010-06-30,EUR,-0.019418683,0.020480072
2010-07-30,EUR,-0.020086313,0.021297177
2010-08-31,EUR,-0.016525844,0.015324897
2010-09-30,EUR,-0.019135352,0.015692525
2010-10-29,EUR,-0.020935394,0.015428562
2010-11-30,EUR,-0.021698752,0.0180834
2010-12-31,EUR,-0.023075659,0.020088645
2011-01-31,EUR,-0.02699059,0.017009104
2011-02-28,EUR,-0.02715489,0.016442548
2011-03-31,EUR,-0.030041404,0.015921824
2011-04-29,EUR,-0.02946839,0.015391607
2011-05-31,EUR,-0.0271318,0.01632439
2011-06-30,EUR,-0.027420169,0.018195678
2011-07-29,EUR,-0.024304695,0.017399002
2011-08-31,EUR,-0.020890841,0.018486662
2011-09-30,EUR,-0.019258795,0.014099173
2011-10-31,EUR,-0.018816141,0.015092607
2011-11-30,EUR,-0.019635014,0.015931334
2011-12-30,EUR,-0.016978685,0.014990493
2012-01-31,EUR,-0.015018484,0.016174315
2012-02-29,EUR,-0.015047297,0.016558757
2012-03-30,EUR,-0.015121262,0.017048014
2012-04-30,EUR,-0.013446232,0.018254759
2012-05-31,EUR,-0.011413249,0.01187583
2012-06-29,EUR,-0.0122656245,0.016225353
2012-07-31,EUR,-0.009404556,0.01844315
2012-08-31,EUR,-0.008387168,0.019373577
2012-09-28,EUR,-0.008213024,0.02129102
2012-10-31,EUR,-0.008378963,0.021397864
2012-11-30,EUR,-0.007449963,0.02177173
2012-12-31,EUR,-0.006769976,0.02169474
2013-01-31,EUR,-0.010772563,0.019426936
2013-02-28,EUR,-0.008024173,0.022396272
2013-03-29,EUR,-0.008176785,0.021071644
2013-04-30,EUR,-0.0066081183,0.020633442
2013-05-31,EUR,-0.008049988,0.022198638
2013-06-28,EUR,-0.010577454,0.0207822
2013-07-31,EUR,-0.009932405,0.021382635
2013-08-30,EUR,-0.011630076,0.022344854
2013-09-30,EUR,-0.010365148,0.02252663
2013-10-31,EUR,-0.009337518,0.023717625
2013-11-29,EUR,-0.008848007,0.024399003
2013-12-31,EUR,-0.010636688,0.02381277
2014-01-31,EUR,-0.008579797,0.023430437
2014-02-28,EUR,-0.008612098,0.022896836
2014-03-31,EUR,-0.008485072,0.022493033
2014-04-30,EUR,-0.008004429,0.022005968
2014-05-30,EUR,-0.0066773724,0.022173475
2014-06-30,EUR,-0.005725036,0.02215206
2014-07-31,EUR,-0.005776665,0.020632552
2014-08-29,EUR,-0.0044642035,0.017735362
2014-09-30,EUR,-0.0038281498,0.020630483
2014-10-31,EUR,-0.003853958,0.019121401
2014-11-28,EUR,-0.003461649,0.016976014
2014-12-31,EUR,-0.003060194,0.015281767
2010-01-29,JPY,-0.003296949,0.019825714
2010-02-26,JPY,-0.003269441,0.020698706
2010-03-31,JPY,-0.0035085294,0.021823864
2010-04-30,JPY,-0.003131164,0.021121949
2010-05-31,JPY,-0.0030828777,0.020012507
2010-06-30,JPY,-0.0022855774,0.017948207
2010-07-30,JPY,-0.0021079504,0.01718112
2010-08-31,JPY,-0.001733141,0.017512204
2010-09-30,JPY,-0.0014065757,0.018225273
2010-10-29,JPY,-0.0015330514,0.018875558
2010-11-30,JPY,-0.0027095834,0.019216191
2010-12-31,JPY,-0.0025645355,0.017608592
2011-01-31,JPY,-0.002872244,0.018555788
2011-02-28,JPY,-0.003304813,0.018403854
2011-03-31,JPY,-0.0025427889,0.019570822
2011-04-29,JPY,-0.0022227536,0.019151108
2011-05-31,JPY,-0.0021766922,0.018173113
2011-06-30,JPY,-0.0020680442,0.018238204
2011-07-29,JPY,-0.0016934787,0.017225083
2011-08-31,JPY,-0.0014640058,0.01724522
2011-09-30,JPY,-0.001658805,0.016246535
2011-10-31,JPY,-0.0015680119,0.01697015
2011-11-30,JPY,-0.0015179861,0.016803036
2011-12-30,JPY,-0.0011761826,0.015547408
2012-01-31,JPY,-0.0012306547,0.016054755
2012-02-29,JPY,-0.0012511712,0.016712656
2012-03-30,JPY,-0.0015117673,0.017391002
2012-04-30,JPY,-0.0010937406,0.016500654
2012-05-31,JPY,-0.0009918322,0.014513706
2012-06-29,JPY,-0.000938902,0.015800163
2012-07-31,JPY,-0.00080653426,0.015454843
2012-08-31,JPY,-0.0009433889,0.015954314
2012-09-28,JPY,-0.0009809767,0.01626194
2012-10-31,JPY,-0.0009757527,0.018228821
2012-11-30,JPY,-0.0007394845,0.018747082
2012-12-31,JPY,-0.0010134602,0.020333273
2013-01-31,JPY,-0.0007468066,0.02091583
2013-02-28,JPY,-0.000829021,0.018754786
2013-03-29,JPY,-0.0009013722,0.017159145
2013-04-30,JPY,-0.0014553037,0.017014338
2013-05-31,JPY,-0.0021883717,0.017798645
2013-06-28,JPY,-0.0019963377,0.018284136
2013-07-31,JPY,-0.0017885861,0.018394269
2013-08-30,JPY,-0.0016159106,0.017744074
2013-09-30,JPY,-0.0014699895,0.017607192
2013-10-31,JPY,-0.0010701971,0.016631829
2013-11-29,JPY,-0.0010732049,0.017337665
2013-12-31,JPY,-0.0015947111,0.018585451
2014-01-31,JPY,-0.0011001629,0.017298061
2014-02-28,JPY,-0.0010122776,0.017595463
2014-03-31,JPY,-0.0011526592,0.018041631
2014-04-30,JPY,-0.001051963,0.017264547
2014-05-30,JPY,-0.0008412249,0.016835086
2014-06-30,JPY,-0.00064965105,0.016887473
2014-07-31,JPY,-0.0005671217,0.016653296
2014-08-29,JPY,-0.00054519146,0.016054552
2014-09-30,JPY,-0.0006806179,0.016474446
2014-10-31,JPY,-0.0004245323,0.015391175
2014-11-28,JPY,-0.0005672003,0.014621586
2014-12-31,JPY,-0.00065170485,0.0126598505
2010-01-29,NOK,-0.04106794,0.013263137
2010-02-26,NOK,-0.03852131,0.014320011
2010-03-31,NOK,-0.038949102,0.014924474
2010-04-30,NOK,-0.03835692,0.014963813
2010-05-31,NOK,-0.036729667,0.015740529
2010-06-30,NOK,-0.036635824,0.013398778
2010-07-30,NOK,-0.0360995,0.013696213
2010-08-31,NOK,-0.033505443,0.011850677
2010-09-30,NOK,-0.03591003,0.013305074
2010-10-29,NOK,-0.034642097,0.015535901
2010-11-30,NOK,-0.034990843,0.016410364
2010-12-31,NOK,-0.03792031,0.016521279
2011-01-31,NOK,-0.040370226,0.012995268
2011-02-28,NOK,-0.041770913,0.01272617
2011-03-31,NOK,-0.043142773,0.012499494
2011-04-29,NOK,-0.042369984,0.011926065
2011-05-31,NOK,-0.040755603,0.012134029
2011-06-30,NOK,-0.041061,0.012649558
2011-07-29,NOK,-0.03840159,0.013462051
2011-08-31,NOK,-0.03674416,0.011453099
2011-10-31,NOK,-0.034990028,0.009836799
2011-11-30,NOK,-0.03378077,0.011054476
2011-12-30,NOK,-0.031977966,0.009991132
2012-01-31,NOK,-0.030802373,0.013110683
2012-02-29,NOK,-0.032155875,0.011117802
2012-03-30,NOK,-0.032323435,0.0116886655
2012-04-30,NOK,-0.032485023,0.010340519
2012-05-31,NOK,-0.02997482,0.007957729
2012-06-29,NOK,-0.029910682,0.010645867
2012-07-31,NOK,-0.026621958,0.011688456
2012-08-31,NOK,-0.02677074,0.012165952
2012-09-28,NOK,-0.025916835,0.013918264
2012-10-31,NOK,-0.026138248,0.014246281
2012-11-30,NOK,-0.025496589,0.013911015
2012-12-31,NOK,-0.025185501,0.01437037
2013-01-31,NOK,-0.028130574,0.014800049
2013-02-28,NOK,-0.026268188,0.015316953
2013-03-29,NOK,-0.024679158,0.016096141
2013-04-30,NOK,-0.022708844,0.015613041
2013-05-31,NOK,-0.024334209,0.01573468
2013-06-28,NOK,-0.025410939,0.015633587
2013-07-31,NOK,-0.025440857,0.016429907
2013-08-30,NOK,-0.027463675,0.015586005
2013-09-30,NOK,-0.02672468,0.014638519
2013-10-31,NOK,-0.025566816,0.014915504
2013-11-29,NOK,-0.02409353,0.015997339
2013-12-31,NOK,-0.025154304,0.017733462
2014-01-31,NOK,-0.02341656,0.016206304
2014-02-28,NOK,-0.024715057,0.01588364
2014-03-31,NOK,-0.02489955,0.014974257
2014-04-30,NOK,-0.024658913,0.014863449
2014-05-30,NOK,-0.024007872,0.01444668
2014-06-30,NOK,-0.021649394,0.015601301
2014-07-31,NOK,-0.020734688,0.014676892
2014-08-29,NOK,-0.021770654,0.01243673
2014-09-30,NOK,-0.021046536,0.013315118
2014-10-31,NOK,-0.018297303,0.014220626
2014-11-28,NOK,-0.01730241,0.013099557
2014-12-31,NOK,-0.014268958,0.013321871
2010-01-29,SEK,-0.024663314,0.021348454
2010-02-26,SEK,-0.024322398,0.020212922
2010-03-31,SEK,-0.023822697,0.019665267
2010-04-30,SEK,-0.022516683,0.018985966
2010-05-31,SEK,-0.021206953,0.018894056
2010-06-30,SEK,-0.022819877,0.017776733
2010-07-30,SEK,-0.023729635,0.017628271
2010-08-31,SEK,-0.020606045,0.013146407
2010-09-30,SEK,-0.02415358,0.013324905
2010-10-29,SEK,-0.025817651,0.013510331
2010-11-30,SEK,-0.027891442,0.013221387
2010-12-31,SEK,-0.031492133,0.01338104
2011-01-31,SEK,-0.034466032,0.010538068
2011-02-28,SEK,-0.03616216,0.0076130214
2011-03-31,SEK,-0.037071835,0.006879104
2011-04-29,SEK,-0.036718573,0.0072346693
2011-05-31,SEK,-0.03476521,0.0069190026
2011-06-30,SEK,-0.03365578,0.0076735304
2011-07-29,SEK,-0.030623535,0.0064061256
2011-08-31,SEK,-0.02625865,0.006366792
2011-09-30,SEK,-0.022934774,0.0052461503
2011-10-31,SEK,-0.024977574,0.0037548677
2011-11-30,SEK,-0.02102047,0.00507045
2011-12-30,SEK,-0.020906085,0.0054580397
2012-01-31,SEK,-0.020757668,0.006454656
2012-02-29,SEK,-0.022744054,0.0078715375
2012-03-30,SEK,-0.024330638,0.0066918097
2012-04-30,SEK,-0.02301352,0.00581499
2012-05-31,SEK,-0.019740095,0.0037078457
2012-06-29,SEK,-0.021662898,0.0059525846
2012-07-31,SEK,-0.020486817,0.00628213
2012-08-31,SEK,-0.019345602,0.0071308115
2012-09-28,SEK,-0.016878625,0.009662571
2012-10-31,SEK,-0.016405107,0.010983306
2012-11-30,SEK,-0.015807929,0.012520659
2012-12-31,SEK,-0.015209303,0.013060262
2013-01-31,SEK,-0.018070506,0.0148585085
2013-02-28,SEK,-0.0176882,0.015770063
2013-03-29,SEK,-0.017636495,0.015010535
2013-04-30,SEK,-0.01545764,0.014771434
2013-05-31,SEK,-0.017267741,0.016589584
2013-06-28,SEK,-0.02061993,0.015252919
2013-07-31,SEK,-0.01965954,0.016019715
2013-08-30,SEK,-0.02242168,0.014926438
2013-09-30,SEK,-0.021209817,0.015378439
2013-10-31,SEK,-0.01981969,0.0155596705
2013-11-29,SEK,-0.018311052,0.017534468
2013-12-31,SEK,-0.019441659,0.019293668
2014-01-31,SEK,-0.01785175,0.017734025
2014-02-28,SEK,-0.017299194,0.018224465
2014-03-31,SEK,-0.016309403,0.018279243
2014-04-30,SEK,-0.014618191,0.019045293
2014-05-30,SEK,-0.013358407,0.019213531
2014-06-30,SEK,-0.012179745,0.019881915
2014-07-31,SEK,-0.01053341,0.0202161
2014-08-29,SEK,-0.008984982,0.018117184
2014-09-30,SEK,-0.009253611,0.019843569
2014-10-31,SEK,-0.006460385,0.020083562
2014-11-28,SEK,-0.0056930454,0.019780457
2014-12-31,SEK,-0.005381736,0.018572243
2011-05-31,GBP,-0.023102507,0.02407339
2011-06-30,GBP,-0.022645378,0.026764505
2011-07-29,GBP,-0.019339629,0.027379598
2011-08-31,GBP,-0.017982233,0.027360434
2011-09-30,GBP,-0.017011074,0.02327854
2011-10-31,GBP,-0.01755571,0.022743898
2011-11-30,GBP,-0.017551683,0.019182367
2011-12-30,GBP,-0.015921907,0.020102289
2012-01-31,GBP,-0.014904524,0.020792628
2012-02-29,GBP,-0.015562174,0.02247925
2012-03-30,GBP,-0.015799515,0.023577444
2012-04-30,GBP,-0.016833233,0.021998156
2012-05-31,GBP,-0.013991862,0.020577649
2012-06-29,GBP,-0.012467823,0.023958914
2012-07-31,GBP,-0.010099419,0.02554625
2012-08-31,GBP,-0.010013655,0.025504794
2012-09-28,GBP,-0.009674853,0.026805334
2012-10-31,GBP,-0.009866308,0.026971351
2012-11-30,GBP,-0.009980142,0.02570547
2012-12-31,GBP,-0.009602417,0.027044104
2013-01-31,GBP,-0.010952545,0.028155783
2013-02-28,GBP,-0.009436628,0.02941445
2013-03-29,GBP,-0.008930075,0.028401535
2013-04-30,GBP,-0.0084706955,0.027879965
2013-05-31,GBP,-0.010573868,0.028036006
2013-06-28,GBP,-0.013470173,0.027526869
2013-07-31,GBP,-0.012089764,0.029122928
2013-08-30,GBP,-0.014829728,0.026413312
2013-09-30,GBP,-0.014935469,0.025915777
2013-10-31,GBP,-0.014290743,0.025689173
2013-11-29,GBP,-0.015064445,0.02602919
2013-12-31,GBP,-0.0182926,0.0232448
2014-01-31,GBP,-0.016854392,0.022835422
2014-02-28,GBP,-0.016981624,0.022909516
2014-03-31,GBP,-0.017814294,0.021645457
2014-04-30,GBP,-0.017825702,0.021176327
2014-05-30,GBP,-0.017534304,0.020676201
2014-06-30,GBP,-0.019718314,0.018671557
2014-07-31,GBP,-0.01979003,0.016647164
2014-08-29,GBP,-0.017576432,0.015120291
2014-09-30,GBP,-0.018200785,0.015642768
2014-10-31,GBP,-0.01619867,0.016519165
2014-11-28,GBP,-0.013636628,0.015357812
2014-12-31,GBP,-0.013232408,0.013270375
2010-01-29,USD,-0.021749865,0.030884782
2010-02-26,USD,-0.021357298,0.03183962
2010-03-31,USD,-0.022744609,0.031412292
2010-04-30,USD,-0.021991698,0.029443286
2010-05-31,USD,-0.020894486,0.027465524
2010-06-30,USD,-0.017364185,0.027445562
2010-07-30,USD,-0.0147163,0.030825673
2010-08-31,USD,-0.01293122,0.025575059
2010-09-30,USD,-0.0124305375,0.028923279
2010-10-29,USD,-0.0113832215,0.034015607
2010-11-30,USD,-0.014570364,0.032621816
2010-12-31,USD,-0.01758101,0.032672513
2011-01-31,USD,-0.017592996,0.03520805
2011-02-28,USD,-0.019072914,0.032975294
2011-03-31,USD,-0.020301256,0.031433977
2011-04-29,USD,-0.017315667,0.033573348
2011-05-31,USD,-0.015445447,0.033499043
2011-06-30,USD,-0.016271695,0.03379644
2011-07-29,USD,-0.013109162,0.034360364
2011-08-31,USD,-0.010337038,0.030394882
2011-09-30,USD,-0.010599351,0.022891503
2011-10-31,USD,-0.010747109,0.025638284
2011-11-30,USD,-0.011478793,0.022544384
2011-12-30,USD,-0.011078634,0.021285875
2012-01-31,USD,-0.008677205,0.024434878
2012-02-29,USD,-0.009659004,0.025078364
2012-03-30,USD,-0.010849982,0.027015269
2012-04-30,USD,-0.009510829,0.025740791
2012-05-31,USD,-0.009115632,0.020476194
2012-06-29,USD,-0.0086089615,0.022575025
2012-07-31,USD,-0.006888272,0.022306673
2012-08-31,USD,-0.006829869,0.024273835
2012-09-28,USD,-0.0066396864,0.02620024
2012-10-31,USD,-0.0070928894,0.025691489
2012-11-30,USD,-0.0065544248,0.025951799
2012-12-31,USD,-0.00721486,0.027927266
2013-01-31,USD,-0.008597044,0.029090818
2013-02-28,USD,-0.0077074426,0.029389948
2013-03-29,USD,-0.008055868,0.029625565
2013-04-30,USD,-0.0070283446,0.028430333
2013-05-31,USD,-0.009874921,0.030334052
2013-06-28,USD,-0.012409792,0.030519644
2013-07-31,USD,-0.012141038,0.032981776
2013-08-30,USD,-0.014262489,0.031716242
2013-09-30,USD,-0.011984747,0.033577405
2013-10-31,USD,-0.011322549,0.033649493
2013-11-29,USD,-0.011269407,0.03573765
2013-12-31,USD,-0.013789229,0.035108574
2014-01-31,USD,-0.012514786,0.032167062
2014-02-28,USD,-0.012405989,0.031937394
2014-03-31,USD,-0.014109009,0.029342486
2014-04-30,USD,-0.013753649,0.02846417
2014-05-30,USD,-0.012789453,0.0277828
2014-06-30,USD,-0.013584363,0.02704647
2014-07-31,USD,-0.015370724,0.024354864
2014-08-29,USD,-0.014563099,0.022224009
2014-09-30,USD,-0.016011374,0.021934344
2014-10-31,USD,-0.014398327,0.022188835
2014-11-28,USD,-0.013423823,0.021012533
2014-12-31,USD,-0.015217537,0.016470755
