as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-12-31,AUD,0.19717875,1.2446043,-0.3883308,0.08003395,0.118073426,0.014739252
2014-01-31,AUD,0.19154224,1.2379469,-0.3943873,0.08094158,0.11252253,0.014199244
2014-02-28,AUD,0.1888422,1.2362397,-0.39879835,0.0811805,0.111086294,0.014086802
2014-03-31,AUD,0.19748005,1.2420266,-0.38502777,0.08037375,0.1159553,0.014479454
2014-04-30,AUD,0.19657415,1.2369189,-0.3819111,0.08105583,0.11174533,0.013996064
2014-05-30,AUD,0.19366072,1.2310067,-0.38256997,0.08185618,0.10686488,0.0134766605
2014-06-30,AUD,0.19238155,1.2284842,-0.38294226,0.0821987,0.10478758,0.013256476
2014-07-31,AUD,0.1932604,1.2281362,-0.38059464,0.08224136,0.104514554,0.0132045625
2014-08-29,AUD,0.1956928,1.225242,-0.37216553,0.08261736,0.102187954,0.0128730815
2014-09-30,AUD,0.1964413,1.2299577,-0.37519568,0.08198365,0.106044635,0.0133175915
2014-10-31,AUD,0.19273004,1.2254207,-0.37907782,0.08260684,0.10229397,0.0129508525
2014-11-28,AUD,0.19130266,1.2194786,-0.376385,0.083410054,0.09744316,0.012402635
2014-12-31,AUD,0.18532008,1.2084029,-0.37898698,0.08493051,0.088402666,0.011454239
2010-01-29,CAD,0.123667754,1.1803269,-0.49163967,0.089056335,0.0651271,0.010035789
2010-02-26,CAD,0.12438144,1.1811107,-0.49077684,0.08894485,0.065758266,0.010095308
2010-03-31,CAD,0.1559188,1.2013077,-0.43881363,0.08602959,0.08230136,0.011373247
2010-04-30,CAD,0.16976319,1.2113937,-0.41730458,0.08459786,0.09061047,0.012060229
2010-05-31,CAD,0.16911803,1.2059634,-0.41340157,0.085335806,0.08622175,0.011550521
2010-06-30,CAD,0.13607912,1.1840701,-0.46706265,0.0884811,0.06826567,0.010136252
2010-07-30,CAD,0.1316649,1.1807582,-0.4738814,0.08895851,0.065575674,0.009912839
2010-08-31,CAD,0.12043446,1.1648015,-0.48402724,0.0912243,0.052821435,0.0086400565
2010-09-30,CAD,0.13473596,1.1711015,-0.45757568,0.09027882,0.057975266,0.008938671
2010-10-29,CAD,0.12849234,1.1696315,-0.47035086,0.09051322,0.056731936,0.008928319
2010-11-30,CAD,0.14958608,1.1865604,-0.43878412,0.08807451,0.07042613,0.010096007
2010-12-31,CAD,0.1501322,1.1903379,-0.44122335,0.087553866,0.07344465,0.010444051
2011-01-31,CAD,0.14404589,1.1905673,-0.45527887,0.087551445,0.07354571,0.010590301
2011-02-28,CAD,0.15662338,1.2001168,-0.43604156,0.08618837,0.081354685,0.011244761
2011-03-31,CAD,0.15870875,1.203204,-0.43433952,0.08575874,0.083862826,0.011498167
2011-04-29,CAD,0.15005225,1.1953787,-0.44633132,0.08686493,0.07747147,0.010926237
2011-05-31,CAD,0.144427,1.1865219,-0.4504709,0.0881045,0.07032588,0.010197832
2011-06-30,CAD,0.14206038,1.1867889,-0.45611045,0.08807905,0.07050794,0.010271715
2011-07-29,CAD,0.13473639,1.1754708,-0.46178716,0.08967366,0.06142795,0.009350421
2011-08-31,CAD,0.12342583,1.1588427,-0.4715283,0.09204093,0.048184164,0.008021031
2011-09-30,CAD,0.11758967,1.1477221,-0.47421092,0.09363009,0.039417975,0.0071048466
2011-10-31,CAD,0.11710106,1.1529946,-0.4803292,0.0928914,0.043524176,0.007605243
2011-11-30,CAD,0.13151105,1.1540585,-0.44859114,0.092670545,0.04454767,0.007408587
2011-12-30,CAD,0.13190228,1.1507844,-0.44458812,0.09312801,0.04199612,0.007095601
2012-01-31,CAD,0.13069533,1.1505902,-0.44714707,0.093161285,0.04182866,0.007102336
2012-02-29,CAD,0.13651,1.1593103,-0.4422384,0.09191094,0.04872593,0.007796328
2012-03-30,CAD,0.14257412,1.1661664,-0.43501937,0.09092574,0.05419157,0.008314179
2012-04-30,CAD,0.15393075,1.1728752,-0.41565937,0.08993985,0.059632145,0.00871227
2012-05-31,CAD,0.14792247,1.1564757,-0.4135956,0.09225065,0.046658095,0.00729723
2012-06-29,CAD,0.14087993,1.1561514,-0.42929208,0.09233092,0.046309907,0.007411511
2012-07-31,CAD,0.14819735,1.1591566,-0.4155282,0.09187484,0.048760697,0.007541997
2012-08-31,CAD,0.15408005,1.1629312,-0.4057681,0.09131957,0.05180133,0.007774644
2012-09-28,CAD,0.14841297,1.1591632,-0.41504547,0.09187273,0.048769508,0.00753829
2012-10-31,CAD,0.14545645,1.159129,-0.42173076,0.09189227,0.048702117,0.007595637
2012-11-30,CAD,0.14808962,1.1592506,-0.41586363,0.09186213,0.048833806,0.0075530685
2012-12-31,CAD,0.15024784,1.1628625,-0.41441175,0.09134801,0.051696092,0.00784683
2013-01-31,CAD,0.14720616,1.1655438,-0.423894,0.09098975,0.053763162,0.00816068
2013-02-28,CAD,0.1349629,1.1563224,-0.4429027,0.09233638,0.046364564,0.007548898
2013-03-29,CAD,0.1390459,1.159202,-0.43637037,0.0919137,0.048673898,0.007734044
2013-04-30,CAD,0.14048387,1.1563776,-0.43040657,0.09230143,0.046480786,0.0074406443
2013-05-31,CAD,0.14556085,1.166904,-0.42893806,0.09080875,0.05481113,0.008322067
2013-06-28,CAD,0.15135527,1.1784554,-0.42690155,0.089181185,0.064013034,0.009291858
2013-07-31,CAD,0.14520901,1.175833,-0.43833452,0.08957306,0.061853673,0.009169953
2013-08-30,CAD,0.14481755,1.178624,-0.44192275,0.089189485,0.06405907,0.009441688
2013-09-30,CAD,0.13895378,1.175148,-0.45189035,0.08969791,0.06122889,0.009233539
2013-10-31,CAD,0.13302512,1.1693348,-0.459764,0.0905323,0.056558885,0.008807541
2013-11-29,CAD,0.12596096,1.1667604,-0.47334597,0.09092452,0.054436423,0.0087105185
2013-12-31,CAD,0.13284981,1.1743392,-0.4649822,0.089839466,0.060507227,0.009282277
2014-01-31,CAD,0.12454861,1.1617186,-0.47172537,0.09163376,0.050454956,0.008266982
2014-02-28,CAD,0.1282954,1.1638832,-0.46528244,0.09131343,0.05220538,0.008392901
2014-03-31,CAD,0.13390875,1.1680441,-0.45651606,0.09070713,0.055554103,0.008668189
2014-04-30,CAD,0.13564046,1.1680987,-0.4526322,0.09069117,0.055619806,0.008637776
2014-05-30,CAD,0.13575888,1.164866,-0.44926056,0.091140166,0.05307678,0.008331855
2014-06-30,CAD,0.13781507,1.1670787,-0.44671118,0.09082213,0.054846365,0.008497456
2014-07-31,CAD,0.14103206,1.1670854,-0.43940476,0.09080571,0.054893382,0.008431956
2014-08-29,CAD,0.14441863,1.1661642,-0.4308239,0.09091719,0.054213353,0.008276011
2014-09-30,CAD,0.14657587,1.1697084,-0.4293257,0.090414435,0.05703424,0.008564823
2014-10-31,CAD,0.14705588,1.1673905,-0.42600757,0.09073378,0.0552144,0.008337139
2014-11-28,CAD,0.14714712,1.1640819,-0.4226264,0.09119347,0.052612398,0.008024708
2014-12-31,CAD,0.15146376,1.1648804,-0.41358116,0.091061145,0.05329784,0.008011054
2010-01-29,DKK,0.17666256,1.2100809,-0.40032363,0.08474354,0.089641556,0.011792774
2010-02-26,DKK,0.16719383,1.2022715,-0.41413632,0.08584597,0.08322563,0.011235263
2010-03-31,DKK,0.16365471,1.1992929,-0.41925293,0.08626748,0.08078793,0.0110222725
2010-04-30,DKK,0.16351068,1.1960161,-0.41636622,0.086714834,0.07815984,0.010711762
2010-05-31,DKK,0.16017164,1.1858058,-0.413992,0.08812757,0.069966994,0.009807656
2010-06-30,DKK,0.1566248,1.1829594,-0.41928774,0.08853571,0.06765613,0.009610185
2010-07-30,DKK,0.15724821,1.1865683,-0.42137778,0.08803693,0.07053482,0.009939919
2010-08-31,DKK,0.16400658,1.1742574,-0.39409274,0.089699745,0.06085908,0.008636062
2010-09-30,DKK,0.1726335,1.1858398,-0.385703,0.08806343,0.07016059,0.009555725
2010-10-29,DKK,0.17916922,1.1933409,-0.3781614,0.087006,0.0762293,0.010136056
2010-11-30,DKK,0.17329128,1.1950048,-0.39314783,0.08680663,0.07748122,0.010415175
2010-12-31,DKK,0.17576224,1.2032132,-0.3955902,0.085677974,0.08409732,0.011150608
2011-01-31,DKK,0.19040495,1.2147555,-0.37372437,0.084049664,0.09360189,0.011963455
2011-02-28,DKK,0.19395125,1.2166373,-0.36753505,0.08378005,0.09517329,0.012073148
2011-03-31,DKK,0.20418139,1.2280004,-0.35563827,0.08221031,0.10454917,0.012968897
2011-04-29,DKK,0.20017242,1.2244488,-0.36118966,0.0827034,0.1016007,0.012704517
2011-05-31,DKK,0.18741588,1.2120316,-0.37781647,0.08443046,0.09136051,0.0117614325
2011-06-30,DKK,0.18393716,1.213924,-0.3875982,0.08419142,0.09284286,0.0120150605
2011-08-31,DKK,0.15839577,1.1828985,-0.41520464,0.08853546,0.06763199,0.009568224
2011-09-30,DKK,0.15958157,1.1712242,-0.40122616,0.090141,0.05840393,0.008440855
2011-10-31,DKK,0.16172129,1.1755269,-0.40051156,0.0895354,0.06183273,0.008802721
2011-11-30,DKK,0.15544811,1.1677668,-0.4072953,0.09064059,0.05562266,0.008200323
2011-12-30,DKK,0.1441139,1.1540772,-0.41996533,0.0926054,0.044730473,0.0071515236
2012-01-31,DKK,0.1384136,1.1512849,-0.4302647,0.09302531,0.04247325,0.0070084394
2012-02-29,DKK,0.14197427,1.1563334,-0.426978,0.0923001,0.046466615,0.0074059907
2012-03-30,DKK,0.14232098,1.1574743,-0.42727757,0.092138946,0.04736411,0.0075053517
2012-04-30,DKK,0.13346106,1.150701,-0.44096547,0.09313201,0.04195134,0.0070557515
2012-05-31,DKK,0.14076671,1.1377549,-0.4121129,0.094920434,0.031985506,0.005705316
2012-06-29,DKK,0.12501729,1.1375542,-0.44771755,0.09502876,0.03161924,0.006010397
2012-07-31,DKK,0.10977754,1.124549,-0.47014266,0.09695743,0.021375533,0.00512636
2012-08-31,DKK,0.11139076,1.1256595,-0.46751636,0.09679026,0.022252467,0.0051952056
2012-09-28,DKK,0.11215474,1.1293639,-0.4692502,0.09625806,0.025116261,0.005519773
2012-10-31,DKK,0.11647545,1.1331215,-0.4629583,0.09570122,0.028074704,0.0057768878
2012-11-30,DKK,0.1075948,1.124742,-0.47528446,0.09694107,0.021495193,0.005188976
2012-12-31,DKK,0.106507644,1.1229383,-0.47606966,0.09720445,0.020094428,0.005046008
2013-01-31,DKK,0.12864202,1.1436718,-0.4452545,0.094145745,0.036413323,0.006501918
2013-02-28,DKK,0.110039115,1.129827,-0.4744924,0.096202955,0.025444936,0.005605835
2013-03-29,DKK,0.111914515,1.1288922,-0.46935302,0.09632657,0.024748735,0.0054812804
2013-04-30,DKK,0.108568594,1.1225024,-0.4709786,0.09725619,0.019787168,0.004963713
2013-05-31,DKK,0.1088767,1.1287749,-0.47614816,0.096358724,0.02461836,0.005533039
2013-06-28,DKK,0.124128476,1.1427909,-0.45468155,0.09429243,0.03567018,0.00651321
2013-07-31,DKK,0.12033075,1.1403011,-0.46095988,0.09466365,0.03368594,0.006360659
2013-08-30,DKK,0.1258854,1.1492019,-0.45676005,0.09338045,0.040681295,0.0070719407
2013-09-30,DKK,0.11976579,1.1441114,-0.4658442,0.09412828,0.03663681,0.0067250477
2013-10-31,DKK,0.11122729,1.1373242,-0.47884074,0.095131494,0.031255357,0.0062723877
2013-11-29,DKK,0.10286581,1.132146,-0.49297386,0.09590936,0.027139982,0.0059668305
2013-12-31,DKK,0.11055927,1.1405567,-0.4834091,0.09467692,0.033753496,0.00658503
2014-01-31,DKK,0.10537533,1.1330707,-0.4881381,0.09576513,0.027886903,0.0060003162
2014-02-28,DKK,0.1063916,1.1331322,-0.4858872,0.09575106,0.027948868,0.00598519
2014-03-31,DKK,0.10645068,1.1322486,-0.48492247,0.09587643,0.027266894,0.005902564
2014-04-30,DKK,0.10488652,1.1294187,-0.48581955,0.09628758,0.025060728,0.005674147
2014-05-30,DKK,0.10000515,1.1235617,-0.4914304,0.09714893,0.020486308,0.0052368087
2014-06-30,DKK,0.10084228,1.1229618,-0.4889668,0.0972305,0.020036148,0.0051645874
2014-07-31,DKK,0.10605079,1.1243634,-0.47843993,0.09700308,0.02118377,0.005186031
2014-08-29,DKK,0.109781325,1.120216,-0.46608785,0.097577356,0.0180475,0.0047293957
2014-09-30,DKK,0.1001251,1.1160084,-0.48411158,0.09823178,0.014691853,0.004543196
2014-10-31,DKK,0.10450941,1.1163448,-0.47445953,0.098160654,0.015007604,0.004483673
2014-11-28,DKK,0.11052244,1.1158987,-0.46037927,0.09819329,0.014747399,0.0043193405
2014-12-31,DKK,0.11523533,1.1149074,-0.44874603,0.0983112,0.014051884,0.00413193
2010-01-29,EUR,0.1495132,1.1878556,-0.44021085,0.08789704,0.071457066,0.0102206
2010-02-26,EUR,0.14104897,1.1805488,-0.45235032,0.088942304,0.06553416,0.00970082
2010-03-31,EUR,0.13918763,1.178606,-0.45470023,0.08921912,0.06396937,0.00955524
2010-04-30,EUR,0.140755,1.1768506,-0.44944024,0.08945402,0.06259943,0.009357267
2010-05-31,EUR,0.14311345,1.1711539,-0.43858692,0.09023066,0.058129262,0.0087719485
2010-06-30,EUR,0.14074926,1.1698523,-0.44270682,0.09042285,0.05707006,0.00869786
2010-07-30,EUR,0.14027305,1.172278,-0.44612455,0.09008879,0.058978245,0.008935992
2010-08-31,EUR,0.14798078,1.1600988,-0.41692138,0.09174433,0.049497116,0.0076346505
2010-09-30,EUR,0.15516514,1.171021,-0.41106814,0.090190575,0.05818484,0.008512304
2010-10-29,EUR,0.16177747,1.1787645,-0.40351227,0.08908853,0.06439621,0.009107403
2010-11-30,EUR,0.15572588,1.1806749,-0.41911644,0.0888543,0.065831065,0.009412247
2010-12-31,EUR,0.15371932,1.1854813,-0.42834088,0.08820299,0.06962237,0.009908922
2011-01-31,EUR,0.17611983,1.203313,-0.39487562,0.08566282,0.08418237,0.011152856
2011-02-28,EUR,0.17845967,1.2042682,-0.3904983,0.08552234,0.0849813,0.011196729
2011-03-31,EUR,0.18937495,1.2164203,-0.37771946,0.08383032,0.09493619,0.012145481
2011-04-29,EUR,0.18923607,1.2143213,-0.37594914,0.08411357,0.09323443,0.011945273
2011-05-31,EUR,0.17876388,1.2042291,-0.389769,0.08552617,0.08495422,0.011186826
2011-06-30,EUR,0.17369832,1.2045186,-0.40156692,0.08551047,0.08511979,0.011318105
2011-07-29,EUR,0.16626608,1.1919453,-0.40612298,0.087257616,0.074941956,0.01026697
2011-08-31,EUR,0.15184654,1.1770694,-0.4244437,0.0893702,0.06292114,0.009150703
2011-09-30,EUR,0.16066056,1.1723328,-0.39984152,0.08998227,0.059293475,0.008523185
2011-10-31,EUR,0.15606254,1.169965,-0.40801165,0.09033273,0.057363193,0.008394439
2011-11-30,EUR,0.15600172,1.1730206,-0.41109228,0.08990975,0.059774347,0.0086834645
2011-12-30,EUR,0.15050204,1.1621984,-0.4131987,0.09143922,0.051178098,0.0077794194
2012-01-31,EUR,0.14043233,1.1532234,-0.42752036,0.09274327,0.044014372,0.0071475757
2012-02-29,EUR,0.13929415,1.1531541,-0.43004155,0.092758656,0.043945298,0.007164514
2012-03-30,EUR,0.13796514,1.1532266,-0.43313077,0.09275508,0.043983765,0.0071985414
2012-04-30,EUR,0.12873575,1.1454183,-0.4466955,0.09389876,0.037773516,0.0066620647
2012-05-31,EUR,0.14263923,1.1398563,-0.40983889,0.09461369,0.033639118,0.005861118
2012-06-29,EUR,0.13144861,1.1413467,-0.4366785,0.094459705,0.034645375,0.0062289243
2012-07-31,EUR,0.11518295,1.1278107,-0.46091253,0.09646377,0.02396016,0.005314813
2012-08-31,EUR,0.10894512,1.1229007,-0.4704939,0.0971974,0.020097408,0.004992353
2012-09-28,EUR,0.102249905,1.1211619,-0.48408598,0.09748109,0.018671695,0.004970712
2012-10-31,EUR,0.10243961,1.1218325,-0.48428118,0.09738399,0.019189566,0.0050282306
2012-11-30,EUR,0.09826638,1.1175772,-0.48979622,0.09801608,0.015868431,0.0047246623
2012-12-31,EUR,0.096334085,1.1146352,-0.4914493,0.098449126,0.013589755,0.0044957525
2013-01-31,EUR,0.116417296,1.1332608,-0.4632216,0.095681734,0.02818183,0.0057909293
2013-02-28,EUR,0.09810719,1.1197717,-0.4922039,0.0977019,0.017549047,0.004928634
2013-03-29,EUR,0.10283596,1.1211149,-0.4827107,0.097484715,0.018643925,0.004954386
2013-04-30,EUR,0.099212416,1.1144683,-0.4847527,0.098458044,0.013500714,0.0044213585
2013-05-31,EUR,0.09882248,1.1199843,-0.4907778,0.09766752,0.017722946,0.0049334913
2013-06-28,EUR,0.11145431,1.1317272,-0.47305915,0.095925316,0.026929893,0.005751556
2013-07-31,EUR,0.10746569,1.1286144,-0.4792055,0.09638878,0.024476543,0.0055473703
2013-08-30,EUR,0.109825335,1.1355035,-0.48031282,0.095396824,0.029827775,0.0061331955
2013-09-30,EUR,0.105190605,1.1299176,-0.48559722,0.096214876,0.02545006,0.005713871
2013-10-31,EUR,0.09808594,1.1248343,-0.49698275,0.096976765,0.021439655,0.005393019
2013-11-29,EUR,0.0943366,1.1223505,-0.5031815,0.097351626,0.01947931,0.0052423393
2013-12-31,EUR,0.10194403,1.1304457,-0.4934712,0.09615626,0.025814125,0.005829144
2014-01-31,EUR,0.09657736,1.121672,-0.49745572,0.09743717,0.018988617,0.005134158
2014-02-28,EUR,0.098388776,1.1220862,-0.49372494,0.097368576,0.019330326,0.0051347786
2014-03-31,EUR,0.09927424,1.1217374,-0.49138647,0.097413994,0.019073956,0.005084626
2014-04-30,EUR,0.099293195,1.1198839,-0.48961383,0.097679585,0.01765167,0.0049145943
2014-05-30,EUR,0.094505064,1.1139838,-0.49500012,0.0985525,0.013066592,0.004473909
2014-06-30,EUR,0.091522254,1.1098101,-0.4979027,0.09917009,0.0098375445,0.004154925
2014-07-31,EUR,0.09655123,1.1108171,-0.48740792,0.098998204,0.010673991,0.004143182
2014-08-29,EUR,0.10161917,1.1065286,-0.4719138,0.09959105,0.0074704946,0.003648777
2014-09-30,EUR,0.09031467,1.1022315,-0.49363053,0.100273505,0.004047935,0.0034912014
2014-10-31,EUR,0.09522755,1.1031233,-0.48328927,0.10011813,0.0047920323,0.0034710527
2014-11-28,EUR,0.10083739,1.1024964,-0.4699607,0.10017931,0.004390778,0.0032988102
2014-12-31,EUR,0.10497394,1.1015968,-0.45972824,0.1002879,0.0037621926,0.0031321319
2010-01-29,JPY,0.09118853,1.100299,-0.48986,0.10054948,0.002591325,0.0032980987
2010-02-26,JPY,0.08830617,1.0997263,-0.4958826,0.100648016,0.0021183037,0.0033055549
2010-03-31,JPY,0.085470885,1.1002035,-0.50276613,0.10059384,0.0024420754,0.0034070367
2010-04-30,JPY,0.08650843,1.098897,-0.49920237,0.1007783,0.0014638458,0.0032673688
2010-05-31,JPY,0.089904755,1.0992565,-0.49181497,0.10070797,0.0017822534,0.0032300334
2010-06-30,JPY,0.09395744,1.0967937,-0.48033392,0.101044685,-3.187259e-05,0.0029237962
2010-07-30,JPY,0.09584355,1.0964025,-0.47568786,0.10109153,-0.00030223926,0.0028497
2010-08-31,JPY,0.09358292,1.094571,-0.4791382,0.10137063,-0.0017210674,0.0027305922
2010-09-30,JPY,0.09025423,1.092753,-0.48503086,0.1016538,-0.0031417995,0.0026349053
2010-10-29,JPY,0.088578075,1.0929782,-0.48904666,0.10163,-0.0029944575,0.0026896626
2010-11-30,JPY,0.09125749,1.098016,-0.48759648,0.100881234,0.0008587399,0.0030898938
2010-12-31,JPY,0.09593825,1.0982045,-0.47713238,0.10082882,0.0010647335,0.0030106744
2011-01-31,JPY,0.09389244,1.0990772,-0.48258647,0.10071287,0.0016990455,0.0031317137
2011-02-28,JPY,0.09576473,1.1010674,-0.4801691,0.10041355,0.0032364829,0.0032735695
2011-03-31,JPY,0.08958799,1.0970938,-0.4905411,0.10102435,0.0001374046,0.0030408595
2011-04-29,JPY,0.08990596,1.0958934,-0.48871228,0.101197585,-0.00076870515,0.0029257303
2011-05-31,JPY,0.09288869,1.0961955,-0.48221135,0.10113767,-0.0005000075,0.002891644
2011-06-30,JPY,0.092332244,1.0956802,-0.4830016,0.10121568,-0.00089792797,0.0028565393
2011-07-29,JPY,0.094374835,1.0945439,-0.4773133,0.10137039,-0.0017309617,0.002711831
2011-08-31,JPY,0.093575135,1.0935162,-0.4781847,0.10152465,-0.0025202446,0.0026354198
2011-09-30,JPY,0.09739582,1.0948968,-0.47077218,0.10130283,-0.0014235213,0.0026815387
2011-10-31,JPY,0.09478881,1.0941201,-0.4759819,0.1014301,-0.0020468659,0.002664966
2011-11-30,JPY,0.09516342,1.0939846,-0.47500595,0.101447806,-0.002144498,0.002645039
2011-12-30,JPY,0.09808719,1.093118,-0.46756428,0.101558544,-0.0027609274,0.002506669
2012-01-31,JPY,0.09663784,1.0930971,-0.47083884,0.101569444,-0.0027964516,0.0025345949
2012-02-29,JPY,0.0945978,1.0928469,-0.47524557,0.101616815,-0.003012577,0.0025540204
2012-03-30,JPY,0.09326156,1.0936528,-0.47902283,0.10150645,-0.002421182,0.0026541897
2012-04-30,JPY,0.09477195,1.0922582,-0.47430828,0.10170184,-0.0034560333,0.0024972793
2012-05-31,JPY,0.10080513,1.0928354,-0.46112728,0.10158528,-0.0029384294,0.0024252322
2012-06-29,JPY,0.09651792,1.0919343,-0.470042,0.10173992,-0.0036778804,0.0024320828
2012-07-31,JPY,0.09719909,1.0915251,-0.4681182,0.10179597,-0.0039778086,0.0023812002
2012-08-31,JPY,0.09603891,1.0918739,-0.47107553,0.10175122,-0.003729617,0.0024365294
2012-09-28,JPY,0.0951747,1.0918812,-0.47304645,0.10175477,-0.0037355772,0.0024549835
2012-10-31,JPY,0.08886249,1.0908394,-0.48643392,0.101941064,-0.0046086586,0.0024907854
2012-11-30,JPY,0.08644666,1.08952,-0.4907133,0.10214703,-0.0056376597,0.0024216138
2012-12-31,JPY,0.0822475,1.0899149,-0.50061923,0.102111824,-0.0053955493,0.0025435966
2013-01-31,JPY,0.07952851,1.0884274,-0.5054329,0.10234444,-0.0065559116,0.0024654795
2013-02-28,JPY,0.08670887,1.0899128,-0.49047905,0.10208797,-0.005336422,0.0024517223
2013-03-29,JPY,0.09204793,1.091063,-0.4794004,0.1018912,-0.004396587,0.0024454729
2013-04-30,JPY,0.09428625,1.0935965,-0.47664303,0.101509064,-0.0024495537,0.0026281022
2013-05-31,JPY,0.09412469,1.0964411,-0.47962832,0.10109529,-0.00029735168,0.0028884257
2013-06-28,JPY,0.09195547,1.0953375,-0.48354334,0.10126748,-0.001161738,0.0028334127
2013-07-31,JPY,0.09093732,1.0943602,-0.48495698,0.10141559,-0.0019159742,0.0027659787
2013-08-30,JPY,0.09246515,1.0939324,-0.48108965,0.101469964,-0.0022206726,0.0026957677
2013-09-30,JPY,0.09243573,1.0933557,-0.4806262,0.101554334,-0.0026573348,0.0026443447
2013-10-31,JPY,0.09427665,1.0920863,-0.47527537,0.10172978,-0.003593004,0.0024919002
2013-11-29,JPY,0.0920271,1.0917323,-0.48006397,0.10179335,-0.003889714,0.002506393
2013-12-31,JPY,0.0897042,1.0934016,-0.48687714,0.10156213,-0.002658646,0.0027047363
