as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-11-30,EUR,0.038347002,0.035960462,0.033188,0.03478584,0.030727,0.033053026,0.029235,0.030803313,0.029415,0.029402746,0.030117,0.029668193,0.029560002,0.02934488,0.027420001,0.02718613
2023-12-29,EUR,0.034553003,0.030867817,0.02797,0.029512553,0.025495,0.027790906,0.02431,0.025764147,0.024918001,0.024871498,0.025608001,0.025278224,0.025220001,0.025122914,0.0234,0.02343097
2023-07-31,JPY,-0.0001577,-0.00015673565,0.000925,0.002437217,0.0018001001,0.0034807436,0.0034,0.0049768332,0.0075875004,0.00813611,0.0101125,0.0102459565,0.0119125,0.011280608,0.0126875,0.011406879
2023-08-31,JPY,1e-04,-0.00033057726,0.0013,0.0026299034,0.0023875,0.003832787,0.0040625,0.0055499584,0.0081376,0.00912272,0.0110375,0.011461897,0.0130375,0.012599079,0.014125001,0.012756338
2023-09-29,JPY,0.000525,-0.00013766777,0.0020875,0.0030804675,0.003375,0.004420189,0.005425,0.006347563,0.0094375005,0.010313496,0.012262501,0.012836098,0.014199999,0.014036167,0.015149999,0.014192201
2023-10-31,JPY,0.0010693,-0.00043206612,0.0029001,0.0034938431,0.0043125,0.0051605543,0.0066125,0.0075515,0.011262501,0.012330174,0.014337501,0.015202702,0.0164625,0.016519532,0.01745,0.016719637
2023-11-30,JPY,0.000798,-0.000113355185,0.002125,0.003078556,0.0032374999,0.0044073053,0.0051625003,0.0063200495,0.0091875,0.010259981,0.0120749995,0.012769174,0.014199999,0.013963395,0.01535,0.01411656
2023-12-29,JPY,0.0007248,-2.3960492e-05,0.001925,0.0029523799,0.0029,0.0041841543,0.0046,0.005960722,0.0085125,0.009653248,0.011375001,0.012038349,0.013525,0.013182081,0.014725,0.013318975
2023-07-31,NOK,0.052424997,0.050870247,0.04961,0.047489017,0.04716,0.04454175,0.04393,0.04045573,0.0405,0.036497016,0.03855,0.036105122,0.037,0.03514183,0.032,0.03177737
2023-08-31,NOK,0.052017003,0.050548535,0.04907,0.047193725,0.04639,0.04419762,0.043070003,0.04002476,0.04008,0.035998657,0.03816,0.035584547,0.03628,0.03463515,0.03143,0.03133111
2023-09-29,NOK,0.051149998,0.04941376,0.048699997,0.046835344,0.04651,0.044513363,0.04415,0.041299865,0.04211,0.03826133,0.04024,0.03818188,0.038291,0.037326317,0.034479998,0.03387305
2023-10-31,NOK,0.050906,0.048820898,0.04808,0.046572547,0.04593,0.04451368,0.04378,0.041673582,0.042680003,0.03903281,0.04121,0.039085016,0.03911,0.03827627,0.03466,0.03479173
2023-11-30,NOK,0.04798,0.046149783,0.04304,0.04372498,0.04042,0.041076347,0.0379,0.03732723,0.036839,0.033933792,0.03559,0.033707775,0.03364,0.032973923,0.02954,0.030038418
2023-12-29,NOK,0.045840003,0.04344382,0.03951,0.041136835,0.03669,0.038421735,0.03432,0.03461859,0.03333,0.03133784,0.03238,0.031119784,0.03103,0.030488664,0.02765,0.027873922
2023-07-31,SEK,0.04176,0.0417575,0.038605,0.039497238,0.03599,0.03677525,0.0327,0.03301034,0.03073,0.029871596,0.030144999,0.029680863,0.02895,0.0291118,0.02634,0.026675502
2023-08-31,SEK,0.04225,0.04229364,0.039330002,0.04017792,0.037049998,0.03760631,0.033859998,0.03402485,0.031765,0.031016394,0.03126,0.03087236,0.030165,0.030291883,0.027695,0.02774837
2023-09-29,SEK,0.042751998,0.04225194,0.040045,0.040749792,0.037965,0.038768306,0.035671998,0.035992086,0.034479998,0.033724423,0.03426,0.033803947,0.033126,0.033256575,0.03092,0.03052002
2023-10-31,SEK,0.042389,0.040886257,0.038475,0.03956763,0.036140002,0.037715334,0.034195002,0.035146613,0.033875,0.033150204,0.033825,0.03329014,0.032775,0.032796357,0.030785,0.03016717
2023-11-30,SEK,0.039813,0.037815284,0.034712,0.03611716,0.031891,0.033900276,0.029649999,0.030941453,0.0291,0.02877916,0.02925,0.028849125,0.028445,0.028444326,0.026545,0.026242224
2023-12-29,SEK,0.035546,0.032270767,0.028959999,0.03027382,0.025940001,0.027980141,0.02375,0.025170859,0.023570001,0.023468072,0.0238,0.02364112,0.02307,0.02340602,0.0212,0.02173739
