as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-11-30,AUD,-0.05962865,0.90707135,-0.2642019,0.43922964,-0.029279144,0.0053002345
2020-12-31,AUD,-0.05727278,0.90686375,-0.26541105,0.43888336,-0.032282032,0.00549775
2021-01-29,AUD,-0.049593322,0.9064902,-0.26791716,0.43824846,-0.037673302,0.0061871363
2021-02-26,AUD,-0.026445031,0.90783983,-0.26369464,0.44039357,-0.017861534,0.008637119
2021-03-31,AUD,-0.02234099,0.90745723,-0.26590607,0.43975312,-0.023417164,0.008976606
2021-04-30,AUD,-0.025827125,0.90747887,-0.26547167,0.43979883,-0.02312244,0.008642309
2021-05-31,AUD,-0.026964478,0.9078329,-0.26368183,0.44038266,-0.01797691,0.0085856365
2021-06-30,AUD,-0.03475005,0.9094308,-0.25533828,0.44303396,0.0052799494,0.00807319
2021-07-30,AUD,-0.046449125,0.908856,-0.25696707,0.44212058,-0.0031919861,0.0068510976
2021-08-31,AUD,-0.044935472,0.90911865,-0.25585598,0.44255003,0.00066383276,0.007037991
2021-09-30,AUD,-0.034202874,0.90985936,-0.25335208,0.443738,0.0115301,0.008191121
2021-10-29,AUD,-0.011962734,0.9204475,-0.20502384,0.4612878,0.16484453,0.011942086
2021-11-30,AUD,-0.019340463,0.9188951,-0.211733,0.45870438,0.14259522,0.010995789
2021-12-31,AUD,-0.020979576,0.9193325,-0.20948583,0.45944428,0.14886707,0.010903827
2022-01-31,AUD,-0.013773955,0.922811,-0.19357005,0.4652712,0.19833167,0.012124449
2022-02-28,AUD,-0.0043981373,0.9244141,-0.18679726,0.46795142,0.22089987,0.013268904
2022-03-31,AUD,0.026529133,0.9361291,-0.13355656,0.48787588,0.37814382,0.017988723
2022-04-29,AUD,0.048675463,0.94571704,-0.08935879,0.50448054,0.4941347,0.021517599
2022-05-31,AUD,0.053460598,0.94900566,-0.07384169,0.5102456,0.53079057,0.022457698
2022-06-30,AUD,0.067949414,0.95500875,-0.045939296,0.5208247,0.59329486,0.024704127
2022-07-29,AUD,0.046953052,0.9501893,-0.067464724,0.5123521,0.54352653,0.022024043
2022-08-31,AUD,0.07153757,0.9577522,-0.032839626,0.52570105,0.61989903,0.025444847
2022-09-30,AUD,0.083340585,0.96367735,-0.0047851354,0.53628844,0.67318475,0.02741341
2022-10-31,AUD,0.092029765,0.96374166,-0.0052922666,0.53637797,0.6737656,0.028220091
2022-11-30,AUD,0.070228994,0.9583982,-0.029540181,0.52685994,0.62598395,0.025419703
2022-12-30,AUD,0.09035604,0.96350735,-0.006293848,0.5359602,0.67176014,0.028032074
2023-01-31,AUD,0.07286923,0.9585719,-0.028940126,0.52716154,0.6276148,0.025690014
2023-02-28,AUD,0.09030323,0.96563596,0.0042398423,0.53979766,0.6895477,0.028341789
2023-03-31,AUD,0.06217073,0.9561096,-0.03999859,0.5228023,0.60409284,0.024330543
2023-04-28,AUD,0.061541915,0.95683014,-0.03640841,0.5240877,0.6110635,0.02437939
2023-05-31,AUD,0.074983954,0.9621429,-0.011570036,0.5335526,0.6599076,0.026415892
2023-06-30,AUD,0.0879091,0.97031254,0.027705029,0.54827785,0.7260858,0.02881532
2018-07-31,CAD,0.013069481,0.9394453,-0.11630213,0.4936541,0.4196083,0.017206224
2018-08-31,CAD,0.0101799965,0.9396684,-0.11495182,0.49405017,0.42233333,0.016964464
2018-09-28,CAD,0.01823908,0.9413825,-0.1074388,0.49700612,0.44321647,0.01798988
2018-10-31,CAD,0.023279518,0.94319326,-0.09916654,0.5001452,0.46478558,0.01874076
2018-11-30,CAD,0.016495347,0.94106746,-0.10880135,0.49646086,0.43939358,0.017776456
2018-12-31,CAD,0.0052843615,0.9376158,-0.12438536,0.49050754,0.39681855,0.016187761
2019-01-31,CAD,0.0028160885,0.93676674,-0.1282343,0.48904976,0.38611513,0.01582399
2019-02-28,CAD,0.003864199,0.93628085,-0.13067755,0.4882054,0.37994015,0.01585074
2019-03-29,CAD,-0.010836072,0.93345284,-0.1428773,0.4833812,0.34337446,0.014015442
2019-04-30,CAD,-0.006137848,0.9330417,-0.14529625,0.48266122,0.33802155,0.0144041665
2019-05-31,CAD,-0.01622089,0.931675,-0.15090483,0.48034686,0.319907,0.013229048
2019-06-28,CAD,-0.020918183,0.9320705,-0.14856267,0.4810377,0.32511747,0.012837039
2019-07-31,CAD,-0.019607432,0.9328379,-0.14500222,0.48235062,0.33524972,0.013079396
2019-08-30,CAD,-0.033904642,0.93069017,-0.15395065,0.4787147,0.30667052,0.011376446
2019-09-30,CAD,-0.027527466,0.9335935,-0.14061558,0.48367402,0.34511957,0.01243187
2019-10-31,CAD,-0.023159154,0.9326502,-0.14556597,0.4820393,0.33276042,0.012709233
2019-11-29,CAD,-0.021088347,0.93350184,-0.14167063,0.48349553,0.3439501,0.0130376
2019-12-31,CAD,-0.009618729,0.9350646,-0.1352437,0.4861509,0.36430532,0.014376052
2020-01-31,CAD,-0.027941473,0.93140316,-0.15109517,0.4799169,0.31622747,0.012059659
2020-02-28,CAD,-0.03754489,0.9274588,-0.16908684,0.47321558,0.2628551,0.010534627
2020-03-31,CAD,-0.05386984,0.91773033,-0.21400651,0.4568594,0.1256508,0.007477327
2020-04-30,CAD,-0.057151943,0.91528213,-0.22535862,0.4527865,0.09027626,0.0067872377
2020-05-29,CAD,-0.057843342,0.9146495,-0.22831263,0.45173368,0.08108082,0.0066238455
2020-06-30,CAD,-0.057692118,0.9149348,-0.22696514,0.45220912,0.08522859,0.0066819564
2020-07-31,CAD,-0.06154741,0.9146329,-0.22804025,0.45171732,0.08081585,0.006261631
2020-08-31,CAD,-0.05392794,0.9142431,-0.23061435,0.4510488,0.07522404,0.006942424
2020-09-30,CAD,-0.05511943,0.9142257,-0.23058571,0.45102298,0.07495896,0.006824094
2020-10-30,CAD,-0.05042662,0.9136731,-0.2336638,0.450091,0.06695784,0.0071956636
2020-11-30,CAD,-0.049559623,0.9141498,-0.23147497,0.4508802,0.07389214,0.007352136
2020-12-31,CAD,-0.04801283,0.91334987,-0.23543122,0.4495479,0.06227688,0.0073808543
2021-01-29,CAD,-0.039822258,0.9128039,-0.23880881,0.4486181,0.054385476,0.008092357
2021-02-26,CAD,-0.023539089,0.91481787,-0.23076187,0.4519138,0.083758175,0.009973829
2021-03-31,CAD,-0.0120208785,0.9139145,-0.23615938,0.45037824,0.070713535,0.01095012
2021-04-30,CAD,-0.014442593,0.9141272,-0.23491374,0.45073962,0.0737962,0.010748494
2021-05-31,CAD,-0.01734224,0.91459024,-0.23243468,0.45151705,0.08049468,0.010538326
2021-06-30,CAD,-0.02147007,0.9169141,-0.22097361,0.45539913,0.11409093,0.01049068
2021-07-30,CAD,-0.027439646,0.9161913,-0.22384924,0.454212,0.10361964,0.009804377
2021-08-31,CAD,-0.026502877,0.91661865,-0.22190496,0.45492035,0.10979071,0.009959519
2021-09-30,CAD,-0.015721,0.9183073,-0.21487622,0.45771068,0.13419217,0.011256412
2021-10-29,CAD,-0.0064626113,0.9268222,-0.17508496,0.47203916,0.2542951,0.0134337675
2021-11-30,CAD,-0.014966123,0.92662245,-0.17523172,0.47172683,0.2514964,0.012585692
2021-12-31,CAD,-0.017284244,0.9269636,-0.17338136,0.4723125,0.25617433,0.0124139935
2022-01-31,CAD,-0.0010572448,0.9305899,-0.15754528,0.4784454,0.30553544,0.014521277
2022-02-28,CAD,0.0008632168,0.93233365,-0.14936343,0.48142412,0.3287346,0.0149682835
2022-03-31,CAD,0.024167433,0.9425737,-0.10224618,0.49906224,0.4574739,0.018731907
2022-04-29,CAD,0.042636767,0.9482521,-0.07647595,0.50895244,0.52249616,0.02132861
2022-05-31,CAD,0.042451784,0.94827557,-0.07634537,0.5089932,0.5227511,0.021314695
2022-06-30,CAD,0.05671437,0.9549477,-0.045172244,0.52075016,0.5926359,0.023648545
2022-07-29,CAD,0.036839038,0.95375633,-0.0491073,0.51869524,0.5806068,0.02160842
2022-08-31,CAD,0.0581581,0.9635257,-0.0031431764,0.53609157,0.671793,0.02506465
2022-09-30,CAD,0.06005396,0.96552175,0.0065532476,0.5396854,0.6885061,0.025539188
2022-10-31,CAD,0.06431258,0.967438,0.015650943,0.54313606,0.7039527,0.026219789
2022-11-30,CAD,0.050736472,0.9674463,0.016987279,0.54319406,0.7039766,0.024963692
2022-12-30,CAD,0.064908355,0.96924156,0.024561837,0.5464044,0.71794826,0.02654454
2023-01-31,CAD,0.048140526,0.9664126,0.0120994,0.5413308,0.69570756,0.024566913
2023-02-28,CAD,0.06542082,0.97121334,0.034340605,0.5499861,0.73266226,0.026886849
2023-03-31,CAD,0.04726714,0.9659887,0.01008369,0.54056835,0.6922758,0.024422016
2023-04-28,CAD,0.046104714,0.96622646,0.011373058,0.54100156,0.69420123,0.024349585
2023-05-31,CAD,0.062037677,0.97304064,0.043796256,0.55332685,0.74575263,0.026849087
2023-06-30,CAD,0.06592497,0.97824085,0.069552585,0.56283754,0.7803006,0.02798718
2018-07-31,DKK,-0.053598303,0.9052643,-0.2733667,0.4362548,-0.055530503,0.005612096
2018-08-31,DKK,-0.05589367,0.9053455,-0.27276343,0.43639418,-0.054367587,0.005401336
2018-09-28,DKK,-0.052411776,0.9060218,-0.26987985,0.43748927,-0.044516314,0.0058422377
2018-10-31,DKK,-0.05364337,0.905665,-0.2714577,0.43690974,-0.049707945,0.0056684893
2018-11-30,DKK,-0.055958133,0.9052738,-0.2730958,0.4362781,-0.05540243,0.0053842445
2018-12-31,DKK,-0.05842146,0.90535235,-0.27248785,0.43641376,-0.054274622,0.0051567657
2019-01-31,DKK,-0.06462753,0.9053438,-0.27194387,0.43641627,-0.05445258,0.004551921
2019-02-28,DKK,-0.06362249,0.90527034,-0.2723869,0.4362939,-0.05550884,0.0046385275
2019-03-29,DKK,-0.07369881,0.9047577,-0.27386883,0.43548578,-0.06302282,0.0035804687
2019-04-30,DKK,-0.07190764,0.9044937,-0.27529266,0.43505034,-0.06683899,0.0037147338
2019-05-31,DKK,-0.07915363,0.9037565,-0.27810907,0.4338699,-0.07757341,0.0028976148
2019-06-28,DKK,-0.08908102,0.9026729,-0.28232002,0.43213433,-0.09332306,0.0017664662
2019-07-31,DKK,-0.09528999,0.9023794,-0.28312442,0.43167588,-0.097598076,0.00111734
2019-08-30,DKK,-0.112619564,0.90168,-0.28480673,0.4305896,-0.10780578,-0.00067650736
2019-09-30,DKK,-0.106654406,0.90273917,-0.28033653,0.43229342,-0.09247689,6.533257e-05
2019-10-31,DKK,-0.098059595,0.9036901,-0.276631,0.43381613,-0.078659415,0.0010468398
2019-11-29,DKK,-0.09635819,0.90439796,-0.27343008,0.43496448,-0.068394914,0.0013199985
2019-12-31,DKK,-0.08911683,0.90492076,-0.27163005,0.43579698,-0.060754098,0.0021045732
2020-01-31,DKK,-0.10141191,0.90418667,-0.27395383,0.4346348,-0.07148914,0.00079578476
2020-02-28,DKK,-0.107947,0.9038013,-0.27516866,0.4340247,-0.077126525,0.00010075158
2020-03-31,DKK,-0.09760133,0.9076347,-0.25791743,0.44026506,-0.0213146,0.0016910797
2020-04-30,DKK,-0.1067143,0.9070653,-0.25976422,0.43935657,-0.029680228,0.0007170106
2020-05-29,DKK,-0.104896605,0.9072374,-0.25911927,0.4396332,-0.027164737,0.00092014705
2020-06-30,DKK,-0.10578244,0.9065819,-0.26215065,0.43856204,-0.03671052,0.00073429395
2020-07-31,DKK,-0.10837952,0.90646684,-0.26244983,0.4383818,-0.03839757,0.00046393627
2020-08-31,DKK,-0.10259083,0.90614015,-0.26455623,0.4378286,-0.043125167,0.000977857
2020-09-30,DKK,-0.107760765,0.9059414,-0.26500627,0.43752015,-0.04603658,0.00044432902
2020-10-30,DKK,-0.10949686,0.9053567,-0.26761955,0.43656987,-0.05454233,0.00018647514
2020-11-30,DKK,-0.107957184,0.9059578,-0.2649088,0.43754768,-0.045796745,0.00042772957
2020-12-31,DKK,-0.10793314,0.9060909,-0.2642787,0.43776557,-0.04386166,0.00045028777
2021-01-29,DKK,-0.10318672,0.90563303,-0.26690847,0.43700182,-0.05049695,0.00084284385
2021-02-26,DKK,-0.09214054,0.9062741,-0.26490834,0.43801865,-0.041099813,0.0020158745
2021-03-31,DKK,-0.089205585,0.9052669,-0.269975,0.4363634,-0.0557238,0.002148568
2021-04-30,DKK,-0.085263446,0.9053109,-0.27013955,0.43642375,-0.05505785,0.0025390268
2021-05-31,DKK,-0.08501397,0.9056218,-0.268688,0.43693015,-0.050546717,0.002610484
2021-06-30,DKK,-0.08594915,0.9059095,-0.2672302,0.43740377,-0.046365604,0.0025631792
2021-07-30,DKK,-0.09378271,0.9058447,-0.2667933,0.43732077,-0.047354072,0.0017907314
2021-08-31,DKK,-0.092629336,0.90594834,-0.26641253,0.43748635,-0.045847237,0.0019187151
2021-09-30,DKK,-0.08543277,0.9059103,-0.26727086,0.43740502,-0.046336427,0.0026137284
2021-10-29,DKK,-0.08620689,0.9085795,-0.25450498,0.44178385,-0.0074691516,0.0029439973
2021-11-30,DKK,-0.09204294,0.90690875,-0.2618992,0.43905792,-0.031858817,0.0021218373
2021-12-31,DKK,-0.08448786,0.90727204,-0.26089153,0.43963027,-0.026527556,0.0029124352
2022-01-31,DKK,-0.07951875,0.90964675,-0.2500665,0.44351968,0.008124099,0.003756977
2022-02-28,DKK,-0.06341997,0.9115686,-0.24244806,0.44664416,0.036248684,0.0056144735
2022-03-31,DKK,-0.048028313,0.9177706,-0.21437004,0.45690864,0.12626432,0.008049911
2022-04-29,DKK,-0.02461683,0.92259187,-0.19358324,0.46493542,0.19518623,0.011045722
2022-05-31,DKK,-0.016275674,0.924385,-0.18580727,0.46793845,0.2204242,0.012121366
2022-06-30,DKK,-0.0006802827,0.92875993,-0.16635641,0.4753192,0.28083485,0.014281302
2022-07-29,DKK,-0.025701918,0.926459,-0.17499411,0.4714813,0.24917752,0.01152642
2022-08-31,DKK,0.0057416037,0.94092655,-0.10845806,0.49624974,0.43763933,0.016730975
2022-09-30,DKK,0.030459985,0.9500126,-0.066757545,0.5120908,0.54155743,0.020445144
2022-10-31,DKK,0.027537048,0.9499646,-0.06671071,0.51201606,0.54103464,0.020162059
2022-11-30,DKK,0.008716457,0.9498006,-0.06572434,0.5117832,0.53917533,0.0183546
2022-12-30,DKK,0.029905096,0.9569461,-0.032835722,0.5243907,0.61203825,0.02143623
2023-01-31,DKK,0.01983355,0.9558643,-0.03717707,0.52249527,0.60151464,0.02032394
2023-02-28,DKK,0.036469698,0.96141917,-0.011472285,0.5323729,0.6533872,0.022726282
2023-03-31,DKK,0.027798876,0.9583388,-0.025802746,0.5268826,0.62524384,0.021448055
2023-04-28,DKK,0.026712343,0.95792854,-0.027710214,0.52615446,0.6213856,0.021284029
2023-05-31,DKK,0.026716009,0.9584476,-0.025166452,0.5270796,0.6262568,0.02136256
2023-06-30,DKK,0.0285867,0.9635882,-1.3962388e-05,0.5362977,0.67222816,0.022315016
2018-07-31,EUR,-0.059217047,0.9036039,-0.2807245,0.43356425,-0.07964801,0.00481407
2018-08-31,EUR,-0.061607063,0.9035686,-0.2806722,0.43351132,-0.08019545,0.0045760903
2018-09-28,EUR,-0.057682045,0.9041332,-0.27835536,0.43442142,-0.071972124,0.0050435844
2018-10-31,EUR,-0.058893,0.9039565,-0.27908272,0.43413645,-0.07454833,0.004898975
2018-11-30,EUR,-0.061613847,0.9035643,-0.28068548,0.43350637,-0.080237634,0.004574981
2018-12-31,EUR,-0.064858556,0.9033196,-0.2815399,0.43311793,-0.08379877,0.0042222957
2019-01-31,EUR,-0.070539676,0.903728,-0.27906212,0.43379834,-0.077930436,0.0037315544
2019-02-28,EUR,-0.068156354,0.9039901,-0.27804592,0.4342172,-0.074127614,0.0040031075
2019-03-29,EUR,-0.078075685,0.90354276,-0.27922994,0.43351752,-0.08066991,0.0029699758
2019-04-30,EUR,-0.076462306,0.9035643,-0.27927822,0.43354896,-0.08034006,0.0031303486
2019-05-31,EUR,-0.08442318,0.9027572,-0.28235918,0.43225878,-0.092067845,0.002232828
2019-06-28,EUR,-0.092312895,0.90155274,-0.2873371,0.4303248,-0.10950287,0.0012816025
2019-07-31,EUR,-0.10015244,0.90095454,-0.28943393,0.4293787,-0.118153885,0.000427409
2019-08-30,EUR,-0.116073936,0.90026915,-0.2911827,0.4283141,-0.1281046,-0.0012271053
2019-09-30,EUR,-0.11003943,0.9015407,-0.28571367,0.4303564,-0.10979566,-0.00044643038
2019-10-31,EUR,-0.10155072,0.9024603,-0.2821421,0.43182698,-0.096459545,0.0005201073
2019-11-29,EUR,-0.10018184,0.9028029,-0.28064573,0.4323792,-0.091507316,0.000705386
2019-12-31,EUR,-0.09303735,0.9031878,-0.27949676,0.4329837,-0.085902944,0.0014595081
2020-01-31,EUR,-0.10504931,0.9025386,-0.281444,0.43196207,-0.09536989,0.00019110346
2020-02-28,EUR,-0.112419315,0.902104,-0.2828071,0.4312788,-0.101681314,-0.0005924923
2020-03-31,EUR,-0.10731968,0.90371424,-0.27563745,0.43388274,-0.078369804,0.0001487488
2020-04-30,EUR,-0.11489117,0.90410215,-0.27307194,0.43453783,-0.07278847,-0.00052948005
2020-05-29,EUR,-0.11269922,0.904511,-0.27134043,0.43519682,-0.06685659,-0.00025406506
2020-06-30,EUR,-0.113769375,0.9030552,-0.27816218,0.43282682,-0.087963276,-0.00057955796
2020-07-31,EUR,-0.11685458,0.9025128,-0.28044203,0.4319559,-0.09580586,-0.0009621922
2020-08-31,EUR,-0.11186407,0.9020696,-0.28302553,0.43122038,-0.10218069,-0.0005437051
2020-09-30,EUR,-0.11621061,0.9015347,-0.28515133,0.43036628,-0.109906204,-0.0010480592
2020-10-30,EUR,-0.1183838,0.9007552,-0.2886558,0.42910686,-0.12114999,-0.0013782374
2020-11-30,EUR,-0.11675988,0.90102583,-0.28752223,0.42954087,-0.117245905,-0.0011789785
2020-12-31,EUR,-0.11721727,0.9010112,-0.28754812,0.42951873,-0.11745864,-0.0012257328
2021-01-29,EUR,-0.11313376,0.90044343,-0.29063433,0.42858705,-0.1255882,-0.0009143868
2021-02-26,EUR,-0.10309246,0.90105164,-0.28869557,0.42954415,-0.11678324,0.0001557905
2021-03-31,EUR,-0.09989475,0.9002932,-0.29260424,0.42830634,-0.12765709,0.00035191965
2021-04-30,EUR,-0.09696306,0.90044945,-0.2921382,0.42855108,-0.12539116,0.0006612086
2021-05-31,EUR,-0.09809586,0.90067875,-0.29094425,0.42892438,-0.12211705,0.0005856168
2021-06-30,EUR,-0.09900522,0.9008944,-0.2898299,0.42927754,-0.11901478,0.00052993116
2021-07-30,EUR,-0.10694104,0.9008016,-0.28951642,0.42915064,-0.12039559,-0.00025689733
2021-08-31,EUR,-0.10518414,0.90091586,-0.28914344,0.42932954,-0.11875213,-6.856982e-05
2021-09-30,EUR,-0.09759292,0.90132064,-0.28793567,0.42996505,-0.11286825,0.0007322945
2021-10-29,EUR,-0.09771938,0.9047534,-0.27160957,0.43554893,-0.06324102,0.0012415221
2021-11-30,EUR,-0.10250439,0.9029699,-0.27963397,0.43265638,-0.089115664,0.0005045107
2021-12-31,EUR,-0.09371497,0.90333337,-0.27873957,0.43322283,-0.08379782,0.0014156465
2022-01-31,EUR,-0.08882305,0.9058455,-0.26726058,0.43730742,-0.047311444,0.0022737314
2022-02-28,EUR,-0.075311355,0.9071743,-0.26222128,0.4394454,-0.027873645,0.0037908242
2022-03-31,EUR,-0.058979686,0.91367483,-0.2328425,0.45011976,0.06693179,0.0063656624
2022-04-29,EUR,-0.035284154,0.9189004,-0.21019113,0.45876214,0.14257988,0.009455632
2022-05-31,EUR,-0.028504014,0.92023516,-0.20446426,0.46098173,0.16172093,0.01031355
2022-06-30,EUR,-0.014710456,0.9243074,-0.18632726,0.46780282,0.21934769,0.012260432
2022-07-29,EUR,-0.037404843,0.92261475,-0.19226258,0.46501172,0.1954217,0.009813408
2022-08-31,EUR,-0.0054391623,0.9367069,-0.12774149,0.48897,0.38530287,0.015024908
2022-09-30,EUR,0.019017711,0.94608957,-0.0847339,0.5052249,0.4982223,0.01877224
2022-10-31,EUR,0.01944694,0.9468794,-0.08094013,0.5066106,0.507135,0.018931985
2022-11-30,EUR,0.0024777278,0.9476319,-0.07567696,0.50798357,0.5154407,0.017433226
2022-12-30,EUR,0.024558082,0.95457983,-0.043911263,0.52019674,0.5888402,0.020575931
2023-01-31,EUR,0.013740718,0.95372176,-0.04707922,0.5187056,0.58015734,0.019424027
2023-02-28,EUR,0.03115499,0.95967865,-0.019537464,0.52926815,0.6376729,0.021965541
2023-03-31,EUR,0.019028649,0.9556884,-0.037965447,0.5221829,0.59978104,0.020221239
2023-04-28,EUR,0.020925298,0.956738,-0.033005595,0.5240457,0.6099916,0.0205588
2023-05-31,EUR,0.020085707,0.95713043,-0.030999452,0.52474886,0.6137622,0.02053896
2023-06-30,EUR,0.022046879,0.962219,-0.0061605573,0.53385234,0.6603696,0.0214934
2018-07-31,JPY,-0.093619704,0.9068499,-0.26202822,0.43896624,-0.032722514,0.0019594247
2018-08-31,JPY,-0.091763556,0.9068897,-0.26201656,0.4390257,-0.03213524,0.0021461553
2018-09-28,JPY,-0.09060994,0.90687585,-0.2621929,0.4389993,-0.03233255,0.0022563357
2018-10-31,JPY,-0.09025857,0.9067669,-0.26274252,0.43882057,-0.033910967,0.0022740175
2018-11-30,JPY,-0.09290065,0.9066173,-0.26320198,0.43858376,-0.036102716,0.0019940925
2018-12-31,JPY,-0.09650765,0.90660954,-0.26289797,0.43858084,-0.036243055,0.0016416794
2019-01-31,JPY,-0.09894703,0.90632856,-0.26400474,0.43812728,-0.040355492,0.0013613467
2019-02-28,JPY,-0.098736465,0.90614104,-0.26491478,0.43781984,-0.043077648,0.0013534087
2019-03-29,JPY,-0.10234797,0.9062508,-0.26405197,0.43800986,-0.0415099,0.0010183661
2019-04-30,JPY,-0.10093779,0.90627325,-0.26407933,0.43804246,-0.04117485,0.001159078
2019-05-31,JPY,-0.103744194,0.9062162,-0.26408395,0.43795723,-0.042022172,0.0008771455
2019-06-28,JPY,-0.106866404,0.9054655,-0.26735663,0.4367381,-0.05295878,0.00045899238
2019-07-31,JPY,-0.10786004,0.9057315,-0.26599595,0.43717688,-0.04909298,0.00040273578
2019-08-30,JPY,-0.11427973,0.90567106,-0.2656753,0.43709645,-0.050017025,-0.00023163224
2019-09-30,JPY,-0.10831839,0.9050744,-0.26907843,0.4361038,-0.05865119,0.00025814882
2019-10-31,JPY,-0.10874256,0.9058853,-0.26518235,0.43743044,-0.046866335,0.0003401324
2019-11-29,JPY,-0.10598323,0.9066268,-0.26191851,0.43863606,-0.036059473,0.0007215423
2019-12-31,JPY,-0.10379213,0.9073387,-0.25873744,0.439798,-0.025667038,0.0010432587
2020-01-31,JPY,-0.10830783,0.9069312,-0.26024872,0.43914253,-0.031637557,0.0005414854
2020-02-28,JPY,-0.11259544,0.9061186,-0.26370698,0.4378236,-0.043496873,4.1149906e-07
2020-03-31,JPY,-0.10824999,0.9073837,-0.2581049,0.43988314,-0.02505438,0.00061586173
2020-04-30,JPY,-0.109573886,0.90668386,-0.26130748,0.43874022,-0.03525544,0.0003805376
2020-05-29,JPY,-0.10842216,0.9069243,-0.26027113,0.4391312,-0.031740144,0.00052930176
2020-06-30,JPY,-0.10680857,0.9070999,-0.25958636,0.43941525,-0.02916368,0.00071323494
2020-07-31,JPY,-0.10864794,0.9072937,-0.2584919,0.43973804,-0.02635774,0.00056352344
2020-08-31,JPY,-0.10473855,0.9072002,-0.25931048,0.43957198,-0.027703479,0.0009299124
2020-09-30,JPY,-0.10641646,0.90690786,-0.2605386,0.43909895,-0.031963073,0.00072215404
2020-10-30,JPY,-0.10435504,0.9070523,-0.260047,0.43932974,-0.02984514,0.00094487454
2020-11-30,JPY,-0.10550431,0.90716565,-0.25940004,0.43951833,-0.028205154,0.00085015316
2020-12-31,JPY,-0.10425761,0.90703845,-0.26012835,0.43930462,-0.03006546,0.00095205905
2021-01-29,JPY,-0.102435336,0.90672886,-0.2617681,0.43879336,-0.034545027,0.0010826159
2021-02-26,JPY,-0.09797956,0.9069303,-0.26123333,0.4391107,-0.031583942,0.0015470943
2021-03-31,JPY,-0.09937441,0.90705836,-0.26049545,0.43932348,-0.029738614,0.0014306433
2021-04-30,JPY,-0.10046011,0.90705407,-0.26041022,0.43932053,-0.029800456,0.0013243415
2021-05-31,JPY,-0.10091913,0.9071267,-0.26001868,0.43944207,-0.028737446,0.0012907847
2021-06-30,JPY,-0.102878354,0.9071509,-0.25972095,0.43948564,-0.028407967,0.0011035673
2021-07-30,JPY,-0.1052436,0.907099,-0.25974503,0.4394073,-0.029184412,0.00086529827
2021-08-31,JPY,-0.10473791,0.90720284,-0.25929418,0.43957785,-0.027653432,0.0009304855
2021-09-30,JPY,-0.10162486,0.9074702,-0.25832012,0.4400065,-0.02374454,0.0012742145
