as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-09-30,AUD,0.0093,0.0069479533,0.00874,0.008122189,0.00877,0.008707445,0.009087,0.009902479,0.0115625,0.012894852,0.0138625,0.01475143,0.015,0.015500051,0.015137499,0.015174174
2019-10-31,AUD,0.00982,0.007555155,0.00955,0.0087934,0.00954,0.009412931,0.0101499995,0.010677277,0.0128625,0.013806788,0.0149375,0.015708957,0.01591,0.016459834,0.0161375,0.016100425
2019-11-29,AUD,0.00843,0.0061522806,0.0081475,0.007638503,0.0082977,0.008372733,0.0091875,0.009744758,0.012200001,0.012987818,0.0143125,0.014967466,0.0152875,0.015778469,0.0156,0.01549993
2019-12-31,AUD,0.00976,0.007340032,0.00991,0.009328813,0.010299999,0.01033203,0.011849999,0.012126609,0.015255,0.016052488,0.017675001,0.018221566,0.018775001,0.019041652,0.01898,0.01869124
2020-01-31,AUD,0.008090001,0.0057032476,0.0075499997,0.007030704,0.0074299998,0.0076827924,0.007888,0.008921448,0.010787999,0.011921782,0.013025,0.013802094,0.014162499,0.014586357,0.0144625,0.014329954
2020-02-28,AUD,0.0069700005,0.00497726,0.0064,0.005980762,0.00625,0.0064720237,0.0062625003,0.007454487,0.0091875,0.009964955,0.01085,0.011606464,0.011763001,0.012306227,0.011875,0.012081476
2020-03-31,AUD,0.00456,0.0036065243,0.0043599997,0.004623757,0.00445,0.0051056277,0.0056879995,0.006008197,0.008925,0.0082657775,0.010087499,0.009773231,0.010125,0.010438926,0.0085875,0.01028327
2020-04-30,AUD,0.00212,0.0016241182,0.0026008,0.0036195554,0.0033282,0.004486705,0.005025,0.00582896,0.0094,0.008778716,0.011325001,0.010711274,0.011638,0.011612759,0.0109,0.011598879
2020-05-29,AUD,0.00221,0.0016754877,0.0027586,0.0036048973,0.0032558,0.004444256,0.004655,0.0057495646,0.008725,0.008632334,0.010945,0.010526292,0.0114750005,0.011409391,0.011,0.011389488
2020-06-30,AUD,0.0019400001,0.0011699161,0.00236,0.0033316705,0.00278,0.004254098,0.0043625,0.0056504724,0.0088,0.008678512,0.01105,0.010667267,0.0117875,0.011606175,0.0118625,0.011626579
2020-07-31,AUD,0.00187,0.0012839808,0.0021309,0.003167886,0.0024705,0.003970327,0.003663,0.005201093,0.0075375005,0.007918653,0.01005,0.009728471,0.0108624995,0.010584628,0.010912499,0.010584766
2020-08-31,AUD,0.00155,0.0003568611,0.00187,0.003004249,0.00226,0.004105874,0.003825,0.00571512,0.00885,0.009108775,0.011625,0.011323913,0.0127,0.012385216,0.0132875005,0.012480388
2020-09-30,AUD,0.00123,0.00041245538,0.0014200001,0.0027566643,0.00176,0.003721878,0.002963,0.0051372526,0.0078065004,0.008165142,0.0105375005,0.0101790605,0.0116375005,0.011152375,0.0120875,0.011228201
2020-10-30,AUD,0.00061,-0.00029841097,0.00077,0.002384107,0.00106,0.0034587763,0.002612,0.0049918788,0.0078875,0.0082169715,0.01085,0.01036942,0.012150001,0.011427602,0.0126875,0.011568296
2020-11-30,AUD,0.00051,-0.0010468718,0.0009618,0.0024188287,0.00156,0.0038088777,0.0033629998,0.0057579754,0.0089125,0.009744318,0.0124875,0.012327153,0.014084999,0.013588072,0.0149,0.013821893
2020-12-31,AUD,0.00033,-0.0014107563,0.00083,0.0023575819,0.0016,0.0038652597,0.00382,0.0059658755,0.009825001,0.010223502,0.013250001,0.012954005,0.0146875,0.014283476,0.0153125,0.014558251
2021-01-29,AUD,0.00037999998,-0.0025215778,0.00093000004,0.0022174353,0.00179,0.0041137147,0.0045375,0.0067244666,0.011625,0.011881381,0.015163,0.015044849,0.016675001,0.016547402,0.017625,0.016939128
2021-02-26,AUD,0.00115,-0.0042513297,0.00225,0.0027665342,0.00393,0.0057299244,0.0090875,0.009859136,0.0175875,0.017392194,0.0215375,0.020819329,0.022495,0.021917995,0.022125,0.0221928
2021-03-31,AUD,0.0011925,-0.005206987,0.00221,0.0025052314,0.0039,0.00575766,0.0089375,0.010277721,0.018470401,0.018368699,0.022462498,0.021675155,0.023575,0.02247065,0.0234518,0.022632612
2021-04-30,AUD,0.0011792,-0.0047033494,0.00208,0.002554727,0.00373,0.0056024143,0.008599,0.009834501,0.01759,0.017531188,0.02145,0.020976935,0.022727499,0.022039073,0.022675,0.022315051
2021-05-31,AUD,0.00107,-0.0041906903,0.00221,0.0027661105,0.00418,0.00570135,0.0089300005,0.009790688,0.0171,0.017267693,0.0209125,0.020707587,0.022330001,0.021835595,0.022449998,0.022121986
2021-06-30,AUD,0.0011100001,-0.0017485983,0.0029199999,0.003642797,0.0051200003,0.0059630563,0.0091931,0.009256228,0.01584,0.015496976,0.0189125,0.018776327,0.0199,0.020104736,0.0197062,0.020368842
2021-07-30,AUD,0.00078259996,-0.0010482993,0.0022053001,0.0032815505,0.0039573,0.005104161,0.00715,0.007691012,0.013115,0.012800241,0.0159125,0.015825115,0.01705,0.017202813,0.01694,0.017457183
2021-08-31,AUD,0.00064000004,-0.0009861985,0.00234,0.0034174062,0.00451,0.0052831024,0.00804,0.007937647,0.01355,0.013159312,0.0162625,0.016210724,0.0172625,0.01758418,0.017375,0.017832156
2021-09-30,AUD,0.0009872,-0.0014203849,0.0031446002,0.0038699086,0.0056433,0.0061658574,0.0099,0.009441112,0.01625,0.015644627,0.019085,0.018881654,0.01988,0.02018091,0.019550001,0.020416152
2021-10-29,AUD,0.005025,0.0068035326,0.011410001,0.010464869,0.014680999,0.012362418,0.017257,0.015427202,0.021340001,0.020994026,0.023125,0.023122087,0.023540001,0.023582552,0.02253,0.023109896
2021-11-30,AUD,0.00354,0.0057107233,0.00986,0.009257011,0.013552999,0.01105041,0.0167688,0.013923444,0.020225,0.01932831,0.02175,0.021702537,0.02179,0.022411456,0.020427499,0.022082217
2021-12-31,AUD,0.0045859,0.0061765984,0.0097912,0.009453419,0.013494999,0.011115888,0.016649999,0.01381519,0.019875,0.018986182,0.021175,0.021342384,0.021425,0.02208289,0.02043,0.02174499
2022-01-31,AUD,0.0064048,0.009020018,0.012722501,0.011832806,0.015983,0.013312256,0.0189875,0.015836913,0.0217125,0.020676687,0.0227125,0.022717206,0.0227125,0.02324498,0.021661,0.022701612
2022-02-28,AUD,0.0064490996,0.010183593,0.0142201,0.013252408,0.0180429,0.014904166,0.021288,0.017705353,0.024068,0.022763824,0.024914999,0.024496602,0.0246583,0.024718994,0.0232762,0.024005992
2022-03-31,AUD,0.01353,0.02013688,0.022969998,0.022548208,0.0273,0.023874728,0.0296125,0.026262052,0.030975001,0.02999816,0.0313025,0.030376486,0.03076,0.029682433,0.0289625,0.028096808
2022-04-29,AUD,0.02246,0.028091975,0.030005,0.030143777,0.03262,0.031189421,0.03425,0.03304391,0.036025,0.035607215,0.0364375,0.035579085,0.035613,0.034669183,0.0335,0.032427493
2022-05-31,AUD,0.026770001,0.030735768,0.0321925,0.032514893,0.0334275,0.03333879,0.0347375,0.034815434,0.0369,0.036913384,0.037662998,0.03702926,0.036963,0.036250878,0.0344245,0.03385324
2022-06-30,AUD,0.032980002,0.035208993,0.0359,0.036863398,0.0366,0.037636776,0.038415,0.038964354,0.041085,0.040701285,0.041187502,0.040937092,0.040463,0.040182695,0.0367875,0.037355103
2022-07-29,AUD,0.03142,0.0318157,0.031889997,0.03296216,0.03168,0.033251077,0.032444,0.033926886,0.0350625,0.035352502,0.036140002,0.03576972,0.03605,0.035285782,0.0335255,0.03298683
2022-08-31,AUD,0.035269998,0.037203133,0.03791,0.038583074,0.03827,0.03916336,0.039075002,0.04018094,0.041225,0.041602552,0.0420125,0.04201773,0.040875003,0.041370846,0.037575,0.038409542
2022-09-30,AUD,0.04019,0.041120924,0.04201,0.04209483,0.041952,0.04250515,0.0423,0.043274213,0.04405,0.044421423,0.044837497,0.045138296,0.043225,0.04458147,0.039300002,0.04124578
2022-10-31,AUD,0.0408431,0.0408767,0.0426147,0.042391077,0.042185,0.0433367,0.0428875,0.044952746,0.045640003,0.0468976,0.046687003,0.047610603,0.045640003,0.04695057,0.042044,0.04346589
2022-11-30,AUD,0.037165,0.037719574,0.038197,0.03889444,0.037694,0.039299928,0.0380125,0.040048975,0.04047,0.04122744,0.0416248,0.041705865,0.040845,0.041118897,0.037531,0.038163073
2022-12-30,AUD,0.0407975,0.040772352,0.04223,0.042228177,0.041885,0.043103706,0.04256,0.04460473,0.045475002,0.04643951,0.046237003,0.047140744,0.04535,0.0464928,0.04144,0.043043755
2023-01-31,AUD,0.03839,0.037778113,0.038021,0.039089352,0.03759,0.039627563,0.0379375,0.04057819,0.040974997,0.0419285,0.042262997,0.042388078,0.041637503,0.04176174,0.038563002,0.03875406
2023-02-28,AUD,0.043165002,0.04221083,0.0437,0.043215252,0.0426975,0.043761224,0.04255,0.04476837,0.044774998,0.046153888,0.045825,0.04699546,0.045225002,0.046439458,0.041775,0.042935252
2023-03-31,AUD,0.0372089,0.03619048,0.0361112,0.037271824,0.035125002,0.037542425,0.0356125,0.03810452,0.038588,0.039180614,0.039863,0.03962138,0.039338,0.039075613,0.036788,0.036329053
2023-04-28,AUD,0.0381616,0.03675569,0.036633898,0.03766661,0.035177,0.037793737,0.0351391,0.038135145,0.038176797,0.038998634,0.039663002,0.039476532,0.039188,0.03896669,0.036613,0.03620599
2023-05-31,AUD,0.0423489,0.040309053,0.0405105,0.041065045,0.038945,0.041195698,0.038375,0.04152263,0.040879402,0.042261545,0.0423801,0.042890925,0.0420294,0.042366132,0.0392801,0.03921041
2023-06-30,AUD,0.047730997,0.045329206,0.0465975,0.045151282,0.044709,0.04482348,0.043187,0.044537507,0.043975,0.044621214,0.044688,0.045438465,0.044163,0.044888563,0.041225,0.041258525
2018-07-31,CAD,0.02202,0.023194697,0.023984,0.024049336,0.024898,0.02424001,0.025899999,0.02498786,0.027045,0.027165784,0.02794,0.02812037,0.028210001,0.028091166,0.02762,0.026645126
2018-08-31,CAD,0.02253,0.023404034,0.023981,0.024036018,0.02467,0.024063518,0.025299001,0.024583854,0.02624,0.02654159,0.02713,0.027519327,0.027525,0.027534677,0.02704,0.026108475
2018-09-28,CAD,0.023629999,0.024811894,0.02546,0.025645377,0.026217999,0.025785474,0.027029,0.026428754,0.028162,0.028390279,0.029014999,0.029233422,0.029282,0.029127015,0.028859999,0.02754898
2018-10-31,CAD,0.0251,0.02630637,0.026836,0.027141495,0.027479999,0.02725138,0.028049,0.027816474,0.029085,0.029592074,0.030050002,0.030338034,0.030359002,0.030160664,0.03,0.02845355
2018-11-30,CAD,0.02418,0.024555802,0.025139999,0.025334975,0.02558,0.025441077,0.026004,0.026043417,0.027345,0.027989563,0.028469998,0.028862275,0.02903,0.028783895,0.028900001,0.027237622
2018-12-31,CAD,0.022623,0.021673921,0.022392001,0.022375187,0.02241,0.022493282,0.022875,0.023170337,0.024717,0.025390169,0.026167,0.026484579,0.026781,0.026575191,0.02684,0.025276812
2019-01-31,CAD,0.021793,0.020959679,0.02182,0.021665456,0.021895,0.021803597,0.02221,0.022519317,0.023942001,0.024821032,0.025515001,0.025968635,0.026255,0.026097167,0.02628,0.02485425
2019-02-28,CAD,0.02132,0.020536691,0.021549001,0.021401301,0.021756,0.021656262,0.022194,0.022537477,0.024272,0.02502473,0.025917001,0.026186306,0.026515,0.026304504,0.026482001,0.025072535
2019-03-29,CAD,0.019885,0.018172726,0.019109,0.018674638,0.018772,0.018745953,0.01904,0.0194027,0.020739999,0.02177849,0.022563,0.023126194,0.02342,0.023431256,0.023153998,0.022419877
2019-04-30,CAD,0.019735001,0.01781107,0.019035,0.01868567,0.01889,0.019001989,0.019204,0.019993085,0.021522,0.02274255,0.023638,0.024122229,0.02463,0.024400879,0.024633998,0.02337811
2019-05-31,CAD,0.01905,0.01667712,0.017690001,0.017207062,0.017339999,0.017330982,0.017406,0.018065296,0.01933,0.020571694,0.021289999,0.022013783,0.022284,0.022390373,0.02242,0.021481384
2019-06-28,CAD,0.01903,0.0169958,0.017775001,0.017169701,0.01729,0.01706636,0.017122999,0.017495325,0.01839,0.019638572,0.020186998,0.021004964,0.02106,0.021374708,0.02081,0.020471144
2019-07-31,CAD,0.01936,0.01763864,0.01832,0.017740218,0.01794,0.01757387,0.017682001,0.017916007,0.01877,0.019948477,0.02043,0.021270415,0.02123,0.021614159,0.020969,0.020673513
2019-08-30,CAD,0.017860001,0.015756033,0.01637,0.0154725555,0.015759999,0.015129251,0.015183999,0.0152426995,0.015665,0.01699097,0.01708,0.018270483,0.01792,0.018654237,0.01762,0.017859396
2019-09-30,CAD,0.01954,0.01819213,0.018542,0.017712908,0.01795,0.017165216,0.017245,0.017001906,0.01737,0.018429117,0.018487,0.019581145,0.019058,0.01988049,0.018644,0.018949732
2019-10-31,CAD,0.0188,0.017461333,0.018029999,0.017396182,0.01783,0.017131465,0.01763,0.01734431,0.01835,0.019225609,0.01966,0.02051792,0.02024,0.020864699,0.019866,0.019948352
2019-11-29,CAD,0.01918,0.018180389,0.01864,0.018072134,0.018485,0.017757654,0.018246,0.017899983,0.018855,0.019691382,0.02017,0.020943781,0.020668002,0.021263381,0.019928,0.02030357
2019-12-31,CAD,0.02011,0.019534435,0.020085001,0.019800369,0.02024,0.019683601,0.020551,0.0200749,0.02172,0.022114454,0.022839999,0.023358554,0.02333,0.02361604,0.022587,0.022530615
2020-01-31,CAD,0.018170001,0.016399954,0.01702,0.016304487,0.016704,0.016054017,0.016340999,0.01628936,0.01705,0.018199302,0.018535,0.01952183,0.019254,0.019902801,0.018945001,0.019056218
2020-02-28,CAD,0.015420001,0.0131473765,0.014040001,0.013299882,0.01388,0.013281131,0.014021,0.013807645,0.01525,0.01604761,0.016534999,0.017525004,0.017345,0.018019373,0.01702,0.017357577
2020-03-31,CAD,0.0075499997,0.0058357143,0.00746,0.007157854,0.008154,0.0078085996,0.009345,0.009050934,0.0110599995,0.012064535,0.012998001,0.013948858,0.014199999,0.01473182,0.014579999,0.014468199
2020-04-30,CAD,0.0059100003,0.0041994834,0.00599,0.0058697085,0.0064999997,0.006663418,0.0075959996,0.008033736,0.01007,0.01117849,0.012385,0.013154954,0.013645001,0.01401088,0.014249999,0.013843534
2020-05-29,CAD,0.005347,0.0037885846,0.00557,0.005558069,0.0061799996,0.006389622,0.0074589998,0.0077937623,0.01001,0.01097599,0.012181,0.012979513,0.01356,0.013856083,0.014165,0.013714106
2020-06-30,CAD,0.00545,0.0039767786,0.00569,0.0056906487,0.0062639997,0.006500303,0.00759,0.007882481,0.010197001,0.011036084,0.012408,0.013021516,0.013616,0.013886294,0.013661999,0.013732313
2020-07-31,CAD,0.00526,0.003863181,0.005328,0.0053853923,0.0058130003,0.00610284,0.006983,0.0073492974,0.009323,0.010255786,0.011510001,0.012118782,0.012692,0.012935707,0.012685,0.012781756
2020-08-31,CAD,0.00513,0.0033900235,0.005449,0.0055380655,0.00607,0.0065382975,0.0076599997,0.008163067,0.01092,0.011711453,0.013386,0.013897841,0.01465,0.014855385,0.0149,0.014748121
2020-09-30,CAD,0.00508,0.003418889,0.0054,0.005483333,0.00603,0.00644465,0.0075540002,0.008015255,0.01054,0.011470888,0.013040001,0.013614052,0.01434,0.014554663,0.01469,0.014442992
2020-10-30,CAD,0.00478,0.0028409376,0.0052130003,0.0054046013,0.00601,0.0065857186,0.007858,0.008442804,0.01158,0.012369831,0.014255,0.0147386715,0.015605,0.01577624,0.015953999,0.015714495
2020-11-30,CAD,0.005,0.0031509427,0.0055119996,0.005656661,0.0063300002,0.0068211085,0.008367,0.008669575,0.01192,0.012591318,0.014532,0.014945172,0.015784001,0.015967363,0.0159,0.01588494
2020-12-31,CAD,0.00457,0.0024863158,0.00505,0.005332795,0.005973,0.0066371164,0.008072,0.008654455,0.01205,0.012842564,0.014957,0.015329219,0.016272001,0.01641467,0.0165,0.01638277
2021-01-29,CAD,0.00446,0.0015713191,0.00495,0.0052910736,0.0061040004,0.0069851563,0.008866,0.009525275,0.01375,0.014553218,0.01706,0.01734971,0.018474,0.018525038,0.018739,0.018563451
2021-02-26,CAD,0.00478,0.0022187477,0.0064700004,0.0067627667,0.008880001,0.008928599,0.013171,0.012201307,0.018170001,0.018263534,0.0212,0.021005444,0.02224,0.021894107,0.021482,0.02179027
2021-03-31,CAD,0.00468,0.00044299907,0.00622,0.0064580175,0.009146,0.009318858,0.014458,0.013555927,0.020715,0.02084824,0.02407,0.023205869,0.025177,0.02341062,0.025299001,0.023084212
2021-04-30,CAD,0.0046200003,0.0008626864,0.00642,0.0065465798,0.00937,0.009251528,0.013759,0.0132714715,0.019855,0.020302624,0.023027001,0.022806294,0.024430001,0.023226535,0.02498,0.022981782
2021-05-31,CAD,0.00467,0.0015515282,0.00675,0.0067689065,0.00949,0.009261808,0.01361,0.01299408,0.019199999,0.01965443,0.022205,0.02226776,0.023640001,0.022892296,0.024104,0.02270879
2021-06-30,CAD,0.0052,0.004017995,0.00832,0.008027,0.01095,0.010000609,0.01446,0.013069931,0.018395,0.018792724,0.020983,0.021341013,0.022117,0.022135455,0.022344999,0.021914082
2021-07-30,CAD,0.00514,0.00370253,0.007828,0.0074317795,0.010023001,0.009240083,0.012708,0.012051666,0.016619,0.017448213,0.019236,0.020082105,0.020703001,0.021023314,0.02165,0.020871922
2021-08-31,CAD,0.00533,0.0040280293,0.00804,0.007700195,0.010365,0.009492898,0.013125,0.012295972,0.016935,0.01767182,0.019489,0.02026903,0.0209,0.021181703,0.021586,0.021004708
2021-09-30,CAD,0.006,0.004993213,0.00958,0.009033863,0.012247,0.011070566,0.015591,0.014273708,0.01963,0.02010675,0.022106,0.02245239,0.023313,0.023044465,0.023824,0.022701558
2021-10-29,CAD,0.00994,0.012408345,0.01587,0.0146773225,0.018275,0.015886078,0.01991,0.018093608,0.02201,0.022402633,0.023635002,0.02410821,0.024322,0.024439761,0.023636,0.023670647
2021-11-30,CAD,0.010199999,0.01238519,0.01516,0.0141131515,0.017483,0.015003206,0.018617999,0.016761746,0.020265,0.020578515,0.021584999,0.02238384,0.022235,0.022881338,0.021529,0.022183016
2021-12-31,CAD,0.0107,0.0127074225,0.015205,0.014198697,0.017409,0.0149504645,0.018093,0.016520794,0.019657,0.020106332,0.02102,0.02188763,0.021619,0.022401879,0.020894999,0.021699797
2022-01-31,CAD,0.01363,0.015644059,0.01832,0.017378572,0.02032,0.018263927,0.021194,0.020043636,0.02286,0.023717161,0.02447,0.025167707,0.02537,0.025379447,0.025090002,0.024414934
2022-02-28,CAD,0.01533,0.017145813,0.019496,0.018621497,0.020946,0.01933171,0.021471,0.020867568,0.023381,0.024204608,0.025309999,0.025557818,0.02568,0.025733508,0.02498,0.024684167
2022-03-31,CAD,0.021860002,0.025771936,0.02725,0.02677264,0.028304,0.027017768,0.028080001,0.027783612,0.028857,0.02976958,0.030030001,0.030502224,0.030350002,0.030295106,0.02882,0.028599923
2022-04-29,CAD,0.02762,0.03030072,0.031108,0.03150312,0.03171,0.0318458,0.03167,0.03263566,0.03334,0.034263603,0.03463,0.034697734,0.03466,0.03423363,0.032509997,0.032068674
2022-05-31,CAD,0.028570002,0.030322865,0.030859001,0.031509157,0.031255,0.031838544,0.03129,0.032608807,0.03339,0.034219954,0.03471,0.034659658,0.03478,0.034201503,0.03265,0.03203888
2022-06-30,CAD,0.03462,0.035414074,0.035435,0.036356043,0.03525,0.036485072,0.0348,0.036850948,0.03666,0.037800666,0.037809998,0.03825308,0.037828,0.037757922,0.0354,0.03513964
2022-07-29,CAD,0.036760002,0.03485173,0.03365,0.034762267,0.031805,0.033979304,0.02981,0.03305678,0.031170001,0.03292726,0.03285,0.033413883,0.033469997,0.03310321,0.032155,0.030803591
2022-08-31,CAD,0.04138,0.041804854,0.041389998,0.041253764,0.0397,0.040180936,0.036647,0.03870428,0.036218,0.037685614,0.03727,0.038087606,0.03727,0.037589226,0.034672,0.034618527
2022-09-30,CAD,0.044120003,0.0431664,0.042529,0.04233188,0.040209997,0.04106515,0.0373,0.039300498,0.03682,0.037946913,0.03782,0.03829672,0.03778,0.03775267,0.035143003,0.034682795
2022-10-31,CAD,0.046609998,0.044350624,0.043785,0.04337368,0.041056,0.042062845,0.03767,0.040238257,0.03765,0.038779028,0.03866,0.039128195,0.03882,0.038545262,0.03625,0.03534816
2022-11-30,CAD,0.047670003,0.04483718,0.043293,0.04305645,0.039489,0.04095736,0.035148002,0.037987575,0.034231,0.035397697,0.0353,0.03541506,0.03565,0.034766536,0.03326,0.03177905
2022-12-30,CAD,0.04921,0.04554972,0.044967998,0.044220332,0.041265,0.042666957,0.03751,0.04049599,0.037417,0.038648847,0.03891,0.038909618,0.03904,0.03827079,0.036401,0.035008747
2023-01-31,CAD,0.048837,0.044190984,0.042275,0.04247205,0.037739,0.04038528,0.033350002,0.03743615,0.033338,0.034899727,0.03495,0.034924652,0.03543,0.034301154,0.03351,0.031383313
2023-02-28,CAD,0.04938,0.046835046,0.046821,0.045095917,0.04299,0.043267384,0.03837,0.040710412,0.03742,0.03842994,0.038540002,0.038576845,0.0387,0.03786967,0.03602,0.034546845
2023-03-31,CAD,0.04763,0.043916024,0.04204,0.042231977,0.038122002,0.04016115,0.033712,0.03723683,0.033132,0.03473847,0.03435,0.0347713,0.035062,0.034158934,0.03348,0.031266764
2023-04-28,CAD,0.048,0.044125024,0.04216,0.04232529,0.03809,0.04015226,0.033532,0.037082173,0.03297,0.034435518,0.03416,0.034425404,0.034679998,0.033799257,0.033299997,0.03091885
2023-05-31,CAD,0.05172,0.048168853,0.047666997,0.045808043,0.043486,0.04349516,0.038451,0.040251456,0.036760002,0.037236843,0.037550002,0.037156455,0.03765,0.036358118,0.035634,0.033055525
2023-06-30,CAD,0.054980002,0.05121817,0.051276002,0.047797114,0.047031,0.04489604,0.040991,0.040897265,0.037821,0.03700647,0.037978,0.03663648,0.037885,0.035657473,0.035362,0.032229833
2018-07-31,DKK,-0.001264,-0.0029171,-0.000243,0.0017249627,0.001354,0.0035271011,0.004634,0.0059744697,0.010786999,0.010848534,0.014215,0.013946561,0.015775,0.015466919,0.016312,0.015898865
2018-08-31,DKK,-0.001209,-0.0025724585,-0.000216,0.0017701834,0.001205,0.003454126,0.0040849997,0.005746847,0.010085,0.010344336,0.013569,0.013304607,0.015223,0.014768354,0.015668,0.015162454
2018-09-28,DKK,-0.001136,-0.0025282197,0.00028,0.0020271414,0.002065,0.0038265218,0.005249,0.006292754,0.01116,0.011198452,0.0144609995,0.014275689,0.015894001,0.015764913,0.016263999,0.016157394
2018-10-31,DKK,-0.0012980001,-0.0026305674,4.0000003e-05,0.0018865131,0.00168,0.00365486,0.004858,0.0060690762,0.010968,0.010883385,0.014262,0.013934789,0.015649,0.015425335,0.015949,0.015827589
2018-11-30,DKK,-0.0012770001,-0.0026124239,-0.00032000002,0.0017428186,0.00115,0.003428923,0.004204,0.005722485,0.01018,0.010321406,0.013687001,0.013285413,0.015205,0.014752647,0.015544999,0.015150824
2018-12-31,DKK,-0.0009880001,-0.0022623502,-0.00031099998,0.0017814232,0.00082,0.0033449049,0.003576,0.0054781907,0.009714,0.00978773,0.013155,0.0126002375,0.014615,0.014001373,0.014880001,0.014359025
2019-01-31,DKK,-0.00122,-0.0015732294,-0.000455,0.001772716,0.000525,0.0030569125,0.002625,0.0048213373,0.008078,0.008453252,0.011504,0.010890985,0.012998001,0.012120544,0.013326,0.012391305
2019-02-28,DKK,-0.001281,-0.0017218692,-0.000445,0.0017513677,0.000595,0.0030836796,0.002835,0.0049096416,0.008176,0.008655176,0.011695,0.011160502,0.013256,0.012423641,0.01375,0.012712524
2019-03-29,DKK,-0.0015070001,-0.0009722784,-0.001145,0.0015275859,-0.00042199998,0.0024638874,0.0012549999,0.0037589488,0.0058359997,0.00649757,0.009211999,0.008403712,0.010782,0.009380114,0.011424,0.009561832
2019-04-30,DKK,-0.0017110001,-0.0012572674,-0.001202,0.0014716246,-0.000455,0.0024889526,0.0012909999,0.003884677,0.006262,0.0068134167,0.009641,0.008846178,0.01128,0.009891233,0.011878001,0.010107231
2019-05-31,DKK,-0.0020110002,-0.00087435025,-0.001998,0.0012112679,-0.001467,0.0019664394,0.000165,0.0030069998,0.0046,0.0052393987,0.007932,0.00683218,0.009605,0.007661136,0.01026,0.007816534
