as_of_date,ccy,z_1,z_2
2019-09-30,CAD,-0.01595942,-0.04635906
2019-10-31,CAD,-0.01771843,-0.043523606
2019-11-29,CAD,-0.017999068,-0.04526658
2019-12-31,CAD,-0.020896005,-0.04742859
2020-01-31,CAD,-0.016763078,-0.0412129
2020-02-28,CAD,-0.01545514,-0.033165958
2020-03-31,CAD,-0.014502284,-0.012397067
2020-04-30,CAD,-0.014516428,-0.007073583
2020-05-29,CAD,-0.014569269,-0.005673914
2020-06-30,CAD,-0.01449555,-0.00632693
2020-07-31,CAD,-0.013425622,-0.0061369077
2020-08-31,CAD,-0.015956648,-0.00418854
2020-09-30,CAD,-0.015593995,-0.0043083075
2020-10-30,CAD,-0.017285142,-0.0023700735
2020-11-30,CAD,-0.017353188,-0.003375757
2020-12-31,CAD,-0.018171322,-0.0012820347
2021-01-29,CAD,-0.020946167,0.0011143214
2021-02-26,CAD,-0.025154362,-0.0014222751
2021-03-31,CAD,-0.029113963,0.0022679954
2021-04-30,CAD,-0.02827163,0.0014373019
2021-05-31,CAD,-0.027175538,-4.5746157e-05
2021-06-30,CAD,-0.02491218,-0.006079837
2021-07-30,CAD,-0.023362814,-0.0051867263
2021-08-31,CAD,-0.02347362,-0.006065274
2021-09-30,CAD,-0.02610936,-0.008585875
2021-10-29,CAD,-0.02538096,-0.027444728
2021-11-30,CAD,-0.02282389,-0.028125795
2021-12-31,CAD,-0.021959271,-0.029246379
2022-01-31,CAD,-0.025460152,-0.03564019
2022-02-28,CAD,-0.025315445,-0.03951645
2022-03-31,CAD,-0.028182924,-0.060753636
2022-04-29,CAD,-0.031481072,-0.07186182
2022-05-31,CAD,-0.031413592,-0.07194279
2022-06-30,CAD,-0.032961454,-0.0860959
2022-07-29,CAD,-0.027303148,-0.08591127
2022-08-31,CAD,-0.02967284,-0.106754094
2022-09-30,CAD,-0.02938646,-0.1113816
2022-10-31,CAD,-0.029867265,-0.11550357
2022-11-30,CAD,-0.025645627,-0.1173677
2022-12-30,CAD,-0.029257571,-0.119857796
2023-01-31,CAD,-0.025294239,-0.1151804
2023-02-28,CAD,-0.028545788,-0.124648616
2023-03-31,CAD,-0.025208917,-0.1142609
2023-04-28,CAD,-0.024743313,-0.115001604
2023-05-31,CAD,-0.026685238,-0.1296249
2023-06-30,CAD,-0.025577381,-0.1420186
2018-07-31,DKK,-0.019845339,0.016984532
2018-08-31,DKK,-0.01909813,0.016482748
2018-09-28,DKK,-0.01989492,0.01536522
2018-10-31,DKK,-0.01966253,0.016036417
2018-11-30,DKK,-0.019108104,0.016641414
2018-12-31,DKK,-0.018309712,0.01612242
2019-01-31,DKK,-0.016385796,0.015303351
2019-02-28,DKK,-0.016728824,0.015611549
2019-03-29,DKK,-0.013814725,0.015451408
2019-04-30,DKK,-0.014482275,0.01631433
2019-05-31,DKK,-0.012541882,0.017065035
2019-06-28,DKK,-0.009914663,0.018267775
2019-07-31,DKK,-0.008109376,0.01811532
2019-08-30,DKK,-0.0030208353,0.017411446
2019-09-30,DKK,-0.004427541,0.015729312
2019-10-31,DKK,-0.0066967965,0.014658418
2019-11-29,DKK,-0.006927334,0.013226155
2019-12-31,DKK,-0.008956406,0.012977701
2020-01-31,DKK,-0.0054463306,0.013037277
2020-02-28,DKK,-0.0035788529,0.013058902
2020-03-31,DKK,-0.0051767514,0.00544395
2020-04-30,DKK,-0.0025861484,0.0055496306
2020-05-29,DKK,-0.003078365,0.0053917686
2020-06-30,DKK,-0.0030792968,0.0068124654
2020-07-31,DKK,-0.0023208791,0.006730263
2020-08-31,DKK,-0.004257126,0.008285064
2020-09-30,DKK,-0.0027344655,0.008049435
2020-10-30,DKK,-0.0024413625,0.009188009
2020-11-30,DKK,-0.0026664592,0.00798381
2020-12-31,DKK,-0.0026178823,0.0076743215
2021-01-29,DKK,-0.004285499,0.009395588
2021-02-26,DKK,-0.0074467966,0.0093853865
2021-03-31,DKK,-0.008782899,0.012151313
2021-04-30,DKK,-0.009988944,0.012582078
2021-05-31,DKK,-0.009935694,0.011886293
2021-06-30,DKK,-0.009523846,0.01108244
2021-07-30,DKK,-0.0071175355,0.010172093
2021-08-31,DKK,-0.0074323774,0.0100859925
2021-09-30,DKK,-0.00968352,0.011148307
2021-10-29,DKK,-0.008318135,0.0047661355
2021-11-30,DKK,-0.0072095995,0.007905817
2021-12-31,DKK,-0.009403715,0.008077048
2022-01-31,DKK,-0.009946161,0.0031637552
2022-02-28,DKK,-0.014136606,0.00082274986
2022-03-31,DKK,-0.016300028,-0.011699556
2022-04-29,DKK,-0.02153355,-0.019905085
2022-05-31,DKK,-0.02336539,-0.02301155
2022-06-30,DKK,-0.026354998,-0.031249093
2022-07-29,DKK,-0.019558076,-0.02919481
2022-08-31,DKK,-0.023164501,-0.059314504
2022-09-30,DKK,-0.02693947,-0.07774742
2022-10-31,DKK,-0.026051903,-0.07802963
2022-11-30,DKK,-0.0202762,-0.080185495
2022-12-30,DKK,-0.023765331,-0.094573185
2023-01-31,DKK,-0.021106103,-0.09331872
2023-02-28,DKK,-0.023855995,-0.10455701
2023-03-31,DKK,-0.022505434,-0.098238125
2023-04-28,DKK,-0.0223461,-0.097391054
2023-05-31,DKK,-0.02212176,-0.09864879
2023-06-30,DKK,-0.02045793,-0.11092256
2018-07-31,EUR,-0.018799257,0.02012548
2018-08-31,EUR,-0.01807227,0.019887792
2018-09-28,EUR,-0.019053219,0.019089827
2018-10-31,EUR,-0.018751688,0.019342227
2018-11-30,EUR,-0.018071398,0.019893764
2018-12-31,EUR,-0.01716645,0.020028748
2019-01-31,EUR,-0.015229803,0.018299812
2019-02-28,EUR,-0.01586007,0.018008474
2019-03-29,EUR,-0.0129670175,0.017714918
2019-04-30,EUR,-0.013458916,0.017881773
2019-05-31,EUR,-0.011325907,0.018699959
2019-06-28,EUR,-0.009382526,0.020462623
2019-07-31,EUR,-0.0071989624,0.020804834
2019-08-30,EUR,-0.002541883,0.020258617
2019-09-30,EUR,-0.0038810277,0.01808866
2019-10-31,EUR,-0.0061300877,0.017074615
2019-11-29,EUR,-0.006411193,0.016455883
2019-12-31,EUR,-0.008468692,0.016520848
2020-01-31,EUR,-0.0050108153,0.016419299
2020-02-28,EUR,-0.002904136,0.016440252
2020-03-31,EUR,-0.0038099962,0.013346336
2020-04-30,EUR,-0.0012942367,0.011406482
2020-05-29,EUR,-0.0018032657,0.010744407
2020-06-30,EUR,-0.0020844236,0.0140233645
2020-07-31,EUR,-0.0013540185,0.014877463
2020-08-31,EUR,-0.003091308,0.016597474
2020-09-30,EUR,-0.0019660273,0.017263602
2020-10-30,EUR,-0.0016198022,0.01880418
2020-11-30,EUR,-0.0020101443,0.018387478
2020-12-31,EUR,-0.0018742003,0.018359754
2021-01-29,EUR,-0.0033819154,0.020248
2021-02-26,EUR,-0.0062449384,0.020179095
2021-03-31,EUR,-0.007557825,0.022395607
2021-04-30,EUR,-0.008402585,0.02242494
2021-05-31,EUR,-0.007954396,0.021734064
2021-06-30,EUR,-0.007580789,0.021102346
2021-07-30,EUR,-0.0051545072,0.020243974
2021-08-31,EUR,-0.005652451,0.020215215
2021-09-30,EUR,-0.007839758,0.020290703
2021-10-29,EUR,-0.006354581,0.012205146
2021-11-30,EUR,-0.0056195636,0.01574966
2021-12-31,EUR,-0.008196783,0.01608631
2022-01-31,EUR,-0.008657939,0.010842749
2022-02-28,EUR,-0.0122950515,0.009548001
2022-03-31,EUR,-0.0146273,-0.0035342958
2022-04-29,EUR,-0.01978142,-0.012636804
2022-05-31,EUR,-0.021323064,-0.0148682175
2022-06-30,EUR,-0.02388454,-0.022615658
2022-07-29,EUR,-0.017551491,-0.021691617
2022-08-31,EUR,-0.021494318,-0.0507685
2022-09-30,EUR,-0.025074404,-0.06987103
2022-10-31,EUR,-0.0248679,-0.07170926
2022-11-30,EUR,-0.019272707,-0.07581619
2022-12-30,EUR,-0.023130871,-0.089569494
2023-01-31,EUR,-0.020142233,-0.08896145
2023-02-28,EUR,-0.022964498,-0.101039276
2023-03-31,EUR,-0.020932706,-0.09300015
2023-04-28,EUR,-0.021066358,-0.095285036
2023-05-31,EUR,-0.020634804,-0.096351616
2023-06-30,EUR,-0.019026117,-0.108462274
2018-07-31,JPY,-0.006744479,0.007829891
2018-08-31,JPY,-0.0073044407,0.007988627
2018-09-28,JPY,-0.0076687355,0.008178079
2018-10-31,JPY,-0.007823646,0.008481047
2018-11-30,JPY,-0.007065831,0.008474117
2018-12-31,JPY,-0.005948718,0.008004083
2019-01-31,JPY,-0.005309537,0.008335251
2019-02-28,JPY,-0.005453833,0.008803983
2019-03-29,JPY,-0.0042858333,0.008057192
2019-04-30,JPY,-0.004714468,0.008195713
2019-05-31,JPY,-0.0038666758,0.007949263
2019-06-28,JPY,-0.0032130817,0.009291108
2019-07-31,JPY,-0.0027921705,0.008530092
2019-08-30,JPY,-0.0008234844,0.0078025465
2019-09-30,JPY,-0.0029268377,0.010013962
2019-10-31,JPY,-0.002453335,0.008049497
2019-11-29,JPY,-0.0029980394,0.0066798762
2019-12-31,JPY,-0.0033783382,0.00530082
2020-01-31,JPY,-0.0021474678,0.0056480267
2020-02-28,JPY,-0.0011580916,0.006978357
2020-03-31,JPY,-0.0019749445,0.004592888
2020-04-30,JPY,-0.0018586541,0.0060594385
2020-05-29,JPY,-0.0021149,0.0056489776
2020-06-30,JPY,-0.0025418953,0.005453321
2020-07-31,JPY,-0.0018889675,0.0047490136
2020-08-31,JPY,-0.0031430812,0.0055003366
2020-09-30,JPY,-0.0027448023,0.005959022
2020-10-30,JPY,-0.0033242702,0.005898585
2020-11-30,JPY,-0.0029195754,0.005476757
2020-12-31,JPY,-0.0033609248,0.005947454
2021-01-29,JPY,-0.0040570125,0.0069199186
2021-02-26,JPY,-0.0053563192,0.0070503545
2021-03-31,JPY,-0.004869345,0.0065618036
2021-04-30,JPY,-0.0045336513,0.0064234245
2021-05-31,JPY,-0.004360218,0.0061890963
2021-06-30,JPY,-0.0037416802,0.0058682114
2021-07-30,JPY,-0.0030289497,0.0056704963
2021-08-31,JPY,-0.003141832,0.0054923384
2021-09-30,JPY,-0.0039963806,0.0052865064
2021-10-29,JPY,-0.0041779834,0.004887859
2021-11-30,JPY,-0.0038246294,0.005624473
2021-12-31,JPY,-0.0043388978,0.005767802
2022-01-31,JPY,-0.005361592,0.0055087823
2022-02-28,JPY,-0.006554188,0.006244651
2022-03-31,JPY,-0.006687478,0.0057599265
2022-04-29,JPY,-0.008128778,0.006436584
2022-05-31,JPY,-0.008643709,0.0073696207
2022-06-30,JPY,-0.010259038,0.0077907424
2022-07-29,JPY,-0.0095966365,0.008819767
2022-08-31,JPY,-0.009880321,0.0076101813
2022-09-30,JPY,-0.0113294,0.007483546
2022-10-31,JPY,-0.012393356,0.008676248
2022-11-30,JPY,-0.012848613,0.007978276
2022-12-30,JPY,-0.014769284,0.0049678017
2023-01-31,JPY,-0.015526736,0.0077672075
2023-02-28,JPY,-0.013823272,0.0060724677
2023-03-31,JPY,-0.011905593,0.0066540306
2023-04-28,JPY,-0.011272561,0.0076080225
2023-05-31,JPY,-0.011970982,0.008357003
2023-06-30,JPY,-0.011611328,0.008446204
2018-07-31,NOK,-0.024904657,-0.028646715
2018-08-31,NOK,-0.023791889,-0.027025042
2018-09-28,NOK,-0.025418978,-0.028674953
2018-10-31,NOK,-0.025095982,-0.030045059
2018-11-30,NOK,-0.023806553,-0.029446878
2018-12-31,NOK,-0.022595415,-0.030267822
2019-01-31,NOK,-0.021737194,-0.032802843
2019-02-28,NOK,-0.022279613,-0.032374334
2019-03-29,NOK,-0.02005716,-0.036589835
2019-04-30,NOK,-0.0214644,-0.038296
2019-05-31,NOK,-0.019168925,-0.04145556
2019-06-28,NOK,-0.017869255,-0.04199198
2019-07-31,NOK,-0.016950594,-0.04372147
2019-08-30,NOK,-0.013452883,-0.04234343
2019-09-30,NOK,-0.014484446,-0.04736784
2019-10-31,NOK,-0.01607843,-0.04859393
2019-11-29,NOK,-0.016440786,-0.049051415
2019-12-31,NOK,-0.018757926,-0.04806341
2020-01-31,NOK,-0.014913248,-0.044838466
2020-02-28,NOK,-0.013346994,-0.038897894
2020-03-31,NOK,-0.011257741,-0.015103557
2020-04-30,NOK,-0.010138561,-0.010330663
2020-05-29,NOK,-0.010425536,-0.0043462077
2020-06-30,NOK,-0.011275719,-0.00626907
2020-07-31,NOK,-0.010850762,-0.004767958
2020-08-31,NOK,-0.014006635,-0.0036867813
2020-09-30,NOK,-0.011672391,-0.0041525066
2020-10-30,NOK,-0.012336411,-0.005570612
2020-11-30,NOK,-0.014298962,-0.004345928
2020-12-31,NOK,-0.016055776,-0.0062402147
2021-01-29,NOK,-0.016998293,-0.007369101
2021-02-26,NOK,-0.022290843,-0.0071421396
2021-03-31,NOK,-0.022477562,-0.009739136
2021-04-30,NOK,-0.02153042,-0.009194297
2021-05-31,NOK,-0.021383177,-0.011236323
2021-06-30,NOK,-0.018724415,-0.017158767
2021-07-30,NOK,-0.016130224,-0.018234601
2021-08-31,NOK,-0.015584682,-0.022575006
2021-09-30,NOK,-0.018638596,-0.026889142
2021-10-29,NOK,-0.017638925,-0.03526238
2021-11-30,NOK,-0.015080511,-0.032587927
2021-12-31,NOK,-0.016772402,-0.037425853
2022-01-31,NOK,-0.019785771,-0.043909624
2022-02-28,NOK,-0.021177927,-0.045673747
2022-03-31,NOK,-0.023747679,-0.05949273
2022-04-29,NOK,-0.025748525,-0.05957994
2022-05-31,NOK,-0.02554781,-0.060162142
2022-06-30,NOK,-0.025639588,-0.08066644
2022-07-29,NOK,-0.021789843,-0.08321857
2022-08-31,NOK,-0.026072826,-0.103997126
2022-09-30,NOK,-0.025662495,-0.09663155
2022-10-31,NOK,-0.025588423,-0.105401695
2022-11-30,NOK,-0.020575698,-0.10983574
2022-12-30,NOK,-0.023989817,-0.093633294
2023-01-31,NOK,-0.021380628,-0.091742575
2023-02-28,NOK,-0.024662951,-0.1076625
2023-03-31,NOK,-0.020024806,-0.10129559
2023-04-28,NOK,-0.020618025,-0.10916689
2023-05-31,NOK,-0.021616442,-0.11775628
2023-06-30,NOK,-0.023559207,-0.13683926
2018-07-31,SEK,-0.022382708,0.021544965
2018-08-31,SEK,-0.021500677,0.021671379
2018-09-28,SEK,-0.02235518,0.019090964
2018-10-31,SEK,-0.022103459,0.018343411
2018-11-30,SEK,-0.020652736,0.018031007
2018-12-31,SEK,-0.01998261,0.014879306
2019-01-31,SEK,-0.01831164,0.013528474
2019-02-28,SEK,-0.01840671,0.012325053
2019-03-29,SEK,-0.015915208,0.01048613
2019-04-30,SEK,-0.016303927,0.0124304565
2019-05-31,SEK,-0.014142996,0.011015179
2019-06-28,SEK,-0.012768055,0.013597628
2019-07-31,SEK,-0.010874879,0.014397587
2019-08-30,SEK,-0.0066989544,0.012017419
2019-09-30,SEK,-0.007534225,0.00960397
2019-10-31,SEK,-0.00859878,0.0033481212
2019-11-29,SEK,-0.0098388465,0.0017444495
2019-12-31,SEK,-0.011129564,0.0020702076
2020-01-31,SEK,-0.008054652,0.0013310028
2020-02-28,SEK,-0.005894133,0.0030719778
2020-03-31,SEK,-0.0064742016,0.00065149483
2020-04-30,SEK,-0.0058707795,0.0017028248
2020-05-29,SEK,-0.006713646,0.002551453
2020-06-30,SEK,-0.0064329915,0.00520554
2020-07-31,SEK,-0.006409818,0.0045388364
2020-08-31,SEK,-0.008280329,0.0072390214
2020-09-30,SEK,-0.0067926454,0.0068695876
2020-10-30,SEK,-0.006772105,0.007318235
2020-11-30,SEK,-0.007636259,0.0073308526
2020-12-31,SEK,-0.008027699,0.007010835
2021-01-29,SEK,-0.009245887,0.009104193
2021-02-26,SEK,-0.014288815,0.010375461
2021-03-31,SEK,-0.014243412,0.011211877
2021-04-30,SEK,-0.014692662,0.011311803
2021-05-31,SEK,-0.015311484,0.011222483
2021-06-30,SEK,-0.013686767,0.009098266
2021-07-30,SEK,-0.010994617,0.008374842
2021-08-31,SEK,-0.011325158,0.007326565
2021-09-30,SEK,-0.014723023,0.007842325
2021-10-29,SEK,-0.013876599,-0.0010589927
2021-11-30,SEK,-0.012499214,0.003234086
2021-12-31,SEK,-0.01409678,0.0016864656
2022-01-31,SEK,-0.0153381275,-0.0014677347
2022-02-28,SEK,-0.017574016,-0.0044608745
2022-03-31,SEK,-0.020222453,-0.025001805
2022-04-29,SEK,-0.023607323,-0.03733947
2022-05-31,SEK,-0.025297623,-0.042413216
2022-06-30,SEK,-0.025573479,-0.05686627
2022-07-29,SEK,-0.01978525,-0.058477875
2022-08-31,SEK,-0.022891529,-0.076284595
2022-09-30,SEK,-0.024781588,-0.08314402
2022-10-31,SEK,-0.023787849,-0.082286686
2022-11-30,SEK,-0.018697288,-0.0858354
2022-12-30,SEK,-0.022522012,-0.0932907
2023-01-31,SEK,-0.019090718,-0.0845166
2023-02-28,SEK,-0.023653023,-0.1033148
2023-03-31,SEK,-0.019035771,-0.09713566
2023-04-28,SEK,-0.01885583,-0.097157635
2023-05-31,SEK,-0.019614508,-0.100533806
2023-06-30,SEK,-0.01920258,-0.112940155
2018-07-31,GBP,-0.017138217,-0.021894917
2018-08-31,GBP,-0.016628008,-0.021720279
2018-09-28,GBP,-0.017907973,-0.022253964
2018-10-31,GBP,-0.017341446,-0.022028545
2018-11-30,GBP,-0.017576471,-0.022494549
2018-12-31,GBP,-0.014878168,-0.024667783
2019-01-31,GBP,-0.015050182,-0.022619994
2019-02-28,GBP,-0.016248545,-0.022262504
2019-03-29,GBP,-0.013059923,-0.019619158
2019-04-30,GBP,-0.0146014355,-0.02155295
2019-05-31,GBP,-0.012231833,-0.018086217
2019-06-28,GBP,-0.011738723,-0.017048365
2019-07-31,GBP,-0.010045423,-0.013173608
2019-08-30,GBP,-0.0056405873,-0.016533421
2019-09-30,GBP,-0.0059773014,-0.016369354
2019-10-31,GBP,-0.0082053095,-0.01779627
2019-11-29,GBP,-0.009412079,-0.017616952
2019-12-31,GBP,-0.01070341,-0.017270904
2020-01-31,GBP,-0.007508471,-0.015521234
2020-02-28,GBP,-0.0065924698,-0.012943232
2020-03-31,GBP,-0.0056767105,-0.012076392
2020-04-30,GBP,-0.00399013,-0.011447454
2020-05-29,GBP,-0.0043170466,-0.005364583
2020-06-30,GBP,-0.0046929247,-0.0025705383
2020-07-31,GBP,-0.0047353785,0.0003848349
2020-08-31,GBP,-0.0075564845,0.0027198154
2020-09-30,GBP,-0.006690785,0.0029534348
2020-10-30,GBP,-0.0075041833,0.004030798
2020-11-30,GBP,-0.008012514,0.0036874705
2020-12-31,GBP,-0.0069660787,0.004433476
2021-01-29,GBP,-0.008929841,0.004556359
2021-02-26,GBP,-0.014227206,0.0031162524
2021-03-31,GBP,-0.0149468295,0.0028606625
2021-04-30,GBP,-0.014747313,0.0018336184
2021-05-31,GBP,-0.014290228,0.0017830621
2021-06-30,GBP,-0.012936611,-0.0006588957
2021-07-30,GBP,-0.010249728,-0.0051260716
2021-08-31,GBP,-0.010929906,-0.0061165746
2021-09-30,GBP,-0.013829929,-0.011007013
2021-10-29,GBP,-0.010422627,-0.02946084
2021-11-30,GBP,-0.00868566,-0.025802251
2018-07-31,USD,-0.027435508,-0.068639174
2018-08-31,USD,-0.026507374,-0.067595534
2018-09-28,USD,-0.028207755,-0.07140188
2018-10-31,USD,-0.029440563,-0.072911605
2018-11-30,USD,-0.02765155,-0.07138216
2018-12-31,USD,-0.024623767,-0.06462295
2019-01-31,USD,-0.02430092,-0.06321383
2019-02-28,USD,-0.0254273,-0.062333383
2019-03-29,USD,-0.02215832,-0.05821226
2019-04-30,USD,-0.023484096,-0.057034317
2019-05-31,USD,-0.019751778,-0.048147094
2019-06-28,USD,-0.019451404,-0.04246063
2019-07-31,USD,-0.01853382,-0.04625002
2019-08-30,USD,-0.0122007,-0.039173186
2019-09-30,USD,-0.014120388,-0.04111343
2019-10-31,USD,-0.0154764615,-0.0371687
2019-11-29,USD,-0.01638736,-0.038681883
2019-12-31,USD,-0.018861461,-0.0390171
2020-01-31,USD,-0.014516342,-0.03255581
2020-02-28,USD,-0.011577958,-0.02270915
2020-03-31,USD,-0.008251532,-0.009825878
2020-04-30,USD,-0.0086604925,-0.0032629825
2020-05-29,USD,-0.010020755,0.00025495002
2020-06-30,USD,-0.009982292,0.0011568863
2020-07-31,USD,-0.0083810715,0.0013585037
2020-08-31,USD,-0.011947628,0.0032748186
2020-09-30,USD,-0.012170137,0.0035726181
2020-10-30,USD,-0.014616092,0.0050115827
2020-11-30,USD,-0.0139004,0.0045675854
2020-12-31,USD,-0.015627237,0.0070489915
2021-01-29,USD,-0.018095324,0.009164388
2021-02-26,USD,-0.021956226,0.009514092
2021-03-31,USD,-0.025795506,0.010453797
2021-04-30,USD,-0.023893898,0.009650271
2021-05-31,USD,-0.023491923,0.011031673
2021-06-30,USD,-0.020638933,0.0052325013
2021-07-30,USD,-0.019062066,0.006514246
2021-08-31,USD,-0.019374834,0.005396757
2021-09-30,USD,-0.021035533,0.004030076
2021-10-29,USD,-0.019859344,-0.0056364657
2021-11-30,USD,-0.018645702,-0.009872072
2021-12-31,USD,-0.019114662,-0.013413972
2022-01-31,USD,-0.020423735,-0.024204362
2022-02-28,USD,-0.019873774,-0.0324652
2022-03-31,USD,-0.02109187,-0.060510483
2022-04-29,USD,-0.026146872,-0.07307171
2022-05-31,USD,-0.026372852,-0.06891935
2022-06-30,USD,-0.025911225,-0.08277037
2022-07-29,USD,-0.022421751,-0.08175723
2022-08-31,USD,-0.02463135,-0.10204079
2022-09-30,USD,-0.027320832,-0.12263762
2022-10-31,USD,-0.02943632,-0.13121852
2022-11-30,USD,-0.02402269,-0.12805416
2022-12-30,USD,-0.026606873,-0.12913539
2023-01-31,USD,-0.02341322,-0.12484888
2023-02-28,USD,-0.025396537,-0.14369343
2023-03-31,USD,-0.023359198,-0.122398496
2023-04-28,USD,-0.02349925,-0.121141426
2023-05-31,USD,-0.025009863,-0.1292309
2023-06-30,USD,-0.024360713,-0.14424425
