date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2011-03-31,5,10,18.7,497.4317,478.7317,478.73170423415365,ok
2011-03-31,10,1,16.9,1129.0057,1112.1057,1112.1056786678826,ok
2011-03-31,10,5,16.0,573.111,557.111,557.1109574852065,ok
2011-03-31,10,10,16.5,337.6698,321.1698,321.16982578934903,ok
2011-04-29,1,1,33.6,,,,nan_P_T
2011-04-29,1,5,25.4,,,,nan_P_T
2011-04-29,1,10,22.199999999999996,,,,nan_P_T
2011-04-29,5,1,23.3,,,,nan_P_T
2011-04-29,5,5,19.8,696.7721,676.9721,676.972060420201,ok
2011-04-29,5,10,18.9,,,,nan_P_T
2011-04-29,10,1,17.1,1061.0662,1043.9662,1043.9662211092812,ok
2011-04-29,10,5,16.0,479.3706,463.3706,463.3706372434239,ok
2011-04-29,10,10,16.5,330.5351,314.0351,314.0351224840357,ok
2011-05-31,1,1,43.1,,,,nan_P_T
2011-05-31,1,5,29.8,,,,nan_P_T
2011-05-31,1,10,24.5,,,,nan_P_T
2011-05-31,5,1,25.6,,,,nan_P_T
2011-05-31,5,5,21.0,,,,nan_P_T
2011-05-31,5,10,20.0,474.3909,454.3909,454.3909440666019,ok
2011-05-31,10,1,18.3,1130.9119,1112.6119,1112.6119459391596,ok
2011-05-31,10,5,17.1,661.5765,644.4765,644.4765349406482,ok
2011-05-31,10,10,17.5,338.8459,321.3459,321.3458854656756,ok
2011-06-30,1,1,40.4,,,,nan_P_T
2011-06-30,1,5,28.2,,,,nan_P_T
2011-06-30,1,10,23.2,,,,nan_P_T
2011-06-30,5,1,24.0,1555.8527,1531.8527,1531.8526903766456,ok
2011-06-30,5,5,19.9,,,,nan_P_T
2011-06-30,5,10,18.6,,,,nan_P_T
2011-06-30,10,1,16.7,1068.8966,1052.1966,1052.196613156515,ok
2011-06-30,10,5,15.7,560.3617,544.6617,544.6616553011852,ok
2011-06-30,10,10,16.1,312.1491,296.0491,296.04906616872444,ok
2011-07-29,1,1,53.8,,,,nan_P_T
2011-07-29,1,5,34.4,,,,nan_P_T
2011-07-29,1,10,27.9,,,,nan_P_T
2011-07-29,5,1,27.2,,,,nan_P_T
2011-07-29,5,5,22.0,718.9558,696.9558,696.9558177004219,ok
2011-07-29,5,10,20.7,,,,nan_P_T
2011-07-29,10,1,19.0,1106.1,1087.1,1087.0999972055113,ok
2011-07-29,10,5,17.9,542.4407,524.5407,524.5407486774964,ok
2011-07-29,10,10,18.8,308.0162,289.2162,289.21622489639736,ok
2011-08-31,1,1,75.4,,,,nan_P_T
2011-08-31,1,5,42.4,,,,nan_P_T
2011-08-31,1,10,33.6,,,,nan_P_T
2011-08-31,5,1,29.2,1362.799,1333.599,1333.5990113578237,ok
2011-08-31,5,5,23.6,,,,nan_P_T
2011-08-31,5,10,22.199999999999996,,,,nan_P_T
2011-08-31,10,1,20.1,1199.7366,1179.6366,1179.6365999460052,ok
2011-08-31,10,5,18.7,526.8267,508.1267,508.12674289961876,ok
2011-08-31,10,10,19.8,336.5877,316.7877,316.7876920120912,ok
2011-09-30,1,1,69.4,,,,nan_P_T
2011-09-30,1,5,43.1,,,,nan_P_T
2011-09-30,1,10,40.0,,,,nan_P_T
2011-09-30,5,1,33.4,,,,nan_P_T
2011-09-30,5,5,27.8,,,,nan_P_T
2011-09-30,5,10,26.9,,,,nan_P_T
2011-09-30,10,1,23.4,1312.0697,1288.6697,1288.6696849797906,ok
2011-09-30,10,5,22.3,547.9625,525.6625,525.6624665271253,ok
2011-09-30,10,10,23.8,310.3436,286.5436,286.5435803067863,ok
2011-10-31,1,1,73.9,,,,nan_P_T
2011-10-31,1,5,43.79999999999999,,,,nan_P_T
2011-10-31,1,10,37.3,,,,nan_P_T
2011-10-31,5,1,33.4,,,,nan_P_T
2011-10-31,5,5,27.5,,,,nan_P_T
2011-10-31,5,10,26.2,,,,nan_P_T
2011-10-31,10,1,23.1,1428.5022,1405.4022,1405.4022085294937,ok
2011-10-31,10,5,22.0,464.0194,442.0194,442.01935918560827,ok
2011-10-31,10,10,23.6,249.9813,226.3813,226.3812717306218,ok
2011-11-30,1,1,74.5,,,,nan_P_T
2011-11-30,1,5,41.2,,,,nan_P_T
2011-11-30,1,10,37.3,,,,nan_P_T
2011-11-30,5,1,30.4,,,,nan_P_T
2011-11-30,5,5,26.0,699.4126,673.4126,673.4125799203363,ok
2011-11-30,5,10,25.1,,,,nan_P_T
2011-11-30,10,1,22.4,881.5375,859.1375,859.1374815554115,ok
2011-11-30,10,5,21.5,458.5989,437.0989,437.09888216047835,ok
2011-11-30,10,10,23.5,315.6232,292.1232,292.1231943964935,ok
2011-12-30,1,1,59.199999999999996,,,,nan_P_T
2011-12-30,1,5,43.5,,,,nan_P_T
2011-12-30,1,10,38.9,,,,nan_P_T
2011-12-30,5,1,33.8,,,,nan_P_T
2011-12-30,5,5,28.5,605.6371,577.1371,577.1371218025483,ok
2011-12-30,5,10,27.4,588.9154,561.5154,561.5153843381684,ok
2011-12-30,10,1,24.0,849.5852,825.5852,825.5851712112087,ok
2011-12-30,10,5,23.3,604.7638,581.4638,581.4638053348963,ok
2011-12-30,10,10,25.4,331.7318,306.3318,306.3317516791907,ok
2012-01-31,1,1,68.6,,,,nan_P_T
2012-01-31,1,5,42.5,,,,nan_P_T
2012-01-31,1,10,36.3,,,,nan_P_T
2012-01-31,5,1,35.6,1695.9095,1660.3095,1660.3094698949112,ok
2012-01-31,5,5,28.8,689.1591,660.3591,660.3590645947038,ok
2012-01-31,5,10,27.6,,,,nan_P_T
2012-01-31,10,1,24.5,1019.6338,995.1338,995.1337675749129,ok
2012-01-31,10,5,24.1,522.7919,498.6919,498.6919011123561,ok
2012-01-31,10,10,26.1,362.3023,336.2023,336.202310518781,ok
2012-02-29,1,1,59.1,,,,nan_P_T
2012-02-29,1,5,40.4,,,,nan_P_T
2012-02-29,1,10,34.7,,,,nan_P_T
2012-02-29,5,1,34.4,,,,nan_P_T
2012-02-29,5,5,28.2,814.2601,786.0601,786.0600734013316,ok
2012-02-29,5,10,26.6,471.7945,445.1945,445.1945106693437,ok
2012-02-29,10,1,24.2,1104.1891,1079.9891,1079.9891196727729,ok
2012-02-29,10,5,23.0,564.3684,541.3684,541.3683716510064,ok
2012-02-29,10,10,24.7,296.071,271.371,271.37102951955893,ok
2012-03-30,1,1,57.2,,,,nan_P_T
2012-03-30,1,5,38.3,,,,nan_P_T
2012-03-30,1,10,32.5,,,,nan_P_T
2012-03-30,5,1,33.8,1364.4851,1330.6851,1330.6850516783625,ok
2012-03-30,5,5,27.5,913.9297,886.4297,886.429746320678,ok
2012-03-30,5,10,25.7,,,,nan_P_T
2012-03-30,10,1,23.5,1026.5002,1003.0002,1003.0002277179503,ok
2012-03-30,10,5,22.5,564.6786,542.1786,542.1786146325505,ok
2012-03-30,10,10,24.3,305.1266,280.8266,280.8266341187258,ok
2012-04-30,1,1,67.8,,,,nan_P_T
2012-04-30,1,5,40.4,,,,nan_P_T
2012-04-30,1,10,32.3,,,,nan_P_T
2012-04-30,5,1,34.9,,,,nan_P_T
2012-04-30,5,5,28.399999999999995,,,,nan_P_T
2012-04-30,5,10,26.6,454.383,427.783,427.78304911092727,ok
2012-04-30,10,1,24.2,1008.039,983.839,983.8390428176523,ok
2012-04-30,10,5,23.1,496.8373,473.7373,473.73733838765054,ok
2012-04-30,10,10,25.1,323.026,297.926,297.9260175642865,ok
2012-05-31,1,1,84.40000000000002,,,,nan_P_T
2012-05-31,1,5,54.2,,,,nan_P_T
2012-05-31,1,10,47.400000000000006,,,,nan_P_T
2012-05-31,5,1,50.0,1264.2754,1214.2754,1214.275382249369,ok
2012-05-31,5,5,40.2,779.7003,739.5003,739.5003091540483,ok
2012-05-31,5,10,37.9,,,,nan_P_T
2012-05-31,10,1,35.1,1190.209,1155.109,1155.1089567208326,ok
2012-05-31,10,5,33.6,526.5893,492.9893,492.989260896022,ok
2012-05-31,10,10,37.1,325.8351,288.7351,288.73514035087936,ok
2012-06-29,1,1,74.7,,,,nan_P_T
2012-06-29,1,5,45.2,,,,nan_P_T
2012-06-29,1,10,40.8,,,,nan_P_T
2012-06-29,5,1,37.7,1723.9264,1686.2264,1686.2263565991964,ok
2012-06-29,5,5,31.5,,,,nan_P_T
2012-06-29,5,10,30.5,531.0109,500.5109,500.51089068178067,ok
2012-06-29,10,1,25.3,1144.1714,1118.8714,1118.8713618105623,ok
2012-06-29,10,5,25.6,604.6737,579.0737,579.0737129720635,ok
2012-06-29,10,10,28.8,379.292,350.492,350.49197833099225,ok
2012-07-31,1,1,116.8,,,,nan_P_T
2012-07-31,1,5,55.5,,,,nan_P_T
2012-07-31,1,10,45.1,,,,nan_P_T
2012-07-31,5,1,40.6,,,,nan_P_T
2012-07-31,5,5,34.5,690.8907,656.3907,656.3906760066244,ok
2012-07-31,5,10,32.8,,,,nan_P_T
2012-07-31,10,1,26.8,1227.7458,1200.9458,1200.945795356744,ok
2012-07-31,10,5,27.1,576.2579,549.1579,549.1578579870355,ok
2012-07-31,10,10,30.5,331.8309,301.3309,301.3309329038846,ok
2012-08-31,1,1,128.7,,,,nan_P_T
2012-08-31,1,5,56.3,,,,nan_P_T
2012-08-31,1,10,43.6,,,,nan_P_T
2012-08-31,5,1,43.6,1791.2151,1747.6151,1747.6151180829183,ok
2012-08-31,5,5,33.7,634.9238,601.2238,601.2238309172166,ok
2012-08-31,5,10,31.3,,,,nan_P_T
2012-08-31,10,1,27.0,920.2172,893.2172,893.2171507564834,ok
2012-08-31,10,5,26.1,473.4062,447.3062,447.30624650601777,ok
2012-08-31,10,10,28.7,346.7984,318.0984,318.0983862736416,ok
2012-09-28,1,1,117.0,,,,nan_P_T
2012-09-28,1,5,51.4,,,,nan_P_T
2012-09-28,1,10,39.0,,,,nan_P_T
2012-09-28,5,1,40.70000000000001,,,,nan_P_T
2012-09-28,5,5,32.0,,,,nan_P_T
2012-09-28,5,10,29.299999999999997,,,,nan_P_T
2012-09-28,10,1,25.1,1196.167,1171.067,1171.0669658016268,ok
2012-09-28,10,5,24.1,573.5989,549.4989,549.4989115501128,ok
2012-09-28,10,10,25.8,319.8784,294.0784,294.0784049368891,ok
2012-10-31,1,1,101.1,,,,nan_P_T
2012-10-31,1,5,48.7,,,,nan_P_T
2012-10-31,1,10,37.3,,,,nan_P_T
2012-10-31,5,1,38.3,2003.0598,1964.7598,1964.7598140872863,ok
2012-10-31,5,5,30.200000000000003,,,,nan_P_T
2012-10-31,5,10,27.8,529.6495,501.8495,501.8495255679405,ok
2012-10-31,10,1,23.7,1022.0838,998.3838,998.3837620740767,ok
2012-10-31,10,5,22.7,565.6716,542.9716,542.9716405908109,ok
2012-10-31,10,10,24.4,334.1023,309.7023,309.70226353142374,ok
2012-11-30,1,1,122.09999999999998,,,,nan_P_T
2012-11-30,1,5,51.3,,,,nan_P_T
2012-11-30,1,10,37.1,,,,nan_P_T
2012-11-30,5,1,39.8,,,,nan_P_T
2012-11-30,5,5,30.3,,,,nan_P_T
2012-11-30,5,10,27.5,546.2868,518.7868,518.7867725047178,ok
2012-11-30,10,1,23.7,1103.9113,1080.2113,1080.211332145815,ok
2012-11-30,10,5,22.6,544.6902,522.0902,522.0902051909907,ok
2012-11-30,10,10,24.0,374.2808,350.2808,350.2808339867254,ok
2012-12-31,1,1,130.3,,,,nan_P_T
2012-12-31,1,5,56.6,,,,nan_P_T
2012-12-31,1,10,37.7,,,,nan_P_T
2012-12-31,5,1,42.9,1378.3893,1335.4893,1335.4892516436591,ok
2012-12-31,5,5,31.3,,,,nan_P_T
2012-12-31,5,10,27.9,384.7664,356.8664,356.8664493544084,ok
2012-12-31,10,1,24.2,1118.904,1094.704,1094.703974845535,ok
2012-12-31,10,5,23.1,567.6647,544.5647,544.5647263832587,ok
2012-12-31,10,10,24.3,359.6996,335.3996,335.39964731041124,ok
2013-01-31,1,1,72.4,,,,nan_P_T
2013-01-31,1,5,44.9,,,,nan_P_T
2013-01-31,1,10,32.1,,,,nan_P_T
2013-01-31,5,1,37.2,,,,nan_P_T
2013-01-31,5,5,28.1,,,,nan_P_T
2013-01-31,5,10,25.7,,,,nan_P_T
2013-01-31,10,1,23.1,963.8313,940.7313,940.7312842040227,ok
2013-01-31,10,5,22.2,833.8874,811.6874,811.6874070189511,ok
2013-01-31,10,10,23.1,347.2092,324.1092,324.1092033906839,ok
2013-02-28,1,1,114.3,,,,nan_P_T
2013-02-28,1,5,51.8,,,,nan_P_T
2013-02-28,1,10,35.9,,,,nan_P_T
2013-02-28,5,1,39.5,1370.4337,1330.9337,1330.9336544758582,ok
2013-02-28,5,5,29.1,,,,nan_P_T
2013-02-28,5,10,26.3,,,,nan_P_T
2013-02-28,10,1,23.5,1351.5412,1328.0412,1328.0412289200085,ok
2013-02-28,10,5,21.9,565.1169,543.2169,543.216858966808,ok
2013-02-28,10,10,22.9,343.1238,320.2238,320.223823158053,ok
2013-03-29,1,1,94.19999999999999,,,,nan_P_T
2013-03-29,1,5,51.2,,,,nan_P_T
2013-03-29,1,10,36.3,,,,nan_P_T
2013-03-29,5,1,43.2,,,,nan_P_T
2013-03-29,5,5,31.2,,,,nan_P_T
2013-03-29,5,10,27.7,702.5091,674.8091,674.8091184017408,ok
2013-03-29,10,1,24.8,1165.0478,1140.2478,1140.2477808308656,ok
2013-03-29,10,5,23.0,537.162,514.162,514.1620005864339,ok
2013-03-29,10,10,23.8,294.7707,270.9707,270.97065199067254,ok
2013-04-30,1,1,103.9,,,,nan_P_T
2013-04-30,1,5,52.9,,,,nan_P_T
2013-04-30,1,10,36.9,,,,nan_P_T
2013-04-30,5,1,47.0,1355.9667,1308.9667,1308.9667280859983,ok
2013-04-30,5,5,33.1,,,,nan_P_T
2013-04-30,5,10,29.0,417.6217,388.6217,388.6217224818157,ok
2013-04-30,10,1,25.8,1287.0531,1261.2531,1261.2530810461185,ok
2013-04-30,10,5,24.0,729.0869,705.0869,705.0868506017262,ok
2013-04-30,10,10,25.0,338.8194,313.8194,313.8194423106172,ok
2013-05-31,1,1,107.40000000000002,,,,nan_P_T
2013-05-31,1,5,51.7,,,,nan_P_T
2013-05-31,1,10,35.5,,,,nan_P_T
2013-05-31,5,1,40.8,1454.3228,1413.5228,1413.5228118406021,ok
2013-05-31,5,5,30.6,,,,nan_P_T
2013-05-31,5,10,27.2,,,,nan_P_T
2013-05-31,10,1,23.6,1085.9363,1062.3363,1062.3362716126132,ok
2013-05-31,10,5,22.5,499.3163,476.8163,476.81626698983746,ok
2013-05-31,10,10,23.4,301.0649,277.6649,277.66489608899576,ok
2013-06-28,1,1,93.2,,,,nan_P_T
2013-06-28,1,5,50.4,,,,nan_P_T
2013-06-28,1,10,33.5,,,,nan_P_T
2013-06-28,5,1,37.3,,,,nan_P_T
2013-06-28,5,5,28.6,775.7348,747.1348,747.1348000222075,ok
2013-06-28,5,10,25.800000000000004,,,,nan_P_T
2013-06-28,10,1,24.1,1249.5958,1225.4958,1225.4958254315338,ok
2013-06-28,10,5,22.4,484.5226,462.1226,462.12256908785514,ok
2013-06-28,10,10,23.2,324.7338,301.5338,301.5337944868698,ok
2013-07-31,1,1,84.1,,,,nan_P_T
2013-07-31,1,5,47.0,,,,nan_P_T
2013-07-31,1,10,32.8,,,,nan_P_T
2013-07-31,5,1,38.1,1711.4052,1673.3052,1673.3051622810774,ok
2013-07-31,5,5,28.9,,,,nan_P_T
2013-07-31,5,10,26.3,,,,nan_P_T
2013-07-31,10,1,24.1,1186.8433,1162.7433,1162.743339515246,ok
2013-07-31,10,5,22.5,562.2612,539.7612,539.7612464962959,ok
2013-07-31,10,10,23.2,312.9052,289.7052,289.70517663400756,ok
2013-08-30,1,1,83.8,,,,nan_P_T
2013-08-30,1,5,49.1,,,,nan_P_T
2013-08-30,1,10,33.6,,,,nan_P_T
2013-08-30,5,1,37.4,1471.6448,1434.2448,1434.2447929017262,ok
2013-08-30,5,5,28.9,,,,nan_P_T
2013-08-30,5,10,25.800000000000004,,,,nan_P_T
2013-08-30,10,1,23.6,954.3534,930.7534,930.7533970522527,ok
2013-08-30,10,5,21.7,483.935,462.235,462.2349978179053,ok
2013-08-30,10,10,22.5,929.9328,907.4328,907.4328468165511,ok
2013-09-30,1,1,89.6,,,,nan_P_T
2013-09-30,1,5,47.7,,,,nan_P_T
2013-09-30,1,10,32.9,,,,nan_P_T
2013-09-30,5,1,38.2,1691.4375,1653.2375,1653.2375358399327,ok
2013-09-30,5,5,28.6,823.4156,794.8156,794.8156436415302,ok
2013-09-30,5,10,25.800000000000004,,,,nan_P_T
2013-09-30,10,1,23.9,878.9822,855.0822,855.0822319605405,ok
2013-09-30,10,5,22.3,575.5386,553.2386,553.2385793216704,ok
2013-09-30,10,10,22.9,498.2479,475.3479,475.3478642008277,ok
2013-10-31,1,1,90.0,,,,nan_P_T
2013-10-31,1,5,47.9,,,,nan_P_T
2013-10-31,1,10,32.7,,,,nan_P_T
2013-10-31,5,1,38.4,,,,nan_P_T
2013-10-31,5,5,29.1,909.9978,880.8978,880.8977571326641,ok
2013-10-31,5,10,26.100000000000005,,,,nan_P_T
2013-10-31,10,1,23.7,1050.3118,1026.6118,1026.6118192558185,ok
2013-10-31,10,5,22.0,540.3836,518.3836,518.3835665169886,ok
2013-10-31,10,10,22.3,491.7778,469.4778,469.4778293372904,ok
2013-11-29,1,1,104.40000000000002,,,,nan_P_T
2013-11-29,1,5,49.0,,,,nan_P_T
2013-11-29,1,10,32.2,,,,nan_P_T
2013-11-29,5,1,39.0,,,,nan_P_T
2013-11-29,5,5,28.9,,,,nan_P_T
2013-11-29,5,10,25.500000000000004,,,,nan_P_T
2013-11-29,10,1,23.5,1166.5917,1143.0917,1143.0916956395045,ok
2013-11-29,10,5,22.1,493.5866,471.4866,471.48655607058663,ok
2013-11-29,10,10,22.6,324.0445,301.4445,301.444496127294,ok
2013-12-31,1,1,87.0,,,,nan_P_T
2013-12-31,1,5,43.9,,,,nan_P_T
2013-12-31,1,10,29.8,,,,nan_P_T
2013-12-31,5,1,37.0,1404.7289,1367.7289,1367.7288858829204,ok
2013-12-31,5,5,28.1,,,,nan_P_T
2013-12-31,5,10,25.0,476.0178,451.0178,451.01780157003986,ok
2013-12-31,10,1,23.2,1030.4309,1007.2309,1007.2309075872969,ok
2013-12-31,10,5,22.0,479.1546,457.1546,457.15456710590337,ok
2013-12-31,10,10,22.4,320.3488,297.9488,297.94879012662716,ok
2014-01-31,1,1,107.6,,,,nan_P_T
2014-01-31,1,5,48.1,,,,nan_P_T
2014-01-31,1,10,31.4,,,,nan_P_T
2014-01-31,5,1,40.10000000000001,,,,nan_P_T
2014-01-31,5,5,29.0,749.8261,720.8261,720.8261218154379,ok
2014-01-31,5,10,26.0,455.8108,429.8108,429.8107746499909,ok
2014-01-31,10,1,24.0,1196.9377,1172.9377,1172.9376636892944,ok
2014-01-31,10,5,22.6,564.9943,542.3943,542.3942888406682,ok
2014-01-31,10,10,23.2,510.1614,486.9614,486.96142176715836,ok
2014-02-28,1,1,89.1,,,,nan_P_T
2014-02-28,1,5,46.49999999999999,,,,nan_P_T
2014-02-28,1,10,31.100000000000005,,,,nan_P_T
2014-02-28,5,1,40.0,,,,nan_P_T
2014-02-28,5,5,29.4,783.4362,754.0362,754.0361837982483,ok
2014-02-28,5,10,25.6,394.7041,369.1041,369.1040949248817,ok
2014-02-28,10,1,23.5,1021.7781,998.2781,998.278083339654,ok
2014-02-28,10,5,22.4,529.882,507.482,507.48200864151715,ok
2014-02-28,10,10,22.9,346.669,323.769,323.76896520917427,ok
2014-03-31,1,1,86.4,,,,nan_P_T
2014-03-31,1,5,47.8,,,,nan_P_T
2014-03-31,1,10,31.5,,,,nan_P_T
2014-03-31,5,1,42.3,,,,nan_P_T
2014-03-31,5,5,30.3,,,,nan_P_T
2014-03-31,5,10,26.3,,,,nan_P_T
2014-03-31,10,1,24.3,956.1114,931.8114,931.8114174985781,ok
2014-03-31,10,5,22.6,602.3291,579.7291,579.7290886994629,ok
2014-03-31,10,10,22.9,372.169,349.269,349.26900045030607,ok
2014-04-30,1,1,93.5,,,,nan_P_T
2014-04-30,1,5,47.5,,,,nan_P_T
2014-04-30,1,10,31.7,,,,nan_P_T
2014-04-30,5,1,42.6,,,,nan_P_T
2014-04-30,5,5,30.500000000000004,,,,nan_P_T
2014-04-30,5,10,26.6,483.6259,457.0259,457.0258841011994,ok
2014-04-30,10,1,25.3,1426.3808,1401.0808,1401.0808163528702,ok
2014-04-30,10,5,23.3,777.739,754.439,754.4389543873398,ok
2014-04-30,10,10,23.5,310.3464,286.8464,286.84642809308673,ok
2014-05-30,1,1,105.5,,,,nan_P_T
2014-05-30,1,5,47.99999999999999,,,,nan_P_T
2014-05-30,1,10,30.7,,,,nan_P_T
2014-05-30,5,1,43.3,1359.5167,1316.2167,1316.2167175375237,ok
2014-05-30,5,5,30.3,,,,nan_P_T
2014-05-30,5,10,26.6,,,,nan_P_T
2014-05-30,10,1,25.3,1234.3276,1209.0276,1209.027551873984,ok
2014-05-30,10,5,23.2,494.5993,471.3993,471.3992568560096,ok
2014-05-30,10,10,23.2,409.1629,385.9629,385.96294367175295,ok
2014-06-30,1,1,85.8,,,,nan_P_T
2014-06-30,1,5,50.2,,,,nan_P_T
2014-06-30,1,10,31.8,,,,nan_P_T
2014-06-30,5,1,46.7,,,,nan_P_T
2014-06-30,5,5,32.5,,,,nan_P_T
2014-06-30,5,10,27.7,473.5085,445.8085,445.8084906144878,ok
2014-06-30,10,1,26.6,994.2893,967.6893,967.6892535200401,ok
2014-06-30,10,5,24.5,642.5453,618.0453,618.0452950443425,ok
2014-06-30,10,10,24.1,311.7899,287.6899,287.6899452440089,ok
2014-07-31,1,1,79.6,,,,nan_P_T
2014-07-31,1,5,50.2,,,,nan_P_T
2014-07-31,1,10,35.1,,,,nan_P_T
2014-07-31,5,1,51.3,,,,nan_P_T
2014-07-31,5,5,34.9,,,,nan_P_T
2014-07-31,5,10,29.8,399.9267,370.1267,370.1266677625294,ok
2014-07-31,10,1,29.1,983.2945,954.1945,954.1944774534604,ok
2014-07-31,10,5,26.7,580.4899,553.7899,553.7899240428168,ok
2014-07-31,10,10,26.4,351.6658,325.2658,325.26580165081293,ok
2014-08-29,1,1,120.7,,,,nan_P_T
2014-08-29,1,5,59.1,,,,nan_P_T
2014-08-29,1,10,43.5,,,,nan_P_T
2014-08-29,5,1,68.7,,,,nan_P_T
2014-08-29,5,5,43.1,882.5442,839.4442,839.4441832709529,ok
2014-08-29,5,10,36.5,,,,nan_P_T
2014-08-29,10,1,36.3,1096.0273,1059.7273,1059.7273312785894,ok
2014-08-29,10,5,32.4,433.9317,401.5317,401.53170654615815,ok
2014-08-29,10,10,32.1,334.6876,302.5876,302.5875955429814,ok
2014-09-30,1,1,195.2,,,,nan_P_T
2014-09-30,1,5,56.49999999999999,,,,nan_P_T
2014-09-30,1,10,38.3,,,,nan_P_T
2014-09-30,5,1,57.0,,,,nan_P_T
2014-09-30,5,5,37.2,,,,nan_P_T
2014-09-30,5,10,31.2,867.3675,836.1675,836.1675162047735,ok
2014-09-30,10,1,31.4,1100.2875,1068.8875,1068.887464909027,ok
2014-09-30,10,5,28.2,560.1344,531.9344,531.9343792203205,ok
2014-09-30,10,10,27.3,377.8536,350.5536,350.5535790812801,ok
2014-10-31,1,1,162.3,,,,nan_P_T
2014-10-31,1,5,54.9,,,,nan_P_T
2014-10-31,1,10,40.5,,,,nan_P_T
2014-10-31,5,1,61.8,,,,nan_P_T
2014-10-31,5,5,38.9,1122.0748,1083.1748,1083.1748046745804,ok
2014-10-31,5,10,32.6,460.5823,427.9823,427.9822705969097,ok
2014-10-31,10,1,32.3,890.7998,858.4998,858.4997837384119,ok
2014-10-31,10,5,29.4,493.8455,464.4455,464.4454510657058,ok
2014-10-31,10,10,28.4,325.2355,296.8355,296.83553588332757,ok
2014-11-28,1,1,187.8,,,,nan_P_T
2014-11-28,1,5,66.8,,,,nan_P_T
2014-11-28,1,10,47.099999999999994,,,,nan_P_T
2014-11-28,5,1,79.09999999999998,,,,nan_P_T
2014-11-28,5,5,43.5,,,,nan_P_T
2014-11-28,5,10,35.8,,,,nan_P_T
2014-11-28,10,1,35.7,1221.1815,1185.4815,1185.4815335224519,ok
2014-11-28,10,5,32.2,585.3927,553.1927,553.1927499446296,ok
2014-11-28,10,10,31.4,342.0696,310.6696,310.66955944275475,ok
2014-12-31,1,1,343.0,,,,nan_P_T
2014-12-31,1,5,75.1,,,,nan_P_T
2014-12-31,1,10,57.8,,,,nan_P_T
