test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2011-01-31,AUD,0.09648049,2.2445066,-0.09750346,0.25998154,0.53935474,0.039688412,0.21060538,0.28748465,-0.5724141,-0.1524307,-0.34163702,-0.64235383,0.9979535,-0.352494,0.02270826
2015-01-01,2011-02-28,AUD,0.09839466,2.2561898,-0.09907176,0.25775492,0.5429836,0.038880583,0.21361065,0.2851814,-0.5751964,-0.15345466,-0.3436604,-0.64524406,0.99804103,-0.35454524,0.022841182
2015-01-01,2011-03-31,AUD,0.09389123,2.2228222,-0.0940788,0.26419914,0.5331501,0.04124526,0.20420149,0.2918649,-0.5671704,-0.1504604,-0.33784896,-0.6368533,0.99777913,-0.34863925,0.022468109
2015-01-01,2011-04-29,AUD,0.09568125,2.2434998,-0.09768059,0.26017687,0.53873575,0.03975953,0.21075621,0.28767645,-0.5721729,-0.15236823,-0.3414621,-0.6421186,0.99794555,-0.35231513,0.022698933
2015-01-01,2011-05-31,AUD,0.08922619,2.2130976,-0.09554172,0.2661406,0.5260556,0.04198367,0.20771056,0.29373658,-0.564724,-0.14993222,-0.3361252,-0.634633,0.9976927,-0.34691527,0.022187673
2015-01-01,2011-06-30,AUD,0.08779815,2.1926303,-0.090577774,0.27025408,0.5229423,0.04354137,0.1973738,0.29808617,-0.5597145,-0.14783432,-0.33248472,-0.6291187,0.9975075,-0.34321067,0.022105262
2015-01-01,2011-07-29,AUD,0.07468252,2.1237404,-0.08294026,0.28494614,0.49793598,0.049426198,0.18381974,0.31309232,-0.54189104,-0.14181334,-0.31988087,-0.61066866,0.99673504,-0.33044738,0.021138929
2015-01-01,2011-08-31,AUD,0.052594155,1.9767423,-0.062036507,0.3210032,0.4480159,0.06573993,0.14607027,0.34991056,-0.49996075,-0.12775776,-0.29121575,-0.5661199,0.9940153,-0.3011565,0.019173928
2015-01-01,2011-09-30,AUD,0.04081492,1.9220871,-0.05724474,0.3363384,0.42394122,0.073532924,0.13889322,0.36525792,-0.48278973,-0.12271057,-0.27985555,-0.54814374,0.9924046,-0.28956193,0.01819699
2015-01-01,2011-10-31,AUD,0.05092156,1.9786241,-0.06380927,0.3204996,0.44659972,0.065499656,0.14964765,0.34930876,-0.5005108,-0.12813738,-0.29159117,-0.5669131,0.99405986,-0.30156898,0.01912225
2015-01-01,2011-11-30,AUD,0.032255888,1.8549787,-0.045236193,0.35679194,0.4025122,0.08467895,0.11666042,0.38603494,-0.4606592,-0.11553778,-0.2653647,-0.52387094,0.9897575,-0.274694,0.017350402
2015-01-01,2011-12-30,AUD,0.03063494,1.8662679,-0.049485646,0.35322112,0.4032223,0.08267714,0.124777876,0.3822713,-0.46444842,-0.11704265,-0.26783627,-0.528346,0.990259,-0.2772676,0.01739635
2015-01-01,2012-01-31,AUD,0.02911584,1.855911,-0.047934644,0.3565025,0.39931515,0.08452928,0.12219284,0.38557032,-0.4609325,-0.11597362,-0.26555657,-0.5245478,0.98979056,-0.2749379,0.017230269
2015-01-01,2012-02-29,AUD,0.044559315,1.9526492,-0.062120445,0.32763565,0.434527,0.06905765,0.14725041,0.35643065,-0.4924551,-0.1258129,-0.2862507,-0.5585525,0.99335164,-0.29610914,0.018645866
2015-01-01,2012-03-30,AUD,0.035505474,1.887564,-0.051316522,0.34661487,0.4129932,0.07901381,0.12742972,0.37570363,-0.47159925,-0.11906064,-0.27247858,-0.5358796,0.99115384,-0.2820005,0.017795257
2015-01-01,2012-04-30,AUD,0.02173692,1.8095633,-0.04070077,0.3718278,0.38249993,0.09348801,0.108987294,0.40100056,-0.44477472,-0.11101205,-0.25517884,-0.5068624,0.9873629,-0.26425532,0.016573584
2015-01-01,2012-05-31,AUD,-0.012301341,1.6182791,-0.011750944,0.44784492,0.30526146,0.14595646,0.058224387,0.47658646,-0.36986077,-0.08958343,-0.20864134,-0.4241618,0.9676611,-0.21634467,0.013471887
2015-01-01,2012-06-29,AUD,-0.0011686534,1.6855657,-0.023031078,0.41847008,0.3321449,0.12407498,0.0781224,0.44744802,-0.3978046,-0.09749113,-0.22572514,-0.45536223,0.97701335,-0.23396891,0.01456218
2015-01-01,2012-07-31,AUD,-0.0050574243,1.6775329,-0.023018442,0.42181015,0.32756007,0.12645742,0.07779171,0.4506773,-0.39457762,-0.09671831,-0.22371973,-0.45191935,0.97606593,-0.23193006,0.014420698
2015-01-01,2012-08-31,AUD,-0.008298129,1.6563525,-0.018877402,0.43081197,0.32017857,0.13300046,0.07001402,0.45966628,-0.38595855,-0.09417027,-0.2183968,-0.4421923,0.97338706,-0.2264541,0.014134973
2015-01-01,2012-09-28,AUD,-0.016834795,1.6078172,-0.010607712,0.45268536,0.30091247,0.14973368,0.054994218,0.48134443,-0.3654298,-0.088374965,-0.20589764,-0.41915762,0.9658715,-0.21355179,0.01337671
2015-01-01,2012-10-31,AUD,-0.01832731,1.5953484,-0.007079296,0.45856318,0.29813755,0.154394,0.04762783,0.4872842,-0.360082,-0.08666268,-0.20261307,-0.41283676,0.9636152,-0.2101659,0.013299429
2015-01-01,2012-11-30,AUD,-0.015918836,1.6096051,-0.009313785,0.4518108,0.30436918,0.1489998,0.051325582,0.48063108,-0.36631638,-0.088356435,-0.20636351,-0.41978973,0.96622634,-0.21404265,0.0135615
2015-01-01,2012-12-31,AUD,-0.023775846,1.5577947,0.0027534068,0.47704187,0.2882997,0.16960377,0.027230315,0.50584555,-0.34353358,-0.08155016,-0.19253466,-0.39338312,0.955741,-0.1997752,0.0130031165
2015-01-01,2013-01-31,AUD,-0.019112736,1.5757767,0.0016953275,0.46795818,0.29898247,0.16192931,0.02795022,0.49707064,-0.35177267,-0.08350061,-0.19738784,-0.40228805,0.95982635,-0.20481148,0.013457308
2015-01-01,2013-02-28,AUD,-0.020318821,1.5696242,0.0022305325,0.4710382,0.29552424,0.16450939,0.027437769,0.5000635,-0.34896407,-0.08281138,-0.19573744,-0.39923018,0.95847744,-0.20308933,0.013304125
2015-01-01,2013-03-29,AUD,-0.010724962,1.6264273,-0.008831188,0.443996,0.3164941,0.14283772,0.048304133,0.47319588,-0.3737136,-0.08990164,-0.21074149,-0.4274066,0.9691022,-0.21856,0.014105626
2015-01-01,2013-04-30,AUD,-0.024602652,1.553185,0.0030940846,0.47941405,0.28548628,0.17164728,0.027183287,0.50813055,-0.34138978,-0.08105255,-0.19127859,-0.39108694,0.9546208,-0.19847752,0.012867575
2015-01-01,2013-05-31,AUD,-0.024775267,1.5383787,0.008669212,0.48707217,0.28377056,0.17821747,0.01569841,0.5159547,-0.33470988,-0.07878158,-0.18721679,-0.38291654,0.9509519,-0.19427551,0.012829203
2015-01-01,2013-06-28,AUD,-0.016306639,1.5587336,0.007814206,0.47651345,0.29543784,0.16910431,0.017590098,0.50576967,-0.344068,-0.081002675,-0.19280572,-0.39316767,0.95605737,-0.20000881,0.013224414
2015-01-01,2013-07-31,AUD,-0.02625215,1.5093893,0.016213223,0.5027384,0.27429727,0.1922305,0.0023549944,0.53156435,-0.32107976,-0.0748008,-0.17913546,-0.3670819,0.94263965,-0.18589512,0.0123978425
2015-01-01,2013-08-30,AUD,-0.019016236,1.5333536,0.014764011,0.4896826,0.2886609,0.18044549,0.0036857948,0.51899797,-0.33250168,-0.0774571,-0.18584467,-0.3795134,0.94971883,-0.1928029,0.012990752
2015-01-01,2013-09-30,AUD,-0.0196746,1.5357146,0.01339332,0.4884441,0.28834268,0.17937016,0.006392725,0.51769274,-0.33356798,-0.07787904,-0.18649751,-0.38089103,0.9503318,-0.19347878,0.012981437
2015-01-01,2013-10-31,AUD,-0.013560072,1.5645905,0.00901816,0.47351748,0.30141345,0.1665216,0.013998561,0.50303483,-0.3468285,-0.08139839,-0.19440171,-0.395805,0.9574603,-0.20163219,0.013503181
2015-01-01,2013-11-29,AUD,-0.012837946,1.5593717,0.011976384,0.47611925,0.30235305,0.16867569,0.00765685,0.5057927,-0.34456837,-0.08047056,-0.19298565,-0.39283925,0.9563166,-0.20017533,0.013561767
2015-01-01,2013-12-31,AUD,-0.011071488,1.5727797,0.008900709,0.46940437,0.3068953,0.16305299,0.013348065,0.49910226,-0.35057342,-0.082214184,-0.19661714,-0.3997547,0.95929754,-0.20390025,0.013746677
2015-01-01,2014-01-31,AUD,-0.016599327,1.5528977,0.010903999,0.47945428,0.2965722,0.17154874,0.010231741,0.50888526,-0.34155053,-0.07995926,-0.19121571,-0.3898119,0.95473343,-0.19836737,0.013334737
2015-01-01,2014-02-28,AUD,-0.017354459,1.5500519,0.011352189,0.48090962,0.29532513,0.17279448,0.0094316825,0.5103099,-0.3402634,-0.07962136,-0.19043201,-0.38836965,0.9540432,-0.19757943,0.013285499
2015-01-01,2014-03-31,AUD,-0.012627751,1.578795,0.0057297647,0.46643877,0.30639967,0.1606243,0.019692443,0.49597275,-0.35321686,-0.08325724,-0.1982185,-0.40313807,0.96053606,-0.20559895,0.0137281045
2015-01-01,2014-04-30,AUD,-0.017510056,1.5646846,0.0059563443,0.47349107,0.29732966,0.1665338,0.020169996,0.5027355,-0.34680548,-0.08182146,-0.19441305,-0.39630544,0.9574276,-0.20169032,0.013357163
2015-01-01,2014-05-30,AUD,-0.023168787,1.5452014,0.007559158,0.48349273,0.28663987,0.17510304,0.01789426,0.5124296,-0.33786058,-0.07964031,-0.18909399,-0.3865053,0.9527192,-0.19622052,0.012930151
2015-01-01,2014-06-30,AUD,-0.025788039,1.5363528,0.008335657,0.48814726,0.28185073,0.17917427,0.01668816,0.51694095,-0.33374414,-0.078631654,-0.18665293,-0.3819718,0.95039636,-0.19370766,0.012742963
2015-01-01,2014-07-31,AUD,-0.026792973,1.5337062,0.008343615,0.48956198,0.2801128,0.18042691,0.016766272,0.51829493,-0.33249182,-0.07835213,-0.18592183,-0.38062346,0.94966966,-0.19294631,0.012676957
2015-01-01,2014-08-29,AUD,-0.030528143,1.5257032,0.007513277,0.49388653,0.27348015,0.18430784,0.019101106,0.5223389,-0.3286498,-0.077638514,-0.18369707,-0.37668127,0.94737697,-0.19064768,0.012405869
2015-01-01,2014-09-30,AUD,-0.024350181,1.5534164,0.0038735494,0.47926727,0.28698754,0.17149423,0.025094382,0.50806445,-0.3415652,-0.08096747,-0.19133694,-0.3910984,0.95470726,-0.19855592,0.012951331
2015-01-01,2014-10-31,AUD,-0.02857779,1.537568,0.005726218,0.48752627,0.27909717,0.17866069,0.021945082,0.51610905,-0.33424893,-0.07910819,-0.18697935,-0.38296756,0.9506686,-0.19407497,0.012643959
2015-01-01,2014-11-28,AUD,-0.03442803,1.5225796,0.005795531,0.49557567,0.26916566,0.18584049,0.022554569,0.52377975,-0.3271575,-0.077560246,-0.1828077,-0.37538564,0.9464362,-0.18978944,0.012253593
2015-01-01,2014-12-31,AUD,-0.045015633,1.4820541,0.010338545,0.5183863,0.24778488,0.20702481,0.0154911205,0.5458585,-0.30755904,-0.072729364,-0.17129828,-0.3536236,0.93300533,-0.1779257,0.011389642
2015-01-01,2010-01-29,CAD,-0.08385235,1.2017375,0.08495775,0.7349809,0.14231585,0.47642502,-0.12624438,0.75755405,-0.14881425,-0.029440204,-0.08069267,-0.16540879,0.6608044,-0.08370283,0.0072900555
2015-01-01,2010-02-26,CAD,-0.08325075,1.2032878,0.08474622,0.73340046,0.14325607,0.47397792,-0.12581956,0.7560568,-0.14982848,-0.029674841,-0.08125612,-0.16658337,0.6638952,-0.08428777,0.007322673
2015-01-01,2010-03-31,CAD,-0.06388948,1.2996306,0.06113578,0.6451147,0.1865434,0.3488982,-0.08140588,0.6707957,-0.20953974,-0.045022167,-0.11480625,-0.2372117,0.80973685,-0.1190917,0.008992838
2015-01-01,2010-04-30,CAD,-0.0527547,1.3531718,0.04943986,0.603153,0.21032596,0.29709768,-0.059369244,0.63005793,-0.24028388,-0.052992463,-0.13229045,-0.27323583,0.86109835,-0.1372293,0.009899063
2015-01-01,2010-05-31,CAD,-0.057828046,1.333348,0.05176586,0.6182122,0.19834392,0.3152343,-0.062365793,0.6444364,-0.22896753,-0.050386883,-0.12590437,-0.26052043,0.84381706,-0.130617,0.009383533
2015-01-01,2010-06-30,CAD,-0.076790646,1.2544136,0.068777815,0.6843082,0.16204283,0.40178475,-0.09496294,0.70828485,-0.1821831,-0.03845673,-0.09938243,-0.205649,0.7511027,-0.103186615,0.008037039
2015-01-01,2010-07-30,CAD,-0.07829182,1.2544739,0.06796235,0.68423307,0.16111109,0.40167812,-0.09351678,0.70810044,-0.18224066,-0.038589448,-0.09939037,-0.20587105,0.75116765,-0.103240915,0.008014893
2015-01-01,2010-08-31,CAD,-0.09295111,1.2082434,0.07451509,0.72848344,0.13296793,0.46676773,-0.10444809,0.7500165,-0.15279736,-0.031824633,-0.08299835,-0.17211634,0.6724006,-0.0862764,0.0069053005
2015-01-01,2010-09-30,CAD,-0.08618629,1.2478871,0.06316392,0.6903692,0.14882374,0.41060856,-0.082411095,0.7131369,-0.17789993,-0.038480397,-0.09707515,-0.20220035,0.740504,-0.10090995,0.007494631
2015-01-01,2010-10-29,CAD,-0.086955145,1.2416092,0.065795295,0.6961508,0.1477888,0.4187915,-0.08809012,0.71886265,-0.17406791,-0.03731319,-0.09487488,-0.19738203,0.73088473,-0.09863678,0.0074839704
2015-01-01,2010-11-30,CAD,-0.071624145,1.2961696,0.055387095,0.6480252,0.17535432,0.3528939,-0.068184435,0.67271876,-0.20729701,-0.0455102,-0.11360116,-0.23612194,0.8052674,-0.11800785,0.008497026
2015-01-01,2010-12-31,CAD,-0.06827748,1.3076335,0.054287583,0.6385561,0.18287626,0.34062248,-0.067009136,0.6637586,-0.2141337,-0.04702024,-0.11742574,-0.24376543,0.8181705,-0.12196432,0.008819988
2015-01-01,2011-01-31,CAD,-0.06828346,1.297473,0.05887909,0.6468555,0.18175098,0.35120144,-0.076502904,0.67208666,-0.2082699,-0.045148768,-0.114043474,-0.23636225,0.8071665,-0.11844923,0.008800549
2015-01-01,2011-02-28,CAD,-0.059610374,1.3407763,0.049423084,0.612435,0.20140384,0.30816618,-0.05917546,0.63874483,-0.23333195,-0.051588107,-0.12827624,-0.26565024,0.85056627,-0.13319145,0.009577479
2015-01-01,2011-03-31,CAD,-0.057007343,1.3434771,0.050218668,0.61038077,0.20436238,0.30568227,-0.060700707,0.6369084,-0.23487379,-0.051793978,-0.12915596,-0.26719883,0.8529792,-0.13407266,0.009677101
2015-01-01,2011-04-29,CAD,-0.0635396,1.3234838,0.05297619,0.62581444,0.19345936,0.32450038,-0.06581191,0.6517011,-0.22346854,-0.049065392,-0.12265141,-0.25415733,0.8345991,-0.1273766,0.009273451
2015-01-01,2011-05-31,CAD,-0.07236603,1.2913892,0.057766046,0.6519872,0.1755448,0.3579762,-0.073892504,0.67674506,-0.20456763,-0.044563092,-0.111997835,-0.23252186,0.7998697,-0.11634041,0.008560952
2015-01-01,2011-06-30,CAD,-0.071469225,1.2910786,0.058804274,0.6522212,0.17678136,0.35824597,-0.07609096,0.67708814,-0.20443104,-0.044386316,-0.111892305,-0.23216258,0.7996068,-0.1162367,0.008611502
2015-01-01,2011-07-29,CAD,-0.08178888,1.2601275,0.062381014,0.67918134,0.15760574,0.39478624,-0.081788614,0.7026476,-0.18557975,-0.04010638,-0.10132805,-0.21076354,0.7589141,-0.10531884,0.007856876
2015-01-01,2011-08-31,CAD,-0.09846472,1.1945512,0.07441981,0.7425358,0.120984286,0.48880562,-0.1023962,0.7629458,-0.14365904,-0.03010481,-0.078011006,-0.16220103,0.6443962,-0.08112239,0.0063761547
2015-01-01,2011-09-30,CAD,-0.109098725,1.1570811,0.08069022,0.7831297,0.097881034,0.5553366,-0.11260341,0.8012243,-0.11834839,-0.024276046,-0.064064495,-0.13300583,0.5576274,-0.06664132,0.0054327725
2015-01-01,2011-10-31,CAD,-0.1029906,1.1819813,0.07631926,0.7557465,0.113340795,0.5098738,-0.10590365,0.77540576,-0.13532129,-0.028187213,-0.07337759,-0.15257324,0.6172353,-0.076337114,0.006092415
2015-01-01,2011-11-30,CAD,-0.10343124,1.1880336,0.07138201,0.749473,0.11065991,0.50010484,-0.09442925,0.7688753,-0.13908446,-0.029716522,-0.075615615,-0.15794805,0.6297125,-0.07864193,0.0059023174
2015-01-01,2011-12-30,CAD,-0.10635478,1.1854057,0.069955826,0.75228894,0.106497884,0.50470173,-0.091309376,0.7712691,-0.13726206,-0.029569736,-0.07464304,-0.15623593,0.62367225,-0.0776437,0.0057406914
2015-01-01,2012-01-31,CAD,-0.10601521,1.1899245,0.068750136,0.7475108,0.1087437,0.4970455,-0.08933968,0.7666957,-0.14029227,-0.030333346,-0.07629961,-0.15980914,0.6334981,-0.07938947,0.0058447924
2015-01-01,2012-02-29,CAD,-0.09846034,1.214885,0.064927846,0.72206235,0.12414223,0.45744407,-0.08317695,0.74270487,-0.156675,-0.034077033,-0.08538063,-0.17860125,0.6836671,-0.088780776,0.0064696083
2015-01-01,2012-03-30,CAD,-0.09249026,1.2335856,0.06203433,0.70389724,0.13515428,0.43037063,-0.0780603,0.725507,-0.1686499,-0.036863223,-0.09205326,-0.19239354,0.7168669,-0.09568345,0.006893123
2015-01-01,2012-04-30,CAD,-0.086227365,1.2689227,0.052822076,0.6715624,0.15032445,0.38465244,-0.060753226,0.6943083,-0.19054493,-0.04255574,-0.10435415,-0.21834457,0.7701929,-0.108450375,0.0074862326
2015-01-01,2012-05-31,CAD,-0.10284036,1.2124519,0.06064784,0.72462404,0.11556257,0.4616291,-0.072958216,0.74445575,-0.15482229,-0.03439103,-0.084504694,-0.17758717,0.67826515,-0.087867014,0.0060702953
2015-01-01,2012-06-29,CAD,-0.10264168,1.2070618,0.06394681,0.72995853,0.11611223,0.4696553,-0.08018781,0.74985194,-0.15145977,-0.03321743,-0.082558125,-0.17311765,0.6682958,-0.085851066,0.00612797
2015-01-01,2012-07-31,CAD,-0.100125484,1.2229036,0.059073195,0.71430343,0.12208684,0.44600186,-0.07066679,0.73472136,-0.16160479,-0.03593665,-0.08825129,-0.1853309,0.6976297,-0.09175772,0.006348584
2015-01-01,2012-08-31,CAD,-0.096621655,1.2372689,0.05569884,0.7005459,0.12876153,0.4257667,-0.06408784,0.72153354,-0.17069586,-0.038241006,-0.093346804,-0.19607103,0.7221807,-0.09704155,0.006590653
2015-01-01,2012-09-28,CAD,-0.1002885,1.2198619,0.059966296,0.71727574,0.12074332,0.45045987,-0.07214149,0.7375815,-0.15964808,-0.03543114,-0.087165736,-0.18301918,0.69216156,-0.09062699,0.006283408
2015-01-01,2012-10-31,CAD,-0.10012475,1.2174332,0.06146344,0.71963346,0.12099731,0.45394936,-0.075383075,0.73997045,-0.15814476,-0.034904443,-0.086295776,-0.18102276,0.68788695,-0.08972526,0.0063074282
2015-01-01,2012-11-30,CAD,-0.100336336,1.2200451,0.059992053,0.71709263,0.12100059,0.45017305,-0.07233673,0.7374209,-0.15977657,-0.035445705,-0.08723121,-0.18313797,0.6925153,-0.090695016,0.006300997
2015-01-01,2012-12-31,CAD,-0.09659977,1.2334361,0.05777121,0.7041427,0.12877744,0.43093848,-0.068566516,0.7251489,-0.16834915,-0.03745657,-0.091994405,-0.1930176,0.7160066,-0.095637746,0.006611678
2015-01-01,2013-01-31,CAD,-0.09391275,1.2355785,0.059659947,0.7020543,0.13332993,0.42777252,-0.0730027,0.72348,-0.16981696,-0.03745024,-0.09275543,-0.1941923,0.719914,-0.096415475,0.0068103913
2015-01-01,2013-02-28,CAD,-0.10185203,1.2052242,0.06615779,0.7317507,0.11798829,0.4722929,-0.08523898,0.7518235,-0.15038347,-0.03266033,-0.08189014,-0.17140974,0.6650434,-0.085168794,0.006231465
2015-01-01,2013-03-29,CAD,-0.099361666,1.2165728,0.06342906,0.7204174,0.123442784,0.45500112,-0.08016593,0.7409819,-0.15772052,-0.0345011,-0.08598469,-0.18006146,0.686642,-0.089413054,0.0064439513
2015-01-01,2013-04-30,CAD,-0.1023984,1.210047,0.06317127,0.7269497,0.117593616,0.46502492,-0.07894633,0.74697113,-0.15341571,-0.03370805,-0.08363387,-0.17541285,0.67408526,-0.086978614,0.0061978167
2015-01-01,2013-05-31,CAD,-0.092311144,1.2374219,0.060474712,0.70027894,0.13600501,0.42513302,-0.074919574,0.7219436,-0.17103997,-0.037569698,-0.09340567,-0.1953589,0.7231255,-0.09709158,0.0069210436
2015-01-01,2013-06-28,CAD,-0.08180513,1.2624315,0.05909278,0.67724967,0.15385994,0.39233238,-0.073326185,0.7003956,-0.1867277,-0.0408808,-0.1021378,-0.21288256,0.76167786,-0.10610378,0.0076135676
2015-01-01,2013-07-31,CAD,-0.083537646,1.2550485,0.0612081,0.68386894,0.15122017,0.40151232,-0.07774764,0.70682526,-0.18223977,-0.039665423,-0.09957864,-0.20747797,0.75112754,-0.103468984,0.0075332564
2015-01-01,2013-08-30,CAD,-0.081196144,1.2567674,0.0625856,0.6822848,0.15454146,0.39922756,-0.08081059,0.70553976,-0.18336348,-0.039677925,-0.10018159,-0.20841062,0.75384194,-0.10407202,0.00766797
2015-01-01,2013-09-30,CAD,-0.0840461,1.245788,0.06511337,0.6923145,0.14954948,0.4133721,-0.085815415,0.715192,-0.1765836,-0.037950493,-0.09635437,-0.20040302,0.73734826,-0.10011889,0.0074913837
2015-01-01,2013-10-31,CAD,-0.08877018,1.231075,0.06741639,0.7061592,0.14107342,0.43343306,-0.08994891,0.7283381,-0.16731416,-0.035778645,-0.091166675,-0.18971987,0.7133575,-0.09476361,0.0071680015
2015-01-01,2013-11-29,CAD,-0.090226285,1.2225432,0.07034002,0.7143425,0.13848178,0.4454619,-0.09595951,0.736317,-0.16196525,-0.03428398,-0.08812669,-0.18318708,0.69874275,-0.091631114,0.0070879078
2015-01-01,2013-12-31,CAD,-0.08389738,1.2342092,0.06997641,0.7031196,0.14696746,0.42888433,-0.095143035,0.7258507,-0.16939351,-0.0358285,-0.092285424,-0.19151637,0.7189967,-0.09589546,0.0073789046
2015-01-01,2014-01-31,CAD,-0.09547919,1.2051948,0.072674125,0.73161113,0.1273975,0.47174186,-0.099496335,0.75260866,-0.15067483,-0.03173461,-0.08188572,-0.17029554,0.66604066,-0.0851524,0.006634555
2015-01-01,2014-02-28,CAD,-0.09370766,1.2155977,0.06981993,0.7212164,0.13195148,0.45589164,-0.09418014,0.7426053,-0.15739734,-0.033471793,-0.08563888,-0.17829467,0.68580586,-0.089048795,0.0068159765
2015-01-01,2014-03-31,CAD,-0.090336666,1.2277746,0.067272626,0.7093457,0.1381364,0.4381687,-0.08931972,0.73126656,-0.16517548,-0.035385106,-0.089993805,-0.18741412,0.70758146,-0.09355182,0.0070451163
2015-01-01,2014-04-30,CAD,-0.09056488,1.2307297,0.06586392,0.7065244,0.1385793,0.43404007,-0.086585924,0.7284658,-0.16702688,-0.03595473,-0.091041066,-0.18973882,0.7125521,-0.09464235,0.007065158
2015-01-01,2014-05-30,CAD,-0.093766086,1.2244802,0.06559115,0.71258014,0.13311389,0.443061,-0.08557907,0.7340352,-0.16298068,-0.035200953,-0.088816434,-0.18535241,0.7015068,-0.09234386,0.006846866
2015-01-01,2014-06-30,CAD,-0.09193682,1.233627,0.06360972,0.70379144,0.13786295,0.4300882,-0.08220604,0.7256397,-0.16881132,-0.03662877,-0.09206317,-0.19214801,0.7172447,-0.095712185,0.0070471438
2015-01-01,2014-07-31,CAD,-0.09242961,1.2342834,0.062489755,0.70320284,0.13666347,0.42929095,-0.07961009,0.7249403,-0.16915984,-0.036872268,-0.092297114,-0.1927941,0.7181746,-0.09594658,0.0069838534
2015-01-01,2014-08-29,CAD,-0.09374926,1.2365232,0.060210053,0.70112336,0.13521536,0.42634043,-0.074848175,0.7227088,-0.17049451,-0.037474904,-0.0930855,-0.19474778,0.72164375,-0.09676965,0.006920606
2015-01-01,2014-09-30,CAD,-0.09075032,1.241683,0.060411494,0.6962604,0.13951483,0.41926947,-0.07537566,0.71822715,-0.17376873,-0.038097758,-0.09490752,-0.19832271,0.73015034,-0.09863884,0.007078282
2015-01-01,2014-10-31,CAD,-0.09277579,1.2357486,0.060692698,0.7018683,0.13494587,0.4274542,-0.07524459,0.7234462,-0.1699718,-0.037326444,-0.09281689,-0.19414043,0.7203407,-0.09647583,0.00687758
2015-01-01,2014-11-28,CAD,-0.095897034,1.2326618,0.05935375,0.7048352,0.1306491,0.43185937,-0.07234712,0.72601616,-0.16795321,-0.037122563,-0.09172017,-0.19219184,0.71494204,-0.09535594,0.006714092
2015-01-01,2014-12-31,CAD,-0.095414616,1.2401755,0.056449868,0.69776285,0.13255462,0.42162716,-0.06657494,0.71908,-0.17263454,-0.038478173,-0.094368815,-0.19795386,0.727167,-0.09810651,0.0067818356
