test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-01-30,DKK,0.00052,0.0007519411,0.00103,0.0010007075,0.0018600001,0.0015165897,0.003725,0.0030092262,0.00835,0.007288478,0.0112,0.010562444,0.0125,0.012546837,0.013250001,0.014095211
2015-01-01,2015-02-27,DKK,-2.3e-05,0.00062988116,0.00087,0.00087111094,0.0018000001,0.0013547747,0.0037,0.0027582704,0.0082249995,0.0068764347,0.0109,0.010116564,0.0123000005,0.012127119,0.013325,0.013744437
2015-01-01,2015-03-31,DKK,0.00071999995,-8.475062e-05,0.00158,0.0006164571,0.002425,0.001343121,0.0043,0.0030214095,0.008097,0.007171347,0.009726,0.010070412,0.010299999,0.011721656,0.010425,0.012867032
2015-01-01,2015-04-30,DKK,0.00022700001,0.0008203555,0.00124,0.0010846654,0.00235,0.001626577,0.0047,0.0031756528,0.009147,0.007512435,0.01129,0.010752902,0.0124,0.01268037,0.01285,0.014141374
2015-01-01,2015-05-29,DKK,0.00099,0.001712867,0.00211,0.0018757447,0.003125,0.0025096566,0.0054900004,0.0044632475,0.0113,0.009835115,0.014149999,0.013608808,0.015225001,0.015715769,0.01545,0.017224347
2015-01-01,2015-06-30,DKK,0.0009849999,0.0023706595,0.0025,0.0025834625,0.0041,0.0034049202,0.0075499997,0.005961907,0.0148249995,0.012925471,0.01836,0.017586676,0.019524999,0.020031912,0.01975,0.021741686
2015-01-01,2015-01-30,EUR,0.0014,0.00019661477,0.0015199999,0.0007558956,0.001912,0.0014208177,0.00301,0.0030483394,0.0067000003,0.0072225034,0.00927,0.010195866,0.010679999,0.011911031,0.01176,0.013133726
2015-01-01,2015-02-27,EUR,0.00095,0.00024795718,0.00098,0.0006631763,0.001349,0.0012187321,0.0026800002,0.0026561937,0.006829,0.006604283,0.009559,0.0096027255,0.011,0.01142444,0.012209001,0.012831903
2015-01-01,2015-03-31,EUR,0.0008,-0.0061374973,0.000827,-0.002812257,0.00121,-0.0010692653,0.002445,0.0014074655,0.00556,0.0060400497,0.00721,0.009060092,0.0078100003,0.0107742315,0.00804,0.011984399
2015-01-01,2015-04-30,EUR,0.000695,-0.0009105252,0.00093000004,4.8258007e-06,0.0015199999,0.0007584784,0.002929,0.0023269344,0.00654,0.00617978,0.008609,0.008987385,0.009579,0.010660937,0.010159,0.011905793
2015-01-01,2015-05-29,EUR,0.00071000005,0.000716663,0.00101,0.0009704596,0.0016500001,0.0014824345,0.0034999999,0.0029544593,0.008525,0.007166075,0.011295,0.010391956,0.012410001,0.012351147,0.012876,0.013880518
2015-01-01,2015-06-30,EUR,0.00075999997,0.0014599387,0.00125,0.0016000521,0.002228,0.0021822066,0.005005,0.00405911,0.0115,0.009629251,0.014989999,0.013816956,0.0164,0.016269138,0.016900001,0.01817903
2015-01-01,2015-01-30,JPY,0.0004625,-0.0017235324,0.000463,-0.0006071337,0.00059999997,0.00016294506,0.0011999999,0.0015858576,0.0030625002,0.005036316,0.0060750004,0.007684063,0.0087063005,0.00935219,0.0108938,0.010694661
2015-01-01,2015-02-27,JPY,0.0005625,-0.0005000712,0.0005375,8.665098e-05,0.00056899997,0.00063715235,0.001175,0.0018884772,0.0036000002,0.0053136405,0.0070249997,0.00805549,0.009875,0.00981292,0.012224999,0.011263647
2015-01-01,2015-03-31,JPY,0.00064000004,-0.00055556407,0.00075,0.00011761091,0.000975,0.0007341934,0.0017749999,0.00211206,0.0043,0.0057583423,0.007275,0.008574801,0.0098813,0.01032813,0.011975,0.01172132
2015-01-01,2015-04-30,JPY,0.00056,-0.0007017691,0.00059999997,-5.183757e-06,0.00077,0.0006022861,0.0014125,0.0019246979,0.0040313,0.005425806,0.0069875,0.008169733,0.0097813,0.009903183,0.011725,0.011305708
2015-01-01,2015-05-29,JPY,0.00055,-0.00012837192,0.00057,0.0003160736,0.000675,0.00081703,0.001425,0.0020592208,0.0042188,0.00559426,0.007725,0.008448786,0.0105,0.010279719,0.012825,0.01179828
2015-01-01,2015-06-30,JPY,0.00059999997,9.442267e-05,0.00063100003,0.00047750483,0.00087499997,0.00097168604,0.001825,0.0022585664,0.0049375,0.0059618806,0.0083,0.008929886,0.0109875,0.010814619,0.013187501,0.012363063
2015-01-01,2015-01-30,NOK,0.010136,0.0083326865,0.00982,0.008757798,0.01005,0.009952249,0.01171,0.012878352,0.01668,0.01809091,0.019129999,0.020358676,0.0201,0.021064637,0.0202,0.02080784
2015-01-01,2015-02-27,NOK,0.011572,0.00983148,0.0113,0.010443174,0.0117,0.011752387,0.01385,0.014805862,0.01865,0.02000573,0.02125,0.022176983,0.0222,0.0227955,0.0222,0.022403704
2015-01-01,2015-03-31,NOK,0.012272,0.010791478,0.012,0.0112805115,0.0126,0.012483961,0.01475,0.0153439995,0.01845,0.020133708,0.020499999,0.022075277,0.021565001,0.022567747,0.0219,0.022046031
2015-01-01,2015-04-30,NOK,0.013508,0.012503842,0.01365,0.0131787015,0.014544999,0.014459674,0.017305,0.017387923,0.0211,0.022134814,0.022725001,0.024019169,0.023699999,0.02446229,0.02385,0.023839766
2015-01-01,2015-05-29,NOK,0.013207999,0.011926367,0.013040001,0.012609664,0.0138759995,0.013913496,0.01664,0.016889775,0.02102,0.02175271,0.02254,0.02370063,0.0232,0.024179963,0.02375,0.023603348
2015-01-01,2015-06-30,NOK,0.012491,0.011440153,0.01275,0.012562669,0.01407,0.014211358,0.017967,0.017731084,0.023914002,0.02346391,0.0254,0.025823213,0.026099999,0.026501842,0.026700001,0.026089603
2015-01-01,2015-01-30,SEK,0.000575,0.0011625676,0.00099,0.0013236244,0.0021600001,0.0018559347,0.0043099998,0.0035256518,0.00953,0.008469435,0.01271,0.012250892,0.014725,0.014516762,0.015625,0.016300596
2015-01-01,2015-02-27,SEK,0.00056,0.001536581,0.001375,0.001682911,0.002625,0.002286209,0.00557,0.0042197276,0.01135,0.009885952,0.01455,0.014084631,0.0164,0.016513232,0.0174,0.01837775
2015-01-01,2015-03-31,SEK,-0.00115,0.0005125645,-0.000575,0.00060082274,0.000775,0.00090414414,0.004025,0.0019143922,0.009725001,0.0054059685,0.012224999,0.008604424,0.013675,0.010835954,0.014680001,0.012912188
2015-01-01,2015-04-30,SEK,-0.0019200001,0.00048798282,-0.00087499997,0.0005468279,0.000735,0.0008103349,0.00425,0.0017412623,0.01048,0.005184454,0.0131749995,0.008523055,0.0148,0.010944921,0.015793001,0.013305207
2015-01-01,2015-05-29,SEK,-0.002425,0.0005711597,-0.001175,0.00062588236,0.0007,0.0009160073,0.00495,0.0020072663,0.01244,0.0063356953,0.01585,0.010685607,0.01765,0.01384598,0.018705,0.01694908
2015-01-01,2015-06-30,SEK,-0.002125,0.0011314424,-0.0005,0.0012480268,0.00195,0.0017847477,0.0074,0.0037517413,0.01608,0.010938679,0.019725,0.017153867,0.021575,0.020906128,0.02247,0.02393831
2015-01-01,2015-01-30,GBP,0.00716,0.0071025114,0.00837,0.007280375,0.00977,0.008301392,0.01176,0.010981522,0.01447,0.015991071,0.01605,0.018265173,0.017,0.019022632,0.01752,0.018867671
2015-01-01,2015-02-27,GBP,0.0075199995,0.008510039,0.0099599995,0.009125354,0.0122529995,0.010475392,0.015319999,0.013678457,0.018835,0.01935546,0.020539999,0.021829663,0.021470001,0.022620998,0.021879999,0.022416627
2015-01-01,2015-03-31,GBP,0.00714,0.007543719,0.0088575,0.007941036,0.010670001,0.009127999,0.013415,0.012091638,0.0168,0.01753624,0.01843,0.019984506,0.019270001,0.020802949,0.019755,0.020669369
2015-01-01,2015-04-30,GBP,0.0077600004,0.008532713,0.01001,0.009153406,0.01211,0.010506062,0.0151275005,0.013710873,0.01888,0.019385502,0.020680001,0.021857249,0.02155,0.022647072,0.021879999,0.022440743
2015-01-01,2015-05-29,GBP,0.00763,0.008333292,0.00972,0.008952673,0.01186,0.010307155,0.01497,0.013527348,0.018973,0.019269524,0.020815,0.021790324,0.02153,0.022609964,0.021724999,0.02243672
2015-01-01,2015-06-30,GBP,0.00827,0.009535496,0.01102,0.010371537,0.013545001,0.011873126,0.016955,0.015277727,0.021300001,0.021114955,0.023025,0.023593726,0.02352,0.02435587,0.0233,0.024080772
2015-01-01,2015-01-30,USD,0.00396,0.0056979423,0.0069150003,0.006206267,0.00963,0.007483092,0.013309999,0.010758723,0.017873,0.017360983,0.019805,0.020649442,0.020775001,0.021964502,0.0215,0.022353861
2015-01-01,2015-02-27,USD,0.0047549997,0.007280339,0.00874,0.008150043,0.012200001,0.009750848,0.016495,0.013529131,0.0212,0.020576699,0.02323,0.023830568,0.02416,0.025024794,0.024835,0.025223212
2015-01-01,2015-03-31,USD,0.00463,0.0067155105,0.00808,0.0074665914,0.011161,0.008967174,0.015319999,0.012605683,0.020244999,0.019573735,0.02227,0.022871839,0.023204999,0.02411892,0.023888,0.024392499
2015-01-01,2015-04-30,USD,0.004731,0.0068535013,0.0082249995,0.007716147,0.011395,0.00932262,0.01582,0.013163505,0.02123,0.020483933,0.02345,0.02393031,0.02448,0.025233164,0.025265,0.025552342
2015-01-01,2015-05-29,USD,0.00487,0.007062311,0.008505,0.008035335,0.011715,0.009746154,0.016339999,0.013775806,0.022145,0.02139034,0.024530001,0.024943005,0.02567,0.026278181,0.026494998,0.026619373
2015-01-01,2015-06-30,USD,0.00514,0.007571493,0.009035001,0.008824342,0.012535,0.010805106,0.017865,0.0153217735,0.02464,0.023690533,0.027291,0.027510827,0.02849,0.028926026,0.02939,0.02932732
2015-07-01,2015-07-31,AUD,0.02192,0.020401938,0.022119999,0.021712106,0.02298,0.02331694,0.02535,0.026217079,0.0308,0.03117678,0.033475,0.03361426,0.034525,0.03449174,0.034925,0.03397373
2015-07-01,2015-08-31,AUD,0.02085,0.019039894,0.0209,0.020487033,0.02163,0.02225857,0.024525002,0.025447495,0.030350002,0.030797146,0.033175003,0.033375382,0.034475,0.034314007,0.034775,0.033851583
2015-07-01,2015-09-30,AUD,0.02121,0.01959751,0.02084,0.020567035,0.02149,0.021970574,0.023775,0.024587955,0.02875,0.02919603,0.031225,0.03147458,0.032449998,0.0322476,0.032625,0.031646755
2015-07-01,2015-10-30,AUD,0.02071,0.019098883,0.020669999,0.020231765,0.021300001,0.021772899,0.023625,0.024607126,0.029000001,0.029495964,0.0317875,0.03188416,0.03295,0.03271347,0.033025,0.032159764
2015-07-01,2015-11-30,AUD,0.0232,0.021751573,0.023020001,0.022622863,0.02355,0.023858035,0.025413001,0.026187709,0.029775,0.030434055,0.03235,0.032606214,0.03365,0.03334962,0.033825,0.03271843
2015-07-01,2015-12-31,AUD,0.023729999,0.021854816,0.02338,0.022973191,0.02388,0.024373284,0.026088,0.026942514,0.030808,0.03148175,0.033462998,0.033770688,0.03486,0.034582082,0.035274997,0.034004178
2015-07-01,2015-07-31,CAD,0.0066500003,0.006265613,0.007312,0.0067369277,0.008638,0.008422731,0.0117,0.012348164,0.019423,0.019796988,0.023767,0.023339985,0.025235,0.024752313,0.025469,0.02498321
2015-07-01,2015-08-31,CAD,0.00651,0.00611469,0.007255,0.0066012223,0.00843,0.008304886,0.01154,0.012298111,0.019563,0.019934865,0.023996001,0.023585992,0.02542,0.025062533,0.025929999,0.025364019
2015-07-01,2015-09-30,CAD,0.0074650003,0.0067877034,0.007955,0.0071685947,0.00904,0.008769768,0.011569999,0.012429014,0.01853,0.019197984,0.022695,0.02235522,0.02407,0.023545139,0.024260001,0.023551608
2015-07-01,2015-10-30,CAD,0.00811,0.0072810045,0.008552,0.0077557,0.0095420005,0.009414132,0.012107001,0.013125339,0.019195,0.019889522,0.023427999,0.023021743,0.024760999,0.024189224,0.024939999,0.024148075
2015-07-01,2015-11-30,CAD,0.00825,0.007500458,0.008853,0.007934999,0.009815,0.009558913,0.01212,0.01317262,0.018825,0.019706134,0.023015,0.022711141,0.024360001,0.02380764,0.02457,0.023700152
2015-07-01,2015-12-31,CAD,0.007945,0.007073978,0.008346,0.007525028,0.00936,0.009175193,0.011820001,0.012896696,0.01879,0.01971927,0.023164,0.022891125,0.024795001,0.024086177,0.02499,0.024083883
2015-07-01,2015-07-31,DKK,0.001715,0.0024947019,0.00274,0.0022917776,0.0038440002,0.0031853307,0.0069,0.0058627496,0.01318,0.012531793,0.01653,0.016426092,0.01789,0.0182678,0.018070001,0.019253539
2015-07-01,2015-08-31,DKK,0.002125,0.0029637176,0.0034999999,0.002829515,0.00455,0.0038642772,0.007675,0.0068404423,0.014400001,0.0138783865,0.017719999,0.017805533,0.01925,0.01960671,0.019575,0.020491473
2015-07-01,2015-09-30,DKK,0.002245,0.0027151315,0.003095,0.0025138084,0.00415,0.003455253,0.006815,0.0062208367,0.01308,0.012905984,0.016649999,0.016714504,0.018125,0.018482726,0.018485,0.019374065
2015-07-01,2015-10-30,DKK,0.001195,0.002025287,0.00205,0.0018226193,0.0032749998,0.0026183522,0.006,0.005127795,0.0124699995,0.011885769,0.016222,0.016089018,0.01775,0.018180707,0.01805,0.019489622
2015-07-01,2015-11-30,DKK,0.00043000001,0.0012428692,0.0008,0.0010739267,0.00176,0.0016549522,0.004605,0.0036987236,0.01165,0.01030626,0.015675,0.01508032,0.01745,0.017701505,0.01798,0.019708399
2015-07-01,2015-12-31,DKK,0.00118,0.0020625128,0.001986,0.0018994899,0.003305,0.0027399827,0.0064,0.0053894366,0.01329,0.012556418,0.01717,0.017003376,0.01881,0.019218026,0.019075,0.02063789
2015-07-01,2015-07-31,EUR,0.000535,0.0012001477,0.00093999994,0.000962388,0.00169,0.0014556965,0.003985,0.0031661298,0.009847,0.008507947,0.013153,0.012336638,0.01451,0.014427903,0.014888001,0.015932584
2015-07-01,2015-08-31,EUR,0.00046999997,0.0013543805,0.00137,0.0011482004,0.0018350001,0.0017268508,0.0046779998,0.0037032936,0.011296,0.009761631,0.014748,0.013995781,0.016138,0.016271126,0.016498,0.017901797
2015-07-01,2015-09-30,EUR,0.00024000001,0.00094658247,0.00048000002,0.00075241656,0.00122,0.0011776297,0.00347,0.0027203083,0.009636,0.007969321,0.013293999,0.012017221,0.014846,0.014341728,0.015244,0.016166098
2015-07-01,2015-10-30,EUR,-0.00028,0.000582617,-0.00020400001,0.00044587321,0.000416,0.00073646446,0.0027090001,0.0018705071,0.009006999,0.006322186,0.012766,0.010236082,0.01442,0.0126882065,0.01501,0.0148320235
2015-07-01,2015-11-30,EUR,-0.00101,0.00018081357,-0.00119,0.0001333058,-0.000635,0.0002409961,0.001719,0.0007138677,0.00843,0.0031014294,0.01255,0.005779069,0.01439,0.0077679446,0.015,0.009834683
2015-07-01,2015-12-31,EUR,-0.00057,0.00062809075,-0.00035,0.0005001621,0.000625,0.0008271131,0.0033180001,0.0021074864,0.01001,0.0071645468,0.013987,0.011585886,0.015664,0.014333617,0.016076,0.016743124
2015-07-01,2015-07-31,JPY,0.00063100003,0.0006616318,0.00063,0.00042545167,0.000675,0.00069506787,0.001425,0.0017056973,0.004375,0.005343622,0.007850001,0.008349695,0.0105875,0.010170311,0.0128625,0.011667783
2015-07-01,2015-08-31,JPY,0.00063749996,0.00064235437,0.000575,0.00041085735,0.00063749996,0.0006742757,0.00135,0.0016653173,0.0043,0.0052622594,0.00775,0.008257156,0.0105,0.010080887,0.0128999995,0.011592285
2015-07-01,2015-09-30,JPY,0.00053,0.00056549086,0.00041250003,0.000347565,0.0005,0.000577091,0.001175,0.0014490887,0.003875,0.0046860212,0.0073,0.0074456227,0.0100313,0.009153594,0.012312501,0.010590242
2015-07-01,2015-10-30,JPY,0.00055,0.00052921154,0.000413,0.00031471593,0.0004,0.00052513817,0.0009125,0.0013263314,0.0035688002,0.004320656,0.0069375,0.0068955645,0.0096375,0.008498747,0.011849999,0.009850864
2015-07-01,2015-11-30,JPY,0.0005,0.0004928752,0.00035999998,0.00028497216,0.00034000003,0.0004790242,0.0007875,0.0012209365,0.0032875002,0.004024291,0.0066250004,0.0064632846,0.0093313,0.007994472,0.0115625,0.009295921
2015-07-01,2015-12-31,JPY,0.00058,0.00054836523,0.0004625,0.0003060387,0.000444,0.00050639606,0.00087499997,0.0012604152,0.0030625002,0.004007096,0.0062,0.006322525,0.0087938,0.007743263,0.010912499,0.008907293
2015-07-01,2015-07-31,NOK,0.011431,0.010791173,0.01155,0.011156119,0.01245,0.0125980675,0.01535,0.015616255,0.021147002,0.020831313,0.022775,0.023140503,0.023545,0.023834331,0.0239,0.023285227
2015-07-01,2015-08-31,NOK,0.009993,0.009210545,0.00995,0.009470516,0.0108,0.010907895,0.0137,0.014021058,0.0198,0.019468704,0.02155,0.021878796,0.022449998,0.022628827,0.0228,0.022170836
2015-07-01,2015-09-30,NOK,0.009846,0.008660529,0.00945,0.008868826,0.01005,0.0102887945,0.0127260005,0.013410937,0.019083,0.018916141,0.021300001,0.021356072,0.022075,0.022124875,0.0223,0.021701543
2015-07-01,2015-10-30,NOK,0.009377,0.0085988,0.0094,0.008784421,0.0101,0.010192529,0.012949999,0.013299146,0.01905,0.018782182,0.0211,0.021210391,0.02175,0.021973327,0.02202,0.021548457
2015-07-01,2015-11-30,NOK,0.009453,0.008267119,0.009,0.008305328,0.00945,0.00963118,0.01195,0.012615155,0.01785,0.017905686,0.0201,0.020234877,0.02072,0.020950574,0.02105,0.020513212
2015-07-01,2015-12-31,NOK,0.009362999,0.008388989,0.00915,0.008548599,0.0098,0.009945327,0.0126,0.01304714,0.0187,0.018540211,0.02095,0.020974973,0.0216,0.021743145,0.0218,0.021331191
2015-07-01,2015-07-31,SEK,-0.0025499999,0.0004987819,-0.00155,0.00043260734,0.000575,0.0007605647,0.005425,0.0021790082,0.01361,0.008897682,0.01745,0.015371694,0.0194,0.019444868,0.020450002,0.02314103
2015-07-01,2015-08-31,SEK,-0.0032249999,0.0002868402,-0.002,0.00024390724,2.5e-05,0.00044880234,0.004955,0.0014010574,0.013444999,0.0066628703,0.017095,0.01260695,0.019,0.016803384,0.02015,0.02098372
2015-07-01,2015-09-30,SEK,-0.0029499999,0.00037666436,-0.0017,0.00032647362,0.000255,0.00059439795,0.00495,0.0018195575,0.013575,0.00828747,0.017845,0.015080618,0.02002,0.019529251,0.021099,0.02366076
2015-07-01,2015-10-30,SEK,-0.00324,0.00020722867,-0.00215,0.0001785961,-0.00035,0.00034245139,0.00428,0.0011560558,0.013325,0.006279147,0.018049,0.012672371,0.020399999,0.017396748,0.02163,0.022217048
2015-07-01,2015-11-30,SEK,-0.003975,7.212682e-05,-0.002775,6.268047e-05,-0.00075,0.0001280556,0.00415,0.00048749783,0.013425,0.003336159,0.018315,0.007862143,0.02112,0.011934794,0.0227,0.016919132
2015-07-01,2015-12-31,SEK,-0.00294,0.00079754967,-0.001235,0.0007488372,0.0014,0.0012984402,0.0072000003,0.0036223053,0.01633,0.01374027,0.020825,0.02155535,0.0233,0.025090253,0.02495,0.02713995
2015-07-01,2015-07-31,GBP,0.00838,0.010497304,0.011030001,0.010704427,0.0134000005,0.012072836,0.016619999,0.014991531,0.020332001,0.020045727,0.021795,0.02226705,0.02226,0.02291708,0.021915,0.022353427
2015-07-01,2015-08-31,GBP,0.00821,0.009886674,0.01045,0.010134873,0.012619999,0.011549626,0.016145,0.01458277,0.020185001,0.019852461,0.02179,0.022175314,0.02227,0.022878287,0.022090001,0.022366222
2015-07-01,2015-09-30,GBP,0.007815,0.008882465,0.009415,0.00890975,0.01117,0.01022594,0.01421,0.013156026,0.018255001,0.018300666,0.02,0.020552177,0.020669999,0.021225024,0.020669999,0.020738197
2015-07-01,2015-10-30,GBP,0.00801,0.009186504,0.00979,0.009348446,0.011619999,0.010732913,0.0149,0.013760545,0.019295,0.019059375,0.0211,0.021391142,0.02162,0.022101039,0.021389998,0.021619374
2015-07-01,2015-11-30,GBP,0.0077600004,0.0088760955,0.00937,0.008864446,0.011080001,0.010154653,0.01398,0.013042355,0.01832,0.01811795,0.0200175,0.02033072,0.02043,0.020980487,0.02002,0.020474365
2015-07-01,2015-12-31,GBP,0.00843,0.010265105,0.010915,0.010435978,0.013014999,0.011790367,0.01587,0.014699555,0.02,0.019746207,0.02169,0.02195896,0.022,0.022604033,0.02155,0.022043983
2015-07-01,2015-07-31,USD,0.0054149996,0.007999849,0.00895,0.008794011,0.01206,0.0106916865,0.016665,0.014803321,0.022665,0.022173332,0.025137998,0.025585428,0.026275001,0.02690402,0.027114999,0.026961641
2015-07-01,2015-08-31,USD,0.0054900004,0.007932871,0.00892,0.008739612,0.01192,0.010650827,0.016505001,0.014799799,0.022737,0.022252817,0.025290001,0.025708044,0.02644,0.027051302,0.027325,0.02713412
2015-07-01,2015-09-30,USD,0.004965,0.00658559,0.0074839997,0.007052024,0.00983,0.008736581,0.0138530005,0.012610173,0.020027,0.019851184,0.022825,0.023263227,0.02416,0.024600048,0.025192,0.02474948
2015-07-01,2015-10-30,USD,0.0055449996,0.007481703,0.00847,0.008026194,0.011041,0.009745509,0.01496,0.013561144,0.020615,0.020475984,0.023177,0.023677042,0.024419999,0.024883838,0.025325,0.02487121
2015-07-01,2015-11-30,USD,0.0069,0.00871984,0.009925,0.009278063,0.012325,0.010960316,0.015668,0.014557417,0.020669999,0.020874836,0.023125,0.023745425,0.024315,0.02476195,0.02525,0.024541002
2015-07-01,2015-12-31,USD,0.00866,0.010427499,0.0117649995,0.011107853,0.014098001,0.012796414,0.017275,0.016252296,0.02185,0.022180028,0.024205001,0.024859026,0.025315002,0.025768591,0.02619,0.025406146
2016-01-01,2016-01-29,AUD,0.02289,0.021384323,0.022079999,0.021626914,0.02207,0.022329187,0.0234625,0.02392476,0.027325,0.02764869,0.030025,0.030206015,0.031262502,0.031053293,0.0317,0.030881666
2016-01-01,2016-02-29,AUD,0.02261,0.021622658,0.021470001,0.021251401,0.02138,0.021590393,0.022230001,0.022710051,0.0252,0.025823679,0.0275,0.028101675,0.0287,0.028846148,0.02915,0.028602885
2016-01-01,2016-03-31,AUD,0.02338,0.022572929,0.02258,0.02225437,0.02253,0.02255633,0.0233375,0.023626234,0.026124999,0.026725803,0.02844,0.029021764,0.029575,0.02977409,0.030274998,0.029542213
2016-01-01,2016-04-29,AUD,0.022249999,0.021688605,0.021949999,0.02163938,0.022119999,0.022168072,0.0235,0.023528825,0.02645,0.02685984,0.028499998,0.029143171,0.029525,0.02983183,0.030250002,0.029516563
2016-01-01,2016-05-31,AUD,0.02071,0.020180611,0.02026,0.019893017,0.02034,0.020395182,0.021300001,0.02173291,0.024349999,0.024963504,0.02625,0.027170697,0.0274,0.027839238,0.028099999,0.027508585
2016-01-01,2016-06-30,AUD,0.02037,0.020772144,0.01968,0.019619798,0.01959,0.019663258,0.0198125,0.020433223,0.0217375,0.02297367,0.0233625,0.024866039,0.024337498,0.025415739,0.0250063,0.02501421
2016-01-01,2016-01-29,CAD,0.0070499997,0.005752444,0.0070450003,0.0057027997,0.007584,0.007189741,0.0095420005,0.010697449,0.01601,0.016905688,0.020322,0.020178711,0.021835001,0.021550838,0.022149999,0.022060895
2016-01-01,2016-02-29,CAD,0.00806,0.006549779,0.0079540005,0.0061315335,0.0080699995,0.0073954724,0.008855,0.010352716,0.013777,0.015369434,0.017501,0.017969852,0.01885,0.018991843,0.01885,0.019161103
2016-01-01,2016-03-31,CAD,0.0088059995,0.0071955593,0.008685,0.006928334,0.00885,0.008271777,0.0097320005,0.011325489,0.014939999,0.016501281,0.01887,0.019226331,0.020297,0.020293057,0.020539999,0.0204727
2016-01-01,2016-04-29,CAD,0.010088,0.008876883,0.010424,0.008837822,0.010745,0.010264299,0.011961,0.013331335,0.016978001,0.01844399,0.020933,0.02112624,0.02237,0.022086153,0.022179998,0.022090698
2016-01-01,2016-05-31,CAD,0.00955,0.008448025,0.0098830005,0.008192353,0.01016,0.009517756,0.011096,0.012444444,0.015674,0.017290706,0.019377,0.019790575,0.020766001,0.020673843,0.02037,0.020633675
2016-01-01,2016-06-30,CAD,0.00873,0.007450365,0.008595,0.0067846254,0.008683,0.007932009,0.009215,0.010622533,0.012937,0.01507206,0.016474001,0.01733424,0.017793,0.018153805,0.01726,0.01812249
2016-01-01,2016-01-29,DKK,0.000955,0.0013014304,0.001195,0.0010936233,0.001875,0.0017784168,0.0041,0.0040292037,0.01035,0.009812895,0.014099999,0.013471057,0.01554,0.015469841,0.01575,0.016994487
2016-01-01,2016-02-29,DKK,0.000603,0.00096921594,0.00075,0.0007678937,0.0013390001,0.0012960787,0.00319,0.0030643656,0.0087,0.0077778525,0.011875,0.010873844,0.01306,0.012626773,0.01323,0.013948231
