as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2021-03-31,AUD,-0.46607715,0.9966248,-0.03029482,0.9183867,0.5363972,0.96928537,-0.14503346,-0.02466793,0.17028226,0.03398571
2021-04-30,AUD,-0.46121708,0.9960071,-0.03705071,0.9219568,0.54062706,0.9706387,-0.13607436,-0.019264216,0.15910318,0.032586567
2021-05-31,AUD,-0.46057627,0.998026,-0.040656418,0.9214652,0.5389903,0.97050965,-0.14343938,-0.030753743,0.1695805,0.032049417
2021-06-30,AUD,-0.4531581,1.0125136,-0.06581889,0.9198559,0.5345472,0.9703389,-0.1915638,-0.11094167,0.23850992,0.029600954
2021-07-30,AUD,-0.43578476,1.0051671,-0.083908826,0.9350683,0.5544626,0.9759403,-0.13938901,-0.06263435,0.17085543,0.025233842
2021-08-31,AUD,-0.43971226,1.0069444,-0.08183147,0.9315697,0.54791814,0.9746506,-0.15177795,-0.07432831,0.18701391,0.02535127
2021-09-30,AUD,-0.4558058,1.0165732,-0.06720163,0.9162557,0.5280743,0.9690693,-0.21088019,-0.13475959,0.26437417,0.029594606
2021-10-29,AUD,-0.49450612,1.130294,-0.098924845,0.84554267,0.43549806,0.9444875,-0.60575014,-0.64281243,0.7391352,0.04459407
2021-11-30,AUD,-0.48702627,1.111637,-0.10025131,0.8570314,0.44677398,0.94857025,-0.5539769,-0.581113,0.6860144,0.03986635
2021-12-31,AUD,-0.48326463,1.116827,-0.109553404,0.85741204,0.4473281,0.9488673,-0.5636851,-0.5977628,0.69697237,0.03909242
2022-01-31,AUD,-0.4951432,1.1576055,-0.12138168,0.8355443,0.41781074,0.94116014,-0.66446054,-0.7168565,0.79600114,0.044283777
2022-02-28,AUD,-0.5114927,1.1761084,-0.112947695,0.8197127,0.39295366,0.93518066,-0.7098454,-0.7610545,0.8350788,0.048485003
2022-03-31,AUD,-0.557323,1.3235528,-0.1455665,0.7525858,0.28758538,0.91070944,-0.8900911,-0.93487203,0.9603277,0.06725204
2022-04-29,AUD,-0.5818601,1.4626911,-0.18959415,0.7101461,0.21593961,0.89544755,-0.95161635,-0.97921854,0.9878539,0.08295159
2022-05-31,AUD,-0.5823665,1.5165846,-0.21503204,0.6997184,0.19999844,0.8919825,-0.9634112,-0.9862284,0.99188894,0.08792429
2022-06-30,AUD,-0.59917045,1.6130967,-0.24670768,0.6766419,0.14834392,0.88367915,-0.97802615,-0.99325305,0.99607795,0.09648408
2022-07-29,AUD,-0.56233245,1.5434128,-0.25168663,0.70341766,0.21433276,0.894104,-0.9665943,-0.9885707,0.99295735,0.08689685
2022-08-31,AUD,-0.60180664,1.6550101,-0.26282233,0.669314,0.13411975,0.88120824,-0.9820378,-0.99497074,0.99706167,0.100593016
2022-09-30,AUD,-0.6165222,1.7501918,-0.29326937,0.6511016,0.08763003,0.8748054,-0.9885999,-0.9973634,0.9984613,0.109089315
2022-10-31,AUD,-0.6263993,1.7516149,-0.2781058,0.6474477,0.080721974,0.87324613,-0.98888487,-0.9974026,0.9985099,0.11287083
2022-11-30,AUD,-0.59483135,1.6690937,-0.27566564,0.66990197,0.13986379,0.881713,-0.98291945,-0.99541324,0.99727577,0.101419345
2022-12-30,AUD,-0.6238226,1.7488811,-0.28063357,0.6486849,0.08353001,0.8737403,-0.9886967,-0.99735206,0.9984752,0.11185325
2018-07-31,CAD,-0.5207209,1.3795002,-0.21908651,0.75714964,0.30964154,0.91391444,-0.91270715,-0.95798796,0.9722391,0.06621802
2018-08-31,CAD,-0.5152844,1.3828108,-0.2276281,0.75907534,0.3142322,0.9148056,-0.9132036,-0.9589537,0.97254807,0.06548491
2018-09-28,CAD,-0.5271871,1.406703,-0.22560844,0.747531,0.29384246,0.91039795,-0.9259871,-0.9664439,0.9781063,0.06951979
2018-10-31,CAD,-0.53326356,1.4323735,-0.23123741,0.7388068,0.27947688,0.9072021,-0.9365101,-0.9727672,0.9824291,0.07279943
2018-11-30,CAD,-0.5217163,1.4032171,-0.22855781,0.75100386,0.3027803,0.9118154,-0.92359406,-0.96535724,0.9771334,0.06915608
2018-12-31,CAD,-0.50347334,1.3574116,-0.22468327,0.7713761,0.3391558,0.91947705,-0.8971568,-0.9490197,0.9650282,0.06313129
2019-01-31,CAD,-0.5000732,1.3450944,-0.22154163,0.7763162,0.34756297,0.92128843,-0.8888692,-0.9434044,0.96088284,0.061842218
2019-02-28,CAD,-0.5019782,1.3387337,-0.21514854,0.776978,0.34828123,0.9214254,-0.88530165,-0.940402,0.9589808,0.061924655
2019-03-29,CAD,-0.47936338,1.3017446,-0.22263157,0.79923487,0.3849045,0.9298931,-0.85052204,-0.9173443,0.94006646,0.05499298
2019-04-30,CAD,-0.48505747,1.2963686,-0.21010777,0.7976182,0.38329488,0.9291026,-0.847853,-0.91381335,0.938287,0.05667468
2019-05-31,CAD,-0.47037444,1.2780682,-0.21941562,0.8111203,0.4037329,0.9342642,-0.824923,-0.89821845,0.9245454,0.051969834
2019-06-28,CAD,-0.464579,1.2829294,-0.23130737,0.8129563,0.40612927,0.93513286,-0.82746905,-0.90197915,0.9264016,0.050466936
2019-07-31,CAD,-0.46710306,1.2925587,-0.23441178,0.80870134,0.3992604,0.93359995,-0.8377833,-0.9098718,0.932765,0.05131899
2019-08-30,CAD,-0.4471299,1.2634865,-0.24476194,0.8289086,0.4284762,0.9412098,-0.7988343,-0.88280576,0.90826464,0.044552833
2019-09-30,CAD,-0.45743594,1.3014829,-0.2551751,0.8115407,0.40246832,0.9349726,-0.8423859,-0.9159062,0.93591,0.048632853
2019-10-31,CAD,-0.46406305,1.2892151,-0.23868516,0.8114135,0.40117806,0.93463206,-0.83344096,-0.90708005,0.9301798,0.04942972
2019-11-29,CAD,-0.46740153,1.3008167,-0.24142548,0.806157,0.39322865,0.9327294,-0.8454465,-0.916011,0.937418,0.050780464
2019-12-31,CAD,-0.48469812,1.3221145,-0.23156638,0.7906723,0.3678917,0.92677665,-0.86868984,-0.9306844,0.9503829,0.055642202
2020-01-31,CAD,-0.45621997,1.2728577,-0.23843418,0.82076836,0.41595787,0.9380992,-0.81348693,-0.89254236,0.917687,0.047068805
2020-02-28,CAD,-0.4435483,1.2220818,-0.22515044,0.8443864,0.4472478,0.94647264,-0.74186337,-0.83205587,0.8666839,0.040540207
2020-03-31,CAD,-0.4236443,1.1002489,-0.17203619,0.9017751,0.5180109,0.96598893,-0.45965302,-0.52320576,0.5908902,0.027956117
2020-04-30,CAD,-0.4179907,1.0724252,-0.15794788,0.9171027,0.53838325,0.971134,-0.3658374,-0.4057373,0.47838557,0.025830895
2020-05-29,CAD,-0.4176085,1.0650022,-0.15376496,0.92055434,0.5415908,0.9722402,-0.3403068,-0.37154263,0.44611904,0.024964163
2020-06-30,CAD,-0.41803822,1.0692067,-0.15635204,0.9184569,0.53905165,0.9715567,-0.35511172,-0.39115,0.46484685,0.025272466
2020-07-31,CAD,-0.41251183,1.0655715,-0.16154684,0.923755,0.5456466,0.97348887,-0.33615118,-0.37255353,0.44198567,0.023674488
2020-08-31,CAD,-0.4227462,1.0620265,-0.14353135,0.91836905,0.53931636,0.9713118,-0.33623067,-0.35918584,0.43971372,0.026403282
2020-09-30,CAD,-0.42111343,1.0613108,-0.14536749,0.91977876,0.5410497,0.9718337,-0.33179656,-0.35524997,0.43439922,0.025933595
2020-10-30,CAD,-0.42742836,1.05597,-0.13204572,0.91783726,0.5385582,0.97092545,-0.32082623,-0.33161196,0.41874403,0.027364682
2020-11-30,CAD,-0.42933196,1.061565,-0.13426481,0.9141526,0.533336,0.9696667,-0.34252992,-0.35916552,0.44625497,0.027818128
2020-12-31,CAD,-0.43075067,1.0529423,-0.124928646,0.9169178,0.5372966,0.9704794,-0.31421205,-0.3178763,0.40935344,0.02807556
2021-01-29,CAD,-0.44160312,1.0482711,-0.105418585,0.9116725,0.5307412,0.96831155,-0.31089556,-0.2982934,0.40241247,0.030770667
2021-02-26,CAD,-0.46965057,1.0716295,-0.088642456,0.88354385,0.48877198,0.957991,-0.42206323,-0.41835958,0.53700656,0.036538254
2021-03-31,CAD,-0.48544937,1.062282,-0.05964738,0.8772488,0.47918606,0.95522445,-0.40976465,-0.38078454,0.51860005,0.039773837
2021-04-30,CAD,-0.4813623,1.0627974,-0.06457013,0.8796326,0.4838106,0.9561888,-0.40685233,-0.3818506,0.51585346,0.039360553
2021-05-31,CAD,-0.47781128,1.067225,-0.07295738,0.88009757,0.48466867,0.9565042,-0.4171057,-0.40107366,0.5292613,0.038705252
2021-06-30,CAD,-0.47498092,1.0910479,-0.09617161,0.8723919,0.47373223,0.95414144,-0.48630798,-0.50164187,0.61239654,0.03858184
2021-07-30,CAD,-0.4642104,1.081719,-0.10206041,0.8829318,0.4903689,0.9580546,-0.44740447,-0.46037707,0.56871295,0.03654559
2021-08-31,CAD,-0.46599862,1.0867903,-0.10387923,0.8797619,0.4856621,0.9569474,-0.46455008,-0.48193762,0.58868515,0.036982566
2021-09-30,CAD,-0.48327315,1.1065053,-0.095197834,0.8612222,0.4594223,0.9501349,-0.53708476,-0.5620738,0.66824335,0.041699722
2021-10-29,CAD,-0.5001928,1.206607,-0.14098579,0.81624424,0.39796096,0.9345809,-0.7515153,-0.8151228,0.87034976,0.051148415
2021-11-30,CAD,-0.48734498,1.2041154,-0.1577955,0.8244759,0.4100248,0.9378901,-0.74038863,-0.8094735,0.8624006,0.047637966
2021-12-31,CAD,-0.48290193,1.2086806,-0.16611579,0.8255716,0.4129361,0.93845844,-0.7447158,-0.81632084,0.8661664,0.04721836
2022-01-31,CAD,-0.5042453,1.2551191,-0.16457704,0.7990505,0.3758295,0.9286901,-0.8150271,-0.87888473,0.9165988,0.0558561
2022-02-28,CAD,-0.5051938,1.280529,-0.17732859,0.79115576,0.36643577,0.92601985,-0.84089684,-0.90270853,0.9333369,0.058402307
2022-03-31,CAD,-0.5391776,1.4194186,-0.21500114,0.738832,0.27964315,0.9069518,-0.93282384,-0.9699347,0.98086905,0.07383534
2022-04-29,CAD,-0.56085426,1.5070662,-0.2338719,0.7108039,0.22853607,0.89662373,-0.9597163,-0.98499244,0.99077976,0.08446025
2022-05-31,CAD,-0.5583409,1.509886,-0.2380365,0.7113706,0.23067525,0.8969253,-0.96006995,-0.9852836,0.99090797,0.08437325
2022-06-30,CAD,-0.57474595,1.6128123,-0.27133375,0.6863754,0.17952198,0.8879423,-0.976828,-0.99313223,0.99581593,0.09416717
2022-07-29,CAD,-0.5368459,1.5999975,-0.30874425,0.7042078,0.2263045,0.89549357,-0.97325647,-0.9922912,0.9949515,0.08739564
2022-08-31,CAD,-0.5721998,1.7474172,-0.34226602,0.66740566,0.13910365,0.88189983,-0.9874016,-0.9972421,0.99825877,0.10197109
2022-09-30,CAD,-0.5720753,1.7832721,-0.36040515,0.6626845,0.1276747,0.8803953,-0.9892081,-0.99781185,0.9986057,0.10395913
2022-10-31,CAD,-0.5743966,1.8169622,-0.37235603,0.6575631,0.11649865,0.87867606,-0.9906834,-0.99823433,0.9988698,0.10719402
2022-11-30,CAD,-0.5515275,1.8205086,-0.4020184,0.66525304,0.13951057,0.8820944,-0.9904014,-0.99824953,0.9988322,0.10294403
2022-12-30,CAD,-0.5709255,1.8508291,-0.3908661,0.6546252,0.11194599,0.8779044,-0.9918482,-0.99856615,0.9990684,0.10951023
2018-01-31,DKK,-0.43152675,0.97035646,-0.06356044,0.9548261,0.57528836,0.98227835,0.011220725,0.14176887,-0.039881594,0.021402484
2018-02-28,DKK,-0.4345208,0.9709225,-0.058233127,0.9524253,0.57394135,0.9814003,0.0047538294,0.13738807,-0.031625092,0.022879846
2018-03-30,DKK,-0.42650464,0.968427,-0.06736843,0.9593079,0.58254826,0.98390746,0.026305063,0.15492493,-0.0596362,0.020842856
2018-04-30,DKK,-0.42866653,0.97076565,-0.06575382,0.95661014,0.57984513,0.9829745,0.013393547,0.14048819,-0.042091414,0.021727435
2018-05-31,DKK,-0.42147434,0.96823114,-0.07215223,0.9629424,0.5893351,0.985275,0.03400829,0.15797119,-0.06898874,0.020593481
2018-06-29,DKK,-0.41948405,0.96451926,-0.07153824,0.9662246,0.59352505,0.9863797,0.052582372,0.18029462,-0.09447383,0.020057328
2018-07-31,DKK,-0.42368966,0.96706676,-0.06873402,0.9619645,0.58732766,0.98486584,0.035961296,0.1639208,-0.07237771,0.020758672
2018-08-31,DKK,-0.41972053,0.96769786,-0.07381648,0.96445143,0.5915668,0.98582387,0.038674235,0.16173193,-0.07503253,0.020305831
2018-09-28,DKK,-0.42650276,0.9743782,-0.07149878,0.95633745,0.58005327,0.9829943,0.00097345904,0.120176,-0.023968423,0.02153508
2018-10-31,DKK,-0.42452022,0.97112775,-0.07137291,0.959349,0.5838649,0.9840188,0.017498782,0.13992177,-0.04666502,0.020982705
2018-11-30,DKK,-0.4200325,0.96723425,-0.07353656,0.96446973,0.59098715,0.98581237,0.04022361,0.1643028,-0.07730308,0.020106636
2018-12-31,DKK,-0.415645,0.96858406,-0.07985939,0.9669,0.5951396,0.98677164,0.04043872,0.15808366,-0.076330476,0.019567454
2019-01-31,DKK,-0.4067714,0.9671903,-0.090751074,0.9739476,0.6042691,0.98935455,0.058446776,0.16946864,-0.09902795,0.017550254
2019-02-28,DKK,-0.4082887,0.96613693,-0.08783924,0.9733957,0.6034068,0.9891131,0.060879312,0.17502637,-0.10287159,0.017812692
2019-03-29,DKK,-0.39356264,0.95990855,-0.103474826,0.98724467,0.6199025,0.99403113,0.107373945,0.21636158,-0.16351596,0.013864425
2019-04-30,DKK,-0.3959802,0.95754886,-0.09780829,0.9867091,0.61937976,0.99375445,0.1141839,0.22903048,-0.17363942,0.014446905
2019-05-31,DKK,-0.38540295,0.94972104,-0.10659456,0.99857503,0.63272566,0.9978424,0.16163833,0.27720037,-0.23603319,0.011228418
2019-06-28,DKK,-0.37180078,0.9382956,-0.11686643,1.0148348,0.65050143,1.0033579,0.22762284,0.34503216,-0.3215445,0.0069053983
2019-07-31,DKK,-0.36334723,0.9346521,-0.12618367,1.0231894,0.6595656,1.0062428,0.2536264,0.36746258,-0.35385403,0.0044051697
2019-08-30,DKK,-0.34143353,0.9264774,-0.15363906,1.0444877,0.6800236,1.0135462,0.3143701,0.41736856,-0.42742017,-0.0030452963
2019-09-30,DKK,-0.34963518,0.93730855,-0.15055755,1.0321321,0.6673435,1.0095325,0.26006415,0.35765234,-0.35889104,-3.2542826e-05
2019-10-31,DKK,-0.36191636,0.9471392,-0.14134005,1.0174631,0.65109545,1.0046026,0.20341697,0.29970574,-0.28648862,0.0036400435
2019-11-29,DKK,-0.36463743,0.9542921,-0.14357567,1.0115758,0.64457965,1.0027182,0.16979566,0.25863236,-0.24153727,0.0046912865
2019-12-31,DKK,-0.37542984,0.95992655,-0.13332039,1.0005798,0.63157856,0.9989057,0.131613,0.22269824,-0.1920334,0.007518408
2020-01-31,DKK,-0.35781607,0.95156205,-0.1514358,1.0181545,0.65162045,1.0050032,0.19025323,0.27640504,-0.2675688,0.002633715
2020-02-28,DKK,-0.34985787,0.9473899,-0.16096555,1.0264399,0.6591603,1.0078341,0.21804062,0.30241314,-0.30301827,-0.0003750025
2020-03-31,DKK,-0.36470136,0.988804,-0.173904,0.9935766,0.6233447,0.99730206,0.024348356,0.058991633,-0.03901354,0.005744285
2020-04-30,DKK,-0.3518495,0.9825597,-0.18753654,1.0062646,0.6375558,1.001734,0.06798298,0.100227006,-0.09666747,0.0020132079
2020-05-29,DKK,-0.35408893,0.98360014,-0.18490534,1.0040625,0.63533044,1.0009675,0.060583953,0.09332857,-0.08692196,0.0027612713
2020-06-30,DKK,-0.3525922,0.9767507,-0.18105577,1.008718,0.6408001,1.0024358,0.09136018,0.13379356,-0.12961948,0.002183884
2020-07-31,DKK,-0.3487786,0.97566247,-0.18549761,1.0121292,0.64482754,1.0036389,0.10108282,0.14153884,-0.14211309,0.0012169546
2020-08-31,DKK,-0.3564756,0.9721788,-0.17088918,1.0082037,0.640848,1.0020993,0.105348684,0.15893169,-0.15024212,0.0032977462
2020-09-30,DKK,-0.3497448,0.9700508,-0.17964964,1.0143566,0.64694154,1.004256,0.12334203,0.17371325,-0.17338121,0.0010760159
2020-10-30,DKK,-0.34712297,0.964125,-0.17820674,1.0194632,0.6528094,1.0059025,0.15171915,0.20881988,-0.2119127,0.00021143792
2020-11-30,DKK,-0.34930903,0.9698729,-0.17980224,1.0147728,0.64775187,1.0044024,0.12467809,0.17490958,-0.17511062,0.0011041139
2020-12-31,DKK,-0.3500487,0.97093844,-0.18017647,1.0136642,0.64594907,1.004034,0.11920305,0.16846047,-0.1677183,0.001097753
2021-01-29,DKK,-0.35573608,0.96660924,-0.16743273,1.0116837,0.6444953,1.0031743,0.12978268,0.19141343,-0.18399118,0.0027582673
2021-02-26,DKK,-0.37116608,0.97467685,-0.15182483,0.9960376,0.6268529,0.9977415,0.07495123,0.13898216,-0.11196599,0.0071880585
2021-03-31,DKK,-0.37365642,0.96487117,-0.13835949,0.9992747,0.6320092,0.99860513,0.11307169,0.194953,-0.1658308,0.008089556
2021-04-30,DKK,-0.3793616,0.9656344,-0.13115303,0.9946827,0.6263111,0.99694735,0.10214606,0.18846048,-0.15225695,0.00942324
2021-05-31,DKK,-0.3798544,0.96849275,-0.13287643,0.9928387,0.6242282,0.99636686,0.089360885,0.1717351,-0.13457893,0.009680615
2021-06-30,DKK,-0.37901068,0.9710995,-0.13675806,0.99211603,0.6229713,0.9961865,0.07945354,0.15690441,-0.120503075,0.009376032
2021-07-30,DKK,-0.36809656,0.96977544,-0.15115035,1.0008283,0.6332889,0.9993351,0.0998166,0.16861191,-0.1458201,0.0066096582
2021-08-31,DKK,-0.37007558,0.97088337,-0.14974928,0.99879766,0.6304279,0.99862736,0.092455946,0.16144596,-0.13612132,0.006934997
2021-09-30,DKK,-0.3811777,0.9710941,-0.1350623,0.99055034,0.6196443,0.9956035,0.076523386,0.15610348,-0.11703892,0.009277593
2021-10-29,DKK,-0.3862231,0.99764246,-0.15490137,0.97359216,0.59510726,0.9901802,-0.04183925,-0.0006736003,0.048001185,0.009524155
2021-11-30,DKK,-0.37557793,0.98047453,-0.15435308,0.98988074,0.6156156,0.9956528,0.044458367,0.10344112,-0.070490785,0.0067527145
2021-12-31,DKK,-0.38665655,0.98394847,-0.14140533,0.98006916,0.60404664,0.9921447,0.014746878,0.07899366,-0.031881068,0.009706501
2022-01-31,DKK,-0.3970083,1.0078688,-0.14823145,0.96093285,0.5796637,0.9857778,-0.09842756,-0.06367345,0.12446336,0.01253026
2022-02-28,DKK,-0.42183143,1.0297959,-0.13084769,0.9333873,0.5456664,0.9760389,-0.21792409,-0.19510765,0.2830416,0.01957323
2022-03-31,DKK,-0.44819415,1.0974176,-0.14582966,0.88704556,0.48685348,0.9600839,-0.47721833,-0.51924086,0.60667086,0.029036699
2022-04-29,DKK,-0.48077428,1.1573273,-0.1407793,0.84424335,0.4313163,0.9446801,-0.65321,-0.71358347,0.7870286,0.04100517
2022-05-31,DKK,-0.48881632,1.1810504,-0.14198524,0.8312531,0.41721523,0.94005406,-0.7035755,-0.7676011,0.8316303,0.045965232
2022-06-30,DKK,-0.50870824,1.2394528,-0.15176076,0.80127066,0.37490037,0.9292146,-0.79927313,-0.86175513,0.9055236,0.054504275
2022-07-29,DKK,-0.46788472,1.2124586,-0.18868573,0.8331328,0.4256609,0.9416433,-0.7416565,-0.82044446,0.86480033,0.044176377
2022-08-31,DKK,-0.51402944,1.4048872,-0.24481183,0.75446504,0.30428472,0.9133023,-0.9229331,-0.96564764,0.97693497,0.065225095
2022-09-30,DKK,-0.55157304,1.5388248,-0.27408013,0.70901227,0.21527004,0.89640194,-0.9650019,-0.98809814,0.9925068,0.079320304
2022-10-31,DKK,-0.543305,1.5384188,-0.28175628,0.71268564,0.22648287,0.8979964,-0.96427935,-0.98799586,0.9923147,0.078802
2022-11-30,DKK,-0.51377195,1.5384212,-0.32026806,0.72589505,0.25542608,0.9037033,-0.9618385,-0.98775953,0.9916701,0.07238295
2022-12-30,DKK,-0.54465246,1.646452,-0.33896267,0.6932646,0.18637252,0.8914805,-0.9789304,-0.99447095,0.996402,0.08439855
2018-01-31,EUR,-0.422936,0.9538924,-0.06258707,0.96924,0.59148884,0.98711956,0.093455404,0.24017903,-0.15254961,0.018095495
2018-02-28,EUR,-0.42404625,0.95348155,-0.05916138,0.9686409,0.5922994,0.9868896,0.09374301,0.24216527,-0.15324858,0.01903354
2018-03-30,EUR,-0.41643512,0.95021915,-0.06667727,0.9757726,0.6013843,0.9894351,0.11802363,0.2634301,-0.1847315,0.01721592
2018-04-30,EUR,-0.41833386,0.95114267,-0.06478159,0.97392976,0.5991728,0.9887819,0.11150361,0.25752202,-0.17625251,0.017727837
2018-05-31,EUR,-0.4127984,0.95158994,-0.07102661,0.97765493,0.605829,0.99019086,0.11704605,0.25697958,-0.1823433,0.017297827
2018-06-29,EUR,-0.41102389,0.9466268,-0.069275334,0.9815268,0.6102877,0.9914544,0.14071047,0.2856269,-0.21443863,0.016609985
2018-07-31,EUR,-0.41588652,0.949574,-0.06542465,0.9764851,0.60376644,0.98968494,0.1215488,0.26730832,-0.18942961,0.017723287
2018-08-31,EUR,-0.41171432,0.94900894,-0.069820926,0.97977495,0.6088308,0.9908907,0.12957883,0.27198693,-0.19932379,0.017141335
2018-09-28,EUR,-0.41896957,0.95465285,-0.06608617,0.9716526,0.5973977,0.98805875,0.095571145,0.23730655,-0.15433908,0.01842713
2018-10-31,EUR,-0.4166567,0.9531984,-0.067546576,0.9740539,0.6008691,0.9889055,0.10494416,0.24644816,-0.16668512,0.018047735
2018-11-30,EUR,-0.41168603,0.9493953,-0.070295736,0.97959495,0.6085243,0.9908368,0.12795839,0.26981232,-0.19708507,0.017107002
2018-12-31,EUR,-0.40625602,0.9474498,-0.075488165,0.98453444,0.6152942,0.9926009,0.143563,0.28268895,-0.21702227,0.016053911
