as_of_date,ccy,z_1,z_2,z_3
2018-08-31,CAD,-0.034190133,-0.13950111,-0.0057913917
2018-09-28,CAD,-0.035778787,-0.14848292,-0.0069248965
2018-10-31,CAD,-0.038352747,-0.15502049,-0.0060845087
2018-11-30,CAD,-0.03570367,-0.14575884,-0.0048733386
2018-12-31,CAD,-0.031577908,-0.13099137,-0.0032094456
2019-01-31,CAD,-0.030198269,-0.12773107,-0.0031420896
2019-02-28,CAD,-0.028904697,-0.1277873,-0.00407762
2019-03-29,CAD,-0.026858972,-0.11184245,-0.0010770481
2019-04-30,CAD,-0.02475992,-0.11410536,-0.002247324
2019-05-31,CAD,-0.024500292,-0.10431914,-0.00035111318
2019-06-28,CAD,-0.026449608,-0.1020304,0.001016922
2019-07-31,CAD,-0.027651694,-0.10449798,0.00088885776
2019-08-30,CAD,-0.02669321,-0.0905521,0.0030349933
2019-09-30,CAD,-0.031111319,-0.10069934,0.0030260407
2019-10-31,CAD,-0.028074898,-0.10218541,0.00046143355
2019-11-29,CAD,-0.029354151,-0.10539235,0.00046649485
2019-12-31,CAD,-0.029857984,-0.11660477,-0.0023985729
2020-01-31,CAD,-0.02667275,-0.09623175,0.0014518196
2020-02-28,CAD,-0.020960987,-0.082584426,-3.531172e-05
2020-03-31,CAD,-0.0038377098,-0.054296352,-0.0057176077
2020-04-30,CAD,0.0006261843,-0.047470428,-0.005877108
2020-05-29,CAD,0.0017969783,-0.045968086,-0.006703491
2020-06-30,CAD,0.0010704293,-0.04683605,-0.0064974506
2020-07-31,CAD,0.0007348947,-0.043550555,-0.0055561415
2020-08-31,CAD,0.0034381836,-0.04812273,-0.0078028245
2020-09-30,CAD,0.0032649543,-0.047202047,-0.0075123985
2020-10-30,CAD,0.0055004978,-0.049486972,-0.009219207
2020-11-30,CAD,0.0046441643,-0.05119104,-0.009505934
2020-12-31,CAD,0.006707699,-0.050641257,-0.0101620015
2021-01-29,CAD,0.009695073,-0.05528111,-0.012751967
2021-02-26,CAD,0.009298749,-0.071799524,-0.019506183
2021-03-31,CAD,0.013866427,-0.07796244,-0.023969218
2021-04-30,CAD,0.013271198,-0.07626158,-0.022484364
2021-05-31,CAD,0.011778557,-0.07522817,-0.021348877
2021-06-30,CAD,0.006495644,-0.077342525,-0.019506019
2021-07-30,CAD,0.0067643872,-0.071039476,-0.016755937
2021-08-31,CAD,0.0060238866,-0.07260575,-0.017023124
2021-09-30,CAD,0.005250348,-0.08388808,-0.01998493
2021-10-29,CAD,-0.009328714,-0.10713766,-0.016352074
2021-11-30,CAD,-0.0112899905,-0.10040304,-0.013810714
2021-12-31,CAD,-0.012667711,-0.099051155,-0.012069541
2022-01-31,CAD,-0.016176213,-0.11650074,-0.012664733
2022-02-28,CAD,-0.01970538,-0.120897375,-0.010144856
2022-03-31,CAD,-0.03530543,-0.15633966,-0.008102695
2022-04-29,CAD,-0.044076663,-0.17869344,-0.0061933426
2022-05-31,CAD,-0.044739194,-0.17795007,-0.0050796214
2022-06-30,CAD,-0.056226235,-0.1991936,-0.0012739591
2022-07-29,CAD,-0.05940904,-0.17995186,0.0093113
2022-08-31,CAD,-0.074093886,-0.21486787,0.009830363
2022-09-30,CAD,-0.07873543,-0.21915378,0.012441168
2022-10-31,CAD,-0.08233387,-0.22466551,0.015042153
2022-11-30,CAD,-0.08597324,-0.2140678,0.021496711
2022-12-30,CAD,-0.08663736,-0.227455,0.019402133
2018-01-31,DKK,0.022352539,-0.03639359,-0.019060452
2018-02-28,DKK,0.023084665,-0.038213264,-0.019054027
2018-03-30,DKK,0.022175785,-0.033907272,-0.017360322
2018-04-30,DKK,0.022176964,-0.035447124,-0.017460477
2018-05-31,DKK,0.021727843,-0.03179745,-0.015320266
2018-06-29,DKK,0.022211699,-0.030244462,-0.015024775
2018-07-31,DKK,0.022240559,-0.032556474,-0.016207766
2018-08-31,DKK,0.021594016,-0.030916182,-0.014805755
2018-09-28,DKK,0.021089822,-0.035069063,-0.016544405
2018-10-31,DKK,0.02145473,-0.03358668,-0.016251989
2018-11-30,DKK,0.021640664,-0.030894402,-0.015142159
2018-12-31,DKK,0.020757437,-0.029166158,-0.013607004
2019-01-31,DKK,0.019534927,-0.024696618,-0.0114731155
2019-02-28,DKK,0.020009967,-0.025232965,-0.011953573
2019-03-29,DKK,0.018643219,-0.016990334,-0.009081428
2019-04-30,DKK,0.019634202,-0.017799167,-0.009719867
2019-05-31,DKK,0.0192924,-0.0112104025,-0.008112435
2019-06-28,DKK,0.019124225,-0.002439653,-0.00625966
2019-07-31,DKK,0.01828092,0.0024062027,-0.004828422
2019-08-30,DKK,0.015389184,0.01513934,-0.0019587644
2019-09-30,DKK,0.014684515,0.009058348,-0.0025750855
2019-10-31,DKK,0.014847126,0.0012971981,-0.0044722455
2019-11-29,DKK,0.013809451,-0.0012798068,-0.004518408
2019-12-31,DKK,0.014523289,-0.007465248,-0.0066490383
2020-01-31,DKK,0.013049477,0.0026045577,-0.003391396
2020-02-28,DKK,0.012139784,0.0075185234,-0.0026607425
2020-03-31,DKK,0.006255939,-0.0069366265,-0.0025107644
2020-04-30,DKK,0.0050968262,0.00046509397,-0.00028376316
2020-05-29,DKK,0.0053509967,-0.0008544609,-0.00058433064
2020-06-30,DKK,0.006563686,0.0009823358,-0.0006447322
2020-07-31,DKK,0.006107541,0.0030136479,0.00016668349
2020-08-31,DKK,0.008397272,-0.00027517715,-0.0015308583
2020-09-30,DKK,0.0074216803,0.0035350847,-0.00057327223
2020-10-30,DKK,0.00823137,0.005796838,-0.0003598979
2020-11-30,DKK,0.0074417,0.0037237674,-0.00035636956
2020-12-31,DKK,0.00724811,0.0032720573,-0.0006630385
2021-01-29,DKK,0.009404552,0.0010652991,-0.0018611641
2021-02-26,DKK,0.010615434,-0.0079068765,-0.0045586796
2021-03-31,DKK,0.013473296,-0.007735496,-0.0051730494
2021-04-30,DKK,0.014305334,-0.010602816,-0.006516016
2021-05-31,DKK,0.013787121,-0.011329396,-0.0064150277
2021-06-30,DKK,0.012985529,-0.011278976,-0.0062286193
2021-07-30,DKK,0.011268285,-0.0057353703,-0.0038501264
2021-08-31,DKK,0.011302354,-0.0068067526,-0.0044142846
2021-09-30,DKK,0.013111071,-0.012097453,-0.0072971703
2021-10-29,DKK,0.0075233807,-0.018159745,-0.008532425
2021-11-30,DKK,0.009430593,-0.010361903,-0.0067666355
2021-12-31,DKK,0.010750974,-0.016360847,-0.008983107
2022-01-31,DKK,0.0073404536,-0.025045585,-0.010365835
2022-02-28,DKK,0.007404104,-0.04065847,-0.014530586
2022-03-31,DKK,-0.00093624764,-0.06403647,-0.015901543
2022-04-29,DKK,-0.0054985434,-0.089351974,-0.018102482
2022-05-31,DKK,-0.0074405996,-0.09744669,-0.016596155
2022-06-30,DKK,-0.013509763,-0.11586001,-0.016301023
2022-07-29,DKK,-0.015789907,-0.09241666,-0.00796052
2022-08-31,DKK,-0.03819917,-0.14139466,-0.004947526
2022-09-30,DKK,-0.05209095,-0.1764346,-0.0059932275
2022-10-31,DKK,-0.052769445,-0.17285569,-0.002756276
2022-11-30,DKK,-0.057421748,-0.1585402,0.004687928
2022-12-30,DKK,-0.0675757,-0.186809,0.004069692
2018-01-31,EUR,0.024136383,-0.029240785,-0.018702842
2018-02-28,EUR,0.024721488,-0.029965378,-0.018365957
2018-03-30,EUR,0.024129773,-0.025775813,-0.016681729
2018-04-30,EUR,0.024276204,-0.026859958,-0.017045252
2018-05-31,EUR,0.023559574,-0.024582911,-0.014920446
2018-06-29,EUR,0.024308424,-0.022853607,-0.0149023365
2018-07-31,EUR,0.024458524,-0.025648015,-0.015993927
2018-08-31,EUR,0.024022117,-0.023695443,-0.014655385
2018-09-28,EUR,0.023793524,-0.02791562,-0.016585426
2018-10-31,EUR,0.023797011,-0.026635619,-0.015931323
2018-11-30,EUR,0.023913357,-0.023731614,-0.014661288
2018-12-31,EUR,0.023506707,-0.020891698,-0.013226515
2019-01-31,EUR,0.021510031,-0.017472299,-0.010895987
2019-02-28,EUR,0.021628488,-0.019606484,-0.011455764
2019-03-29,EUR,0.02018675,-0.011593993,-0.008531427
2019-04-30,EUR,0.02051396,-0.012840733,-0.009052612
2019-05-31,EUR,0.020218909,-0.0056747166,-0.0072928355
2019-06-28,EUR,0.020699466,0.0018945854,-0.006257478
2019-07-31,EUR,0.020113187,0.008395138,-0.00471008
2019-08-30,EUR,0.017510407,0.020204205,-0.0019005195
2019-09-30,EUR,0.016438453,0.01365213,-0.0025083737
2019-10-31,EUR,0.016625803,0.006099727,-0.004252297
2019-11-29,EUR,0.016290909,0.00447344,-0.0044718017
2019-12-31,EUR,0.017170059,-0.0013146935,-0.006470656
2020-01-31,EUR,0.015671145,0.008388757,-0.0032910842
2020-02-28,EUR,0.014695797,0.01397606,-0.0024519514
2020-03-31,EUR,0.012300836,0.0070051085,-0.0029609206
2020-04-30,EUR,0.009348179,0.011698227,-0.00012252902
2020-05-29,EUR,0.009226187,0.009592067,-0.00039563945
2020-06-30,EUR,0.012134532,0.012925398,-0.001321033
2020-07-31,EUR,0.012581982,0.015798654,-0.001348978
2020-08-31,EUR,0.014859681,0.0132581135,-0.0028622993
2020-09-30,EUR,0.014837554,0.017148593,-0.0022877953
2020-10-30,EUR,0.015891248,0.020116903,-0.0021495852
2020-11-30,EUR,0.015809683,0.018539157,-0.0024144242
2020-12-31,EUR,0.015770124,0.018821158,-0.002457249
2021-01-29,EUR,0.01792714,0.017238723,-0.0036833277
2021-02-26,EUR,0.019070804,0.009034632,-0.006019424
2021-03-31,EUR,0.021435622,0.008585243,-0.0067525394
2021-04-30,EUR,0.021837533,0.006160576,-0.0077271387
2021-05-31,EUR,0.02109609,0.006433962,-0.0074325893
2021-06-30,EUR,0.020470258,0.0065983837,-0.007163321
2021-07-30,EUR,0.018738383,0.0122953085,-0.0048757433
2021-08-31,EUR,0.018931989,0.010799077,-0.00544833
2021-09-30,EUR,0.019901568,0.004449502,-0.00809174
2021-10-29,EUR,0.013003619,-0.0034928361,-0.008875402
2021-11-30,EUR,0.015331707,0.003767779,-0.0075992155
2021-12-31,EUR,0.016961485,-0.0030316222,-0.010088593
2022-01-31,EUR,0.013188322,-0.011946163,-0.0113513265
2022-02-28,EUR,0.013811081,-0.024510479,-0.014672829
2022-03-31,EUR,0.005027544,-0.049149998,-0.016319526
2022-04-29,EUR,-8.25161e-05,-0.075428404,-0.017840205
2022-05-31,EUR,-0.0015723931,-0.081553236,-0.016790554
2022-06-30,EUR,-0.0073888176,-0.09821604,-0.016003748
2022-07-29,EUR,-0.01050234,-0.07722191,-0.007674958
2022-08-31,EUR,-0.03183151,-0.12603876,-0.0054376954
2022-09-30,EUR,-0.046427038,-0.16109216,-0.005941383
2022-10-31,EUR,-0.048031647,-0.16175902,-0.00344764
2022-11-30,EUR,-0.054223526,-0.15025796,0.004471608
2022-12-30,EUR,-0.06371814,-0.17898461,0.003021615
2018-01-31,JPY,0.009133392,-0.0074160337,-0.003134881
2018-02-28,JPY,0.008423326,-0.006425305,-0.00270539
2018-03-30,JPY,0.008565446,-0.0061949403,-0.002755188
2018-04-30,JPY,0.008883579,-0.006611159,-0.0029032142
2018-05-31,JPY,0.008890584,-0.0060657314,-0.0028581591
2018-06-29,JPY,0.008963894,-0.0057610464,-0.0028414368
2018-07-31,JPY,0.009959827,-0.006841022,-0.0033173002
2018-08-31,JPY,0.010334277,-0.008120061,-0.0036725253
2018-09-28,JPY,0.010674181,-0.008868513,-0.004002573
2018-10-31,JPY,0.011018271,-0.008732041,-0.0037213815
2018-11-30,JPY,0.0107286405,-0.0065609403,-0.002974879
2018-12-31,JPY,0.00982563,-0.0041604787,-0.0020061708
2019-01-31,JPY,0.009738343,-0.0020124577,-0.0016481908
2019-02-28,JPY,0.010023153,-0.0018589142,-0.0017802882
2019-03-29,JPY,0.008843447,0.00031517993,-0.0009927265
2019-04-30,JPY,0.009230957,-0.00075297995,-0.0014942356
2019-05-31,JPY,0.00857071,0.0012099413,-0.0008945182
2019-06-28,JPY,0.009283865,0.004594361,-0.00071365066
2019-07-31,JPY,0.0085220095,0.004666977,-0.00065518933
2019-08-30,JPY,0.0069113784,0.008812556,0.00043258473
2019-09-30,JPY,0.009773332,0.0061974204,-0.0009994657
2019-10-31,JPY,0.007933051,0.0047566365,-0.0006805246
2019-11-29,JPY,0.0071248855,0.0014794029,-0.00090908096
2019-12-31,JPY,0.006159871,-0.0014719672,-0.0014631595
2020-01-31,JPY,0.0059068855,0.0024855125,-0.00019659451
2020-02-28,JPY,0.006363617,0.006905039,0.00026066275
2020-03-31,JPY,0.0048501124,0.0012096047,-0.0003535553
2020-04-30,JPY,0.0059777936,0.0036809023,-9.705147e-05
2020-05-29,JPY,0.0057930565,0.002423846,-0.00038141198
2020-06-30,JPY,0.0058746636,0.0010402054,-0.0006536959
2020-07-31,JPY,0.005003037,0.0019671712,7.223216e-05
2020-08-31,JPY,0.006211186,-0.00036829174,-0.0009226538
2020-09-30,JPY,0.0064177616,0.0014404656,-0.00053028227
2020-10-30,JPY,0.00669498,-0.00026082373,-0.0009510868
2020-11-30,JPY,0.006127256,0.00022231037,-0.0008288754
2020-12-31,JPY,0.006789285,-0.00017691909,-0.0008984445
2021-01-29,JPY,0.007893385,-0.00064740644,-0.001188485
2021-02-26,JPY,0.008452182,-0.004268325,-0.0024948607
2021-03-31,JPY,0.007850671,-0.003520024,-0.0019224007
2021-04-30,JPY,0.007619474,-0.0027219353,-0.0017481472
2021-05-31,JPY,0.0074429703,-0.0026640072,-0.0017334869
2021-06-30,JPY,0.0069528576,-0.0012598376,-0.0012023723
2021-07-30,JPY,0.0065061883,0.00036593777,-0.0009534007
2021-08-31,JPY,0.006416816,-0.0001656813,-0.000963639
2021-09-30,JPY,0.0066412166,-0.002758446,-0.0015598716
2021-10-29,JPY,0.0063659335,-0.0039163968,-0.0018458021
2021-11-30,JPY,0.006892006,-0.0018851997,-0.0016267322
2021-12-31,JPY,0.0072044893,-0.0031036716,-0.0020160112
2022-01-31,JPY,0.007388256,-0.006438392,-0.00301844
2022-02-28,JPY,0.00859327,-0.008506039,-0.0033853436
2022-03-31,JPY,0.008192339,-0.009785294,-0.0037714217
2022-04-29,JPY,0.009345009,-0.013041925,-0.0051283585
2022-05-31,JPY,0.010420481,-0.012913485,-0.005186492
2022-06-30,JPY,0.011459583,-0.016566474,-0.005541306
2022-07-29,JPY,0.01217875,-0.012871657,-0.004449891
2022-08-31,JPY,0.011276188,-0.015582051,-0.0052401773
2022-09-30,JPY,0.011787539,-0.019902637,-0.0066179335
2022-10-31,JPY,0.013328999,-0.021042585,-0.0068751615
2022-11-30,JPY,0.012910306,-0.02353328,-0.0077579427
2022-12-30,JPY,0.011002473,-0.033842582,-0.011271535
2018-01-31,NOK,-0.004069623,-0.09503196,-0.017003467
2018-02-28,NOK,-0.0068046665,-0.10409111,-0.01706305
2018-03-30,NOK,-0.0116906315,-0.1040199,-0.0136443395
2018-04-30,NOK,-0.011031898,-0.10404068,-0.014060653
2018-05-31,NOK,-0.009413423,-0.097070925,-0.013311814
2018-06-29,NOK,-0.01151358,-0.099727534,-0.01243455
2018-07-31,NOK,-0.012342423,-0.10563856,-0.013793477
2018-08-31,NOK,-0.011522016,-0.10019765,-0.012775455
2018-09-28,NOK,-0.012096771,-0.10715263,-0.014665121
2018-10-31,NOK,-0.013471895,-0.10757538,-0.013309388
2018-11-30,NOK,-0.013663455,-0.10303268,-0.011912618
2018-12-31,NOK,-0.014927237,-0.100339204,-0.009885075
2019-01-31,NOK,-0.01728683,-0.10113658,-0.008234527
2019-02-28,NOK,-0.01666774,-0.10214667,-0.009080418
2019-03-29,NOK,-0.020857356,-0.10104192,-0.0056000426
2019-04-30,NOK,-0.021701386,-0.10710251,-0.0064901183
2019-05-31,NOK,-0.025195075,-0.104220085,-0.0027014934
2019-06-28,NOK,-0.026408173,-0.10090638,-0.0005993062
2019-07-31,NOK,-0.028118294,-0.10038692,0.0006781957
2019-08-30,NOK,-0.028823668,-0.08876508,0.0036299801
2019-09-30,NOK,-0.032363616,-0.09841332,0.0031615405
2019-10-31,NOK,-0.032658063,-0.10460606,0.0014553561
2019-11-29,NOK,-0.032902226,-0.106200345,0.0011316623
2019-12-31,NOK,-0.031187635,-0.1116326,-0.001761988
2020-01-31,NOK,-0.03041724,-0.09633487,0.0021027625
2020-02-28,NOK,-0.026463483,-0.08443612,0.001956257
2020-03-31,NOK,-0.008182972,-0.049070388,-0.0022128928
2020-04-30,NOK,-0.004521079,-0.04024371,-0.0029729751
2020-05-29,NOK,0.000567254,-0.033755783,-0.0043747183
2020-06-30,NOK,-0.0005865949,-0.03880071,-0.0058564786
2020-07-31,NOK,0.00055552844,-0.0357738,-0.005682029
2020-08-31,NOK,0.0029464972,-0.04361912,-0.009428076
2020-09-30,NOK,0.001523447,-0.03736613,-0.0063947435
2020-10-30,NOK,0.0004910145,-0.040886696,-0.0067815003
2020-11-30,NOK,0.0023564918,-0.045219023,-0.009733132
2020-12-31,NOK,0.0015291582,-0.05262886,-0.011289416
2021-01-29,NOK,0.0012549789,-0.056928936,-0.012054664
2021-02-26,NOK,0.003765244,-0.072086744,-0.01835053
2021-03-31,NOK,0.002185141,-0.07623701,-0.018659659
2021-04-30,NOK,0.002130643,-0.0729459,-0.017926365
2021-05-31,NOK,0.00058458507,-0.07514455,-0.017449657
2021-06-30,NOK,-0.005024998,-0.07541811,-0.014294105
2021-07-30,NOK,-0.0072827423,-0.06910208,-0.01091953
2021-08-31,NOK,-0.011023858,-0.07356566,-0.01082356
2021-09-30,NOK,-0.013218473,-0.08804872,-0.013323769
2021-10-29,NOK,-0.020260135,-0.09610654,-0.010687503
2021-11-30,NOK,-0.019616688,-0.085031435,-0.008087253
2021-12-31,NOK,-0.022557912,-0.096024066,-0.009033117
2022-01-31,NOK,-0.026192002,-0.11217847,-0.009137894
2022-02-28,NOK,-0.026836526,-0.118161395,-0.009593426
2022-03-31,NOK,-0.036353074,-0.14423557,-0.012214849
2022-04-29,NOK,-0.035794772,-0.15023369,-0.013130845
2022-05-31,NOK,-0.03664634,-0.1500124,-0.011815859
2022-06-30,NOK,-0.053983666,-0.17558262,-0.0047395956
2022-07-29,NOK,-0.059029844,-0.16595322,0.0036651022
2022-08-31,NOK,-0.073259905,-0.20470044,0.0039028663
2022-09-30,NOK,-0.06876691,-0.19417498,0.002777507
2022-10-31,NOK,-0.0763297,-0.2055725,0.003334518
2022-11-30,NOK,-0.08197245,-0.19557075,0.013040636
2022-12-30,NOK,-0.06767553,-0.18464538,0.0064814133
2018-01-31,SEK,0.03019711,-0.039597694,-0.024616344
2018-02-28,SEK,0.031678148,-0.034923255,-0.023664897
2018-03-30,SEK,0.028965238,-0.032546397,-0.02149542
2018-04-30,SEK,0.029427389,-0.033150896,-0.022385592
2018-05-31,SEK,0.028468547,-0.030636191,-0.020174919
2018-06-29,SEK,0.027906291,-0.03020697,-0.019248247
2018-07-31,SEK,0.027283154,-0.034489684,-0.020515341
2018-08-31,SEK,0.027124131,-0.031678416,-0.01910215
2018-09-28,SEK,0.025458205,-0.037808392,-0.020615181
2018-10-31,SEK,0.024650728,-0.037914768,-0.01980849
2018-11-30,SEK,0.023645932,-0.033961862,-0.017749261
2018-12-31,SEK,0.020727899,-0.035813622,-0.01571663
2019-01-31,SEK,0.018941328,-0.032628257,-0.0134872785
2019-02-28,SEK,0.018055798,-0.034331594,-0.013163718
2019-03-29,SEK,0.015563044,-0.029469812,-0.010154574
2019-04-30,SEK,0.017207459,-0.028130125,-0.011038322
2019-05-31,SEK,0.015121111,-0.023620384,-0.008205502
2019-06-28,SEK,0.016503189,-0.01628371,-0.007319114
2019-07-31,SEK,0.016385743,-0.009805466,-0.00548726
2019-08-30,SEK,0.012463444,-0.0014346823,-0.002475776
2019-09-30,SEK,0.011095088,-0.007164709,-0.0032403972
2019-10-31,SEK,0.006500813,-0.018281948,-0.0033489272
2019-11-29,SEK,0.005749994,-0.024003772,-0.0045219753
2019-12-31,SEK,0.006402585,-0.027385255,-0.0061037987
2020-01-31,SEK,0.0045583667,-0.019319829,-0.0024635624
2020-02-28,SEK,0.004923672,-0.011211524,-0.0017981168
2020-03-31,SEK,0.0029307024,-0.016454266,-0.0025414943
2020-04-30,SEK,0.0034770789,-0.013346152,-0.0013813518
2020-05-29,SEK,0.0046214876,-0.014629374,-0.0025883303
2020-06-30,SEK,0.0067129717,-0.010541397,-0.0033129037
2020-07-31,SEK,0.0062822867,-0.011420243,-0.003298038
2020-08-31,SEK,0.009308216,-0.013094549,-0.005003063
2020-09-30,SEK,0.008327336,-0.009379045,-0.00383859
2020-10-30,SEK,0.008660614,-0.008752149,-0.003824654
2020-11-30,SEK,0.009170752,-0.011104126,-0.004451118
2020-12-31,SEK,0.009038155,-0.012654872,-0.0050769774
2021-01-29,SEK,0.011210368,-0.01321059,-0.0059361216
2021-02-26,SEK,0.014314569,-0.02594759,-0.011078303
2021-03-31,SEK,0.014938297,-0.024461545,-0.010521562
2021-04-30,SEK,0.015266445,-0.0256608,-0.01091471
2021-05-31,SEK,0.01559661,-0.027382372,-0.0114288535
2021-06-30,SEK,0.013299308,-0.025820188,-0.010271194
2021-07-30,SEK,0.011496398,-0.018923678,-0.0071508125
2021-08-31,SEK,0.010798292,-0.021489259,-0.008146284
2021-09-30,SEK,0.012616541,-0.030688182,-0.012159599
2021-10-29,SEK,0.005427427,-0.041143876,-0.012685826
2021-11-30,SEK,0.0081131775,-0.03116239,-0.011212407
2021-12-31,SEK,0.007783463,-0.03765526,-0.012470052
2022-01-31,SEK,0.006085426,-0.046152778,-0.01525886
2022-02-28,SEK,0.004983267,-0.057028085,-0.017997392
2022-03-31,SEK,-0.009351963,-0.09166372,-0.016833179
2022-04-29,SEK,-0.018097868,-0.116412796,-0.01577232
2022-05-31,SEK,-0.021722049,-0.12703554,-0.014955412
2022-06-30,SEK,-0.033570744,-0.14555492,-0.010411461
2022-07-29,SEK,-0.038568277,-0.12896301,-0.0006148373
2022-08-31,SEK,-0.050740752,-0.16137108,-0.0012151026
2022-09-30,SEK,-0.056365374,-0.17579094,-0.0030724655
2022-10-31,SEK,-0.056661703,-0.17131881,-0.0012260358
2022-11-30,SEK,-0.061887603,-0.16027296,0.0068390835
2022-12-30,SEK,-0.06650145,-0.18046135,0.005200488
2018-01-31,GBP,-0.0042551816,-0.071401134,-0.012351379
2018-02-28,GBP,-0.0073512415,-0.07320141,-0.010984718
2018-03-30,GBP,-0.011903656,-0.072369464,-0.007908419
2018-04-30,GBP,-0.008687851,-0.07297359,-0.009677527
2018-05-31,GBP,-0.0063741226,-0.06702157,-0.009517584
2018-06-29,GBP,-0.00811746,-0.07078614,-0.009390999
2018-07-31,GBP,-0.010318894,-0.07549304,-0.008904314
2018-08-31,GBP,-0.010399841,-0.07379095,-0.008373724
2018-09-28,GBP,-0.010232892,-0.07818402,-0.009715178
2018-10-31,GBP,-0.010342873,-0.07607249,-0.0086671375
2018-11-30,GBP,-0.0103352275,-0.07662678,-0.0073750024
2018-12-31,GBP,-0.013537931,-0.07211934,-0.0052829604
2019-01-31,GBP,-0.011898732,-0.06983089,-0.005529606
2019-02-28,GBP,-0.011049169,-0.07283435,-0.0067891204
2019-03-29,GBP,-0.010496008,-0.060115207,-0.0039787097
2019-04-30,GBP,-0.011185796,-0.067210145,-0.0052515427
2019-05-31,GBP,-0.009545722,-0.05578963,-0.0032220124
2019-06-28,GBP,-0.008922549,-0.05296813,-0.0027266548
2019-07-31,GBP,-0.0066367555,-0.042937104,-0.0011385514
2019-08-30,GBP,-0.011218184,-0.03565452,0.0011868479
2019-09-30,GBP,-0.01105336,-0.036203656,0.0014134124
2019-10-31,GBP,-0.011161693,-0.044211213,-0.00010816535
2019-11-29,GBP,-0.010445967,-0.047581717,-0.0017055873
