as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-04-30,AUD,0.0011792,-0.00031282648,0.00208,0.0021890693,0.00373,0.006305799,0.008599,0.0107835205,0.01759,0.017495753,0.02145,0.02172089,0.022727499,0.024054559,0.022675,0.024752405
2021-05-31,AUD,0.00107,-0.000294122,0.00221,0.0023323183,0.00418,0.0063286675,0.0089300005,0.010655795,0.0171,0.017138116,0.0209125,0.021212319,0.022330001,0.023457192,0.022449998,0.024100011
2021-06-30,AUD,0.0011100001,0.00034988244,0.0029199999,0.0034242007,0.0051200003,0.0067049107,0.0091931,0.010154656,0.01584,0.015327621,0.0189125,0.018544875,0.0199,0.020288605,0.0197062,0.02064474
2021-07-30,AUD,0.00078259996,0.00012739135,0.0022053001,0.0020968525,0.0039573,0.0052286815,0.00715,0.008287867,0.013115,0.01275758,0.0159125,0.01556742,0.01705,0.01711404,0.01694,0.017488355
2021-08-31,AUD,0.00064000004,-1.6212201e-05,0.00234,0.002185324,0.00451,0.0053058704,0.00804,0.008376836,0.01355,0.012864395,0.0162625,0.015675696,0.0172625,0.017216537,0.017375,0.017567754
2021-09-30,AUD,0.0009872,0.00035566816,0.0031446002,0.0037305478,0.0056433,0.006907408,0.0099,0.010265972,0.01625,0.0153103545,0.019085,0.018431926,0.01988,0.020112433,0.019550001,0.020411462
2021-10-29,AUD,0.005025,0.0074562333,0.011410001,0.013452652,0.014680999,0.014943683,0.017257,0.017506858,0.021340001,0.021354273,0.023125,0.023325823,0.023540001,0.024239335,0.02253,0.023733517
2021-11-30,AUD,0.00354,0.005427332,0.00986,0.011306924,0.013552999,0.013005044,0.0167688,0.01548547,0.020225,0.019224415,0.02175,0.021212758,0.02179,0.022154044,0.020427499,0.021751225
2021-12-31,AUD,0.0045859,0.0056385044,0.0097912,0.011160327,0.013494999,0.012737828,0.016649999,0.015074121,0.019875,0.018578956,0.021175,0.020429982,0.021425,0.021303952,0.02043,0.020902162
2022-01-31,AUD,0.0064048,0.008118382,0.012722501,0.013715649,0.015983,0.014950452,0.0189875,0.017242888,0.0217125,0.020542976,0.0227125,0.02215156,0.0227125,0.022872057,0.021661,0.022292096
2022-02-28,AUD,0.0064490996,0.008926513,0.0142201,0.015506834,0.0180429,0.01682531,0.021288,0.019339114,0.024068,0.022828776,0.024914999,0.02445401,0.0246583,0.025150081,0.0232762,0.024411405
2022-03-31,AUD,0.01353,0.016328407,0.022969998,0.024553476,0.0273,0.025531117,0.0296125,0.028222803,0.030975001,0.031119049,0.0313025,0.03211632,0.03076,0.032352705,0.0289625,0.030781062
2022-04-29,AUD,0.02246,0.024068316,0.030005,0.032301098,0.03262,0.032831714,0.03425,0.035268247,0.036025,0.037147015,0.0364375,0.037597228,0.035613,0.037433647,0.0335,0.03509691
2022-05-31,AUD,0.026770001,0.027936261,0.0321925,0.034515657,0.0334275,0.03466006,0.0347375,0.036800694,0.0369,0.038173925,0.037662998,0.038439795,0.036963,0.038163304,0.0344245,0.035655893
2022-06-30,AUD,0.032980002,0.031809863,0.0359,0.039233603,0.0366,0.039009795,0.038415,0.04063801,0.041085,0.040982146,0.041187502,0.04088006,0.040463,0.040322695,0.0367875,0.037242997
2022-07-29,AUD,0.03142,0.031299986,0.031889997,0.033710636,0.03168,0.032969452,0.032444,0.034592506,0.0350625,0.035657994,0.036140002,0.03589056,0.03605,0.035658196,0.0335255,0.03342017
2022-08-31,AUD,0.035269998,0.034752227,0.03791,0.04114576,0.03827,0.04061983,0.039075002,0.041975748,0.041225,0.04188459,0.0420125,0.041656356,0.040875003,0.041009385,0.037575,0.037747946
2022-09-30,AUD,0.04019,0.039044328,0.04201,0.045861702,0.041952,0.044796493,0.0423,0.045427978,0.04405,0.0441367,0.044837497,0.04356287,0.043225,0.042646807,0.039300002,0.038799096
2022-10-31,AUD,0.0408431,0.039879747,0.0426147,0.04794931,0.042185,0.047095,0.0428875,0.047878206,0.045640003,0.046443414,0.046687003,0.045771465,0.045640003,0.044758014,0.042044,0.040610313
2022-11-30,AUD,0.037165,0.037064325,0.038197,0.04111108,0.037694,0.040253624,0.0380125,0.04145364,0.04047,0.04129176,0.0416248,0.041075204,0.040845,0.040455904,0.037531,0.037290536
2022-12-30,AUD,0.0407975,0.039622318,0.04223,0.0473644,0.041885,0.046479203,0.04256,0.04725194,0.045475002,0.045886308,0.046237003,0.045246948,0.04535,0.04426334,0.04144,0.040199764
2018-07-31,CAD,0.02202,0.021904672,0.023984,0.024287019,0.024898,0.023669766,0.025899999,0.02539048,0.027045,0.027365183,0.02794,0.028049199,0.028210001,0.028211059,0.02762,0.026938783
2018-08-31,CAD,0.02253,0.02233054,0.023981,0.024158629,0.02467,0.023236949,0.025299001,0.024816394,0.02624,0.026706949,0.02713,0.027371386,0.027525,0.02753531,0.02704,0.026317313
2018-09-28,CAD,0.023629999,0.023466092,0.02546,0.025763167,0.026217999,0.025097584,0.027029,0.02681081,0.028162,0.028667519,0.029014999,0.029281693,0.029282,0.029385498,0.028859999,0.027977629
2018-10-31,CAD,0.0251,0.025061287,0.026836,0.027232233,0.027479999,0.026514672,0.028049,0.028219575,0.029085,0.029960526,0.030050002,0.030510293,0.030359002,0.030558743,0.03,0.029015606
2018-11-30,CAD,0.02418,0.024143396,0.025139999,0.025709743,0.02558,0.024742229,0.026004,0.02637485,0.027345,0.028241532,0.028469998,0.028874367,0.02903,0.029001802,0.028900001,0.027660243
2018-12-31,CAD,0.022623,0.022383431,0.022392001,0.023367142,0.02241,0.021960733,0.022875,0.023446765,0.024717,0.025462387,0.026167,0.026213769,0.026781,0.02645312,0.02684,0.025403025
2019-01-31,CAD,0.021793,0.021872679,0.02182,0.02282878,0.021895,0.021383949,0.02221,0.02286731,0.023942001,0.024938647,0.025515001,0.025725571,0.026255,0.02599242,0.02628,0.0249996
2019-02-28,CAD,0.02132,0.021532958,0.021549001,0.022696046,0.021756,0.021447957,0.022194,0.023021145,0.024272,0.025168423,0.025917001,0.025983877,0.026515,0.026262447,0.026482001,0.025261417
2019-03-29,CAD,0.019885,0.019737566,0.019109,0.020424582,0.018772,0.01839204,0.01904,0.019645045,0.020739999,0.021762183,0.022563,0.022637619,0.02342,0.022995045,0.023153998,0.02227372
2019-04-30,CAD,0.019735001,0.01997904,0.019035,0.020731797,0.01889,0.019033872,0.019204,0.02048461,0.021522,0.022771396,0.023638,0.023708452,0.02463,0.024088228,0.024633998,0.023323813
2019-05-31,CAD,0.01905,0.018642243,0.017690001,0.019280849,0.017339999,0.017063027,0.017406,0.018268786,0.01933,0.020455834,0.021289999,0.021393828,0.022284,0.021800408,0.02242,0.021192983
2019-06-28,CAD,0.01903,0.018522829,0.017775001,0.01911419,0.01729,0.016490784,0.017122999,0.017508501,0.01839,0.019551992,0.020186998,0.020436924,0.02106,0.020824475,0.02081,0.020257236
2019-07-31,CAD,0.01936,0.018877627,0.01832,0.019485718,0.01794,0.016887043,0.017682001,0.017890897,0.01877,0.019882891,0.02043,0.020735998,0.02123,0.021102533,0.020969,0.020500455
2019-08-30,CAD,0.017860001,0.016584592,0.01637,0.017396457,0.015759999,0.014207902,0.015183999,0.01493856,0.015665,0.016821703,0.01708,0.017677916,0.01792,0.01807497,0.01762,0.017663425
2019-09-30,CAD,0.01954,0.018511638,0.018542,0.01919971,0.01795,0.015930517,0.017245,0.016612431,0.01737,0.018363185,0.018487,0.019129181,0.019058,0.01946377,0.018644,0.01892644
2019-10-31,CAD,0.0188,0.017907342,0.018029999,0.018768568,0.01783,0.016265966,0.01763,0.017202124,0.01835,0.019100271,0.01966,0.019920787,0.02024,0.020275129,0.019866,0.019700913
2019-11-29,CAD,0.01918,0.018521592,0.01864,0.019332912,0.018485,0.016824098,0.018246,0.017759578,0.018855,0.019624392,0.02017,0.020418985,0.020668002,0.020753952,0.019928,0.02013661
2019-12-31,CAD,0.02011,0.019572787,0.020085001,0.020642135,0.02024,0.018889308,0.020551,0.020107718,0.02172,0.022044756,0.022839999,0.022823254,0.02333,0.023118937,0.022587,0.02231948
2020-01-31,CAD,0.018170001,0.017176276,0.01702,0.01800165,0.016704,0.015249703,0.016340999,0.016120873,0.01705,0.018047411,0.018535,0.018902775,0.019254,0.019287307,0.018945001,0.018796444
2020-02-28,CAD,0.015420001,0.013608105,0.014040001,0.014930407,0.01388,0.012828038,0.014021,0.0137586035,0.01525,0.015738068,0.016534999,0.016672205,0.017345,0.017114606,0.01702,0.016765729
2020-03-31,CAD,0.0075499997,0.0055975765,0.00746,0.008208083,0.008154,0.008651832,0.009345,0.009931133,0.0110599995,0.012151465,0.012998001,0.013421988,0.014199999,0.014065145,0.014579999,0.013932759
2020-04-30,CAD,0.0059100003,0.0042261714,0.00599,0.0068805562,0.0064999997,0.007817155,0.0075959996,0.00923354,0.01007,0.011630311,0.012385,0.013070305,0.013645001,0.013816852,0.014249999,0.013761118
2020-05-29,CAD,0.005347,0.0036567163,0.00557,0.0062802937,0.0061799996,0.0074349954,0.0074589998,0.008916577,0.01001,0.011361575,0.012181,0.012843648,0.01356,0.013616121,0.014165,0.0135818785
2020-06-30,CAD,0.00545,0.0038891903,0.00569,0.0065252124,0.0062639997,0.007584148,0.00759,0.009029203,0.010197001,0.011433405,0.012408,0.012882279,0.013616,0.0136346845,0.013661999,0.013586793
2020-07-31,CAD,0.00526,0.003569784,0.005328,0.0060030543,0.0058130003,0.007041554,0.006983,0.008403937,0.009323,0.010670307,0.011510001,0.0120489905,0.012692,0.012769278,0.012685,0.012739077
2020-08-31,CAD,0.00513,0.0037002482,0.005449,0.006547524,0.00607,0.007857197,0.0076599997,0.009496315,0.01092,0.012186441,0.013386,0.01381788,0.01465,0.0146683995,0.0149,0.01464007
2020-09-30,CAD,0.00508,0.0036224339,0.0054,0.006401977,0.00603,0.0076985685,0.0075540002,0.0093079405,0.01054,0.011948872,0.013040001,0.013553936,0.01434,0.014391929,0.01469,0.01436781
2020-10-30,CAD,0.00478,0.0034628804,0.0052130003,0.006495664,0.00601,0.008047614,0.007858,0.00988211,0.01158,0.0128533505,0.014255,0.014662197,0.015605,0.015608212,0.015953999,0.015601684
2020-11-30,CAD,0.005,0.0037002482,0.0055119996,0.0068024723,0.0063300002,0.008272697,0.008367,0.010071863,0.01192,0.012990975,0.014532,0.014751575,0.015784001,0.015666189,0.0159,0.015632
2020-12-31,CAD,0.00457,0.0033421384,0.00505,0.0065044034,0.005973,0.008198507,0.008072,0.010162677,0.01205,0.01332361,0.014957,0.015249914,0.016272001,0.016258644,0.0165,0.016265232
2021-01-29,CAD,0.00446,0.0032550204,0.00495,0.00689882,0.0061040004,0.008912364,0.008866,0.011250229,0.01375,0.01498936,0.01706,0.017263917,0.018474,0.018454764,0.018739,0.018487377
2021-02-26,CAD,0.00478,0.0040555494,0.0064700004,0.009198119,0.008880001,0.011240839,0.013171,0.01388566,0.018170001,0.01804899,0.0212,0.020447517,0.02224,0.021651028,0.021482,0.021495517
2021-03-31,CAD,0.00468,0.0034411543,0.00622,0.009711126,0.009146,0.012176997,0.014458,0.0154188275,0.020715,0.020546746,0.02407,0.023518782,0.025177,0.025012784,0.025299001,0.02489073
2021-04-30,CAD,0.0046200003,0.003682775,0.00642,0.009666007,0.00937,0.01205399,0.013759,0.015191096,0.019855,0.020166354,0.023027001,0.023055049,0.024430001,0.024510344,0.02498,0.024394648
2021-05-31,CAD,0.00467,0.003964463,0.00675,0.009687435,0.00949,0.011929988,0.01361,0.014885165,0.019199999,0.01956407,0.022205,0.022267314,0.023640001,0.023624903,0.024104,0.023482846
2021-06-30,CAD,0.0052,0.0052213077,0.00832,0.010530875,0.01095,0.012291876,0.01446,0.014800169,0.018395,0.018724857,0.020983,0.020908978,0.022117,0.021979228,0.022344999,0.02170942
2021-07-30,CAD,0.00514,0.0049909255,0.007828,0.009738692,0.010023001,0.011452155,0.012708,0.0138352895,0.016619,0.017626,0.019236,0.019786483,0.020703001,0.020864218,0.02165,0.020672277
2021-08-31,CAD,0.00533,0.0052181156,0.00804,0.010012594,0.010365,0.011669282,0.013125,0.0140263345,0.016935,0.017761048,0.019489,0.019868925,0.0209,0.020913646,0.021586,0.020693129
2021-09-30,CAD,0.006,0.006395813,0.00958,0.012013952,0.012247,0.01363044,0.015591,0.01618244,0.01963,0.020145012,0.022106,0.022281595,0.023313,0.023307139,0.023824,0.022941226
2021-10-29,CAD,0.00994,0.012448973,0.01587,0.016923806,0.018275,0.017549802,0.01991,0.019761058,0.02201,0.022839552,0.023635002,0.024215499,0.024322,0.024801016,0.023636,0.024070445
2021-11-30,CAD,0.010199999,0.011987406,0.01516,0.015717885,0.017483,0.016059378,0.018617999,0.01798211,0.020265,0.020748047,0.021584999,0.022006907,0.022235,0.022555819,0.021529,0.021929918
2021-12-31,CAD,0.0107,0.012403518,0.015205,0.01571063,0.017409,0.015826577,0.018093,0.01763644,0.019657,0.020285595,0.02102,0.021489548,0.021619,0.022017317,0.020894999,0.021415563
2022-01-31,CAD,0.01363,0.015756648,0.01832,0.019215602,0.02032,0.019325329,0.021194,0.021392737,0.02286,0.024156447,0.02447,0.025300283,0.02537,0.025754109,0.025090002,0.024892233
2022-02-28,CAD,0.01533,0.017717656,0.019496,0.020475687,0.020946,0.020243937,0.021471,0.02221991,0.023381,0.024834104,0.025309999,0.025879622,0.02568,0.026278004,0.02498,0.025356008
2022-03-31,CAD,0.021860002,0.024650788,0.02725,0.02747567,0.028304,0.027094936,0.028080001,0.029034635,0.028857,0.030977203,0.030030001,0.03158592,0.030350002,0.031651128,0.02882,0.030052459
2022-04-29,CAD,0.02762,0.029388582,0.031108,0.032450404,0.03171,0.03200567,0.03167,0.033864632,0.03334,0.03526085,0.03463,0.03560288,0.03466,0.03544177,0.032509997,0.033312306
2022-05-31,CAD,0.028570002,0.02984802,0.030859001,0.032404456,0.031255,0.031827055,0.03129,0.033623103,0.03339,0.034987148,0.03471,0.035326272,0.03478,0.03517082,0.03265,0.03307262
2022-06-30,CAD,0.03462,0.035120916,0.035435,0.037259422,0.03525,0.036268897,0.0348,0.037618123,0.03666,0.03808271,0.037809998,0.038103607,0.037828,0.03769865,0.0354,0.03507124
2022-07-29,CAD,0.036760002,0.03800791,0.03365,0.03513794,0.031805,0.031848524,0.02981,0.032449946,0.031170001,0.03304354,0.03285,0.03323272,0.033469997,0.0330376,0.032155,0.031063315
2022-08-31,CAD,0.04138,0.043750674,0.041389998,0.04152861,0.0397,0.03864185,0.036647,0.038766444,0.036218,0.038043827,0.03727,0.037813343,0.03727,0.03724211,0.034672,0.034361266
2022-09-30,CAD,0.044120003,0.046006747,0.042529,0.042745244,0.040209997,0.039258003,0.0373,0.03902539,0.03682,0.038001493,0.03782,0.037720557,0.03778,0.037110377,0.035143003,0.03415894
2022-10-31,CAD,0.046609998,0.048911456,0.043785,0.044377264,0.041056,0.040376794,0.03767,0.03986905,0.03765,0.038563184,0.03866,0.03823091,0.03882,0.037572403,0.03625,0.034494918
2022-11-30,CAD,0.047670003,0.051519465,0.043293,0.04437722,0.039489,0.03775086,0.035148002,0.036540337,0.034231,0.035456702,0.0353,0.0352909,0.03565,0.034791246,0.03326,0.032155927
2022-12-30,CAD,0.04921,0.052809875,0.044967998,0.045926698,0.041265,0.040759556,0.03751,0.039826363,0.037417,0.038330905,0.03891,0.038005345,0.03904,0.03734719,0.036401,0.034263913
2018-01-31,DKK,-0.001454,-0.0016964456,-5.1000003e-05,-0.0016634315,0.00202,0.0021853978,0.006052,0.0058932365,0.01214,0.011048431,0.01525,0.014362334,0.016549999,0.016274428,0.01691,0.0170344
2018-02-28,DKK,-0.001287,-0.0016585453,8.2e-05,-0.0017299387,0.002129,0.0023456388,0.0060119997,0.0063182884,0.012619999,0.011858355,0.01593,0.015409696,0.01735,0.017454961,0.017677,0.018274881
2018-03-30,DKK,-0.0013609999,-0.0015769133,-0.00026,-0.0018702376,0.0015700001,0.0019748341,0.0051249997,0.0056286417,0.011419999,0.010669827,0.014679001,0.013911947,0.015975,0.01578992,0.016311001,0.016558543
2018-04-30,DKK,-0.001173,-0.0014956244,-2.0000001e-05,-0.0016874021,0.0018099999,0.0022224877,0.005349,0.005961823,0.011695,0.011143976,0.01501,0.014468728,0.01642,0.016387122,0.016797,0.017157406
2018-05-31,DKK,-0.0011069999,-0.0013561904,-0.00016000001,-0.0018827277,0.001184,0.0019421487,0.004372,0.0055264733,0.010467,0.010447438,0.013961,0.013611024,0.015483,0.015446401,0.015974,0.016207717
2018-06-29,DKK,-0.001309,-0.0014540242,-0.00054000004,-0.0022442837,0.000895,0.0016219283,0.003902,0.005233088,0.010198999,0.010160476,0.013749,0.0133344615,0.015289,0.015186049,0.015629,0.01598359
2018-07-31,DKK,-0.001264,-0.001494436,-0.000243,-0.0020342967,0.001354,0.0018571982,0.004634,0.0055310866,0.010786999,0.010577216,0.014215,0.013822371,0.015775,0.015706824,0.016312,0.01649564
2018-08-31,DKK,-0.001209,-0.0013204045,-0.000216,-0.0019091081,0.001205,0.0018865883,0.0040849997,0.00542584,0.010085,0.010275252,0.013569,0.013394733,0.015223,0.015206734,0.015668,0.01596321
2018-09-28,DKK,-0.001136,-0.0012647586,0.00028,-0.0012653259,0.002065,0.0024871496,0.005249,0.006042267,0.01116,0.010980494,0.0144609995,0.014144395,0.015894001,0.015962312,0.016263999,0.016663805
2018-10-31,DKK,-0.0012980001,-0.001356785,4.0000003e-05,-0.001591579,0.00168,0.0021900954,0.004858,0.005757263,0.010968,0.010684177,0.014262,0.0138471825,0.015649,0.01567357,0.015949,0.016404312
2018-11-30,DKK,-0.0012770001,-0.0013767574,-0.00032000002,-0.001940561,0.00115,0.00183563,0.004204,0.005358535,0.01018,0.010183871,0.013687001,0.013289615,0.015205,0.015094648,0.015544999,0.015849032
2018-12-31,DKK,-0.0009880001,-0.0011700989,-0.00031099998,-0.0017139172,0.00082,0.0019220172,0.003576,0.0052647996,0.009714,0.009837801,0.013155,0.012783019,0.014615,0.014493957,0.014880001,0.015201144
2019-01-31,DKK,-0.00122,-0.0010187965,-0.000455,-0.0015726071,0.000525,0.0017435735,0.002625,0.004703516,0.008078,0.008727415,0.011504,0.0113331275,0.012998001,0.012853936,0.013326,0.013487227
2019-02-28,DKK,-0.001281,-0.0010959997,-0.000445,-0.0017217579,0.000595,0.0016773856,0.002835,0.0047307797,0.008176,0.008878482,0.011695,0.01156274,0.013256,0.013130778,0.01375,0.013791373
2019-03-29,DKK,-0.0015070001,-0.0009908385,-0.001145,-0.0015329563,-0.00042199998,0.0012467352,0.0012549999,0.0036290814,0.0058359997,0.0068371156,0.009211999,0.008946206,0.010782,0.010194915,0.011424,0.0107405605
2019-04-30,DKK,-0.0017110001,-0.0011090839,-0.001202,-0.0018465196,-0.000455,0.0011156321,0.0012909999,0.0036885825,0.006262,0.007142935,0.009641,0.009409111,0.01128,0.010753861,0.011878001,0.011357775
2019-05-31,DKK,-0.0020110002,-0.001054961,-0.001998,-0.0015478141,-0.001467,0.0008375823,0.000165,0.002852728,0.0046,0.005562082,0.007932,0.0073757707,0.009605,0.008468645,0.01026,0.008979807
