as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-05-31,CAD,0.05172,0.056359652,0.047666997,0.04791026,0.043486,0.04095294,0.038451,0.039208114,0.036760002,0.037320253,0.037550002,0.03698773,0.03765,0.036312133,0.035634,0.033211235
2023-06-30,CAD,0.054980002,0.06047526,0.051276002,0.050775733,0.047031,0.042513978,0.040991,0.03994355,0.037821,0.03739122,0.037978,0.036989424,0.037885,0.036213893,0.035362,0.032847777
2023-01-31,DKK,0.035434,0.035113253,0.034474,0.033408623,0.032719,0.029448196,0.030735,0.029407386,0.030041002,0.029584112,0.029955002,0.02968905,0.028247,0.029475816,0.024851,0.027673498
2023-02-28,DKK,0.038695,0.039250482,0.039061,0.037448928,0.03736,0.033896,0.034829,0.03373745,0.033406,0.03331136,0.03334,0.033220135,0.031588,0.03280942,0.028239999,0.030470166
2023-03-31,DKK,0.037614997,0.037292782,0.036255,0.03528331,0.034555,0.031366218,0.03249,0.031248678,0.03138,0.031179674,0.031508,0.031206721,0.03007,0.03091483,0.026800001,0.02889661
2023-04-28,DKK,0.038427997,0.037810467,0.035857,0.03537477,0.033662,0.031035258,0.031804,0.03082525,0.031080998,0.030796345,0.031306,0.030847719,0.030072,0.030580994,0.027147,0.028627973
2023-05-31,DKK,0.039085,0.03856244,0.03608,0.035821747,0.03396,0.03114309,0.0317,0.03081547,0.03082,0.030738717,0.031095,0.030786293,0.030015,0.03051841,0.02733,0.0285683
2023-06-30,DKK,0.041711997,0.041775227,0.039933,0.03845303,0.037473,0.03285896,0.034089997,0.03192551,0.031464,0.03128838,0.030905,0.031215351,0.029615,0.030844294,0.026861,0.02868821
2023-01-31,EUR,0.033664,0.033269532,0.03292,0.03185704,0.031159999,0.02789026,0.02938,0.027917042,0.02875,0.028286329,0.02854,0.02845394,0.027032001,0.02830326,0.023510002,0.026670242
2023-02-28,EUR,0.037218,0.03763267,0.037750002,0.036005888,0.036112,0.032480832,0.033742,0.0324152,0.0323,0.032204732,0.032088,0.03217638,0.030488,0.031827543,0.02708,0.029654829
2023-03-31,EUR,0.035748,0.035205673,0.03417,0.03336646,0.03244,0.029194456,0.030450001,0.029100217,0.029579999,0.029293159,0.029575,0.029409526,0.028210001,0.02920946,0.02495,0.027445827
2023-04-28,EUR,0.0378,0.037029646,0.034767002,0.034572393,0.03246,0.029764695,0.030535,0.029453479,0.029895,0.029533405,0.030051999,0.029632563,0.02882,0.029419094,0.02579,0.027624952
2023-05-31,EUR,0.038394,0.037789155,0.035027,0.035043053,0.032578003,0.029765945,0.03024,0.029312223,0.029525,0.029359693,0.02967,0.029461918,0.02852,0.029254228,0.025980001,0.02748106
2023-06-30,EUR,0.04086,0.041034937,0.03879,0.037724476,0.03613,0.031518925,0.032623,0.0304872,0.030053,0.030012352,0.029579999,0.029998975,0.02812,0.029692125,0.02538,0.027719157
2023-01-31,JPY,0.000775,0.000253205,0.0017875,0.0013034183,0.0027125,0.0039536227,0.004375,0.006309274,0.008525,0.009684978,0.011212501,0.011844236,0.013025,0.013052491,0.0136,0.013380435
2023-02-28,JPY,0.0008537,0.00034266527,0.001825,0.0014579173,0.0026231,0.0037888854,0.004175,0.0057958774,0.00815,0.008668514,0.0103125,0.010506011,0.01165,0.01152896,0.0118125,0.0117767295
2023-03-31,JPY,0.0005474,0.00010193433,0.00125,0.00081090425,0.0017875,0.0029736443,0.0028875,0.004752578,0.0062,0.0072583337,0.00835,0.008882188,0.0099720005,0.009799121,0.0106125,0.010054883
2023-04-28,JPY,0.00026,-7.724165e-05,0.00074,0.00044211693,0.0012434999,0.0025443705,0.0022875,0.0042435965,0.0055,0.006612918,0.00775,0.008158837,0.0093375,0.009039587,0.0100125,0.009306764
2023-05-31,JPY,3.0000001e-05,-0.00019772911,0.0007125,0.00028675218,0.001325,0.002517422,0.0025499999,0.004345808,0.00605,0.006885663,0.0082375,0.008538773,0.009825001,0.009481842,0.0105625,0.009776687
2023-06-30,JPY,-6.9e-05,-0.00019332008,0.00063749996,0.00023287725,0.0011875,0.0024306918,0.0022,0.0042212796,0.0056,0.0067062913,0.007875,0.008328408,0.0095,0.009256434,0.010287499,0.009553095
2023-01-31,NOK,0.035611,0.03470628,0.033689998,0.033079814,0.031814,0.029124942,0.030382,0.029094782,0.030435,0.029305477,0.029979998,0.029421395,0.02883,0.029219722,0.02428,0.027451074
2023-02-28,NOK,0.03935,0.038071495,0.03983,0.037817318,0.038719002,0.034821212,0.037061,0.034641404,0.035597,0.03394505,0.034360003,0.033761516,0.03281,0.03326558,0.028210001,0.030736506
2023-03-31,NOK,0.03966,0.037075866,0.03595,0.034975357,0.03371,0.030083489,0.03223,0.029503621,0.03125,0.029268187,0.0304,0.029286195,0.0286,0.029011708,0.024619998,0.027133036
2023-04-28,NOK,0.041931,0.03990192,0.03859,0.037353083,0.03629,0.032224305,0.03429,0.03137004,0.032899998,0.030736562,0.03183,0.030655133,0.029949998,0.03028231,0.02525,0.028153181
2023-05-31,NOK,0.045134,0.04316828,0.04151,0.040109184,0.039,0.034661904,0.03657,0.033449654,0.03504,0.03232321,0.03344,0.03212953,0.03184,0.031641867,0.026889998,0.029213887
2023-06-30,NOK,0.05075,0.04972453,0.04824,0.0460768,0.04579,0.040125206,0.042290002,0.038036887,0.03869,0.03564453,0.03694,0.03518726,0.03529,0.034417253,0.03034,0.0312348
2023-01-31,SEK,0.032825,0.031673133,0.031324998,0.030430764,0.029409999,0.026168412,0.027645,0.026178155,0.02712,0.026727924,0.026631,0.02696498,0.025677,0.02688562,0.023595,0.025448466
2023-02-28,SEK,0.038812,0.038633037,0.038735002,0.03684422,0.036961,0.0332736,0.034456998,0.033152305,0.03279,0.03282624,0.032225,0.03276479,0.031375002,0.032383174,0.029360002,0.030120865
2023-03-31,SEK,0.0377,0.03672878,0.035099998,0.034346066,0.032676,0.028902186,0.030111,0.028345594,0.028635,0.0283783,0.028115,0.028484136,0.02708,0.028291173,0.024844998,0.026597343
2023-04-28,SEK,0.0383,0.037352175,0.03487,0.034755927,0.032414,0.028812695,0.029701,0.028131856,0.02812,0.028168203,0.02795,0.028287051,0.02701,0.028107747,0.025005,0.026448978
2023-05-31,SEK,0.039465,0.03866641,0.036135003,0.035781994,0.0337,0.029987758,0.030883,0.029278282,0.029140001,0.02916021,0.028989999,0.029230747,0.027974999,0.02900164,0.025969999,0.027206797
2023-06-30,SEK,0.042340003,0.0427044,0.0403,0.03903651,0.037527002,0.032565117,0.033777002,0.031341564,0.030585,0.030652449,0.029955002,0.030592099,0.028825,0.030238042,0.026135001,0.02814567
2023-01-31,USD,0.050584003,0.05204301,0.044811,0.045338035,0.040448,0.037582353,0.036765,0.035704426,0.034876,0.03424665,0.034865,0.034040168,0.034497,0.033508632,0.032418,0.03086601
2023-02-28,USD,0.055407,0.05783763,0.051671,0.050272543,0.047352,0.042781692,0.042719997,0.040163927,0.039336,0.037354674,0.038669,0.036870662,0.037789,0.036032297,0.035226,0.03256319
2023-03-31,USD,0.050229996,0.050477955,0.043557,0.044348206,0.039689,0.03685019,0.036335003,0.03509139,0.034637,0.03375695,0.034653,0.03356988,0.034217,0.033064328,0.032143,0.030505195
2023-04-28,USD,0.050808,0.050854318,0.042986,0.044460732,0.038969,0.036584985,0.03577,0.03478496,0.034368,0.033531234,0.034615,0.033372715,0.03437,0.032893166,0.032645,0.030392746
2023-05-31,USD,0.053629998,0.054213606,0.046065997,0.04691153,0.041750003,0.039188404,0.038381,0.03713131,0.036765,0.0353251,0.036867,0.035044547,0.036522,0.034429964,0.034621,0.031556044
2023-06-30,USD,0.056649998,0.058319885,0.051030003,0.050244786,0.04676,0.04181158,0.04219,0.038964283,0.038605,0.036288306,0.03788,0.0358753,0.03715,0.035096128,0.03483,0.031786095
