as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-08-31,JPY,-0.00058,1.2576738e-05,-0.0005526,-5.9959057e-05,-0.000531,0.00049908226,-0.0003795,0.0008186824,0.0003375,0.0016162263,0.00215,0.0022674964,0.0039125,0.002725225,0.0056375004,0.0031551425
2017-09-29,JPY,-0.00057,2.5392223e-05,-0.0004625,-6.508486e-05,-0.00035,0.0006564164,-5e-07,0.0010749794,0.000975,0.0021155954,0.0027216,0.0029527275,0.00449,0.0035349457,0.0063894,0.004070933
2017-10-31,JPY,-0.000325,8.768612e-05,-0.000175,-2.3246776e-06,-5e-05,0.0008383097,0.0002875,0.0013477296,0.0013375,0.002623835,0.003206,0.0036290116,0.005006,0.0043173954,0.0068712,0.0049330327
2017-11-30,JPY,-0.00032000002,8.291694e-05,-0.00018999999,-9.0602e-06,-8.9999994e-05,0.00083673233,0.00025,0.001347675,0.001425,0.0026261616,0.0033000002,0.003634,0.005025,0.0043246364,0.006825,0.00494297
2017-12-29,JPY,-0.00032000002,7.963815e-05,-0.00022500001,-1.1325205e-05,-8.75e-05,0.0008229583,0.0002125,0.0013260021,0.001425,0.00258436,0.0033000002,0.0035771958,0.004975,0.0042579845,0.0067125,0.0048682485
2017-07-31,NOK,0.01008,0.009855915,0.011275001,0.01203153,0.01275,0.011350893,0.0155,0.013697715,0.02015,0.01929365,0.02202,0.021564258,0.022349998,0.022659875,0.022349998,0.022780498
2017-08-31,NOK,0.00955,0.009321834,0.01075,0.011374138,0.011911,0.010516755,0.014099999,0.012654684,0.0186,0.017997425,0.020569999,0.02022952,0.020920001,0.021315005,0.020920001,0.021470044
2017-09-29,NOK,0.0094099995,0.009346001,0.01085,0.011520627,0.012250001,0.010898217,0.0149,0.013220173,0.0195,0.01882325,0.02145,0.021133415,0.021875,0.022250108,0.022149999,0.022388682
2017-10-31,NOK,0.00945,0.009305804,0.0107,0.011448196,0.012097,0.010770418,0.01465,0.013046202,0.01922,0.018591661,0.02125,0.020889178,0.0216,0.02200156,0.0219,0.022146368
2017-11-30,NOK,0.00925,0.009025481,0.01035,0.011083202,0.01155,0.010278637,0.01385,0.01241279,0.018283,0.017772442,0.02033,0.020033102,0.020680001,0.021134002,0.021,0.021300746
2017-12-29,NOK,0.00988,0.009782796,0.01127,0.011904829,0.0128,0.011153774,0.01543,0.013419121,0.019450001,0.01888104,0.02142,0.021108009,0.02177,0.02218573,0.0219,0.02231202
2017-07-31,SEK,-0.0042,-0.0032741758,-0.002245,-0.0049031316,2.0000001e-05,0.0015922888,0.00468,0.004805486,0.012975,0.011521652,0.01723,0.016584793,0.019375,0.019954994,0.020450002,0.022793803
2017-08-31,SEK,-0.00416,-0.0028474084,-0.00225,-0.0043651396,-0.00021,0.0014583585,0.0038,0.0042855167,0.011565,0.010241954,0.01565,0.014862606,0.017855,0.01800544,0.01895,0.02076037
2017-09-29,SEK,-0.0040599997,-0.002973984,-0.001875,-0.004458602,0.00035,0.0017267689,0.0046,0.0048280056,0.01263,0.011345523,0.01678,0.0162142,0.01895,0.019436415,0.02005,0.022118667
2017-10-31,SEK,-0.0043,-0.0029966172,-0.00245,-0.0046047554,-0.00041,0.0013503634,0.00365,0.00420592,0.0116,0.010205616,0.015800001,0.014912985,0.01795,0.018139793,0.019,0.021009505
2017-11-30,SEK,-0.00441,-0.0028912632,-0.002425,-0.0044342466,-0.000315,0.0013319527,0.003605,0.0040886453,0.01118,0.009887189,0.015420001,0.01445568,0.017549999,0.017598517,0.018550001,0.020410575
2017-12-29,SEK,-0.00358,-0.002389074,-0.001499,-0.0035391308,0.00078,0.0020045391,0.0049900003,0.0048799943,0.012025,0.010981868,0.016224999,0.015429318,0.01835,0.018327698,0.019,0.02066076
2017-07-31,GBP,0.00494,0.004833344,0.006055,0.006322651,0.0070575,0.0064151715,0.0090149995,0.008124483,0.012948001,0.012711071,0.015115,0.015026061,0.015895,0.016234325,0.015915,0.016666554
2017-08-31,GBP,0.00454,0.0042229854,0.0053850003,0.0055188118,0.006185,0.005624933,0.0077899997,0.007133091,0.01129,0.011307406,0.0133650005,0.013508694,0.01418,0.014682855,0.01426,0.015166167
2017-09-29,GBP,0.00642,0.006522907,0.008095,0.008266222,0.0092425,0.007693204,0.010995,0.009387961,0.014199999,0.013980799,0.015995,0.016119685,0.0166,0.01719964,0.01654,0.017485583
2017-10-31,GBP,0.00686,0.006838758,0.008435,0.0085646855,0.009505,0.0077242884,0.011024999,0.009295531,0.0137600005,0.013683867,0.015360001,0.015714603,0.015965,0.016739067,0.01592,0.017006129
2017-11-30,GBP,0.00698,0.0069986614,0.008615,0.008728603,0.009835,0.007860331,0.011469999,0.009430246,0.01403,0.013786349,0.015445,0.015780255,0.015965,0.016783215,0.015825,0.017032932
2017-12-29,GBP,0.006615,0.0063406383,0.00783,0.007963851,0.0088450005,0.0070900326,0.010319999,0.008493064,0.012745,0.012554236,0.0140725,0.014479903,0.01455,0.015461755,0.01428,0.015747555
2017-07-31,USD,0.014587999,0.014213496,0.01599,0.015905747,0.01715,0.014828099,0.019075,0.017255526,0.022485001,0.022678705,0.024256,0.02472985,0.025086999,0.02573922,0.025564,0.02583336
2017-08-31,USD,0.014385999,0.013767776,0.015345,0.0152840745,0.01617,0.013821149,0.017614,0.01595874,0.02066,0.021066196,0.022424,0.023041252,0.023279,0.024015663,0.023815,0.024128187
2017-09-29,USD,0.01566,0.015301769,0.01742,0.01672873,0.018565001,0.015603793,0.020139001,0.017924117,0.022902,0.0230263,0.024319999,0.024948437,0.025000999,0.025916513,0.025330998,0.026030757
2017-10-31,USD,0.016403,0.016016912,0.018195,0.017337393,0.019347,0.016274216,0.020894,0.018621743,0.023512,0.023677444,0.024923,0.0255751,0.02559,0.026541568,0.025908,0.026666079
2017-11-30,USD,0.017843,0.017332757,0.019716,0.018306606,0.02078,0.017243598,0.021986999,0.019479513,0.024053,0.024210587,0.025239998,0.026000528,0.025817001,0.026941838,0.026005002,0.027101835
2017-12-29,USD,0.018982,0.018227167,0.020738,0.018841555,0.02168,0.017686252,0.022437,0.019727949,0.02397,0.024085464,0.024912,0.025765505,0.025330998,0.02667598,0.025409998,0.026870832
