as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-11-29,AUD,-0.6226133,0.40952766,0.08491437,0.91379285,-0.093643785,0.45037594,-0.96889675,-0.9954873,0.96329916,0.08584492
2013-12-31,AUD,-0.62022525,0.40704423,0.08410607,0.91346866,-0.101946354,0.4479173,-0.96976066,-0.99566877,0.9642759,0.08628449
2014-01-31,AUD,-0.6116088,0.41658413,0.073474124,0.91518396,-0.08687067,0.4572381,-0.96632934,-0.9949272,0.96040136,0.0835223
2014-02-28,AUD,-0.611477,0.41803294,0.072733685,0.91536117,-0.084525526,0.45863894,-0.96577835,-0.9948065,0.9597847,0.083266884
2014-03-31,AUD,-0.6087231,0.40956053,0.07409997,0.9141384,-0.10683185,0.45031068,-0.9688753,-0.9954788,0.96327466,0.08500855
2014-04-30,AUD,-0.5965338,0.41909522,0.060788408,0.9159967,-0.09455383,0.4596086,-0.96537316,-0.99470824,0.95932233,0.081980795
2014-05-30,AUD,-0.5872358,0.43006906,0.04932095,0.9180036,-0.07753837,0.47030184,-0.9609828,-0.9936884,0.9543953,0.07892988
2014-06-30,AUD,-0.58339787,0.43504062,0.04448472,0.9189081,-0.06981313,0.47513926,-0.9588617,-0.99317425,0.95202416,0.07760274
2014-07-31,AUD,-0.581151,0.4368075,0.042121172,0.9192847,-0.06740153,0.47686276,-0.9580908,-0.9929823,0.95116127,0.07703427
2014-08-29,AUD,-0.5684714,0.4446118,0.029547602,0.9209732,-0.06055796,0.48442367,-0.9545452,-0.9920768,0.9472056,0.074463345
2014-09-30,AUD,-0.57559943,0.4319082,0.03961207,0.918624,-0.08392221,0.4720233,-0.9602017,-0.9934955,0.9535196,0.07778245
2014-10-31,AUD,-0.57135606,0.44010603,0.03326285,0.92002535,-0.070153,0.47999015,-0.956602,-0.9926083,0.94950587,0.07580425
2014-11-28,AUD,-0.558706,0.45242724,0.0190797,0.9223435,-0.055674016,0.49189872,-0.950738,-0.9910765,0.94299716,0.07248369
2014-12-31,AUD,-0.5435073,0.47682554,-0.0007427186,0.92669195,-0.020734698,0.51545656,-0.9374199,-0.98724896,0.92834485,0.066800155
2015-01-30,AUD,-0.5143407,0.5093561,-0.03265722,0.9331269,0.018383503,0.54676527,-0.91583943,-0.98002905,0.90485203,0.05864733
2015-02-27,AUD,-0.531869,0.5220553,-0.022624075,0.9345614,0.055332452,0.5591131,-0.9061004,-0.97647536,0.8943826,0.057734363
2015-03-31,AUD,-0.5253412,0.5378052,-0.031750023,0.9373224,0.076830596,0.57419884,-0.8929262,-0.97125906,0.880277,0.05467945
2015-04-30,AUD,-0.5350418,0.5106038,-0.016926318,0.9327541,0.04014799,0.5481807,-0.9149609,-0.9797411,0.9038975,0.05969789
2015-05-29,AUD,-0.5481564,0.5111677,-0.0070782155,0.9322847,0.05042556,0.54876614,-0.9145172,-0.9796211,0.9034462,0.060672592
2015-06-30,AUD,-0.5642015,0.48978758,0.011538371,0.92840445,0.026553303,0.5282813,-0.9294408,-0.98474663,0.91961014,0.06541338
2015-07-31,AUD,-0.5488968,0.5074205,-0.00545989,0.9316592,0.04439175,0.54515994,-0.9172794,-0.98060775,0.9064278,0.06136628
2015-08-31,AUD,-0.5527357,0.5197789,-0.0059634447,0.9334426,0.06838909,0.55706227,-0.9079041,-0.97720945,0.8963416,0.059624117
2015-09-30,AUD,-0.5382763,0.52494967,-0.018488511,0.93476915,0.06517425,0.56192774,-0.90376395,-0.97560275,0.89188683,0.05774941
2015-10-30,AUD,-0.5435521,0.52712446,-0.015021756,0.9349074,0.07291922,0.5640453,-0.9019812,-0.9749308,0.88998526,0.05779656
2015-11-30,AUD,-0.53745973,0.5021723,-0.012798592,0.9311916,0.025103748,0.5400108,-0.92103004,-0.9818974,0.9104776,0.06149567
2015-12-31,AUD,-0.54387975,0.49516687,-0.0058409423,0.9298242,0.017344236,0.5332831,-0.92584985,-0.9835454,0.91571075,0.06321105
2016-01-29,AUD,-0.5261935,0.51912874,-0.026331246,0.93415666,0.04342997,0.55619234,-0.9083741,-0.9773362,0.89684325,0.058004558
2016-02-29,AUD,-0.5109876,0.5315645,-0.04136309,0.9366535,0.05162418,0.5680127,-0.8982318,-0.97338504,0.8859646,0.054913558
2016-03-31,AUD,-0.5135244,0.51848036,-0.035883754,0.934528,0.03225127,0.5554935,-0.9088864,-0.9774939,0.89737755,0.057172734
2016-04-29,AUD,-0.5163827,0.52365035,-0.03499584,0.9353397,0.044861645,0.5605237,-0.9048099,-0.9759473,0.89298797,0.0564011
2016-05-31,AUD,-0.50965065,0.54854786,-0.04668717,0.93940884,0.07868704,0.58427984,-0.88314915,-0.96713585,0.86989427,0.052105267
2016-06-30,AUD,-0.4916933,0.56436133,-0.064390644,0.94248074,0.087890625,0.59921235,-0.8677183,-0.960189,0.8535609,0.048496276
2016-07-29,AUD,-0.48601955,0.5763775,-0.071606,0.94450104,0.10072276,0.6105853,-0.8550869,-0.95416874,0.8402773,0.046394248
2016-08-31,AUD,-0.49249208,0.5886369,-0.06945399,0.9460779,0.12321448,0.62225866,-0.84137356,-0.9473428,0.82594526,0.045194928
2016-09-30,AUD,-0.49795988,0.57767916,-0.062717095,0.94425994,0.112495035,0.61192155,-0.85367775,-0.95353913,0.8388138,0.04706367
2016-10-31,AUD,-0.5121764,0.5513318,-0.04533416,0.93986183,0.08685282,0.5870168,-0.88057405,-0.9660108,0.8671416,0.051714875
2016-11-30,AUD,-0.53633714,0.5200766,-0.01846014,0.93429667,0.058891594,0.5573436,-0.9077314,-0.97707576,0.8961021,0.058096644
2016-12-30,AUD,-0.53971374,0.50745136,-0.012342855,0.932197,0.04019907,0.5452278,-0.9173101,-0.9805768,0.90642023,0.06041523
2017-01-31,AUD,-0.54341334,0.517188,-0.012277022,0.933533,0.0589225,0.55458814,-0.909974,-0.97793674,0.8985288,0.0591546
2017-02-28,AUD,-0.54660356,0.512665,-0.008512437,0.9327701,0.054794192,0.55028945,-0.9134469,-0.97920907,0.9022599,0.060045067
2017-03-31,AUD,-0.5454054,0.5174882,-0.010834947,0.9335001,0.060925752,0.5548859,-0.90973884,-0.9778555,0.89827937,0.059260733
2017-04-28,AUD,-0.5409933,0.529032,-0.017373249,0.9354337,0.076082736,0.5659249,-0.90044284,-0.9743052,0.8883113,0.057124395
2017-05-31,AUD,-0.5361591,0.5540683,-0.027567282,0.9393969,0.11062628,0.5898068,-0.87796324,-0.96496195,0.864406,0.053042576
2017-06-30,AUD,-0.5438216,0.5263428,-0.014380574,0.93502265,0.07568419,0.56341887,-0.9026986,-0.9751751,0.8907087,0.057606757
2012-07-31,CAD,-0.5299796,0.63955736,-0.051435873,0.95207256,0.22171831,0.67068934,-0.7752802,-0.9096335,0.7577171,0.041340537
2012-08-31,CAD,-0.5266599,0.6291472,-0.051815867,0.9507874,0.20678988,0.6608956,-0.7900583,-0.91874933,0.7728433,0.04229231
2012-09-28,CAD,-0.5302027,0.64078873,-0.05147566,0.95227987,0.22403778,0.67187506,-0.7735228,-0.90849817,0.75590277,0.041155625
2012-10-31,CAD,-0.53610563,0.63866615,-0.046512857,0.95174944,0.22615021,0.66993046,-0.7765938,-0.91050667,0.7590579,0.04184436
2012-11-30,CAD,-0.5309863,0.6401996,-0.050756216,0.95216495,0.22391944,0.6713271,-0.7743771,-0.9090505,0.7567789,0.041285552
2012-12-31,CAD,-0.5345649,0.6269638,-0.04528831,0.9501712,0.21041796,0.65890783,-0.7930703,-0.920642,0.7759534,0.04313752
2013-01-31,CAD,-0.5478357,0.61568594,-0.032673866,0.9481026,0.20740512,0.648414,-0.80821556,-0.9296304,0.79156315,0.045445688
2013-02-28,CAD,-0.549746,0.6406517,-0.03650832,0.95140463,0.23833083,0.67186546,-0.7736606,-0.9088324,0.75611764,0.042716198
2013-03-29,CAD,-0.54819477,0.63237184,-0.035994932,0.9503295,0.2271548,0.66407585,-0.7855106,-0.91620606,0.76824284,0.043568112
2013-04-30,CAD,-0.5384798,0.64449847,-0.045932576,0.95238835,0.23404735,0.6753841,-0.76803154,-0.9051059,0.7503395,0.04142659
2013-05-31,CAD,-0.55399257,0.60935766,-0.026566267,0.9469787,0.20440346,0.64249885,-0.8163845,-0.93428975,0.80001116,0.04667137
2013-06-28,CAD,-0.5720624,0.5755414,-0.0048440844,0.9416089,0.17636359,0.61071354,-0.8561989,-0.95503026,0.841444,0.05215735
2013-07-31,CAD,-0.5767418,0.5790136,-0.0021394342,0.941853,0.18371639,0.6140023,-0.8523806,-0.9532259,0.83747226,0.052139644
2013-08-30,CAD,-0.58565474,0.57107455,0.0066568404,0.94043314,0.1809136,0.6065639,-0.8609577,-0.9573657,0.8464611,0.05377173
2013-09-30,CAD,-0.58842814,0.5782207,0.007035956,0.9413035,0.19217235,0.6133435,-0.8532521,-0.95371014,0.8384002,0.053089306
2013-10-31,CAD,-0.5854917,0.5925912,0.0013758838,0.9433895,0.20793238,0.6269013,-0.8369002,-0.94552207,0.82134986,0.051100723
2013-11-29,CAD,-0.59316254,0.59558773,0.006523907,0.9434445,0.21693799,0.62975633,-0.8333109,-0.94372857,0.81765187,0.05137614
2013-12-31,CAD,-0.59965676,0.5776908,0.015834898,0.9408517,0.20124069,0.6129533,-0.853852,-0.95404744,0.839032,0.053916108
2014-01-31,CAD,-0.5846429,0.6139322,-0.0040374547,0.9464026,0.23441549,0.6470507,-0.8104801,-0.931223,0.7939764,0.048394084
2014-02-28,CAD,-0.58176094,0.6081825,-0.0050159693,0.9456893,0.22451372,0.64158833,-0.8178432,-0.93532443,0.80158556,0.04891707
2014-03-31,CAD,-0.58046836,0.59797484,-0.0036901832,0.94436014,0.21116921,0.6319645,-0.830494,-0.9421359,0.8146769,0.050027207
2014-04-30,CAD,-0.5766334,0.5986066,-0.0067910254,0.94458306,0.20870373,0.63252354,-0.8297241,-0.9417068,0.8138751,0.049683757
2014-05-30,CAD,-0.56880844,0.6100527,-0.015367478,0.9464645,0.21664879,0.6432544,-0.8154748,-0.93390864,0.79910964,0.047720615
2014-06-30,CAD,-0.56969476,0.6031766,-0.013193339,0.9454382,0.20820057,0.6367549,-0.82410306,-0.9386648,0.80804974,0.04867262
2014-07-31,CAD,-0.5632255,0.6059931,-0.018751636,0.9461263,0.20721906,0.639386,-0.82061964,-0.9367063,0.80441695,0.047793787
2014-08-29,CAD,-0.5534564,0.6110918,-0.027384311,0.9472115,0.20571426,0.6441123,-0.8141518,-0.9330491,0.7977124,0.04645797
2014-09-30,CAD,-0.55892766,0.6016735,-0.021034226,0.9457538,0.19924241,0.63531154,-0.8260166,-0.9395857,0.8099803,0.04792864
2014-10-31,CAD,-0.5524669,0.61009127,-0.02784349,0.94720495,0.20503777,0.6432151,-0.8154848,-0.93375343,0.7990575,0.04638787
2014-11-28,CAD,-0.5429807,0.62078863,-0.037506253,0.94899464,0.20972836,0.65317464,-0.80145466,-0.9256818,0.7845891,0.04448228
2014-12-31,CAD,-0.535995,0.6203378,-0.042791262,0.94918764,0.20331609,0.65268195,-0.8020497,-0.9259767,0.78519416,0.044044394
2015-01-30,CAD,-0.52483803,0.7379869,-0.07355797,0.96532154,0.32654205,0.7624126,-0.60538256,-0.77741367,0.5868778,0.030380128
2015-02-27,CAD,-0.5320322,0.7246625,-0.06578976,0.96329945,0.31818935,0.75011706,-0.63139695,-0.8009061,0.6127518,0.03227745
2015-03-31,CAD,-0.53438914,0.7175434,-0.06271374,0.96232694,0.31316823,0.7435591,-0.6449844,-0.8126541,0.62627,0.03312767
2015-04-30,CAD,-0.539174,0.68199587,-0.052570164,0.9575465,0.27949148,0.71055555,-0.70867294,-0.8636793,0.690087,0.037133448
2015-05-29,CAD,-0.5446046,0.6901731,-0.04990962,0.9584155,0.29294643,0.7182385,-0.69464976,-0.8531144,0.6759807,0.036650002
2015-06-30,CAD,-0.55857515,0.69581664,-0.040222645,0.95858085,0.3101083,0.7236249,-0.68473667,-0.8456446,0.66606593,0.0370982
2015-07-31,CAD,-0.5531422,0.7327372,-0.05083321,0.9636215,0.34551114,0.7579262,-0.61586165,-0.7874578,0.59728473,0.03284473
2015-08-31,CAD,-0.5561892,0.73469543,-0.04885219,0.9637129,0.34950802,0.75975096,-0.611977,-0.784065,0.593457,0.032913893
2015-09-30,CAD,-0.5426256,0.7286467,-0.058245182,0.9634899,0.33233997,0.75399745,-0.623808,-0.79434675,0.6051712,0.032524467
2015-10-30,CAD,-0.5447829,0.71667916,-0.054544225,0.9618371,0.32118547,0.7428905,-0.6466493,-0.81424433,0.62793505,0.033930417
2015-11-30,CAD,-0.54138184,0.71502817,-0.056870177,0.96175855,0.3166746,0.74131995,-0.649745,-0.81680024,0.6310157,0.033852577
2015-12-31,CAD,-0.54541117,0.721048,-0.054847255,0.9623434,0.3258515,0.7469339,-0.6383551,-0.80718696,0.619687,0.03356832
2016-01-29,CAD,-0.5320286,0.7580465,-0.07138834,0.967504,0.35184193,0.781011,-0.56452656,-0.7389469,0.54653174,0.029007718
2016-02-29,CAD,-0.5081487,0.7594706,-0.08997975,0.9686372,0.33376682,0.78204924,-0.5615397,-0.73538196,0.5435296,0.0271394
2016-03-31,CAD,-0.51517415,0.74096483,-0.0815716,0.9659817,0.32029453,0.7649908,-0.59932977,-0.7717266,0.5809183,0.029506413
2016-04-29,CAD,-0.5205051,0.70411885,-0.07105921,0.9610832,0.28690088,0.7309021,-0.6697664,-0.833087,0.65102386,0.03356544
2016-05-31,CAD,-0.5116858,0.7194016,-0.08049443,0.96346414,0.29658234,0.7450375,-0.64145625,-0.8091823,0.622704,0.031293638
2016-06-30,CAD,-0.49620643,0.75261,-0.097992085,0.9683192,0.31805736,0.77561957,-0.57580495,-0.7488934,0.5575383,0.026860949
2016-07-29,CAD,-0.4888468,0.7475567,-0.10278447,0.9680187,0.30755508,0.77089477,-0.586172,-0.75857824,0.5677415,0.026769515
2016-08-31,CAD,-0.4829438,0.7460733,-0.107000835,0.9681605,0.3025157,0.769521,-0.5892755,-0.7612639,0.57074106,0.026375882
2016-09-30,CAD,-0.48583198,0.7507989,-0.10556188,0.96863985,0.3095941,0.7739202,-0.57965493,-0.7521725,0.56123483,0.026126657
2016-10-31,CAD,-0.5011375,0.7374548,-0.09159978,0.9663086,0.3081781,0.76173043,-0.6065349,-0.7778039,0.5879005,0.028582431
2016-11-30,CAD,-0.52103037,0.6982442,-0.06938026,0.96055555,0.28462887,0.7256124,-0.68056273,-0.8415694,0.6617092,0.03390277
2016-12-30,CAD,-0.52529657,0.6797263,-0.06266114,0.95797175,0.26822412,0.70841444,-0.7126405,-0.86630446,0.6939745,0.03614887
2017-01-31,CAD,-0.53141874,0.67692715,-0.057485253,0.9572899,0.2691183,0.70581853,-0.717266,-0.86985505,0.69868815,0.036981117
2017-02-28,CAD,-0.52430654,0.6829846,-0.06408134,0.9583849,0.27021414,0.7114075,-0.7070915,-0.86218464,0.688404,0.035796877
2017-03-31,CAD,-0.5263033,0.67905855,-0.06180486,0.957792,0.2675807,0.70776856,-0.7137198,-0.8671551,0.69508964,0.03635685
2017-04-28,CAD,-0.5214188,0.69107246,-0.06784287,0.959515,0.2760129,0.7188841,-0.6931322,-0.85151976,0.6743728,0.034787424
2017-05-31,CAD,-0.5183196,0.6974709,-0.07136456,0.9605127,0.28091544,0.724833,-0.68189573,-0.84262305,0.66306514,0.03384547
2017-06-30,CAD,-0.5168761,0.6305202,-0.059442,0.95156777,0.20356238,0.66222405,-0.78827727,-0.9174824,0.77092093,0.04115278
2012-07-31,DKK,-0.54049873,0.7757621,-0.0675195,0.9695926,0.379285,0.79762924,-0.5273039,-0.7014264,0.5097645,0.027661445
2012-08-31,DKK,-0.53912926,0.7713127,-0.067872465,0.9690945,0.37377545,0.7935048,-0.53683376,-0.7111764,0.5191305,0.027987558
2012-09-28,DKK,-0.54526633,0.7531428,-0.060210153,0.96660733,0.3610832,0.77680224,-0.57494783,-0.7490976,0.55669415,0.03015209
2012-10-31,DKK,-0.54561293,0.7401469,-0.057760596,0.96499544,0.34878293,0.7648021,-0.6013301,-0.7739182,0.58277345,0.03140361
2012-11-30,DKK,-0.54741305,0.77538884,-0.06213884,0.9692761,0.3846579,0.7973723,-0.5281216,-0.70246494,0.51058006,0.028189765
2012-12-31,DKK,-0.54458916,0.78216475,-0.06544389,0.97013307,0.38772494,0.8035236,-0.51335216,-0.6871106,0.49613443,0.027452337
2013-01-31,DKK,-0.5481154,0.7067176,-0.049933597,0.9607668,0.3181853,0.7338965,-0.66544193,-0.82967633,0.6465277,0.034776166
2013-02-28,DKK,-0.551996,0.75043976,-0.054604813,0.9659848,0.3636607,0.77436817,-0.58047986,-0.7545845,0.56218505,0.030920528
2013-03-29,DKK,-0.54813385,0.75956976,-0.059022084,0.9673319,0.3703099,0.7828034,-0.56168044,-0.73622686,0.5435841,0.029696712
2013-04-30,DKK,-0.53790355,0.7844642,-0.07094934,0.97067416,0.3843608,0.80555546,-0.50831866,-0.6815976,0.49118814,0.02676361
2013-05-31,DKK,-0.5532791,0.75739074,-0.054699555,0.9668705,0.37256065,0.78085977,-0.56623507,-0.7408002,0.548079,0.030260697
2013-06-28,DKK,-0.5585844,0.71137166,-0.042572364,0.9611227,0.3339429,0.73844767,-0.657042,-0.8227784,0.6380614,0.03485675
2013-07-31,DKK,-0.5604073,0.71906954,-0.04253553,0.9620252,0.34327984,0.7456137,-0.6426249,-0.8106479,0.62368166,0.034223877
2013-08-30,DKK,-0.56787413,0.68283373,-0.030242458,0.9570324,0.31075105,0.7119454,-0.70767105,-0.8629989,0.68889856,0.038520202
2013-09-30,DKK,-0.56679374,0.6977435,-0.03390068,0.958933,0.32475728,0.72578114,-0.68169063,-0.84303904,0.6628128,0.036981124
2013-10-31,DKK,-0.56717026,0.71858704,-0.03743705,0.9614716,0.34520912,0.74508846,-0.64332753,-0.8115968,0.6245208,0.035031304
2013-11-29,DKK,-0.57311356,0.73547274,-0.03580515,0.9633407,0.36685404,0.7607981,-0.6106605,-0.78303754,0.5920708,0.033824466
2013-12-31,DKK,-0.5781503,0.7069605,-0.02684234,0.9596645,0.34361172,0.7344738,-0.66506034,-0.82986313,0.6461833,0.03686917
2014-01-31,DKK,-0.569052,0.73247135,-0.038419604,0.96312106,0.3604644,0.7579686,-0.6165599,-0.7882606,0.59791803,0.033828743
2014-02-28,DKK,-0.5672992,0.7334181,-0.039940342,0.9632959,0.35980237,0.75881726,-0.61468637,-0.7865559,0.5960625,0.033625104
2014-03-31,DKK,-0.5640407,0.7358365,-0.042904407,0.9636718,0.3588,0.7609827,-0.6098589,-0.7821884,0.59129924,0.03322003
2014-04-30,DKK,-0.5600611,0.7464309,-0.04777281,0.96512246,0.36569846,0.77072334,-0.58860636,-0.7625204,0.5702625,0.031940755
2014-05-30,DKK,-0.5562884,0.7689895,-0.054428026,0.9679749,0.38354868,0.7914599,-0.54163164,-0.71673346,0.5239863,0.029622037
2014-06-30,DKK,-0.5519184,0.7704729,-0.058089033,0.9682535,0.38035893,0.7927209,-0.53837883,-0.7134222,0.5208291,0.029258035
2014-07-31,DKK,-0.5444091,0.76858777,-0.0635404,0.9683487,0.37275392,0.7909117,-0.5424144,-0.71725947,0.524762,0.028860688
2014-08-29,DKK,-0.5273801,0.7944026,-0.08066831,0.9721895,0.38366672,0.8144908,-0.4862584,-0.65769583,0.46964198,0.025219303
2014-09-30,DKK,-0.5383195,0.8063042,-0.07413282,0.97309434,0.40260777,0.82550234,-0.4594763,-0.6284946,0.4435698,0.02502998
2014-10-31,DKK,-0.53008354,0.8092868,-0.08089697,0.9738032,0.39891344,0.8281528,-0.45273265,-0.62053734,0.4369572,0.024141716
2014-11-28,DKK,-0.5167748,0.81883365,-0.092515275,0.9755195,0.39739448,0.836775,-0.43095878,-0.59490496,0.41567978,0.022276126
2014-12-31,DKK,-0.5064773,0.83241653,-0.10232973,0.97764874,0.40277287,0.8491694,-0.39963588,-0.5571392,0.38511625,0.02020723
2015-01-30,DKK,-0.4966778,0.91239977,-0.120785184,0.9871816,0.46436435,0.9219708,-0.20831938,-0.3062618,0.20026986,0.012759642
2015-02-27,DKK,-0.49725837,0.9177803,-0.1210152,0.9877738,0.46961492,0.9268823,-0.19534275,-0.28807557,0.18777195,0.012342587
2015-03-31,DKK,-0.47872406,0.90665805,-0.13363117,0.98755205,0.44837844,0.9167195,-0.222586,-0.32449916,0.21371713,0.011619771
2015-04-30,DKK,-0.49423075,0.903182,-0.12129219,0.9864789,0.45750204,0.913741,-0.23094568,-0.33697528,0.22184876,0.013080722
2015-05-29,DKK,-0.5105052,0.8756879,-0.10515326,0.9826641,0.44664723,0.8888951,-0.29722905,-0.42739284,0.28583816,0.016590945
2015-06-30,DKK,-0.53728986,0.84214413,-0.079823025,0.97779804,0.44018078,0.8586784,-0.3772494,-0.5305908,0.3632654,0.021288775
2015-07-31,DKK,-0.52417976,0.84836274,-0.09084813,0.97897583,0.43397495,0.86413467,-0.3624551,-0.51183635,0.34895054,0.019892134
2015-08-31,DKK,-0.5312449,0.8301561,-0.082808696,0.9765646,0.4234452,0.8475618,-0.40518534,-0.5644453,0.39042872,0.021983981
2015-09-30,DKK,-0.5247231,0.8424212,-0.08964958,0.97818583,0.4281032,0.8586472,-0.37636602,-0.5292854,0.3624973,0.0205333
2015-10-30,DKK,-0.5264357,0.8640692,-0.09138793,0.9805931,0.44832593,0.8784372,-0.32496575,-0.4645335,0.31275472,0.018830914
2015-11-30,DKK,-0.5297452,0.8926831,-0.092854425,0.98352855,0.4734625,0.9044309,-0.2559027,-0.37366378,0.24625544,0.016877169
2015-12-31,DKK,-0.53306663,0.8584044,-0.08549713,0.979681,0.4488903,0.8733597,-0.33850336,-0.48217762,0.32585806,0.019782538
2016-01-29,DKK,-0.51524425,0.89643216,-0.104496256,0.9845485,0.4648677,0.9076439,-0.24682797,-0.3605838,0.23746848,0.015512168
2016-02-29,DKK,-0.5005498,0.9173764,-0.11851316,0.9874919,0.4706412,0.92647886,-0.19616853,-0.28966567,0.18866341,0.012729084
2016-03-31,DKK,-0.50264263,0.9083957,-0.11574786,0.9864062,0.46475843,0.9183481,-0.21788341,-0.3200942,0.20956224,0.013614276
2016-04-29,DKK,-0.5168763,0.89940184,-0.10366651,0.98477113,0.46816564,0.9103338,-0.23958695,-0.35087115,0.23053527,0.015434962
2016-06-30,DKK,-0.48944396,0.9518486,-0.13147701,0.99159163,0.48841852,0.9574602,-0.11299318,-0.17056291,0.10883195,0.009314583
2016-07-29,DKK,-0.48428962,0.9603187,-0.13650104,0.9926835,0.49065793,0.96501684,-0.09273049,-0.14090164,0.08939802,0.008314126
2016-08-31,DKK,-0.485078,0.9581406,-0.13562821,0.9924189,0.48956227,0.9630607,-0.09792056,-0.14850138,0.0943796,0.008539459
2016-09-30,DKK,-0.4846373,0.96107167,-0.13635656,0.99271,0.4910353,0.9656687,-0.09087737,-0.13832651,0.08765598,0.0083253775
2016-10-31,DKK,-0.49756256,0.9329376,-0.12281664,0.9892878,0.4806503,0.9405229,-0.15854238,-0.23633426,0.1525215,0.011304746
2016-11-30,DKK,-0.5122963,0.91780144,-0.10956872,0.9870139,0.48006007,0.9269995,-0.19509722,-0.28889135,0.1877018,0.013592545
2016-12-30,DKK,-0.51281285,0.9216515,-0.10966391,0.98741734,0.48370093,0.9305027,-0.18579446,-0.27583236,0.17875838,0.013318926
2017-01-31,DKK,-0.52593493,0.9069353,-0.09762672,0.9853145,0.4829335,0.91737473,-0.22149642,-0.32624438,0.21307997,0.015388774
2017-02-28,DKK,-0.5175811,0.9347284,-0.10773494,0.9885496,0.49709097,0.9423489,-0.15409532,-0.23136333,0.14840023,0.012734132
2017-03-31,DKK,-0.5215786,0.9149873,-0.10202845,0.98637354,0.48597783,0.9246202,-0.20199634,-0.2989182,0.19431731,0.014433021
2017-04-28,DKK,-0.522359,0.9116579,-0.10097476,0.9860033,0.48421812,0.9216312,-0.21009518,-0.310186,0.20208402,0.01472517
2017-05-31,DKK,-0.52479565,0.9163562,-0.09978271,0.98632723,0.48890206,0.92585605,-0.19859205,-0.29448774,0.1911086,0.014629392
2017-06-30,DKK,-0.5282011,0.8976357,-0.09461249,0.9842525,0.4778034,0.909003,-0.2440911,-0.35726264,0.23478225,0.016236855
2012-07-31,EUR,-0.5357242,0.76286703,-0.06913824,0.9681868,0.3627426,0.78566897,-0.55471337,-0.7290767,0.53672004,0.028541757
2012-08-31,EUR,-0.5387331,0.7834364,-0.07009251,0.970588,0.38502935,0.80467117,-0.5106511,-0.6839858,0.49342728,0.026834318
2012-09-28,EUR,-0.5492492,0.7873757,-0.062628314,0.9706335,0.39722222,0.808419,-0.5020235,-0.67516047,0.48500514,0.02724493
2012-10-31,EUR,-0.55093884,0.7848921,-0.0609387,0.97026956,0.39631402,0.80615604,-0.5074769,-0.68101084,0.49034908,0.027590098
2012-11-30,EUR,-0.5496245,0.80200684,-0.064639464,0.972312,0.4103549,0.8218336,-0.46941662,-0.63970935,0.45316482,0.026018294
2012-12-31,EUR,-0.5465641,0.8148164,-0.068965875,0.97389954,0.41886714,0.83351415,-0.44028574,-0.60671186,0.42479226,0.024720058
