as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-06-30,AUD,0.02238,0.021936541,0.023120001,0.023421194,0.02404,0.024013128,0.027675,0.027825633,0.0337,0.034264363,0.0363875,0.03653347,0.0374,0.037717696,0.037925,0.037870247
2015-07-31,AUD,0.02192,0.021133484,0.022119999,0.022073567,0.02298,0.022130748,0.02535,0.025481181,0.0308,0.031484548,0.033475,0.03365287,0.034525,0.034786608,0.034925,0.034957096
2015-08-31,AUD,0.02085,0.019953987,0.0209,0.021283919,0.02163,0.021283574,0.024525002,0.024759278,0.030350002,0.0311328,0.033175003,0.033401318,0.034475,0.034549624,0.034775,0.034670826
2015-09-30,AUD,0.02121,0.0200271,0.02084,0.020862948,0.02149,0.020505412,0.023775,0.0235535,0.02875,0.02932245,0.031225,0.031430528,0.032449998,0.032523505,0.032625,0.032686178
2015-10-30,AUD,0.02071,0.019698644,0.020669999,0.020764003,0.021300001,0.020490726,0.023625,0.023690408,0.029000001,0.029726846,0.0317875,0.031909138,0.03295,0.033023443,0.033025,0.03316312
2015-11-30,AUD,0.0232,0.022162428,0.023020001,0.02236422,0.02355,0.022232648,0.025413001,0.025218984,0.029775,0.03061064,0.03235,0.032626517,0.03365,0.03372159,0.033825,0.03395466
2015-12-31,AUD,0.023729999,0.022734255,0.02338,0.022919707,0.02388,0.022989262,0.026088,0.026142582,0.030808,0.031696726,0.033462998,0.033761725,0.03486,0.03488395,0.035274997,0.035121143
2016-01-29,AUD,0.02289,0.021400616,0.022079999,0.021281077,0.02207,0.020634336,0.0234625,0.023299823,0.027325,0.028463356,0.030025,0.030418258,0.031262502,0.031469736,0.0317,0.031698797
2016-02-29,AUD,0.02261,0.020740286,0.021470001,0.020442626,0.02138,0.019329246,0.022230001,0.021597816,0.0252,0.02631271,0.0275,0.028135866,0.0287,0.029124165,0.02915,0.02936123
2016-03-31,AUD,0.02338,0.02171038,0.02258,0.021206176,0.02253,0.020328876,0.0233375,0.022655897,0.026124999,0.027304739,0.02844,0.029116664,0.029575,0.030118711,0.030274998,0.030381547
2016-04-29,AUD,0.022249999,0.02083823,0.021949999,0.020820213,0.022119999,0.020011393,0.0235,0.022445945,0.02645,0.02727569,0.028499998,0.029126218,0.029525,0.030133508,0.030250002,0.03036581
2016-05-31,AUD,0.02071,0.019172926,0.02026,0.01939033,0.02034,0.018129798,0.021300001,0.02038668,0.024349999,0.025228344,0.02625,0.027077891,0.0274,0.028054819,0.028099999,0.028251292
2016-06-30,AUD,0.02037,0.018445544,0.01968,0.018496746,0.01959,0.016677575,0.0198125,0.018487815,0.0217375,0.022811856,0.0233625,0.024506109,0.024337498,0.025408396,0.0250063,0.025615955
2016-07-29,AUD,0.01972,0.017745005,0.01915,0.01789339,0.01893,0.015826268,0.0187,0.017494343,0.0207,0.02170876,0.0222,0.023370005,0.023,0.024248423,0.023475,0.024449037
2016-08-31,AUD,0.01854,0.016825989,0.01799,0.017323768,0.01794,0.015291215,0.018225,0.017086307,0.020399999,0.02158788,0.022125,0.023344504,0.0232875,0.024250565,0.024037499,0.02442482
2016-09-30,AUD,0.01899,0.017371746,0.01854,0.017831035,0.01847,0.016039364,0.019299999,0.017984074,0.021425,0.022616606,0.02342,0.02440827,0.024375,0.025336104,0.0253125,0.025511308
2016-10-31,AUD,0.01962,0.018494386,0.01986,0.019085621,0.02043,0.017975789,0.021724999,0.02033245,0.024525002,0.025301335,0.026349999,0.027179843,0.027375,0.028163204,0.028225,0.028338058
2016-11-30,AUD,0.02024,0.01968718,0.021240002,0.020942234,0.0226,0.020755006,0.025175,0.023805944,0.028985,0.02943932,0.03115,0.031491585,0.0320875,0.032569192,0.032525,0.032729153
2016-12-30,AUD,0.02098,0.020648072,0.022349998,0.021823948,0.023740001,0.02182444,0.02625,0.024953004,0.029949998,0.030548139,0.032175,0.032591823,0.033225,0.03368373,0.033625,0.03386679
2017-01-31,AUD,0.02033,0.019904198,0.02141,0.0212397,0.02271,0.021182869,0.0253,0.024421843,0.029649999,0.03033121,0.032005,0.03246191,0.03295,0.033568878,0.03385,0.03371704
2017-02-28,AUD,0.02021,0.019950887,0.02152,0.021514384,0.02327,0.021603834,0.026010001,0.024949707,0.030150002,0.030946018,0.03266,0.033093423,0.033675,0.034210127,0.034375,0.034352206
2017-03-31,AUD,0.020179998,0.019838419,0.02142,0.021240704,0.02273,0.021216495,0.025225,0.024513042,0.0297,0.030518824,0.0321125,0.032675784,0.033350002,0.03379059,0.033975,0.03393123
2017-04-28,AUD,0.01958,0.019113801,0.020580001,0.020476067,0.0219,0.020242132,0.024124999,0.023409218,0.028499998,0.029364293,0.0309625,0.03151308,0.032125,0.032612458,0.03285,0.03274287
2017-05-31,AUD,0.01826,0.017531618,0.01883,0.01897846,0.01968,0.018399471,0.022075,0.021398658,0.0266625,0.027396508,0.0291375,0.029578615,0.030125,0.030666318,0.0311375,0.030769449
2017-06-30,AUD,0.01906,0.018824602,0.020599999,0.020546153,0.022160001,0.020480085,0.024975,0.023763007,0.0291375,0.029825483,0.0314375,0.031992696,0.032562498,0.033099007,0.033262502,0.03321435
2012-07-31,CAD,0.01302,0.012282936,0.013350001,0.014376369,0.014272,0.0133978445,0.016025,0.016023291,0.02118,0.02215691,0.025272,0.024549544,0.026183,0.025689354,0.02516,0.025778718
2012-08-31,CAD,0.0136,0.012856599,0.0141050005,0.014847841,0.014938999,0.01382549,0.01668,0.016414944,0.0218,0.022389235,0.025345,0.02469324,0.026162,0.02579701,0.025028,0.025882114
2012-09-28,CAD,0.012789,0.012065362,0.013205,0.0142127555,0.01411,0.01331492,0.0161,0.015961621,0.021499,0.022112167,0.025195,0.024511902,0.026175,0.025654472,0.025109999,0.025741523
2012-10-31,CAD,0.01265,0.011965614,0.01311,0.014250875,0.014116,0.013534412,0.016412,0.016341204,0.022005,0.022752624,0.025943,0.025240267,0.026991999,0.026416996,0.02605,0.026491968
2012-11-30,CAD,0.012736,0.012075375,0.013235,0.014237344,0.014192999,0.013360193,0.016210001,0.016028097,0.021440001,0.022212068,0.025239998,0.024622265,0.02625,0.025768893,0.025339998,0.025854247
2012-12-31,CAD,0.01329,0.012688166,0.014025,0.014876464,0.0149759995,0.014095475,0.01704,0.01689777,0.022454,0.023215568,0.026224,0.025634296,0.02723,0.026782399,0.026255,0.026850913
2013-01-31,CAD,0.013099999,0.012653082,0.01424,0.015246818,0.01556,0.014930806,0.018204,0.018150428,0.024216002,0.025066571,0.02823,0.027653774,0.02938,0.028862413,0.028380001,0.028888183
2013-02-28,CAD,0.0124,0.011553216,0.012421,0.014131348,0.013625,0.013742597,0.016283,0.016878055,0.022823999,0.023927858,0.02728,0.026657928,0.028670002,0.027928922,0.02812,0.027984517
2013-03-29,CAD,0.012719001,0.0120380735,0.01316,0.014563909,0.014292001,0.014123903,0.016805,0.01725092,0.023039998,0.024211409,0.027390001,0.026877714,0.02881,0.028121,0.02813,0.028168565
2013-04-30,CAD,0.01255,0.011792474,0.01273,0.014087498,0.013645001,0.013339595,0.015885001,0.016157262,0.021605,0.022676488,0.025706999,0.025227584,0.0271,0.026431324,0.02649,0.026513834
2013-05-31,CAD,0.013223,0.012698009,0.014265,0.015505307,0.01575,0.015393811,0.018875001,0.018816825,0.02523,0.026019912,0.029225,0.028680908,0.030395,0.029913787,0.029579999,0.02991537
2013-06-28,CAD,0.01342,0.013132692,0.015614999,0.017039374,0.017989,0.017681342,0.0225,0.021847649,0.0293,0.029879682,0.03314,0.032664727,0.034075,0.03392241,0.032975,0.033813413
2013-07-31,CAD,0.01351,0.012976584,0.015146,0.016927145,0.017484,0.01760845,0.022025,0.021879029,0.02932,0.030181091,0.0334,0.033062898,0.034535002,0.03434859,0.03376,0.034220036
2013-08-30,CAD,0.01319,0.012680159,0.015238,0.017275747,0.018066,0.018276548,0.023148,0.022898372,0.030643001,0.031686608,0.034923002,0.034663137,0.036027998,0.03596163,0.035095,0.035758793
2013-09-30,CAD,0.012990001,0.012309078,0.01467,0.01688281,0.017380001,0.017904744,0.02241,0.022568533,0.030304,0.03155961,0.034728,0.034627628,0.03605,0.035953216,0.035425,0.035737157
2013-10-31,CAD,0.01286,0.011970131,0.013917,0.016140856,0.016138,0.01699599,0.020894999,0.021465862,0.02901,0.03034037,0.03371,0.033450842,0.035113,0.03480488,0.034565,0.034632865
2013-11-29,CAD,0.01276,0.011625798,0.01361,0.016005756,0.015566,0.017012922,0.020445,0.021692345,0.02954,0.031031614,0.03438,0.034296893,0.0359,0.035690222,0.035615,0.035470203
2013-12-31,CAD,0.01265,0.011417836,0.01393,0.016746728,0.016769,0.018145196,0.022920001,0.02322166,0.031933,0.032930173,0.036425,0.036176845,0.037625,0.037526634,0.036715,0.03719392
2014-01-31,CAD,0.012119,0.010930405,0.01249,0.014904666,0.014412,0.015745983,0.01918,0.0200824,0.02782,0.028987642,0.03262,0.0322163,0.034133002,0.033627477,0.033755,0.033493914
2014-02-28,CAD,0.012465,0.011492717,0.013150001,0.015331028,0.014994,0.016033506,0.01943,0.020292012,0.027780002,0.029000344,0.03237,0.032140546,0.03391,0.033521242,0.0337,0.033398643
2014-03-31,CAD,0.01275,0.011907569,0.0136899995,0.015841948,0.015832,0.016564852,0.020474998,0.020853229,0.028375002,0.029458543,0.03272,0.032513913,0.034135,0.03386008,0.033915,0.03372633
2014-04-30,CAD,0.01285,0.012143026,0.013890001,0.01587314,0.015933,0.016459944,0.02034,0.02061594,0.02784,0.028998295,0.032081,0.031990685,0.033561002,0.033321008,0.033545002,0.033212774
2014-05-30,CAD,0.012715,0.01206579,0.013602999,0.015373212,0.015369999,0.01567265,0.01904,0.019519009,0.02647,0.027498772,0.030584,0.030417366,0.032007,0.031735282,0.032075,0.0316827
2014-06-30,CAD,0.012920001,0.0124819055,0.01423,0.01579645,0.016028,0.016092306,0.019464001,0.019984733,0.026696,0.02798296,0.030795,0.030881017,0.032279998,0.032188516,0.0326,0.03212719
2014-07-31,CAD,0.012920001,0.012510381,0.014125001,0.01563116,0.015997,0.015778799,0.019345,0.019479703,0.025989002,0.02714646,0.02996,0.02994724,0.03142,0.031225465,0.03158,0.031191641
2014-08-29,CAD,0.0130509995,0.012741289,0.014258,0.015482105,0.015878,0.015307351,0.018837,0.018694015,0.02459,0.02587027,0.028461002,0.028530722,0.029981,0.02976424,0.030215,0.02977156
2014-09-30,CAD,0.012935,0.012698558,0.01447,0.015775722,0.01652,0.015892128,0.019919999,0.019512989,0.025985,0.026950516,0.029649,0.029656796,0.031,0.030901957,0.031135,0.030875953
2014-10-31,CAD,0.012891999,0.0125077525,0.014079,0.015357183,0.015849,0.015285025,0.019235,0.018688314,0.025137998,0.025827948,0.02873,0.028465897,0.029883001,0.029690385,0.029821001,0.029692221
2014-11-28,CAD,0.013099999,0.01262955,0.013865,0.015062073,0.015334001,0.014571922,0.01794,0.017631251,0.023395,0.024325855,0.02698,0.026855186,0.028244,0.028043889,0.02839,0.028087486
2014-12-31,CAD,0.01337,0.012988022,0.014364,0.015190191,0.015595,0.014463692,0.017719999,0.017328067,0.02271,0.023694659,0.026151,0.026111115,0.027295,0.027257835,0.027455,0.027319059
2015-01-30,CAD,0.008235,0.0074512726,0.008065,0.009529186,0.008661999,0.009084653,0.01058,0.0113232015,0.01658,0.017193936,0.020094,0.019878998,0.021356001,0.021208758,0.02217,0.021521049
2015-02-27,CAD,0.00865,0.007918278,0.0086159995,0.010116845,0.00925,0.009725766,0.01121,0.012152571,0.017634999,0.018360823,0.021425,0.021132927,0.022720002,0.022488944,0.02349,0.022765554
2015-03-31,CAD,0.008815,0.008070165,0.008743,0.010326759,0.00954,0.010015056,0.011829999,0.012534457,0.018170001,0.018864077,0.02211,0.02165167,0.023405,0.02300715,0.02387,0.023259902
2015-04-30,CAD,0.009980001,0.009461997,0.0105,0.011900288,0.01155,0.011542402,0.014095,0.014307962,0.020304,0.020894134,0.024052,0.023614516,0.025309999,0.0249078,0.02548,0.025052687
2015-05-29,CAD,0.009385,0.008794989,0.0098089995,0.011324888,0.010942,0.011259142,0.013660001,0.014150025,0.02056,0.020994479,0.024389999,0.02385897,0.02575,0.025220474,0.025829999,0.025385289
2015-06-30,CAD,0.0086199995,0.007868869,0.00906,0.010643868,0.0102740005,0.011203627,0.01343,0.014467665,0.021651002,0.022019409,0.02595,0.025208797,0.027316999,0.02671391,0.027290002,0.026894176
2015-07-31,CAD,0.0066500003,0.006107812,0.007312,0.008514309,0.008638,0.0095016165,0.0117,0.012562181,0.019423,0.0198149,0.023767,0.023105698,0.025235,0.024712307,0.025469,0.025052974
2015-08-31,CAD,0.00651,0.005946442,0.007255,0.008362336,0.00843,0.00947375,0.01154,0.012603798,0.019563,0.020010155,0.023996001,0.023387277,0.02542,0.025036862,0.025929999,0.025394877
2015-09-30,CAD,0.0074650003,0.006943421,0.007955,0.009251964,0.00904,0.009601357,0.011569999,0.012354343,0.01853,0.019071573,0.022695,0.02209204,0.02407,0.023567874,0.024260001,0.023871865
2015-10-30,CAD,0.00811,0.0075314967,0.008552,0.009938656,0.0095420005,0.010146596,0.012107001,0.0129656885,0.019195,0.019796977,0.023427999,0.022800084,0.024760999,0.02425211,0.024939999,0.02451034
2015-11-30,CAD,0.00825,0.007779753,0.008853,0.010147222,0.009815,0.010177115,0.01212,0.012905555,0.018825,0.019572368,0.023015,0.022493672,0.024360001,0.02390689,0.02457,0.024155706
2015-12-31,CAD,0.007945,0.0073714238,0.008346,0.009753711,0.00936,0.009995987,0.011820001,0.012809095,0.01879,0.019662343,0.023164,0.022702204,0.024795001,0.024176529,0.02499,0.024454437
2016-01-29,CAD,0.0070499997,0.0062900567,0.0070450003,0.008288664,0.007584,0.008427077,0.0095420005,0.0108041,0.01601,0.016954537,0.020322,0.019888787,0.021835001,0.021364989,0.022149999,0.021782337
2016-02-29,CAD,0.00806,0.0071355207,0.0079540005,0.009037211,0.0080699995,0.008113592,0.008855,0.009904228,0.013777,0.015031613,0.017501,0.017471598,0.01885,0.01870484,0.01885,0.01905986
2016-03-31,CAD,0.0088059995,0.00793711,0.008685,0.009948542,0.00885,0.008926629,0.0097320005,0.01087796,0.014939999,0.016326273,0.01887,0.018833272,0.020297,0.020080745,0.020539999,0.020389361
2016-04-29,CAD,0.010088,0.009447116,0.010424,0.011537538,0.010745,0.010405653,0.011961,0.012578107,0.016978001,0.018307958,0.020933,0.02077515,0.02237,0.021973997,0.022179998,0.022180704
2016-05-31,CAD,0.00955,0.0088667525,0.0098830005,0.010873211,0.01016,0.009632682,0.011096,0.011582043,0.015674,0.016936027,0.019377,0.019300984,0.020766001,0.020463536,0.02037,0.020700723
2016-06-30,CAD,0.00873,0.0076838736,0.008595,0.009554959,0.008683,0.008158718,0.009215,0.0097180605,0.012937,0.014414704,0.016474001,0.016614413,0.017793,0.017722702,0.01726,0.018027572
2016-07-29,CAD,0.009173,0.00802807,0.009054,0.009871052,0.009072,0.008205339,0.009455999,0.009632538,0.012610001,0.014083098,0.015862,0.016145803,0.01706,0.017183393,0.01636,0.017461093
2016-08-31,CAD,0.009096,0.0080272835,0.009261999,0.009825461,0.009380001,0.008107003,0.009695,0.009454362,0.012463,0.0137103135,0.015269999,0.015674049,0.016314,0.016662536,0.015465,0.016924806
2016-09-30,CAD,0.00878,0.007733566,0.00882,0.009536567,0.009035001,0.00798243,0.00961,0.009382742,0.012510001,0.013723099,0.015372,0.01574287,0.01653,0.016761582,0.01584,0.017038882
2016-10-31,CAD,0.00884,0.008031644,0.009004,0.009936194,0.00942,0.008713146,0.010352,0.0104410825,0.01446,0.015360421,0.01774,0.017598594,0.018825,0.018714061,0.018170001,0.018981632
2016-11-30,CAD,0.00925,0.0089829415,0.010226,0.011147819,0.01132,0.010471405,0.013289,0.012789178,0.01812,0.018572357,0.02142,0.02102524,0.02253,0.022213416,0.02207,0.022393582
2016-12-30,CAD,0.00975,0.009626259,0.011011,0.011890899,0.01243,0.011301595,0.014616,0.013791753,0.01926,0.0197734,0.02259,0.02223202,0.023792,0.02341187,0.02323,0.023549229
2017-01-31,CAD,0.00992,0.009711875,0.011002,0.012061614,0.012359001,0.011567822,0.01469,0.0141942445,0.0198,0.020439409,0.0233,0.022995478,0.02461,0.024215523,0.024389999,0.024347298
2017-02-28,CAD,0.00988,0.009678393,0.010892,0.01189403,0.01223,0.011185538,0.014275,0.013614833,0.01872,0.019545563,0.022149999,0.021999514,0.023538,0.023179233,0.02331,0.023326736
2017-03-31,CAD,0.009878,0.0097685745,0.0111,0.012025454,0.01244,0.011381902,0.014630001,0.013877026,0.019019999,0.019896733,0.02244,0.022370663,0.02395,0.023556868,0.023740001,0.023695108
2017-04-28,CAD,0.00975,0.0095500145,0.010734,0.011695241,0.011809,0.010833754,0.013633,0.013143625,0.017815,0.018940575,0.02121,0.02137444,0.022794,0.022550013,0.023005,0.022718
2017-05-31,CAD,0.00945,0.009259598,0.010496,0.01136962,0.011543,0.010496517,0.013248,0.012727822,0.0174,0.018392805,0.020660998,0.020795505,0.022277,0.021960933,0.022158999,0.02214128
2017-06-30,CAD,0.012678,0.012482272,0.01424,0.01444661,0.01555,0.013441834,0.01751,0.015865207,0.02085,0.021452378,0.023599999,0.023610583,0.02479,0.024655329,0.0239,0.024743896
2012-07-31,DKK,0.00525,0.0043910188,0.0051599997,0.0061935093,0.00619,0.00759585,0.00973,0.01030539,0.017760001,0.01685876,0.0214,0.020104555,0.02194,0.021767506,0.022349998,0.022311892
2012-08-31,DKK,0.00548,0.0046924166,0.0055,0.0065500173,0.00651,0.0077678496,0.0099,0.010437639,0.01759,0.016930869,0.021275,0.02011436,0.022054,0.021737423,0.022274999,0.022248162
2012-09-28,DKK,0.00587,0.0052299206,0.006275,0.0073461575,0.00735,0.008516752,0.011080001,0.011375724,0.018550001,0.018211666,0.02246,0.02143953,0.02345,0.023051964,0.023725,0.023480019
2012-10-31,DKK,0.00619,0.005752263,0.0070200004,0.008019725,0.00826,0.0090181315,0.01169,0.011917153,0.019129999,0.018795088,0.022939999,0.021954166,0.023929998,0.023512041,0.02395,0.023870658
2012-11-30,DKK,0.00426,0.0040238234,0.00565,0.005852606,0.00666,0.007634422,0.0099599995,0.010544956,0.01758,0.017455444,0.02169,0.020883093,0.02289,0.022637326,0.023134999,0.023212954
2012-12-31,DKK,0.00433,0.0040717735,0.00557,0.0058001475,0.0065499996,0.0074332003,0.009190001,0.010221827,0.016725,0.016959386,0.0209,0.020352291,0.022349998,0.022102823,0.022737,0.022711726
2013-01-31,DKK,0.00632,0.006809514,0.00921,0.00947707,0.010779999,0.010324479,0.013940001,0.013426272,0.020739999,0.020493088,0.024075,0.02352309,0.02497,0.024974344,0.025163,0.02518094
2013-02-28,DKK,0.0054699997,0.005040955,0.0064700004,0.0072460007,0.00773,0.008682338,0.011109999,0.011731221,0.01905,0.01891897,0.02317,0.022299297,0.02427,0.023979997,0.024600001,0.024414042
2013-03-29,DKK,0.00461,0.0046543335,0.00656,0.0067131035,0.0076599997,0.008239783,0.01082,0.011194877,0.01814,0.018175498,0.022119999,0.021518363,0.023440002,0.023198674,0.023699999,0.023673698
2013-04-30,DKK,0.00477,0.004323017,0.0054650004,0.006013477,0.0063099996,0.0073220027,0.009095,0.009918785,0.01606,0.016312579,0.02016,0.0195413,0.021470001,0.021212084,0.02197,0.021800498
2013-05-31,DKK,0.0047400002,0.0044279993,0.00596,0.006557232,0.00748,0.008339689,0.01114,0.01145524,0.018915,0.018715564,0.02298,0.02217987,0.024300002,0.023914944,0.024500001,0.024395002
2013-06-28,DKK,0.00514,0.005474332,0.008169999,0.00840421,0.01011,0.010078543,0.0146200005,0.013558131,0.022175,0.021212628,0.02558,0.024515653,0.02626,0.026092581,0.025875,0.026316602
2013-07-31,DKK,0.00492,0.005039811,0.00756,0.007896938,0.009509999,0.009764246,0.01421,0.013277134,0.021975,0.021025011,0.02567,0.024422552,0.02641,0.026053935,0.02575,0.026318315
2013-08-30,DKK,0.00649,0.006261086,0.00878,0.009799633,0.01121,0.011475422,0.0165,0.015314114,0.02457,0.023499591,0.028275002,0.02683371,0.028725,0.028376775,0.027815001,0.028467136
