as_of_date,ccy,z_1,z_2,z_3
2014-03-31,CAD,-0.029245585,-0.16946588,0.010225628
2014-04-30,CAD,-0.03047741,-0.16768906,0.010480223
2014-05-30,CAD,-0.030307341,-0.15993543,0.010920191
2014-06-30,CAD,-0.032001063,-0.16283478,0.011232656
2014-07-31,CAD,-0.03318257,-0.15962936,0.010975524
2014-08-29,CAD,-0.035231877,-0.15392245,0.01131337
2014-09-30,CAD,-0.035331957,-0.16033454,0.010430414
2014-10-31,CAD,-0.035200365,-0.15467672,0.010382266
2014-11-28,CAD,-0.036146875,-0.14641026,0.011310486
2014-12-31,CAD,-0.03875557,-0.14389391,0.011695414
2015-01-30,CAD,-0.014450337,-0.100328095,0.009070253
2015-02-27,CAD,-0.015143272,-0.10671731,0.00956362
2015-03-31,CAD,-0.015698202,-0.11002239,0.009336227
2015-04-30,CAD,-0.021865701,-0.123584904,0.00953224
2015-05-29,CAD,-0.01806418,-0.122919574,0.009120264
2015-06-30,CAD,-0.012089695,-0.12610294,0.0087135425
2015-07-31,CAD,-0.005228179,-0.11309834,0.00726785
2015-08-31,CAD,-0.0039666397,-0.11339652,0.007439651
2015-09-30,CAD,-0.009953097,-0.11019401,0.00806438
2015-10-30,CAD,-0.012086867,-0.114401944,0.008647457
2015-11-30,CAD,-0.013637391,-0.11364157,0.0088243885
2015-12-31,CAD,-0.011080927,-0.11307768,0.008795183
2016-01-29,CAD,-0.00792866,-0.09686564,0.008645442
2016-02-29,CAD,-0.015899576,-0.08754899,0.009515227
2016-03-31,CAD,-0.017781995,-0.09512245,0.0103262495
2016-04-29,CAD,-0.023878612,-0.10865617,0.010738518
2016-05-31,CAD,-0.023154177,-0.10096893,0.010163958
2016-06-30,CAD,-0.021127177,-0.085475124,0.009606076
2016-07-29,CAD,-0.024515353,-0.08446908,0.00965813
2016-08-31,CAD,-0.02630358,-0.083355166,0.009039556
2016-09-30,CAD,-0.024286496,-0.08306391,0.008789385
2016-10-31,CAD,-0.0220888,-0.09242547,0.008931471
2016-11-30,CAD,-0.023390671,-0.11261116,0.00832538
2016-12-30,CAD,-0.02603347,-0.120500974,0.008307762
2017-01-31,CAD,-0.02501917,-0.123221226,0.008820726
2017-02-28,CAD,-0.025984377,-0.11861593,0.008848262
2017-03-31,CAD,-0.026171412,-0.12072589,0.008790721
2017-04-28,CAD,-0.025435349,-0.11448488,0.009290244
2017-05-31,CAD,-0.024812566,-0.111500435,0.008917698
2017-06-30,CAD,-0.041252073,-0.134575,0.009956137
2012-07-31,DKK,0.00023438685,-0.096787065,0.0054592337
2012-08-31,DKK,-0.0012144058,-0.0974524,0.005722165
2012-09-28,DKK,-0.002881306,-0.10492719,0.00596666
2012-10-31,DKK,-0.005361654,-0.10906611,0.0060252314
2012-11-30,DKK,0.002594428,-0.099518456,0.0051416415
2012-12-31,DKK,0.002509268,-0.09602656,0.0058228625
2013-01-31,DKK,-0.010982335,-0.121264234,0.0053979834
2013-02-28,DKK,-0.0012305954,-0.10810108,0.0059465556
2013-03-29,DKK,-0.00027325854,-0.104443714,0.005284946
2013-04-30,DKK,0.00062167685,-0.092855684,0.0060749385
2013-05-31,DKK,0.0011382733,-0.10708828,0.0050127213
2013-06-28,DKK,-0.005258617,-0.12490008,0.003270561
2013-07-31,DKK,-0.0030076515,-0.12306923,0.0031641389
2013-08-30,DKK,-0.008560338,-0.13763006,0.003541005
2013-09-30,DKK,-0.006120119,-0.13160363,0.0042280457
2013-10-31,DKK,-0.0021810033,-0.124135874,0.005086836
2013-11-29,DKK,0.00332455,-0.1209179,0.004833173
2013-12-31,DKK,-0.00021299002,-0.13275328,0.0037659968
2014-01-31,DKK,0.0012540796,-0.120290495,0.0050825267
2014-02-28,DKK,0.0007627101,-0.11924836,0.0052642752
2014-03-31,DKK,-0.00020795605,-0.116888024,0.0058919103
2014-04-30,DKK,0.00045757115,-0.11199531,0.0061315643
2014-05-30,DKK,0.0033427288,-0.10347376,0.006526197
2014-06-30,DKK,0.0016531108,-0.10087471,0.0073964233
2014-07-31,DKK,-0.0011844301,-0.098778576,0.007496886
2014-08-29,DKK,-0.0016716212,-0.08548243,0.0072066034
2014-09-30,DKK,0.0040419623,-0.085880056,0.0071406043
2014-10-31,DKK,0.0019125162,-0.0821756,0.0071618054
2014-11-28,DKK,-0.0005184793,-0.075073935,0.0069191577
2014-12-31,DKK,-0.0007106742,-0.06861238,0.005761993
2015-01-30,DKK,0.011508072,-0.046919625,0.0023014075
2015-02-27,DKK,0.012859722,-0.0461618,0.0017968286
2015-03-31,DKK,0.0057869577,-0.043251432,0.00083115965
2015-04-30,DKK,0.010222472,-0.049462084,0.00083972834
2015-05-29,DKK,0.010274609,-0.061212722,0.002026935
2015-06-30,DKK,0.01351547,-0.07960156,0.001687452
2015-07-31,DKK,0.009721832,-0.07267872,0.0026618133
2015-08-31,DKK,0.008567794,-0.07971943,0.0031391385
2015-09-30,DKK,0.008267802,-0.07376252,0.0036170736
2015-10-30,DKK,0.012977921,-0.06916157,0.002813648
2015-11-30,DKK,0.018634696,-0.06282193,0.0029123859
2015-12-31,DKK,0.01422296,-0.07300809,0.0027305163
2016-01-29,DKK,0.014351726,-0.05662442,0.0032451698
2016-02-29,DKK,0.013318509,-0.046781998,0.0026249497
2016-03-31,DKK,0.012303066,-0.049404565,0.0030676925
2016-04-29,DKK,0.015233832,-0.05630565,0.0034217883
2016-06-30,DKK,0.015263811,-0.034914844,0.0022076871
2016-07-29,DKK,0.0148705,-0.031142004,0.0021984342
2016-08-31,DKK,0.014746855,-0.031864576,0.0022826658
2016-09-30,DKK,0.0148961935,-0.03085894,0.0025028046
2016-10-31,DKK,0.015018945,-0.042249314,0.002212792
2016-11-30,DKK,0.017231591,-0.050804637,0.0025198597
2016-12-30,DKK,0.018146846,-0.050209463,0.0022840172
2017-01-31,DKK,0.020277957,-0.05861204,0.001972189
2017-02-28,DKK,0.021667223,-0.048642624,0.0023125375
2017-03-31,DKK,0.02023092,-0.05521529,0.0018257541
2017-04-28,DKK,0.020046756,-0.056406543,0.0016962085
2017-05-31,DKK,0.021219488,-0.05568939,0.0022252335
2017-06-30,DKK,0.019686459,-0.061901376,0.0017426396
2012-07-31,EUR,-0.004186066,-0.098524265,0.006138777
2012-08-31,EUR,0.0011405385,-0.093949884,0.0053934506
2012-09-28,EUR,0.00553786,-0.096745156,0.004951876
2012-10-31,EUR,0.005644105,-0.09808202,0.004918872
2012-11-30,EUR,0.008238925,-0.092530586,0.0050866003
2012-12-31,EUR,0.009385608,-0.087652326,0.0053304457
2013-01-31,EUR,-0.0030267145,-0.10970371,0.0050556865
2013-02-28,EUR,0.008146472,-0.09756377,0.0049962867
2013-03-29,EUR,0.0045941276,-0.09557531,0.0055586873
2013-04-30,EUR,0.007865488,-0.08431502,0.005450633
2013-05-31,EUR,0.008354204,-0.09733407,0.0046774517
2013-06-28,EUR,0.0015097623,-0.111779585,0.0037329483
2013-07-31,EUR,0.0037345863,-0.10885156,0.0038246175
2013-08-30,EUR,0.0022646463,-0.12211697,0.0032508525
2013-09-30,EUR,0.0046171043,-0.11393777,0.0037328
2013-10-31,EUR,0.007663775,-0.10918857,0.0044971695
2013-11-29,EUR,0.01024634,-0.10748712,0.004259262
2013-12-31,EUR,0.006128098,-0.118290514,0.0036047804
2014-01-31,EUR,0.008605363,-0.103560604,0.0045988536
2014-02-28,EUR,0.007238985,-0.10242216,0.0049432404
2014-03-31,EUR,0.006154439,-0.100512005,0.0054059424
2014-04-30,EUR,0.0061846497,-0.096227124,0.005520495
2014-05-30,EUR,0.009195319,-0.08765904,0.005826393
2014-06-30,EUR,0.0117435185,-0.08125309,0.00578244
2014-07-31,EUR,0.009276558,-0.07846301,0.005747595
2014-08-29,EUR,0.008587427,-0.06379076,0.0052592256
2014-09-30,EUR,0.014663938,-0.0654794,0.005416205
2014-10-31,EUR,0.012172084,-0.06246698,0.0054434454
2014-11-28,EUR,0.01010415,-0.05545526,0.005136821
2014-12-31,EUR,0.009150458,-0.049584355,0.0046025347
2015-01-30,EUR,0.006801461,-0.04038471,0.0036241827
2015-02-27,EUR,0.009927828,-0.03980482,0.003433198
2015-03-31,EUR,0.0056391596,-0.030028002,0.001635323
2015-04-30,EUR,0.007780963,-0.036451712,0.0019823026
2015-05-29,EUR,0.011304575,-0.046250284,0.002411881
2015-06-30,EUR,0.014970915,-0.061810967,0.0025438126
2015-07-31,EUR,0.014424459,-0.053155676,0.0025037916
2015-08-31,EUR,0.01585951,-0.05997815,0.002513155
2015-09-30,EUR,0.017080158,-0.05201202,0.0027142544
2015-10-30,EUR,0.02003755,-0.04781834,0.0026238577
2015-11-30,EUR,0.024799593,-0.04363428,0.002513622
2015-12-31,EUR,0.021898823,-0.052735444,0.0020491472
2016-01-29,EUR,0.024591904,-0.03389215,0.001807656
2016-02-29,EUR,0.023828251,-0.023526853,0.0013305332
2016-03-31,EUR,0.021401722,-0.027084505,0.0015494039
2016-04-29,EUR,0.023487922,-0.034011096,0.0020311614
2016-05-31,EUR,0.023286106,-0.028128056,0.0020546124
2016-06-30,EUR,0.02257701,-0.0190583,0.0013655082
2016-07-29,EUR,0.02139908,-0.012438137,0.0014429232
2016-08-31,EUR,0.021277208,-0.014096221,0.0013176277
2016-09-30,EUR,0.022115013,-0.013606603,0.001560417
2016-10-31,EUR,0.02230956,-0.02557918,0.0012052886
2016-11-30,EUR,0.024818892,-0.033863094,0.0011747546
2016-12-30,EUR,0.02507212,-0.03352901,0.0013365225
2017-01-31,EUR,0.02678177,-0.04192243,0.0008527253
2017-02-28,EUR,0.026263405,-0.03471392,0.0015224407
2017-03-31,EUR,0.025506016,-0.04024789,0.00089938473
2017-04-28,EUR,0.026160348,-0.04118741,0.0007581511
2017-05-31,EUR,0.02769622,-0.0406947,0.0010475487
2017-06-30,EUR,0.026766876,-0.046921406,0.00037531572
2012-07-31,JPY,0.013838576,-0.03439994,0.0052790777
2012-08-31,JPY,0.014055227,-0.036360394,0.005379283
2012-09-28,JPY,0.014388681,-0.03721316,0.0054593747
2012-10-31,JPY,0.016420329,-0.040814336,0.006107415
2012-11-30,JPY,0.016970882,-0.039937038,0.0065938053
2012-12-31,JPY,0.018836625,-0.045104567,0.0065560285
2013-01-31,JPY,0.019251134,-0.043978162,0.007240141
2013-02-28,JPY,0.017094046,-0.040567156,0.006304757
2013-03-29,JPY,0.014978537,-0.03789927,0.0058521223
2013-04-30,JPY,0.0137698995,-0.041253738,0.0055364924
2013-05-31,JPY,0.014475753,-0.048396498,0.0049272384
2013-06-28,JPY,0.015026889,-0.04795908,0.005393847
2013-07-31,JPY,0.015400956,-0.046633832,0.005655067
2013-08-30,JPY,0.014799195,-0.044110294,0.005592785
2013-09-30,JPY,0.014849509,-0.0428103,0.00560285
2013-10-31,JPY,0.013890338,-0.03799418,0.0057483246
2013-11-29,JPY,0.014809599,-0.039368246,0.005845654
2013-12-31,JPY,0.015954314,-0.045627236,0.0056447834
2014-01-31,JPY,0.01486551,-0.039595768,0.005846218
2014-02-28,JPY,0.015373408,-0.03957818,0.005917809
2014-03-31,JPY,0.015920648,-0.041471086,0.005769853
2014-04-30,JPY,0.014872786,-0.039102662,0.0057525565
2014-05-30,JPY,0.014453322,-0.036700986,0.005896149
2014-06-30,JPY,0.0146568455,-0.035387415,0.006186649
2014-07-31,JPY,0.014486563,-0.034383103,0.0060870973
2014-08-29,JPY,0.013639507,-0.032943126,0.0059606344
2014-09-30,JPY,0.014021171,-0.03474974,0.0059572235
2014-10-31,JPY,0.013538509,-0.03107336,0.00559083
2014-11-28,JPY,0.012415502,-0.030585328,0.0053134435
2014-12-31,JPY,0.010395509,-0.027420392,0.0045876093
2015-01-30,JPY,0.010282105,-0.026691912,0.0044593136
2015-02-27,JPY,0.011868089,-0.030046739,0.0051504355
2015-03-31,JPY,0.010381015,-0.032260943,0.0044448194
2015-04-30,JPY,0.010968305,-0.030631976,0.004551544
2015-05-29,JPY,0.012510825,-0.032757312,0.0050693443
2015-06-30,JPY,0.012430612,-0.03550708,0.0047622845
2015-07-31,JPY,0.012380958,-0.03317187,0.0051418357
2015-08-31,JPY,0.012455119,-0.03277262,0.0052111265
2015-09-30,JPY,0.012406957,-0.030588638,0.0050170077
2015-10-30,JPY,0.012090926,-0.02880999,0.0051059537
2015-11-30,JPY,0.011981157,-0.0274944,0.0050742477
2015-12-31,JPY,0.010623976,-0.02627222,0.004852356
2016-01-29,JPY,0.014389465,-0.01923076,0.0037368461
2016-02-29,JPY,0.021970443,-0.00097043393,0.0024889284
2016-03-31,JPY,0.015705204,-0.0033038885,0.0017701722
2016-04-29,JPY,0.016517216,-0.0008147425,0.0010675456
2016-05-31,JPY,0.016773429,0.002373498,0.0008459247
2016-06-30,JPY,0.014367304,0.013624833,-0.00037864043
2016-07-29,JPY,0.011828223,0.007504816,0.0005659167
2016-08-31,JPY,0.013477212,0.0033259864,0.0007617799
2016-09-30,JPY,0.013654946,0.0054269056,0.001255566
2016-10-31,JPY,0.009908509,0.0011643474,0.0018675637
2016-11-30,JPY,0.008455493,-0.0042478554,0.001853551
2016-12-30,JPY,0.009096566,-0.0067507513,0.002535123
2017-01-31,JPY,0.008201075,-0.01084288,0.0024465423
2017-02-28,JPY,0.008259913,-0.010277697,0.0023670366
2017-03-31,JPY,0.008395141,-0.011137064,0.0023592566
2017-04-28,JPY,0.009047596,-0.006890291,0.0021036877
2017-05-31,JPY,0.008400905,-0.007932861,0.0020413436
2017-06-30,JPY,0.008620743,-0.008896512,0.0020936073
2012-07-31,NOK,-0.07819189,-0.19378184,0.017455291
2012-08-31,NOK,-0.07786547,-0.19584623,0.017757336
2012-09-28,NOK,-0.0704352,-0.1943834,0.016358305
2012-10-31,NOK,-0.06975532,-0.19669193,0.016094206
2012-11-30,NOK,-0.069161944,-0.19172487,0.016310945
2012-12-31,NOK,-0.06586217,-0.19094416,0.015513997
2013-01-31,NOK,-0.07128351,-0.21128833,0.015016513
2013-02-28,NOK,-0.06630643,-0.19993126,0.01501579
2013-03-29,NOK,-0.06102311,-0.1911734,0.01494616
2013-04-30,NOK,-0.05689752,-0.1770612,0.014789225
2013-05-31,NOK,-0.059684794,-0.18845023,0.014317703
2013-06-28,NOK,-0.059323158,-0.19584115,0.012593858
2013-07-31,NOK,-0.058024094,-0.19783455,0.012466246
2013-08-30,NOK,-0.06409124,-0.20949905,0.012635021
2013-09-30,NOK,-0.06400663,-0.2024784,0.012472076
2013-10-31,NOK,-0.060875528,-0.19540596,0.012640815
2013-11-29,NOK,-0.055483807,-0.18804604,0.012452649
2013-12-31,NOK,-0.054395985,-0.1989222,0.0119475145
2014-01-31,NOK,-0.053037737,-0.18419005,0.012151302
2014-02-28,NOK,-0.058044255,-0.19192666,0.012964439
2014-03-31,NOK,-0.060537163,-0.19093554,0.013280059
2014-04-30,NOK,-0.061465684,-0.18891758,0.01402022
2014-05-30,NOK,-0.06248743,-0.18316002,0.015056104
2014-06-30,NOK,-0.053999476,-0.17021264,0.014479123
2014-07-31,NOK,-0.051871732,-0.1625184,0.013839974
2014-08-29,NOK,-0.06011471,-0.16394025,0.015081871
2014-09-30,NOK,-0.05599798,-0.1612899,0.014557473
2014-10-31,NOK,-0.04607574,-0.14529623,0.013534263
2014-11-28,NOK,-0.045838058,-0.13632558,0.013611804
2014-12-31,NOK,-0.033563696,-0.11769598,0.011198483
2015-01-30,NOK,-0.02573766,-0.10162283,0.009620046
2015-02-27,NOK,-0.0313704,-0.11479568,0.010324013
2015-03-31,NOK,-0.036566086,-0.11601577,0.010391533
2015-04-30,NOK,-0.04261524,-0.13099796,0.010353654
2015-05-29,NOK,-0.040315825,-0.12804414,0.010263124
2015-06-30,NOK,-0.035303395,-0.1399045,0.00898595
2015-07-31,NOK,-0.03130074,-0.12415184,0.00903456
2015-08-31,NOK,-0.024572633,-0.11447807,0.008187657
2015-09-30,NOK,-0.022484943,-0.110240705,0.008638191
2015-10-30,NOK,-0.021992736,-0.10983885,0.007866094
2015-11-30,NOK,-0.021631565,-0.103710175,0.008458251
2015-12-31,NOK,-0.021300081,-0.1080418,0.008042315
2016-01-29,NOK,-0.023383917,-0.09612692,0.008710122
2016-02-29,NOK,-0.023390641,-0.09070718,0.008785706
2016-03-31,NOK,-0.022543807,-0.08356148,0.008849402
2016-04-29,NOK,-0.028152253,-0.10140532,0.009174007
2016-05-31,NOK,-0.02976302,-0.098937914,0.009321872
2016-06-30,NOK,-0.027650394,-0.082348615,0.009913841
2016-07-29,NOK,-0.031048436,-0.083823755,0.010270959
2016-08-31,NOK,-0.038944036,-0.0901482,0.011230993
2016-09-30,NOK,-0.041763723,-0.09786379,0.011552811
2016-10-31,NOK,-0.03951697,-0.1050911,0.010533418
2016-11-30,NOK,-0.04099484,-0.119999275,0.010446305
2016-12-30,NOK,-0.040349234,-0.120745555,0.010527897
2017-01-31,NOK,-0.03773928,-0.12447918,0.009438205
2017-02-28,NOK,-0.03949945,-0.12050332,0.009906572
2017-03-31,NOK,-0.033749465,-0.11638122,0.008354287
2017-04-28,NOK,-0.035123266,-0.11757842,0.008733097
2017-05-31,NOK,-0.031473577,-0.11106861,0.008460275
2017-06-30,NOK,-0.03062176,-0.11728014,0.0073995646
2012-07-31,SEK,-0.06705682,-0.14319064,0.014906801
2012-08-31,SEK,-0.059676927,-0.13818438,0.013233053
2012-09-28,SEK,-0.046260234,-0.12767811,0.011335212
2012-10-31,SEK,-0.04236199,-0.12706491,0.011064905
2012-11-30,SEK,-0.03820885,-0.12640189,0.010934281
2012-12-31,SEK,-0.034102473,-0.12389344,0.0100927185
2013-01-31,SEK,-0.035745982,-0.14685899,0.008821679
2013-02-28,SEK,-0.03582541,-0.1453758,0.010210734
2013-03-29,SEK,-0.03858851,-0.14310226,0.011110623
2013-04-30,SEK,-0.032848198,-0.12832274,0.010515439
2013-05-31,SEK,-0.033490833,-0.14426711,0.010078072
2013-06-28,SEK,-0.0408571,-0.16447607,0.008447069
2013-07-31,SEK,-0.037688576,-0.15972733,0.008615281
2013-08-30,SEK,-0.0456082,-0.17570938,0.008677841
2013-09-30,SEK,-0.041415185,-0.16887397,0.008241559
2013-10-31,SEK,-0.03804059,-0.15997323,0.0083641345
2013-11-29,SEK,-0.029665936,-0.1544157,0.007440683
2013-12-31,SEK,-0.025873581,-0.16643317,0.005243579
2014-01-31,SEK,-0.025561035,-0.1523669,0.0059872707
2014-02-28,SEK,-0.023100112,-0.14980996,0.0058103576
2014-03-31,SEK,-0.020487528,-0.14342389,0.0057123974
2014-04-30,SEK,-0.015627071,-0.13368386,0.0058670496
2014-05-30,SEK,-0.013184749,-0.12536664,0.006471961
2014-06-30,SEK,-0.008633761,-0.1190679,0.006142826
2014-07-31,SEK,-0.0015559773,-0.10932354,0.0048519364
2014-08-29,SEK,-0.001309678,-0.094690084,0.0049043885
2014-09-30,SEK,0.0007178676,-0.099987514,0.0049148146
2014-10-31,SEK,0.009421213,-0.08244298,0.0041332864
2014-11-28,SEK,0.009471408,-0.07626342,0.004855496
2014-12-31,SEK,0.0090627875,-0.07171222,0.004191096
2015-01-30,SEK,0.013700459,-0.05426762,0.0027014078
2015-02-27,SEK,0.0143573955,-0.062966645,0.0022085938
2015-03-31,SEK,0.019841766,-0.049029868,4.3376123e-05
2015-04-30,SEK,0.023519142,-0.052437264,-0.0006359373
2015-05-29,SEK,0.028838174,-0.062019758,-0.00085883564
2015-06-30,SEK,0.029665692,-0.080582574,-0.0014433098
2015-07-31,SEK,0.031836856,-0.067597024,-0.00096708327
2015-08-31,SEK,0.03443149,-0.0648654,-0.0015288976
2015-09-30,SEK,0.03470868,-0.067776844,-0.0006258713
2015-10-30,SEK,0.037808754,-0.066434465,-0.00016624614
2015-11-30,SEK,0.041862234,-0.06702421,-0.00051537174
2015-12-31,SEK,0.036025915,-0.0835907,-0.0011298578
2016-01-29,SEK,0.040115856,-0.061832834,-0.000897876
2016-02-29,SEK,0.045035314,-0.050066367,-0.001686083
2016-03-31,SEK,0.04239104,-0.055432636,-0.0009790825
2016-04-29,SEK,0.0408373,-0.061313387,-0.0009711777
2016-05-31,SEK,0.041606657,-0.05433501,-0.0008733795
2016-06-30,SEK,0.042510886,-0.033628177,-0.0009427048
2016-07-29,SEK,0.043284267,-0.028942293,-0.00094916084
2016-08-31,SEK,0.042309623,-0.0278524,-0.0007902531
2016-09-30,SEK,0.041610073,-0.029773185,-0.00017064289
2016-10-31,SEK,0.04509239,-0.035435274,-0.0006821309
2016-11-30,SEK,0.04570074,-0.048765425,-0.0014737581
2016-12-30,SEK,0.04256977,-0.05408553,-0.0010595169
2017-01-31,SEK,0.04137491,-0.064334475,-0.001529626
2017-02-28,SEK,0.041496586,-0.053318214,-0.00060332875
2017-03-31,SEK,0.038413495,-0.056114707,-0.0012329096
2017-04-28,SEK,0.039040014,-0.053961433,-0.0014490461
2017-05-31,SEK,0.04028012,-0.04969437,-0.0014557415
2017-06-30,SEK,0.038757745,-0.062263362,-0.002011068
2012-07-31,GBP,-0.0063834176,-0.11417932,0.012474464
2012-08-31,GBP,-0.004862456,-0.113654874,0.0119218305
2012-09-28,GBP,-0.0011192969,-0.11403955,0.011595167
2012-10-31,GBP,0.0010762468,-0.11631284,0.010348938
2012-11-30,GBP,-0.0012650008,-0.11438312,0.010449164
2012-12-31,GBP,0.001428379,-0.1144881,0.010752816
2013-01-31,GBP,0.0011271341,-0.12606972,0.010015891
2013-02-28,GBP,0.0072377343,-0.11873693,0.009564324
2013-03-29,GBP,0.0057867724,-0.113129,0.010261118
2013-04-30,GBP,0.006354566,-0.108988225,0.010130906
2013-05-31,GBP,0.0037248728,-0.123795174,0.009007937
2013-06-28,GBP,-0.0004161839,-0.14320515,0.006618488
2013-07-31,GBP,0.0047731767,-0.13734323,0.0069852914
2013-08-30,GBP,-0.0022209443,-0.15072931,0.004791744
2013-09-30,GBP,-0.0028891983,-0.1503467,0.004608406
2013-10-31,GBP,-0.0020991105,-0.14566815,0.004731516
2013-11-29,GBP,-0.0024426035,-0.15175039,0.004146585
2013-12-31,GBP,-0.011070967,-0.16809887,0.0023410649
2014-01-31,GBP,-0.009609144,-0.1571912,0.003182586
2014-02-28,GBP,-0.009658154,-0.15824291,0.0032436505
2014-03-31,GBP,-0.012944088,-0.16122553,0.002993247
2014-04-30,GBP,-0.014780091,-0.15994972,0.0035747318
2014-05-30,GBP,-0.015717272,-0.15676458,0.0040974263
2014-06-30,GBP,-0.025023488,-0.1668448,0.0047951113
2014-07-31,GBP,-0.02799056,-0.16334644,0.004458425
2014-08-29,GBP,-0.025660502,-0.14548379,0.0047030356
2014-09-30,GBP,-0.026388355,-0.15063834,0.0047415453
2014-10-31,GBP,-0.020798411,-0.13909382,0.0049304147
2014-11-28,GBP,-0.017595258,-0.119568855,0.0053365575
