as_of_date,ccy,z_1,z_2,z_3,z_4
2022-10-31,EUR,-0.054385178,-0.099893555,0.06310886,0.033951346
2022-11-30,EUR,-0.05646032,-0.09176378,0.05955315,0.04062181
2022-12-30,EUR,-0.06764747,-0.10987751,0.07100906,0.04758709
2018-01-31,JPY,0.0060833204,-0.004686447,0.00081267406,-0.007974457
2018-02-28,JPY,0.0057414765,-0.0040137107,0.0005986268,-0.0073283226
2018-03-30,JPY,0.0058231503,-0.0039006758,0.00049215485,-0.0074335416
2018-04-30,JPY,0.005993816,-0.0041647153,0.00059954636,-0.00767353
2018-05-31,JPY,0.006101999,-0.003826425,0.00038385432,-0.0077422396
2018-06-29,JPY,0.0061927545,-0.003635405,0.00028031063,-0.007792535
2018-07-31,JPY,0.0068993624,-0.0043194983,0.0004468168,-0.008842586
2018-08-31,JPY,0.007032385,-0.005146879,0.00079097983,-0.009312288
2018-09-28,JPY,0.0071425745,-0.0056596408,0.0009919526,-0.009680642
2018-10-31,JPY,0.007554801,-0.0054839635,0.0008575432,-0.009882744
2018-11-30,JPY,0.0076204548,-0.0040499074,0.00017603114,-0.009299701
2018-12-31,JPY,0.007345615,-0.0024269708,-0.00046318676,-0.008256462
2019-01-31,JPY,0.0075962674,-0.0010708204,-0.001214375,-0.008160566
2019-02-28,JPY,0.008012416,-0.00097009935,-0.0014021512,-0.008749388
2019-03-29,JPY,0.00738116,0.00043222512,-0.0019447664,-0.0075271195
2019-04-30,JPY,0.007412998,-0.00029717153,-0.0015738357,-0.007864952
2019-05-31,JPY,0.0072223265,0.0009705509,-0.0021624232,-0.0072279028
2019-06-28,JPY,0.008302725,0.003109816,-0.003435749,-0.0078718485
2019-07-31,JPY,0.007566888,0.0031150393,-0.0032648107,-0.0070443014
2019-08-30,JPY,0.006906854,0.0057605538,-0.0043733562,-0.005493992
2019-09-30,JPY,0.008697919,0.00400722,-0.004020209,-0.008256188
2019-10-31,JPY,0.0070863976,0.003127588,-0.0031531062,-0.0066193175
2019-11-29,JPY,0.005974835,0.0010627367,-0.0018594419,-0.0059645185
2019-12-31,JPY,0.0046944804,-0.0008804754,-0.00065991364,-0.005277812
2020-01-31,JPY,0.005149473,0.0017457185,-0.0019865213,-0.00466353
2020-02-28,JPY,0.0061923736,0.0045212563,-0.0036847265,-0.0051406696
2020-03-31,JPY,0.0042566936,0.00094036944,-0.0013077559,-0.0040230234
2020-04-30,JPY,0.005526137,0.00253565,-0.0024374933,-0.004901322
2020-05-29,JPY,0.005117095,0.0016947787,-0.0019556012,-0.004772147
2020-06-30,JPY,0.004931251,0.0007946538,-0.001488911,-0.0048741186
2020-07-31,JPY,0.0044604316,0.0014624154,-0.0016608591,-0.0039069727
2020-08-31,JPY,0.0049820663,-0.00011250342,-0.00111625,-0.0052092928
2020-09-30,JPY,0.0053829476,0.001043584,-0.0018036787,-0.0052330215
2020-10-30,JPY,0.00532925,-4.418222e-05,-0.0012184331,-0.0055209366
2020-11-30,JPY,0.0049069123,0.00023011205,-0.0012906649,-0.005042501
2020-12-31,JPY,0.005353373,-7.0092938e-06,-0.0012881253,-0.0055249888
2021-01-29,JPY,0.0062298304,-0.00028908014,-0.0013795393,-0.0065916516
2021-02-26,JPY,0.0062279208,-0.0026827992,-0.00025938667,-0.007721536
2021-03-31,JPY,0.00590198,-0.0021483288,-0.00041458168,-0.0070418837
2021-04-30,JPY,0.0057288907,-0.0016632273,-0.0006481501,-0.006684024
2021-05-31,JPY,0.005508243,-0.0016282208,-0.0005344999,-0.006364973
2021-06-30,JPY,0.0052179834,-0.0007441306,-0.00094680744,-0.005681048
2021-07-30,JPY,0.004936112,0.00023741394,-0.0013814402,-0.0050962083
2021-08-31,JPY,0.0048199194,-8.047228e-05,-0.0011817366,-0.005025821
2021-09-30,JPY,0.004638704,-0.0017500278,-0.0003418206,-0.005414457
2021-10-29,JPY,0.0042776344,-0.0024968756,0.0001319152,-0.005311993
2021-11-30,JPY,0.004831257,-0.0012438882,-0.00064245006,-0.0055328654
2021-12-31,JPY,0.00494619,-0.0020317473,-0.00030677294,-0.0059843836
2022-01-31,JPY,0.0046498906,-0.0042117853,0.0008154271,-0.0065905456
2022-02-28,JPY,0.0054386137,-0.005452968,0.0012782356,-0.0077079595
2022-03-31,JPY,0.004974807,-0.0062921243,0.0018372964,-0.0076162377
2022-04-29,JPY,0.0054669497,-0.008426234,0.0027810931,-0.009104662
2022-05-31,JPY,0.0063060345,-0.008332176,0.002492708,-0.009894599
2022-06-30,JPY,0.0070246374,-0.0104541,0.003482828,-0.01110884
2022-07-29,JPY,0.008022393,-0.008045216,0.0020345347,-0.011049103
2022-08-31,JPY,0.006796913,-0.009881894,0.003194438,-0.010579739
2022-09-30,JPY,0.00657179,-0.012718275,0.004607864,-0.011523256
2022-10-31,JPY,0.007811319,-0.013326803,0.0047398224,-0.012794554
2022-11-30,JPY,0.0070054764,-0.01503537,0.0057141758,-0.012842527
2022-12-30,JPY,0.003771777,-0.022000719,0.009721337,-0.012582213
2018-01-31,NOK,-0.015343626,-0.06077002,0.032899976,-0.0040803035
2018-02-28,NOK,-0.018533548,-0.06639963,0.036390156,-0.0020423494
2018-03-30,NOK,-0.022078611,-0.065931864,0.037165,0.0032547477
2018-04-30,NOK,-0.02142524,-0.06597767,0.036965705,0.0022754432
2018-05-31,NOK,-0.019012488,-0.061542578,0.03415777,0.0008079561
2018-06-29,NOK,-0.02095472,-0.063054055,0.03551414,0.0030397668
2018-07-31,NOK,-0.022815786,-0.06693131,0.037915602,0.0038597174
2018-08-31,NOK,-0.021431413,-0.0634488,0.03581067,0.0034699126
2018-09-28,NOK,-0.02310605,-0.06805083,0.038411528,0.0035034467
2018-10-31,NOK,-0.023897631,-0.06813529,0.03854947,0.0047034584
2018-11-30,NOK,-0.02321342,-0.065137126,0.036898483,0.0051054484
2018-12-31,NOK,-0.023480188,-0.063177615,0.036027104,0.0065734284
2019-01-31,NOK,-0.025160689,-0.06339371,0.036748473,0.009098684
2019-02-28,NOK,-0.025021996,-0.064178064,0.037011016,0.0084027555
2019-03-29,NOK,-0.027856067,-0.06302366,0.037383914,0.013218404
2019-04-30,NOK,-0.029293986,-0.06691703,0.03951383,0.013413542
2019-05-31,NOK,-0.0311458,-0.064591214,0.039006803,0.017500315
2019-06-28,NOK,-0.031181103,-0.062259816,0.03781068,0.01867531
2019-07-31,NOK,-0.03240878,-0.06177791,0.037939053,0.020731911
2019-08-30,NOK,-0.031050809,-0.054219864,0.033862367,0.02184906
2019-09-30,NOK,-0.03514645,-0.060284145,0.037920877,0.02470924
2019-10-31,NOK,-0.036458723,-0.06441536,0.040117662,0.0243839
2019-11-29,NOK,-0.03688115,-0.06546093,0.040678848,0.024444688
2019-12-31,NOK,-0.036543734,-0.0692431,0.042242773,0.021996927
2020-01-31,NOK,-0.033369467,-0.059205905,0.036649033,0.022289252
2020-02-28,NOK,-0.028823575,-0.051881492,0.031831384,0.018919963
2020-03-31,NOK,-0.010678697,-0.030395271,0.016966984,0.0029589743
2020-04-30,NOK,-0.007155331,-0.024994496,0.0136865005,0.00047907606
2020-05-29,NOK,-0.002397394,-0.02100449,0.010851341,-0.0039605144
2020-06-30,NOK,-0.00445579,-0.024489589,0.012829197,-0.0032465742
2020-07-31,NOK,-0.0031858024,-0.022533135,0.011716779,-0.0039499654
2020-08-31,NOK,-0.0028155716,-0.027858043,0.014222745,-0.0068677785
2020-09-30,NOK,-0.0026671714,-0.023547262,0.012212655,-0.0048507405
2020-10-30,NOK,-0.0039041426,-0.025847603,0.013406627,-0.004404371
2020-11-30,NOK,-0.003461059,-0.028963149,0.014712166,-0.0067514153
2020-12-31,NOK,-0.0052163666,-0.03380671,0.01735456,-0.006677217
2021-01-29,NOK,-0.0061520548,-0.036511753,0.019104222,-0.0063753845
2021-02-26,NOK,-0.0069360607,-0.046794366,0.024072368,-0.010335064
2021-03-31,NOK,-0.0091621,-0.04940349,0.026161097,-0.008287237
2021-04-30,NOK,-0.008655818,-0.047269553,0.025009472,-0.008143339
2021-05-31,NOK,-0.010220541,-0.04856794,0.026148295,-0.0063700336
2021-06-30,NOK,-0.014712714,-0.048354525,0.02747012,-4.218705e-05
2021-07-30,NOK,-0.015069187,-0.044011373,0.025371559,0.002384876
2021-08-31,NOK,-0.018841885,-0.04688345,0.027666584,0.005701046
2021-09-30,NOK,-0.022569094,-0.05618657,0.033096317,0.0065230303
2021-10-29,NOK,-0.0288402,-0.060852468,0.03720944,0.013319243
2021-11-30,NOK,-0.026318729,-0.05365262,0.032880228,0.01295043
2021-12-31,NOK,-0.030377392,-0.060650215,0.03729222,0.015411494
2022-01-31,NOK,-0.035131335,-0.07055738,0.043442585,0.01852104
2022-02-28,NOK,-0.036468312,-0.07429752,0.045645084,0.019012777
2022-03-31,NOK,-0.048459113,-0.09105602,0.056888368,0.027171046
2022-04-29,NOK,-0.048131377,-0.094672516,0.058808208,0.025558181
2022-05-31,NOK,-0.048167873,-0.09430717,0.058554858,0.026014552
2022-06-30,NOK,-0.062690064,-0.10911311,0.069399364,0.040255774
2022-07-29,NOK,-0.06276708,-0.101897195,0.065407805,0.04436796
2022-08-31,NOK,-0.07901175,-0.12583259,0.081607565,0.057018608
2022-09-30,NOK,-0.07324341,-0.119444646,0.07641284,0.050865516
2022-10-31,NOK,-0.080485426,-0.12664089,0.08139314,0.0566312
2022-11-30,NOK,-0.08182447,-0.11884019,0.07853104,0.06403847
2022-12-30,NOK,-0.06968157,-0.112782985,0.072278954,0.04977587
2018-01-31,SEK,0.017390933,-0.02702323,0.008538193,-0.033516217
2018-02-28,SEK,0.019551914,-0.023904238,0.0065558003,-0.03475579
2018-03-30,SEK,0.017906342,-0.02219335,0.0061273007,-0.031826146
2018-04-30,SEK,0.018071376,-0.022732837,0.0062582884,-0.032609202
2018-05-31,SEK,0.018105615,-0.02074706,0.005582689,-0.031120308
2018-06-29,SEK,0.017958362,-0.020323958,0.005461865,-0.03043823
2018-07-31,SEK,0.016585499,-0.023208167,0.007131212,-0.03016749
2018-08-31,SEK,0.017033122,-0.021201584,0.0062383744,-0.02944601
2018-09-28,SEK,0.014487913,-0.025307413,0.00877656,-0.028309453
2018-10-31,SEK,0.014110903,-0.02523202,0.008844068,-0.027626555
