as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-06-28,AUD,0.17131737,1.081383,-0.0143208355,0.9694667,0.087469436,0.92027956,-0.20119987,0.9224379,-0.056814693,-0.025273405,-0.010781168,-0.044651564,0.09710673,0.09918821,0.0007809757
2019-07-31,AUD,0.1587393,1.0612166,-0.006790541,0.9767771,0.07592225,0.93949664,-0.2071877,0.9400283,-0.043225486,-0.018361393,-0.009224492,-0.03322588,0.07299205,0.07551701,0.0007266698
2019-08-30,AUD,0.1504721,1.0607858,0.0021986961,0.97687095,0.06867528,0.9390664,-0.20122725,0.941084,-0.04286929,-0.019307401,-0.007823388,-0.033882786,0.07358983,0.074890174,0.0005807899
2019-09-30,AUD,0.157247,1.074497,-0.0018584132,0.9718835,0.0758784,0.92581236,-0.19682398,0.9291217,-0.052168768,-0.024138443,-0.008743098,-0.041748665,0.0901554,0.091049254,0.0006447859
2019-10-31,AUD,0.16368717,1.0827215,-0.006200902,0.9689395,0.08155758,0.9182097,-0.1951556,0.92194754,-0.057673514,-0.026790908,-0.009559174,-0.046254586,0.099754184,0.10063849,0.000674849
2019-11-29,AUD,0.15282753,1.0580037,-0.0009550117,0.97792476,0.070355766,0.942173,-0.20473784,0.9432531,-0.040991317,-0.017843343,-0.008233417,-0.03187804,0.06970443,0.07163289,0.00061998353
2019-12-31,AUD,0.16644415,1.0703892,-0.011902042,0.97343796,0.08245985,0.93080723,-0.20527972,0.93182814,-0.049436476,-0.02134494,-0.010161201,-0.03830897,0.08384496,0.0863695,0.000747028
2020-01-31,AUD,0.14659119,1.0522808,0.0036361367,0.980031,0.065188356,0.94756883,-0.20504546,0.94858533,-0.037071116,-0.016134754,-0.0074299593,-0.02880895,0.06302385,0.06476503,0.0005904245
2020-02-28,AUD,0.1386125,1.0452173,0.010271311,0.9826401,0.057924747,0.95421064,-0.20438808,0.9553272,-0.03217158,-0.014159851,-0.006251872,-0.025128746,0.054870978,0.056209583,0.00049870973
2020-03-31,AUD,0.12709065,1.0188738,0.016362041,0.99271315,0.045217264,0.9817145,-0.21420011,0.97980374,-0.013668543,-0.00436112,-0.004676311,-0.00930048,0.021552255,0.023952276,0.0003771411
2020-04-30,AUD,0.11045403,0.97131443,0.020411626,1.0119206,0.027509661,1.0362054,-0.23888731,1.026691,0.020881716,0.015016308,-0.0029922905,0.021211624,-0.041952815,-0.03642581,0.00039284374
2020-05-29,AUD,0.109553024,0.97283417,0.021261562,1.0112875,0.027423069,1.0342737,-0.23771426,1.0252053,0.019736903,0.01427868,-0.0029172502,0.020142296,-0.039777502,-0.034458872,0.0004083548
2020-06-30,AUD,0.105118565,0.96116495,0.022747098,1.0161825,0.022531247,1.0484332,-0.2435695,1.0374063,0.028466608,0.019115772,-0.0024227295,0.027787782,-0.05571695,-0.049688663,0.00039791735
2020-07-31,AUD,0.10296291,0.96369386,0.02528634,1.0150998,0.021427754,1.0450321,-0.24063534,1.0349758,0.026565904,0.017728383,-0.002111683,0.02585898,-0.051909253,-0.046405725,0.00038544426
2020-08-31,AUD,0.09830301,0.9436768,0.02443104,1.0236912,0.015671585,1.0704117,-0.25318792,1.0562062,0.041712962,0.026559751,-0.0017780853,0.039502453,-0.08000954,-0.07280049,0.0004237272
2020-09-30,AUD,0.094790496,0.942672,0.027598932,1.0241102,0.012908756,1.0713644,-0.25181454,1.0575716,0.04248951,0.026620952,-0.0012775897,0.03988483,-0.081041664,-0.074175164,0.00039421016
2020-10-30,AUD,0.08824879,0.9262345,0.02961583,1.0313516,0.0059535485,1.0928189,-0.26052594,1.075964,0.055181112,0.0336818,-0.00057707186,0.051034823,-0.10415162,-0.096247226,0.00038946292
2020-11-30,AUD,0.08832736,0.91778815,0.026715029,1.0351745,0.005479551,1.10461,-0.2678494,1.0853201,0.061752174,0.037851777,-0.00082974817,0.057245586,-0.11664549,-0.10765345,0.00045776227
2020-12-31,AUD,0.08840669,0.9126539,0.025514387,1.0375108,0.0046264604,1.1118221,-0.27160823,1.0911423,0.06579911,0.04031149,-0.0008691007,0.060957644,-0.12418037,-0.11463838,0.00045657106
2021-01-29,AUD,0.08787319,0.90030724,0.02260601,1.0432131,0.0026791738,1.1295406,-0.28118193,1.1054038,0.07558836,0.04631375,-0.0010021484,0.07000349,-0.14244844,-0.13154168,0.00049912627
2021-02-26,AUD,0.102217555,0.894308,0.0070238113,1.046112,0.012606477,1.1399709,-0.2945696,1.1112059,0.08035725,0.05093663,-0.0031728302,0.07578343,-0.1530597,-0.13964906,0.00064215204
2021-03-31,AUD,0.100000404,0.8851114,0.0063662603,1.050466,0.0099777505,1.1535511,-0.30100828,1.1223513,0.08776595,0.055310342,-0.003051305,0.082498275,-0.1666389,-0.15241195,0.0006735219
2021-04-30,AUD,0.09957663,0.88908625,0.008067928,1.0485647,0.010003144,1.1474856,-0.29733077,1.1176293,0.08456237,0.05325014,-0.0028959617,0.079452135,-0.16059197,-0.14690341,0.000645509
2021-05-31,AUD,0.10228713,0.89649487,0.0075702816,1.0450805,0.012916343,1.1367528,-0.29289567,1.1086142,0.07860561,0.049870994,-0.0031580955,0.074165955,-0.14980434,-0.13663197,0.0006392712
2021-06-30,AUD,0.111736864,0.9263153,0.00676224,1.0314552,0.023564711,1.0952466,-0.27460504,1.0738896,0.055063955,0.036371406,-0.0039927196,0.053164635,-0.10679003,-0.09587243,0.00059659616
2021-07-30,AUD,0.10525843,0.9298326,0.014166769,1.0298408,0.019001938,1.0897088,-0.26778236,1.0705862,0.052355777,0.033908673,-0.0029644754,0.050004933,-0.1008692,-0.091217004,0.0005164455
2021-08-31,AUD,0.10877644,0.9336267,0.012073889,1.028167,0.021793887,1.0848974,-0.2665868,1.0661805,0.04942785,0.032458574,-0.003357122,0.04756314,-0.095707305,-0.08609573,0.00051328214
2021-09-30,AUD,0.11567305,0.93243754,0.0047956593,1.0287424,0.027061643,1.0872722,-0.271928,1.0668774,0.050319083,0.03385912,-0.00442075,0.049092673,-0.098285235,-0.087604314,0.0005930454
2021-10-29,AUD,0.18223298,1.0635082,-0.030119963,0.97611547,0.09495608,0.93930924,-0.22034936,0.93638206,-0.04489224,-0.016574064,-0.0126634855,-0.032381494,0.073061615,0.07852548,0.0009438965
2021-11-30,AUD,0.17464301,1.0501764,-0.02476412,0.98102367,0.08674724,0.9523748,-0.22351278,0.9483328,-0.035731006,-0.012016314,-0.011527156,-0.0248096,0.056940407,0.06260239,0.0008371171
2021-12-31,AUD,0.17639686,1.0574569,-0.02414117,0.9782863,0.08820464,0.94487655,-0.21901494,0.9420185,-0.04068757,-0.014947483,-0.01159842,-0.029351454,0.06624428,0.07126652,0.0008024175
2022-01-31,AUD,0.1976263,1.1019164,-0.035386346,0.9623333,0.109700084,0.90259665,-0.20300518,0.90429103,-0.070427015,-0.030706782,-0.014215459,-0.054810427,0.11953116,0.1229061,0.00091096456
2022-02-28,AUD,0.21041265,1.1186947,-0.0446124,0.9565814,0.1215915,0.88800734,-0.20033629,0.890475,-0.08133431,-0.035889175,-0.015927026,-0.063644655,0.1383197,0.1417669,0.0010045373
2022-03-31,AUD,0.28260875,1.2780329,-0.08398743,0.90705085,0.19334695,0.7660891,-0.1503497,0.7800295,-0.17609991,-0.08629257,-0.024844406,-0.14490597,0.3028891,0.30165577,0.001391079
2022-04-29,AUD,0.3347429,1.4137131,-0.11114374,0.87121207,0.24575806,0.68480563,-0.11069426,0.7057067,-0.245867,-0.124517694,-0.031196956,-0.20552245,0.41735893,0.412866,0.0016780663
2022-05-31,AUD,0.34902436,1.4611522,-0.11732863,0.8597809,0.26084182,0.6599666,-0.09610675,0.6831041,-0.26817572,-0.13724278,-0.03289448,-0.22527435,0.45256194,0.44689026,0.0017598148
2022-06-30,AUD,0.38343978,1.5529314,-0.13501853,0.8390893,0.29329297,0.61683315,-0.07199524,0.6429582,-0.3085485,-0.15996471,-0.03685764,-0.26077616,0.51345205,0.5064281,0.0018736222
2022-07-29,AUD,0.34705877,1.4788995,-0.11155431,0.855564,0.2598124,0.6506356,-0.08562852,0.6754054,-0.2762003,-0.1427519,-0.03238956,-0.23318774,0.46585363,0.458935,0.001691852
2022-08-31,AUD,0.39728183,1.6056775,-0.14120403,0.82796586,0.30877906,0.59416795,-0.05718431,0.6221472,-0.33027738,-0.17274648,-0.038534224,-0.280203,0.545088,0.53717315,0.0019755603
2022-09-30,AUD,0.43135136,1.7163018,-0.15821865,0.80621845,0.34304652,0.5516659,-0.02949898,0.5824106,-0.3725272,-0.19759667,-0.04248797,-0.31795064,0.60346055,0.594438,0.0021356258
2022-10-31,AUD,0.431933,1.7005458,-0.16162999,0.80922353,0.34283468,0.55768585,-0.037328184,0.5874864,-0.36679655,-0.1934961,-0.04281029,-0.31226742,0.59527075,0.5868831,0.0022076126
2022-11-30,AUD,0.39672238,1.614841,-0.13952348,0.8260673,0.30928656,0.59024686,-0.053176746,0.61878926,-0.3339404,-0.1751926,-0.03845915,-0.28370872,0.55054176,0.54225194,0.0019871392
2022-12-30,AUD,0.43020177,1.69682,-0.16019148,0.8099238,0.34095463,0.55900574,-0.037574366,0.58880085,-0.36540964,-0.19277841,-0.04255132,-0.3111186,0.59348583,0.58505076,0.002180668
2018-07-31,CAD,0.2861356,1.3333421,-0.07601337,0.89167315,0.19987348,0.72950983,-0.12153311,0.74899775,-0.20553793,-0.10455252,-0.024734229,-0.1723263,0.3543098,0.34935504,0.0012994624
2018-08-31,CAD,0.2857914,1.3402925,-0.074374065,0.88980424,0.20020351,0.72508967,-0.11759854,0.74531937,-0.20912944,-0.10687169,-0.024618419,-0.17573257,0.36055166,0.35508755,0.0012845031
2018-09-28,CAD,0.2973843,1.3615007,-0.08206764,0.8842613,0.21106002,0.71278876,-0.11357373,0.73359704,-0.21998529,-0.1124141,-0.026116157,-0.18482943,0.37790006,0.372368,0.0013618376
2018-10-31,CAD,0.30766213,1.3881749,-0.08768982,0.877438,0.22149166,0.6976074,-0.106263705,0.71958417,-0.23331857,-0.11969718,-0.02740322,-0.19637667,0.39936608,0.39333323,0.0014294304
2018-11-30,CAD,0.29316056,1.3556106,-0.07917686,0.8857829,0.20748657,0.7161224,-0.11443858,0.7368511,-0.21699771,-0.11094586,-0.025619213,-0.18237138,0.37319687,0.3676136,0.0013550348
2018-12-31,CAD,0.2699799,1.3039163,-0.065690964,0.8996262,0.18492296,0.7475401,-0.12797895,0.766011,-0.19000395,-0.096540034,-0.022744924,-0.15924388,0.32899895,0.3242641,0.0012292666
2019-01-31,CAD,0.2646921,1.2929871,-0.06277792,0.90265787,0.18012106,0.75451505,-0.13101555,0.7724802,-0.18413217,-0.09341771,-0.022122929,-0.15420277,0.31922278,0.31469354,0.0012141669
2019-02-28,CAD,0.26243788,1.2830505,-0.06254637,0.9054569,0.17757818,0.761152,-0.13525924,0.7783049,-0.17874105,-0.09026972,-0.02191119,-0.14935285,0.3099394,0.30588958,0.0012177224
2019-03-29,CAD,0.24220096,1.250099,-0.048762918,0.91487586,0.15881518,0.78295815,-0.14124271,0.79909235,-0.1604209,-0.08117021,-0.019266494,-0.13418756,0.27966762,0.27566662,0.0010808769
2019-04-30,CAD,0.24037072,1.2372715,-0.0498558,0.9186785,0.15653157,0.7923008,-0.14798239,0.80706084,-0.1531628,-0.076765604,-0.019214548,-0.1275151,0.26674795,0.26360562,0.0011188483
2019-05-31,CAD,0.23052296,1.226058,-0.041924447,0.92198795,0.14748514,0.7999212,-0.14792986,0.8147403,-0.14668602,-0.07395386,-0.017813288,-0.12249671,0.25630587,0.25278255,0.0010199102
2019-06-28,CAD,0.23198406,1.2388633,-0.040719405,0.918148,0.1497685,0.7904085,-0.14120884,0.8066469,-0.15402351,-0.07840133,-0.017856136,-0.1292246,0.26940173,0.26500955,0.0009945652
2019-07-31,CAD,0.23698483,1.2511883,-0.04318417,0.91452307,0.15473473,0.7817402,-0.13712731,0.79877496,-0.16101027,-0.08219898,-0.01844483,-0.13527769,0.28137687,0.27661952,0.0010120538
2019-08-30,CAD,0.22227363,1.2324979,-0.03189429,0.9199928,0.14126432,0.7943455,-0.13827364,0.8112685,-0.1503402,-0.07734393,-0.016395906,-0.1268144,0.26401675,0.25884908,0.00087699044
2019-09-30,CAD,0.24040909,1.27527,-0.041411728,0.90754306,0.15919563,0.7648069,-0.1249343,0.7842431,-0.17438588,-0.09029387,-0.01858699,-0.14753975,0.30492747,0.2986756,0.0009564778
2019-10-31,CAD,0.2366954,1.2538977,-0.041949213,0.9137199,0.15438098,0.77971244,-0.13484925,0.79718286,-0.16251464,-0.08326091,-0.018283594,-0.13679054,0.28420106,0.27912286,0.00097069994
2019-11-29,CAD,0.24185959,1.2660127,-0.04483442,0.910222,0.1596309,0.7714415,-0.1312803,0.78959656,-0.16929126,-0.08688636,-0.01893227,-0.14260334,0.29566863,0.29031378,0.0010022123
2019-12-31,CAD,0.25398266,1.2792896,-0.054184973,0.90647084,0.17007428,0.7630501,-0.131217,0.7810532,-0.17663394,-0.090081215,-0.02056122,-0.14832374,0.30733562,0.30242935,0.0010887389
2020-01-31,CAD,0.22801444,1.2379264,-0.036586642,0.91840035,0.14627334,0.79075354,-0.13878265,0.8075112,-0.15346266,-0.07860011,-0.017198535,-0.12915814,0.2689488,0.26407206,0.0009272783
2020-02-28,CAD,0.2052618,1.1840303,-0.024463579,0.9348705,0.123025075,0.8308493,-0.15594411,0.84399664,-0.12182797,-0.06166647,-0.014344637,-0.10197447,0.21426299,0.21090965,0.0007874449
2020-03-31,CAD,0.15130052,1.0587074,0.0013708808,0.9776398,0.068624765,0.9412383,-0.20254725,0.94281834,-0.041437708,-0.018416703,-0.007876341,-0.032565072,0.07090102,0.07243195,0.00055935263
2020-04-30,CAD,0.13614932,1.0265756,0.008250639,0.9897719,0.053944707,0.9741693,-0.21580866,0.97200507,-0.01917348,-0.0064412653,-0.006146947,-0.01331121,0.030570626,0.03355717,0.0005295147
2020-05-29,CAD,0.1331243,1.0189389,0.009567719,0.99273133,0.05059742,0.98235446,-0.2190813,0.9791822,-0.013765006,-0.0035059876,-0.00576978,-0.008625574,0.02074909,0.024119427,0.0005093061
2020-06-30,CAD,0.13448349,1.0218503,0.0088338405,0.99160326,0.05207312,0.9792353,-0.21795718,0.97642016,-0.015834583,-0.004606704,-0.005942074,-0.010395156,0.024477046,0.027730592,0.0005181248
2020-07-31,CAD,0.13188861,1.0214913,0.011396997,0.99172646,0.04996839,0.9793717,-0.21649708,0.9769559,-0.015569443,-0.0047716685,-0.005545433,-0.0104207,0.024324575,0.027255606,0.00048751174
2020-08-31,CAD,0.13112648,1.0079806,0.008557372,0.9970596,0.04812451,0.9946231,-0.22595619,0.9894396,-0.0059633544,0.0011101405,-0.005681011,-0.0015288761,0.006138983,0.010487564,0.00054098316
2020-09-30,CAD,0.13087784,1.0094471,0.0091770515,0.99647397,0.048089292,0.99291575,-0.22474316,0.98809296,-0.0070120743,0.00043212256,-0.005621241,-0.0025285871,0.0081619555,0.0123153925,0.0005334495
2020-10-30,CAD,0.12867819,0.9966762,0.008042492,1.0015862,0.04508001,1.0075338,-0.23272179,1.0002911,0.0021844937,0.0058619278,-0.0055078194,0.00581459,-0.009032349,-0.0037447317,0.00056112214
2020-11-30,CAD,0.13191296,1.002311,0.0063544177,0.99933267,0.048098825,1.0012555,-0.23052734,0.9946968,-0.0018926907,0.0037169866,-0.005882857,0.0023291735,-0.0016844622,0.0033925602,0.000567279
2020-12-31,CAD,0.12732668,0.9896286,0.007503435,1.0044471,0.043339178,1.0157636,-0.2371218,1.0071634,0.0073090233,0.008876574,-0.0054305173,0.010456459,-0.018603154,-0.012696068,0.00057689566
2021-01-29,CAD,0.12576468,0.9734409,0.0047759935,1.0111332,0.04039942,1.0353141,-0.24826553,1.0231907,0.019217359,0.016065361,-0.005477451,0.021383975,-0.041011833,-0.03347475,0.0006267159
2021-02-26,CAD,0.14428899,0.9868463,-0.009608436,1.0056834,0.055624582,1.0207937,-0.2492202,1.0085273,0.009307383,0.012083799,-0.007916147,0.013910119,-0.024450123,-0.01605045,0.0007270132
2021-03-31,CAD,0.1424675,0.96358246,-0.0134662315,1.0153693,0.051177874,1.0493344,-0.26504368,1.0318222,0.026552476,0.02246497,-0.007961643,0.029681344,-0.056809876,-0.04610133,0.0007723053
2021-04-30,CAD,0.1426075,0.9702122,-0.012277372,1.0125785,0.052447487,1.0410476,-0.26063925,1.0250758,0.021585785,0.01948711,-0.007953913,0.025159596,-0.047524303,-0.037468113,0.0007780619
2021-05-31,CAD,0.1446752,0.9797965,-0.011966102,1.0085948,0.05526319,1.0294185,-0.25490487,1.0153712,0.014476795,0.015361556,-0.008125525,0.018783089,-0.034344755,-0.02506988,0.00077054696
2021-06-30,CAD,0.15816036,1.0186498,-0.01577475,0.9930129,0.07023634,0.9851838,-0.23530999,0.97746754,-0.013659673,-0.0003562562,-0.009560794,-0.0059732827,0.017254917,0.024072902,0.00078294333
2021-07-30,CAD,0.15128641,1.0143937,-0.010281414,0.99465054,0.064744696,0.9893485,-0.23441732,0.98187906,-0.010625924,0.00074131,-0.008660859,-0.0037824542,0.012306479,0.018725587,0.0007493899
2021-08-31,CAD,0.15413436,1.0194457,-0.01178449,0.992678,0.06741732,0.9839172,-0.23251317,0.97703606,-0.014218695,-0.0011443938,-0.008996283,-0.0068506743,0.018776493,0.025012013,0.00075690844
2021-09-30,CAD,0.16716504,1.0331695,-0.021445692,0.9874288,0.079029396,0.9699904,-0.23104087,0.96368814,-0.023918064,-0.005546596,-0.010743887,-0.01455338,0.03548743,0.04199449,0.0008475445
2021-10-29,CAD,0.21678597,1.154015,-0.04439137,0.9447296,0.13116749,0.85713786,-0.18354596,0.8639952,-0.103658654,-0.04872142,-0.016692592,-0.08356117,0.17884603,0.18000059,0.0010737348
2021-11-30,CAD,0.21348578,1.1598128,-0.03934353,0.9427914,0.12867445,0.8518349,-0.17731865,0.86014104,-0.10720354,-0.051401906,-0.016045919,-0.087280914,0.18594491,0.18604986,0.0009952956
2021-12-31,CAD,0.21388842,1.1669754,-0.03829976,0.94045913,0.12977253,0.84579915,-0.17326924,0.85508335,-0.1116013,-0.05406722,-0.016040005,-0.09131965,0.19400747,0.19353165,0.0009894427
2022-01-31,CAD,0.2363486,1.2063,-0.052844815,0.9281226,0.15132567,0.8156813,-0.16406566,0.82703257,-0.13526212,-0.06601969,-0.019003501,-0.111091316,0.2346195,0.23363246,0.0011576926
2022-02-28,CAD,0.24426374,1.2290434,-0.056497395,0.9212209,0.16001505,0.798808,-0.1560545,0.8119346,-0.14852417,-0.07329526,-0.019988455,-0.122624755,0.25767875,0.25584894,0.0012117121
2022-03-31,CAD,0.30576277,1.3825765,-0.088832885,0.87891614,0.2216874,0.70085365,-0.10998206,0.7223955,-0.2306434,-0.11793829,-0.027466454,-0.1936928,0.39465675,0.3890547,0.0015231159
2022-04-29,CAD,0.33805066,1.4579282,-0.10744655,0.8604888,0.25253147,0.66100144,-0.09160195,0.6850883,-0.2666767,-0.1374306,-0.031449128,-0.22477397,0.45112163,0.44456324,0.0017024163
2022-05-31,CAD,0.336788,1.4547427,-0.106411055,0.86122817,0.2509341,0.6625965,-0.09213858,0.6865879,-0.26518917,-0.13664156,-0.03126167,-0.22353168,0.44888565,0.44232848,0.0016841537
2022-06-30,CAD,0.37442696,1.5655098,-0.12521252,0.8363352,0.28840724,0.6106231,-0.062078193,0.63841784,-0.31382483,-0.16427042,-0.035694983,-0.26641703,0.52216256,0.5138861,0.0018570381
2022-07-29,CAD,0.35677773,1.5600138,-0.10841976,0.83741367,0.27415,0.61209345,-0.053798363,0.6414163,-0.31147033,-0.16469473,-0.033227857,-0.2657612,0.52017224,0.51045805,0.0017072527
2022-08-31,CAD,0.41847885,1.754388,-0.1410493,0.7990837,0.3369383,0.537158,-0.0067944974,0.57088447,-0.38609916,-0.20819362,-0.040575203,-0.33200336,0.62301713,0.6119503,0.002035655
2022-09-30,CAD,0.42844248,1.7927744,-0.14486232,0.7921849,0.3466328,0.5242859,0.0035657436,0.5588368,-0.39931878,-0.21635729,-0.041619223,-0.34409082,0.64016944,0.62878203,0.002048231
2022-10-31,CAD,0.437639,1.8270618,-0.14920655,0.7862062,0.3560243,0.51332355,0.011714861,0.5484585,-0.41077483,-0.22335215,-0.042698354,-0.35447246,0.6545965,0.6430577,0.0021019191
2022-11-30,CAD,0.4318747,1.8461305,-0.14075853,0.78289884,0.3527741,0.50688046,0.023048043,0.54330593,-0.416968,-0.2283585,-0.041734956,-0.3610017,0.66302043,0.65062606,0.0020159977
2022-12-30,CAD,0.4445052,1.8634372,-0.15127712,0.78002703,0.36398426,0.5020361,0.0216707,0.53796923,-0.42256168,-0.23087677,-0.04346858,-0.36537287,0.6692746,0.6574396,0.0021434077
2018-01-31,DKK,0.08785385,0.8935297,0.021954563,1.0463697,0.0006284155,1.1393604,-0.28510916,1.1134927,0.081063665,0.049469545,-0.0008644953,0.07485334,-0.1523656,-0.14091158,0.00043402694
2018-02-28,DKK,0.08739588,0.8900841,0.021050725,1.0480042,0.00021434948,1.1444924,-0.28809413,1.1175953,0.08382,0.051193185,-0.0009296906,0.07744302,-0.15754063,-0.14567468,0.0004694414
2018-03-30,DKK,0.08467687,0.89196974,0.02433934,1.0470929,-0.0016869474,1.1413552,-0.2847874,1.1155982,0.08231292,0.04991944,-0.00048059315,0.075763546,-0.15437911,-0.14309737,0.00043046498
2018-04-30,DKK,0.0860758,0.8932285,0.02317399,1.0465096,-0.00032842532,1.1396611,-0.28480664,1.1139657,0.08129156,0.04948102,-0.0006950436,0.07497754,-0.15268154,-0.14133778,0.00044982962
2018-05-31,DKK,0.08264675,0.89335406,0.026312578,1.0464354,-0.0026477408,1.139115,-0.28291416,1.1140978,0.08118822,0.049054984,-0.00023744535,0.07459988,-0.1521337,-0.1411967,0.0004345422
2018-06-29,DKK,0.07981684,0.88917094,0.027862575,1.0483984,-0.0052769855,1.145041,-0.28464773,1.1193252,0.08456008,0.050818253,9.7499695e-05,0.077469945,-0.15808566,-0.1470172,0.0004273099
2018-07-31,DKK,0.0829598,0.89174044,0.025674678,1.0471961,-0.0027407818,1.1415383,-0.28427795,1.1159955,0.08248988,0.049878754,-0.00028925482,0.07581689,-0.15456957,-0.14342757,0.00043586816
2018-08-31,DKK,0.08210718,0.89457417,0.027030813,1.0458604,-0.0027501658,1.1372635,-0.28178012,1.1126873,0.080203734,0.04840854,-0.00016709743,0.07366209,-0.15026869,-0.13951382,0.0004355897
2018-09-28,DKK,0.08805719,0.90082604,0.023107689,1.0429653,0.002385904,1.1287243,-0.28015494,1.1048421,0.07519548,0.045979924,-0.0009009482,0.06955012,-0.14160067,-0.13083722,0.00045536458
2018-10-31,DKK,0.08553048,0.896919,0.024509942,1.0447776,-2.8247014e-05,1.1341608,-0.28172663,1.1096421,0.07832303,0.047611,-0.00058902096,0.072208606,-0.1471303,-0.13624343,0.00044380547
2018-11-30,DKK,0.08199911,0.8936398,0.026999276,1.0462977,-0.0030707251,1.1386197,-0.2823157,1.1138147,0.08095902,0.0488401,-0.00014179852,0.07432964,-0.1516339,-0.14080834,0.00042898254
2018-12-31,DKK,0.08096281,0.89558226,0.028472675,1.0453786,-0.0035214461,1.1356385,-0.2802172,1.1116014,0.07939989,0.047767244,2.5735702e-05,0.07279772,-0.14861971,-0.13813615,0.00041832624
2019-01-31,DKK,0.07925596,0.9018762,0.03169693,1.0424302,-0.00380183,1.1262436,-0.27432346,1.1043617,0.07436675,0.044478785,0.00034780288,0.067994244,-0.13905555,-0.12948616,0.00039122306
2019-02-28,DKK,0.07930418,0.9005481,0.031292394,1.0430486,-0.0039478466,1.128183,-0.27541184,1.1059055,0.07542569,0.045139376,0.00031955447,0.06898077,-0.14103898,-0.13131087,0.00039624446
