as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,AUD,0.00221,0.0025882183,0.0027586,0.0028135895,0.0032558,0.0035108065,0.004655,0.005511363,0.008725,0.008527296,0.010945,0.010380855,0.0114750005,0.011535418,0.011,0.011746962
2020-06-30,AUD,0.0019400001,0.0023038893,0.00236,0.0025366826,0.00278,0.0032266402,0.0043625,0.005226933,0.0088,0.008363514,0.01105,0.010322299,0.0117875,0.011561834,0.0118625,0.011862567
2020-07-31,AUD,0.00187,0.0022331765,0.0021309,0.0024328784,0.0024705,0.0030724474,0.003663,0.0049302597,0.0075375005,0.0078108646,0.01005,0.00961152,0.0108624995,0.010754455,0.010912499,0.011004778
2020-08-31,AUD,0.00155,0.0020599992,0.00187,0.0023268554,0.00226,0.0030595916,0.003825,0.0052201687,0.00885,0.008796998,0.011625,0.011054904,0.0127,0.012499048,0.0132875005,0.01296362
2020-09-30,AUD,0.00123,0.0018670185,0.0014200001,0.002096072,0.00176,0.0027527346,0.002963,0.0046989964,0.0078065004,0.0079367,0.0105375005,0.010010301,0.0116375005,0.01135669,0.0120875,0.011787891
2020-10-30,AUD,0.00061,0.0015775374,0.00077,0.0018192182,0.00106,0.0024681452,0.002612,0.004435183,0.0078875,0.007902647,0.01085,0.010176579,0.012150001,0.011679077,0.0126875,0.012258981
2020-11-30,AUD,0.00051,0.0017245896,0.0009618,0.0020388954,0.00156,0.0028278062,0.0033629998,0.00524017,0.0089125,0.00957488,0.0124875,0.01234179,0.014084999,0.014112476,0.0149,0.014833919
2020-12-31,AUD,0.00033,0.0016785975,0.00083,0.0020087205,0.0016,0.0028182773,0.00382,0.005315644,0.009825001,0.009890565,0.013250001,0.012814309,0.0146875,0.014673501,0.0153125,0.015455849
2021-01-29,AUD,0.00037999998,0.0016959413,0.00093000004,0.002094036,0.00179,0.0030265602,0.0045375,0.0059642824,0.011625,0.011520724,0.015163,0.014941625,0.016675001,0.016981877,0.017625,0.017821414
2021-02-26,AUD,0.00115,0.0023071826,0.00225,0.0029711346,0.00393,0.004401508,0.0090875,0.0089096865,0.0175875,0.01710577,0.0215375,0.020791862,0.022495,0.021753509,0.022125,0.021056846
2021-03-31,AUD,0.0011925,0.0022574249,0.00221,0.0029649378,0.0039,0.0044864593,0.0089375,0.009375103,0.018470401,0.018318238,0.022462498,0.021738755,0.023575,0.021747824,0.0234518,0.019726211
2021-04-30,AUD,0.0011792,0.0022162332,0.00208,0.0028776082,0.00373,0.004309628,0.008599,0.008877707,0.01759,0.017282281,0.02145,0.020949878,0.022727499,0.021715976,0.022675,0.0207251
2021-05-31,AUD,0.00107,0.0023321533,0.00221,0.0029869296,0.00418,0.004402033,0.0089300005,0.008840887,0.0171,0.01686976,0.0209125,0.020560965,0.022330001,0.02165286,0.022449998,0.021143533
2021-06-30,AUD,0.0011100001,0.0027548657,0.0029199999,0.0033490942,0.0051200003,0.0046391594,0.0091931,0.008458793,0.01584,0.014927256,0.0189125,0.018384956,0.0199,0.020111462,0.0197062,0.020530542
2021-07-30,AUD,0.00078259996,0.0023770675,0.0022053001,0.0028207044,0.0039573,0.003851234,0.00715,0.0069127744,0.013115,0.012163228,0.0159125,0.01528284,0.01705,0.017116468,0.01694,0.017760186
2021-08-31,AUD,0.00064000004,0.002495301,0.00234,0.0029548146,0.00451,0.0040092636,0.00804,0.0071186265,0.01355,0.012391192,0.0162625,0.015503251,0.0172625,0.017318465,0.017375,0.01793536
2021-09-30,AUD,0.0009872,0.0029167123,0.0031446002,0.003526367,0.0056433,0.004833344,0.0099,0.008657134,0.01625,0.01502227,0.019085,0.018422985,0.01988,0.020133583,0.019550001,0.02054604
2021-10-29,AUD,0.005025,0.00871984,0.011410001,0.010083938,0.014680999,0.011846826,0.017257,0.016119512,0.021340001,0.021107836,0.023125,0.023470996,0.023540001,0.024484422,0.02253,0.024185717
2021-11-30,AUD,0.00354,0.007708205,0.00986,0.008878594,0.013552999,0.010515186,0.0167688,0.01455932,0.020225,0.01946302,0.02175,0.021884767,0.02179,0.023002945,0.020427499,0.02280588
2021-12-31,AUD,0.0045859,0.0079491,0.0097912,0.009074788,0.013494999,0.010630087,0.016649999,0.014480127,0.019875,0.019053267,0.021175,0.021353725,0.021425,0.022436045,0.02043,0.022193015
2022-01-31,AUD,0.0064048,0.010123868,0.012722501,0.011549368,0.015983,0.013062445,0.0189875,0.016722104,0.0217125,0.020736882,0.0227125,0.022819554,0.0227125,0.023758452,0.021661,0.023307316
2022-02-28,AUD,0.0064490996,0.011253173,0.0142201,0.013043278,0.0180429,0.014687491,0.021288,0.018552031,0.024068,0.022721345,0.024914999,0.024860628,0.0246583,0.025772087,0.0232762,0.025265051
2022-03-31,AUD,0.01353,0.01956343,0.022969998,0.022981642,0.0273,0.023994338,0.0296125,0.026742166,0.030975001,0.029373823,0.0313025,0.031263195,0.03076,0.031966243,0.0289625,0.030871298
2022-04-29,AUD,0.02246,0.026415309,0.030005,0.030899314,0.03262,0.03098337,0.03425,0.032799993,0.036025,0.034511015,0.0364375,0.036304947,0.035613,0.036872376,0.0335,0.035287514
2022-05-31,AUD,0.026770001,0.028779643,0.0321925,0.033239514,0.0334275,0.032844037,0.0347375,0.034290336,0.0369,0.035605233,0.037662998,0.037262283,0.036963,0.03772367,0.0344245,0.035931285
2022-06-30,AUD,0.032980002,0.033453666,0.0359,0.03832023,0.0366,0.03721096,0.038415,0.038379192,0.041085,0.039410017,0.041187502,0.041028913,0.040463,0.041388966,0.0367875,0.03926283
2022-07-29,AUD,0.03142,0.030315397,0.031889997,0.033941556,0.03168,0.03291824,0.032444,0.033754192,0.0350625,0.034212574,0.036140002,0.035387967,0.03605,0.03557904,0.0335255,0.033538982
2022-08-31,AUD,0.035269998,0.035269614,0.03791,0.039656192,0.03827,0.038022436,0.039075002,0.03899269,0.041225,0.039897624,0.0420125,0.041422885,0.040875003,0.0416916,0.037575,0.039388236
2022-09-30,AUD,0.04019,0.040118407,0.04201,0.044765715,0.041952,0.042531393,0.0423,0.043608308,0.04405,0.044078954,0.044837497,0.045387194,0.043225,0.04547845,0.039300002,0.04280646
2022-10-31,AUD,0.0408431,0.03994414,0.0426147,0.045269843,0.042185,0.04346403,0.0428875,0.044965997,0.045640003,0.046009418,0.046687003,0.047684234,0.045640003,0.047981054,0.042044,0.04549366
2022-11-30,AUD,0.037165,0.035818536,0.038197,0.03975718,0.037694,0.037885495,0.0380125,0.03868955,0.04047,0.039369807,0.0416248,0.04074663,0.040845,0.04092867,0.037531,0.038546238
2022-12-30,AUD,0.0407975,0.03986982,0.04223,0.04508994,0.041885,0.043234248,0.04256,0.04465214,0.045475002,0.04559655,0.046237003,0.04721416,0.04535,0.04748121,0.04144,0.04497386
2018-07-31,CAD,0.02202,0.022499327,0.023984,0.02485845,0.024898,0.024698442,0.025899999,0.025986688,0.027045,0.026767144,0.02794,0.027785145,0.028210001,0.028019313,0.02762,0.02643668
2018-08-31,CAD,0.02253,0.022750651,0.023981,0.024894184,0.02467,0.02456407,0.025299001,0.025651613,0.02624,0.026199238,0.02713,0.027095549,0.027525,0.027262874,0.02704,0.025626965
2018-09-28,CAD,0.023629999,0.024029437,0.02546,0.026565786,0.026217999,0.026191397,0.027029,0.027288003,0.028162,0.027877344,0.029014999,0.028862648,0.029282,0.029055776,0.028859999,0.027363928
2018-10-31,CAD,0.0251,0.025442779,0.026836,0.028126784,0.027479999,0.027551934,0.028049,0.028492518,0.029085,0.028938442,0.030050002,0.029907273,0.030359002,0.03006958,0.03,0.028281609
2018-11-30,CAD,0.02418,0.023894949,0.025139999,0.026242942,0.02558,0.025851944,0.026004,0.02693121,0.027345,0.02746812,0.028469998,0.028406816,0.02903,0.028581403,0.028900001,0.02689639
2018-12-31,CAD,0.022623,0.021237846,0.022392001,0.023088621,0.02241,0.023008868,0.022875,0.024370866,0.024717,0.025147956,0.026167,0.02607643,0.026781,0.026290165,0.02684,0.024782538
2019-01-31,CAD,0.021793,0.020552397,0.02182,0.02229511,0.021895,0.022290219,0.02221,0.02372792,0.023942001,0.024595328,0.025515001,0.02554054,0.026255,0.025773967,0.02628,0.02431573
2019-02-28,CAD,0.02132,0.020108657,0.021549001,0.021936385,0.021756,0.022077013,0.022194,0.023695061,0.024272,0.024767397,0.025917001,0.025800526,0.026515,0.026086086,0.026482001,0.024684893
2019-03-29,CAD,0.019885,0.017915495,0.019109,0.01911343,0.018772,0.019284992,0.01904,0.020877568,0.020739999,0.021909274,0.022563,0.022813883,0.02342,0.023068158,0.023153998,0.021763336
2019-04-30,CAD,0.019735001,0.017625308,0.019035,0.019007873,0.01889,0.019406574,0.019204,0.021327779,0.021522,0.022721663,0.023638,0.023790386,0.02463,0.024135316,0.024633998,0.022908721
2019-05-31,CAD,0.01905,0.016618472,0.017690001,0.017611183,0.017339999,0.017911848,0.017406,0.019657144,0.01933,0.020856323,0.021289999,0.021783385,0.022284,0.022070961,0.02242,0.020857012
2019-06-28,CAD,0.01903,0.01686229,0.017775001,0.017667,0.01729,0.017754156,0.017122999,0.01918827,0.01839,0.020049952,0.020186998,0.020820059,0.02106,0.021019924,0.02081,0.019741327
2019-07-31,CAD,0.01936,0.017472316,0.01832,0.018308962,0.01794,0.018294986,0.017682001,0.019604707,0.01877,0.020326508,0.02043,0.021050802,0.02123,0.021216162,0.020969,0.01988505
2019-08-30,CAD,0.017860001,0.015744718,0.01637,0.016118826,0.015759999,0.016045181,0.015183999,0.017191198,0.015665,0.017752701,0.01708,0.018322172,0.01792,0.01842918,0.01762,0.017167661
2019-09-30,CAD,0.01954,0.018008513,0.018542,0.018502597,0.01795,0.01809884,0.017245,0.018880617,0.01737,0.019030672,0.018487,0.019473009,0.019058,0.019476043,0.018644,0.018038347
2019-10-31,CAD,0.0188,0.017289639,0.018029999,0.018037831,0.01783,0.017943997,0.01763,0.019121977,0.01835,0.019709375,0.01966,0.020360004,0.02024,0.020486107,0.019866,0.019139798
2019-11-29,CAD,0.01918,0.017906416,0.01864,0.01871186,0.018485,0.018535137,0.018246,0.019622074,0.018855,0.02011444,0.02017,0.020742843,0.020668002,0.020847185,0.019928,0.019455604
2019-12-31,CAD,0.02011,0.019138688,0.020085001,0.020427104,0.02024,0.020334307,0.020551,0.02158313,0.02172,0.022251997,0.022839999,0.02303278,0.02333,0.023198437,0.022587,0.021765508
2020-01-31,CAD,0.018170001,0.01633241,0.01702,0.016915502,0.016704,0.016893828,0.016340999,0.018139923,0.01705,0.018806804,0.018535,0.019457022,0.019254,0.019598689,0.018945001,0.018316861
2020-02-28,CAD,0.015420001,0.01318427,0.014040001,0.013626133,0.01388,0.0139607135,0.014021,0.015613413,0.01525,0.016820459,0.016534999,0.017641356,0.017345,0.017922241,0.01702,0.016878366
2020-03-31,CAD,0.0075499997,0.0063571176,0.00746,0.006666366,0.008154,0.007507299,0.009345,0.009850103,0.0110599995,0.012519941,0.012998001,0.014009091,0.014199999,0.014796438,0.014579999,0.014442038
2020-04-30,CAD,0.0059100003,0.004946198,0.00599,0.005235856,0.0064999997,0.0061030346,0.0075959996,0.008500343,0.01007,0.011510608,0.012385,0.013211272,0.013645001,0.014165257,0.014249999,0.0140191065
2020-05-29,CAD,0.005347,0.004592492,0.00557,0.0048802425,0.0061799996,0.0057391482,0.0074589998,0.008116784,0.01001,0.011178992,0.012181,0.012923769,0.01356,0.013916243,0.014165,0.013821963
2020-06-30,CAD,0.00545,0.0047122715,0.00569,0.005005371,0.0062639997,0.0058688596,0.00759,0.008255579,0.010197001,0.011305793,0.012408,0.013040091,0.013616,0.014022083,0.013661999,0.013911892
2020-07-31,CAD,0.00526,0.0044669076,0.005328,0.004707174,0.0058130003,0.0055002267,0.006983,0.0077156504,0.009323,0.010546846,0.011510001,0.012170844,0.012692,0.0130972685,0.012685,0.012975881
2020-08-31,CAD,0.00513,0.0044516926,0.005449,0.0048063127,0.00607,0.005758688,0.0076599997,0.008374528,0.01092,0.011859766,0.013386,0.01383537,0.01465,0.014964356,0.0149,0.014966655
2020-09-30,CAD,0.00508,0.0044384026,0.0054,0.004774467,0.00603,0.0057025333,0.0075540002,0.008257282,0.01054,0.011645366,0.013040001,0.013570562,0.01434,0.014672373,0.01469,0.01465894
2020-10-30,CAD,0.00478,0.0042575495,0.0052130003,0.0046657133,0.00601,0.0056953384,0.007858,0.008521099,0.01158,0.012410816,0.014255,0.014603389,0.015605,0.015856806,0.015953999,0.015954588
2020-11-30,CAD,0.005,0.00448531,0.0055119996,0.0049082735,0.0063300002,0.0059509967,0.008367,0.008796693,0.01192,0.012651984,0.014532,0.014813614,0.015784001,0.016038733,0.0159,0.0160989
2020-12-31,CAD,0.00457,0.00415098,0.00505,0.004596532,0.005973,0.0056801196,0.008072,0.008657144,0.01205,0.012836605,0.014957,0.015177809,0.016272001,0.016509982,0.0165,0.016667424
2021-01-29,CAD,0.00446,0.004027669,0.00495,0.0045901313,0.0061040004,0.0058486396,0.008866,0.009322932,0.01375,0.014392412,0.01706,0.017124845,0.018474,0.018609332,0.018739,0.018867042
2021-02-26,CAD,0.00478,0.005243412,0.0064700004,0.0061273593,0.008880001,0.007767108,0.013171,0.012111364,0.018170001,0.018083775,0.0212,0.020900901,0.02224,0.022153169,0.021482,0.022141706
2021-03-31,CAD,0.00468,0.004954084,0.00622,0.006012229,0.009146,0.007944731,0.014458,0.013162945,0.020715,0.020516893,0.02407,0.023310767,0.025177,0.02392394,0.025299001,0.023274643
2021-04-30,CAD,0.0046200003,0.0051002624,0.00642,0.0061213262,0.00937,0.007994726,0.013759,0.013016563,0.019855,0.020016624,0.023027001,0.022837443,0.024430001,0.023666406,0.02498,0.023247005
2021-05-31,CAD,0.00467,0.0053071408,0.00675,0.0062938575,0.00949,0.008092359,0.01361,0.012863337,0.019199999,0.019419858,0.022205,0.022242866,0.023640001,0.023274587,0.024104,0.023058377
2021-06-30,CAD,0.0052,0.0065511074,0.00832,0.0075416723,0.01095,0.00919661,0.01446,0.013417941,0.018395,0.018778035,0.020983,0.02132523,0.022117,0.022480527,0.022344999,0.022362255
2021-07-30,CAD,0.00514,0.0061078724,0.007828,0.0069450676,0.010023001,0.008463344,0.012708,0.012398584,0.016619,0.0174688,0.019236,0.019981282,0.020703001,0.021202555,0.02165,0.02115295
2021-08-31,CAD,0.00533,0.0063496926,0.00804,0.0072154026,0.010365,0.0087457625,0.013125,0.012688475,0.016935,0.017702153,0.019489,0.020178445,0.0209,0.021373631,0.021586,0.021293689
2021-09-30,CAD,0.006,0.0074493363,0.00958,0.008601557,0.012247,0.01036297,0.015591,0.014756828,0.01963,0.020107076,0.022106,0.022557132,0.023313,0.023596551,0.023824,0.023364512
2021-10-29,CAD,0.00994,0.012908332,0.01587,0.014549042,0.018275,0.015844,0.01991,0.019078286,0.02201,0.0223111,0.023635002,0.02411553,0.024322,0.024886126,0.023636,0.024185218
2021-11-30,CAD,0.010199999,0.012752538,0.01516,0.01409886,0.017483,0.01515036,0.018617999,0.017958527,0.020265,0.020673642,0.021584999,0.022257997,0.022235,0.022939226,0.021529,0.02216325
2021-12-31,CAD,0.0107,0.012980131,0.015205,0.0142297195,0.017409,0.01516842,0.018093,0.017789524,0.019657,0.020261616,0.02102,0.021740386,0.021619,0.022367911,0.020894999,0.021541648
2022-01-31,CAD,0.01363,0.015693925,0.01832,0.017502217,0.02032,0.018427288,0.021194,0.021067264,0.02286,0.023453448,0.02447,0.024972353,0.02537,0.025567379,0.025090002,0.024597919
2022-02-28,CAD,0.01533,0.016792836,0.019496,0.018656865,0.020946,0.019404547,0.021471,0.02179027,0.023381,0.02387481,0.025309999,0.025305029,0.02568,0.02584213,0.02498,0.02477461
2022-03-31,CAD,0.021860002,0.024245935,0.02725,0.027033323,0.028304,0.026688948,0.028080001,0.027865916,0.028857,0.02872864,0.030030001,0.029907018,0.030350002,0.030194057,0.02882,0.028536154
2022-04-29,CAD,0.02762,0.028520051,0.031108,0.032012098,0.03171,0.031223414,0.03167,0.03219587,0.03334,0.03289511,0.03463,0.034153752,0.03466,0.034413703,0.032509997,0.032504953
2022-05-31,CAD,0.028570002,0.02869556,0.030859001,0.032148063,0.031255,0.031342033,0.03129,0.03229631,0.03339,0.03292569,0.03471,0.03414577,0.03478,0.0343858,0.03265,0.03246363
2022-06-30,CAD,0.03462,0.03377448,0.035435,0.037172094,0.03525,0.035396945,0.0348,0.035911918,0.03666,0.0361532,0.037809998,0.03724901,0.037828,0.037326805,0.0354,0.035003703
2022-07-29,CAD,0.036760002,0.03368028,0.03365,0.035241343,0.031805,0.0327393,0.02981,0.032429647,0.031170001,0.031601597,0.03285,0.03200368,0.033469997,0.031725902,0.032155,0.029248068
2022-08-31,CAD,0.04138,0.040720835,0.041389998,0.042287305,0.0397,0.038704984,0.036647,0.038555533,0.036218,0.037460543,0.03727,0.0377181,0.03727,0.037237477,0.034672,0.03418791
2022-09-30,CAD,0.044120003,0.04262068,0.042529,0.043717287,0.040209997,0.039795768,0.0373,0.039666664,0.03682,0.03826898,0.03782,0.038335975,0.03778,0.037735045,0.035143003,0.034521133
2022-10-31,CAD,0.046609998,0.04426189,0.043785,0.044939373,0.041056,0.04081033,0.03767,0.040841658,0.03765,0.039307214,0.03866,0.03926674,0.03882,0.038594436,0.03625,0.035260964
2022-11-30,CAD,0.047670003,0.044584252,0.043293,0.043489505,0.039489,0.03872082,0.035148002,0.038269076,0.034231,0.03612503,0.0353,0.03566669,0.03565,0.034774203,0.03326,0.031352013
2022-12-30,CAD,0.04921,0.045609083,0.044967998,0.04542114,0.041265,0.040984575,0.03751,0.041094724,0.037417,0.039347697,0.03891,0.039121266,0.03904,0.038338024,0.036401,0.03488413
2018-01-31,DKK,-0.001454,0.0014576074,-5.1000003e-05,0.0018222223,0.00202,0.0026691353,0.006052,0.005385398,0.01214,0.010746757,0.01525,0.014201758,0.016549999,0.01633703,0.01691,0.017299794
2018-02-28,DKK,-0.001287,0.0015266563,8.2e-05,0.0019277831,0.002129,0.0028501095,0.0060119997,0.005824927,0.012619999,0.011701312,0.01593,0.015358207,0.01735,0.017505718,0.017677,0.018405179
2018-03-30,DKK,-0.0013609999,0.0013937679,-0.00026,0.0017418633,0.0015700001,0.0025576698,0.0051249997,0.0051841126,0.011419999,0.010393141,0.014679001,0.013781771,0.015975,0.015905974,0.016311001,0.016882522
2018-04-30,DKK,-0.001173,0.0014754217,-2.0000001e-05,0.0018436111,0.0018099999,0.0027023049,0.005349,0.005456044,0.011695,0.010866741,0.01501,0.014323557,0.01642,0.016446128,0.016797,0.0173901
2018-05-31,DKK,-0.0011069999,0.0013864161,-0.00016000001,0.0017232726,0.001184,0.002520869,0.004372,0.0050805905,0.010467,0.010119847,0.013961,0.013406181,0.015483,0.01548775,0.015974,0.016447226
2018-06-29,DKK,-0.001309,0.0013080637,-0.00054000004,0.0016362815,0.000895,0.0024145336,0.003902,0.0049360087,0.010198999,0.00997368,0.013749,0.013284487,0.015289,0.015392638,0.015629,0.016382504
2018-07-31,DKK,-0.001264,0.0013853404,-0.000243,0.0017293168,0.001354,0.0025396794,0.004634,0.0051491447,0.010786999,0.010314236,0.014215,0.013671726,0.015775,0.015781755,0.016312,0.016751496
2018-08-31,DKK,-0.001209,0.0013895242,-0.000216,0.0017210308,0.001205,0.0025100675,0.0040849997,0.005035583,0.010085,0.009982487,0.013569,0.013212159,0.015223,0.015268011,0.015668,0.016214913
2018-09-28,DKK,-0.001136,0.0015709004,0.00028,0.0019333048,0.002065,0.0027867898,0.005249,0.005479684,0.01116,0.010632157,0.0144609995,0.013919795,0.015894001,0.015962623,0.016263999,0.016859898
2018-10-31,DKK,-0.0012980001,0.0014713566,4.0000003e-05,0.0018209775,0.00168,0.0026453559,0.004858,0.005269708,0.010968,0.010370884,0.014262,0.013665355,0.015649,0.015733076,0.015949,0.016666519
2018-11-30,DKK,-0.0012770001,0.0013641225,-0.00032000002,0.001692491,0.00115,0.0024731806,0.004204,0.0049778423,0.01018,0.009909056,0.013687001,0.013143096,0.015205,0.015208041,0.015544999,0.016167227
2018-12-31,DKK,-0.0009880001,0.0013333432,-0.00031099998,0.0016433932,0.00082,0.0023886727,0.003576,0.004771283,0.009714,0.009437532,0.013155,0.012527905,0.014615,0.014533187,0.014880001,0.015471532
2019-01-31,DKK,-0.00122,0.0012710135,-0.000455,0.0015371396,0.000525,0.002198165,0.002625,0.0042876457,0.008078,0.008303144,0.011504,0.011009334,0.012998001,0.012818493,0.013326,0.013656658
2019-02-28,DKK,-0.001281,0.0012785429,-0.000445,0.001551833,0.000595,0.0022265112,0.002835,0.0043641594,0.008176,0.008488652,0.011695,0.01126199,0.013256,0.013108647,0.01375,0.013968275
2019-03-29,DKK,-0.0015070001,0.0010206974,-0.001145,0.0012156157,-0.00042199998,0.0017239819,0.0012549999,0.0033316955,0.0058359997,0.006423141,0.009211999,0.00857783,0.010782,0.0100751715,0.011424,0.010765655
2019-04-30,DKK,-0.0017110001,0.0010211752,-0.001202,0.0012309797,-0.000455,0.0017670554,0.0012909999,0.0034779762,0.006262,0.00682405,0.009641,0.009158067,0.01128,0.010776006,0.011878001,0.011547355
2019-05-31,DKK,-0.0020110002,0.0007887142,-0.001998,0.00094468583,-0.001467,0.0013580036,0.000165,0.0026881262,0.0046,0.0053259004,0.007932,0.007221759,0.009605,0.008576104,0.01026,0.009228956
