as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-06-30,DKK,0.041711997,0.04163222,0.039933,0.040490035,0.037473,0.035588622,0.034089997,0.03440511,0.031464,0.031928223,0.030905,0.031279564,0.029615,0.03031379,0.026861,0.027033383
2023-01-31,EUR,0.033664,0.032862928,0.03292,0.033137944,0.031159999,0.029839342,0.02938,0.02872807,0.02875,0.027153242,0.02854,0.02699913,0.027032001,0.026415048,0.023510002,0.023835883
2023-02-28,EUR,0.037218,0.037664376,0.037750002,0.03825165,0.036112,0.03437564,0.033742,0.03340919,0.0323,0.03170153,0.032088,0.03153902,0.030488,0.030869776,0.02708,0.027912712
2023-03-31,EUR,0.035748,0.034764417,0.03417,0.034923404,0.03244,0.031329993,0.030450001,0.030174201,0.029579999,0.028469726,0.029575,0.02826729,0.028210001,0.027629036,0.02495,0.02491133
2023-04-28,EUR,0.0378,0.035941657,0.034767002,0.035946637,0.03246,0.032170553,0.030535,0.030965962,0.029895,0.029106906,0.030051999,0.028839968,0.02882,0.028156066,0.02579,0.025356995
2023-05-31,EUR,0.038394,0.036456328,0.035027,0.03622751,0.032578003,0.03230451,0.03024,0.031024301,0.029525,0.02903401,0.02967,0.028694155,0.02852,0.027968312,0.025980001,0.025132367
2023-06-30,EUR,0.04086,0.040549267,0.03879,0.03925542,0.03613,0.034379594,0.032623,0.032991573,0.030053,0.030445963,0.029579999,0.029757755,0.02812,0.028790377,0.02538,0.025601957
2023-01-31,JPY,0.000775,0.002093696,0.0017875,0.00236667,0.0027125,0.0031116414,0.004375,0.005306081,0.008525,0.008933871,0.011212501,0.011217808,0.013025,0.012674624,0.0136,0.013142361
2023-02-28,JPY,0.0008537,0.0020671813,0.001825,0.0022909886,0.0026231,0.0029488087,0.004175,0.004873749,0.00815,0.007972052,0.0103125,0.0099361,0.01165,0.011196463,0.0118125,0.011543684
2023-03-31,JPY,0.0005474,0.0017386453,0.00125,0.0019023266,0.0017875,0.0024383103,0.0028875,0.00402115,0.0062,0.006576056,0.00835,0.008223025,0.0099720005,0.009298191,0.0106125,0.009578534
2023-04-28,JPY,0.00026,0.0015173894,0.00074,0.0016626356,0.0012434999,0.0021453244,0.0022875,0.0035820592,0.0055,0.005941545,0.00775,0.0074839853,0.0093375,0.008504158,0.0100125,0.008786099
2023-05-31,JPY,3.0000001e-05,0.0015025628,0.0007125,0.0016628627,0.001325,0.0021661795,0.0025499999,0.003668547,0.00605,0.0061777434,0.0082375,0.007827626,0.009825001,0.00892339,0.0105625,0.009255279
2023-06-30,JPY,-6.9e-05,0.0014734489,0.00063749996,0.0016276197,0.0011875,0.002119423,0.0022,0.003588508,0.0056,0.006038873,0.007875,0.0076500094,0.0095,0.00872134,0.010287499,0.0090427045
2023-01-31,NOK,0.035611,0.03413667,0.033689998,0.0345092,0.031814,0.031094434,0.030382,0.030032199,0.030435,0.028476499,0.029979998,0.028356243,0.02883,0.02776772,0.02428,0.025100209
2023-02-28,NOK,0.03935,0.040501256,0.03983,0.041380636,0.038719002,0.037243344,0.037061,0.036516115,0.035597,0.034715027,0.034360003,0.034524642,0.03281,0.03379712,0.028210001,0.030605068
2023-03-31,NOK,0.03966,0.038314402,0.03595,0.038055994,0.03371,0.03376255,0.03223,0.032386307,0.03125,0.03008826,0.0304,0.029599786,0.0286,0.028766101,0.024619998,0.025747946
2023-04-28,NOK,0.041931,0.04111666,0.03859,0.0405075,0.03629,0.03578054,0.03429,0.034556404,0.032899998,0.03208503,0.03183,0.031487007,0.029949998,0.030554703,0.02525,0.027304905
2023-05-31,NOK,0.045134,0.044269107,0.04151,0.042893678,0.039,0.037736673,0.03657,0.036904786,0.03504,0.03429643,0.03344,0.03355676,0.03184,0.032508884,0.026889998,0.029002784
2023-06-30,NOK,0.05075,0.049480982,0.04824,0.04464202,0.04579,0.038943745,0.042290002,0.04001563,0.03869,0.037458546,0.03694,0.036224503,0.03529,0.03485472,0.03034,0.030851565
2023-01-31,SEK,0.032825,0.03173753,0.031324998,0.03197586,0.029409999,0.0288693,0.027645,0.02772705,0.02712,0.026033962,0.026631,0.025822528,0.025677,0.02523978,0.023595,0.022747561
2023-02-28,SEK,0.038812,0.039179094,0.038735002,0.039635558,0.036961,0.03556085,0.034456998,0.034616992,0.03279,0.032755114,0.032225,0.032524455,0.031375002,0.031803012,0.029360002,0.028735215
2023-03-31,SEK,0.0377,0.036602207,0.035099998,0.036028888,0.032676,0.031882964,0.030111,0.030421358,0.028635,0.028207071,0.028115,0.027724322,0.02708,0.026922775,0.024844998,0.024058515
2023-04-28,SEK,0.0383,0.03682809,0.03487,0.036057666,0.032414,0.031852096,0.029701,0.030354006,0.02812,0.028075965,0.02795,0.027559467,0.02701,0.026742116,0.025005,0.02387406
2023-05-31,SEK,0.039465,0.038225926,0.036135003,0.03748471,0.0337,0.033113424,0.030883,0.031672753,0.029140001,0.029331416,0.028989999,0.028797677,0.027974999,0.027949646,0.025969999,0.02496808
2023-06-30,SEK,0.042340003,0.04221782,0.0403,0.040403374,0.037527002,0.03523582,0.033777002,0.033981457,0.030585,0.03133141,0.029955002,0.03055097,0.028825,0.029512351,0.026135001,0.026189793
2023-01-31,USD,0.050584003,0.047135666,0.044811,0.044216484,0.040448,0.038794797,0.036765,0.03855105,0.034876,0.035907023,0.034865,0.03504141,0.034497,0.033910107,0.032418,0.030238269
2023-02-28,USD,0.055407,0.051181287,0.051671,0.044413332,0.047352,0.0388514,0.042719997,0.041025773,0.039336,0.038362738,0.038669,0.03677057,0.037789,0.03522435,0.035226,0.031068869
2023-03-31,USD,0.050229996,0.046827145,0.043557,0.044218212,0.039689,0.038862515,0.036335003,0.03844619,0.034637,0.035718486,0.034653,0.034874197,0.034217,0.033764496,0.032143,0.03013226
2023-04-28,USD,0.050808,0.0468195,0.042986,0.044266447,0.038969,0.03894991,0.03577,0.03845676,0.034368,0.03566675,0.034615,0.034830585,0.03437,0.03373341,0.032645,0.030124761
2023-05-31,USD,0.053629998,0.049071293,0.046065997,0.04548133,0.041750003,0.040030736,0.038381,0.04034476,0.036765,0.03762205,0.036867,0.03664874,0.036522,0.035453714,0.034621,0.031642303
2023-06-30,USD,0.056649998,0.051498245,0.051030003,0.043638434,0.04676,0.03800927,0.04219,0.040300842,0.038605,0.03739758,0.03788,0.03567495,0.03715,0.034083683,0.03483,0.029934738
