as_of_date,ccy,z_1,z_2
2017-12-29,CAD,-0.057852097,0.0789678
2018-07-31,CAD,-0.06207706,0.09441245
2018-08-31,CAD,-0.060103495,0.09440428
2018-09-28,CAD,-0.064282775,0.10003021
2018-10-31,CAD,-0.06638495,0.10529226
2018-11-30,CAD,-0.06338713,0.0987494
2018-12-31,CAD,-0.05854422,0.088185266
2019-01-31,CAD,-0.05727765,0.08572034
2019-02-28,CAD,-0.058255047,0.08468836
2019-03-29,CAD,-0.05059506,0.07520153
2019-04-30,CAD,-0.05377183,0.07486419
2019-05-31,CAD,-0.04823156,0.06981677
2019-06-28,CAD,-0.044924412,0.07010245
2019-07-31,CAD,-0.045262665,0.07225168
2019-08-30,CAD,-0.037399404,0.064667486
2019-09-30,CAD,-0.039759785,0.07298997
2019-10-31,CAD,-0.04312283,0.071328044
2019-11-29,CAD,-0.0438758,0.07376437
2019-12-31,CAD,-0.050379597,0.07952585
2020-01-31,CAD,-0.040768817,0.06739852
2020-02-28,CAD,-0.037127845,0.05611274
2020-03-31,CAD,-0.03196165,0.02993969
2020-04-30,CAD,-0.031244894,0.023432208
2020-05-29,CAD,-0.031169372,0.021804245
2020-06-30,CAD,-0.03113133,0.02247422
2020-07-31,CAD,-0.028835107,0.021103878
2020-08-31,CAD,-0.0339855,0.02136643
2020-09-30,CAD,-0.0331728,0.021159109
2020-10-30,CAD,-0.036541518,0.020498322
2020-11-30,CAD,-0.036859374,0.021835838
2020-12-31,CAD,-0.038276862,0.020053852
2021-01-29,CAD,-0.043925002,0.019935114
2021-02-26,CAD,-0.05318857,0.027561702
2021-03-31,CAD,-0.061352998,0.027132068
2021-04-30,CAD,-0.05935468,0.027277088
2021-05-31,CAD,-0.057119966,0.028072238
2021-06-30,CAD,-0.052791137,0.033479553
2021-07-30,CAD,-0.049294036,0.03071976
2021-08-31,CAD,-0.04963953,0.031882517
2021-09-30,CAD,-0.055554237,0.03791169
2021-10-29,CAD,-0.055772383,0.060781933
2021-11-30,CAD,-0.050569423,0.058729716
2021-12-31,CAD,-0.04888967,0.059062928
2022-01-31,CAD,-0.05710754,0.07065947
2022-02-28,CAD,-0.057543635,0.0751348
2022-03-31,CAD,-0.06613923,0.10446315
2022-04-29,CAD,-0.07526774,0.120995514
2022-05-31,CAD,-0.075469516,0.12073694
2022-06-30,CAD,-0.08096433,0.13937062
2017-07-31,DKK,-0.04360994,0.0010699382
2017-08-31,DKK,-0.039288685,-0.0021916113
2017-09-29,DKK,-0.04209408,-0.0018624571
2017-10-31,DKK,-0.04056377,-0.0029380722
2017-11-30,DKK,-0.039237954,-0.0023417252
2017-12-29,DKK,-0.039507896,-0.0010951505
2018-01-31,DKK,-0.041741785,0.00082822464
2018-02-28,DKK,-0.043608166,0.0011922797
2018-03-30,DKK,-0.040258363,-0.00022929338
2018-04-30,DKK,-0.041203607,0.00060751295
2018-05-31,DKK,-0.038640454,-0.0006019365
2018-06-29,DKK,-0.03818345,-0.0018387841
2018-07-31,DKK,-0.03946746,-0.00063912757
2018-08-31,DKK,-0.037830856,-0.00083500857
2018-09-28,DKK,-0.039679565,0.0014621561
2018-10-31,DKK,-0.039173458,0.00038341305
2018-11-30,DKK,-0.03789822,-0.0010182398
2018-12-31,DKK,-0.036374554,-0.0012689679
2019-01-31,DKK,-0.03218241,-0.0022304845
2019-02-28,DKK,-0.032831904,-0.0022064059
2019-03-29,DKK,-0.026659004,-0.00507088
2019-04-30,DKK,-0.027956814,-0.005439996
2019-05-31,DKK,-0.023808133,-0.0084166955
2019-06-28,DKK,-0.01811518,-0.012616988
2019-07-31,DKK,-0.0142790135,-0.014299744
2019-08-30,DKK,-0.003791754,-0.01864133
2019-09-30,DKK,-0.006901426,-0.015104534
2019-10-31,DKK,-0.011787919,-0.011417332
2019-11-29,DKK,-0.0124626495,-0.009386691
2019-12-31,DKK,-0.016779806,-0.0069114934
2020-01-31,DKK,-0.009319366,-0.010686966
2020-02-28,DKK,-0.005458535,-0.0126239145
2020-03-31,DKK,-0.010098485,-0.0017068421
2020-04-30,DKK,-0.0046233367,-0.004629448
2020-05-29,DKK,-0.005636555,-0.0038461683
2020-06-30,DKK,-0.0054235137,-0.005569951
2020-07-31,DKK,-0.0038367505,-0.0063038096
2020-08-31,DKK,-0.0076217274,-0.0061367
2020-09-30,DKK,-0.0045355977,-0.007441672
2020-10-30,DKK,-0.0037661954,-0.009148111
2020-11-30,DKK,-0.0043520867,-0.007414078
2020-12-31,DKK,-0.0042426335,-0.007035985
2021-01-29,DKK,-0.0075308145,-0.0074334643
2021-02-26,DKK,-0.0143060535,-0.0041646003
2021-03-31,DKK,-0.016752364,-0.0062079085
2021-04-30,DKK,-0.01923075,-0.005498698
2021-05-31,DKK,-0.01914225,-0.0047085537
2021-06-30,DKK,-0.018326983,-0.004131104
2021-07-30,DKK,-0.013283154,-0.0055123926
2021-08-31,DKK,-0.013998996,-0.0050525516
2021-09-30,DKK,-0.0186907,-0.003975425
2021-10-29,DKK,-0.016552256,0.002668864
2021-11-30,DKK,-0.013867252,-0.0024735625
2021-12-31,DKK,-0.018338293,-0.0003143646
2022-01-31,DKK,-0.019964503,0.006523941
2022-02-28,DKK,-0.029131467,0.013924489
2022-03-31,DKK,-0.034809165,0.032045547
2022-04-29,DKK,-0.047051687,0.04762553
2022-05-31,DKK,-0.051572125,0.05314231
2022-06-30,DKK,-0.059249483,0.066012256
2017-07-31,EUR,-0.038474627,-0.0064749857
2017-08-31,EUR,-0.034653224,-0.008253636
2017-09-29,EUR,-0.037761547,-0.0071161552
2017-10-31,EUR,-0.03613259,-0.008366532
2017-11-30,EUR,-0.035259314,-0.0073948605
2017-12-29,EUR,-0.035782356,-0.005761442
2018-01-31,EUR,-0.038581904,-0.0039462456
2018-02-28,EUR,-0.039628394,-0.003969222
2018-03-30,EUR,-0.036626536,-0.005529805
2018-04-30,EUR,-0.03737932,-0.005061234
2018-05-31,EUR,-0.035465956,-0.00541325
2018-06-29,EUR,-0.035130706,-0.0068342984
2018-07-31,EUR,-0.036765695,-0.005553093
2018-08-31,EUR,-0.035190675,-0.0060353754
2018-09-28,EUR,-0.037390202,-0.003966736
2018-10-31,EUR,-0.036755983,-0.0046355934
2018-11-30,EUR,-0.03526367,-0.006070591
2018-12-31,EUR,-0.033437055,-0.0072134333
2019-01-31,EUR,-0.02932702,-0.0071125445
2019-02-28,EUR,-0.030652087,-0.0060581993
2019-03-29,EUR,-0.024528855,-0.008727274
2019-04-30,EUR,-0.02556387,-0.008406017
2019-05-31,EUR,-0.020958353,-0.011666053
2019-06-28,EUR,-0.016691335,-0.015860977
2019-07-31,EUR,-0.011968308,-0.018527089
2019-08-30,EUR,-0.0024005037,-0.022627812
2019-09-30,EUR,-0.005389145,-0.01855951
2019-10-31,EUR,-0.010224543,-0.014968556
2019-11-29,EUR,-0.010868852,-0.013900388
2019-12-31,EUR,-0.01521672,-0.0118453335
2020-01-31,EUR,-0.007888409,-0.015307829
2020-02-28,EUR,-0.0035073126,-0.017488215
2020-03-31,EUR,-0.006020605,-0.0127737215
2020-04-30,EUR,-0.0010615581,-0.013187938
2020-05-29,EUR,-0.0021675203,-0.011733225
2020-06-30,EUR,-0.0022308058,-0.015434213
2020-07-31,EUR,-0.00055144844,-0.017190125
2020-08-31,EUR,-0.003938504,-0.017457647
2020-09-30,EUR,-0.001499833,-0.019467533
2020-10-30,EUR,-0.0005869007,-0.021752173
2020-11-30,EUR,-0.0014181593,-0.020804692
2020-12-31,EUR,-0.0010907472,-0.020898622
2021-01-29,EUR,-0.0040755915,-0.021674281
2021-02-26,EUR,-0.010171997,-0.018621884
2021-03-31,EUR,-0.0126335155,-0.020041062
2021-04-30,EUR,-0.014402978,-0.019190628
2021-05-31,EUR,-0.013544848,-0.018788
2021-06-30,EUR,-0.0127834305,-0.018378172
2021-07-30,EUR,-0.0077226846,-0.01985914
2021-08-31,EUR,-0.008794721,-0.019288797
2021-09-30,EUR,-0.0134844845,-0.017055051
2021-10-29,EUR,-0.011246426,-0.008412557
2021-11-30,EUR,-0.009309296,-0.01369558
2021-12-31,EUR,-0.014580339,-0.011318898
2022-01-31,EUR,-0.016103262,-0.0041835504
2022-02-28,EUR,-0.02400616,0.0012910205
2022-03-31,EUR,-0.03018421,0.020311281
2022-04-29,EUR,-0.04221133,0.036895458
2022-05-31,EUR,-0.04610341,0.041076787
2022-06-30,EUR,-0.052870534,0.05300784
2017-07-31,JPY,-0.009370758,-0.0030668809
2017-08-31,JPY,-0.008932027,-0.0035594464
2017-09-29,JPY,-0.010550716,-0.0031981217
2017-10-31,JPY,-0.011684967,-0.0021043206
2017-11-30,JPY,-0.011795889,-0.0021554986
2017-12-29,JPY,-0.011700979,-0.002186184
2018-01-31,JPY,-0.012205917,-0.0017279136
2018-02-28,JPY,-0.010996749,-0.0018213508
2018-03-30,JPY,-0.010993091,-0.001998114
2018-04-30,JPY,-0.011470628,-0.0019677947
2018-05-31,JPY,-0.011197496,-0.00230565
2018-06-29,JPY,-0.011053611,-0.0025050035
2018-07-31,JPY,-0.012607769,-0.0026841988
2018-08-31,JPY,-0.0137695195,-0.002308204
2018-09-28,JPY,-0.014520282,-0.0021426955
2018-10-31,JPY,-0.014737168,-0.0023868245
2018-11-30,JPY,-0.013108707,-0.003160347
2018-12-31,JPY,-0.010817816,-0.003758348
2019-01-31,JPY,-0.009487494,-0.0048452914
2019-02-28,JPY,-0.009823594,-0.0053262953
2019-03-29,JPY,-0.007500741,-0.0056301854
2019-04-30,JPY,-0.008353806,-0.0052989605
2019-05-31,JPY,-0.006660656,-0.005895698
2019-06-28,JPY,-0.005161169,-0.008247924
2019-07-31,JPY,-0.0043495195,-0.007724013
2019-08-30,JPY,-0.00044071328,-0.008868693
2019-09-30,JPY,-0.0045197154,-0.009390633
2019-10-31,JPY,-0.0037904459,-0.0074500297
2019-11-29,JPY,-0.0050961934,-0.0051609995
2019-12-31,JPY,-0.006066517,-0.0030637106
2020-01-31,JPY,-0.0034236794,-0.00477516
2020-02-28,JPY,-0.0012775145,-0.0075216293
2020-03-31,JPY,-0.003297583,-0.0036691476
2020-04-30,JPY,-0.0028055403,-0.005642116
2020-05-29,JPY,-0.003404838,-0.00485334
2020-06-30,JPY,-0.0043195714,-0.004139364
2020-07-31,JPY,-0.0030101957,-0.0039713485
2020-08-31,JPY,-0.0055400506,-0.0035907102
2020-09-30,JPY,-0.004643027,-0.0045722453
2020-10-30,JPY,-0.005836813,-0.0038603009
2020-11-30,JPY,-0.005092577,-0.0037558249
2020-12-31,JPY,-0.005899515,-0.0038747855
2021-01-29,JPY,-0.007194033,-0.0043718237
2021-02-26,JPY,-0.010007432,-0.0032092317
2021-03-31,JPY,-0.009051222,-0.0031111322
2021-04-30,JPY,-0.00833305,-0.0032797053
2021-05-31,JPY,-0.007967954,-0.003114919
2021-06-30,JPY,-0.006712163,-0.003344472
2021-07-30,JPY,-0.0052568833,-0.0038109398
2021-08-31,JPY,-0.0054998985,-0.0034803255
2021-09-30,JPY,-0.0073073697,-0.0023415314
2021-10-29,JPY,-0.007749515,-0.0016606423
2021-11-30,JPY,-0.006906817,-0.0028937326
2021-12-31,JPY,-0.007968523,-0.002559778
2022-01-31,JPY,-0.010206935,-0.0011797809
2022-02-28,JPY,-0.0125199435,-0.00086847175
2022-03-31,JPY,-0.012937206,-0.00011024681
2022-04-29,JPY,-0.015887555,0.00052154146
2022-05-31,JPY,-0.016747251,-0.00011391101
2022-06-30,JPY,-0.019958187,0.00094381644
2017-07-31,NOK,-0.052779686,0.045296002
2017-08-31,NOK,-0.049234726,0.042628452
2017-09-29,NOK,-0.0518007,0.0431281
2017-10-31,NOK,-0.05118276,0.04268692
2017-11-30,NOK,-0.048911557,0.04110335
2017-12-29,NOK,-0.05124939,0.045180622
2018-01-31,NOK,-0.056629956,0.049445137
2018-02-28,NOK,-0.060177222,0.05601479
2018-03-30,NOK,-0.056082234,0.059863318
2018-04-30,NOK,-0.056836672,0.059197452
2018-05-31,NOK,-0.05416442,0.05437698
2018-06-29,NOK,-0.053870708,0.057411257
2018-07-31,NOK,-0.05636383,0.061091244
2018-08-31,NOK,-0.05384878,0.057914905
2018-09-28,NOK,-0.057469927,0.061725512
2018-10-31,NOK,-0.05705386,0.06296073
2018-11-30,NOK,-0.05431022,0.06082163
2018-12-31,NOK,-0.05187962,0.060487114
2019-01-31,NOK,-0.050292727,0.062725075
2019-02-28,NOK,-0.051414043,0.06279981
2019-03-29,NOK,-0.047133386,0.065712325
2019-04-30,NOK,-0.050398994,0.069247425
2019-05-31,NOK,-0.045860555,0.070674025
2019-06-28,NOK,-0.043320194,0.069894165
2019-07-31,NOK,-0.041469388,0.071043774
2019-08-30,NOK,-0.034074087,0.06559029
2019-09-30,NOK,-0.03690455,0.07293084
2019-10-31,NOK,-0.04052262,0.07616958
2019-11-29,NOK,-0.04135716,0.077092946
2019-12-31,NOK,-0.046192784,0.07829045
2020-01-31,NOK,-0.037723012,0.070184335
2020-02-28,NOK,-0.033726666,0.061165314
2020-03-31,NOK,-0.026247585,0.029757386
2020-04-30,NOK,-0.023035798,0.022833155
2020-05-29,NOK,-0.022770204,0.015813991
2020-06-30,NOK,-0.024860611,0.01916944
2020-07-31,NOK,-0.023698317,0.016901463
2020-08-31,NOK,-0.030150585,0.018958816
2020-09-30,NOK,-0.025276244,0.017038953
2020-10-30,NOK,-0.02695905,0.019407723
2020-11-30,NOK,-0.03097577,0.020026587
2020-12-31,NOK,-0.03498568,0.024186814
2021-01-29,NOK,-0.037006903,0.02663913
2021-02-26,NOK,-0.048195146,0.03199755
2021-03-31,NOK,-0.048665952,0.035555027
2021-04-30,NOK,-0.04666877,0.03387701
2021-05-31,NOK,-0.046473455,0.036274046
2021-06-30,NOK,-0.041384585,0.040963303
2021-07-30,NOK,-0.036190845,0.039428987
2021-08-31,NOK,-0.03563916,0.04428108
2021-09-30,NOK,-0.042733338,0.05282641
2021-10-29,NOK,-0.041682214,0.06219726
2021-11-30,NOK,-0.036101192,0.056013733
2021-12-31,NOK,-0.040225316,0.06386669
2022-01-31,NOK,-0.047154143,0.07499389
2022-02-28,NOK,-0.050265208,0.07868197
2022-03-31,NOK,-0.057372037,0.098808676
2022-04-29,NOK,-0.06182399,0.10088732
2022-05-31,NOK,-0.061598964,0.101194836
2022-06-30,NOK,-0.06495423,0.12615225
2017-07-31,SEK,-0.049539395,-0.00885237
2017-08-31,SEK,-0.045531873,-0.00924942
2017-09-29,SEK,-0.04831071,-0.0077295494
2017-10-31,SEK,-0.045874972,-0.009979009
2017-11-30,SEK,-0.044785913,-0.009858349
2017-12-29,SEK,-0.046216004,-0.005743348
2018-01-31,SEK,-0.049441256,-0.0030832838
2018-02-28,SEK,-0.048023533,-0.006552629
2018-03-30,SEK,-0.044403307,-0.0056721196
2018-04-30,SEK,-0.045219302,-0.0058611813
2018-05-31,SEK,-0.04279898,-0.0062465654
2018-06-29,SEK,-0.0421794,-0.0060083154
2018-07-31,SEK,-0.04414569,-0.0034339135
2018-08-31,SEK,-0.042146605,-0.004523903
2018-09-28,SEK,-0.04430079,-0.00033340626
2018-10-31,SEK,-0.04389737,0.00025045604
2018-11-30,SEK,-0.040948503,-0.0009621495
2018-12-31,SEK,-0.039992284,0.002164813
2019-01-31,SEK,-0.036558095,0.002040065
2019-02-28,SEK,-0.036851406,0.0036325117
2019-03-29,SEK,-0.03175377,0.0033003811
2019-04-30,SEK,-0.032416847,0.0012868241
2019-05-31,SEK,-0.027970253,0.00071551587
2019-06-28,SEK,-0.024807502,-0.003928257
2019-07-31,SEK,-0.020642579,-0.006881753
2019-08-30,SEK,-0.012334661,-0.0083157625
2019-09-30,SEK,-0.014293329,-0.0043459614
2019-10-31,SEK,-0.017371297,0.004498686
2019-11-29,SEK,-0.020161735,0.007788471
2019-12-31,SEK,-0.023039246,0.008726967
2020-01-31,SEK,-0.016505523,0.0063825133
2020-02-28,SEK,-0.01177721,0.0019798132
2020-03-31,SEK,-0.0135701345,0.005546157
2020-04-30,SEK,-0.012022446,0.0035116875
2020-05-29,SEK,-0.013663899,0.0034128856
2020-06-30,SEK,-0.012754517,-9.529498e-05
2020-07-31,SEK,-0.012638999,0.0007346722
2020-08-31,SEK,-0.01628206,-0.0006207563
2020-09-30,SEK,-0.013219082,-0.0017296616
2020-10-30,SEK,-0.013121046,-0.002318623
2020-11-30,SEK,-0.014854628,-0.0013927321
2020-12-31,SEK,-0.015756289,-0.00060023955
2021-01-29,SEK,-0.018100478,-0.0019488346
2021-02-26,SEK,-0.028651936,0.0017353114
2021-03-31,SEK,-0.028549537,0.00063684664
2021-04-30,SEK,-0.029424006,0.000995612
2021-05-31,SEK,-0.030660657,0.0018043944
2021-06-30,SEK,-0.027425123,0.002782323
2021-07-30,SEK,-0.021770516,0.0007842712
2021-08-31,SEK,-0.022698188,0.0025129623
2021-09-30,SEK,-0.029838288,0.005425757
2021-10-29,SEK,-0.028922677,0.015780514
2021-11-30,SEK,-0.025595242,0.008894457
2021-12-31,SEK,-0.029038178,0.012574586
2022-01-31,SEK,-0.03188823,0.017927164
2022-02-28,SEK,-0.03698604,0.024222193
2022-03-31,SEK,-0.04451516,0.052733514
2022-04-29,SEK,-0.05363734,0.07143152
2022-05-31,SEK,-0.05795661,0.07929175
2022-06-30,SEK,-0.06066787,0.097204715
2017-07-31,GBP,-0.037685134,0.023822185
2017-08-31,GBP,-0.033455104,0.021081733
2017-09-29,GBP,-0.038891107,0.031751823
2017-10-31,GBP,-0.03708754,0.03309927
2017-11-30,GBP,-0.037098,0.034106042
2017-12-29,GBP,-0.033681717,0.031141864
2018-01-31,GBP,-0.040750414,0.038130432
2018-02-28,GBP,-0.03950142,0.041251086
2018-03-30,GBP,-0.035371963,0.044281416
2018-04-30,GBP,-0.038608648,0.04219432
2018-05-31,GBP,-0.036943696,0.037513163
2018-06-29,GBP,-0.03788864,0.040671382
2018-07-31,GBP,-0.03904557,0.044676237
2018-08-31,GBP,-0.037939284,0.043933846
2018-09-28,GBP,-0.040682804,0.045943562
2018-10-31,GBP,-0.03948802,0.04502874
2018-11-30,GBP,-0.039839137,0.045858584
2018-12-31,GBP,-0.034602456,0.045674738
2019-01-31,GBP,-0.03476184,0.043290406
2019-02-28,GBP,-0.03720595,0.044108167
2019-03-29,GBP,-0.030223493,0.037397094
2019-04-30,GBP,-0.033608858,0.04149411
2019-05-31,GBP,-0.028229559,0.03467321
2019-06-28,GBP,-0.027042324,0.03287422
2019-07-31,GBP,-0.023002505,0.026237283
2019-08-30,GBP,-0.014199525,0.025941795
2019-09-30,GBP,-0.014933815,0.02601627
2019-10-31,GBP,-0.019755302,0.030100869
2019-11-29,GBP,-0.022263499,0.03119046
2019-12-31,GBP,-0.025042897,0.032063346
2020-01-31,GBP,-0.017987315,0.026575621
2020-02-28,GBP,-0.015705416,0.02249384
2020-03-31,GBP,-0.013841784,0.020415585
2020-04-30,GBP,-0.010261918,0.017849542
2020-05-29,GBP,-0.010049729,0.0108087575
2020-06-30,GBP,-0.010427008,0.007760004
2020-07-31,GBP,-0.00998967,0.0042016483
2020-08-31,GBP,-0.015574639,0.0042744935
2020-09-30,GBP,-0.013691381,0.0031116267
2020-10-30,GBP,-0.015209643,0.002649834
2020-11-30,GBP,-0.016319944,0.003611823
2020-12-31,GBP,-0.014008322,0.0016257096
2021-01-29,GBP,-0.01805746,0.003623819
2021-02-26,GBP,-0.029536841,0.010930634
2021-03-31,GBP,-0.031167498,0.01198357
2021-04-30,GBP,-0.030862778,0.013092833
2021-05-31,GBP,-0.0298361,0.0126838945
2021-06-30,GBP,-0.027086223,0.014451914
2021-07-30,GBP,-0.022020219,0.017057927
2021-08-31,GBP,-0.023653803,0.01902534
2021-09-30,GBP,-0.03021778,0.02815759
2021-10-29,GBP,-0.0251959,0.047537617
2021-11-30,GBP,-0.020980567,0.04139967
2017-07-31,USD,-0.057415683,0.062944494
2017-08-31,USD,-0.05289141,0.06022045
2017-09-29,USD,-0.05674348,0.06838504
2017-10-31,USD,-0.057923418,0.07145169
2017-11-30,USD,-0.057880975,0.07735188
2017-12-29,USD,-0.056269795,0.08139293
2018-01-31,USD,-0.06302611,0.09192643
2018-02-28,USD,-0.06566949,0.09979948
2018-03-30,USD,-0.062268164,0.10161939
2018-04-30,USD,-0.066786826,0.10824034
2018-05-31,USD,-0.0650162,0.10607981
2018-06-29,USD,-0.06462927,0.1096959
2018-07-31,USD,-0.06684484,0.11293878
2018-08-31,USD,-0.06478987,0.11061394
2018-09-28,USD,-0.068819374,0.11711941
2018-10-31,USD,-0.07166751,0.12015631
2018-11-30,USD,-0.06786436,0.11621509
2018-12-31,USD,-0.061004654,0.10444002
2019-01-31,USD,-0.06007152,0.10241304
2019-02-28,USD,-0.06227217,0.10252749
2019-03-29,USD,-0.054961905,0.093899384
2019-04-30,USD,-0.05762506,0.09383541
2019-05-31,USD,-0.04877738,0.078818984
2019-06-28,USD,-0.047231775,0.071603656
2019-07-31,USD,-0.045665927,0.07537213
2019-08-30,USD,-0.031474777,0.06001034
2019-09-30,USD,-0.03564056,0.064557895
2019-10-31,USD,-0.037869617,0.061199404
2019-11-29,USD,-0.039990913,0.064022355
2019-12-31,USD,-0.045235258,0.0670733
2020-01-31,USD,-0.03526514,0.054475013
2020-02-28,USD,-0.02779657,0.03937587
2020-03-31,USD,-0.019242343,0.020089442
2020-04-30,USD,-0.018949745,0.012697479
2020-05-29,USD,-0.021207357,0.009730853
2020-06-30,USD,-0.0210334,0.008576361
2020-07-31,USD,-0.017571023,0.0067049107
2020-08-31,USD,-0.024731366,0.008004814
2020-09-30,USD,-0.025090111,0.007904665
2020-10-30,USD,-0.030188493,0.0087045785
2020-11-30,USD,-0.028730322,0.00850594
2020-12-31,USD,-0.032116648,0.0071847364
2021-01-29,USD,-0.037272487,0.0071236915
2021-02-26,USD,-0.045646716,0.01073213
2021-03-31,USD,-0.053856436,0.013617146
2021-04-30,USD,-0.049788453,0.012612035
2021-05-31,USD,-0.048663404,0.010517284
2021-06-30,USD,-0.04299943,0.014853777
2021-07-30,USD,-0.039321862,0.011552387
2021-08-31,USD,-0.040176082,0.0133277485
2021-09-30,USD,-0.043885276,0.016881483
2021-10-29,USD,-0.04206956,0.027865373
2021-11-30,USD,-0.039836485,0.031911243
2021-12-31,USD,-0.04127744,0.036784094
2022-01-31,USD,-0.045410678,0.05150356
2022-02-28,USD,-0.045249045,0.061188444
2022-03-31,USD,-0.050936796,0.09716228
2022-04-29,USD,-0.06396266,0.1175467
2022-05-31,USD,-0.06434703,0.11220588
2022-06-30,USD,-0.06594538,0.12816747
