as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2022-01-31,AUD,0.087592974,0.6677407,-0.09492045,0.11243109,0.30171183,0.017006207
2022-02-28,AUD,0.093038,0.61729956,-0.09430327,0.08792492,0.33381906,0.018445278
2022-03-31,AUD,0.09806333,0.3485066,-0.09817528,0.018301802,0.51275986,0.023853151
2022-04-29,AUD,0.101110995,0.19731386,-0.101501144,0.005246077,0.62724286,0.027935859
2022-05-31,AUD,0.0999777,0.16164921,-0.10312774,0.0036495181,0.6586035,0.02898084
2022-06-30,AUD,0.103373036,0.10724792,-0.104774386,0.0018901428,0.7124603,0.0316015
2017-07-31,CAD,0.09244989,0.53999484,-0.09583768,0.059621252,0.38454294,0.019657345
2017-08-31,CAD,0.08458121,0.5454501,-0.097881414,0.062460702,0.38222224,0.018661024
2017-09-29,CAD,0.08653172,0.4642097,-0.098878354,0.0395973,0.43551055,0.020305216
2017-10-31,CAD,0.08579741,0.49958748,-0.09839904,0.048583433,0.41218126,0.01959091
2017-11-30,CAD,0.08250896,0.4951936,-0.09937778,0.047762413,0.41559094,0.019290859
2017-12-29,CAD,0.08089291,0.4228661,-0.101241656,0.031233344,0.46403444,0.020427043
2018-07-31,CAD,0.080884546,0.31590697,-0.103625394,0.015044956,0.5382211,0.02262006
2018-08-31,CAD,0.07759777,0.31575397,-0.10452432,0.015145937,0.5387595,0.022251254
2018-09-28,CAD,0.08199683,0.28182042,-0.10418698,0.011525669,0.5629707,0.023536228
2018-10-31,CAD,0.083098926,0.25226203,-0.104696505,0.009005795,0.58516264,0.024397217
2018-11-30,CAD,0.08108841,0.2893244,-0.10423829,0.012259946,0.5575339,0.023254775
2018-12-31,CAD,0.07783784,0.35657594,-0.10349964,0.0203247,0.5098566,0.02139596
2019-01-31,CAD,0.076851666,0.37353694,-0.103389665,0.022886537,0.49823138,0.02093428
2019-02-28,CAD,0.07895252,0.38095298,-0.10265516,0.023935575,0.4928315,0.02102387
2019-03-29,CAD,0.070513114,0.45087975,-0.10350374,0.03798887,0.44679415,0.018711828
2019-04-30,CAD,0.07596378,0.45392144,-0.1019589,0.03819244,0.44395196,0.019282166
2019-05-31,CAD,0.06903136,0.49357924,-0.10307928,0.04882843,0.41874006,0.01776769
2019-06-28,CAD,0.06338691,0.49081638,-0.10466923,0.048706926,0.42143184,0.017164538
2019-07-31,CAD,0.06296946,0.47351667,-0.10511496,0.04417078,0.4329102,0.017427403
2019-08-30,CAD,0.05332232,0.53492564,-0.10658769,0.06340838,0.39410087,0.015222333
2019-09-30,CAD,0.053457398,0.46692878,-0.10783396,0.04346947,0.43871152,0.016446248
2019-10-31,CAD,0.059823494,0.48065662,-0.10583416,0.046359476,0.42867562,0.016934356
2019-11-29,CAD,0.05996639,0.46131507,-0.106170684,0.041428138,0.4414432,0.017302943
2019-12-31,CAD,0.06817922,0.4177535,-0.10480973,0.031174766,0.4693317,0.01906795
2020-01-31,CAD,0.05769303,0.5124948,-0.105811745,0.05565509,0.4080784,0.016121058
2020-02-28,CAD,0.05677598,0.60910666,-0.104322724,0.09139528,0.3452225,0.014373874
2020-03-31,CAD,0.060114045,0.8502517,-0.09937281,0.2464889,0.18526848,0.010926094
2020-04-30,CAD,0.061890572,0.91127306,-0.09788285,0.30332565,0.1431127,0.010174921
2020-05-29,CAD,0.06250805,0.92648906,-0.09746271,0.31863433,0.1324279,0.010006968
2020-06-30,CAD,0.062138684,0.9202202,-0.09766718,0.31232482,0.13685825,0.010062678
2020-07-31,CAD,0.05893595,0.9326805,-0.098333046,0.3269149,0.1287831,0.009487566
2020-08-31,CAD,0.06740329,0.9309956,-0.0960545,0.32092553,0.12836318,0.010512283
2020-09-30,CAD,0.06614295,0.93281037,-0.09636772,0.32345524,0.12733398,0.010335101
2020-10-30,CAD,0.07206133,0.939474,-0.0946449,0.32754624,0.12155766,0.01092623
2020-11-30,CAD,0.071980536,0.9270423,-0.094873264,0.31455806,0.13025948,0.011113545
2020-12-31,CAD,0.07515763,0.94387263,-0.09372835,0.33067638,0.11788958,0.011220694
2021-01-29,CAD,0.08462897,0.94582164,-0.091116026,0.32799822,0.11473375,0.012302287
2021-02-26,CAD,0.09659147,0.87583387,-0.0890157,0.25381467,0.16106129,0.014799288
2021-03-31,CAD,0.11040017,0.88111943,-0.08516753,0.2526857,0.15486702,0.016323125
2021-04-30,CAD,0.10700217,0.87945133,-0.08612053,0.25263232,0.15664536,0.015954502
2021-05-31,CAD,0.10291314,0.8716359,-0.08736304,0.2474049,0.16276772,0.015600596
2021-06-30,CAD,0.093226515,0.82009375,-0.09084978,0.20828317,0.19959223,0.015273701
2021-07-30,CAD,0.088656045,0.84553266,-0.091676004,0.23073168,0.18321018,0.014345394
2021-08-31,CAD,0.08870113,0.8346417,-0.09184295,0.22166955,0.190588,0.0145201795
2021-09-30,CAD,0.09580953,0.77887356,-0.09082575,0.17680506,0.22679435,0.016214164
2021-10-29,CAD,0.0857298,0.57076067,-0.097112805,0.071001396,0.36546582,0.018368008
2021-11-30,CAD,0.077992044,0.5879235,-0.098915584,0.07871968,0.35551548,0.017189538
2021-12-31,CAD,0.075039245,0.5847647,-0.09977568,0.07799796,0.35806325,0.016900128
2022-01-31,CAD,0.08344543,0.4878968,-0.09926149,0.04573376,0.4202676,0.019527344
2022-02-28,CAD,0.08212892,0.4522859,-0.10031212,0.03727736,0.44411987,0.020019
2022-03-31,CAD,0.08306784,0.25677484,-0.104577176,0.009357943,0.5817058,0.02427762
2022-04-29,CAD,0.090738446,0.17767988,-0.105025515,0.004408072,0.64521056,0.027417358
2022-05-31,CAD,0.091192946,0.17877457,-0.10486117,0.0044536935,0.6442052,0.027431251
2022-06-30,CAD,0.091845535,0.11372038,-0.107555605,0.002103126,0.70643556,0.030045412
2017-07-31,DKK,0.092718236,1.1166035,-0.085991666,0.5370685,-0.0113623515,0.010469433
2017-08-31,DKK,0.087002784,1.1442621,-0.08705411,0.5813794,-0.031430952,0.0093231
2017-09-29,DKK,0.091529906,1.1418126,-0.085864976,0.5747629,-0.03041351,0.009899158
2017-10-31,DKK,0.08946959,1.1508349,-0.0862634,0.5896625,-0.036982607,0.009500535
2017-11-30,DKK,0.08698675,1.1455438,-0.08703536,0.5833149,-0.032417145,0.009299085
2017-12-29,DKK,0.086867586,1.1348431,-0.08726021,0.567437,-0.024162011,0.009469081
2018-01-31,DKK,0.08971385,1.1184536,-0.08677724,0.5416489,-0.012191634,0.01008418
2018-02-28,DKK,0.092659414,1.1155349,-0.086026646,0.5355714,-0.010539618,0.010480598
2018-03-30,DKK,0.08772345,1.1274494,-0.08715931,0.55600023,-0.018665465,0.0096964985
2018-04-30,DKK,0.08891734,1.1203026,-0.08696136,0.5448309,-0.013445612,0.009958914
2018-05-31,DKK,0.085196085,1.1304576,-0.08779405,0.5620469,-0.020480437,0.009346996
2018-06-29,DKK,0.08499891,1.1410767,-0.08765733,0.5779211,-0.028592428,0.00914151
2018-07-31,DKK,0.08659194,1.1308932,-0.08740602,0.5617854,-0.021081956,0.0095042195
2018-08-31,DKK,0.08395267,1.1323652,-0.08809865,0.56566316,-0.021701822,0.009167639
2018-09-28,DKK,0.08598604,1.1126301,-0.08789596,0.5356485,-0.0070545524,0.009743458
2018-10-31,DKK,0.08563481,1.1219738,-0.08782582,0.5493576,-0.014087613,0.009543479
2018-11-30,DKK,0.08414866,1.1339593,-0.088016726,0.5678917,-0.022961073,0.009163454
2018-12-31,DKK,0.08172275,1.1359172,-0.08864248,0.57236975,-0.023997074,0.008843472
2019-01-31,DKK,0.075172275,1.1436304,-0.09028826,0.58818036,-0.028671551,0.00793666
2019-02-28,DKK,0.076244175,1.1435115,-0.0899984,0.5872981,-0.028786063,0.008065426
2019-03-29,DKK,0.06726016,1.1671277,-0.09201726,0.6293768,-0.04538483,0.0065912856
2019-04-30,DKK,0.06959255,1.1704236,-0.09132156,0.6329517,-0.04841013,0.00680953
2019-05-31,DKK,0.064034745,1.1948292,-0.09238474,0.6753967,-0.06658397,0.005718085
2019-06-28,DKK,0.056460932,1.2285755,-0.09381141,0.7359669,-0.09221219,0.0042078113
2019-07-31,DKK,0.050833322,1.241656,-0.09509323,0.7618671,-0.10179089,0.0032982626
2019-08-30,DKK,0.0353305,1.2746797,-0.0986697,0.8294277,-0.12615964,0.0008354179
2019-09-30,DKK,0.038900204,1.2471684,-0.09823738,0.7794799,-0.10403601,0.0017790835
2019-10-31,DKK,0.04536371,1.2180048,-0.09703569,0.7260108,-0.08154749,0.0030845213
2019-11-29,DKK,0.045561414,1.201397,-0.09729465,0.69861203,-0.06826896,0.0034090667
2019-12-31,DKK,0.05162912,1.181336,-0.096014485,0.6622316,-0.05353065,0.004487713
2020-01-31,DKK,0.040914387,1.2117057,-0.09836689,0.71866536,-0.07562888,0.0026710485
2020-02-28,DKK,0.03536173,1.2270205,-0.09958899,0.74789906,-0.086922646,0.0017322011
2020-03-31,DKK,0.038112737,1.1361188,-0.100518875,0.60127366,-0.015765416,0.0036751404
2020-04-30,DKK,0.030318622,1.1604341,-0.102202885,0.64373887,-0.033065774,0.002327246
2020-05-29,DKK,0.03165028,1.1538923,-0.101958945,0.6326988,-0.028237686,0.0025996966
2020-06-30,DKK,0.032082222,1.1685243,-0.101574846,0.65520334,-0.039717283,0.0023945158
2020-07-31,DKK,0.02977173,1.1745117,-0.102094494,0.6662116,-0.043966345,0.0020145571
2020-08-31,DKK,0.036006093,1.1736047,-0.10041279,0.660557,-0.04445189,0.0027706681
2020-09-30,DKK,0.031456508,1.1841661,-0.10145762,0.680433,-0.051890466,0.0020432908
2020-10-30,DKK,0.030952912,1.1982881,-0.10133242,0.70354694,-0.06299154,0.0017309289
2020-11-30,DKK,0.03113794,1.1839108,-0.10154912,0.6802409,-0.051627964,0.0020100246
2020-12-31,DKK,0.030782796,1.1807244,-0.10170469,0.675396,-0.049047496,0.002024481
2021-01-29,DKK,0.03644667,1.1844925,-0.10009217,0.6775611,-0.053105798,0.002629893
2021-02-26,DKK,0.046250306,1.1577744,-0.09791119,0.6289256,-0.034059536,0.004264633
2021-03-31,DKK,0.05126208,1.1754159,-0.0962235,0.6531091,-0.048804007,0.0045490386
2021-04-30,DKK,0.055070426,1.1697586,-0.09528983,0.64165497,-0.04510081,0.005100518
2021-05-31,DKK,0.054562062,1.1630499,-0.09555089,0.63153774,-0.039763737,0.005158101
2021-06-30,DKK,0.052939083,1.1580285,-0.09608443,0.62484837,-0.035542794,0.005053547
2021-07-30,DKK,0.04516028,1.1690828,-0.098001905,0.64726317,-0.0426683,0.003936886
2021-08-31,DKK,0.04614382,1.1652826,-0.097803436,0.64065886,-0.039887615,0.0041204304
2021-09-30,DKK,0.05347442,1.1567503,-0.09596182,0.62251973,-0.03465237,0.005139366
2021-10-29,DKK,0.04687496,1.0988226,-0.098793775,0.5408174,0.01089404,0.005351151
2021-11-30,DKK,0.044746496,1.1432378,-0.098583795,0.60765445,-0.022518562,0.0043391874
2021-12-31,DKK,0.051215068,1.1251798,-0.09714512,0.5763327,-0.009913445,0.0054173954
2022-01-31,DKK,0.050803803,1.0650458,-0.09831217,0.49134842,0.035334695,0.006382427
2022-02-28,DKK,0.06270846,0.99921733,-0.09619283,0.4001425,0.08099313,0.008868135
2022-03-31,DKK,0.063900076,0.83085984,-0.098660596,0.22830154,0.19769625,0.011675382
2022-04-29,DKK,0.077197544,0.6872939,-0.097421,0.12525854,0.29068,0.015488569
2022-05-31,DKK,0.08221528,0.63775843,-0.096897386,0.09911767,0.32225832,0.016864203
2022-06-30,DKK,0.089138776,0.5265746,-0.09698563,0.05591236,0.39388534,0.019506363
2017-07-31,EUR,0.08760147,1.1805375,-0.08622968,0.6367332,-0.059802875,0.008760724
2017-08-31,EUR,0.08204226,1.1948919,-0.08747798,0.66328335,-0.07008267,0.007848814
2017-09-29,EUR,0.08670533,1.185816,-0.08637625,0.64566946,-0.0637916,0.008561462
2017-10-31,EUR,0.08456035,1.1960229,-0.08677092,0.6633941,-0.07146298,0.008126274
2017-11-30,EUR,0.08266064,1.1878148,-0.08744104,0.6515681,-0.06459663,0.008048011
2017-12-29,EUR,0.08278683,1.1741779,-0.087658346,0.62998456,-0.053883474,0.008304143
2018-01-31,EUR,0.086625606,1.1591743,-0.08688687,0.60422134,-0.04290412,0.009020194
2018-02-28,EUR,0.0883809,1.1595093,-0.08640258,0.6035757,-0.04350235,0.009221504
2018-03-30,EUR,0.08408855,1.1723362,-0.08733754,0.62624013,-0.052689504,0.008490339
2018-04-30,EUR,0.08512969,1.1684753,-0.087124646,0.619546,-0.049868915,0.008681059
2018-05-31,EUR,0.08210029,1.1711974,-0.08790006,0.6257936,-0.05141641,0.008275414
2018-06-29,EUR,0.08219023,1.1831095,-0.087656304,0.6444231,-0.060791224,0.008075919
2018-07-31,EUR,0.0843312,1.1725509,-0.08726749,0.62641275,-0.05290438,0.00851523
2018-08-31,EUR,0.08192541,1.1764072,-0.08785203,0.63405,-0.05546754,0.008163065
2018-09-28,EUR,0.08464804,1.1591865,-0.08742532,0.6055516,-0.042535745,0.008786475
2018-10-31,EUR,0.08389604,1.164787,-0.08752815,0.614659,-0.046751425,0.008599961
2018-11-30,EUR,0.08206318,1.1767136,-0.08780886,0.63443774,-0.055734154,0.008173963
2018-12-31,EUR,0.07953955,1.1860603,-0.08832382,0.6508818,-0.06261106,0.0077101933
2019-01-31,EUR,0.072640836,1.1846755,-0.090228796,0.65333587,-0.06019508,0.006918539
2019-02-28,EUR,0.074368656,1.1759979,-0.08991815,0.6384747,-0.05369611,0.007276631
2019-03-29,EUR,0.065378234,1.1975032,-0.0919689,0.6787919,-0.06896564,0.005829385
2019-04-30,EUR,0.066957206,1.1949706,-0.09158599,0.6736386,-0.06725588,0.006061869
2019-05-31,EUR,0.060767107,1.2212104,-0.09277865,0.7207402,-0.087075844,0.0048535997
2019-06-28,EUR,0.055568293,1.2544078,-0.09355568,0.7803397,-0.113164596,0.0036218711
2019-07-31,EUR,0.048911065,1.274789,-0.09496787,0.8202267,-0.1288209,0.0024454014
2019-08-30,EUR,0.03483126,1.3051343,-0.09819175,0.8835934,-0.15180951,0.00018527976
2019-09-30,EUR,0.03795646,1.2742372,-0.09796312,0.8268404,-0.12628664,0.0011555732
2019-10-31,EUR,0.044378728,1.2464991,-0.09675789,0.7745544,-0.104529575,0.0024419331
2019-11-29,EUR,0.044965215,1.2380189,-0.096761964,0.75976443,-0.097701296,0.0026692702
2019-12-31,EUR,0.051275976,1.2219373,-0.095350444,0.728468,-0.085849024,0.0037143822
2020-01-31,EUR,0.040638626,1.2489133,-0.097729914,0.7812556,-0.10580065,0.0019528419
2020-02-28,EUR,0.034329697,1.2656226,-0.09912161,0.81436384,-0.118416674,0.00088914717
2020-03-31,EUR,0.036367275,1.2283072,-0.09929049,0.7493591,-0.08815802,0.001827921
2020-04-30,EUR,0.028288227,1.2310314,-0.10143931,0.7594978,-0.08882713,0.00081873976
2020-05-29,EUR,0.029467912,1.2193507,-0.101340525,0.7391745,-0.07959251,0.001173038
2020-06-30,EUR,0.031263445,1.2492123,-0.1002781,0.7882471,-0.1042627,0.0008343522
2020-07-31,EUR,0.029265277,1.2629135,-0.10055461,0.8131749,-0.11520443,0.00033941516
2020-08-31,EUR,0.03503466,1.2654356,-0.09893324,0.8135527,-0.11839478,0.00097638724
2020-09-30,EUR,0.031886466,1.2808211,-0.09948556,0.84255517,-0.13065575,0.00030886708
2020-10-30,EUR,0.031407595,1.2982681,-0.09926444,0.87370574,-0.14531268,-8.627935e-05
2020-11-30,EUR,0.032360893,1.2911216,-0.09914944,0.86037594,-0.13943052,0.00016608625
2020-12-31,EUR,0.031857893,1.2918026,-0.09927272,0.8619273,-0.13991225,9.3176495e-05
2021-01-29,EUR,0.037188705,1.298091,-0.097693115,0.869411,-0.14625064,0.0006032359
2021-02-26,EUR,0.04595937,1.2753083,-0.095761664,0.8231763,-0.1286963,0.0020850974
2021-03-31,EUR,0.050711498,1.2865995,-0.09424132,0.8397195,-0.13907485,0.002431896
2021-04-30,EUR,0.053273376,1.280241,-0.09367081,0.8267584,-0.13421223,0.0028586094
2021-05-31,EUR,0.051658764,1.2770109,-0.0941751,0.82221365,-0.13120021,0.0027289826
2021-06-30,EUR,0.050202113,1.2737269,-0.09463724,0.81748104,-0.12817837,0.0026189468
2021-07-30,EUR,0.042440623,1.2846036,-0.0965346,0.8419166,-0.13583197,0.0014886786
2021-08-31,EUR,0.043967582,1.2803228,-0.09620434,0.8333334,-0.1325211,0.0017524548
2021-09-30,EUR,0.05076679,1.2634459,-0.094686605,0.79922825,-0.11972776,0.0028815537
2021-10-29,EUR,0.043088786,1.1931543,-0.09812206,0.6869492,-0.061237186,0.0032636318
2021-11-30,EUR,0.04227145,1.2361736,-0.09753131,0.7585076,-0.09568245,0.0023836838
2021-12-31,EUR,0.04997455,1.2175589,-0.095788054,0.72210526,-0.08206966,0.003639882
2022-01-31,EUR,0.04925543,1.1581776,-0.09708522,0.6275387,-0.034950215,0.0046140747
2022-02-28,EUR,0.059931993,1.1119586,-0.09500526,0.5513368,-0.0015362932,0.0066757766
2022-03-31,EUR,0.061547235,0.9402726,-0.09749566,0.33369353,0.12298323,0.009675
2022-04-29,EUR,0.07402702,0.78637755,-0.09663485,0.1895862,0.22571085,0.0135588255
2022-05-31,EUR,0.0786069,0.7478235,-0.096025236,0.16126235,0.2505323,0.014697487
2022-06-30,EUR,0.084441505,0.6391607,-0.09626693,0.0992987,0.32096443,0.017099332
2017-07-31,JPY,0.037520446,1.1477255,-0.100471385,0.61929613,-0.02459187,0.0034038625
2017-08-31,JPY,0.037013873,1.1518846,-0.10053417,0.6260162,-0.02771325,0.0032713586
2017-09-29,JPY,0.03954771,1.149009,-0.09989592,0.61991245,-0.025974853,0.00362213
2017-10-31,JPY,0.040939376,1.1397629,-0.09968343,0.6049092,-0.019110395,0.0039476133
2017-11-30,JPY,0.041147683,1.1402196,-0.09961848,0.6054615,-0.01950121,0.003964441
2017-12-29,JPY,0.04100345,1.1404707,-0.09965325,0.6059381,-0.019666998,0.003942971
2018-01-31,JPY,0.041636072,1.1365869,-0.09955066,0.59965247,-0.016802995,0.004085131
2018-02-28,JPY,0.039662696,1.1372299,-0.10007671,0.60192484,-0.016916703,0.0038398898
2018-03-30,JPY,0.039737314,1.1387546,-0.10002902,0.60417813,-0.018102536,0.003822406
2018-04-30,JPY,0.040519662,1.1385571,-0.09981943,0.6033634,-0.01810194,0.003918658
2018-05-31,JPY,0.040218547,1.1414305,-0.0998498,0.6079141,-0.020255417,0.0038332178
2018-06-29,JPY,0.040069684,1.1431266,-0.09985983,0.610588,-0.0215333,0.0037861858
2018-07-31,JPY,0.04274275,1.1448777,-0.099100105,0.61147726,-0.023397619,0.0040730294
2018-08-31,JPY,0.04450804,1.1418028,-0.0986746,0.60563415,-0.021366326,0.0043357546
2018-09-28,JPY,0.045684204,1.1404794,-0.098377995,0.60285205,-0.020573877,0.0044981656
2018-10-31,JPY,0.046157297,1.1426089,-0.09821078,0.6057665,-0.022305708,0.0045174276
2018-11-30,JPY,0.043795392,1.1490309,-0.09873839,0.61711645,-0.026808312,0.0041257953
2018-12-31,JPY,0.04024887,1.1538384,-0.0996175,0.62686336,-0.029850146,0.0036212257
2019-01-31,JPY,0.03852717,1.1629213,-0.09992144,0.64209324,-0.036581025,0.0032580197
2019-02-28,JPY,0.039307192,1.1670464,-0.09963364,0.6480142,-0.039950985,0.0032781207
2019-03-29,JPY,0.03557308,1.1693102,-0.10060948,0.6540827,-0.041003454,0.0027950578
2019-04-30,JPY,0.03684414,1.1666203,-0.10031244,0.64900315,-0.03914362,0.0029932945
2019-05-31,JPY,0.03429365,1.171442,-0.100918956,0.6583037,-0.04242772,0.0026055677
2019-06-28,JPY,0.032867685,1.1909852,-0.10094681,0.69042224,-0.05755656,0.0020891575
2019-07-31,JPY,0.031275187,1.1865048,-0.10146374,0.68430233,-0.053703252,0.0019801203
2019-08-30,JPY,0.025280759,1.1955336,-0.102928996,0.70295674,-0.059712555,0.0011070371
2019-09-30,JPY,0.032319997,1.2003961,-0.10092061,0.70603925,-0.064933166,0.001855298
2019-10-31,JPY,0.030217934,1.1841366,-0.10179555,0.6812303,-0.051630583,0.0018967615
2019-11-29,JPY,0.03134974,1.1650137,-0.10183852,0.6501938,-0.03683441,0.0023692944
2019-12-31,JPY,0.03200985,1.1472505,-0.10198111,0.62224436,-0.023165701,0.0027580156
2020-01-31,JPY,0.028384976,1.1615148,-0.10271,0.6467214,-0.033534363,0.0020787749
2020-02-28,JPY,0.02606083,1.1844066,-0.10292306,0.6844903,-0.051044486,0.0013984845
2020-03-31,JPY,0.027669687,1.1520648,-0.10307644,0.63254315,-0.026054934,0.0021590383
2020-04-30,JPY,0.027750243,1.1687851,-0.10275017,0.6585417,-0.039089777,0.0018756404
2020-05-29,JPY,0.028389262,1.1621752,-0.10269678,0.6477522,-0.034051076,0.0020676719
2020-06-30,JPY,0.029588364,1.1562188,-0.10247845,0.63767993,-0.029646745,0.0023143261
2020-07-31,JPY,0.027328525,1.1546088,-0.103123285,0.63670343,-0.027962182,0.0020741574
2020-08-31,JPY,0.031372726,1.1516957,-0.10207435,0.6294963,-0.026481317,0.0026050569
2020-09-30,JPY,0.03032533,1.1599506,-0.102209866,0.6429811,-0.032690227,0.002336515
2020-10-30,JPY,0.03199062,1.1540397,-0.10186355,0.6326988,-0.0284175,0.0026375246
2020-11-30,JPY,0.030702055,1.1530464,-0.102232575,0.6320294,-0.027400088,0.002501892
2020-12-31,JPY,0.03210178,1.1541718,-0.10183088,0.63282853,-0.028541666,0.0026484223
2021-01-29,JPY,0.03448709,1.1585864,-0.101100944,0.63806444,-0.0324287,0.0028544276
2021-02-26,JPY,0.038646974,1.1490309,-0.1001409,0.6205459,-0.025818503,0.0035148482
2021-03-31,JPY,0.03700789,1.1480615,-0.10060494,0.6201525,-0.024753232,0.0033371833
2021-04-30,JPY,0.035887465,1.149409,-0.10088581,0.62296516,-0.025579805,0.003180765
2021-05-31,JPY,0.035203494,1.1479477,-0.101098545,0.62118125,-0.024318129,0.0031249938
2021-06-30,JPY,0.03321454,1.1497456,-0.10160788,0.6252656,-0.025325853,0.0028576404
2021-07-30,JPY,0.03100117,1.1535401,-0.102142155,0.6325902,-0.027839921,0.0025287971
2021-08-31,JPY,0.031255376,1.150746,-0.102123514,0.62811226,-0.025723048,0.0026076746
