as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-08-31,AUD,0.021425,0.019836374,0.0217,0.021517372,0.022175,0.022829035,0.02345,0.024301862,0.0268625,0.026934056,0.0286625,0.02847633,0.0291625,0.029033877,0.0288125,0.028627606
2018-09-28,AUD,0.0212,0.020150712,0.02201,0.02164823,0.02286,0.023108518,0.0247687,0.025031118,0.028525,0.028454011,0.030325001,0.03038764,0.030825,0.031100841,0.030462502,0.030717487
2018-10-31,AUD,0.02088,0.019812508,0.02161,0.021290462,0.02239,0.022766756,0.024337001,0.02471106,0.028025,0.02811474,0.0298875,0.030017456,0.0305125,0.030721387,0.030225001,0.030335976
2018-11-30,AUD,0.02128,0.020142835,0.022049999,0.021720815,0.022850001,0.023116574,0.024481202,0.024850687,0.027874999,0.027956983,0.02967,0.02973952,0.03032,0.030391209,0.0301,0.02999791
2018-12-31,AUD,0.02122,0.019022191,0.0208,0.020704195,0.02076,0.022006482,0.022149999,0.023404742,0.025525,0.025801295,0.02735,0.027189245,0.028025,0.027692886,0.027774999,0.027282074
2019-01-31,AUD,0.02095,0.018629441,0.02041,0.020371085,0.020299999,0.02161559,0.0211562,0.022836508,0.024462499,0.024905667,0.026337499,0.026125595,0.027025001,0.026566286,0.0267875,0.0261517
2019-02-28,AUD,0.01953,0.017492125,0.01898,0.018993163,0.019129999,0.020413736,0.020438,0.022085931,0.024012499,0.024712108,0.0260625,0.02611493,0.0269625,0.026640572,0.02685,0.026234694
2019-03-29,AUD,0.01726,0.014851103,0.01626,0.016200488,0.01615,0.017574564,0.01695,0.01917782,0.020287499,0.021464849,0.022474999,0.022588274,0.0235,0.023033148,0.0237375,0.022641495
2019-04-30,AUD,0.01548,0.013866962,0.01496,0.014951338,0.01509,0.01647983,0.0164625,0.01859718,0.020462502,0.02162227,0.022850001,0.022999497,0.0239,0.023560643,0.0236375,0.0231774
2019-05-31,AUD,0.01351,0.011708459,0.012920001,0.012582757,0.01293,0.013944709,0.0138,0.015921237,0.0172625,0.018763917,0.0198375,0.020006685,0.020975001,0.020543864,0.0212875,0.020198265
2019-06-28,AUD,0.01119,0.009686353,0.01069,0.010225661,0.01075,0.011488207,0.012025,0.013642658,0.015700001,0.016961968,0.0182,0.018384235,0.0193875,0.019028654,0.01995,0.018732749
2019-07-31,AUD,0.0096789,0.008238641,0.0092647,0.008590544,0.0093292,0.009690166,0.010225001,0.011758588,0.0138,0.015174204,0.016475,0.016678847,0.017875,0.01738349,0.018475,0.017137885
2019-08-30,AUD,0.00868,0.006556361,0.0078807995,0.0067725736,0.0077442,0.007526557,0.0083375005,0.009057357,0.011013,0.011863907,0.0130125,0.0132147465,0.014162499,0.0138803795,0.014663,0.013717356
2019-09-30,AUD,0.0093,0.007368278,0.00874,0.007687237,0.00877,0.008511516,0.009087,0.010047011,0.0115625,0.012727364,0.0138625,0.013985158,0.015,0.014595916,0.015137499,0.014400008
2019-10-31,AUD,0.00982,0.008140129,0.00955,0.008559196,0.00954,0.009483703,0.0101499995,0.011098533,0.0128625,0.013785504,0.0149375,0.015014068,0.01591,0.015599973,0.0161375,0.015371625
2019-11-29,AUD,0.00843,0.0070019257,0.0081475,0.007247665,0.0082977,0.008111326,0.0091875,0.009834168,0.012200001,0.012892571,0.0143125,0.014321977,0.0152875,0.0150153795,0.0156,0.014827201
2019-12-31,AUD,0.00976,0.009006183,0.00991,0.009446033,0.010299999,0.01065034,0.011849999,0.012814847,0.015255,0.01625514,0.017675001,0.017739248,0.018775001,0.018421585,0.01898,0.0181472
2020-01-31,AUD,0.008090001,0.006255232,0.0075499997,0.006437624,0.0074299998,0.0071857353,0.007888,0.008761029,0.010787999,0.011696615,0.013025,0.013119731,0.014162499,0.013823486,0.0144625,0.013671375
2020-02-28,AUD,0.0069700005,0.0049826778,0.0064,0.0050893095,0.00625,0.0056529366,0.0062625003,0.0069663273,0.0091875,0.009634036,0.01085,0.011019408,0.011763001,0.011728162,0.011875,0.011640442
2020-03-31,AUD,0.00456,0.0034302315,0.0043599997,0.003592395,0.00445,0.0040768357,0.0056879995,0.0053076423,0.008925,0.008016487,0.010087499,0.0095336605,0.010125,0.010337569,0.0085875,0.010319928
2020-04-30,AUD,0.00212,0.0020561088,0.0026008,0.0027118684,0.0033282,0.0033604382,0.005025,0.0049091037,0.0094,0.008460272,0.011325001,0.010545956,0.011638,0.011672415,0.0109,0.011714645
2020-05-29,AUD,0.00221,0.0020368374,0.0027586,0.0026754,0.0032558,0.0033060994,0.004655,0.004812481,0.008725,0.008272473,0.010945,0.010312717,0.0114750005,0.011417243,0.011,0.011460394
2020-06-30,AUD,0.0019400001,0.0015923065,0.00236,0.0024349764,0.00278,0.003114309,0.0043625,0.004686119,0.0088,0.008342447,0.01105,0.010532958,0.0117875,0.011727296,0.0118625,0.011792608
2020-07-31,AUD,0.00187,0.0012943788,0.0021309,0.0021620782,0.0024705,0.0027917218,0.003663,0.004213195,0.0075375005,0.007558464,0.01005,0.0096145505,0.0108624995,0.010751914,0.010912499,0.010830614
2020-08-31,AUD,0.00155,0.0009825934,0.00187,0.0021678798,0.00226,0.00294626,0.003825,0.0046629473,0.00885,0.008713942,0.011625,0.011176456,0.0127,0.012526671,0.0132875005,0.01262484
2020-09-30,AUD,0.00123,0.00044174626,0.0014200001,0.0017625119,0.00176,0.0025144427,0.002963,0.004068664,0.0078065004,0.0077868514,0.0105375005,0.010134579,0.0116375005,0.011449621,0.0120875,0.011572838
2020-10-30,AUD,0.00061,-0.00042444325,0.00077,0.0013452491,0.00106,0.0022267771,0.002612,0.0038693845,0.0078875,0.007843444,0.01085,0.010421585,0.012150001,0.011885219,0.0126875,0.012055858
2020-11-30,AUD,0.00051,-0.00022680382,0.0009618,0.0016424694,0.00156,0.0026145526,0.0033629998,0.004546047,0.0089125,0.009207388,0.0124875,0.012116858,0.014084999,0.013728563,0.0149,0.013896425
2020-12-31,AUD,0.00033,-0.00029555167,0.00083,0.001679246,0.0016,0.0027048115,0.00382,0.004755908,0.009825001,0.009710363,0.013250001,0.012768638,0.0146875,0.01444976,0.0153125,0.014624185
2021-01-29,AUD,0.00037999998,-0.00021596058,0.00093000004,0.001936064,0.00179,0.003094301,0.0045375,0.0055200383,0.011625,0.011367756,0.015163,0.014801664,0.016675001,0.01662823,0.017625,0.016803723
2021-02-26,AUD,0.00115,0.0026051144,0.00225,0.004014038,0.00393,0.0054798303,0.0090875,0.00919756,0.0175875,0.017411418,0.0215375,0.020964583,0.022495,0.022531943,0.022125,0.022537965
2021-03-31,AUD,0.0011925,0.002539511,0.00221,0.0040787333,0.0039,0.0056421855,0.0089375,0.009645465,0.018470401,0.018488573,0.022462498,0.022065684,0.023575,0.023540322,0.0234518,0.023526575
2021-04-30,AUD,0.0011792,0.0022987395,0.00208,0.0038583726,0.00373,0.005347641,0.008599,0.009110781,0.01759,0.017508525,0.02145,0.021128077,0.022727499,0.022705201,0.022675,0.022718718
2021-05-31,AUD,0.00107,0.002541428,0.00221,0.003955438,0.00418,0.0054018833,0.0089300005,0.009058551,0.0171,0.017158981,0.0209125,0.020714672,0.022330001,0.02230074,0.022449998,0.022312295
2021-06-30,AUD,0.0011100001,0.0033027774,0.0029199999,0.004213962,0.0051200003,0.0054546325,0.0091931,0.0085667,0.01584,0.015283509,0.0189125,0.018463572,0.0199,0.019989183,0.0197062,0.019975767
2021-07-30,AUD,0.00078259996,0.002057605,0.0022053001,0.0031950823,0.0039573,0.0042311796,0.00715,0.0067204563,0.013115,0.012366354,0.0159125,0.015399689,0.01705,0.016953405,0.01694,0.01700221
2021-08-31,AUD,0.00064000004,0.002390782,0.00234,0.003423015,0.00451,0.0044735707,0.00804,0.007028848,0.01355,0.012754054,0.0162625,0.015767854,0.0172625,0.01729699,0.017375,0.017328074
2021-09-30,AUD,0.0009872,0.0036729279,0.0031446002,0.0044620284,0.0056433,0.005706011,0.0099,0.008833848,0.01625,0.015481162,0.019085,0.018583514,0.01988,0.020065833,0.019550001,0.020033741
2021-10-29,AUD,0.005025,0.010998938,0.011410001,0.011483454,0.014680999,0.013224457,0.017257,0.016484171,0.021340001,0.021463728,0.023125,0.023468388,0.023540001,0.024337035,0.02253,0.024012988
2021-11-30,AUD,0.00354,0.009753867,0.00986,0.0101329805,0.013552999,0.011713637,0.0167688,0.014798008,0.020225,0.019663801,0.02175,0.021628968,0.02179,0.022502257,0.020427499,0.022205466
2021-12-31,AUD,0.0045859,0.009799874,0.0097912,0.010204907,0.013494999,0.011745742,0.016649999,0.014694214,0.019875,0.019317403,0.021175,0.021200662,0.021425,0.022038817,0.02043,0.021738186
2022-01-31,AUD,0.0064048,0.012005352,0.012722501,0.012719118,0.015983,0.014358998,0.0189875,0.017082395,0.0217125,0.021083947,0.0227125,0.022766376,0.0227125,0.023482889,0.021661,0.023128428
2022-02-28,AUD,0.0064490996,0.013445054,0.0142201,0.01425989,0.0180429,0.016038986,0.021288,0.01894448,0.024068,0.023216067,0.024914999,0.02506336,0.0246583,0.02582664,0.0232762,0.025456857
2022-03-31,AUD,0.01353,0.020638881,0.022969998,0.022135371,0.0273,0.023595423,0.0296125,0.0255555,0.030975001,0.029123789,0.0313025,0.031158593,0.03076,0.031908467,0.0289625,0.031532373
2022-04-29,AUD,0.02246,0.025689093,0.030005,0.02771852,0.03262,0.02886955,0.03425,0.030295448,0.036025,0.033717796,0.0364375,0.035948724,0.035613,0.036734417,0.0335,0.036354225
2022-05-31,AUD,0.026770001,0.027318092,0.0321925,0.029660506,0.0334275,0.030675557,0.0347375,0.0317949,0.0369,0.03488863,0.037662998,0.03701816,0.036963,0.037748635,0.0344245,0.037337955
2022-06-30,AUD,0.032980002,0.03004428,0.0359,0.03278692,0.0366,0.0338064,0.038415,0.03495235,0.041085,0.038340084,0.041187502,0.040704135,0.040463,0.041505232,0.0367875,0.041077834
2017-07-31,CAD,0.01485,0.015340356,0.016261,0.016408764,0.017617,0.018123042,0.01962,0.020663915,0.02307,0.024443207,0.025665,0.026209744,0.026885,0.026911108,0.026530001,0.026523825
2017-08-31,CAD,0.01505,0.014949763,0.016112,0.01615602,0.0171,0.017689008,0.018595,0.019726265,0.02141,0.02267697,0.023908999,0.024075981,0.024984,0.024631172,0.024464,0.024237817
2017-09-29,CAD,0.017104,0.017184418,0.018736,0.018641781,0.019787,0.020089664,0.021084001,0.02183356,0.02362,0.024535157,0.02577,0.025953196,0.02684,0.026488429,0.026400002,0.026083937
2017-10-31,CAD,0.01608,0.016200056,0.017553,0.017548267,0.018660001,0.01904535,0.020084,0.020930571,0.022835,0.023746667,0.02497,0.025157476,0.02599,0.025701437,0.025499001,0.025300661
2017-11-30,CAD,0.01611,0.016236559,0.017722,0.017680367,0.01878,0.019087935,0.019929,0.020722916,0.02234,0.023157438,0.024300002,0.024408253,0.025309999,0.02488724,0.024728,0.02448435
2017-12-29,CAD,0.01666,0.018290142,0.020505,0.020071363,0.021538,0.02127299,0.022504,0.022365136,0.02397,0.024197258,0.025392001,0.025295408,0.026122,0.025691412,0.02536,0.025275955
2018-07-31,CAD,0.02202,0.021825315,0.023984,0.024105156,0.024898,0.024958516,0.025899999,0.02532555,0.027045,0.02651597,0.02794,0.027499137,0.028210001,0.027818263,0.02762,0.027375957
2018-08-31,CAD,0.02253,0.021909278,0.023981,0.024335025,0.02467,0.025075436,0.025299001,0.025155788,0.02624,0.025932405,0.02713,0.026734326,0.027525,0.026982754,0.02704,0.02653282
2018-09-28,CAD,0.023629999,0.02308669,0.02546,0.025505902,0.026217999,0.026264284,0.027029,0.026475878,0.028162,0.027595332,0.029014999,0.02860176,0.029282,0.028919544,0.028859999,0.028465943
2018-10-31,CAD,0.0251,0.02424806,0.026836,0.026795676,0.027479999,0.02747246,0.028049,0.027558377,0.029085,0.02863496,0.030050002,0.029670415,0.030359002,0.02999008,0.03,0.029524544
2018-11-30,CAD,0.02418,0.022823354,0.025139999,0.02524125,0.02558,0.025997426,0.026004,0.026183898,0.027345,0.027232027,0.028469998,0.028194686,0.02903,0.028497629,0.028900001,0.028044686
2018-12-31,CAD,0.022623,0.020426514,0.022392001,0.02262221,0.02241,0.023526758,0.022875,0.02393479,0.024717,0.025009217,0.026167,0.02587765,0.026781,0.026164306,0.02684,0.025730155
2019-01-31,CAD,0.021793,0.01985367,0.02182,0.022002133,0.021895,0.022935541,0.02221,0.023386445,0.023942001,0.024454592,0.025515001,0.02529446,0.026255,0.025575172,0.02628,0.025145104
2019-02-28,CAD,0.02132,0.019599244,0.021549001,0.021633044,0.021756,0.02265494,0.022194,0.023324125,0.024272,0.024682498,0.025917001,0.025637439,0.026515,0.025964973,0.026482001,0.025539024
2019-03-29,CAD,0.019885,0.017316101,0.019109,0.019293461,0.018772,0.020280449,0.01904,0.020796932,0.020739999,0.021698436,0.022563,0.022358647,0.02342,0.022594504,0.023153998,0.0221868
2019-04-30,CAD,0.019735001,0.017291797,0.019035,0.01908713,0.01889,0.020234786,0.019204,0.021165075,0.021522,0.022651793,0.023638,0.023554001,0.02463,0.023883479,0.024633998,0.023473294
2019-05-31,CAD,0.01905,0.015984548,0.017690001,0.017783254,0.017339999,0.018833779,0.017406,0.019533735,0.01933,0.020593027,0.021289999,0.021266017,0.022284,0.021520661,0.02242,0.021127425
2019-06-28,CAD,0.01903,0.015968554,0.017775001,0.017941115,0.01729,0.018826773,0.017122999,0.019119024,0.01839,0.019627536,0.020186998,0.020082317,0.02106,0.020254025,0.02081,0.019869598
2019-07-31,CAD,0.01936,0.01651148,0.01832,0.018599635,0.01794,0.01942873,0.017682001,0.019565592,0.01877,0.019898428,0.02043,0.02030186,0.02123,0.020448672,0.020969,0.02005853
2019-08-30,CAD,0.017860001,0.014396543,0.01637,0.016362526,0.015759999,0.017054988,0.015183999,0.01699472,0.015665,0.017011723,0.01708,0.017240647,0.01792,0.017344398,0.01762,0.017003207
2019-09-30,CAD,0.01954,0.016663628,0.018542,0.019115157,0.01795,0.01962904,0.017245,0.01902255,0.01737,0.018425953,0.018487,0.018479336,0.019058,0.018495841,0.018644,0.018120736
2019-10-31,CAD,0.0188,0.016243514,0.018029999,0.018386057,0.01783,0.019140944,0.01763,0.019108614,0.01835,0.01920868,0.01966,0.019513745,0.02024,0.019626603,0.019866,0.01924516
2019-11-29,CAD,0.01918,0.016886141,0.01864,0.019148735,0.018485,0.01985154,0.018246,0.019677123,0.018855,0.019627871,0.02017,0.019894421,0.020668002,0.019986609,0.019928,0.019596694
2019-12-31,CAD,0.02011,0.018382424,0.020085001,0.020619517,0.02024,0.02143582,0.020551,0.021535639,0.02172,0.021955725,0.022839999,0.022460304,0.02333,0.022626784,0.022587,0.022209978
2020-01-31,CAD,0.018170001,0.015189956,0.01702,0.01719004,0.016704,0.017961673,0.016340999,0.01802285,0.01705,0.018203747,0.018535,0.018511102,0.019254,0.01863568,0.018945001,0.018272514
2020-02-28,CAD,0.015420001,0.012304742,0.014040001,0.013708815,0.01388,0.01459121,0.014021,0.015226777,0.01525,0.016147597,0.016534999,0.016675556,0.017345,0.01691626,0.01702,0.016599901
2020-03-31,CAD,0.0075499997,0.0064182105,0.00746,0.006616671,0.008154,0.007373427,0.009345,0.00893927,0.0110599995,0.011830012,0.012998001,0.013224236,0.014199999,0.013911943,0.014579999,0.0137533415
2020-04-30,CAD,0.0059100003,0.005056248,0.00599,0.0051914924,0.0064999997,0.0058957767,0.0075959996,0.007545239,0.01007,0.0108321505,0.012385,0.012496198,0.013645001,0.013335403,0.014249999,0.013233449
2020-05-29,CAD,0.005347,0.004714498,0.00557,0.004864643,0.0061799996,0.00556169,0.0074589998,0.0072283987,0.01001,0.010611024,0.012181,0.012347955,0.01356,0.013229329,0.014165,0.013142587
2020-06-30,CAD,0.00545,0.0048513985,0.00569,0.004993196,0.0062639997,0.005690959,0.00759,0.0073463586,0.010197001,0.010682076,0.012408,0.012385602,0.013616,0.013248009,0.013661999,0.013155248
2020-07-31,CAD,0.00526,0.00442373,0.005328,0.004565026,0.0058130003,0.005192431,0.006983,0.006713572,0.009323,0.009862167,0.011510001,0.011515672,0.012692,0.012364052,0.012685,0.012294382
2020-08-31,CAD,0.00513,0.0047944672,0.005449,0.004975102,0.00607,0.0057559717,0.0076599997,0.0076239356,0.01092,0.011385604,0.013386,0.013285094,0.01465,0.0142407045,0.0149,0.014146089
2020-09-30,CAD,0.00508,0.00470096,0.0054,0.004878576,0.00603,0.00563403,0.0075540002,0.0074465447,0.01054,0.011117774,0.013040001,0.012986332,0.01434,0.013929939,0.01469,0.0138407415
2020-10-30,CAD,0.00478,0.004754752,0.0052130003,0.0049783224,0.00601,0.0058348603,0.007858,0.007897872,0.01158,0.012055302,0.014255,0.014130025,0.015605,0.015167402,0.015953999,0.01507218
2020-11-30,CAD,0.005,0.005069193,0.0055119996,0.0052649505,0.0063300002,0.006137487,0.008367,0.008212208,0.01192,0.012321801,0.014532,0.014342711,0.015784001,0.015346779,0.0159,0.015236168
2020-12-31,CAD,0.00457,0.0047528865,0.00505,0.0050063776,0.005973,0.005915386,0.008072,0.008113313,0.01205,0.012541831,0.014957,0.014729829,0.016272001,0.015818372,0.0165,0.015722383
2021-01-29,CAD,0.00446,0.0050353557,0.00495,0.0053505856,0.0061040004,0.0064414353,0.008866,0.009097167,0.01375,0.014377096,0.01706,0.016856061,0.018474,0.018059852,0.018739,0.017951345
2021-02-26,CAD,0.00478,0.0073436005,0.0064700004,0.007564602,0.008880001,0.009058683,0.013171,0.012513905,0.018170001,0.018660586,0.0212,0.021137655,0.02224,0.02226268,0.021482,0.022063738
2021-03-31,CAD,0.00468,0.007743493,0.00622,0.007993013,0.009146,0.0097920615,0.014458,0.014127887,0.020715,0.021825764,0.02407,0.02457911,0.025177,0.025753103,0.025299001,0.025578229
2021-04-30,CAD,0.0046200003,0.0076570017,0.00642,0.0078985095,0.00937,0.00962267,0.013759,0.013733643,0.019855,0.02103119,0.023027001,0.023731735,0.024430001,0.024906222,0.02498,0.024723154
2021-05-31,CAD,0.00467,0.0077019706,0.00675,0.0079299295,0.00949,0.009578948,0.01361,0.013436794,0.019199999,0.020236524,0.022205,0.0228384,0.023640001,0.023990914,0.024104,0.023793971
2021-06-30,CAD,0.0052,0.008595646,0.00832,0.008849591,0.01095,0.010395275,0.01446,0.013692265,0.018395,0.019187909,0.020983,0.021390816,0.022117,0.02238315,0.022344999,0.022129769
2021-07-30,CAD,0.00514,0.0077801766,0.007828,0.008003494,0.010023001,0.009387493,0.012708,0.012401936,0.016619,0.017594175,0.019236,0.019754373,0.020703001,0.020747745,0.02165,0.020518398
2021-08-31,CAD,0.00533,0.008049027,0.00804,0.008285808,0.010365,0.009694967,0.013125,0.012717014,0.016935,0.01785206,0.019489,0.01997507,0.0209,0.020947164,0.021586,0.020707343
2021-09-30,CAD,0.006,0.009700572,0.00958,0.010025686,0.012247,0.0117173195,0.015591,0.015167416,0.01963,0.020685421,0.022106,0.02285891,0.023313,0.023818666,0.023824,0.023534236
2021-10-29,CAD,0.00994,0.01433509,0.01587,0.015425929,0.018275,0.017011028,0.01991,0.01924373,0.02201,0.022464827,0.023635002,0.023942593,0.024322,0.024538526,0.023636,0.02415099
2021-11-30,CAD,0.010199999,0.013624638,0.01516,0.014782879,0.017483,0.016192151,0.018617999,0.018003704,0.020265,0.020559438,0.021584999,0.021741474,0.022235,0.022226196,0.021529,0.021848049
2021-12-31,CAD,0.0107,0.013604001,0.015205,0.014827313,0.017409,0.016161656,0.018093,0.017771695,0.019657,0.020028742,0.02102,0.021092864,0.021619,0.021530107,0.020894999,0.021155199
2022-01-31,CAD,0.01363,0.016460178,0.01832,0.017909009,0.02032,0.019326588,0.021194,0.02098591,0.02286,0.023478674,0.02447,0.024766034,0.02537,0.025257064,0.025090002,0.024853272
2022-02-28,CAD,0.01533,0.017437886,0.019496,0.019061105,0.020946,0.020369796,0.021471,0.021731826,0.023381,0.023873948,0.025309999,0.025062742,0.02568,0.02550342,0.02498,0.025093582
2022-03-31,CAD,0.021860002,0.024059504,0.02725,0.02657956,0.028304,0.027274296,0.028080001,0.02739261,0.028857,0.028494691,0.030030001,0.029534101,0.030350002,0.029856835,0.02882,0.029393887
2022-04-29,CAD,0.02762,0.027216636,0.031108,0.029912747,0.03171,0.030591639,0.03167,0.030861354,0.03334,0.03257288,0.03463,0.03402189,0.03466,0.03448005,0.032509997,0.03400276
2022-05-31,CAD,0.028570002,0.02712419,0.030859001,0.029785784,0.031255,0.030489301,0.03129,0.030815823,0.03339,0.032606058,0.03471,0.034089442,0.03478,0.034562003,0.03265,0.034089275
2022-06-30,CAD,0.03462,0.031138418,0.035435,0.03449014,0.03525,0.03490914,0.0348,0.034701657,0.03666,0.036059476,0.037809998,0.037465293,0.037828,0.037872344,0.0354,0.03731322
2017-07-31,DKK,-0.000647,-0.0010032116,0.00036499999,0.0016117069,0.001735,0.0029077549,0.004875,0.005485903,0.011775,0.011781727,0.015784001,0.015493947,0.017528,0.017459866,0.018365001,0.017680138
2017-08-31,DKK,-0.0012470001,-0.002373176,-0.000375,0.00067339384,0.00075,0.0020846382,0.0033779999,0.004370725,0.009975,0.009994801,0.0139999995,0.013613631,0.01575,0.015633594,0.016649999,0.015932715
2017-09-29,DKK,-0.0013529999,-0.002316105,-0.000375,0.00083905313,0.00098,0.0022943947,0.004175,0.004775135,0.011,0.010901854,0.015075001,0.014726128,0.0168,0.016813735,0.01775,0.017110655
2017-10-31,DKK,-0.0014219999,-0.002781145,-0.00065,0.00049486966,0.00065,0.0020148207,0.00358,0.0044002472,0.010299,0.010280889,0.014404,0.014061744,0.016205,0.016164696,0.017213,0.016489217
2017-11-30,DKK,-0.0014129999,-0.0024413918,-0.000575,0.00063095865,0.00085,0.0020552159,0.003954,0.004339736,0.0101,0.009959485,0.013925,0.013584622,0.01568,0.0156109175,0.01667,0.015914049
2017-12-29,DKK,-0.00147,-0.0018783031,-0.00034499998,0.00096558925,0.0013600001,0.0022887776,0.0045559998,0.004578664,0.01049,0.010206624,0.014175001,0.013766594,0.015775,0.015735878,0.016549999,0.016005896
2018-01-31,DKK,-0.001454,-0.0010816068,-5.1000003e-05,0.0014925171,0.00202,0.002750299,0.006052,0.0051899953,0.01214,0.011152086,0.01525,0.014748618,0.016549999,0.01668352,0.01691,0.016908538
2018-02-28,DKK,-0.001287,-0.00094967213,8.2e-05,0.0016394238,0.002129,0.0029291806,0.0060119997,0.0055071274,0.012619999,0.011797576,0.01593,0.015500378,0.01735,0.017459942,0.017677,0.017677177
2018-03-30,DKK,-0.0013609999,-0.0015133333,-0.00026,0.0011991183,0.0015700001,0.0024803574,0.0051249997,0.0048171254,0.011419999,0.010550126,0.014679001,0.014109396,0.015975,0.016057217,0.016311001,0.016306508
2018-04-30,DKK,-0.001173,-0.0011679583,-2.0000001e-05,0.0014242848,0.0018099999,0.0026797184,0.005349,0.0050808126,0.011695,0.010953846,0.01501,0.014526217,0.01642,0.016458131,0.016797,0.016687946
2018-05-31,DKK,-0.0011069999,-0.0016354949,-0.00016000001,0.0010612492,0.001184,0.0023248242,0.004372,0.0045507997,0.010467,0.010009968,0.013961,0.013465058,0.015483,0.01538033,0.015974,0.015635125
2018-06-29,DKK,-0.001309,-0.002169897,-0.00054000004,0.00073872105,0.000895,0.0020885414,0.003902,0.0042945966,0.010198999,0.009711618,0.013749,0.0132121155,0.015289,0.015174827,0.015629,0.015460476
2018-07-31,DKK,-0.001264,-0.0016741097,-0.000243,0.001076746,0.001354,0.002364987,0.004634,0.004648591,0.010786999,0.01025451,0.014215,0.013779429,0.015775,0.015723787,0.016312,0.015981777
2018-08-31,DKK,-0.001209,-0.0017139097,-0.000216,0.000981541,0.001205,0.0022405651,0.0040849997,0.0044129156,0.010085,0.009738521,0.013569,0.013142294,0.015223,0.01504134,0.015668,0.015299608
2018-09-28,DKK,-0.001136,-0.00078568666,0.00028,0.0015619744,0.002065,0.0027312257,0.005249,0.0050214,0.01116,0.010593948,0.0144609995,0.013991276,0.015894001,0.015837034,0.016263999,0.016043713
2018-10-31,DKK,-0.0012980001,-0.0012256363,4.0000003e-05,0.0013071711,0.00168,0.002520969,0.004858,0.0047784974,0.010968,0.010299192,0.014262,0.013730477,0.015649,0.0156137645,0.015949,0.015845316
2018-11-30,DKK,-0.0012770001,-0.0017956381,-0.00032000002,0.0009388399,0.00115,0.0022134378,0.004204,0.0043918947,0.01018,0.009734615,0.013687001,0.013156121,0.015205,0.015066744,0.015544999,0.015329908
