as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-11-30,CAD,0.047670003,0.08740513,0.043293,0.096469946,0.039489,0.084683195,0.035148002,0.066375814,0.034231,0.049825944,0.0353,0.044953987,0.03565,0.042470973,0.03326,0.039674714
2022-12-30,CAD,0.04921,0.07050325,0.044967998,0.07693186,0.041265,0.06956843,0.03751,0.057921145,0.037417,0.04775825,0.03891,0.04504195,0.03904,0.04351626,0.036401,0.04144474
2022-07-29,DKK,0.012355,0.012736398,0.01407,0.013907898,0.014765,0.015142076,0.01633,0.016598873,0.019270001,0.018636048,0.020769998,0.01959158,0.02002,0.01999663,0.017596,0.019640971
2022-08-31,DKK,0.021768,0.022842372,0.02483,0.025709894,0.025046999,0.026115794,0.025596,0.025423484,0.02681,0.025211126,0.027355,0.025619963,0.02607,0.02571153,0.0229,0.025237933
2022-09-30,DKK,0.027836,0.029478466,0.031161001,0.033187684,0.031849,0.033052444,0.03259,0.03153289,0.033622,0.030854227,0.03345,0.03128011,0.031059,0.031321928,0.02642,0.030721162
2022-10-31,DKK,0.028798,0.029701697,0.03095,0.033590373,0.03125,0.03329434,0.031400003,0.031429008,0.03206,0.03030085,0.032360002,0.030537724,0.03056,0.03050628,0.026472,0.029888872
2022-11-30,DKK,0.029688,0.032343622,0.030204,0.037715957,0.029205,0.036146604,0.02813,0.03171252,0.02804,0.027592624,0.02785,0.026684435,0.025999999,0.026212493,0.022090001,0.025475083
2022-12-30,DKK,0.034748003,0.041363064,0.035653997,0.04775282,0.03467,0.045039397,0.03378,0.039022643,0.033145,0.03361739,0.032492,0.03237064,0.030433,0.031681933,0.026433999,0.030640023
2022-07-29,EUR,0.00957,0.0099896,0.01124,0.010701019,0.01189,0.011803556,0.01338,0.013441708,0.01646,0.015918178,0.018105,0.017021865,0.01757,0.01752654,0.01518,0.017235087
2022-08-31,EUR,0.01845,0.019738559,0.02179,0.022198845,0.0221,0.022876725,0.02261,0.02267573,0.024158001,0.022813072,0.024865,0.023252854,0.02375,0.023382615,0.02052,0.022950443
2022-09-30,EUR,0.02486,0.02663985,0.028238,0.030025993,0.02894,0.030075682,0.029660001,0.028797358,0.03075,0.028176825,0.03066,0.028540736,0.028815,0.028583698,0.02398,0.028041996
2022-10-31,EUR,0.026424998,0.027291609,0.028770002,0.030836916,0.029075,0.030768506,0.029331999,0.029260363,0.030315,0.028390462,0.030669998,0.028667333,0.028789999,0.028672066,0.024997002,0.028112529
2022-11-30,EUR,0.028011,0.029950757,0.02858,0.034987926,0.02767,0.033716053,0.02658,0.02972545,0.026559,0.02596568,0.026512,0.025147507,0.02463,0.024731603,0.02084,0.024066739
2022-12-30,EUR,0.032787003,0.037556887,0.03395,0.043425236,0.03311,0.04133222,0.032390002,0.036241345,0.032028,0.03168089,0.03142,0.030696543,0.029306,0.030142244,0.02533,0.029237177
2022-07-29,JPY,-6.25e-05,-0.0010488941,0.0001625,0.00047314694,0.00041250003,0.00123233,0.0009125,0.0022725586,0.0030500002,0.0047517335,0.0056124995,0.0065106503,0.0077376002,0.0075718868,0.009775001,0.0077460646
2022-08-31,JPY,0.00014999999,-0.00058080774,0.00059999997,0.00080624036,0.0009625,0.0014806936,0.0016,0.002550329,0.003825,0.0051290533,0.0060874997,0.0069127814,0.0080375,0.007971333,0.0099375,0.008126877
2022-09-30,JPY,0.0003464,-0.00018438276,0.001,0.0011679563,0.0015375001,0.0018445713,0.0024247998,0.0030641642,0.0050125,0.0060117324,0.007325,0.007984605,0.0092875,0.009130381,0.0111374995,0.009274687
2022-10-31,JPY,0.0002073,-0.00033617637,0.0008998,0.0011604306,0.0015344,0.0019005846,0.0023875,0.003222422,0.0051406003,0.0064176964,0.008,0.008550121,0.010125,0.00978495,0.012,0.009940261
2022-11-30,JPY,0.0003708,6.449639e-05,0.0012800001,0.0014336233,0.0019378001,0.0021502494,0.0029499999,0.0035337468,0.0060125,0.0068677836,0.008525,0.009041444,0.0105281,0.010282723,0.0123875,0.010420543
2022-12-30,JPY,0.0009662,0.0017246495,0.002425,0.0025620612,0.0037623998,0.003269205,0.0056624003,0.0049199397,0.0087625,0.008738645,0.0108624995,0.010998285,0.01242,0.012221873,0.013375,0.012281036
2022-07-29,NOK,0.03128,0.033663146,0.0315,0.039026417,0.03085,0.03744669,0.0297,0.03310069,0.02955,0.029167634,0.029000001,0.028354876,0.027449999,0.027902622,0.02485,0.027127618
2022-08-31,NOK,0.03763,0.05021348,0.0394,0.057266973,0.03896,0.053188942,0.03719,0.045352586,0.03556,0.03836908,0.03478,0.036642127,0.03306,0.035684947,0.03026,0.03432094
2022-09-30,NOK,0.0361,0.040703986,0.03637,0.046618164,0.03605,0.04438534,0.03499,0.039281566,0.035203,0.034896962,0.0341,0.034033764,0.03225,0.033488944,0.028350001,0.032485552
2022-10-31,NOK,0.038906,0.050902963,0.03887,0.058009934,0.03852,0.05380287,0.03773,0.045787886,0.03714,0.03864063,0.0354,0.036860347,0.033111,0.035876606,0.02864,0.03448665
2022-11-30,NOK,0.04048,0.0902293,0.03921,0.104166865,0.037469998,0.09039146,0.03446,0.0677851,0.03281,0.046928473,0.03146,0.040689137,0.029528,0.037700117,0.025009999,0.034689505
2022-12-30,NOK,0.03596,0.039477132,0.034945,0.045495268,0.03368,0.043205824,0.03255,0.037879843,0.03289,0.03316086,0.03224,0.03214717,0.031164998,0.031561647,0.026408998,0.03059207
2022-07-29,SEK,0.021895,0.022096047,0.02378,0.025318861,0.02365,0.025439639,0.023025,0.02401932,0.02303,0.02277329,0.023315001,0.022731848,0.0232,0.02266421,0.02174,0.022196405
2022-08-31,SEK,0.026457,0.030242007,0.03046,0.034830607,0.03078,0.033919465,0.029584998,0.030738225,0.027974999,0.027964395,0.02796,0.027532972,0.027325,0.027250882,0.025409998,0.026588786
2022-09-30,SEK,0.029288001,0.033059385,0.032618,0.037875082,0.033238,0.036790498,0.032908,0.03344548,0.03158,0.030679977,0.030720001,0.03031636,0.029775,0.030031346,0.0271,0.029291993
2022-10-31,SEK,0.029974999,0.032650337,0.03197,0.037500083,0.03206,0.036377892,0.03178,0.03292316,0.03092,0.02999208,0.03007,0.02955242,0.02892,0.029243827,0.02665,0.028513119
2022-11-30,SEK,0.031400003,0.03838548,0.031865,0.045427788,0.030791,0.04237497,0.028744,0.035352204,0.02717,0.028689727,0.026099999,0.026952572,0.02503,0.026130423,0.023139998,0.02517848
2022-12-30,SEK,0.03458,0.04195535,0.03512,0.04874161,0.0341,0.04565829,0.03273,0.03894185,0.031205,0.032781735,0.030280001,0.031262305,0.02923,0.030471731,0.027005,0.029400328
2022-07-29,USD,0.03364,0.032303415,0.031525,0.037289258,0.029207999,0.03604298,0.027114999,0.032297157,0.027256,0.028986583,0.028453,0.028388575,0.02864,0.028026493,0.027343,0.027299795
2022-08-31,USD,0.039124,0.049468506,0.038479,0.05680392,0.036562,0.05260447,0.034284998,0.04442993,0.032804,0.03703364,0.032902,0.035146732,0.032331,0.034141652,0.030133,0.032795608
2022-09-30,USD,0.045799,0.11860985,0.04546,0.12594733,0.043577,0.1082454,0.041412,0.08289359,0.03877,0.060167067,0.037973,0.0532542,0.036714002,0.04970626,0.03354,0.045768205
2022-10-31,USD,0.050830998,0.21996535,0.048588,0.21723305,0.045856,0.18065958,0.042965002,0.13327987,0.040918004,0.09086073,0.040613998,0.07726446,0.039773,0.07024624,0.037026998,0.06264906
2022-11-30,USD,0.051073,0.57732457,0.046288,0.6136694,0.041773,0.51623535,0.037750002,0.3736201,0.035662998,0.22515842,0.035753,0.17177908,0.035258,0.14467604,0.03293,0.117220215
2022-12-30,USD,0.0512,0.28739324,0.047083,0.29332432,0.043424,0.24296838,0.04023,0.17498697,0.038375,0.11188526,0.038119,0.09107985,0.037435,0.08054715,0.03491,0.06961306
