as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-03-31,EUR,-0.00147,-8.106166e-06,-0.00151,6.425768e-05,-0.00115,0.00013003973,0.00023,0.0004227368,0.00551,0.0016270054,0.0086860005,0.0027663545,0.009936,0.0036186385,0.010246,0.0044575403
2016-04-29,EUR,-0.00145,4.4407432e-05,-0.0013400001,0.00012900395,-0.00091,0.00027406553,0.00072999997,0.0009013457,0.0066000004,0.003470915,0.010365,0.005848975,0.01191,0.0075814077,0.01235,0.009302309
2016-05-31,EUR,-0.00161,-1.8834713e-05,-0.00161,5.7431833e-05,-0.0013,0.000113821734,6.2e-05,0.0003817407,0.0054,0.0015635755,0.00911,0.002745465,0.01064,0.0036649639,0.01114,0.0046161185
2016-06-30,EUR,-0.00193,0.00014831834,-0.00201,-0.00018892504,-0.002017,-0.0002672548,-0.00077,-0.0008200718,0.00408,-0.0035865929,0.0072600003,-0.006760747,0.00842,-0.009549438,0.008621,-0.012602432
2016-01-29,JPY,-0.0005,-5.960109e-05,-0.00065,9.707269e-05,-0.000581,0.00018310746,0.0002625,0.000547598,0.0017563,0.0018729381,0.0054187,0.0030325793,0.0074313004,0.0038623565,0.0097375,0.004627211
2016-03-31,JPY,-0.0014,0.0014127755,-0.00205,-0.011407386,-0.002225,-0.009067342,-0.0015875,-0.0131515935,0.0002875,-0.050975084,0.0025125,-0.11744737,0.0040438,-0.19190276,0.0051249997,-0.21692851
2016-04-29,JPY,-0.00185,0.001067764,-0.00235,-0.0639168,-0.0024375,-0.046908338,-0.0018000001,-0.054747198,0.0001625,-0.29053405,0.00195,-0.6917533,0.0033000002,-0.8092112,0.0045375,-0.7437662
2016-01-29,NOK,0.0095999995,0.008189262,0.00885,0.007837773,0.0090499995,0.009127305,0.01115,0.012011797,0.0163,0.016719403,0.01837,0.01906235,0.019019999,0.019845497,0.019199999,0.019717002
2016-02-29,NOK,0.009625,0.007931781,0.008298,0.0074154246,0.00855,0.008628776,0.01055,0.011402419,0.01525,0.01594199,0.01725,0.018211963,0.018029999,0.018987875,0.01825,0.018879313
2016-03-31,NOK,0.0093,0.007524115,0.007900001,0.0068087685,0.007900001,0.007937249,0.00945,0.010593097,0.014099999,0.014947734,0.01595,0.017123275,0.016549999,0.017882984,0.01692,0.017793167
2016-04-29,NOK,0.010475,0.009318919,0.00985,0.008963772,0.010246,0.010216285,0.012150001,0.012969383,0.01695,0.017441766,0.01875,0.01967831,0.01935,0.020376848,0.01974,0.020142926
2016-05-31,NOK,0.01061,0.009580086,0.010002,0.009063165,0.010347,0.010230118,0.012,0.012837059,0.0163,0.017072264,0.01795,0.019191954,0.0186,0.019838575,0.01905,0.019566922
2016-06-30,NOK,0.0101499995,0.008655921,0.0088599995,0.0076067694,0.00865,0.008586613,0.00944,0.0109606935,0.013304,0.0148469005,0.01505,0.016814984,0.015700001,0.01746913,0.01615,0.017284052
2016-01-29,SEK,-0.00392,9.317074e-05,-0.0029499999,0.0001812394,-0.000935,0.00041542164,0.003801,0.0016912675,0.012675,0.008791165,0.017125,0.0154539775,0.019524999,0.019234506,0.0211,0.02227268
2016-02-29,SEK,-0.0052,9.811887e-05,-0.004305,-0.00014434868,-0.002455,-0.00024994323,0.002045,-0.0012342979,0.0108550005,-0.012274022,0.015360001,-0.04113003,0.0176,-0.097036555,0.01915,-0.21543457
2016-03-31,SEK,-0.00457,-1.2874438e-05,-0.003425,5.9727037e-05,-0.0016509999,0.00013242401,0.002815,0.00060569285,0.01138,0.0040365593,0.01613,0.008532622,0.018503,0.012330359,0.020074999,0.016740225
2016-04-29,SEK,-0.00428,6.258879e-05,-0.002885,0.00015667044,-0.000895,0.0003618572,0.00375,0.001514817,0.0124,0.008256168,0.01683,0.014893639,0.01935,0.018841535,0.02132,0.022126924
2016-05-31,SEK,-0.00459,-1.3351262e-05,-0.0032749998,5.808771e-05,-0.00145,0.00012797206,0.00265,0.00057846407,0.01115,0.0037918189,0.01555,0.007998122,0.018035,0.011592284,0.01993,0.015821159
2016-01-29,GBP,0.0070700003,0.007157044,0.00786,0.0068498487,0.00907,0.008188775,0.011484999,0.011236324,0.01592,0.016119063,0.01777,0.018357733,0.01822,0.019030916,0.0179,0.018797228
2016-02-29,GBP,0.00721,0.0063839806,0.0071549998,0.0056094406,0.0074199997,0.006709243,0.00853,0.009377577,0.012725,0.013749911,0.01476,0.015846767,0.015319999,0.016571477,0.01512,0.016481034
2016-03-31,GBP,0.0074699996,0.0071124868,0.007945,0.0065351133,0.008551,0.007735217,0.010042,0.010538909,0.01424,0.015057417,0.01636,0.017182836,0.01688,0.01785861,0.01646,0.017669216
2016-04-29,GBP,0.0077350005,0.0077964007,0.0086900005,0.007394855,0.009595,0.008679104,0.0113699995,0.011583496,0.01561,0.016206965,0.017555,0.018351968,0.01811,0.018983675,0.01775,0.018709349
2016-05-31,GBP,0.0074299998,0.0075466232,0.0083275,0.00702919,0.00925,0.008261231,0.01095,0.011093836,0.01485,0.015592113,0.016805,0.017655872,0.01722,0.018257644,0.01676,0.01797291
2016-06-30,GBP,0.005645,0.004375746,0.004945,0.0034263183,0.004905,0.004335946,0.0059100003,0.0067299902,0.009613,0.010899687,0.01175,0.01296444,0.012345,0.0137919,0.0120749995,0.013916932
2016-01-29,USD,0.00694,0.0071963454,0.008401,0.007323475,0.01,0.008922136,0.012889001,0.012460806,0.017955,0.018307835,0.020485,0.021132208,0.021710001,0.022090899,0.022669999,0.022092387
2016-02-29,USD,0.0074150003,0.0069928593,0.008303,0.0068244594,0.009252,0.008233618,0.011341,0.011426807,0.015747,0.016734773,0.018373,0.01936765,0.019762,0.020309975,0.020858,0.0203436
2016-03-31,USD,0.0074,0.007108073,0.00842,0.0070192837,0.0094800005,0.008476174,0.011720001,0.01174921,0.01638,0.01717945,0.018977,0.019860666,0.020305,0.020808067,0.021370001,0.020832453
2016-04-29,USD,0.00783,0.0077980957,0.009190001,0.007808807,0.010402,0.009314059,0.012677,0.012610582,0.01716,0.018013382,0.01975,0.02066368,0.021095,0.021555075,0.022130001,0.021493858
2016-05-31,USD,0.00871,0.0089182,0.010294,0.00884038,0.011495,0.010258238,0.013385001,0.013307078,0.017029999,0.018220644,0.019383,0.020615038,0.020669999,0.021350075,0.021659998,0.021122448
2016-06-30,USD,0.00675,0.0061807623,0.007335,0.0057273298,0.008072,0.0069709844,0.009823,0.009918258,0.01365,0.014847778,0.01598,0.01727412,0.017265,0.018163718,0.018285,0.018204557
