as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-05-30,CAD,0.012715,0.012127822,0.013602999,0.013493311,0.015369999,0.015692463,0.01904,0.019836906,0.02647,0.026723817,0.030584,0.030334542,0.032007,0.031508934,0.032075,0.031551685
2014-06-30,CAD,0.012920001,0.0125232125,0.01423,0.013935525,0.016028,0.016135719,0.019464001,0.020248648,0.026696,0.02708983,0.030795,0.030690566,0.032279998,0.03185249,0.0326,0.031877525
2014-07-31,CAD,0.012920001,0.012558472,0.014125001,0.013859378,0.015997,0.015966086,0.019345,0.019910293,0.025989002,0.026443364,0.02996,0.029861936,0.03142,0.030938825,0.03158,0.03088454
2014-08-29,CAD,0.0130509995,0.012645258,0.014258,0.013727964,0.015878,0.015655136,0.018837,0.01928466,0.02459,0.025315544,0.028461002,0.028499065,0.029981,0.029495686,0.030215,0.029378386
2014-09-30,CAD,0.012935,0.012932122,0.01447,0.014217253,0.01652,0.016283076,0.019919999,0.020126345,0.025985,0.02642841,0.029649,0.02966633,0.031,0.030623514,0.031135,0.030446341
2014-10-31,CAD,0.012891999,0.012683399,0.014079,0.013810796,0.015849,0.015775714,0.019235,0.01946409,0.025137998,0.025506623,0.02873,0.02860809,0.029883001,0.029520692,0.029821001,0.029311933
2014-11-28,CAD,0.013099999,0.012506898,0.013865,0.013341714,0.015334001,0.0150999855,0.01794,0.01845736,0.023395,0.024039863,0.02698,0.026990397,0.028244,0.02790197,0.02839,0.027722154
2014-12-31,CAD,0.01337,0.012918361,0.014364,0.013589788,0.015595,0.015205478,0.017719999,0.018308979,0.02271,0.023497447,0.026151,0.02625853,0.027295,0.027089335,0.027455,0.026842915
2015-01-30,CAD,0.008235,0.006838093,0.008065,0.006788104,0.008661999,0.008270006,0.01058,0.011624532,0.01658,0.0173535,0.020094,0.020334654,0.021356001,0.021504465,0.02217,0.021767765
2015-02-27,CAD,0.00865,0.0072764684,0.0086159995,0.0073720873,0.00925,0.008941812,0.01121,0.012421863,0.017634999,0.018361472,0.021425,0.021477723,0.022720002,0.022695685,0.02349,0.02298077
2015-03-31,CAD,0.008815,0.007519335,0.008743,0.007694073,0.00954,0.009311509,0.011829999,0.012856831,0.018170001,0.018877363,0.02211,0.022015812,0.023405,0.023218226,0.02387,0.023470538
2015-04-30,CAD,0.009980001,0.009150508,0.0105,0.009603142,0.01155,0.011335922,0.014095,0.014920564,0.020304,0.020872794,0.024052,0.023939488,0.025309999,0.02500674,0.02548,0.025054246
2015-05-29,CAD,0.009385,0.008533683,0.0098089995,0.0090199895,0.010942,0.010815774,0.013660001,0.014586587,0.02056,0.020902732,0.024389999,0.024155831,0.02575,0.025328213,0.025829999,0.025490562
2015-06-30,CAD,0.0086199995,0.007858516,0.00906,0.008474433,0.0102740005,0.010419882,0.01343,0.01458568,0.021651002,0.021702934,0.02595,0.025385251,0.027316999,0.026776966,0.027290002,0.027173515
2015-07-31,CAD,0.0066500003,0.0062269275,0.007312,0.0065478585,0.008638,0.008327324,0.0117,0.012415676,0.019423,0.01962365,0.023767,0.023333875,0.025235,0.024817862,0.025469,0.025391025
2015-08-31,CAD,0.00651,0.0060876603,0.007255,0.006416527,0.00843,0.008209178,0.01154,0.012359021,0.019563,0.01974283,0.023996001,0.023569588,0.02542,0.02512527,0.025929999,0.025783766
2015-09-30,CAD,0.0074650003,0.0067169606,0.007955,0.006950027,0.00904,0.008639241,0.011569999,0.012439118,0.01853,0.018996825,0.022695,0.022374121,0.02407,0.023694236,0.024260001,0.02408192
2015-10-30,CAD,0.00811,0.0072434503,0.008552,0.00756295,0.0095420005,0.009299896,0.012107001,0.013122745,0.019195,0.019666888,0.023427999,0.023052368,0.024760999,0.024356414,0.024939999,0.024703959
2015-11-30,CAD,0.00825,0.007432277,0.008853,0.007715549,0.009815,0.009416189,0.01212,0.0131378425,0.018825,0.019467946,0.023015,0.022738587,0.024360001,0.023982905,0.02457,0.024266664
2015-12-31,CAD,0.007945,0.007023806,0.008346,0.0073117996,0.00936,0.009033665,0.011820001,0.012858851,0.01879,0.019459555,0.023164,0.022903116,0.024795001,0.024260059,0.02499,0.024674283
2011-01-31,DKK,0.01759,0.020287756,0.022839999,0.022803675,0.026163,0.025358532,0.030738002,0.029731436,0.03609,0.036320068,0.03918,0.03900906,0.03938,0.03922383,0.03754,0.03832606
2011-02-28,DKK,0.01715,0.020578595,0.02378,0.023084886,0.02675,0.025617,0.030938001,0.02994674,0.036135003,0.036405932,0.03877,0.0389678,0.03923,0.03910005,0.03751,0.03812682
2011-03-31,DKK,0.02071,0.023276825,0.02596,0.025809824,0.029238,0.028190784,0.033388,0.032289766,0.038338,0.03851322,0.040760003,0.040983703,0.041463,0.041092306,0.039465,0.040165246
2011-04-29,DKK,0.02037,0.02275726,0.025638001,0.025203455,0.02844,0.027532902,0.032638,0.0315445,0.037485,0.03772483,0.03991,0.04029093,0.040799998,0.040496062,0.039268002,0.039649356
2011-05-31,DKK,0.01978,0.020910226,0.023225,0.023059217,0.02545,0.025231782,0.02955,0.028985865,0.035105,0.03500205,0.038,0.037800126,0.038645,0.03826209,0.037233,0.037627086
2011-06-30,DKK,0.020074999,0.02108967,0.0239,0.023452433,0.02614,0.025785804,0.03023,0.029808864,0.036175,0.036311697,0.039049998,0.039388783,0.040225,0.039977144,0.03959,0.03947091
2011-08-31,DKK,0.01592,0.015644304,0.017180001,0.017331013,0.0184,0.01949573,0.02335,0.023348406,0.02984,0.029589497,0.03359,0.032702465,0.033875,0.033472475,0.0326,0.033085804
2011-09-30,DKK,0.0146,0.013934178,0.014375,0.014813214,0.015766,0.016511505,0.01954,0.01968858,0.02545,0.02485368,0.02803,0.027450217,0.028299998,0.02809207,0.027,0.027630996
2011-10-31,DKK,0.014625,0.0145267695,0.015525,0.015623229,0.016825,0.017432427,0.02066,0.020754809,0.02661,0.026112191,0.0294,0.028761616,0.029737001,0.02937834,0.028215,0.028873375
2011-11-30,DKK,0.01288,0.012682849,0.013181,0.013695954,0.01464,0.015598243,0.019286,0.019175256,0.0257,0.024799325,0.028399998,0.02744739,0.028425,0.02804919,0.02634,0.027532265
2011-12-30,DKK,0.011301,0.010431759,0.01097,0.010980029,0.011921001,0.012709537,0.01574,0.016167462,0.02236,0.021708516,0.025150001,0.024401037,0.025375,0.025165038,0.023975,0.02487214
2012-01-31,DKK,0.011725,0.010198009,0.01075,0.010734198,0.01134,0.012463259,0.0150999995,0.01594193,0.02221,0.021611882,0.02535,0.024464455,0.0257,0.025356136,0.024425002,0.025199218
2012-02-29,DKK,0.011625,0.01083289,0.011770001,0.011560498,0.01272,0.013381983,0.016275,0.01696584,0.0233,0.02276997,0.026324999,0.025660677,0.02681,0.026519602,0.025829999,0.026301866
2012-03-30,DKK,0.01166,0.010941613,0.011770999,0.011734113,0.013011,0.013595598,0.0166,0.017239628,0.023629999,0.023130445,0.02685,0.026052402,0.027314,0.02691074,0.026115,0.02668437
