as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-06-29,AUD,0.1726803,1.3284004,0.038442068,0.73573804,0.23302934,0.041580547,-0.06833063,0.6964292,-0.39875084,-0.26171005,-0.3524253,0.14864174,0.7085801,0.4537887,0.014276691
2012-07-31,AUD,0.16674666,1.3226813,0.043345455,0.7391783,0.22943187,0.043643363,-0.064855136,0.70032305,-0.39329216,-0.25776064,-0.34752148,0.14648345,0.7017896,0.44782007,0.014093811
2012-08-31,AUD,0.16048922,1.3139764,0.044578508,0.7446523,0.2264966,0.04696379,-0.068791226,0.70645374,-0.3849305,-0.25132313,-0.34013286,0.14362316,0.69092965,0.4387803,0.013841439
2012-09-28,AUD,0.14849713,1.2939112,0.046155952,0.757367,0.21633488,0.055762194,-0.07876802,0.7207192,-0.36521375,-0.23690519,-0.3225611,0.13633503,0.6646747,0.41722763,0.013105353
2012-10-31,AUD,0.1444369,1.2887608,0.04567785,0.7608743,0.21676601,0.0582476,-0.08337036,0.7246405,-0.36007056,-0.23261994,-0.3181448,0.1349692,0.6573352,0.41172102,0.0130263455
2012-11-30,AUD,0.14683206,1.2942276,0.04589823,0.7573943,0.22048828,0.05554889,-0.07999629,0.720734,-0.36554196,-0.2364123,-0.32306767,0.13714686,0.6647711,0.4177645,0.013274189
2012-12-31,AUD,0.1304016,1.2718835,0.046617165,0.77246183,0.2163197,0.06732442,-0.09457843,0.73765373,-0.34287685,-0.21870048,-0.30332905,0.13011453,0.632331,0.39317533,0.012724308
2013-01-31,AUD,0.1339067,1.2799064,0.044567607,0.7674052,0.22488536,0.06267814,-0.093673944,0.7319255,-0.35115364,-0.22384596,-0.31090018,0.13389528,0.643705,0.40249032,0.013181826
2013-02-28,AUD,0.13285446,1.2773249,0.045056377,0.76903933,0.22224526,0.06413765,-0.09422632,0.7337768,-0.34848994,-0.22216097,-0.308477,0.13270761,0.640055,0.39950487,0.013038732
2013-03-29,AUD,0.14930569,1.3012286,0.04236656,0.7533466,0.23134103,0.052196257,-0.082535155,0.716133,-0.37253028,-0.2401964,-0.32966742,0.1409758,0.67356503,0.42574108,0.013788013
2013-04-30,AUD,0.12972125,1.2702247,0.047223143,0.7734991,0.21424162,0.06834,-0.09443393,0.7388335,-0.3411445,-0.21768066,-0.30173302,0.12927647,0.6299563,0.39121047,0.012620275
2013-05-31,AUD,0.12558816,1.264874,0.04464548,0.7774472,0.21713606,0.07151992,-0.102765575,0.74323756,-0.3356106,-0.2126779,-0.2971338,0.12825604,0.62132794,0.38536817,0.012610465
2013-06-28,AUD,0.13749392,1.2777926,0.03564796,0.7689889,0.22595714,0.06380572,-0.10776107,0.7336138,-0.3490403,-0.22197758,-0.30912298,0.13350855,0.6403956,0.40028885,0.013081089
2013-07-31,AUD,0.12271826,1.2559431,0.039802022,0.78367734,0.21461505,0.07735012,-0.11546202,0.75020593,-0.32625785,-0.20564932,-0.28895417,0.12523532,0.6072099,0.37513524,0.012292163
2013-08-30,AUD,0.13027327,1.2677301,0.034457132,0.77600634,0.22565892,0.06960042,-0.116861,0.7414896,-0.33866373,-0.21360885,-0.30019957,0.1306005,0.6249765,0.38908815,0.012879292
2013-09-30,AUD,0.13100092,1.2681562,0.034957893,0.775612,0.22421357,0.06936652,-0.11546916,0.7410529,-0.3391116,-0.21424282,-0.30049798,0.13046256,0.62579346,0.3895008,0.012833554
2013-10-31,AUD,0.13906585,1.2808254,0.032417946,0.76727045,0.23194143,0.062066842,-0.11151561,0.73163617,-0.35215828,-0.22342493,-0.31212783,0.13542248,0.6443705,0.40392783,0.013336195
2013-11-29,AUD,0.13693048,1.2792239,0.031198785,0.7685748,0.23520106,0.062868156,-0.115254745,0.73307776,-0.3505411,-0.22150621,-0.31091365,0.13554461,0.6416873,0.40233806,0.013424174
2013-12-31,AUD,0.1405419,1.28424,0.030971684,0.7652017,0.23642814,0.06021042,-0.11214067,0.7292894,-0.3556293,-0.22543655,-0.31536147,0.13717322,0.6489951,0.40787068,0.013560001
2014-01-31,AUD,0.13297491,1.2746425,0.03590171,0.7713947,0.22959061,0.065499574,-0.11074311,0.73631006,-0.34580335,-0.21865977,-0.30655196,0.13325845,0.6352867,0.3969692,0.013176321
2014-02-28,AUD,0.13096644,1.2730938,0.03743793,0.77243376,0.22908702,0.06638894,-0.10966564,0.7374939,-0.34420112,-0.21744148,-0.3051519,0.13272664,0.63297576,0.3952142,0.01314733
2014-03-31,AUD,0.14013153,1.2852677,0.034811623,0.7643139,0.23384297,0.05972057,-0.105425715,0.7283356,-0.35665926,-0.22673903,-0.31610578,0.13699472,0.6507659,0.4088463,0.013518527
2014-04-30,AUD,0.13475801,1.2778034,0.03951206,0.76898915,0.22642998,0.0637978,-0.102583945,0.73365283,-0.3490213,-0.22184797,-0.30914882,0.13358925,0.6403757,0.40028208,0.0131479325
2014-05-30,AUD,0.12813225,1.268293,0.043785106,0.7751329,0.21869469,0.06939704,-0.101792306,0.7406198,-0.33918664,-0.21528421,-0.30028185,0.129511,0.6265534,0.3893052,0.012721697
2014-06-30,AUD,0.1250007,1.2638456,0.045677893,0.7780504,0.21526463,0.07219355,-0.10162485,0.74392927,-0.33453786,-0.21216048,-0.2961049,0.12762322,0.61989665,0.38411534,0.012528502
2014-07-31,AUD,0.12435621,1.2624003,0.046055507,0.7789798,0.21372077,0.07313798,-0.10178116,0.7449833,-0.33301884,-0.21122353,-0.29471698,0.12693305,0.6177458,0.38239935,0.012445827
2014-08-29,AUD,0.122069314,1.2578747,0.048822537,0.7817993,0.20734835,0.0762147,-0.09968984,0.74820215,-0.32823178,-0.20855767,-0.29026055,0.12448756,0.6110952,0.37691027,0.012143942
2014-09-30,AUD,0.12869057,1.2700734,0.047024623,0.77371764,0.21625084,0.068383686,-0.095361404,0.7390678,-0.34100989,-0.2171996,-0.301719,0.12958202,0.6295591,0.39115322,0.012693945
2014-10-31,AUD,0.122660786,1.2622243,0.050427943,0.778921,0.21113227,0.07330459,-0.09522797,0.7449682,-0.33280468,-0.21151242,-0.2943996,0.12641433,0.61773187,0.38203526,0.012391673
2014-11-28,AUD,0.116417184,1.2537584,0.0558054,0.7844272,0.20283177,0.079107754,-0.09201783,0.7512437,-0.32383057,-0.20583941,-0.28624862,0.12246893,0.60485536,0.3719045,0.011973889
2014-12-31,AUD,0.10310234,1.2344315,0.06307334,0.7975979,0.18836202,0.094200216,-0.092833936,0.7662132,-0.3029338,-0.19191329,-0.26754922,0.11414878,0.57340395,0.3484535,0.011138076
2015-01-30,AUD,0.09464568,1.2138275,0.065958075,0.81182027,0.16765113,0.11399047,-0.09905952,0.7823806,-0.27998006,-0.17784853,-0.24674334,0.10415216,0.5378627,0.32231814,0.009975219
2015-02-27,AUD,0.08299193,1.1963083,0.06434326,0.8252033,0.16372542,0.13384981,-0.11377612,0.7975521,-0.25997573,-0.16304125,-0.2294457,0.09799236,0.50397766,0.30012518,0.009479264
2015-03-31,AUD,0.07725164,1.1854727,0.065407306,0.83331496,0.1556733,0.14825502,-0.118579075,0.8068017,-0.24730718,-0.15482599,-0.21818596,0.093094565,0.48261082,0.28573903,0.008972509
2015-04-30,AUD,0.0892404,1.2043061,0.061152153,0.81929374,0.16884324,0.12425099,-0.11332588,0.790805,-0.26917723,-0.16920224,-0.23759821,0.10144062,0.51927334,0.31052864,0.009794232
2015-05-29,AUD,0.08526355,1.2003498,0.060672484,0.8224838,0.17062232,0.12871978,-0.117544696,0.79440844,-0.26468602,-0.16536395,-0.23385265,0.10051972,0.5112958,0.3056662,0.009783153
2015-06-30,AUD,0.09418273,1.213677,0.05461855,0.8129521,0.18279874,0.11362477,-0.11883558,0.7835051,-0.27993807,-0.17492656,-0.24755149,0.106865965,0.53589416,0.32304373,0.010438096
2015-07-31,AUD,0.08759193,1.2038271,0.06004187,0.8198937,0.17259634,0.12462663,-0.11624749,0.79145765,-0.26868442,-0.1680939,-0.23737445,0.101963304,0.5179627,0.31016535,0.009917748
2015-08-31,AUD,0.0788597,1.191606,0.061599646,0.829191,0.1675317,0.13959777,-0.12224213,0.8020455,-0.25454962,-0.15809493,-0.2250416,0.097211,0.49394917,0.29434088,0.009510992
2015-09-30,AUD,0.08053036,1.1926004,0.063570365,0.8281182,0.16337481,0.13849157,-0.11763098,0.8008544,-0.25568792,-0.15979163,-0.22576566,0.09676002,0.4964878,0.29538012,0.009386926
2015-10-30,AUD,0.07803519,1.1892763,0.06329957,0.8307507,0.16309696,0.14280869,-0.12052266,0.8038448,-0.25181383,-0.15684769,-0.22245044,0.09565949,0.48967645,0.29109266,0.009311366
2015-11-30,AUD,0.09359175,1.2127919,0.061431643,0.8130215,0.17377803,0.11484447,-0.1077303,0.78367704,-0.2788705,-0.17581213,-0.24613377,0.104947776,0.5352229,0.32141033,0.010144668
2015-12-31,AUD,0.09492536,1.2164991,0.06072793,0.8104644,0.17815545,0.11092535,-0.10702642,0.7807644,-0.28305623,-0.17823936,-0.24996312,0.10688131,0.54176456,0.3262201,0.010378582
2011-01-31,CAD,0.059399612,1.1604183,0.049709044,0.85491616,0.16878682,0.18670058,-0.16345876,0.8312395,-0.21743093,-0.1293125,-0.1935794,0.087474965,0.42601725,0.25338537,0.008842388
2011-02-28,CAD,0.0742545,1.1805638,0.046243332,0.83886653,0.17790926,0.15415218,-0.15476388,0.8128712,-0.24167831,-0.14615896,-0.2146906,0.09564983,0.4694299,0.28071144,0.009538408
2011-03-31,CAD,0.07792603,1.1835979,0.0423165,0.83662343,0.18080707,0.14974384,-0.1585502,0.81026775,-0.24529128,-0.14840081,-0.21792364,0.09715388,0.4755137,0.2848615,0.009662898
2011-04-29,CAD,0.06705375,1.1719687,0.04901132,0.8456434,0.17412004,0.1672154,-0.15671179,0.820636,-0.23140551,-0.13897334,-0.20575364,0.09219998,0.45124394,0.26915103,0.009262148
2011-05-31,CAD,0.05568841,1.1557459,0.054021645,0.8584236,0.16263813,0.19550207,-0.15959036,0.83530754,-0.21168284,-0.12613222,-0.1883413,0.084800385,0.41609222,0.24666867,0.008561362
2011-06-30,CAD,0.055348225,1.1560429,0.053395275,0.85831046,0.1646168,0.19484383,-0.16075352,0.8351691,-0.21205105,-0.12601522,-0.1887758,0.08526635,0.4165147,0.24718426,0.008638648
2011-07-29,CAD,0.041470543,1.1387621,0.061998937,0.8722475,0.15141377,0.23076007,-0.1592106,0.8512487,-0.19052853,-0.11225712,-0.16976194,0.077073865,0.37725165,0.22251387,0.007890226
2011-08-31,CAD,0.019310184,1.1063119,0.069110885,0.89992297,0.12963217,0.318937,-0.16994786,0.883176,-0.14881323,-0.08525241,-0.13314979,0.06190785,0.29756942,0.17467934,0.0064846287
2011-09-30,CAD,0.0059363656,1.0870622,0.07468107,0.91701794,0.11486335,0.3883908,-0.17423607,0.9029951,-0.12320753,-0.069159746,-0.11061486,0.05234394,0.24726284,0.14510353,0.0055874404
2011-10-31,CAD,0.011545271,1.098541,0.07407837,0.90682214,0.124910995,0.34510818,-0.16826935,0.8912041,-0.13852255,-0.078491524,-0.12418626,0.058299176,0.27736503,0.16286609,0.0062066764
2011-11-30,CAD,0.01887343,1.1022581,0.07313988,0.9028486,0.11823651,0.33311895,-0.16463141,0.886601,-0.14346528,-0.08359765,-0.12790424,0.058334388,0.28843457,0.16803907,0.0059981304
2011-12-30,CAD,0.016454756,1.0995766,0.07678949,0.9050047,0.11362681,0.34261593,-0.16057782,0.8891366,-0.13989507,-0.081863,-0.12460624,0.05651921,0.28189754,0.16376825,0.0058063064
2012-01-31,CAD,0.016296662,1.1010491,0.078110665,0.90369505,0.11481154,0.3374951,-0.15787606,0.8876401,-0.14183886,-0.08306059,-0.12632415,0.0572542,0.28572255,0.16600901,0.005897644
2012-02-29,CAD,0.026645318,1.1143547,0.07270765,0.8921307,0.12468526,0.29496604,-0.15703598,0.87424207,-0.15928723,-0.094118886,-0.14168023,0.06375146,0.31951615,0.18612938,0.006484773
2012-03-30,CAD,0.03542383,1.1247997,0.06798409,0.88319504,0.13160473,0.26571366,-0.1568782,0.8639015,-0.17278405,-0.102876805,-0.15351184,0.06863988,0.34534302,0.20162006,0.006904231
2012-04-30,CAD,0.04746808,1.1410409,0.066931725,0.8692381,0.13720934,0.22664681,-0.1467107,0.84786403,-0.1933615,-0.117291175,-0.17126626,0.07517117,0.3847689,0.22489195,0.007423254
2012-05-31,CAD,0.028241664,1.1121242,0.075831056,0.8933623,0.11367084,0.30245036,-0.15154761,0.8756983,-0.15638028,-0.09420873,-0.13851485,0.06089628,0.31532094,0.18225643,0.00603769
2012-06-29,CAD,0.024536468,1.1095159,0.07542822,0.895997,0.116909936,0.31007713,-0.15513872,0.8787294,-0.15297572,-0.09098211,-0.13585222,0.060606126,0.30798218,0.17862229,0.0061128335
2012-07-31,CAD,0.030975297,1.1170278,0.07487748,0.8892029,0.11805034,0.28783035,-0.15004204,0.87089765,-0.16274746,-0.098084785,-0.14417465,0.06341536,0.32744166,0.18963054,0.0062956726
2012-08-31,CAD,0.037364535,1.124534,0.072936274,0.8826457,0.12098397,0.26718962,-0.14738294,0.86333114,-0.17242458,-0.10477215,-0.1525333,0.06654103,0.34622464,0.20062198,0.0065325834
2012-09-28,CAD,0.030880071,1.1160848,0.074118316,0.8900311,0.11756559,0.29054552,-0.1517208,0.871841,-0.16153455,-0.097280346,-0.14311469,0.06300023,0.32506904,0.18824774,0.0062487554
2012-10-31,CAD,0.029542774,1.1150783,0.073656775,0.89105564,0.11902651,0.29331738,-0.15358149,0.87301445,-0.16023271,-0.096002,-0.14210828,0.06292956,0.3222426,0.18687162,0.006282402
2012-11-30,CAD,0.03067486,1.1160212,0.07415407,0.8901056,0.11780845,0.2907062,-0.15179119,0.8719269,-0.16145271,-0.09716834,-0.14306086,0.06302369,0.32487088,0.18816905,0.006257615
2012-12-31,CAD,0.035466842,1.1228889,0.072286,0.88424724,0.12269044,0.27138734,-0.15008521,0.8651635,-0.17032017,-0.102838404,-0.15086205,0.06630114,0.3418041,0.1983635,0.006561635
2013-01-31,CAD,0.036490776,1.12496,0.06931331,0.8827879,0.1280628,0.2655472,-0.15395173,0.8634484,-0.17299144,-0.10375939,-0.15345731,0.06802341,0.3462765,0.20165215,0.0067804735
2013-02-28,CAD,0.02224119,1.1087313,0.07507046,0.8969825,0.120502576,0.31218866,-0.157267,0.8798614,-0.1519468,-0.0894631,-0.13521883,0.061013702,0.30537474,0.17766936,0.006237695
2013-03-29,CAD,0.026937641,1.1144184,0.07373335,0.89193547,0.12289964,0.29492193,-0.15508631,0.8740292,-0.15936859,-0.094545126,-0.14163364,0.06343353,0.319956,0.18611795,0.006426413
2013-04-30,CAD,0.024734281,1.1105868,0.07597363,0.89506084,0.1176853,0.30674094,-0.15372488,0.87765706,-0.15437143,-0.09186368,-0.13708174,0.06112177,0.31069794,0.18022673,0.0061709024
2013-05-31,CAD,0.03705334,1.1263672,0.06800458,0.88174844,0.13106295,0.26170543,-0.15542623,0.8622371,-0.17479801,-0.104510166,-0.15517364,0.069068454,0.34939831,0.20383854,0.0069116885
2013-06-28,CAD,0.050139874,1.1418569,0.057935957,0.86911464,0.14484692,0.22436169,-0.16047975,0.84760785,-0.19445305,-0.1166183,-0.1726401,0.07688435,0.38565904,0.22654171,0.007634544
2013-07-31,CAD,0.04511404,1.1375577,0.060144544,0.87283653,0.14454721,0.23388574,-0.16083701,0.85190403,-0.1890365,-0.11255275,-0.16805066,0.07538835,0.37525818,0.2204845,0.0075689917
2013-08-30,CAD,0.047134936,1.1396198,0.056852207,0.8713182,0.14833318,0.22903395,-0.16472408,0.8501212,-0.1916478,-0.113778435,-0.17049071,0.07679313,0.3797415,0.22360902,0.0077199065
2013-09-30,CAD,0.041256398,1.1335425,0.059326928,0.8765009,0.14629021,0.24303424,-0.1656827,0.8560994,-0.18396926,-0.10835899,-0.1638781,0.0743687,0.36512503,0.21493131,0.007553532
2013-10-31,CAD,0.03378433,1.1252106,0.06359817,0.8835274,0.14113241,0.26393354,-0.1651777,0.86422586,-0.17333855,-0.10135542,-0.15457842,0.07057578,0.34500945,0.20277071,0.0072404603
2013-11-29,CAD,0.028744444,1.1207478,0.06501044,0.88756114,0.14148402,0.27567977,-0.16698053,0.8688815,-0.1676031,-0.096946135,-0.14976047,0.06911757,0.33359313,0.19637462,0.0071863
2013-12-31,CAD,0.038223736,1.1296043,0.057326123,0.8801309,0.14803036,0.2523766,-0.17209601,0.860243,-0.17898452,-0.10424152,-0.159771,0.07337037,0.35506245,0.20946935,0.007524464
2014-01-31,CAD,0.022872105,1.1117789,0.06781266,0.89518094,0.13384694,0.30176857,-0.16838619,0.8776926,-0.15596823,-0.08975475,-0.13945615,0.06459758,0.31141412,0.18293066,0.006742887
2014-02-28,CAD,0.026523165,1.1165346,0.06744218,0.8909403,0.13542497,0.2878151,-0.16542614,0.8728026,-0.1621493,-0.09407793,-0.14477247,0.06653145,0.32360712,0.1899362,0.006892476
2014-03-31,CAD,0.032558978,1.123179,0.064771965,0.8851595,0.13851742,0.2694194,-0.16450527,0.8661173,-0.17073026,-0.099920645,-0.1522093,0.069390535,0.34023035,0.19970948,0.0071109785
2014-04-30,CAD,0.033252686,1.1240797,0.065501645,0.8842902,0.13777307,0.26711124,-0.16256668,0.8651264,-0.17188317,-0.10093978,-0.1531361,0.06955533,0.34263706,0.20095447,0.007106897
2014-05-30,CAD,0.030155458,1.1199542,0.068469875,0.88764673,0.13291283,0.27850217,-0.16052754,0.8690249,-0.16656327,-0.09791564,-0.14833866,0.067228295,0.33280927,0.19473265,0.0068693818
2014-06-30,CAD,0.032993525,1.1240985,0.06780183,0.8840847,0.13536152,0.26724124,-0.15873607,0.8649183,-0.17189634,-0.101433225,-0.15299733,0.06910336,0.34304914,0.20082983,0.0070381537
2014-07-31,CAD,0.034153268,1.1243904,0.06799565,0.8836814,0.13335228,0.2666353,-0.1576786,0.8644583,-0.17226668,-0.1021265,-0.153183,0.06882608,0.3440709,0.20113465,0.006965837
2014-08-29,CAD,0.034791246,1.1246175,0.06972232,0.8832469,0.13027605,0.2662715,-0.15428075,0.8639801,-0.17255044,-0.10296583,-0.15322812,0.06832124,0.3451003,0.20127812,0.006867478
2014-09-30,CAD,0.038592376,1.128451,0.0662031,0.880102,0.13393547,0.25623477,-0.15699211,0.860322,-0.17746943,-0.10594596,-0.15760946,0.07031791,0.35422564,0.20698395,0.007044397
2014-10-31,CAD,0.037008017,1.125506,0.06753126,0.8824641,0.13025913,0.26396334,-0.15655461,0.86305296,-0.17370509,-0.10385667,-0.15419392,0.068624035,0.34734184,0.20257361,0.0068569267
2014-11-28,CAD,0.03397821,1.1223496,0.071519956,0.884948,0.12565896,0.2725979,-0.1523931,0.8659596,-0.16963004,-0.10170837,-0.15046911,0.06667696,0.3400004,0.19775641,0.006661179
2014-12-31,CAD,0.036801547,1.125486,0.072003625,0.88207215,0.12490526,0.26441714,-0.14896803,0.86265826,-0.1736534,-0.10489406,-0.15381874,0.06760235,0.34808162,0.20221034,0.0066959625
2015-01-30,CAD,-0.007699281,1.0656323,0.08656995,0.93596476,0.088032395,0.4869214,-0.16861266,0.9250914,-0.09399118,-0.053032793,-0.08424054,0.039498743,0.19030179,0.110658586,0.004230459
2015-02-27,CAD,-0.005497642,1.0698185,0.085372776,0.93215215,0.09277488,0.46577725,-0.16800936,0.9206532,-0.09975599,-0.05631093,-0.08940884,0.041926328,0.20173311,0.11742725,0.004489171
2015-03-31,CAD,-0.003282696,1.0723634,0.08384176,0.92980593,0.09496559,0.45350492,-0.16855621,0.91791344,-0.10324976,-0.058450297,-0.09249453,0.043268785,0.20872967,0.121492386,0.004609163
2015-04-30,CAD,0.009859558,1.0889503,0.07844363,0.9144857,0.10565008,0.3819842,-0.1649552,0.9001053,-0.12575398,-0.072973534,-0.1121491,0.05125022,0.25400218,0.14743032,0.005297943
2015-05-29,CAD,0.00483793,1.0828063,0.07893287,0.92028403,0.1039713,0.40667638,-0.16896829,0.9068207,-0.117476806,-0.067158245,-0.10506464,0.048744284,0.23706606,0.13802886,0.0051166276
2015-06-30,CAD,-0.001959633,1.0753876,0.07873425,0.92755806,0.104303166,0.43853188,-0.17558329,0.9152447,-0.10740553,-0.059601545,-0.096600026,0.046147093,0.21592993,0.126715,0.0049814368
2015-07-31,CAD,-0.013483567,1.0586777,0.081925556,0.9433741,0.092712045,0.5225318,-0.18221475,0.9336411,-0.0843782,-0.04495761,-0.07644427,0.037858743,0.16904776,0.10010085,0.0042230794
2015-08-31,CAD,-0.015535526,1.056833,0.0824396,0.9452446,0.092707396,0.5326192,-0.18309191,0.9358214,-0.08181163,-0.043057173,-0.074281365,0.037177477,0.16358487,0.09720225,0.004191547
2015-09-30,CAD,-0.008780718,1.0643591,0.08285907,0.937616,0.09259118,0.49272212,-0.17604625,0.92696285,-0.09225016,-0.050804757,-0.08306777,0.039911926,0.18582448,0.10896695,0.0043431073
2015-10-30,CAD,-0.005395025,1.0695808,0.08204928,0.9326857,0.09638861,0.46643418,-0.17376655,0.92123055,-0.099447146,-0.055342272,-0.08937893,0.042535264,0.20045193,0.11729441,0.0045891805
2015-11-30,CAD,-0.003576599,1.0716236,0.08216643,0.9306529,0.09634386,0.45676464,-0.17186087,0.91887367,-0.10224951,-0.057430055,-0.09173624,0.04326592,0.20637327,0.120448,0.0046291742
2015-12-31,CAD,-0.0078272745,1.0671234,0.08320658,0.93504566,0.095268145,0.47853783,-0.17395797,0.9239855,-0.096055195,-0.053054214,-0.08645434,0.041429166,0.19348086,0.11340705,0.0045099617
2011-01-31,DKK,0.10349691,1.2114694,0.037554815,0.8147533,0.18271065,0.11589167,-0.14389572,0.7853583,-0.2775633,-0.17320001,-0.24546103,0.10620261,0.53160685,0.32047892,0.0101867
2011-02-28,DKK,0.10662769,1.2146026,0.03617747,0.8123896,0.18341112,0.112614214,-0.14355785,0.7826595,-0.2811301,-0.17587344,-0.24852844,0.107287675,0.5375353,0.32442397,0.01025272
2011-03-31,DKK,0.12404673,1.243041,0.03356286,0.792097,0.19899443,0.08698705,-0.12958485,0.7596655,-0.312505,-0.19766928,-0.27625188,0.11867284,0.587169,0.35946923,0.011358604
2011-04-29,DKK,0.11900909,1.2368731,0.036061525,0.796404,0.19565293,0.09194963,-0.12995584,0.76455784,-0.3058066,-0.19296922,-0.2703298,0.11623336,0.57685226,0.35200378,0.011143835
2011-05-31,DKK,0.10197067,1.2150439,0.044026203,0.81200427,0.18330128,0.1121978,-0.13243064,0.78231406,-0.2815515,-0.1761668,-0.248921,0.107395716,0.5383883,0.3248659,0.01035413
2011-06-30,DKK,0.102120325,1.2183902,0.043929685,0.80978537,0.1886375,0.10869985,-0.13143352,0.7797895,-0.28531778,-0.17808221,-0.2524491,0.10938445,0.544112,0.3292561,0.010627162
2011-08-31,DKK,0.06094192,1.1578277,0.057509445,0.85585177,0.15128812,0.19225478,-0.15004404,0.8324113,-0.21423697,-0.1303767,-0.18978703,0.08335969,0.42245373,0.24888737,0.008184766
2011-09-30,DKK,0.048000924,1.1366832,0.06534736,0.87260735,0.13072357,0.23678923,-0.15061146,0.8517103,-0.18790436,-0.11450337,-0.16622595,0.07249816,0.37505856,0.21846145,0.0070614656
2011-10-31,DKK,0.053438284,1.143769,0.06210006,0.86683184,0.13628638,0.2208017,-0.15088375,0.845045,-0.19682224,-0.12014565,-0.17411011,0.0759133,0.39145938,0.22870792,0.0073772273
2011-11-30,DKK,0.04258795,1.126008,0.06310985,0.88173413,0.12582761,0.26297817,-0.16098242,0.86215997,-0.17438386,-0.105319425,-0.15446381,0.06796952,0.34921533,0.20310305,0.0066347886
2011-12-30,DKK,0.023849264,1.1023823,0.071826704,0.9021665,0.11034964,0.3334028,-0.16414937,0.8857931,-0.1436593,-0.08540586,-0.1275376,0.05688408,0.2899564,0.16781928,0.0056670494
