as_of_date,ccy,z_1,z_2,z_3,z_4
2015-07-31,AUD,-0.11830243,-0.07184824,0.12723008,-0.020048963
2015-08-31,AUD,-0.11084213,-0.06997292,0.12488535,-0.01865389
2015-09-30,AUD,-0.11278595,-0.067458935,0.11927815,-0.018511036
2015-10-30,AUD,-0.110360645,-0.06761641,0.12009242,-0.018282019
2015-11-30,AUD,-0.12497317,-0.07148972,0.12542531,-0.020281663
2015-12-31,AUD,-0.12677215,-0.07352704,0.12948585,-0.020356797
2011-01-31,CAD,-0.08395931,-0.07541555,0.13915546,-0.020212177
2011-02-28,CAD,-0.09607142,-0.07901235,0.14404401,-0.022851607
2011-03-31,CAD,-0.09645057,-0.08098889,0.14734547,-0.024597153
2011-04-29,CAD,-0.09137592,-0.077296644,0.14174983,-0.021106817
2011-05-31,CAD,-0.08291265,-0.07189035,0.13253546,-0.018595675
2011-06-30,CAD,-0.08264799,-0.07298243,0.13487265,-0.01860953
2011-07-29,CAD,-0.07481475,-0.0661504,0.1231925,-0.014535962
2011-08-31,CAD,-0.056069903,-0.05656108,0.10709216,-0.010583203
2011-09-30,CAD,-0.04541436,-0.04976235,0.09516433,-0.007852376
2011-10-31,CAD,-0.052609563,-0.05395452,0.1030286,-0.0080084065
2011-11-30,CAD,-0.055962183,-0.050383046,0.09433482,-0.010002985
2011-12-30,CAD,-0.05585584,-0.047619373,0.08902283,-0.0086843185
2012-01-31,CAD,-0.057300154,-0.047798183,0.08960903,-0.008068755
2012-02-29,CAD,-0.0640502,-0.05270466,0.09782529,-0.010716246
2012-03-30,CAD,-0.06922393,-0.05620929,0.10347655,-0.013145696
2012-04-30,CAD,-0.08011159,-0.05786045,0.10486674,-0.014783062
2012-05-31,CAD,-0.06495121,-0.046722524,0.085115716,-0.010736058
2012-06-29,CAD,-0.06242553,-0.04866435,0.08981845,-0.010071924
2012-07-31,CAD,-0.06770205,-0.048694566,0.08877016,-0.011105022
2012-08-31,CAD,-0.07220738,-0.04989614,0.09014143,-0.012496711
2012-09-28,CAD,-0.06678745,-0.048666857,0.08871035,-0.011419497
2012-10-31,CAD,-0.06567875,-0.049571954,0.090846606,-0.011274202
2012-11-30,CAD,-0.06672231,-0.048782073,0.08900763,-0.011356331
2012-12-31,CAD,-0.07052958,-0.051009454,0.092818975,-0.01232111
2013-01-31,CAD,-0.07029236,-0.054113667,0.09904534,-0.01311488
2013-02-28,CAD,-0.06123682,-0.050619718,0.09431073,-0.009562597
2013-03-29,CAD,-0.06470594,-0.051581774,0.095511794,-0.010532068
2013-04-30,CAD,-0.06332785,-0.048847422,0.09023509,-0.009830056
2013-05-31,CAD,-0.07047277,-0.055758525,0.10235649,-0.013425125
2013-06-28,CAD,-0.07647282,-0.0633112,0.11559619,-0.017882725
2013-07-31,CAD,-0.074146755,-0.063122176,0.116114885,-0.016355468
2013-08-30,CAD,-0.073979944,-0.06549719,0.12058794,-0.017549258
2013-09-30,CAD,-0.070661105,-0.06451261,0.119627826,-0.01595385
2013-10-31,CAD,-0.066708244,-0.061792813,0.1154055,-0.013729136
2013-11-29,CAD,-0.06385921,-0.062056422,0.11696851,-0.012448496
2013-12-31,CAD,-0.06679861,-0.06610535,0.12340926,-0.016117096
2014-01-31,CAD,-0.059159294,-0.05845761,0.110447854,-0.011215861
2014-02-28,CAD,-0.06238216,-0.058902726,0.11078523,-0.011743937
2014-03-31,CAD,-0.06596471,-0.060412616,0.11278457,-0.0133420285
2014-04-30,CAD,-0.06699741,-0.059809893,0.11146119,-0.0132344905
2014-05-30,CAD,-0.065634035,-0.057141263,0.10650817,-0.012099851
2014-06-30,CAD,-0.06816128,-0.058135036,0.10813441,-0.012547191
2014-07-31,CAD,-0.06870532,-0.05707989,0.10565741,-0.012813063
2014-08-29,CAD,-0.06990144,-0.055166725,0.10162717,-0.012526808
2014-09-30,CAD,-0.07099336,-0.05736673,0.10542126,-0.014072843
2014-10-31,CAD,-0.069770195,-0.055496614,0.10183904,-0.013668992
2014-11-28,CAD,-0.06946491,-0.052699313,0.09660817,-0.0121361
2014-12-31,CAD,-0.07207293,-0.051936522,0.09460227,-0.012429308
2015-01-30,CAD,-0.036770985,-0.035686012,0.068778485,-0.0037938943
2015-02-27,CAD,-0.03895877,-0.037938334,0.07309902,-0.004145935
2015-03-31,CAD,-0.040080063,-0.039130494,0.07510635,-0.0048446646
2015-04-30,CAD,-0.049448732,-0.044103377,0.08307089,-0.007825496
2015-05-29,CAD,-0.045148555,-0.04371168,0.083095275,-0.007065202
2015-06-30,CAD,-0.03933446,-0.044559665,0.08606839,-0.0061358167
2015-07-31,CAD,-0.029052682,-0.03956279,0.077696666,-0.0042960783
2015-08-31,CAD,-0.027803717,-0.03959227,0.078234814,-0.0038140863
2015-09-30,CAD,-0.033833962,-0.038823634,0.075360134,-0.004631048
2015-10-30,CAD,-0.037093416,-0.04042702,0.07814185,-0.005091019
2015-11-30,CAD,-0.03872247,-0.04019896,0.07736088,-0.0053125117
2015-12-31,CAD,-0.035752,-0.039878,0.07740508,-0.0044023795
2011-01-31,DKK,-0.11428223,-0.08053639,0.14191279,-0.029898323
2011-02-28,DKK,-0.115916,-0.08081229,0.14212883,-0.030816339
2011-03-31,DKK,-0.13283682,-0.08705292,0.15177555,-0.03291892
2011-04-29,DKK,-0.12988964,-0.085319296,0.14927703,-0.03155836
2011-05-31,DKK,-0.11906369,-0.07933706,0.13991529,-0.02719704
2011-06-30,DKK,-0.120710835,-0.08175738,0.1450589,-0.026792882
2011-08-31,DKK,-0.08716862,-0.06522228,0.11800343,-0.019045753
2011-09-30,DKK,-0.0771734,-0.055250783,0.09918586,-0.016019454
2011-10-31,DKK,-0.08049379,-0.05802248,0.104107246,-0.017542448
2011-11-30,DKK,-0.06911552,-0.054064326,0.09760743,-0.016514078
2011-12-30,DKK,-0.056619685,-0.0465923,0.08553073,-0.011904261
2012-01-31,DKK,-0.055555332,-0.046273295,0.085701436,-0.010304403
2012-02-29,DKK,-0.058902178,-0.04891005,0.09023986,-0.011793976
2012-03-30,DKK,-0.059350196,-0.049695823,0.09157248,-0.012163832
2012-04-30,DKK,-0.052157074,-0.047168337,0.0881694,-0.009847509
2012-05-31,DKK,-0.042233773,-0.034414075,0.06366263,-0.0075518973
2012-06-29,DKK,-0.03436918,-0.03929463,0.07524311,-0.0072298576
2012-07-31,DKK,-0.01941418,-0.033836544,0.06750263,-0.0031896327
2012-08-31,DKK,-0.021210808,-0.034108967,0.06770951,-0.0033931741
2012-09-28,DKK,-0.02441822,-0.03669835,0.072421305,-0.004279908
2012-10-31,DKK,-0.028133886,-0.038217805,0.0745786,-0.0054632574
2012-11-30,DKK,-0.01772682,-0.034372017,0.068932734,-0.0032858625
2012-12-31,DKK,-0.017394284,-0.033138543,0.0667709,-0.0021735951
2013-01-31,DKK,-0.036807958,-0.04240554,0.08085159,-0.009226024
2013-02-28,DKK,-0.023537358,-0.037611954,0.07449354,-0.00421948
2013-03-29,DKK,-0.021894632,-0.036125693,0.071594685,-0.004479888
2013-04-30,DKK,-0.018613614,-0.032200456,0.0646916,-0.002034829
2013-05-31,DKK,-0.02048062,-0.037067156,0.07365426,-0.0042929593
2013-06-28,DKK,-0.030706367,-0.043434784,0.08339729,-0.010201005
2013-07-31,DKK,-0.027859744,-0.042757265,0.08258949,-0.0094515905
2013-08-30,DKK,-0.036508594,-0.04819365,0.09170374,-0.011938583
2013-09-30,DKK,-0.03268641,-0.04600342,0.08854526,-0.009689856
2013-10-31,DKK,-0.02717124,-0.04317565,0.08457826,-0.006742526
2013-11-29,DKK,-0.02063689,-0.041850794,0.08331452,-0.005124933
2013-12-31,DKK,-0.026312236,-0.04603448,0.090002276,-0.008353873
2014-01-31,DKK,-0.022646178,-0.04172519,0.082717344,-0.005295747
2014-02-28,DKK,-0.023130372,-0.041315034,0.081836864,-0.0051466646
2014-03-31,DKK,-0.023910368,-0.040552787,0.08037356,-0.0045470726
2014-04-30,DKK,-0.022217859,-0.03886044,0.07750598,-0.00362131
2014-05-30,DKK,-0.0176371,-0.03580837,0.07253407,-0.0015418818
2014-06-30,DKK,-0.019282602,-0.035007328,0.070905715,-0.0009250352
2014-07-31,DKK,-0.022005316,-0.034388766,0.069021426,-0.0015019663
2014-08-29,DKK,-0.019707441,-0.029701278,0.059879232,-0.0004475396
2014-09-30,DKK,-0.013773112,-0.029571973,0.061047312,0.00101176
2014-10-31,DKK,-0.015344248,-0.028364828,0.058206387,0.00077883154
2014-11-28,DKK,-0.01645722,-0.02597882,0.052882623,0.0005725194
2014-12-31,DKK,-0.015041612,-0.023784932,0.048134625,-9.946711e-05
2015-01-30,DKK,0.003006555,-0.015548872,0.03397859,0.0018020524
2015-02-27,DKK,0.0047651893,-0.015114973,0.03334742,0.0018086126
2015-03-31,DKK,-0.0022702622,-0.014644282,0.030007623,-0.0014256681
2015-04-30,DKK,0.0015085083,-0.016467974,0.034762725,-0.00042206421
2015-05-29,DKK,-0.0013093231,-0.020621333,0.04313807,-0.0005422365
2015-06-30,DKK,-0.0011765664,-0.026792454,0.055706665,-0.0016008615
2015-07-31,DKK,-0.004056677,-0.024641287,0.051055424,-0.0009883074
2015-08-31,DKK,-0.0068258923,-0.027105968,0.05572491,-0.0015282091
2015-09-30,DKK,-0.0060825506,-0.025086481,0.051928066,-0.00044635125
2015-10-30,DKK,4.4182874e-05,-0.023223892,0.0491933,0.00056539103
2015-11-30,DKK,0.0074531166,-0.020791635,0.046129186,0.0030369963
2015-12-31,DKK,0.0007545403,-0.024510099,0.051973365,0.0005430225
2011-01-31,EUR,-0.10006125,-0.07558648,0.13479263,-0.026192384
2011-02-28,EUR,-0.10438436,-0.075648956,0.1345593,-0.025989242
2011-03-31,EUR,-0.11875574,-0.08205479,0.1447796,-0.029053815
2011-04-29,EUR,-0.11971621,-0.080448285,0.14174458,-0.02795247
2011-05-31,EUR,-0.111238636,-0.07563153,0.13420525,-0.024373066
2011-06-30,EUR,-0.11226844,-0.077386245,0.13826305,-0.023347171
2011-07-29,EUR,-0.10060936,-0.06989962,0.1252805,-0.020181077
2011-08-31,EUR,-0.08296539,-0.06243483,0.11351092,-0.016166331
2011-09-30,EUR,-0.081941575,-0.055902287,0.10015908,-0.015621691
2011-10-31,EUR,-0.08083701,-0.055161506,0.09936924,-0.013729542
2011-11-30,EUR,-0.07744421,-0.058116883,0.10490662,-0.01659359
2011-12-30,EUR,-0.070342064,-0.051070746,0.09271029,-0.012782248
2012-01-31,EUR,-0.059000377,-0.04714268,0.08697002,-0.010476039
2012-02-29,EUR,-0.056136593,-0.047257274,0.087488726,-0.010736275
2012-03-30,EUR,-0.052592095,-0.047618356,0.088465,-0.011402816
2012-04-30,EUR,-0.044028137,-0.04443685,0.083932124,-0.008971773
2012-05-31,EUR,-0.043909505,-0.035466187,0.06538446,-0.008330909
2012-06-29,EUR,-0.04080884,-0.040272377,0.07607542,-0.008212581
2012-07-31,EUR,-0.024773492,-0.034664225,0.06821215,-0.004063586
2012-08-31,EUR,-0.01794523,-0.03277234,0.065658085,-0.002775534
2012-09-28,EUR,-0.013576441,-0.033376776,0.06782262,-0.0020586178
2012-10-31,EUR,-0.013875261,-0.033808902,0.06857596,-0.0022745673
2012-11-30,EUR,-0.010057753,-0.03173126,0.065349564,-0.0007441193
2012-12-31,EUR,-0.0079479115,-0.029953163,0.0623653,0.00036995113
2013-01-31,EUR,-0.025608595,-0.038077228,0.074535646,-0.0058157407
2013-02-28,EUR,-0.011106084,-0.033417106,0.06851722,-0.0012937356
2013-03-29,EUR,-0.014656461,-0.032875173,0.06684078,-0.0015403768
2013-04-30,EUR,-0.00896633,-0.028807634,0.05986277,0.00037205778
2013-05-31,EUR,-0.01068076,-0.03324279,0.06813553,-0.0014368948
2013-06-28,EUR,-0.020549115,-0.03863514,0.076261505,-0.0059561385
2013-07-31,EUR,-0.017637052,-0.03754696,0.07481257,-0.0050094724
2013-08-30,EUR,-0.021492623,-0.04213786,0.08296287,-0.0071109207
2013-09-30,EUR,-0.017503537,-0.039260022,0.078299165,-0.0051498637
2013-10-31,EUR,-0.013480821,-0.037453435,0.07602291,-0.0029206853
2013-11-29,EUR,-0.010319277,-0.0368086,0.0753062,-0.0022702012
2013-12-31,EUR,-0.01655142,-0.04071156,0.08141315,-0.005092604
2014-01-31,EUR,-0.01141027,-0.035554666,0.072615184,-0.0020374516
2014-02-28,EUR,-0.012781499,-0.035182115,0.07169272,-0.0019270424
2014-03-31,EUR,-0.013735906,-0.034551136,0.0703961,-0.0015739454
2014-04-30,EUR,-0.012858672,-0.033100538,0.06767682,-0.0010008402
2014-05-30,EUR,-0.00814106,-0.029992595,0.062624276,0.00097285677
2014-06-30,EUR,-0.00421402,-0.027586788,0.05867498,0.0023012022
2014-07-31,EUR,-0.0063661556,-0.026732687,0.056352045,0.0017637145
2014-08-29,EUR,-0.0040600444,-0.021602359,0.046187192,0.0025619129
2014-09-30,EUR,0.002038016,-0.021872995,0.048338316,0.004362097
2014-10-31,EUR,-7.631676e-05,-0.02092111,0.04587642,0.003952777
2014-11-28,EUR,-0.00079557346,-0.01853541,0.04065791,0.0037585348
2014-12-31,EUR,-0.00049359584,-0.016569853,0.036461398,0.0034469971
2015-01-30,EUR,-0.0010596351,-0.01353498,0.029521734,0.0025127064
2015-02-27,EUR,0.002518734,-0.01318802,0.0296392,0.0033148634
2015-03-31,EUR,-1.0738149e-05,-0.010158451,0.021723352,0.0006939103
2015-04-30,EUR,0.0010691944,-0.012179419,0.026373368,0.0012712199
2015-05-29,EUR,0.002758618,-0.015442239,0.03370037,0.0017383676
2015-06-30,EUR,0.0037892596,-0.020637393,0.044727653,0.0015871404
2015-07-31,EUR,0.0047602565,-0.01767258,0.03882657,0.0021111835
2015-08-31,EUR,0.004878345,-0.019966837,0.04369039,0.001661161
2015-09-30,EUR,0.007783437,-0.017143335,0.03857533,0.0032777833
2015-10-30,EUR,0.011871109,-0.015538515,0.036292173,0.0045133056
2015-11-30,EUR,0.017849416,-0.013864677,0.034274694,0.006245965
2015-12-31,EUR,0.013091974,-0.017128237,0.03953477,0.0040355865
2011-01-31,JPY,0.0045937886,-0.018159049,0.040937565,0.004674008
2011-02-28,JPY,0.003478278,-0.019124042,0.04244051,0.003858937
2011-03-31,JPY,0.0068048136,-0.018038772,0.041384317,0.0054687047
2011-04-29,JPY,0.0071553336,-0.016899154,0.039245717,0.0060182502
2011-05-31,JPY,0.0065051937,-0.016229443,0.03753509,0.0055434424
2011-06-30,JPY,0.006694396,-0.015994947,0.037193123,0.005831902
2011-07-29,JPY,0.006540104,-0.014439981,0.03397916,0.0060974406
2011-08-31,JPY,0.0075663207,-0.013920918,0.033132505,0.0063087563
2011-09-30,JPY,0.0067823003,-0.013851437,0.03243846,0.005295412
2011-10-31,JPY,0.0071070725,-0.013997679,0.03305643,0.0060294764
2011-11-30,JPY,0.0077374484,-0.013774113,0.032632094,0.005899109
2011-12-30,JPY,0.007183256,-0.01214819,0.029178998,0.00599385
2012-01-31,JPY,0.0069425395,-0.012547718,0.030151626,0.006346911
2012-02-29,JPY,0.0072516524,-0.012972292,0.031259764,0.006699648
2012-03-30,JPY,0.0071267225,-0.014016455,0.033390485,0.006580757
2012-04-30,JPY,0.007168401,-0.012371214,0.030130493,0.007055457
2012-05-31,JPY,0.0060041137,-0.010925875,0.026525386,0.0061933785
2012-06-29,JPY,0.007023521,-0.011512825,0.028285513,0.007022776
2012-07-31,JPY,0.007157812,-0.01096231,0.027124291,0.0070702108
2012-08-31,JPY,0.0070297588,-0.011630775,0.02854427,0.0070549045
2012-09-28,JPY,0.0071475413,-0.011918418,0.029191699,0.007121294
2012-10-31,JPY,0.008594406,-0.013006048,0.03216351,0.008245256
2012-11-30,JPY,0.009308763,-0.012604271,0.031804968,0.009145312
2012-12-31,JPY,0.010427957,-0.014328131,0.035667717,0.009200765
2013-01-31,JPY,0.011055069,-0.013805184,0.035171874,0.010388619
2013-02-28,JPY,0.009492716,-0.012808899,0.032137074,0.008888982
2013-03-29,JPY,0.00797048,-0.011973511,0.029855188,0.00810044
2013-04-30,JPY,0.00624814,-0.0131653985,0.031698994,0.0072279675
2013-05-31,JPY,0.005657262,-0.015722064,0.03648956,0.0058641164
2013-06-28,JPY,0.0060954066,-0.015545107,0.036461763,0.006481828
2013-07-31,JPY,0.0066416543,-0.01505746,0.035705987,0.0070222085
2013-08-30,JPY,0.006544666,-0.014184063,0.03386887,0.0070635327
2013-09-30,JPY,0.006914957,-0.013702859,0.033000678,0.007278231
2013-10-31,JPY,0.0067878133,-0.01205436,0.029651366,0.0076342914
2013-11-29,JPY,0.007515668,-0.012486272,0.03077255,0.007918857
2013-12-31,JPY,0.007662397,-0.01461828,0.035141084,0.0074611884
2014-01-31,JPY,0.0074840854,-0.012577166,0.030964028,0.00786524
2014-02-28,JPY,0.0080344025,-0.012549641,0.03109403,0.008102078
2014-03-31,JPY,0.008347481,-0.013182454,0.03240284,0.007957669
2014-04-30,JPY,0.0077611646,-0.0123700015,0.030598514,0.007944869
2014-05-30,JPY,0.0077473274,-0.011531538,0.028956385,0.0082362015
2014-06-30,JPY,0.008091054,-0.011056332,0.028221976,0.008725977
2014-07-31,JPY,0.008217044,-0.010698773,0.027496256,0.008714654
2014-08-29,JPY,0.0077280933,-0.010210464,0.026340228,0.008560572
2014-09-30,JPY,0.0077480436,-0.010842392,0.02761997,0.00845358
2014-10-31,JPY,0.007974922,-0.009619072,0.024954768,0.008182917
2014-11-28,JPY,0.006915933,-0.009532917,0.024357649,0.0075584888
2014-12-31,JPY,0.005460393,-0.008585117,0.021609867,0.006412161
2015-01-30,JPY,0.0056593344,-0.00830015,0.021067586,0.0064153913
2015-02-27,JPY,0.006525923,-0.009379134,0.02387423,0.0073068812
2015-03-31,JPY,0.004636292,-0.010258988,0.024813578,0.0058403453
2015-04-30,JPY,0.0054963953,-0.0096798455,0.023842737,0.0062766485
2015-05-29,JPY,0.006686356,-0.010301523,0.025765061,0.007116987
2015-06-30,JPY,0.006148613,-0.011291301,0.027482476,0.0064945174
2015-07-31,JPY,0.006409047,-0.0104789995,0.02609092,0.0070627583
2015-08-31,JPY,0.0065950467,-0.010330643,0.02587937,0.00725084
2015-09-30,JPY,0.007013106,-0.009578705,0.024313157,0.0072421446
2015-10-30,JPY,0.0069179484,-0.008996403,0.023121879,0.00734381
2015-11-30,JPY,0.007067761,-0.008535245,0.022197088,0.007416498
2015-12-31,JPY,0.0058914833,-0.008189028,0.02106889,0.0068635475
2011-01-31,NOK,-0.17755711,-0.10490245,0.1806865,-0.039720718
2011-02-28,NOK,-0.1858519,-0.10802567,0.18563318,-0.041025247
2011-03-31,NOK,-0.19177718,-0.111024395,0.1904923,-0.042543586
2011-04-29,NOK,-0.19114703,-0.10895019,0.18668236,-0.041568056
2011-05-31,NOK,-0.18877178,-0.105380446,0.18084025,-0.038516875
2011-06-30,NOK,-0.19359529,-0.106438234,0.18266007,-0.037763856
2011-07-29,NOK,-0.18330939,-0.100719646,0.17371252,-0.03391272
2011-08-31,NOK,-0.17616467,-0.09540938,0.1639628,-0.032700367
2011-10-31,NOK,-0.1723475,-0.090755194,0.1550779,-0.031183697
2011-11-30,NOK,-0.16451226,-0.08879435,0.15237749,-0.02975376
2011-12-30,NOK,-0.15590703,-0.083713755,0.14362925,-0.028496727
2012-01-31,NOK,-0.1480208,-0.08298506,0.144216,-0.026011672
2012-02-29,NOK,-0.15584633,-0.08469936,0.14588143,-0.028187793
2012-03-30,NOK,-0.15055564,-0.08529859,0.14740416,-0.029244974
2012-04-30,NOK,-0.15404579,-0.08490069,0.14586242,-0.029718064
2012-05-31,NOK,-0.14822856,-0.07738041,0.13190435,-0.026936635
2012-06-29,NOK,-0.14299648,-0.07907002,0.136412,-0.026454518
2012-07-31,NOK,-0.1249606,-0.07185474,0.12525919,-0.022780264
2012-08-31,NOK,-0.125374,-0.072541565,0.12665841,-0.022771904
2012-09-28,NOK,-0.11673556,-0.07162832,0.12624583,-0.02189929
2012-10-31,NOK,-0.116459,-0.07231861,0.12762554,-0.022242695
2012-11-30,NOK,-0.11493727,-0.07058508,0.12454949,-0.021396253
2012-12-31,NOK,-0.111186296,-0.07006092,0.12402876,-0.021259045
2013-01-31,NOK,-0.12054853,-0.0771451,0.13609423,-0.025007581
2013-02-28,NOK,-0.11301546,-0.073149696,0.1296429,-0.022481259
2013-03-29,NOK,-0.10567565,-0.069894314,0.12476867,-0.02021665
2013-04-30,NOK,-0.09846312,-0.06480435,0.11602447,-0.017777437
2013-05-31,NOK,-0.103577666,-0.0688359,0.12283679,-0.020287903
2013-06-28,NOK,-0.10397118,-0.07119198,0.12675053,-0.022455478
2013-07-31,NOK,-0.10299776,-0.07193187,0.12837225,-0.022515463
2013-08-30,NOK,-0.11190779,-0.07612619,0.13494357,-0.025288345
2013-09-30,NOK,-0.110187024,-0.07375079,0.13038598,-0.024572901
2013-10-31,NOK,-0.10559799,-0.07116352,0.12630203,-0.022860574
2013-11-29,NOK,-0.09842677,-0.06849042,0.12237758,-0.020888887
2013-12-31,NOK,-0.09901777,-0.07211257,0.1295442,-0.022000263
2014-01-31,NOK,-0.095024385,-0.06703055,0.12001444,-0.020163687
2014-02-28,NOK,-0.10216731,-0.06992859,0.124651,-0.021614604
2014-03-31,NOK,-0.10472034,-0.0696835,0.12363517,-0.021840254
2014-04-30,NOK,-0.105568975,-0.06910834,0.12259194,-0.021209951
2014-05-30,NOK,-0.105689734,-0.06714648,0.11914459,-0.019720124
2014-06-30,NOK,-0.09391917,-0.06228802,0.11183274,-0.016616967
2014-07-31,NOK,-0.090118244,-0.059451696,0.1066325,-0.016002066
2014-08-29,NOK,-0.09961929,-0.060279354,0.10652993,-0.01717415
2014-09-30,NOK,-0.09448734,-0.05914044,0.10526514,-0.016239583
2014-10-31,NOK,-0.080566354,-0.05316744,0.095875576,-0.012900807
2014-11-28,NOK,-0.07858728,-0.050067674,0.09002885,-0.011910405
2014-12-31,NOK,-0.061321426,-0.04289787,0.07842606,-0.00914116
2015-01-30,NOK,-0.049398974,-0.03686754,0.06823493,-0.006914198
2015-02-27,NOK,-0.057993837,-0.041730426,0.0764494,-0.009003466
2015-03-31,NOK,-0.06349547,-0.042330988,0.07640284,-0.01025772
2015-04-30,NOK,-0.07277502,-0.047830768,0.08538682,-0.013492368
2015-05-29,NOK,-0.06965228,-0.04675268,0.08395727,-0.012621785
2015-06-30,NOK,-0.066100635,-0.050593868,0.092150904,-0.013547673
2015-07-31,NOK,-0.05918196,-0.044954702,0.08221658,-0.011073287
2015-08-31,NOK,-0.0498906,-0.041259814,0.07650253,-0.009046743
2015-09-30,NOK,-0.047082923,-0.039765917,0.074315675,-0.0077022193
2015-10-30,NOK,-0.046301533,-0.03952957,0.07369416,-0.008380182
2015-11-30,NOK,-0.044877432,-0.037445188,0.07004036,-0.0070663216
2015-12-31,NOK,-0.045249417,-0.03890507,0.07273106,-0.007816135
2011-01-31,SEK,-0.15471014,-0.088979036,0.15295509,-0.033191226
2011-02-28,SEK,-0.16904053,-0.09129113,0.1549665,-0.035348706
2011-03-31,SEK,-0.17471832,-0.09302547,0.15735939,-0.036383532
2011-04-29,SEK,-0.17554468,-0.09260044,0.15688674,-0.035788897
2011-05-31,SEK,-0.1685493,-0.0877104,0.1485019,-0.032986622
2011-06-30,SEK,-0.16345567,-0.085723236,0.14558402,-0.031496014
2011-07-29,SEK,-0.15550654,-0.07786694,0.13188177,-0.027725173
2011-08-31,SEK,-0.13073425,-0.06750018,0.1145131,-0.023396589
2011-09-30,SEK,-0.114357576,-0.05890724,0.09992877,-0.021124143
