as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.021072146,0.0218,0.02121195,0.02355,0.022742368,0.026075,0.024446463,0.029749999,0.02960854,0.0318125,0.03262982,0.032475,0.033149093,0.0324,0.03258627
2018-02-28,AUD,0.02024,0.021145852,0.02191,0.021286184,0.02347,0.022801947,0.025787001,0.024427677,0.02939,0.029329346,0.031425,0.032222304,0.03214,0.0327072,0.032188002,0.032152157
2018-03-30,AUD,0.02125,0.021614445,0.022230001,0.021773161,0.0233,0.023225715,0.0251875,0.024457617,0.0282375,0.028068678,0.0299375,0.030327804,0.0305875,0.030639436,0.030437501,0.03011975
2018-04-30,AUD,0.02163,0.022085462,0.02283,0.022250269,0.023829998,0.0237472,0.026099999,0.025075572,0.029260002,0.029054528,0.031075,0.031441964,0.031588,0.031751774,0.03131,0.031177225
2018-05-31,AUD,0.0212,0.021602564,0.022149999,0.021756051,0.023239998,0.023231078,0.0255687,0.024572523,0.028863002,0.028550893,0.0306,0.030978523,0.031213,0.031328473,0.030825,0.030789178
2018-06-29,AUD,0.021824999,0.021653514,0.022349998,0.02181349,0.022809999,0.02326718,0.025025,0.02449441,0.028350001,0.02809302,0.030050002,0.030343497,0.030762501,0.030650748,0.0303125,0.030128948
2018-07-31,AUD,0.02173,0.02184965,0.02252,0.02201874,0.02329,0.023470277,0.0251,0.024635503,0.028575001,0.028042814,0.030174999,0.03019151,0.030474998,0.030464005,0.029925,0.029938977
2018-08-31,AUD,0.021425,0.02101187,0.0217,0.02115831,0.022175,0.022543617,0.02345,0.023617385,0.0268625,0.026659528,0.0286625,0.028700978,0.0291625,0.029000316,0.0288125,0.02855523
2018-09-28,AUD,0.0212,0.02130424,0.02201,0.021451663,0.02286,0.022909384,0.0247687,0.024240946,0.028525,0.028161684,0.030325001,0.030586684,0.030825,0.030954925,0.030462502,0.030440422
2018-10-31,AUD,0.02088,0.020914203,0.02161,0.021053307,0.02239,0.022493534,0.024337001,0.02383517,0.028025,0.027761323,0.0298875,0.030218592,0.0305125,0.030618418,0.030225001,0.030131653
2018-11-30,AUD,0.02128,0.02131624,0.022049999,0.02146703,0.022850001,0.022903465,0.024481202,0.024134308,0.027874999,0.027718535,0.02967,0.029987937,0.03032,0.030320397,0.0301,0.029823562
2018-12-31,AUD,0.02122,0.020198727,0.0208,0.020316303,0.02076,0.021639587,0.022149999,0.022648595,0.025525,0.025440129,0.02735,0.02741339,0.028025,0.02774329,0.027774999,0.027368205
2019-01-31,AUD,0.02095,0.019763537,0.02041,0.019861018,0.020299999,0.021134354,0.0211562,0.022046747,0.024462499,0.024514291,0.026337499,0.026356982,0.027025001,0.026679743,0.0267875,0.026351707
2019-02-28,AUD,0.01953,0.0185266,0.01898,0.018594122,0.019129999,0.019852733,0.020438,0.020972667,0.024012499,0.02408143,0.0260625,0.026287882,0.0269625,0.026762396,0.02685,0.026482679
2019-03-29,AUD,0.01726,0.015925365,0.01626,0.01587476,0.01615,0.016953057,0.01695,0.017949646,0.020287499,0.02068827,0.022474999,0.022785451,0.0235,0.02335357,0.0237375,0.02325685
2019-04-30,AUD,0.01548,0.014617881,0.01496,0.0146267945,0.01509,0.015748706,0.0164625,0.01700603,0.020462502,0.020521041,0.022850001,0.023054149,0.0239,0.023794916,0.0236375,0.02374082
2019-05-31,AUD,0.01351,0.012592207,0.012920001,0.01248821,0.01293,0.013479132,0.0138,0.014624068,0.0172625,0.017818365,0.0198375,0.020192666,0.020975001,0.020967921,0.0212875,0.02104479
2019-06-28,AUD,0.01119,0.010499495,0.01069,0.010406732,0.01075,0.011385864,0.012025,0.012638181,0.015700001,0.016096136,0.0182,0.018617317,0.0193875,0.019507423,0.01995,0.019686688
2019-07-31,AUD,0.0096789,0.009034644,0.0092647,0.008884402,0.0093292,0.009825254,0.010225001,0.011073498,0.0138,0.014478462,0.016475,0.016955115,0.017875,0.017878264,0.018475,0.018137578
2019-08-30,AUD,0.00868,0.008214284,0.0078807995,0.0075456155,0.0077442,0.008204814,0.0083375005,0.00904058,0.011013,0.011481193,0.0130125,0.013377254,0.014162499,0.014154592,0.014663,0.014520592
2019-09-30,AUD,0.0093,0.0089248745,0.00874,0.008316416,0.00877,0.008992189,0.009087,0.009818874,0.0115625,0.012246221,0.0138625,0.014148678,0.015,0.014907716,0.015137499,0.015234035
2019-10-31,AUD,0.00982,0.009584217,0.00955,0.009090046,0.00954,0.009821101,0.0101499995,0.010699912,0.0128625,0.013241863,0.0149375,0.0152209485,0.01591,0.015982265,0.0161375,0.016262848
2019-11-29,AUD,0.00843,0.008338747,0.0081475,0.007871521,0.0082977,0.008639095,0.0091875,0.009636151,0.012200001,0.012428094,0.0143125,0.014530309,0.0152875,0.01536328,0.0156,0.015696518
2019-12-31,AUD,0.00976,0.009779574,0.00991,0.009685033,0.010299999,0.010659528,0.011849999,0.011936006,0.015255,0.015437086,0.017675001,0.017978704,0.018775001,0.018898122,0.01898,0.019113522
2020-01-31,AUD,0.008090001,0.0077177077,0.0075499997,0.0070921085,0.0074299998,0.007787945,0.007888,0.008699441,0.010787999,0.011288948,0.013025,0.013260534,0.014162499,0.014072924,0.0144625,0.014455268
2020-02-28,AUD,0.0069700005,0.006849815,0.0064,0.0058422256,0.00625,0.0063736173,0.0062625003,0.007078451,0.0091875,0.009228033,0.01085,0.010925332,0.011763001,0.011682783,0.011875,0.012152659
2020-03-31,AUD,0.00456,0.00540781,0.0043599997,0.0041874712,0.00445,0.0046935696,0.0056879995,0.005410413,0.008925,0.0075155324,0.010087499,0.009142546,0.010125,0.009912915,0.0085875,0.010467696
2020-04-30,AUD,0.00212,0.003074653,0.0026008,0.002697223,0.0033282,0.00367082,0.005025,0.00503062,0.0094,0.008203308,0.011325001,0.010406563,0.011638,0.0113943415,0.0109,0.011963414
2020-05-29,AUD,0.00221,0.0029877615,0.0027586,0.0025720783,0.0032558,0.0035349838,0.004655,0.0048795915,0.008725,0.008006181,0.010945,0.010177017,0.0114750005,0.011156245,0.011,0.011732879
2020-06-30,AUD,0.0019400001,0.0024098873,0.00236,0.0022230123,0.00278,0.0032999606,0.0043625,0.0047912854,0.0088,0.008167215,0.01105,0.010481694,0.0117875,0.011517145,0.0118625,0.012099144
2020-07-31,AUD,0.00187,0.0022596403,0.0021309,0.0018363678,0.0024705,0.002833494,0.003663,0.0042156517,0.0075375005,0.0073184883,0.01005,0.009449479,0.0108624995,0.010429032,0.010912499,0.011038918
2020-08-31,AUD,0.00155,0.0014355496,0.00187,0.0017109255,0.00226,0.003000519,0.003825,0.004760991,0.00885,0.008626039,0.011625,0.011238274,0.0127,0.012388853,0.0132875005,0.012976662
2020-09-30,AUD,0.00123,0.0011076068,0.0014200001,0.0011718497,0.00176,0.0024015727,0.002963,0.0040705437,0.0078065004,0.007648958,0.0105375005,0.010057116,0.0116375005,0.011145901,0.0120875,0.011765871
2020-10-30,AUD,0.00061,0.00015261117,0.00077,0.0005931352,0.00106,0.0019974143,0.002612,0.0038721801,0.0078875,0.0077824495,0.01085,0.010388226,0.012150001,0.011559099,0.0126875,0.012193045
2020-11-30,AUD,0.00051,-0.00015733151,0.0009618,0.0008575735,0.00156,0.0024694903,0.0033629998,0.004621934,0.0089125,0.009213827,0.0124875,0.012290144,0.014084999,0.013628033,0.0149,0.014236127
2020-12-31,AUD,0.00033,-0.00027934852,0.00083,0.00093265745,0.0016,0.0026168455,0.00382,0.0048673074,0.009825001,0.009709108,0.013250001,0.012961041,0.0146875,0.014362442,0.0153125,0.014963989
2016-01-29,CAD,0.0070499997,0.005744606,0.0070450003,0.006764924,0.007584,0.00831404,0.0095420005,0.010581848,0.01601,0.01649243,0.020322,0.020549048,0.021835001,0.022071289,0.022149999,0.022397006
2016-02-29,CAD,0.00806,0.007135823,0.0079540005,0.0073888707,0.0080699995,0.008553854,0.008855,0.010205339,0.013777,0.014526458,0.017501,0.017548589,0.01885,0.01869539,0.01885,0.019006312
2016-03-31,CAD,0.0088059995,0.00769961,0.008685,0.008086802,0.00885,0.009326719,0.0097320005,0.011098168,0.014939999,0.015792796,0.01887,0.019056564,0.020297,0.020262491,0.020539999,0.020532053
2016-04-29,CAD,0.010088,0.009348552,0.010424,0.009738237,0.010745,0.011005681,0.011961,0.012811479,0.016978001,0.017733894,0.020933,0.021140324,0.02237,0.022336556,0.022179998,0.022517325
2016-05-31,CAD,0.00955,0.008986279,0.0098830005,0.009215536,0.01016,0.010379683,0.011096,0.012007535,0.015674,0.01640355,0.019377,0.019484341,0.020766001,0.020592473,0.02037,0.020809948
2016-06-30,CAD,0.00873,0.0081142625,0.008595,0.008013582,0.008683,0.0089862775,0.009215,0.01031439,0.012937,0.0138760265,0.016474001,0.016435849,0.017793,0.017411307,0.01726,0.017709913
2016-07-29,CAD,0.009173,0.008721781,0.009054,0.00842502,0.009072,0.009283065,0.009455999,0.010408082,0.012610001,0.013504325,0.015862,0.015792511,0.01706,0.016668962,0.01636,0.016962029
2016-08-31,CAD,0.009096,0.00905546,0.009261999,0.008614137,0.009380001,0.009384608,0.009695,0.010354799,0.012463,0.013099873,0.015269999,0.015187222,0.016314,0.015995251,0.015465,0.016292099
2016-09-30,CAD,0.00878,0.008698553,0.00882,0.008331001,0.009035001,0.009148954,0.00961,0.010210785,0.012510001,0.013158802,0.015372,0.015358976,0.01653,0.016210213,0.01584,0.01651361
2016-10-31,CAD,0.00884,0.008585825,0.009004,0.00860305,0.00942,0.009640904,0.010352,0.01106333,0.01446,0.014888292,0.01774,0.017614786,0.018825,0.018626936,0.018170001,0.018888561
2016-11-30,CAD,0.00925,0.009588652,0.010226,0.0099879205,0.01132,0.0112669645,0.013289,0.013090895,0.01812,0.018083068,0.02142,0.021531224,0.02253,0.02273188,0.02207,0.022898212
2016-12-30,CAD,0.00975,0.010408269,0.011011,0.010827904,0.01243,0.012143138,0.014616,0.014024052,0.01926,0.019240716,0.02259,0.022818072,0.023792,0.024028126,0.02323,0.024144938
2017-01-31,CAD,0.00992,0.010261881,0.011002,0.01079804,0.012359001,0.012186391,0.01469,0.014212407,0.0198,0.019856965,0.0233,0.023697969,0.02461,0.02499371,0.024389999,0.025105609
2017-02-28,CAD,0.00988,0.010302703,0.010892,0.010707858,0.01223,0.012010128,0.014275,0.013867631,0.01872,0.019007534,0.022149999,0.022539504,0.023538,0.023739772,0.02331,0.023864528
2017-03-31,CAD,0.009878,0.010415024,0.0111,0.010847255,0.01244,0.012171092,0.014630001,0.014068748,0.019019999,0.019335944,0.02244,0.022943964,0.02395,0.02416307,0.023740001,0.024277989
2017-04-28,CAD,0.00975,0.01001465,0.010734,0.0103798825,0.011809,0.011647934,0.013633,0.013444989,0.017815,0.018387944,0.02121,0.021802576,0.022794,0.022977738,0.023005,0.023123808
2017-05-31,CAD,0.00945,0.009808262,0.010496,0.010130719,0.011543,0.0113663785,0.013248,0.013106817,0.0174,0.017872337,0.020660998,0.0211797,0.022277,0.022329507,0.022158999,0.0224921
2017-06-30,CAD,0.012678,0.013729676,0.01424,0.013856994,0.01555,0.015063026,0.01751,0.016588273,0.02085,0.020889034,0.023599999,0.023873435,0.02479,0.024777187,0.0239,0.02474228
2017-07-31,CAD,0.01485,0.015705546,0.016261,0.015839586,0.017617,0.017125066,0.01962,0.01869545,0.02307,0.02318102,0.025665,0.026208214,0.026885,0.027034549,0.026530001,0.026872518
2017-08-31,CAD,0.01505,0.015615101,0.016112,0.015648311,0.0171,0.016817966,0.018595,0.018091502,0.02141,0.021658653,0.023908999,0.0241984,0.024984,0.024897883,0.024464,0.024781432
2017-09-29,CAD,0.017104,0.01795181,0.018736,0.01801546,0.019787,0.019268855,0.021084001,0.020470653,0.02362,0.02383155,0.02577,0.026187291,0.02684,0.02672815,0.026400002,0.026473537
2017-10-31,CAD,0.01608,0.016938288,0.017553,0.01698542,0.018660001,0.018199993,0.020084,0.019434033,0.022835,0.02288675,0.02497,0.025327303,0.02599,0.025939547,0.025499001,0.02574584
2017-11-30,CAD,0.01611,0.017063433,0.017722,0.017082533,0.01878,0.018258033,0.019929,0.019359205,0.02234,0.022401744,0.024300002,0.024628425,0.025309999,0.025179554,0.024728,0.024997588
2017-12-29,CAD,0.01666,0.018997557,0.020505,0.019063419,0.021538,0.02029723,0.022504,0.021235866,0.02397,0.023775676,0.025392001,0.025685722,0.026122,0.02606397,0.02536,0.025782779
2018-07-31,CAD,0.02202,0.023102475,0.023984,0.023403678,0.024898,0.024813678,0.025899999,0.025314614,0.027045,0.026629196,0.02794,0.027774598,0.028210001,0.02775918,0.02762,0.02727318
2018-08-31,CAD,0.02253,0.023133859,0.023981,0.02346286,0.02467,0.02485312,0.025299001,0.0252078,0.02624,0.02604274,0.02713,0.026984058,0.027525,0.026925735,0.02704,0.026468141
2018-09-28,CAD,0.023629999,0.024434935,0.02546,0.024831649,0.026217999,0.026314735,0.027029,0.026705097,0.028162,0.027833905,0.029014999,0.028811103,0.029282,0.028682446,0.028859999,0.028118
2018-10-31,CAD,0.0251,0.02565166,0.026836,0.026138784,0.027479999,0.027685016,0.028049,0.027961237,0.029085,0.02895633,0.030050002,0.02978468,0.030359002,0.029551443,0.03,0.028913788
2018-11-30,CAD,0.02418,0.02414277,0.025139999,0.024524212,0.02558,0.025987973,0.026004,0.026376156,0.027345,0.02745036,0.028469998,0.028426258,0.02903,0.028315343,0.028900001,0.027774345
2018-12-31,CAD,0.022623,0.021703474,0.022392001,0.021919997,0.02241,0.023234699,0.022875,0.023746965,0.024717,0.024990765,0.026167,0.026184145,0.026781,0.026257334,0.02684,0.02586982
2019-01-31,CAD,0.021793,0.021046232,0.02182,0.021218743,0.021895,0.022493334,0.02221,0.023039836,0.023942001,0.024367757,0.025515001,0.025629055,0.026255,0.025751894,0.02628,0.025403002
2019-02-28,CAD,0.02132,0.020770654,0.021549001,0.020920526,0.021756,0.02219935,0.022194,0.022856526,0.024272,0.024531,0.025917001,0.02596076,0.026515,0.02613561,0.026482001,0.02578487
2019-03-29,CAD,0.019885,0.018566485,0.019109,0.018568808,0.018772,0.019652193,0.01904,0.02015955,0.020739999,0.021377949,0.022563,0.022669317,0.02342,0.022918748,0.023153998,0.022736138
2019-04-30,CAD,0.019735001,0.018439732,0.019035,0.018457262,0.01889,0.01959755,0.019204,0.020331416,0.021522,0.02223683,0.023638,0.023859767,0.02463,0.024195313,0.024633998,0.02398382
2019-05-31,CAD,0.01905,0.017346144,0.017690001,0.017261824,0.017339999,0.018266836,0.017406,0.018810943,0.01933,0.020188438,0.021289999,0.02157755,0.022284,0.021903746,0.02242,0.021788942
2019-06-28,CAD,0.01903,0.017379211,0.017775001,0.017257659,0.01729,0.018193126,0.017122999,0.018521136,0.01839,0.019286282,0.020186998,0.020379735,0.02106,0.020631585,0.02081,0.020548007
2019-07-31,CAD,0.01936,0.017878996,0.01832,0.017796585,0.01794,0.018755518,0.017682001,0.01902857,0.01877,0.019603886,0.02043,0.02060274,0.02123,0.020811163,0.020969,0.020706968
2019-08-30,CAD,0.017860001,0.016121278,0.01637,0.01579307,0.015759999,0.016513133,0.015183999,0.01654708,0.015665,0.016672937,0.01708,0.017468851,0.01792,0.017697426,0.01762,0.017730588
2019-09-30,CAD,0.01954,0.018010058,0.018542,0.01789948,0.01795,0.018754095,0.017245,0.018649649,0.01737,0.01818629,0.018487,0.018708827,0.019058,0.01879978,0.018644,0.018747171
2019-10-31,CAD,0.0188,0.017698888,0.018029999,0.017582955,0.01783,0.018491048,0.01763,0.018652085,0.01835,0.01893191,0.01966,0.019794459,0.02024,0.019977514,0.019866,0.019901225
2019-11-29,CAD,0.01918,0.018227352,0.01864,0.018163355,0.018485,0.019106869,0.018246,0.01923023,0.018855,0.019360272,0.02017,0.020149117,0.020668002,0.02029324,0.019928,0.020192336
2019-12-31,CAD,0.02011,0.019654147,0.020085001,0.019733572,0.02024,0.020849233,0.020551,0.02115963,0.02172,0.021751454,0.022839999,0.022727557,0.02333,0.022853835,0.022587,0.022637175
2020-01-31,CAD,0.018170001,0.016773487,0.01702,0.016554102,0.016704,0.017377706,0.016340999,0.017530607,0.01705,0.017879019,0.018535,0.018778412,0.019254,0.019006927,0.018945001,0.018984938
2020-02-28,CAD,0.015420001,0.014296334,0.014040001,0.0138330655,0.01388,0.014502144,0.014021,0.014781384,0.01525,0.015704874,0.016534999,0.016877923,0.017345,0.01726703,0.01702,0.017367436
2020-03-31,CAD,0.0075499997,0.0081299525,0.00746,0.007484732,0.008154,0.008159036,0.009345,0.009021449,0.0110599995,0.0115167275,0.012998001,0.013442461,0.014199999,0.014230528,0.014579999,0.014597064
2020-04-30,CAD,0.0059100003,0.0063426904,0.00599,0.0058177635,0.0064999997,0.006603626,0.0075959996,0.0076868837,0.01007,0.010580989,0.012385,0.012701791,0.013645001,0.013593177,0.014249999,0.014026047
2020-05-29,CAD,0.005347,0.0059489147,0.00557,0.0054646977,0.0061799996,0.006281999,0.0074589998,0.0074176285,0.01001,0.010398782,0.012181,0.0125628365,0.01356,0.013476728,0.014165,0.01392326
2020-06-30,CAD,0.00545,0.006105157,0.00569,0.0055875923,0.0062639997,0.0063842423,0.00759,0.0074875522,0.010197001,0.010409464,0.012408,0.012541344,0.013616,0.013441847,0.013661999,0.013884911
2020-07-31,CAD,0.00526,0.00587636,0.005328,0.005184042,0.0058130003,0.005906589,0.006983,0.0069082337,0.009323,0.009599027,0.011510001,0.011585751,0.012692,0.012448893,0.012685,0.0129227415
2020-08-31,CAD,0.00513,0.0056122234,0.005449,0.005402361,0.00607,0.0063572433,0.0076599997,0.0076963864,0.01092,0.01110884,0.013386,0.013531708,0.01465,0.01453236,0.0149,0.01496485
2020-09-30,CAD,0.00508,0.0056027602,0.0054,0.005330322,0.00603,0.0062564034,0.0075540002,0.007553587,0.01054,0.010868297,0.013040001,0.013229856,0.01434,0.014211913,0.01469,0.014651489
2020-10-30,CAD,0.00478,0.0052029984,0.0052130003,0.0052669626,0.00601,0.006357102,0.007858,0.007896269,0.01158,0.011747082,0.014255,0.014439793,0.015605,0.01553475,0.015953999,0.01595979
2020-11-30,CAD,0.005,0.005580158,0.0055119996,0.005605834,0.0063300002,0.0066713174,0.008367,0.008174121,0.01192,0.011974167,0.014532,0.014641554,0.015784001,0.015719082,0.0159,0.016129281
2020-12-31,CAD,0.00457,0.004956371,0.00505,0.005198781,0.005973,0.006374738,0.008072,0.008040413,0.01205,0.012180369,0.014957,0.015055778,0.016272001,0.016215067,0.0165,0.016635932
2016-01-29,DKK,0.000955,2.9982035e-05,0.001195,0.0013136413,0.001875,0.003013561,0.0041,0.0053024828,0.01035,0.010319282,0.014099999,0.013702845,0.01554,0.015144069,0.01575,0.015727498
2016-02-29,DKK,0.000603,0.00017586462,0.00075,0.0008332352,0.0013390001,0.002309681,0.00319,0.0042853486,0.0087,0.008465405,0.011875,0.011259823,0.01306,0.012494532,0.01323,0.013111619
2016-03-31,DKK,0.00086499995,0.0004342295,0.0011850001,0.0011353033,0.0017499999,0.002616304,0.003475,0.00460903,0.0089300005,0.008886874,0.0123000005,0.011756471,0.01349,0.013012196,0.0138,0.013614271
2016-04-29,DKK,0.000642,-0.00020797695,0.0013,0.0011509175,0.0019699999,0.0028843172,0.003902,0.005210121,0.0100300005,0.010283339,0.013988,0.013702892,0.015484001,0.015161598,0.01605,0.015751658
2016-06-30,DKK,-0.000172,-0.0005293665,-0.000175,-0.00029362726,0.000175,0.001080582,0.0018000001,0.0028891533,0.006448,0.0064841616,0.009663,0.0088482285,0.0107700005,0.0099473465,0.011,0.01062599
2016-07-29,DKK,-0.000381,-0.0005316291,-0.000134,-0.00055672595,0.00011,0.000737369,0.001315,0.0024420437,0.0056379996,0.005775481,0.00875,0.00795745,0.009863,0.008994649,0.010075,0.009691434
2016-08-31,DKK,-0.00034600002,-0.00046934502,-9.4999996e-05,-0.0004691158,0.000275,0.0008287225,0.001315,0.0025400748,0.0058,0.005903812,0.008669999,0.008109255,0.010056,0.0091536185,0.01035,0.009846187
2016-09-30,DKK,-0.000252,-0.0005638994,-0.0002,-0.00057415647,7.4999996e-05,0.0007264748,0.00115,0.0024385508,0.00555,0.0057831095,0.008705,0.007971551,0.009907,0.009011347,0.010215,0.00970842
2016-10-31,DKK,-8.1000006e-05,-0.00028173137,0.000372,0.00028459347,0.001005,0.0017512942,0.002595,0.00369428,0.007775,0.0076919408,0.01095,0.010345543,0.01219,0.011539839,0.0125,0.012184164
2016-11-30,DKK,2.0000001e-05,-0.0007174824,0.000525,0.0005516876,0.00119,0.0022702508,0.003295,0.004547686,0.00955,0.009371552,0.01296,0.012601071,0.0144299995,0.014003014,0.01495,0.014621
2016-12-30,DKK,-0.00027000002,-0.0009276598,0.00034499998,0.0003913654,0.00114,0.0021341352,0.0032749998,0.004435166,0.00929,0.009280098,0.0128999995,0.012520172,0.014371,0.013929776,0.014943,0.014554302
2017-01-31,DKK,-0.000399,-0.0013063747,0.00035,0.0006192111,0.0015,0.0025795307,0.00423,0.0051783724,0.0109749995,0.010823641,0.0148,0.01464186,0.01637,0.016264968,0.0171,0.016877035
2017-02-28,DKK,-0.000768,-0.0018759279,-0.000295,-0.00020409124,0.000525,0.0016885111,0.002725,0.0041514253,0.0090499995,0.009251904,0.012995,0.0126579525,0.01464,0.014144211,0.015413,0.014791669
2017-03-31,DKK,-0.00065899995,-0.0013185021,0.000255,0.00042559663,0.001395,0.0023241441,0.0038949999,0.004830306,0.010199999,0.01019105,0.013978,0.013799385,0.01555,0.015347456,0.016375,0.015967503
2017-04-28,DKK,-0.000611,-0.0012397873,0.00029999999,0.0005291216,0.0014749999,0.0024338756,0.004125,0.004954008,0.0104600005,0.010374899,0.014199999,0.014028815,0.015779,0.015591615,0.016509,0.01620719
2017-05-31,DKK,-0.000595,-0.0016268209,0.000133,0.00029965705,0.0011999999,0.0022686392,0.003725,0.0048600575,0.010249999,0.010408463,0.014249999,0.014150014,0.015984,0.015752144,0.016875,0.016377687
2017-06-30,DKK,-0.000424,-0.0010510354,0.000625,0.000912512,0.002005,0.0028802264,0.004845,0.00550604,0.011388,0.011292278,0.01518,0.015218253,0.016875,0.016874572,0.0177,0.017474543
2017-07-31,DKK,-0.000647,-0.001589866,0.00036499999,0.00068564585,0.001735,0.0027739399,0.004875,0.0055476576,0.011775,0.01167358,0.015784001,0.015845394,0.017528,0.017602285,0.018365001,0.018215127
