as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-08-30,AUD,-0.055118516,0.16510035,-0.25559708,1.0807579,0.06766041,0.014072027
2019-09-30,AUD,-0.05278042,0.15045717,-0.25023097,1.0991161,0.07153245,0.014633823
2019-10-31,AUD,-0.052800037,0.13210906,-0.2502854,1.1239443,0.0768268,0.01538856
2019-11-29,AUD,-0.060617536,0.14503968,-0.2682433,1.1064749,0.07310142,0.014822854
2019-12-31,AUD,-0.06721756,0.094974175,-0.28343946,1.1828601,0.08968798,0.01716292
2020-01-31,AUD,-0.059199784,0.16798818,-0.2649745,1.0773793,0.06695415,0.013953438
2020-02-28,AUD,-0.05411771,0.21639504,-0.2532763,1.0232663,0.05571883,0.012378341
2020-03-31,AUD,-0.057682324,0.26046547,-0.2614524,0.9802758,0.04695079,0.011117962
2020-04-30,AUD,-0.08552937,0.23261286,-0.32545424,1.0078874,0.052593708,0.011795392
2020-05-29,AUD,-0.08508067,0.23796101,-0.32442123,1.0026118,0.05151573,0.011644321
2020-06-30,AUD,-0.09148377,0.23167041,-0.33913773,1.0090173,0.05282977,0.011802501
2020-07-31,AUD,-0.087449685,0.2559729,-0.3298591,0.9854536,0.048026036,0.011138493
2020-08-31,AUD,-0.10310447,0.2163386,-0.3658476,1.0249237,0.0561003,0.0122156385
2020-09-30,AUD,-0.099956185,0.24276686,-0.35860342,0.99843246,0.050675925,0.011459168
2020-10-30,AUD,-0.10906659,0.2362789,-0.37954134,1.0050482,0.05203312,0.011611508
2020-11-30,AUD,-0.120247796,0.19705811,-0.40525028,1.0459651,0.0604563,0.012759047
2020-12-31,AUD,-0.124173164,0.18457927,-0.41427583,1.0600067,0.06337667,0.013157137
2016-01-29,CAD,-0.11437903,0.0745969,-0.391832,1.2234929,0.098863564,0.018271845
2016-02-29,CAD,-0.08796071,0.10403899,-0.33110094,1.1679305,0.08640726,0.016602412
2016-03-31,CAD,-0.091206595,0.0862706,-0.33857244,1.1995206,0.093424216,0.017592894
2016-04-29,CAD,-0.08854464,0.06502744,-0.33247343,1.2439256,0.10353404,0.019055855
2016-05-31,CAD,-0.08264861,0.0801681,-0.31891102,1.2111477,0.09603491,0.018004742
2016-06-30,CAD,-0.07344918,0.11689712,-0.2977456,1.1469682,0.08181437,0.016009629
2016-07-29,CAD,-0.06430331,0.12498182,-0.27672374,1.1345618,0.07912054,0.015665222
2016-08-31,CAD,-0.057663325,0.13348219,-0.26146048,1.1221621,0.07644836,0.015313135
2016-09-30,CAD,-0.06202349,0.13143592,-0.27148122,1.125183,0.07710041,0.015386933
2016-10-31,CAD,-0.075820684,0.10106988,-0.3032052,1.1725497,0.08741468,0.016799832
2016-11-30,CAD,-0.088631555,0.061679464,-0.3326765,1.2518802,0.10538021,0.01932098
2016-12-30,CAD,-0.08867013,0.051716276,-0.33277607,1.2776419,0.11143578,0.020192923
2017-01-31,CAD,-0.09450786,0.046548467,-0.3461976,1.2926776,0.11503394,0.020686587
2017-02-28,CAD,-0.088063955,0.05365268,-0.33138084,1.2723417,0.11017923,0.020014452
2017-03-31,CAD,-0.08928334,0.05090951,-0.33418623,1.2799029,0.111974195,0.02026786
2017-04-28,CAD,-0.08652111,0.059131585,-0.32782936,1.258093,0.10682742,0.019538462
2017-05-31,CAD,-0.08489242,0.06412741,-0.3240816,1.2459297,0.103995144,0.01913807
2017-06-30,CAD,-0.06598183,0.04189438,-0.2806514,1.3064431,0.11834047,0.021287998
2017-07-31,CAD,-0.0617378,0.029622521,-0.2709194,1.3518946,0.12963149,0.022941165
2017-08-31,CAD,-0.050990865,0.038247734,-0.24620771,1.3183444,0.121239714,0.021772074
2017-09-29,CAD,-0.041546874,0.02774754,-0.22452466,1.359629,0.13158597,0.023311922
2017-10-31,CAD,-0.045667667,0.031906158,-0.23398592,1.341996,0.12711653,0.022645853
2017-11-30,CAD,-0.040342607,0.034747064,-0.22174387,1.3307755,0.12430589,0.022261785
2017-12-29,CAD,-0.02901498,0.028597493,-0.19572465,1.355521,0.13052683,0.023212241
2018-07-31,CAD,-0.0046107266,0.018930933,-0.1396682,1.4050148,0.14344907,0.025196716
2018-08-31,CAD,0.00045578554,0.020889198,-0.12801957,1.3932701,0.140311,0.02476113
2018-09-28,CAD,0.00088371336,0.015750296,-0.12705286,1.4261093,0.1491791,0.026056863
2018-10-31,CAD,0.0056497343,0.013254488,-0.11611079,1.4453602,0.15453656,0.026861401
2018-11-30,CAD,0.00061068684,0.016722597,-0.12767676,1.4192724,0.14730532,0.02578187
2018-12-31,CAD,-0.007380966,0.024440363,-0.14601913,1.3744993,0.1353918,0.02401187
2019-01-31,CAD,-0.009868734,0.026880544,-0.15173037,1.3628043,0.13237344,0.02356275
2019-02-28,CAD,-0.014468174,0.02600754,-0.16230181,1.3670205,0.13346197,0.023701008
2019-03-29,CAD,-0.013684273,0.042909395,-0.16047047,1.3017693,0.117162354,0.021344809
2019-04-30,CAD,-0.022741962,0.036835987,-0.1812942,1.3226147,0.12226865,0.022043217
2019-05-31,CAD,-0.018049838,0.051275194,-0.17049162,1.2769269,0.11120772,0.020467397
2019-06-28,CAD,-0.009365439,0.060027182,-0.15052518,1.2536998,0.105738446,0.01971827
2019-07-31,CAD,-0.0059836637,0.057542235,-0.14275648,1.2598616,0.10717458,0.019939521
2019-08-30,CAD,-0.0008323677,0.090464205,-0.13088986,1.189023,0.09100354,0.01764238
2019-09-30,CAD,0.009487733,0.07384198,-0.10718758,1.2215132,0.098310396,0.018734215
2019-10-31,CAD,-0.0019076094,0.064370476,-0.13338272,1.2430066,0.10325018,0.019393273
2019-11-29,CAD,0.00080103055,0.060591523,-0.12716207,1.2520199,0.10533907,0.019705186
2019-12-31,CAD,-0.0036734175,0.04122214,-0.13746801,1.3069865,0.118421555,0.02156997
2020-01-31,CAD,-0.003842907,0.075232744,-0.13782011,1.2189623,0.09774107,0.018594254
2020-02-28,CAD,-0.01582974,0.100879505,-0.16534649,1.1710713,0.08703918,0.017009538
2020-03-31,CAD,-0.056310914,0.16405222,-0.25833768,1.0820789,0.06793908,0.014106447
2020-04-30,CAD,-0.06888454,0.1804744,-0.28722456,1.0629393,0.06394117,0.013481915
2020-05-29,CAD,-0.07170524,0.18370533,-0.29370517,1.0593185,0.06318906,0.01336243
2020-06-30,CAD,-0.0701734,0.18389973,-0.29018492,1.0590467,0.063131355,0.013360983
2020-07-31,CAD,-0.067046225,0.20345442,-0.28299087,1.0373157,0.0586229,0.012733759
2020-08-31,CAD,-0.07985924,0.16622317,-0.3124506,1.0801756,0.0675586,0.013948277
2020-09-30,CAD,-0.07835097,0.1716749,-0.3089822,1.073565,0.066170186,0.013757281
2020-10-30,CAD,-0.08809212,0.15128939,-0.33137667,1.0991485,0.07156908,0.014483258
2020-11-30,CAD,-0.08593036,0.14744684,-0.32641083,1.1040884,0.07261515,0.0146419145
2020-12-31,CAD,-0.093293115,0.14180122,-0.3433332,1.1118304,0.07426923,0.014845299
2016-01-29,DKK,-0.1252208,0.17094691,-0.4166891,1.0759275,0.06670473,0.013626324
2016-02-29,DKK,-0.11299938,0.21738395,-0.38858566,1.0241693,0.05595319,0.012150936
2016-03-31,DKK,-0.11334063,0.20686294,-0.3893738,1.0351812,0.058221135,0.012471769
2016-04-29,DKK,-0.12695967,0.17126323,-0.42068487,1.0756054,0.0666386,0.0136092305
2016-06-30,DKK,-0.106862515,0.27348623,-0.37446398,0.96999055,0.0449097,0.010610288
2016-07-29,DKK,-0.10236101,0.29669058,-0.36411238,0.9493542,0.0407449,0.010039672
2016-08-31,DKK,-0.102655694,0.29256728,-0.3647908,0.95293987,0.04146646,0.010140682
2016-09-30,DKK,-0.1026873,0.29633513,-0.3648623,0.949672,0.0408091,0.010047355
2016-10-31,DKK,-0.112200186,0.23770946,-0.38674182,1.0037502,0.051770736,0.01156036
2016-11-30,DKK,-0.12577397,0.19183399,-0.41795146,1.0519011,0.061691977,0.012910383
2016-12-30,DKK,-0.12694544,0.19362862,-0.4206428,1.0499507,0.061288144,0.012847735
2017-01-31,DKK,-0.13889447,0.15709352,-0.4481174,1.0933462,0.07038332,0.014090067
2017-02-28,DKK,-0.13435188,0.19223478,-0.43766332,1.0517325,0.061664253,0.012868475
2017-03-31,DKK,-0.13534789,0.17107347,-0.43996102,1.0760988,0.066749215,0.013587918
2017-04-28,DKK,-0.13578397,0.16707215,-0.44096494,1.0809238,0.06776234,0.013730297
2017-05-31,DKK,-0.13902229,0.16555735,-0.44840723,1.0828656,0.06817362,0.013774591
2017-06-30,DKK,-0.13959023,0.14772826,-0.44972074,1.1054012,0.072939135,0.014451431
2017-07-31,DKK,-0.14598691,0.13912313,-0.4644246,1.117103,0.07543955,0.014779951
2017-08-31,DKK,-0.14230718,0.17142141,-0.4559533,1.0759048,0.06671448,0.013552234
2017-09-29,DKK,-0.14804047,0.15241803,-0.46913707,1.0995816,0.07171081,0.014238965
2017-10-31,DKK,-0.14641607,0.16385803,-0.46539885,1.0851772,0.06866646,0.013812153
2017-11-30,DKK,-0.14114577,0.17109671,-0.4532845,1.0762559,0.06678692,0.013567688
2017-12-29,DKK,-0.13897003,0.16735911,-0.44828632,1.0806764,0.06771322,0.0137092415
2018-01-31,DKK,-0.13873841,0.15021545,-0.44776207,1.1021307,0.07224396,0.014356051
2018-02-28,DKK,-0.14322661,0.13902247,-0.45808154,1.1171552,0.07544823,0.014793359
2018-03-30,DKK,-0.13768056,0.16180615,-0.44532564,1.0874263,0.069133006,0.013917204
2018-04-30,DKK,-0.13864739,0.15435454,-0.44755092,1.0968082,0.07111557,0.014195537
2018-05-31,DKK,-0.13569266,0.1729849,-0.44075248,1.0738363,0.066275336,0.013518907
2018-06-29,DKK,-0.1368164,0.17881814,-0.44333228,1.0670334,0.06485278,0.013311375
2018-07-31,DKK,-0.1374235,0.16731259,-0.44473243,1.0806836,0.0677137,0.013716117
2018-08-31,DKK,-0.13443321,0.17908993,-0.43785563,1.0666407,0.0647688,0.013309995
2018-09-28,DKK,-0.13396707,0.16263165,-0.43679172,1.0862902,0.06889016,0.013899021
2018-10-31,DKK,-0.13491085,0.168074,-0.43895805,1.0796833,0.06750128,0.013696972
2018-11-30,DKK,-0.13459186,0.17908438,-0.43822023,1.0666529,0.06477165,0.013309643
2018-12-31,DKK,-0.13147122,0.19098061,-0.43104404,1.0530343,0.0619322,0.01291935
2019-01-31,DKK,-0.12386875,0.22527182,-0.4135605,1.0164832,0.05438476,0.011879964
2019-02-28,DKK,-0.12553777,0.21934396,-0.41739807,1.0225639,0.05563409,0.012050063
2019-03-29,DKK,-0.115724355,0.2793053,-0.3948266,0.9650624,0.04392124,0.010430781
2019-04-30,DKK,-0.11993964,0.26840967,-0.40451676,0.9750322,0.04594051,0.01069852
2019-05-31,DKK,-0.11493355,0.3154331,-0.39299846,0.9338527,0.03764248,0.009544161
2019-06-28,DKK,-0.10900161,0.38904127,-0.3793467,0.87540215,0.025976077,0.007918309
2019-07-31,DKK,-0.10273191,0.43931258,-0.36492634,0.8384312,0.018634746,0.006907449
2019-08-30,DKK,-0.083746016,0.58967435,-0.32126242,0.7373805,-0.0014330581,0.0041544833
2019-09-30,DKK,-0.08498147,0.5362997,-0.3241133,0.7717562,0.0054038065,0.0051154485
2019-10-31,DKK,-0.08994816,0.46147877,-0.33554402,0.822394,0.015446125,0.0065133027
2019-11-29,DKK,-0.087685585,0.4469876,-0.3303481,0.8324771,0.017442133,0.00680571
2019-12-31,DKK,-0.09354022,0.38802046,-0.3438168,0.8756451,0.026011469,0.007992066
2020-01-31,DKK,-0.08229369,0.4902045,-0.3179473,0.80238616,0.011475387,0.005985859
2020-02-28,DKK,-0.07568808,0.5472555,-0.30275467,0.7642919,0.003913945,0.004946209
2020-03-31,DKK,-0.06459844,0.4548787,-0.2772921,0.82613814,0.016166892,0.0067280848
2020-04-30,DKK,-0.056216706,0.5354682,-0.2580122,0.77131987,0.005292943,0.0052278684
2020-05-29,DKK,-0.05745821,0.5173174,-0.2608693,0.7833356,0.007678151,0.005559535
2020-06-30,DKK,-0.06080568,0.5258174,-0.26855984,0.7778218,0.006587295,0.005390423
2020-07-31,DKK,-0.058209054,0.5499284,-0.2625874,0.7619601,0.003436038,0.0049564876
2020-08-31,DKK,-0.06813111,0.49862644,-0.28539985,0.796205,0.010238663,0.0058740363
2020-09-30,DKK,-0.062348247,0.5436014,-0.27210063,0.7662142,0.0042845635,0.0050580064
2020-10-30,DKK,-0.064091176,0.5600405,-0.27610222,0.75562394,0.0021818422,0.00475298
2020-11-30,DKK,-0.06216763,0.54560304,-0.27168512,0.7649044,0.0040245703,0.0050220303
2020-12-31,DKK,-0.06122401,0.5457998,-0.26951665,0.76474464,0.0039916686,0.0050216313
2016-01-29,EUR,-0.12843041,0.25452742,-0.42403305,0.98816776,0.04861115,0.011039844
2016-02-29,EUR,-0.11672802,0.31638363,-0.39712185,0.93311995,0.03749703,0.009515565
2016-03-31,EUR,-0.11402711,0.30263853,-0.3909192,0.94463533,0.039805934,0.009854805
2016-04-29,EUR,-0.12597953,0.25705045,-0.4184001,0.9857215,0.04811248,0.010979929
2016-05-31,EUR,-0.1203817,0.289168,-0.4055261,0.9564999,0.04219824,0.01016576
2016-06-30,EUR,-0.10988206,0.34783852,-0.38138098,0.90727895,0.032323647,0.008813087
2016-07-29,EUR,-0.10110398,0.39447945,-0.36119658,0.87105423,0.025105774,0.007830236
2016-08-31,EUR,-0.10187277,0.38495678,-0.36296576,0.87824106,0.02653426,0.008029039
2016-09-30,EUR,-0.10400295,0.38383102,-0.36786115,0.8791645,0.026719684,0.008045821
2016-10-31,EUR,-0.11404051,0.31188163,-0.39094728,0.93680155,0.038233094,0.009631795
2016-11-30,EUR,-0.12749411,0.2587505,-0.42188004,0.9841857,0.04780206,0.010929158
2016-12-30,EUR,-0.12801287,0.25936195,-0.42307192,0.983634,0.04769061,0.010911033
2017-01-31,EUR,-0.13856953,0.21600536,-0.44734624,1.0264261,0.056438677,0.012106709
2017-02-28,EUR,-0.13218641,0.24957062,-0.432666,0.99297714,0.04959225,0.01116244
2017-03-31,EUR,-0.13377552,0.22760327,-0.43632537,1.0144621,0.05397933,0.011778462
2017-04-28,EUR,-0.13597718,0.22211935,-0.44138676,1.0200714,0.0551312,0.011932356
2017-05-31,EUR,-0.14003576,0.21914428,-0.45071447,1.0232419,0.055785365,0.012007381
2017-06-30,EUR,-0.141731,0.19655998,-0.45461875,1.0472057,0.060731165,0.012703089
2017-07-31,EUR,-0.14817898,0.18434319,-0.46944112,1.0610474,0.0636133,0.013084704
2017-08-31,EUR,-0.14281237,0.21665129,-0.45709598,1.0258967,0.056333344,0.012072962
2017-09-29,EUR,-0.14795814,0.19049712,-0.46893108,1.0541034,0.062168375,0.012880042
2017-10-31,EUR,-0.1463367,0.20484343,-0.46519935,1.0384015,0.058913507,0.012424206
2017-11-30,EUR,-0.14176407,0.20953934,-0.45468968,1.0332756,0.057851974,0.012293469
2017-12-29,EUR,-0.13906354,0.20212637,-0.44848672,1.0410777,0.05946055,0.012534171
2018-01-31,EUR,-0.14038986,0.17865494,-0.4515442,1.0673367,0.0649194,0.013305049
2018-02-28,EUR,-0.14366704,0.17186198,-0.45907807,1.0754248,0.06661481,0.013532022
2018-03-30,EUR,-0.13945867,0.19608769,-0.44939712,1.0476482,0.060821358,0.01272596
2018-04-30,EUR,-0.1404867,0.18950468,-0.4517622,1.0549732,0.062342677,0.012937857
2018-05-31,EUR,-0.13745394,0.20464925,-0.4447869,1.0383213,0.058889706,0.0124600865
2018-06-29,EUR,-0.13925235,0.20996131,-0.44891763,1.0327505,0.05774129,0.012288888
2018-07-31,EUR,-0.14083359,0.19485846,-0.45255718,1.0490439,0.06111145,0.012761163
2018-08-31,EUR,-0.13847408,0.20781106,-0.44712996,1.0349926,0.058203287,0.012358003
2018-09-28,EUR,-0.13917144,0.18737622,-0.4487406,1.0573221,0.06282988,0.013013039
2018-10-31,EUR,-0.13900563,0.19352394,-0.44835708,1.0504556,0.061402965,0.012810737
2018-11-30,EUR,-0.13843374,0.20759486,-0.44703734,1.0352206,0.058250412,0.012364849
2018-12-31,EUR,-0.13632245,0.22493006,-0.44217917,1.0172358,0.05454962,0.0118482
2019-01-31,EUR,-0.12655602,0.26002184,-0.41972393,0.9829719,0.047554985,0.010898268
2019-02-28,EUR,-0.12796997,0.24549937,-0.422978,0.9967247,0.050351616,0.01128895
2019-03-29,EUR,-0.11802384,0.30880803,-0.40010187,0.93952686,0.038783196,0.009692088
2019-04-30,EUR,-0.120014414,0.29786715,-0.40467942,0.94893056,0.040674385,0.00995132
2019-05-31,EUR,-0.1146846,0.35391647,-0.39241552,0.9026315,0.031400718,0.008661012
2019-06-28,EUR,-0.11191137,0.41476703,-0.38602677,0.8564342,0.022212423,0.0073727462
2019-07-31,EUR,-0.10540897,0.48069376,-0.3710683,0.80965865,0.012935592,0.006089477
2019-08-30,EUR,-0.088425905,0.622166,-0.33200976,0.7171817,-0.0054611135,0.0035642467
2019-09-30,EUR,-0.08833231,0.56775093,-0.3318065,0.7514946,0.0013806379,0.0045318333
2019-10-31,EUR,-0.09338207,0.49192932,-0.34342796,0.80159533,0.011327696,0.0059156576
2019-11-29,EUR,-0.09296553,0.4803203,-0.34247345,0.8094888,0.012891727,0.006138643
2019-12-31,EUR,-0.09957224,0.42069203,-0.35767004,0.851702,0.021263145,0.007293332
2020-01-31,EUR,-0.08826038,0.5230307,-0.3316512,0.78060025,0.0071613933,0.0053493455
2020-02-28,EUR,-0.080804005,0.589074,-0.31450182,0.7376597,-0.0013797716,0.0041751224
2020-03-31,EUR,-0.07715647,0.54192066,-0.30613023,0.7678147,0.0046146507,0.005038763
2020-04-30,EUR,-0.0646111,0.61225975,-0.2772856,0.7225413,-0.0044094617,0.0038189096
2020-05-29,EUR,-0.06495234,0.5899235,-0.27807462,0.7365842,-0.0016074611,0.004213511
2020-06-30,EUR,-0.07301728,0.60169184,-0.29660523,0.7294434,-0.0030247364,0.0039772587
2020-07-31,EUR,-0.072393805,0.6312951,-0.29516613,0.7109846,-0.0067143375,0.0034584478
2020-08-31,EUR,-0.08204796,0.5848723,-0.31736135,0.74036396,-0.00084011146,0.0042458833
2020-09-30,EUR,-0.07957746,0.62578285,-0.3116753,0.7146385,-0.0059769233,0.0035307002
2020-10-30,EUR,-0.0818125,0.6468417,-0.3168069,0.70173436,-0.008560239,0.0031555588
2020-11-30,EUR,-0.08220112,0.6313167,-0.3177033,0.71130335,-0.0066422173,0.003424947
2020-12-31,EUR,-0.081625134,0.6362312,-0.3163786,0.7082505,-0.007254223,0.0033410362
2016-01-29,JPY,-0.092692465,0.3630343,-0.34187526,0.8947458,0.029810736,0.008533652
2016-02-29,JPY,-0.09409038,0.46397778,-0.3450622,0.8207972,0.015133237,0.00645063
2016-03-31,JPY,-0.07959142,0.47513703,-0.31174105,0.8125881,0.013494634,0.0062834364
2016-04-29,JPY,-0.078062296,0.49543074,-0.30822238,0.79870176,0.010741579,0.0059009637
2016-05-31,JPY,-0.07554312,0.5193966,-0.30242786,0.7825725,0.0075420183,0.0054597803
2016-06-30,JPY,-0.057844713,0.6248144,-0.2617338,0.7145028,-0.006022103,0.0036210525
2016-07-29,JPY,-0.058318477,0.581074,-0.26283196,0.74196845,-0.0005400618,0.0043939156
2016-08-31,JPY,-0.066294156,0.5410361,-0.28116888,0.76802194,0.004646956,0.0050916374
2016-09-30,JPY,-0.0659055,0.5522746,-0.28027326,0.76070184,0.0031924949,0.004887792
2016-10-31,JPY,-0.0610846,0.53212667,-0.26919937,0.77367735,0.005765124,0.0052729514
2016-11-30,JPY,-0.061826833,0.49872062,-0.27091262,0.7959264,0.010177989,0.0058935466
2016-12-30,JPY,-0.0668077,0.47319075,-0.2823646,0.8134914,0.013662943,0.0063641393
2017-01-31,JPY,-0.06787883,0.44828326,-0.284832,0.8308868,0.01711066,0.0068469318
2017-02-28,JPY,-0.06748177,0.45233247,-0.28391856,0.82802325,0.016542828,0.006768406
2017-03-31,JPY,-0.06858094,0.4457361,-0.28644603,0.8327097,0.017472526,0.0068949955
2017-04-28,JPY,-0.06608064,0.47526482,-0.28069332,0.81203806,0.0133746015,0.0063266037
2017-05-31,JPY,-0.06519878,0.47085714,-0.27866784,0.815046,0.0139694,0.0064146584
2017-06-30,JPY,-0.066627346,0.46293956,-0.28195256,0.82058036,0.01506744,0.0065635536
2017-07-31,JPY,-0.06757602,0.4576867,-0.28413388,0.82427454,0.015800253,0.0066629546
2017-08-31,JPY,-0.06788772,0.4643151,-0.28484857,0.81966686,0.014887574,0.0065325024
2017-09-29,JPY,-0.07099726,0.44270876,-0.2919995,0.8349354,0.017915439,0.006946907
2017-10-31,JPY,-0.07192943,0.42585117,-0.29414573,0.8470249,0.020312894,0.0072818724
2017-11-30,JPY,-0.072281435,0.42514187,-0.2949548,0.8475493,0.020417063,0.0072950507
2017-12-29,JPY,-0.071990065,0.42671466,-0.29428488,0.8464048,0.020189777,0.0072641983
2018-01-31,JPY,-0.07231708,0.41942292,-0.29503816,0.85169303,0.021238951,0.007411155
2018-02-28,JPY,-0.06925231,0.4349487,-0.28799152,0.8403996,0.018997198,0.0071076867
2018-03-30,JPY,-0.0695635,0.435174,-0.28870654,0.8402506,0.01896764,0.0071021216
2018-04-30,JPY,-0.07088961,0.42917234,-0.29175538,0.84459776,0.019830553,0.007218278
2018-05-31,JPY,-0.0706899,0.43369204,-0.29129538,0.84134835,0.019186467,0.007128036
2018-06-29,JPY,-0.07077534,0.43605015,-0.29149112,0.83966583,0.018852862,0.007080489
2018-07-31,JPY,-0.075260974,0.41797784,-0.30180356,0.8528439,0.021469688,0.0074307015
2018-08-31,JPY,-0.077477835,0.40303054,-0.30690166,0.86388916,0.023663176,0.0077311867
2018-09-28,JPY,-0.0791063,0.39350894,-0.31064633,0.871031,0.025082894,0.00792484
2018-10-31,JPY,-0.080510095,0.39177895,-0.31387267,0.8723761,0.025351029,0.007956559
2018-11-30,JPY,-0.07810557,0.41284043,-0.3083417,0.8566907,0.022234948,0.0075263446
2018-12-31,JPY,-0.0735098,0.44297186,-0.2977732,0.83483434,0.01789756,0.0069331974
2019-01-31,JPY,-0.07202944,0.46304685,-0.29436654,0.82069075,0.0150935445,0.006543211
2019-02-28,JPY,-0.073489755,0.4612117,-0.29772276,0.82201684,0.01535792,0.006574084
2019-03-29,JPY,-0.06782863,0.49183738,-0.28470632,0.8007839,0.011145913,0.0060036588
2019-04-30,JPY,-0.06957853,0.47945714,-0.28873044,0.8092804,0.012830815,0.0062341504
2019-05-31,JPY,-0.06614685,0.5034482,-0.2808389,0.79289365,0.009580422,0.0057898313
2019-06-28,JPY,-0.06689827,0.5317082,-0.28255925,0.77415115,0.0058638277,0.005261032
2019-07-31,JPY,-0.06360776,0.5405096,-0.27499568,0.7682732,0.00469452,0.005110368
2019-08-30,JPY,-0.055327743,0.5984505,-0.2559555,0.7308792,-0.002752702,0.0040944405
2019-09-30,JPY,-0.06735212,0.54355526,-0.28359953,0.7664144,0.0043285512,0.005041943
2019-10-31,JPY,-0.06136255,0.5473317,-0.26983467,0.7637534,0.0037949749,0.004993199
2019-11-29,JPY,-0.060271237,0.52211964,-0.26733252,0.78024673,0.0070680548,0.005460756
2019-12-31,JPY,-0.05812573,0.50256693,-0.26240662,0.79321134,0.009636925,0.0058335024
2020-01-31,JPY,-0.055101298,0.54291284,-0.25544733,0.7664159,0.0043184184,0.0050950693
