as_of_date,ccy,z_1,z_2
2019-02-28,JPY,-0.005307617,0.009901415
2019-03-29,JPY,-0.0033311713,0.007938715
2019-04-30,JPY,-0.0041749817,0.0086467825
2019-05-31,JPY,-0.0025533175,0.0072726225
2019-06-28,JPY,-0.00021647318,0.0064015854
2019-07-31,JPY,0.00015426507,0.005599501
2019-08-30,JPY,0.003824642,0.0023894347
2019-09-30,JPY,0.00076359196,0.006063281
2019-10-31,JPY,0.00046894906,0.0050253477
2019-11-29,JPY,-0.0016331364,0.0057280054
2019-12-31,JPY,-0.0034163937,0.0060866033
2020-01-31,JPY,-0.00049623405,0.0042264364
2020-02-28,JPY,0.0024749793,0.0028079879
2020-03-31,JPY,-0.0008084303,0.0037902086
2020-04-30,JPY,0.00047648803,0.0037797738
2020-05-29,JPY,-0.0003946708,0.00413511
2020-06-30,JPY,-0.0014814918,0.004809527
2020-07-31,JPY,-0.0005016768,0.0036688645
2020-08-31,JPY,-0.0027544473,0.00576198
2020-09-30,JPY,-0.0016232519,0.0052125384
2020-10-30,JPY,-0.0028853426,0.006135783
2020-11-30,JPY,-0.0023688779,0.0054379823
2020-12-31,JPY,-0.0029795766,0.0062186304
2016-01-29,NOK,-0.051469978,0.030554714
2016-02-29,NOK,-0.048864074,0.02855889
2016-03-31,NOK,-0.045213707,0.026183868
2016-04-29,NOK,-0.05398663,0.030330084
2016-05-31,NOK,-0.052634086,0.028573724
2016-06-30,NOK,-0.04451483,0.023512166
2016-07-29,NOK,-0.045082066,0.022453092
2016-08-31,NOK,-0.04803301,0.021245671
2016-09-30,NOK,-0.051925782,0.022971677
2016-10-31,NOK,-0.05535373,0.026387481
2016-11-30,NOK,-0.06299798,0.031513494
2016-12-30,NOK,-0.06355589,0.032262035
2017-01-31,NOK,-0.065001264,0.03432049
2017-02-28,NOK,-0.063023165,0.03209703
2017-03-31,NOK,-0.060675822,0.032602973
2017-04-28,NOK,-0.061395135,0.0325974
2017-05-31,NOK,-0.05815632,0.031754907
2017-06-30,NOK,-0.061004236,0.03409225
2017-07-31,NOK,-0.06267902,0.03558362
2017-08-31,NOK,-0.05844965,0.033281755
2017-09-29,NOK,-0.060880363,0.035334297
2017-10-31,NOK,-0.060186945,0.034872267
2017-11-30,NOK,-0.057604443,0.03331362
2017-12-29,NOK,-0.061445955,0.03444314
2018-01-31,NOK,-0.06783844,0.038118757
2018-02-28,NOK,-0.07371655,0.03988602
2018-03-30,NOK,-0.07220716,0.035822354
2018-04-30,NOK,-0.07248746,0.036499746
2018-05-31,NOK,-0.06810433,0.03507864
2018-06-29,NOK,-0.06922187,0.03435949
2018-07-31,NOK,-0.07293729,0.035816096
2018-08-31,NOK,-0.06951801,0.034329087
2018-09-28,NOK,-0.074222416,0.036626976
2018-10-31,NOK,-0.07448312,0.036008656
2018-11-30,NOK,-0.071312435,0.034080423
2018-12-31,NOK,-0.06919593,0.0321211
2019-01-31,NOK,-0.06884874,0.030458465
2019-02-28,NOK,-0.06985236,0.031379525
2019-03-29,NOK,-0.06771971,0.027423242
2019-04-30,NOK,-0.07199907,0.029434912
2019-05-31,NOK,-0.06896605,0.025480874
2019-06-28,NOK,-0.06660225,0.023464207
2019-07-31,NOK,-0.06566487,0.021741927
2019-08-30,NOK,-0.057239156,0.016415132
2019-09-30,NOK,-0.06283529,0.017405871
2019-10-31,NOK,-0.0673096,0.019791517
2019-11-29,NOK,-0.06842795,0.020282177
2019-12-31,NOK,-0.07292102,0.023991216
2020-01-31,NOK,-0.062354364,0.01841908
2020-02-28,NOK,-0.055061914,0.016629187
2020-03-31,NOK,-0.034504473,0.016185386
2020-04-30,NOK,-0.02867967,0.014908894
2020-05-29,NOK,-0.025012868,0.016100748
2020-06-30,NOK,-0.028455587,0.017159117
2020-07-31,NOK,-0.026380558,0.016682457
2020-08-31,NOK,-0.03245818,0.02172678
2020-09-30,NOK,-0.027618038,0.01806252
2020-10-30,NOK,-0.030180221,0.018904405
2020-11-30,NOK,-0.03373299,0.022093365
2020-12-31,NOK,-0.03892879,0.024592223
2016-01-29,SEK,-0.03435852,0.04440993
2016-02-29,SEK,-0.028319202,0.041907426
2016-03-31,SEK,-0.031077528,0.042955887
2016-04-29,SEK,-0.033966377,0.044399094
2016-05-31,SEK,-0.030422462,0.04206794
2016-06-30,SEK,-0.01981991,0.034409717
2016-07-29,SEK,-0.017402494,0.032919567
2016-08-31,SEK,-0.016827518,0.03206488
2016-09-30,SEK,-0.018011848,0.03279088
2016-10-31,SEK,-0.021066543,0.03663712
2016-11-30,SEK,-0.027671495,0.04177391
2016-12-30,SEK,-0.030261045,0.042354397
2017-01-31,SEK,-0.035207193,0.045458794
2017-02-28,SEK,-0.0299037,0.04168915
2017-03-31,SEK,-0.030925537,0.04087821
2017-04-28,SEK,-0.029782265,0.040274914
2017-05-31,SEK,-0.027726922,0.039292086
2017-06-30,SEK,-0.03372868,0.043018587
2017-07-31,SEK,-0.03496454,0.043578655
2017-08-31,SEK,-0.03152743,0.04040681
2017-09-29,SEK,-0.03442874,0.042450666
2017-10-31,SEK,-0.031425964,0.040812425
2017-11-30,SEK,-0.030597694,0.03992685
2017-12-29,SEK,-0.03370414,0.04026844
2018-01-31,SEK,-0.03774327,0.04227185
2018-02-28,SEK,-0.034893196,0.041731242
2018-03-30,SEK,-0.03244411,0.038514636
2018-04-30,SEK,-0.03305835,0.039159164
2018-05-31,SEK,-0.03073034,0.037332013
2018-06-29,SEK,-0.030310053,0.036785346
2018-07-31,SEK,-0.033144254,0.037938643
2018-08-31,SEK,-0.030936508,0.036588993
2018-09-28,SEK,-0.034690186,0.037549265
2018-10-31,SEK,-0.034586124,0.03707029
2018-11-30,SEK,-0.03165653,0.03481051
2018-12-31,SEK,-0.03229439,0.03344719
2019-01-31,SEK,-0.02946051,0.030642157
2019-02-28,SEK,-0.030434646,0.030638523
2019-03-29,SEK,-0.026202586,0.026519496
2019-04-30,SEK,-0.025832074,0.027378106
2019-05-31,SEK,-0.02197024,0.023806686
2019-06-28,SEK,-0.017387828,0.02199732
2019-07-31,SEK,-0.0126948785,0.019136341
2019-08-30,SEK,-0.0055333455,0.012227012
2019-09-30,SEK,-0.008880758,0.013223488
2019-10-31,SEK,-0.0154444985,0.014100153
2019-11-29,SEK,-0.01916254,0.015792614
2019-12-31,SEK,-0.0219397,0.017898072
2020-01-31,SEK,-0.015614579,0.012974428
2020-02-28,SEK,-0.009953532,0.009702242
2020-03-31,SEK,-0.01296419,0.010314697
2020-04-30,SEK,-0.01055306,0.009436325
2020-05-29,SEK,-0.0118980175,0.010871697
2020-06-30,SEK,-0.0096379295,0.010769803
2020-07-31,SEK,-0.00987497,0.010581157
2020-08-31,SEK,-0.012142106,0.013957101
2020-09-30,SEK,-0.009255231,0.011552641
2020-10-30,SEK,-0.00887323,0.011575259
2020-11-30,SEK,-0.010671688,0.012944044
2020-12-31,SEK,-0.011828777,0.0134848
2016-01-29,GBP,-0.048741706,0.030046465
2016-02-29,GBP,-0.040761586,0.024682445
2016-03-31,GBP,-0.045203228,0.027147947
2016-04-29,GBP,-0.049050637,0.029111158
2016-05-31,GBP,-0.046799216,0.027551377
2016-06-30,GBP,-0.031290747,0.020338295
2016-07-29,GBP,-0.027346078,0.01679298
2016-08-31,GBP,-0.023679407,0.014004443
2016-09-30,GBP,-0.02634188,0.016784057
2016-10-31,GBP,-0.037570193,0.023456534
2016-11-30,GBP,-0.042122666,0.026986005
2016-12-30,GBP,-0.038255934,0.024217628
2017-01-31,GBP,-0.04420267,0.028230904
2017-02-28,GBP,-0.036396928,0.023826204
2017-03-31,GBP,-0.037720628,0.023875253
2017-04-28,GBP,-0.036266107,0.023784958
2017-05-31,GBP,-0.035634786,0.02409405
2017-06-30,GBP,-0.04251651,0.027139626
2017-07-31,GBP,-0.040570535,0.027306534
2017-08-31,GBP,-0.03596264,0.024305392
2017-09-29,GBP,-0.04520244,0.026884189
2017-10-31,GBP,-0.044442806,0.025119057
2017-11-30,GBP,-0.044984046,0.024852512
2017-12-29,GBP,-0.040901236,0.022466403
2018-01-31,GBP,-0.049787585,0.027057167
2018-02-28,GBP,-0.050246716,0.025366971
2018-03-30,GBP,-0.048351936,0.021329015
2018-04-30,GBP,-0.050026767,0.024435136
2018-05-31,GBP,-0.046535276,0.023919253
2018-06-29,GBP,-0.048771787,0.024105169
2018-07-31,GBP,-0.051529028,0.024336854
2018-08-31,GBP,-0.050305963,0.023569312
2018-09-28,GBP,-0.05342632,0.025477124
2018-10-31,GBP,-0.05203377,0.024669059
2018-11-30,GBP,-0.05270175,0.025086327
2018-12-31,GBP,-0.048483614,0.0205196
2019-01-31,GBP,-0.047542192,0.021076811
2019-02-28,GBP,-0.049836174,0.022975836
2019-03-29,GBP,-0.04127019,0.018299513
2019-04-30,GBP,-0.045747843,0.020474248
2019-05-31,GBP,-0.038360305,0.017229302
2019-06-28,GBP,-0.03658449,0.0166038
2019-07-31,GBP,-0.030266382,0.01447099
2019-08-30,GBP,-0.023249175,0.0070102206
2019-09-30,GBP,-0.023832405,0.007586824
2019-10-31,GBP,-0.029544612,0.010904875
2019-11-29,GBP,-0.032062404,0.012792471
2019-12-31,GBP,-0.03464884,0.014877414
2020-01-31,GBP,-0.026517592,0.010067393
2020-02-28,GBP,-0.022794925,0.008924597
2020-03-31,GBP,-0.020422218,0.0075352523
2020-04-30,GBP,-0.016309815,0.004918089
2020-05-29,GBP,-0.012868869,0.006210547
2020-06-30,GBP,-0.011768064,0.0071521755
2020-07-31,GBP,-0.009761943,0.007577235
2020-08-31,GBP,-0.014184195,0.012342417
2020-09-30,GBP,-0.01214786,0.010961673
2020-10-30,GBP,-0.013133738,0.012340271
2020-11-30,GBP,-0.014466989,0.013082221
2020-12-31,GBP,-0.011703405,0.011522971
2016-01-29,USD,-0.056456577,0.037477266
2016-02-29,USD,-0.05166561,0.033368316
2016-03-31,USD,-0.053074677,0.03446682
2016-04-29,USD,-0.05581502,0.03539636
2016-05-31,USD,-0.056551162,0.033389535
2016-06-30,USD,-0.045190383,0.02899086
2016-07-29,USD,-0.045890912,0.025949745
2016-08-31,USD,-0.04877682,0.024114983
2016-09-30,USD,-0.049260978,0.025848538
2016-10-31,USD,-0.055600718,0.0305828
2016-11-30,USD,-0.070119746,0.03841999
2016-12-30,USD,-0.07442964,0.03936424
2017-01-31,USD,-0.07570134,0.03991484
2017-02-28,USD,-0.077061996,0.038578946
2017-03-31,USD,-0.077535406,0.03871178
2017-04-28,USD,-0.073962815,0.036352135
2017-05-31,USD,-0.070883974,0.03485203
2017-06-30,USD,-0.0750408,0.036237985
2017-07-31,USD,-0.07457832,0.03652607
2017-08-31,USD,-0.06969948,0.03328714
2017-09-29,USD,-0.07651535,0.034992643
2017-10-31,USD,-0.07887706,0.035414845
2017-11-30,USD,-0.081540875,0.03429642
2017-12-29,USD,-0.08210485,0.032170743
2018-01-31,USD,-0.09240413,0.03575604
2018-02-28,USD,-0.098114446,0.03650297
2018-03-30,USD,-0.09624642,0.033298045
2018-04-30,USD,-0.10291205,0.035843406
2018-05-31,USD,-0.10047981,0.03473635
2018-06-29,USD,-0.10179816,0.033799488
2018-07-31,USD,-0.10503541,0.035107575
2018-08-31,USD,-0.10231089,0.03382469
2018-09-28,USD,-0.10850074,0.03600299
2018-10-31,USD,-0.11213482,0.037855964
2018-11-30,USD,-0.1073665,0.035303764
2018-12-31,USD,-0.096549585,0.03153062
2019-01-31,USD,-0.09487062,0.031167777
2019-02-28,USD,-0.09664678,0.033024807
2019-03-29,USD,-0.086992584,0.0283925
2019-04-30,USD,-0.08908149,0.030643849
2019-05-31,USD,-0.07529639,0.025792688
2019-06-28,USD,-0.07064387,0.025991619
2019-07-31,USD,-0.0710544,0.02408717
2019-08-30,USD,-0.05279367,0.014934207
2019-09-30,USD,-0.0581795,0.017657673
2019-10-31,USD,-0.058331855,0.0202466
2019-11-29,USD,-0.061361462,0.02145181
2019-12-31,USD,-0.06689909,0.025317654
2020-01-31,USD,-0.053170286,0.019300621
2020-02-28,USD,-0.040351383,0.015756683
2020-03-31,USD,-0.024690561,0.012072558
2020-04-30,USD,-0.020845925,0.01347223
2020-05-29,USD,-0.021174956,0.016059581
2020-06-30,USD,-0.020444525,0.016136792
2020-07-31,USD,-0.016814468,0.013603065
2020-08-31,USD,-0.023005044,0.01954052
2020-09-30,USD,-0.023261024,0.019909728
2020-10-30,USD,-0.027694402,0.023965018
2020-11-30,USD,-0.02647144,0.022779508
2020-12-31,USD,-0.028546019,0.025862895
