test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,DKK,0.00052,0.0010254158,0.00103,0.001115915,0.0018600001,0.0014693453,0.003725,0.0030301258,0.00835,0.0074841077,0.0112,0.010585792,0.0125,0.012853084,0.013250001,0.014253581
2015-01-01,2015-02-27,DKK,-2.3e-05,0.000733675,0.00087,0.0008023514,0.0018000001,0.0010687165,0.0037,0.0022840945,0.0082249995,0.0059888,0.0109,0.008815753,0.0123000005,0.011073952,0.013325,0.012621866
2015-01-01,2015-03-31,DKK,0.00071999995,0.0011936352,0.00158,0.0012993375,0.002425,0.0017023995,0.0043,0.0034368616,0.008097,0.007939525,0.009726,0.010555966,0.010299999,0.01227176,0.010425,0.013052606
2015-01-01,2015-04-30,DKK,0.00022700001,0.0009936421,0.00124,0.0010914829,0.00235,0.0014540062,0.0047,0.0030632766,0.009147,0.0075903167,0.01129,0.010562435,0.0124,0.012682474,0.01285,0.013933273
2015-01-01,2015-05-29,DKK,0.00099,0.0016544369,0.00211,0.0018190187,0.003125,0.0024003072,0.0054900004,0.0048284554,0.0113,0.010963917,0.014149999,0.01442357,0.015225001,0.016502377,0.01545,0.017536005
2015-01-01,2015-06-30,DKK,0.0009849999,0.0020320497,0.0025,0.0022735964,0.0041,0.0030518817,0.0075499997,0.0062436364,0.0148249995,0.01406659,0.01836,0.018113,0.019524999,0.020204289,0.01975,0.021234214
2015-01-01,2015-01-30,EUR,0.0014,0.0014377612,0.0015199999,0.0015326608,0.001912,0.0019510395,0.00301,0.0037083717,0.0067000003,0.008294531,0.00927,0.01125208,0.010679999,0.013244008,0.01176,0.014246642
2015-01-01,2015-02-27,EUR,0.00095,0.00107983,0.00098,0.001158892,0.001349,0.0014977228,0.0026800002,0.0029763319,0.006829,0.0071442868,0.009559,0.0100979535,0.011,0.012265365,0.012209001,0.013559018
2015-01-01,2015-03-31,EUR,0.0008,0.0008580292,0.000827,0.00092240504,0.00121,0.0011959872,0.002445,0.002403943,0.00556,0.0057258354,0.00721,0.00789795,0.0078100003,0.009473757,0.00804,0.010267323
2015-01-01,2015-04-30,EUR,0.000695,0.0009335045,0.00093000004,0.0010069229,0.0015199999,0.0013110251,0.002929,0.0026519075,0.00654,0.0063951644,0.008609,0.00892299,0.009579,0.010771769,0.010159,0.011798025
2015-01-01,2015-05-29,EUR,0.00071000005,0.0010552205,0.00101,0.0011494334,0.0016500001,0.0015140403,0.0034999999,0.0031180168,0.008525,0.0076276786,0.011295,0.010677027,0.012410001,0.012866599,0.012876,0.014173023
2015-01-01,2015-06-30,EUR,0.00075999997,0.001350137,0.00125,0.0014905962,0.002228,0.0019902794,0.005005,0.0041571227,0.0115,0.010149709,0.014989999,0.014020286,0.0164,0.016568748,0.016900001,0.018128099
2015-01-01,2015-01-30,JPY,0.0004625,0.0006752995,0.000463,0.00071003847,0.00059999997,0.00090119167,0.0011999999,0.0017680548,0.0030625002,0.0044869008,0.0060750004,0.0068494463,0.0087063005,0.00885921,0.0108938,0.010265675
2015-01-01,2015-02-27,JPY,0.0005625,0.00075665704,0.0005375,0.0007957613,0.00056899997,0.0010097019,0.001175,0.0019752716,0.0036000002,0.005016195,0.0070249997,0.007694354,0.009875,0.009963679,0.012224999,0.011589783
2015-01-01,2015-03-31,JPY,0.00064000004,0.00086752267,0.00075,0.0009161666,0.000975,0.0011655882,0.0017749999,0.0022770602,0.0043,0.005643607,0.007275,0.008413864,0.0098813,0.0106540285,0.011975,0.0121629555
2015-01-01,2015-04-30,JPY,0.00056,0.0007647159,0.00059999997,0.00080764934,0.00077,0.0010294578,0.0014125,0.0020278054,0.0040313,0.005114338,0.0069875,0.007726885,0.0097813,0.009898249,0.011725,0.0114023
2015-01-01,2015-05-29,JPY,0.00055,0.00078566954,0.00057,0.0008291591,0.000675,0.0010563796,0.001425,0.0020801974,0.0042188,0.0052976417,0.007725,0.008110058,0.0105,0.010477182,0.012825,0.012180515
2015-01-01,2015-06-30,JPY,0.00059999997,0.00085319293,0.00063100003,0.0009040032,0.00087499997,0.0011560656,0.001825,0.00228467,0.0049375,0.005772838,0.0083,0.008727371,0.0109875,0.011155635,0.013187501,0.012868948
2015-01-01,2015-01-30,NOK,0.010136,0.008849523,0.00982,0.00920692,0.01005,0.01037811,0.01171,0.013375881,0.01668,0.018091744,0.019129999,0.020494226,0.0201,0.021414366,0.0202,0.021005398
2015-01-01,2015-02-27,NOK,0.011572,0.010332697,0.0113,0.010763316,0.0117,0.0120155215,0.01385,0.015014683,0.01865,0.019751282,0.02125,0.022275528,0.0222,0.02320874,0.0222,0.02281288
2015-01-01,2015-03-31,NOK,0.012272,0.011021541,0.012,0.011414762,0.0126,0.012592063,0.01475,0.015345033,0.01845,0.019804357,0.020499999,0.02225855,0.021565001,0.023105301,0.0219,0.022645572
2015-01-01,2015-04-30,NOK,0.013508,0.012535862,0.01365,0.013086168,0.014544999,0.014427731,0.017305,0.017342715,0.0211,0.021845447,0.022725001,0.024170142,0.023699999,0.02484404,0.02385,0.02426643
2015-01-01,2015-05-29,NOK,0.013207999,0.012077695,0.013040001,0.012626876,0.0138759995,0.013984433,0.01664,0.016985273,0.02102,0.021556802,0.02254,0.023870379,0.0232,0.024559109,0.02375,0.023986368
2015-01-01,2015-06-30,NOK,0.012491,0.011810048,0.01275,0.0126040485,0.01407,0.014332081,0.017967,0.018170696,0.023914002,0.0235464,0.0254,0.025928043,0.026099999,0.026669905,0.026700001,0.026153948
2015-01-01,2015-01-30,SEK,0.000575,0.0011709318,0.00099,0.0012783651,0.0021600001,0.0016880112,0.0043099998,0.0034836538,0.00953,0.00862427,0.01271,0.012241898,0.014725,0.014825403,0.015625,0.016487118
2015-01-01,2015-02-27,SEK,0.00056,0.0013636443,0.001375,0.0015026908,0.002625,0.002001891,0.00557,0.0041640378,0.01135,0.010178164,0.01455,0.014136532,0.0164,0.016761677,0.0174,0.018394621
2015-01-01,2015-03-31,SEK,-0.00115,-6.961338e-05,-0.000575,-7.825206e-05,0.000775,-0.00010969198,0.004025,-0.00026958322,0.009725001,-0.00088441203,0.012224999,-0.001556057,0.013675,-0.0023253171,0.014680001,-0.0030574778
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0004358775,-0.00087499997,-0.0004970451,0.000735,-0.0007148799,0.00425,-0.0018870585,0.01048,-0.007082907,0.0131749995,-0.014483736,0.0148,-0.02566996,0.015793001,-0.03873627
2015-01-01,2015-05-29,SEK,-0.002425,-0.0006065264,-0.001175,-0.0007038174,0.0007,-0.0010402651,0.00495,-0.0029334922,0.01244,-0.012406101,0.01585,-0.02947889,0.01765,-0.06327003,0.018705,-0.10799153
2015-01-01,2015-06-30,SEK,-0.002125,-4.5655073e-05,-0.0005,-5.3759275e-05,0.00195,-8.025705e-05,0.0074,-0.00022337821,0.01608,-0.00083825487,0.019725,-0.0015968998,0.021575,-0.002564103,0.02247,-0.003666402
2015-01-01,2015-01-30,GBP,0.00716,0.0069515193,0.00837,0.0072915396,0.00977,0.008436406,0.01176,0.011626347,0.01447,0.016476644,0.01605,0.018520229,0.017,0.01925222,0.01752,0.018707806
2015-01-01,2015-02-27,GBP,0.0075199995,0.00808652,0.0099599995,0.008655796,0.0122529995,0.010155846,0.015319999,0.014071405,0.018835,0.01962137,0.020539999,0.021751897,0.021470001,0.022477323,0.021879999,0.021915454
2015-01-01,2015-03-31,GBP,0.00714,0.007302111,0.0088575,0.0077583026,0.010670001,0.009087061,0.013415,0.01270244,0.0168,0.018003345,0.01843,0.020092834,0.019270001,0.020827949,0.019755,0.020277843
2015-01-01,2015-04-30,GBP,0.0077600004,0.008191442,0.01001,0.008758429,0.01211,0.010253003,0.0151275005,0.014134416,0.01888,0.019639729,0.020680001,0.021778595,0.02155,0.022507558,0.021879999,0.021947432
2015-01-01,2015-05-29,GBP,0.00763,0.00803219,0.00972,0.008609627,0.01186,0.01012252,0.01497,0.014080062,0.018973,0.019654565,0.020815,0.021741983,0.02153,0.022435963,0.021724999,0.021848854
2015-01-01,2015-06-30,GBP,0.00827,0.009029425,0.01102,0.009773928,0.013545001,0.011521232,0.016955,0.015865993,0.021300001,0.021581478,0.023025,0.02344235,0.02352,0.023922196,0.0233,0.02316429
2015-01-01,2015-01-30,USD,0.00396,0.005205889,0.0069150003,0.0057025747,0.00963,0.0071017635,0.013309999,0.011455269,0.017873,0.018501544,0.019805,0.021045955,0.020775001,0.022074834,0.0215,0.02188403
2015-01-01,2015-02-27,USD,0.0047549997,0.006540781,0.00874,0.007236353,0.012200001,0.008981392,0.016495,0.013994168,0.0212,0.021400942,0.02323,0.023850514,0.02416,0.024760686,0.024835,0.02445971
2015-01-01,2015-03-31,USD,0.00463,0.0061240424,0.00808,0.006752116,0.011161,0.00838476,0.015319999,0.013187372,0.020244999,0.020488072,0.02227,0.022990549,0.023204999,0.023955394,0.023888,0.023701025
2015-01-01,2015-04-30,USD,0.004731,0.006290238,0.0082249995,0.006962735,0.011395,0.008675229,0.01582,0.013680425,0.02123,0.021306122,0.02345,0.023974821,0.02448,0.025039699,0.025265,0.024895616
2015-01-01,2015-05-29,USD,0.00487,0.0065096826,0.008505,0.0072288094,0.011715,0.009022887,0.016339999,0.014214196,0.022145,0.022101266,0.024530001,0.024901554,0.02567,0.026044339,0.026494998,0.02598869
2015-01-01,2015-06-30,USD,0.00514,0.007014135,0.009035001,0.0078778425,0.012535,0.009920579,0.017865,0.015713857,0.02464,0.02438151,0.027291,0.027395952,0.02849,0.02862752,0.02939,0.0287276
2015-07-01,2015-07-31,AUD,0.02192,0.020928925,0.022119999,0.021853741,0.02298,0.022994563,0.02535,0.025037244,0.0308,0.030285591,0.033475,0.03357228,0.034525,0.034787077,0.034925,0.035028774
2015-07-01,2015-08-31,AUD,0.02085,0.019681044,0.0209,0.020624246,0.02163,0.021911994,0.024525002,0.024288898,0.030350002,0.029786011,0.033175003,0.033139788,0.034475,0.034466572,0.034775,0.034909993
2015-07-01,2015-09-30,AUD,0.02121,0.020077582,0.02084,0.020768248,0.02149,0.02165865,0.023775,0.023357587,0.02875,0.028259268,0.031225,0.03139847,0.032449998,0.032556664,0.032625,0.0327499
2015-07-01,2015-10-30,AUD,0.02071,0.01960321,0.020669999,0.020375537,0.021300001,0.02142413,0.023625,0.023410192,0.029000001,0.028531063,0.0317875,0.031715848,0.03295,0.032920815,0.033025,0.033196796
2015-07-01,2015-11-30,AUD,0.0232,0.02224844,0.023020001,0.022868898,0.02355,0.023487423,0.025413001,0.024648458,0.029775,0.029358549,0.03235,0.03266933,0.03365,0.033898186,0.033825,0.03410977
2015-07-01,2015-12-31,AUD,0.023729999,0.022571558,0.02338,0.023274142,0.02388,0.023994468,0.026088,0.0253062,0.030808,0.030241,0.033462998,0.033739444,0.03486,0.035112295,0.035274997,0.035514362
2015-07-01,2015-07-31,CAD,0.0066500003,0.00662382,0.007312,0.0069506443,0.008638,0.008285748,0.0117,0.012104674,0.019423,0.0196598,0.023767,0.022976872,0.025235,0.024585338,0.025469,0.025456065
2015-07-01,2015-08-31,CAD,0.00651,0.006487583,0.007255,0.006815012,0.00843,0.008156294,0.01154,0.012023182,0.019563,0.019749219,0.023996001,0.023180626,0.02542,0.024883619,0.025929999,0.025873506
2015-07-01,2015-09-30,CAD,0.0074650003,0.0070708343,0.007955,0.0073310896,0.00904,0.008555072,0.011569999,0.012011774,0.01853,0.018869221,0.022695,0.021992164,0.02407,0.023500802,0.024260001,0.02428769
2015-07-01,2015-10-30,CAD,0.00811,0.007565381,0.008552,0.007851383,0.0095420005,0.009112616,0.012107001,0.012597101,0.019195,0.019401047,0.023427999,0.022526054,0.024760999,0.024043014,0.024939999,0.024879115
2015-07-01,2015-11-30,CAD,0.00825,0.0076915,0.008853,0.007950039,0.009815,0.009167225,0.01212,0.012528445,0.018825,0.019138219,0.023015,0.022228613,0.024360001,0.023735812,0.02457,0.024570651
2015-07-01,2015-12-31,CAD,0.007945,0.007357391,0.008346,0.0076131816,0.00936,0.008838616,0.011820001,0.012273539,0.01879,0.019123718,0.023164,0.022371238,0.024795001,0.024015244,0.02499,0.025026094
2015-07-01,2015-07-31,DKK,0.001715,0.003094444,0.00274,0.0032174657,0.0038440002,0.004003813,0.0069,0.006744394,0.01318,0.0137566365,0.01653,0.017135555,0.01789,0.018768962,0.018070001,0.01921872
2015-07-01,2015-08-31,DKK,0.002125,0.00349241,0.0034999999,0.0036484986,0.00455,0.0045377314,0.007675,0.007559881,0.014400001,0.014972154,0.017719999,0.018402236,0.01925,0.020022133,0.019575,0.02047228
2015-07-01,2015-09-30,DKK,0.002245,0.0032896977,0.003095,0.0034002077,0.00415,0.0041912366,0.006815,0.0069257678,0.01308,0.013873601,0.016649999,0.017304473,0.018125,0.019025018,0.018485,0.019643018
2015-07-01,2015-10-30,DKK,0.001195,0.0026434618,0.00205,0.0027447694,0.0032749998,0.003444208,0.006,0.005973118,0.0124699995,0.012926047,0.016222,0.016579967,0.01775,0.01850507,0.01805,0.019309174
2015-07-01,2015-11-30,DKK,0.00043000001,0.0019321748,0.0008,0.002008496,0.00176,0.0025630652,0.004605,0.004690494,0.01165,0.01128824,0.015675,0.015249739,0.01745,0.01758655,0.01798,0.018942412
2015-07-01,2015-12-31,DKK,0.00118,0.002708,0.001986,0.0028297538,0.003305,0.0035771786,0.0064,0.006272315,0.01329,0.013637621,0.01717,0.017442761,0.01881,0.019426053,0.019075,0.020258656
2015-07-01,2015-07-31,EUR,0.000535,0.0018707876,0.00093999994,0.0019181728,0.00169,0.0023998185,0.003985,0.0042350288,0.009847,0.009807143,0.013153,0.013110211,0.01451,0.015014711,0.014888001,0.015942434
2015-07-01,2015-08-31,EUR,0.00046999997,0.0020423436,0.00137,0.0021168673,0.0018350001,0.0026776455,0.0046779998,0.0047902334,0.011296,0.01106233,0.014748,0.014615208,0.016138,0.01658937,0.016498,0.017495265
2015-07-01,2015-09-30,EUR,0.00024000001,0.0016152682,0.00048000002,0.001658318,0.00122,0.0020914678,0.00347,0.003781905,0.009636,0.009200022,0.013293999,0.012632751,0.014846,0.014739295,0.015244,0.015988069
2015-07-01,2015-10-30,EUR,-0.00028,0.0012037923,-0.00020400001,0.0012364133,0.000416,0.001574145,0.0027090001,0.0029398336,0.009006999,0.0076824217,0.012766,0.010994428,0.01442,0.01320571,0.01501,0.014784717
2015-07-01,2015-11-30,EUR,-0.00101,0.00068216334,-0.00119,0.00070332363,-0.000635,0.00091031217,0.001719,0.0017895544,0.00843,0.0052295243,0.01255,0.008013439,0.01439,0.010127922,0.015,0.012043466
2015-07-01,2015-12-31,EUR,-0.00057,0.0012420923,-0.00035,0.0012889345,0.000625,0.0016618354,0.0033180001,0.0031693731,0.01001,0.008398333,0.013987,0.01197168,0.015664,0.014310655,0.016076,0.015949756
2015-07-01,2015-07-31,JPY,0.00063100003,0.001043394,0.00063,0.00102129,0.000675,0.0012339804,0.001425,0.0021335913,0.004375,0.005481997,0.007850001,0.008278317,0.0105875,0.010463174,0.0128625,0.012484345
2015-07-01,2015-08-31,JPY,0.00063749996,0.0010169346,0.000575,0.0009947153,0.00063749996,0.0012016903,0.00135,0.0020799518,0.0043,0.0053708046,0.00775,0.008145057,0.0105,0.010330303,0.0128999995,0.012378703
2015-07-01,2015-09-30,JPY,0.00053,0.00092914526,0.00041250003,0.0009072336,0.0005,0.0010947691,0.001175,0.0018957381,0.003875,0.0049272417,0.0073,0.0075154444,0.0100313,0.009575422,0.012312501,0.011521905
2015-07-01,2015-10-30,JPY,0.00055,0.00089218275,0.000413,0.0008691046,0.0004,0.0010459635,0.0009125,0.0018041718,0.0035688002,0.0046797707,0.0069375,0.00714491,0.0096375,0.009112706,0.011849999,0.010967089
2015-07-01,2015-11-30,JPY,0.0005,0.0008396398,0.00035999998,0.000816549,0.00034000003,0.0009815311,0.0007875,0.001692508,0.0032875002,0.0044102888,0.0066250004,0.006766221,0.0093313,0.00866458,0.0115625,0.010472736
2015-07-01,2015-12-31,JPY,0.00058,0.00089486974,0.0004625,0.00086806034,0.000444,0.001037953,0.00087499997,0.0017671095,0.0030625002,0.004499331,0.0062,0.006811307,0.0087938,0.008632852,0.010912499,0.01028615
2015-07-01,2015-07-31,NOK,0.011431,0.010689362,0.01155,0.011089789,0.01245,0.012331801,0.01535,0.015344973,0.021147002,0.02077199,0.022775,0.023013512,0.023545,0.023702594,0.0239,0.0234455
2015-07-01,2015-08-31,NOK,0.009993,0.009248913,0.00995,0.009571753,0.0108,0.010781527,0.0137,0.013879701,0.0198,0.0195168,0.02155,0.021797616,0.022449998,0.02255027,0.0228,0.022358544
2015-07-01,2015-09-30,NOK,0.009846,0.008853224,0.00945,0.009117709,0.01005,0.010263754,0.0127260005,0.013270529,0.019083,0.018879788,0.021300001,0.02122744,0.022075,0.022064997,0.0223,0.021984458
2015-07-01,2015-10-30,NOK,0.009377,0.008686545,0.0094,0.008972835,0.0101,0.010149777,0.012949999,0.013234388,0.01905,0.01890159,0.0211,0.021173995,0.02175,0.021929355,0.02202,0.02172375
2015-07-01,2015-11-30,NOK,0.009453,0.00840802,0.009,0.008595013,0.00945,0.009640388,0.01195,0.012466253,0.01785,0.017885963,0.0201,0.020200491,0.02072,0.021042543,0.02105,0.020955909
2015-07-01,2015-12-31,NOK,0.009362999,0.008544596,0.00915,0.00880261,0.0098,0.009945904,0.0126,0.012974178,0.0187,0.018613217,0.02095,0.020923195,0.0216,0.021725217,0.0218,0.021582158
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00091445545,-0.00155,0.0009907208,0.000575,0.0013620306,0.005425,0.002956529,0.01361,0.0091301575,0.01745,0.01353383,0.0194,0.016470805,0.020450002,0.018724183
2015-07-01,2015-08-31,SEK,-0.0032249999,0.0005974761,-0.002,0.00065081473,2.5e-05,0.00090657,0.004955,0.0020426179,0.013444999,0.006804048,0.017095,0.010557191,0.019,0.013302102,0.02015,0.015788876
2015-07-01,2015-09-30,SEK,-0.0029499999,0.0007052027,-0.0017,0.0007663591,0.000255,0.001064357,0.00495,0.0023818344,0.013575,0.007862916,0.017845,0.012158745,0.02002,0.015269178,0.021099,0.01804598
2015-07-01,2015-10-30,SEK,-0.00324,0.00044663818,-0.00215,0.00048600318,-0.00035,0.00068125204,0.00428,0.0015743729,0.013325,0.0056475257,0.018049,0.009287438,0.020399999,0.012258338,0.02163,0.015468497
2015-07-01,2015-11-30,SEK,-0.003975,0.00012798756,-0.002775,0.00014027838,-0.00075,0.000200339,0.00415,0.00048870494,0.013425,0.0019863858,0.018315,0.003594047,0.02112,0.005159796,0.0227,0.007356766
2015-07-01,2015-12-31,SEK,-0.00294,0.0011346086,-0.001235,0.0012536788,0.0014,0.0017688456,0.0072000003,0.0040098564,0.01633,0.012704143,0.020825,0.018555606,0.0233,0.02210735,0.02495,0.02421772
2015-07-01,2015-07-31,GBP,0.00838,0.009575225,0.011030001,0.010089672,0.0134000005,0.011527805,0.016619999,0.015043408,0.020332001,0.020827482,0.021795,0.022656165,0.02226,0.022919144,0.021915,0.022040695
2015-07-01,2015-08-31,GBP,0.00821,0.009198767,0.01045,0.009685744,0.012619999,0.011110711,0.016145,0.014655311,0.020185001,0.020574637,0.02179,0.02250438,0.02227,0.02286269,0.022090001,0.022106169
2015-07-01,2015-09-30,GBP,0.007815,0.008330808,0.009415,0.008647442,0.01117,0.009863391,0.01421,0.013054473,0.018255001,0.018756783,0.02,0.020826055,0.020669999,0.021374943,0.020669999,0.020860482
2015-07-01,2015-10-30,GBP,0.00801,0.008682361,0.00979,0.009085326,0.011619999,0.010412572,0.0149,0.013808597,0.019295,0.019664347,0.0211,0.02166438,0.02162,0.022114439,0.021389998,0.021471228
2015-07-01,2015-11-30,GBP,0.0077600004,0.008346746,0.00937,0.008687183,0.011080001,0.009924297,0.01398,0.013145128,0.01832,0.018774195,0.0200175,0.020673592,0.02043,0.021058794,0.02002,0.020315874
2015-07-01,2015-12-31,GBP,0.00843,0.0094345445,0.010915,0.0099123595,0.013014999,0.01130413,0.01587,0.0147360405,0.02,0.020448944,0.02169,0.022286698,0.022,0.022571666,0.02155,0.02172153
2015-07-01,2015-07-31,USD,0.0054149996,0.0075373054,0.00895,0.008187482,0.01206,0.009996515,0.016665,0.01483283,0.022665,0.02309505,0.025137998,0.025834646,0.026275001,0.026761541,0.027114999,0.026694031
2015-07-01,2015-08-31,USD,0.0054900004,0.0075167334,0.00892,0.008163074,0.01192,0.009969851,0.016505001,0.01480951,0.022737,0.023114555,0.025290001,0.025906648,0.02644,0.026882365,0.027325,0.026882565
2015-07-01,2015-09-30,USD,0.004965,0.006423101,0.0074839997,0.006846222,0.00983,0.008315204,0.0138530005,0.012500141,0.020027,0.020428287,0.022825,0.023439417,0.02416,0.024665046,0.025192,0.024938418
2015-07-01,2015-10-30,USD,0.0055449996,0.0071103103,0.00847,0.007589015,0.011041,0.00913246,0.01496,0.013366508,0.020615,0.021032708,0.023177,0.023841966,0.024419999,0.024905464,0.025325,0.02501664
2015-07-01,2015-11-30,USD,0.0069,0.008124622,0.009925,0.008597574,0.012325,0.010102203,0.015668,0.0140555315,0.020669999,0.021074085,0.023125,0.023771444,0.024315,0.024801025,0.02525,0.024946436
2015-07-01,2015-12-31,USD,0.00866,0.009658887,0.0117649995,0.010207949,0.014098001,0.011756432,0.017275,0.015578851,0.02185,0.022170652,0.024205001,0.02479495,0.025315002,0.025770113,0.02619,0.025900288
2016-01-01,2016-01-29,AUD,0.02289,0.021424681,0.022079999,0.02198366,0.02207,0.02236811,0.0234625,0.023369526,0.027325,0.027167255,0.030025,0.030312585,0.031262502,0.032112215,0.0317,0.03219022
2016-01-01,2016-02-29,AUD,0.02261,0.02115331,0.021470001,0.0215492,0.02138,0.021618348,0.022230001,0.022107348,0.0252,0.025431734,0.0275,0.028411709,0.0287,0.03011405,0.02915,0.029949881
2016-01-01,2016-03-31,AUD,0.02338,0.02211834,0.02258,0.02254257,0.02253,0.022571757,0.0233375,0.022965686,0.026124999,0.026289724,0.02844,0.029349905,0.029575,0.031099292,0.030274998,0.030972185
2016-01-01,2016-04-29,AUD,0.022249999,0.021278502,0.021949999,0.02181504,0.022119999,0.02212499,0.0235,0.022997769,0.02645,0.026524158,0.028499998,0.029356742,0.029525,0.030901613,0.030250002,0.030655742
2016-01-01,2016-05-31,AUD,0.02071,0.019513741,0.02026,0.019939346,0.02034,0.020233603,0.021300001,0.02115296,0.024349999,0.024647018,0.02625,0.027420813,0.0274,0.028962646,0.028099999,0.028707517
2016-01-01,2016-06-30,AUD,0.02037,0.01912773,0.01968,0.019364417,0.01959,0.019315327,0.0198125,0.019681333,0.0217375,0.022661908,0.0233625,0.02527563,0.024337498,0.026735626,0.0250063,0.02625947
2016-01-01,2016-01-29,CAD,0.0070499997,0.005828358,0.0070450003,0.0058162725,0.007584,0.0068567763,0.0095420005,0.010266188,0.01601,0.01650978,0.020322,0.019554595,0.021835001,0.021564994,0.022149999,0.022477463
2016-01-01,2016-02-29,CAD,0.00806,0.006173883,0.0079540005,0.0060913493,0.0080699995,0.0069443616,0.008855,0.009767891,0.013777,0.014934154,0.017501,0.017561007,0.01885,0.019301495,0.01885,0.019808514
2016-01-01,2016-03-31,CAD,0.0088059995,0.006887642,0.008685,0.006841532,0.00885,0.0077474313,0.0097320005,0.010651511,0.014939999,0.015972858,0.01887,0.018817525,0.020297,0.020723434,0.020539999,0.021409264
2016-01-01,2016-04-29,CAD,0.010088,0.008563208,0.010424,0.008624936,0.010745,0.009623222,0.011961,0.012610223,0.016978001,0.017975092,0.020933,0.020861289,0.02237,0.022713173,0.022179998,0.023296341
2016-01-01,2016-05-31,CAD,0.00955,0.007956063,0.0098830005,0.00795902,0.01016,0.008883921,0.011096,0.011743687,0.015674,0.01687082,0.019377,0.019541297,0.020766001,0.021243589,0.02037,0.021647198
2016-01-01,2016-06-30,CAD,0.00873,0.0066811396,0.008595,0.0065737893,0.008683,0.007344249,0.009215,0.0099071795,0.012937,0.014602651,0.016474001,0.017036026,0.017793,0.018624404,0.01726,0.01890055
2016-01-01,2016-01-29,DKK,0.000955,0.0016361977,0.001195,0.0016557915,0.001875,0.00220952,0.0041,0.0045993086,0.01035,0.010823629,0.014099999,0.01400263,0.01554,0.016203493,0.01575,0.016995681
2016-01-01,2016-02-29,DKK,0.000603,0.0012783636,0.00075,0.0012992729,0.0013390001,0.0017413144,0.00319,0.0036996566,0.0087,0.009021582,0.011875,0.011840129,0.01306,0.013869975,0.01323,0.014605435
