test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2011-11-30,AUD,0.0397485,0.03905385,0.0398289,0.040470757,0.0406753,0.041787166,0.04385,0.04335672,0.04783,0.04743436,0.04973,0.049251918,0.049225003,0.048572216,0.047125,0.047389433
2015-01-01,2011-12-30,AUD,0.040681,0.039194733,0.0404924,0.039797742,0.040195,0.04020477,0.043075,0.040502716,0.0458,0.04452601,0.047605,0.04723377,0.0476,0.047094204,0.0461,0.046249222
2015-01-01,2012-01-31,AUD,0.0408669,0.03912091,0.0398603,0.039788026,0.0395593,0.040241495,0.04205,0.040575128,0.045825,0.044419788,0.047624998,0.04686353,0.047399998,0.046563853,0.045450002,0.04560204
2015-01-01,2012-02-29,AUD,0.043658,0.042085823,0.0435801,0.042484336,0.043565,0.04260151,0.045300003,0.042533543,0.048074998,0.04659068,0.050075002,0.049373344,0.050180003,0.049180135,0.048049998,0.048266795
2015-01-01,2012-03-30,AUD,0.041279998,0.03997186,0.04104,0.04085625,0.041673496,0.04157105,0.043765,0.04231592,0.047525,0.046490867,0.049514998,0.049008794,0.0495,0.04872914,0.047525,0.047801066
2015-01-01,2012-04-30,AUD,0.038134,0.037226986,0.0384532,0.03822335,0.038776,0.039085645,0.040974997,0.039973937,0.044625,0.043781288,0.046625,0.045898926,0.046350002,0.045463543,0.0443125,0.044427477
2015-01-01,2012-05-31,AUD,0.0302435,0.02997668,0.030911,0.03133767,0.0317534,0.03279766,0.034275,0.034575995,0.038425,0.037916113,0.040175,0.039149437,0.039300002,0.03841154,0.037225,0.037129845
2015-01-01,2012-06-29,AUD,0.033637,0.032687712,0.0333455,0.033679992,0.0340214,0.03463574,0.0361,0.03564372,0.039875,0.03912002,0.041825,0.041011907,0.041475,0.040590927,0.0394,0.03954587
2015-01-01,2012-07-31,AUD,0.033712,0.032192398,0.0331338,0.032735743,0.0334292,0.033234816,0.034925,0.033643696,0.038225,0.03732885,0.0403,0.04002094,0.040725004,0.040115,0.039100002,0.039422613
2015-01-01,2012-08-31,AUD,0.033067,0.031465914,0.0322495,0.032123186,0.0325984,0.032787394,0.034225,0.03345501,0.0382375,0.037271243,0.04025,0.03999011,0.040825,0.04012803,0.039224997,0.03947383
2015-01-01,2012-09-28,AUD,0.030751,0.029477013,0.0302815,0.030296156,0.03115,0.031217752,0.032718502,0.03230244,0.036925003,0.03619255,0.03915,0.03880064,0.03965,0.038941417,0.03805,0.038284447
2015-01-01,2012-10-31,AUD,0.02987,0.028865004,0.030199999,0.029817147,0.0309879,0.03095629,0.0328625,0.032427102,0.0374,0.036738954,0.03985,0.039642937,0.040749997,0.039993636,0.039375,0.0395144
2015-01-01,2012-11-30,AUD,0.0306866,0.029442208,0.030669998,0.030272432,0.0314928,0.031271372,0.0334,0.032544784,0.037675,0.037018564,0.04045,0.040292904,0.04145,0.040860012,0.040225,0.040548876
2015-01-01,2012-12-31,AUD,0.027765,0.027078917,0.029070001,0.02822071,0.030474998,0.02976613,0.032899998,0.03206052,0.038275,0.037655763,0.04125,0.04174462,0.04285,0.042926263,0.04315,0.043164875
2015-01-01,2013-01-31,AUD,0.028543001,0.02784463,0.030239,0.02906003,0.03105,0.030719174,0.03455,0.03323089,0.04,0.03943404,0.043325,0.04415598,0.0452,0.045711983,0.045975,0.046311934
2015-01-01,2013-02-28,AUD,0.028425,0.027660288,0.029475,0.028871814,0.03098,0.030514985,0.0341,0.032985616,0.0395,0.038994852,0.04295,0.043481294,0.044499997,0.044892877,0.045,0.04536056
2015-01-01,2013-03-29,AUD,0.030693,0.029793026,0.031689998,0.030879484,0.033095,0.03226185,0.035575,0.0342155,0.040425,0.039715476,0.043275,0.043825958,0.044524997,0.044912573,0.044949997,0.04509197
2015-01-01,2013-04-30,AUD,0.02797,0.027059427,0.02846,0.028180113,0.03,0.029684227,0.0327,0.031893548,0.03795,0.03729557,0.040675,0.041186467,0.0423,0.042241093,0.042325,0.04236306
2015-01-01,2013-05-31,AUD,0.026975,0.026476977,0.027874999,0.027902951,0.03006,0.029856011,0.033675,0.032877553,0.03945,0.0391089,0.043025,0.043408543,0.04415,0.044733915,0.044850003,0.045165505
2015-01-01,2013-06-28,AUD,0.027125001,0.027528869,0.028794998,0.029812923,0.03135,0.032757934,0.03575,0.037323236,0.043225,0.043604746,0.046079997,0.04624765,0.046,0.046400346,0.046,0.046038378
2015-01-01,2013-07-31,AUD,0.02527,0.025539435,0.026700001,0.027686954,0.02918,0.030563703,0.0337,0.03515201,0.04145,0.04158154,0.044299997,0.04445687,0.044749998,0.04483649,0.044650003,0.04461531
2015-01-01,2013-08-30,AUD,0.02565,0.026511144,0.027913999,0.029084178,0.03098,0.03250896,0.036,0.03804783,0.044175,0.04527112,0.047125,0.04813928,0.048,0.048413437,0.047775,0.04827108
2015-01-01,2013-09-30,AUD,0.02555,0.026431447,0.028099999,0.028816832,0.031075,0.031995725,0.036,0.037101958,0.043275,0.044134744,0.04645,0.047243822,0.04705,0.04770201,0.047275,0.04765573
2015-01-01,2013-10-31,AUD,0.02665,0.027588846,0.02917,0.030083874,0.032505,0.033360362,0.0375,0.03857775,0.0446,0.045755688,0.0477,0.048919145,0.0484,0.049356245,0.048724998,0.04934181
2015-01-01,2013-11-29,AUD,0.026400002,0.027497405,0.02915,0.030237025,0.032479998,0.03387677,0.037975,0.039792646,0.04595,0.04765865,0.049250003,0.050970644,0.0502,0.051448945,0.0505,0.05158139
2015-01-01,2013-12-31,AUD,0.026619,0.027840223,0.02961,0.030562112,0.03359,0.034143876,0.0377,0.03990946,0.04585,0.047507517,0.049325,0.050619397,0.049850002,0.050973654,0.050075002,0.050978154
2015-01-01,2014-01-31,AUD,0.02675,0.027230471,0.02868,0.02951454,0.031675,0.032552198,0.036425,0.037401635,0.043874998,0.044657826,0.04745,0.04836493,0.048375,0.049182195,0.048625004,0.049441278
2015-01-01,2014-02-28,AUD,0.027079001,0.027247895,0.028571999,0.029475292,0.031140001,0.03243975,0.03595,0.03716264,0.04385,0.044379096,0.04735,0.048175022,0.048325,0.049055904,0.048575,0.0493529
2015-01-01,2014-03-31,AUD,0.027498,0.028064445,0.0301,0.030277539,0.03274,0.03317866,0.037100002,0.037736274,0.04415,0.0447807,0.047399998,0.04849462,0.048425004,0.049300045,0.048924997,0.04952615
2015-01-01,2014-04-30,AUD,0.027565999,0.027547685,0.029251002,0.029400654,0.03156,0.0318387,0.0353,0.035604276,0.042150002,0.042066727,0.045225002,0.04584193,0.046225,0.046750125,0.046725,0.046943102
2015-01-01,2014-05-30,AUD,0.0272055,0.026790647,0.02849,0.028342074,0.030155001,0.030417563,0.033585,0.033597957,0.040149998,0.039673463,0.043225,0.043555647,0.04435,0.044589482,0.044749998,0.044796813
2015-01-01,2014-06-30,AUD,0.026970001,0.026403755,0.02812,0.027815664,0.02961,0.029731788,0.032899998,0.032667235,0.039224997,0.038628764,0.0423,0.0426263,0.0435,0.04376081,0.044025,0.044014826
2015-01-01,2014-07-31,AUD,0.026689999,0.026188668,0.028004,0.027549205,0.02964,0.029408854,0.03275,0.032260407,0.038775,0.038171273,0.0417,0.042195447,0.04305,0.0433597,0.043725,0.043623526
2015-01-01,2014-08-29,AUD,0.02645,0.025746098,0.027490001,0.026796894,0.029059999,0.028278679,0.031875,0.03052241,0.0366,0.036035087,0.0395,0.040134985,0.040999997,0.041385077,0.041725002,0.041641947
2015-01-01,2014-09-30,AUD,0.02784,0.026984612,0.02883,0.028107407,0.03,0.029647086,0.033125,0.03195333,0.038399998,0.03768833,0.041225,0.041978654,0.042925,0.04329649,0.043649998,0.043649632
2015-01-01,2014-10-31,AUD,0.027590001,0.026388433,0.028110001,0.027338425,0.028989999,0.028691543,0.03185,0.030727271,0.0372,0.036351454,0.04005,0.040793203,0.0418,0.042244375,0.0427,0.04266622
2015-01-01,2014-11-28,AUD,0.027420001,0.025729917,0.027479999,0.026306855,0.0278,0.027226876,0.029849999,0.028602723,0.034649998,0.033835627,0.037575,0.03839936,0.03935,0.03997298,0.0404,0.04041398
2015-01-01,2014-12-31,AUD,0.026619999,0.02423693,0.02543,0.024511676,0.02517,0.025110345,0.026800001,0.026033156,0.031375002,0.030835394,0.03435,0.035295334,0.035975,0.036872838,0.036975,0.037240148
2015-01-01,2010-01-29,CAD,0.0069999998,0.010840685,0.0136049995,0.0127841495,0.019115,0.016527988,0.02638,0.025878115,0.0359,0.038830448,0.0418,0.042735506,0.043670002,0.044026442,0.04257,0.044949934
2015-01-01,2010-02-26,CAD,0.00712,0.010929552,0.013538,0.012897004,0.01919,0.016675266,0.026719999,0.026086036,0.03615,0.039096467,0.041739997,0.04299715,0.043734998,0.04427113,0.042859998,0.04519539
2015-01-01,2010-03-31,CAD,0.01126,0.015137436,0.018565001,0.017464612,0.023869,0.021404985,0.030079998,0.029756635,0.037175,0.040065225,0.042090002,0.04295872,0.043595,0.043582555,0.042345,0.043728206
2015-01-01,2010-04-30,CAD,0.014088,0.017707407,0.02096,0.020262547,0.02589,0.024299365,0.031895,0.032219514,0.038543,0.04143067,0.042926997,0.043702498,0.044125,0.04382728,0.042565,0.043544766
2015-01-01,2010-05-31,CAD,0.0135699995,0.016867282,0.019960001,0.019270677,0.024285,0.023124104,0.03031,0.030772552,0.037008,0.039393447,0.041085,0.041211367,0.042154998,0.04112751,0.039835,0.040529065
2015-01-01,2010-06-30,CAD,0.0117420005,0.013790258,0.015665,0.015601105,0.01975,0.01884021,0.02558,0.025892416,0.034268,0.03545343,0.03966,0.03925784,0.04146,0.0407135,0.040086,0.041337784
2015-01-01,2010-07-30,CAD,0.0127,0.014049209,0.015585001,0.01571738,0.018995,0.018717993,0.024475,0.025164738,0.033633,0.034283627,0.039024998,0.038448133,0.041079998,0.04019121,0.0399,0.04099728
2015-01-01,2010-08-31,CAD,0.011488,0.012010724,0.01321,0.013194088,0.015455,0.015569706,0.020395,0.020981709,0.029189998,0.0292512,0.034795,0.033661123,0.03728,0.03580134,0.03603,0.036737528
2015-01-01,2010-09-30,CAD,0.01377,0.013786399,0.015215,0.014919675,0.016785001,0.017104572,0.02069,0.021732008,0.028864998,0.02878905,0.0339,0.032655932,0.035615,0.0343336,0.03447,0.03478497
2015-01-01,2010-10-29,CAD,0.013499,0.013560402,0.01513,0.014735724,0.016649,0.017005553,0.020365,0.021873936,0.029558001,0.029357404,0.034945,0.03351121,0.036708,0.035398018,0.035705,0.03606891
2015-01-01,2010-11-30,CAD,0.015402,0.016015252,0.01733,0.017603545,0.019764,0.020305544,0.024719998,0.025651684,0.032725,0.032922428,0.03719,0.036116105,0.038365,0.03715058,0.0368,0.037194874
2015-01-01,2010-12-31,CAD,0.015493,0.016460055,0.018099999,0.018156689,0.020818999,0.021000333,0.025844,0.026594179,0.033843,0.034257714,0.0385,0.037681784,0.039826,0.038831398,0.038539,0.03904419
2015-01-01,2011-01-31,CAD,0.014644001,0.016005838,0.017734999,0.017878419,0.020887999,0.021036401,0.026609002,0.02741821,0.035378,0.036077127,0.040162,0.0397779,0.04156,0.041082572,0.040792998,0.041551724
2015-01-01,2011-02-28,CAD,0.01615,0.017758897,0.019915,0.019705,0.023253,0.022838367,0.028522,0.028853012,0.036162,0.037024762,0.04074,0.040611543,0.042061,0.04175911,0.041531,0.042110216
2015-01-01,2011-03-31,CAD,0.015795,0.017868869,0.020104,0.02007899,0.023801,0.023586873,0.029445,0.030353652,0.037460998,0.038912628,0.041982003,0.0419743,0.04321,0.042707853,0.042007998,0.042801976
2015-01-01,2011-04-29,CAD,0.01575,0.01709753,0.019121999,0.018976273,0.02221,0.022061775,0.02724,0.028091243,0.035735,0.036376853,0.040395003,0.04009336,0.041893,0.041367408,0.041199997,0.04180569
2015-01-01,2011-05-31,CAD,0.01455,0.015589218,0.01757,0.017206999,0.020313,0.020004047,0.024778,0.02566337,0.03336,0.03361095,0.038117003,0.037335526,0.039593,0.038739603,0.038769,0.039159406
2015-01-01,2011-06-30,CAD,0.01472,0.015718706,0.01749,0.017411578,0.020235,0.02031677,0.025114998,0.026195971,0.034089997,0.03440999,0.03899,0.03820467,0.040409997,0.039632257,0.03955,0.040117305
2015-01-01,2011-07-29,CAD,0.014249999,0.014396358,0.015705,0.01568414,0.01783,0.018071245,0.021905,0.023054408,0.030769998,0.03057191,0.03577,0.034627438,0.03728,0.036381766,0.03669,0.03697764
2015-01-01,2011-08-31,CAD,0.011488,0.01128676,0.012045,0.012301026,0.0139419995,0.014431359,0.01799,0.01936518,0.02718,0.026733942,0.032005,0.030463686,0.033285,0.032182217,0.032615,0.032624274
2015-01-01,2011-09-30,CAD,0.01017,0.009558276,0.00966,0.010374559,0.011410001,0.012259703,0.0150999995,0.016927045,0.02427,0.023961669,0.02934,0.027393706,0.030313,0.028997127,0.02908,0.0292714
2015-01-01,2011-10-31,CAD,0.011619999,0.010901106,0.01116,0.011772125,0.01287,0.013705131,0.01632,0.018255612,0.025775,0.025407197,0.03121,0.029391149,0.03247,0.03134251,0.031785,0.031953145
2015-01-01,2011-11-30,CAD,0.01155,0.010813401,0.01153,0.011622935,0.012675,0.013435258,0.015765,0.017659064,0.02402,0.023808282,0.028169999,0.026734855,0.028985,0.027916208,0.02769,0.027782587
2015-01-01,2011-12-30,CAD,0.01176,0.010705558,0.011363,0.011372297,0.012178,0.012972837,0.014455,0.01672392,0.022155002,0.022410115,0.026630001,0.025332501,0.027502999,0.026529089,0.02592,0.026379518
2015-01-01,2012-01-31,CAD,0.012250001,0.011002473,0.0116799995,0.011620042,0.012116999,0.013144832,0.01455,0.016694337,0.022030002,0.022326095,0.026417999,0.025482697,0.027525,0.02684217,0.02648,0.026830053
2015-01-01,2012-02-29,CAD,0.01274,0.0120704295,0.013099999,0.012826116,0.0142560005,0.014517041,0.016815,0.018288875,0.02388,0.024182847,0.02865,0.027462767,0.029860001,0.028846592,0.02851,0.028891115
2015-01-01,2012-03-30,CAD,0.01314,0.012844737,0.014099999,0.013756142,0.01563,0.015635297,0.018609999,0.019695235,0.02564,0.02573825,0.02994,0.02885393,0.0312,0.030065684,0.029790001,0.029998995
2015-01-01,2012-04-30,CAD,0.01474,0.01436416,0.01595,0.015207428,0.017259,0.016909257,0.019586,0.0203867,0.025485002,0.025837874,0.029522,0.028867422,0.03075,0.02994315,0.02943,0.029764622
2015-01-01,2012-05-31,CAD,0.012560001,0.01160634,0.01282,0.012153846,0.013534,0.013537787,0.015184999,0.016669488,0.02059,0.021557081,0.024269,0.024169898,0.025238,0.025098836,0.0239,0.024714956
2015-01-01,2012-06-29,CAD,0.012325,0.011481679,0.01253,0.0120929135,0.013621,0.013587074,0.015599,0.016995294,0.021761999,0.022390855,0.025997,0.02540126,0.026948,0.026626727,0.026080001,0.026499497
2015-01-01,2012-07-31,CAD,0.01302,0.012140523,0.013350001,0.0126965735,0.014272,0.014082483,0.016025,0.017168708,0.02118,0.022176195,0.025272,0.025045056,0.026183,0.026132792,0.02516,0.025888855
2015-01-01,2012-08-31,CAD,0.0136,0.012746241,0.0141050005,0.013344348,0.014938999,0.01475688,0.01668,0.01781207,0.0218,0.022633532,0.025345,0.025260923,0.026162,0.026140254,0.025028,0.025734397
2015-01-01,2012-09-28,CAD,0.012789,0.011967506,0.013205,0.012565044,0.01411,0.01401189,0.0161,0.01723964,0.021499,0.02228735,0.025195,0.025022512,0.026175,0.026020454,0.025109999,0.025702266
2015-01-01,2012-10-31,CAD,0.01265,0.011913733,0.01311,0.0125433775,0.014116,0.01404457,0.016412,0.017405186,0.022005,0.022683432,0.025943,0.025589878,0.026991999,0.026714768,0.02605,0.026507443
2015-01-01,2012-11-30,CAD,0.012736,0.011961463,0.013235,0.01254893,0.014192999,0.013984704,0.016210001,0.017194822,0.021440001,0.022282897,0.025239998,0.025104623,0.02625,0.026166452,0.025339998,0.025901238
2015-01-01,2012-12-31,CAD,0.01329,0.012601619,0.014025,0.013247196,0.0149759995,0.014741091,0.01704,0.017995043,0.022454,0.023125606,0.026224,0.02596116,0.02723,0.026997263,0.026255,0.02672502
2015-01-01,2013-01-31,CAD,0.013099999,0.012755105,0.01424,0.013544534,0.01556,0.015245824,0.018204,0.018929044,0.024216002,0.02456187,0.02823,0.027580654,0.02938,0.028735291,0.028380001,0.028589703
2015-01-01,2013-02-28,CAD,0.0124,0.011578588,0.012421,0.012236992,0.013625,0.013809816,0.016283,0.01740033,0.022823999,0.023227414,0.02728,0.026654935,0.028670002,0.02818242,0.02812,0.028332083
2015-01-01,2013-03-29,CAD,0.012719001,0.012022506,0.01316,0.012694537,0.014292001,0.014267871,0.016805,0.017794745,0.023039998,0.023504904,0.027390001,0.026852641,0.02881,0.02829498,0.02813,0.028374596
2015-01-01,2013-04-30,CAD,0.01255,0.011657275,0.01273,0.012231605,0.013645001,0.013672324,0.015885001,0.016952612,0.021605,0.022343526,0.025706999,0.025535572,0.0271,0.026888171,0.02649,0.026868507
2015-01-01,2013-05-31,CAD,0.013223,0.012927107,0.014265,0.013790705,0.01575,0.015596036,0.018875001,0.019484947,0.02523,0.02537605,0.029225,0.028504932,0.030395,0.029725581,0.029579999,0.029656643
2015-01-01,2013-06-28,CAD,0.01342,0.014040873,0.015614999,0.015332183,0.017989,0.017704068,0.0225,0.022637991,0.0293,0.029322285,0.03314,0.032187693,0.034075,0.033127055,0.032975,0.0329384
2015-01-01,2013-07-31,CAD,0.01351,0.013866962,0.015146,0.015111979,0.017484,0.01743836,0.022025,0.022325482,0.02932,0.029226337,0.0334,0.03247439,0.034535002,0.03369461,0.03376,0.033752568
2015-01-01,2013-08-30,CAD,0.01319,0.013944044,0.015238,0.015348088,0.018066,0.017912349,0.023148,0.0233172,0.030643001,0.030725356,0.034923002,0.033966705,0.036027998,0.035153534,0.035095,0.035247695
2015-01-01,2013-09-30,CAD,0.012990001,0.0135330325,0.01467,0.014863283,0.017380001,0.017351454,0.02241,0.022680487,0.030304,0.030246519,0.034728,0.033816956,0.03605,0.03526389,0.035425,0.035576522
2015-01-01,2013-10-31,CAD,0.01286,0.0129826395,0.013917,0.014156185,0.016138,0.01644426,0.020894999,0.021432087,0.02901,0.028819598,0.03371,0.032615617,0.035113,0.034276012,0.034565,0.03472433
2015-01-01,2013-11-29,CAD,0.01276,0.012736459,0.01361,0.013922359,0.015566,0.016252324,0.020445,0.021397889,0.02954,0.02914536,0.03438,0.0332342,0.0359,0.03511266,0.035615,0.03578133
2015-01-01,2013-12-31,CAD,0.01265,0.013244543,0.01393,0.014752591,0.016769,0.017536364,0.022920001,0.023605788,0.031933,0.031919133,0.036425,0.03543026,0.037625,0.036806177,0.036715,0.03714731
2015-01-01,2014-01-31,CAD,0.012119,0.011900489,0.01249,0.012949041,0.014412,0.01510866,0.01918,0.020007163,0.02782,0.02745416,0.03262,0.031416327,0.034133002,0.033270575,0.033755,0.033855084
2015-01-01,2014-02-28,CAD,0.012465,0.012283303,0.013150001,0.013321448,0.014994,0.015444476,0.01943,0.020186545,0.027780002,0.027427362,0.03237,0.031343,0.03391,0.033147197,0.0337,0.03367687
2015-01-01,2014-03-31,CAD,0.01275,0.01276293,0.0136899995,0.013872288,0.015832,0.016072974,0.020474998,0.02089776,0.028375002,0.028090497,0.03272,0.031828262,0.034135,0.03346853,0.033915,0.033869423
2015-01-01,2014-04-30,CAD,0.01285,0.012828656,0.013890001,0.013880079,0.015933,0.015990425,0.02034,0.02060171,0.02784,0.027594795,0.032081,0.031355556,0.033561002,0.03301828,0.033545002,0.03341758
2015-01-01,2014-05-30,CAD,0.012715,0.0124603985,0.013602999,0.013388119,0.015369999,0.015328321,0.01904,0.019613443,0.02647,0.02623171,0.030584,0.029891463,0.032007,0.031516492,0.032075,0.031833954
2015-01-01,2014-06-30,CAD,0.012920001,0.012793255,0.01423,0.013724227,0.016028,0.015656382,0.019464001,0.019877762,0.026696,0.026488006,0.030795,0.030242933,0.032279998,0.031919323,0.0326,0.032288507
2015-01-01,2014-07-31,CAD,0.012920001,0.01276397,0.014125001,0.013651297,0.015997,0.015514935,0.019345,0.019581016,0.025989002,0.02593648,0.02996,0.029523836,0.03142,0.03108428,0.03158,0.03133107
2015-01-01,2014-08-29,CAD,0.0130509995,0.01277045,0.014258,0.013535394,0.015878,0.015218068,0.018837,0.018889254,0.02459,0.0248327,0.028461002,0.028351814,0.029981,0.029872479,0.030215,0.03005072
2015-01-01,2014-09-30,CAD,0.012935,0.012962945,0.01447,0.013872002,0.01652,0.015750552,0.019919999,0.019806527,0.025985,0.026005382,0.029649,0.029369228,0.031,0.030754462,0.031135,0.030847257
2015-01-01,2014-10-31,CAD,0.012891999,0.012718059,0.014079,0.013570473,0.015849,0.015370973,0.019235,0.019282226,0.025137998,0.025227683,0.02873,0.028403446,0.029883001,0.029669737,0.029821001,0.029636795
2015-01-01,2014-11-28,CAD,0.013099999,0.012555967,0.013865,0.013239475,0.015334001,0.0148041705,0.01794,0.018236687,0.023395,0.023785729,0.02698,0.02702377,0.028244,0.028354833,0.02839,0.028343571
2015-01-01,2014-12-31,CAD,0.01337,0.012788547,0.014364,0.01341134,0.015595,0.014875221,0.017719999,0.018060459,0.02271,0.023303878,0.026151,0.02640885,0.027295,0.027632065,0.027455,0.027520346
2015-01-01,2010-01-29,DKK,0.01835,0.019847967,0.0219,0.021928677,0.0251,0.02504862,0.029849999,0.030633723,0.036875,0.03749855,0.03985,0.03983545,0.040875003,0.040079564,0.0398,0.039626453
2015-01-01,2010-02-26,DKK,0.017339999,0.018490553,0.0199,0.020525238,0.023,0.023680104,0.028350001,0.029532602,0.036125,0.036652993,0.03935,0.038982302,0.04025,0.039275408,0.0388,0.038833052
2015-01-01,2010-03-31,DKK,0.01692,0.017970895,0.019375,0.019907456,0.0224,0.022964846,0.0277,0.028710265,0.035475,0.03589924,0.038824998,0.038459774,0.039925,0.038938068,0.03855,0.038623758
2015-01-01,2010-04-30,DKK,0.016619999,0.017464295,0.01865,0.019296912,0.021533001,0.022227762,0.026775,0.027772654,0.034375,0.034653824,0.037775,0.03704246,0.038525,0.037445705,0.036955,0.0370062
2015-01-01,2010-05-31,DKK,0.01544,0.01577436,0.01673,0.01729107,0.01903,0.01986051,0.024,0.024892095,0.031255,0.031173553,0.03439,0.033371203,0.03501,0.033756547,0.03316,0.03315483
