as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.048268072,0.04923,0.04945614,0.049112402,0.050062373,0.0515,0.051422972,0.055225,0.055123027,0.056999996,0.056271903,0.056950003,0.056199435,0.054375,0.05541401
2011-08-31,AUD,0.0441423,0.042989682,0.044101,0.04430253,0.045217,0.0453495,0.047849998,0.0475531,0.05165,0.05192837,0.053575,0.05327689,0.05375,0.0532807,0.0512,0.05248465
2011-09-30,AUD,0.0430029,0.041320533,0.0418787,0.04292721,0.0424117,0.043548502,0.044549998,0.044783857,0.047875,0.047928933,0.050075002,0.04893184,0.049250003,0.048882224,0.047175,0.048170507
2011-10-31,AUD,0.044639003,0.04312982,0.0442978,0.044554505,0.0448113,0.045350656,0.0464,0.04700481,0.050825,0.050738163,0.052649997,0.051902667,0.05215,0.05186921,0.050325,0.05110874
2011-11-30,AUD,0.0397485,0.03884681,0.0398289,0.040360194,0.0406753,0.04143816,0.04385,0.04362363,0.04783,0.04775204,0.04973,0.049046572,0.049225003,0.049074885,0.047125,0.048319846
2011-12-30,AUD,0.040681,0.039331537,0.0404924,0.04100601,0.040195,0.041673105,0.043075,0.0429775,0.0458,0.046094965,0.047605,0.047096193,0.0476,0.04706302,0.0461,0.04636787
2012-01-31,AUD,0.0408669,0.038873248,0.0398603,0.040548746,0.0395593,0.04125411,0.04205,0.042635072,0.045825,0.045817178,0.047624998,0.04683845,0.047399998,0.04681309,0.045450002,0.046117198
2012-02-29,AUD,0.043658,0.042336315,0.0435801,0.04394162,0.043565,0.044463985,0.045300003,0.045500197,0.048074998,0.04847346,0.050075002,0.049426194,0.050180003,0.04935939,0.048049998,0.048652064
2012-03-30,AUD,0.041279998,0.039853837,0.04104,0.04140229,0.041673496,0.042295184,0.043765,0.04409717,0.047525,0.04782301,0.049514998,0.048995867,0.0495,0.0489909,0.047525,0.048252612
2012-04-30,AUD,0.038134,0.0371351,0.0384532,0.038810045,0.038776,0.03966318,0.040974997,0.041340366,0.044625,0.044779554,0.046625,0.045882836,0.046350002,0.04588941,0.0443125,0.045190804
2012-05-31,AUD,0.0302435,0.029991983,0.030911,0.03175088,0.0317534,0.03272293,0.034275,0.034614272,0.038425,0.03799859,0.040175,0.039148938,0.039300002,0.039248355,0.037225,0.038628988
2012-06-29,AUD,0.033637,0.032432053,0.0333455,0.0342141,0.0340214,0.03507445,0.0361,0.03673316,0.039875,0.039936177,0.041825,0.04100549,0.041475,0.0410566,0.0394,0.04042037
2012-07-31,AUD,0.033712,0.031872816,0.0331338,0.033690695,0.0334292,0.03446613,0.034925,0.035947293,0.038225,0.03891981,0.0403,0.039926827,0.040725004,0.03997256,0.039100002,0.03935925
2012-08-31,AUD,0.033067,0.030974431,0.0322495,0.032742467,0.0325984,0.033678595,0.034225,0.035494097,0.0382375,0.03882436,0.04025,0.03994661,0.040825,0.04002688,0.039224997,0.03939888
2012-09-28,AUD,0.030751,0.029021883,0.0302815,0.03074719,0.03115,0.031827513,0.032718502,0.033944346,0.036925003,0.03756544,0.03915,0.03880091,0.03965,0.038932193,0.03805,0.038309567
2012-10-31,AUD,0.02987,0.028416215,0.030199999,0.030076133,0.0309879,0.031411834,0.0328625,0.034051172,0.0374,0.038290456,0.03985,0.039726503,0.040749997,0.039910726,0.039375,0.039256632
2012-11-30,AUD,0.0306866,0.028886395,0.030669998,0.030541124,0.0314928,0.031901788,0.0334,0.034591243,0.037675,0.038906753,0.04045,0.040358733,0.04145,0.040539157,0.040225,0.039873842
2012-12-31,AUD,0.027765,0.026511144,0.029070001,0.0280649,0.030474998,0.030053204,0.032899998,0.034011185,0.038275,0.039884076,0.04125,0.041885342,0.04285,0.042235125,0.04315,0.04152132
2013-01-31,AUD,0.028543001,0.027078288,0.030239,0.028605718,0.03105,0.030872837,0.03455,0.03539464,0.04,0.042027198,0.043325,0.044266883,0.0452,0.04466539,0.045975,0.043909892
2013-02-28,AUD,0.028425,0.026861286,0.029475,0.028395627,0.03098,0.030597866,0.0341,0.034987286,0.0395,0.041438516,0.04295,0.04362313,0.044499997,0.044011846,0.045,0.04326704
2013-03-29,AUD,0.030693,0.029303135,0.031689998,0.030854385,0.033095,0.032711316,0.035575,0.036415834,0.040425,0.042026713,0.043275,0.04388238,0.044524997,0.04414915,0.044949997,0.043407474
2013-04-30,AUD,0.02797,0.026416,0.02846,0.027977336,0.03,0.029886123,0.0327,0.033684645,0.03795,0.03934679,0.040675,0.041280884,0.0423,0.041615997,0.042325,0.04091376
2013-05-31,AUD,0.026975,0.025650844,0.027874999,0.027186677,0.03006,0.029561307,0.033675,0.034289557,0.03945,0.041179553,0.043025,0.043544956,0.04415,0.044003174,0.044850003,0.04326089
2013-06-28,AUD,0.027125001,0.026725674,0.028794998,0.028243113,0.03135,0.030853823,0.03575,0.0360657,0.043225,0.04363189,0.046079997,0.04619629,0.046,0.04668455,0.046,0.045901332
2013-07-31,AUD,0.02527,0.024696598,0.026700001,0.026245764,0.02918,0.028907396,0.0337,0.034201913,0.04145,0.041864857,0.044299997,0.044525594,0.044749998,0.045081213,0.044650003,0.04432971
2013-08-30,AUD,0.02565,0.025345892,0.027913999,0.026909318,0.03098,0.029981878,0.036,0.036105257,0.044175,0.044942576,0.047125,0.047990017,0.048,0.04863496,0.047775,0.04784154
2013-09-30,AUD,0.02555,0.025571283,0.028099999,0.027118487,0.031075,0.03003562,0.036,0.035849944,0.043275,0.04424767,0.04645,0.047133945,0.04705,0.047730636,0.047275,0.04694317
2013-10-31,AUD,0.02665,0.026624082,0.02917,0.028146094,0.032505,0.031135151,0.0375,0.037110876,0.0446,0.04574475,0.0477,0.04867897,0.0484,0.04926691,0.048724998,0.04845664
2013-11-29,AUD,0.026400002,0.026109023,0.02915,0.027669026,0.032479998,0.031003825,0.037975,0.037670773,0.04595,0.04729466,0.049250003,0.050591286,0.0502,0.051288046,0.0505,0.050468005
2013-12-31,AUD,0.026619,0.026596505,0.02961,0.028130677,0.03359,0.031365894,0.0377,0.037840907,0.04585,0.047188785,0.049325,0.050372127,0.049850002,0.05102794,0.050075002,0.050204314
2014-01-31,AUD,0.02675,0.025963444,0.02868,0.027506812,0.031675,0.030542288,0.036425,0.03660075,0.043874998,0.045347672,0.04745,0.048342384,0.048375,0.048960026,0.048625004,0.048157934
2014-02-28,AUD,0.027079001,0.025824998,0.028571999,0.027372384,0.031140001,0.030407097,0.03595,0.036461815,0.04385,0.045202527,0.04735,0.04819974,0.048325,0.048820917,0.048575,0.04802128
2014-03-31,AUD,0.027498,0.0270698,0.0301,0.028577,0.03274,0.03146686,0.037100002,0.037249044,0.04415,0.04561427,0.047399998,0.048442245,0.048425004,0.048993144,0.048924997,0.048182312
2014-04-30,AUD,0.027565999,0.026668122,0.029251002,0.028187148,0.03156,0.0307694,0.0353,0.035923146,0.042150002,0.043408453,0.045225002,0.045946892,0.046225,0.04642953,0.046725,0.04564978
2014-05-30,AUD,0.0272055,0.025985342,0.02849,0.027519217,0.030155001,0.029871462,0.033585,0.034556847,0.040149998,0.041392725,0.043225,0.043730125,0.04435,0.044174396,0.044749998,0.043428484
2014-06-30,AUD,0.026970001,0.02565304,0.02812,0.0271918,0.02961,0.029451322,0.032899998,0.033949714,0.039224997,0.040528473,0.0423,0.042788476,0.0435,0.04321969,0.044025,0.042489488
2014-07-31,AUD,0.026689999,0.025566643,0.028004,0.027107697,0.02964,0.029310094,0.03275,0.03369448,0.038775,0.04011872,0.0417,0.042329066,0.04305,0.04274947,0.043725,0.042027086
2014-08-29,AUD,0.02645,0.025349213,0.027490001,0.026906181,0.029059999,0.028802894,0.031875,0.032579113,0.0366,0.03819402,0.0395,0.040139798,0.040999997,0.040498585,0.041725002,0.039816782
2014-09-30,AUD,0.02784,0.026375875,0.02883,0.027925992,0.03,0.029957328,0.033125,0.034001246,0.038399998,0.03998493,0.041225,0.04202625,0.042925,0.04238846,0.043649998,0.041671716
2014-10-31,AUD,0.027590001,0.025706213,0.028110001,0.027262067,0.028989999,0.029205885,0.03185,0.033075,0.0372,0.038817216,0.04005,0.040795743,0.0418,0.041155446,0.0427,0.040461224
2014-11-28,AUD,0.027420001,0.02506874,0.027479999,0.026644357,0.0278,0.028279489,0.029849999,0.031538475,0.034649998,0.036479242,0.037575,0.038210277,0.03935,0.038522497,0.0404,0.03788104
2014-12-31,AUD,0.026619999,0.02334879,0.02543,0.024903173,0.02517,0.026255347,0.026800001,0.028983193,0.031375002,0.033228524,0.03435,0.03477827,0.035975,0.03508336,0.036975,0.034516446
2015-01-30,AUD,0.024319999,0.021466782,0.022274999,0.022972591,0.02332,0.023818823,0.024224998,0.025620556,0.02735,0.02871407,0.029375,0.029942906,0.030250002,0.03021456,0.030975001,0.029767485
2015-02-27,AUD,0.02184,0.019798249,0.02083,0.021157237,0.021930002,0.022437155,0.024075,0.02513139,0.028199999,0.02933295,0.030525,0.030984081,0.03175,0.031402122,0.0324,0.030924728
2015-03-31,AUD,0.020639999,0.018755993,0.019325,0.02002968,0.021,0.021225989,0.022975,0.023807483,0.027,0.027879167,0.0291,0.029526513,0.030025,0.029973244,0.030575,0.029534537
2015-04-30,AUD,0.0223,0.020534828,0.020975001,0.021944636,0.0234,0.023302201,0.025175,0.026116606,0.029525,0.030465282,0.031825,0.032139063,0.032725,0.032542866,0.0332,0.03203634
2015-05-29,AUD,0.02155,0.020134956,0.021760002,0.02152734,0.02268,0.023124347,0.025275,0.026405301,0.030250002,0.031360105,0.033,0.033256415,0.0343,0.033728406,0.0348,0.0331983
2015-06-30,AUD,0.02238,0.021336881,0.023120001,0.02280637,0.02404,0.024739174,0.027675,0.028629053,0.0337,0.034377344,0.0363875,0.03649942,0.0374,0.036996696,0.037925,0.036394026
2010-07-30,CAD,0.0127,0.01337019,0.015585001,0.015174004,0.018995,0.018409122,0.024475,0.024875138,0.033633,0.034789354,0.039024998,0.03899826,0.041079998,0.040416777,0.0399,0.040024187
2010-08-31,CAD,0.011488,0.0113291275,0.01321,0.012776901,0.015455,0.015548777,0.020395,0.021275902,0.029189998,0.030344883,0.034795,0.034468144,0.03728,0.0360027,0.03603,0.035772324
2010-09-30,CAD,0.01377,0.013303353,0.015215,0.014537358,0.016785001,0.016970115,0.02069,0.022032278,0.028864998,0.029838063,0.0339,0.03323866,0.035615,0.0344226,0.03447,0.034073897
2010-10-29,CAD,0.013499,0.012867361,0.01513,0.014205164,0.016649,0.0168205,0.020365,0.022218788,0.029558001,0.030576847,0.034945,0.03423919,0.036708,0.03552906,0.035705,0.035196953
2010-11-30,CAD,0.015402,0.01572584,0.01733,0.01717585,0.019764,0.019838003,0.024719998,0.025220657,0.032725,0.033275627,0.03719,0.03655621,0.038365,0.037576992,0.0368,0.03708854
2010-12-31,CAD,0.015493,0.016120845,0.018099999,0.017666593,0.020818999,0.020508094,0.025844,0.026205882,0.033843,0.03469616,0.0385,0.0381096,0.039826,0.03915038,0.038539,0.038632926
2011-01-31,CAD,0.014644001,0.015516803,0.017734999,0.017246125,0.020887999,0.020429732,0.026609002,0.026761599,0.035378,0.036249816,0.040162,0.040089406,0.04156,0.041282028,0.040792998,0.040774513
2011-02-28,CAD,0.01615,0.017469293,0.019915,0.019136423,0.023253,0.022216704,0.028522,0.028330911,0.036162,0.037349623,0.04074,0.04085999,0.042061,0.04186971,0.041531,0.041283492
2011-03-31,CAD,0.015795,0.017597225,0.020104,0.019334761,0.023801,0.022572158,0.029445,0.028977955,0.037460998,0.038425084,0.041982003,0.04208568,0.04321,0.04313297,0.042007998,0.04253422
2011-04-29,CAD,0.01575,0.016608184,0.019121999,0.01829516,0.02221,0.021414045,0.02724,0.027610738,0.035735,0.036809135,0.040395003,0.040450316,0.041893,0.041534364,0.041199997,0.040980753
2011-05-31,CAD,0.01455,0.015268222,0.01757,0.01682925,0.020313,0.019723978,0.024778,0.025538415,0.03336,0.03427025,0.038117003,0.037845194,0.039593,0.03897391,0.038769,0.038492687
2011-06-30,CAD,0.01472,0.015200828,0.01749,0.016834307,0.020235,0.019855531,0.025114998,0.025899667,0.034089997,0.034981627,0.03899,0.038695224,0.040409997,0.039867494,0.03955,0.039382942
2011-07-29,CAD,0.014249999,0.013805084,0.015705,0.0152031705,0.01783,0.017871644,0.021905,0.02332761,0.030769998,0.031665083,0.03577,0.03522347,0.03728,0.036425985,0.03669,0.036034457
2011-08-31,CAD,0.011488,0.010926446,0.012045,0.011994187,0.0139419995,0.014327576,0.01799,0.019328207,0.02718,0.027356358,0.032005,0.031113563,0.033285,0.032564986,0.032615,0.03238512
2011-09-30,CAD,0.01017,0.009136668,0.00966,0.009884416,0.011410001,0.011908855,0.0150999995,0.016477345,0.02427,0.024153993,0.02934,0.028008936,0.030313,0.029633459,0.02908,0.029622255
2011-10-31,CAD,0.011619999,0.010140045,0.01116,0.011110029,0.01287,0.013354271,0.01632,0.018242467,0.025775,0.026228802,0.03121,0.030072588,0.03247,0.031612024,0.031785,0.03150161
2011-11-30,CAD,0.01155,0.010621661,0.01153,0.011269755,0.012675,0.013056789,0.015765,0.017144624,0.02402,0.023835901,0.028169999,0.027068507,0.028985,0.02836463,0.02769,0.028228482
2011-12-30,CAD,0.01176,0.010255798,0.011363,0.01074745,0.012178,0.012341388,0.014455,0.016119992,0.022155002,0.022394879,0.026630001,0.025487453,0.027502999,0.026756782,0.02592,0.026653942
2012-01-31,CAD,0.012250001,0.010417641,0.0116799995,0.010919116,0.012116999,0.012503366,0.01455,0.016256046,0.022030002,0.022469545,0.026417999,0.025517303,0.027525,0.026760321,0.02648,0.02664568
2012-02-29,CAD,0.01274,0.011692475,0.013099999,0.012432755,0.0142560005,0.014218017,0.016815,0.018241322,0.02388,0.024697008,0.02865,0.027714925,0.029860001,0.028871194,0.02851,0.028660133
2012-03-30,CAD,0.01314,0.01273597,0.014099999,0.013629691,0.01563,0.015527588,0.018609999,0.019686507,0.02564,0.026225146,0.02994,0.029176265,0.0312,0.03025143,0.029790001,0.029969836
2012-04-30,CAD,0.01474,0.014291857,0.01595,0.015240847,0.017259,0.016939882,0.019586,0.020664228,0.025485002,0.026445238,0.029522,0.028967295,0.03075,0.02982902,0.02943,0.029483454
2012-05-31,CAD,0.012560001,0.0113574155,0.01282,0.011796122,0.013534,0.013046025,0.015184999,0.016163867,0.02059,0.021329625,0.024269,0.023832012,0.025238,0.024826536,0.0239,0.024664596
2012-06-29,CAD,0.012325,0.011212641,0.01253,0.011741554,0.013621,0.013224541,0.015599,0.016755478,0.021761999,0.022540307,0.025997,0.025321456,0.026948,0.026422916,0.026080001,0.026257824
2012-07-31,CAD,0.01302,0.011878762,0.013350001,0.012416546,0.014272,0.013747248,0.016025,0.0169725,0.02118,0.022244621,0.025272,0.024749413,0.026183,0.025719505,0.02516,0.025523651
2012-08-31,CAD,0.0136,0.012624538,0.0141050005,0.013235031,0.014938999,0.014510792,0.01668,0.017591953,0.0218,0.02259607,0.025345,0.02493193,0.026162,0.025809314,0.025028,0.025578864
2012-09-28,CAD,0.012789,0.011820971,0.013205,0.012355355,0.01411,0.013695283,0.0161,0.016940225,0.021499,0.02224606,0.025195,0.024769785,0.026175,0.02574928,0.025109999,0.025556037
2012-10-31,CAD,0.01265,0.011768495,0.01311,0.012342713,0.014116,0.013788069,0.016412,0.01721959,0.022005,0.02280016,0.025943,0.025444074,0.026991999,0.026468026,0.02605,0.026271308
2012-11-30,CAD,0.012736,0.011822863,0.013235,0.012362248,0.014192999,0.013713311,0.016210001,0.016977524,0.021440001,0.022310963,0.025239998,0.024846172,0.02625,0.025829572,0.025339998,0.02563552
2012-12-31,CAD,0.01329,0.012520524,0.014025,0.013170561,0.0149759995,0.014586648,0.01704,0.017919932,0.022454,0.023289502,0.026224,0.025783189,0.02723,0.026718602,0.026255,0.026482634
2013-01-31,CAD,0.013099999,0.01278335,0.01424,0.013571221,0.01556,0.015242542,0.018204,0.01900474,0.024216002,0.02496427,0.02823,0.027676921,0.02938,0.028672049,0.028380001,0.028403448
2013-02-28,CAD,0.0124,0.011194844,0.012421,0.011832751,0.013625,0.013520304,0.016283,0.017404646,0.022823999,0.023714827,0.02728,0.026722137,0.028670002,0.027904013,0.02812,0.02773068
2013-03-29,CAD,0.012719001,0.011732802,0.01316,0.012409623,0.014292001,0.014071869,0.016805,0.017880674,0.023039998,0.024015829,0.027390001,0.026895879,0.02881,0.02800303,0.02813,0.027796034
2013-04-30,CAD,0.01255,0.011324372,0.01273,0.01186337,0.013645001,0.013341542,0.015885001,0.016857302,0.021605,0.02260741,0.025706999,0.025363214,0.0271,0.026449652,0.02649,0.026277775
2013-05-31,CAD,0.013223,0.01295426,0.014265,0.013819346,0.01575,0.015621043,0.018875001,0.019600436,0.02523,0.025856804,0.029225,0.028674493,0.030395,0.029694922,0.029579999,0.029407658
2013-06-28,CAD,0.01342,0.014439662,0.015614999,0.015617011,0.017989,0.017831229,0.0225,0.022459649,0.0293,0.029518608,0.03314,0.032524347,0.034075,0.033526815,0.032975,0.033131335
2013-07-31,CAD,0.01351,0.01397971,0.015146,0.0151778925,0.017484,0.017487794,0.022025,0.022305239,0.02932,0.02968101,0.0334,0.032849558,0.034535002,0.033925127,0.03376,0.033546377
2013-08-30,CAD,0.01319,0.014088866,0.015238,0.015406837,0.018066,0.017925479,0.023148,0.023106657,0.030643001,0.031006942,0.034923002,0.03436907,0.036027998,0.035497114,0.035095,0.035098784
2013-09-30,CAD,0.012990001,0.013479154,0.01467,0.014801149,0.017380001,0.017364405,0.02241,0.022647712,0.030304,0.03076292,0.034728,0.034267083,0.03605,0.035472173,0.035425,0.035105478
2013-10-31,CAD,0.01286,0.0127062,0.013917,0.013939908,0.016138,0.016410818,0.020894999,0.021565061,0.02901,0.02957733,0.03371,0.0331207,0.035113,0.034384355,0.034565,0.034070227
2013-11-29,CAD,0.01276,0.012203664,0.01361,0.01352428,0.015566,0.016137175,0.020445,0.021557983,0.02954,0.03003542,0.03438,0.033818528,0.0359,0.03518811,0.035615,0.0349003
2013-12-31,CAD,0.01265,0.012966248,0.01393,0.014463641,0.016769,0.017298179,0.022920001,0.02307417,0.031933,0.031989038,0.036425,0.035857935,0.037625,0.037203327,0.036715,0.03685386
2014-01-31,CAD,0.012119,0.011448994,0.01249,0.012597328,0.014412,0.01501173,0.01918,0.020125372,0.02782,0.028245436,0.03262,0.031975072,0.034133002,0.0333801,0.033755,0.0331562
2014-02-28,CAD,0.012465,0.011932043,0.013150001,0.013055133,0.014994,0.01541168,0.01943,0.02040389,0.027780002,0.028272873,0.03237,0.03184434,0.03391,0.033166494,0.0337,0.03291018
2014-03-31,CAD,0.01275,0.012594957,0.0136899995,0.013749131,0.015832,0.016107373,0.020474998,0.021071501,0.028375002,0.02881353,0.03272,0.03226142,0.034135,0.033502467,0.033915,0.033201627
2014-04-30,CAD,0.01285,0.012716714,0.013890001,0.013821752,0.015933,0.016092915,0.02034,0.020900546,0.02784,0.02839527,0.032081,0.03173195,0.033561002,0.032930836,0.033545002,0.03262724
2014-05-30,CAD,0.012715,0.012353792,0.013602999,0.013322869,0.015369999,0.015408473,0.01904,0.019913124,0.02647,0.027001766,0.030584,0.030212445,0.032007,0.031393107,0.032075,0.031123029
2014-06-30,CAD,0.012920001,0.012747891,0.01423,0.013751226,0.016028,0.015848327,0.019464001,0.02035255,0.026696,0.027395535,0.030795,0.030548442,0.032279998,0.031687528,0.0326,0.03139246
2014-07-31,CAD,0.012920001,0.012794845,0.014125001,0.013734379,0.015997,0.015709853,0.019345,0.020000402,0.025989002,0.026724951,0.02996,0.02974546,0.03142,0.030839685,0.03158,0.030549573
2014-08-29,CAD,0.0130509995,0.01281979,0.014258,0.013659011,0.015878,0.015432963,0.018837,0.01937165,0.02459,0.025582243,0.028461002,0.028393315,0.029981,0.029418636,0.030215,0.029140757
2014-09-30,CAD,0.012935,0.013222819,0.01447,0.01415911,0.01652,0.01605878,0.019919999,0.020194294,0.025985,0.026650516,0.029649,0.029524622,0.031,0.030549025,0.031135,0.030240068
2014-10-31,CAD,0.012891999,0.012949796,0.014079,0.0138011575,0.015849,0.015574495,0.019235,0.019504776,0.025137998,0.025690645,0.02873,0.028480344,0.029883001,0.029491965,0.029821001,0.029206969
2014-11-28,CAD,0.013099999,0.01258579,0.013865,0.013310088,0.015334001,0.014885707,0.01794,0.018493067,0.023395,0.024248637,0.02698,0.026895074,0.028244,0.027878366,0.02839,0.027627336
2014-12-31,CAD,0.01337,0.012853664,0.014364,0.013549511,0.015595,0.014982746,0.017719999,0.01832501,0.02271,0.023679253,0.026151,0.026140656,0.027295,0.027049541,0.027455,0.026795283
2015-01-30,CAD,0.008235,0.0069906833,0.008065,0.0068878154,0.008661999,0.008015454,0.01058,0.0111377,0.01658,0.016902748,0.020094,0.02016133,0.021356001,0.021715116,0.02217,0.021895654
2015-02-27,CAD,0.00865,0.0074428637,0.0086159995,0.0074548167,0.00925,0.008699349,0.01121,0.012013758,0.017634999,0.018014245,0.021425,0.021329897,0.022720002,0.022876333,0.02349,0.023019414
2015-03-31,CAD,0.008815,0.007704452,0.008743,0.0077756275,0.00954,0.009076022,0.011829999,0.012478209,0.018170001,0.018573992,0.02211,0.021900665,0.023405,0.023432935,0.02387,0.023552543
2015-04-30,CAD,0.009980001,0.009332338,0.0105,0.009637034,0.01155,0.011075451,0.014095,0.014639151,0.020304,0.020718485,0.024052,0.023828492,0.025309999,0.025162745,0.02548,0.025135042
2015-05-29,CAD,0.009385,0.008779522,0.0098089995,0.009087564,0.010942,0.010600997,0.013660001,0.014322164,0.02056,0.020737197,0.024389999,0.024072034,0.02575,0.025530897,0.025829999,0.025552781
2015-06-30,CAD,0.0086199995,0.008128559,0.00906,0.008569465,0.0102740005,0.0102893505,0.01343,0.014393174,0.021651002,0.021540489,0.02595,0.025311245,0.027316999,0.026989575,0.027290002,0.027083008
2010-07-30,DKK,0.0156,0.016122693,0.017517999,0.017433733,0.019758001,0.019735862,0.024030002,0.024454758,0.03129,0.031519353,0.03486,0.034396686,0.03604,0.035282254,0.03463,0.034803826
2010-08-31,DKK,0.015055,0.014703362,0.015743,0.015598496,0.0168,0.016990438,0.01976,0.020145938,0.0251,0.025113242,0.0274,0.027292851,0.028455,0.028031295,0.027084999,0.02769828
2010-09-30,DKK,0.016405,0.016777553,0.01806,0.017917871,0.019563,0.019471351,0.022449998,0.022805091,0.027738,0.027913619,0.030380001,0.030023586,0.03125,0.030661894,0.02952,0.03023487
2010-10-29,DKK,0.017135,0.018074982,0.019165,0.01933919,0.020975001,0.0210015,0.024463,0.024477547,0.0299,0.029732106,0.03255,0.031826697,0.03285,0.03241542,0.030745002,0.031933926
2010-11-30,DKK,0.01683,0.017956072,0.018915,0.01929372,0.020938002,0.02136467,0.025788,0.02559971,0.032395,0.03189127,0.03541,0.03436607,0.0356,0.035064243,0.032985,0.034540296
2010-12-31,DKK,0.01643,0.018701063,0.020315,0.020164005,0.023263,0.022607705,0.027888,0.027515737,0.035135,0.034721877,0.038039997,0.03748654,0.03865,0.038238734,0.036225,0.037654676
2011-01-31,DKK,0.01759,0.020932715,0.022839999,0.022432601,0.026163,0.024765203,0.030738002,0.029426517,0.03609,0.036229495,0.03918,0.038736988,0.03938,0.039347496,0.03754,0.038710363
2011-02-28,DKK,0.01715,0.021284223,0.02378,0.022782903,0.02675,0.025046155,0.030938001,0.029570147,0.036135003,0.036178738,0.03877,0.038602486,0.03923,0.03918058,0.03751,0.03854172
2011-03-31,DKK,0.02071,0.023849523,0.02596,0.025384996,0.029238,0.027616864,0.033388,0.03206013,0.038338,0.038549066,0.040760003,0.040834296,0.041463,0.041310955,0.039465,0.040618125
2011-04-29,DKK,0.02037,0.023332248,0.025638001,0.024861742,0.02844,0.027058102,0.032638,0.03143417,0.037485,0.03783058,0.03991,0.04010175,0.040799998,0.04058691,0.039268002,0.039908648
2011-05-31,DKK,0.01978,0.021343783,0.023225,0.022828756,0.02545,0.024949122,0.02955,0.02919829,0.035105,0.0354307,0.038,0.037720416,0.038645,0.038261395,0.037233,0.037636597
2011-06-30,DKK,0.020074999,0.021528542,0.0239,0.02304053,0.02614,0.025372624,0.03023,0.030026158,0.036175,0.036810286,0.039049998,0.039285198,0.040225,0.03987012,0.03959,0.039218154
2011-08-31,DKK,0.01592,0.0160526,0.017180001,0.017264115,0.0184,0.019300405,0.02335,0.023541534,0.02984,0.029932749,0.03359,0.032562446,0.033875,0.033379015,0.0326,0.032927155
2011-09-30,DKK,0.0146,0.0140530085,0.014375,0.014902889,0.015766,0.016386304,0.01954,0.019743053,0.02545,0.02502774,0.02803,0.02737342,0.028299998,0.02819078,0.027,0.027875872
