as_of_date,ccy,z_1,z_2
2011-01-31,DKK,0.039118003,-0.118290775
2011-02-28,DKK,0.04011912,-0.11838839
2011-03-31,DKK,0.04647953,-0.1267135
2011-04-29,DKK,0.045273993,-0.12437043
2011-05-31,DKK,0.040545482,-0.11635075
2011-06-30,DKK,0.04060201,-0.120298944
2011-08-31,DKK,0.027559228,-0.09761808
2011-09-30,DKK,0.02467671,-0.08234366
2011-10-31,DKK,0.025886133,-0.086393684
2011-11-30,DKK,0.021643825,-0.081154115
2011-12-30,DKK,0.016518706,-0.07074889
2012-01-31,DKK,0.015527048,-0.07068081
2012-02-29,DKK,0.016864885,-0.074429415
2012-03-30,DKK,0.016905881,-0.075628415
2012-04-30,DKK,0.013620241,-0.072593614
2012-05-31,DKK,0.011931763,-0.05246602
2012-06-29,DKK,0.0073195864,-0.06161963
2012-07-31,DKK,0.00079379877,-0.05477374
2012-08-31,DKK,0.0014744431,-0.054990947
2012-09-28,DKK,0.002519616,-0.058839846
2012-10-31,DKK,0.0040699984,-0.06077096
2012-11-30,DKK,-0.00024055688,-0.055799685
2012-12-31,DKK,-0.0005733476,-0.053942706
2013-01-31,DKK,0.008187229,-0.06612141
2013-02-28,DKK,0.0017976251,-0.060475353
2013-03-29,DKK,0.0015285925,-0.058059655
2013-04-30,DKK,0.00022153024,-0.05225633
2013-05-31,DKK,0.0006248385,-0.05983114
2013-06-28,DKK,0.0057027116,-0.06835788
2013-07-31,DKK,0.004287853,-0.06768466
2013-08-30,DKK,0.007559237,-0.075479664
2013-09-30,DKK,0.0056868186,-0.07261332
2013-10-31,DKK,0.0028968193,-0.06898193
2013-11-29,DKK,-0.00022845488,-0.067788646
2013-12-31,DKK,0.0024464203,-0.07358748
2014-01-31,DKK,0.00078497455,-0.06731025
2014-02-28,DKK,0.0009923994,-0.06656834
2014-03-31,DKK,0.0012365726,-0.06531565
2014-04-30,DKK,0.00068325916,-0.06282906
2014-05-30,DKK,-0.0013399723,-0.05857604
2014-06-30,DKK,-0.00070421136,-0.057171814
2014-07-31,DKK,0.0008514221,-0.055706378
2014-08-29,DKK,0.0007719425,-0.048155412
2014-09-30,DKK,-0.0023826389,-0.04889679
2014-10-31,DKK,-0.0012654415,-0.046618443
2014-11-28,DKK,-0.0001105361,-0.042381424
2014-12-31,DKK,0.00018575336,-0.038680628
2015-01-30,DKK,-0.0061156526,-0.027018238
2015-02-27,DKK,-0.0066865142,-0.026438128
2015-03-31,DKK,-0.0023114732,-0.024304744
2015-04-30,DKK,-0.004784698,-0.02795824
2015-05-29,DKK,-0.0047334433,-0.034733687
2015-06-30,DKK,-0.005972403,-0.04499072
2010-07-30,EUR,0.018459508,-0.09454945
2010-08-31,EUR,0.018210001,-0.07511656
2010-09-30,EUR,0.022334863,-0.08416696
2010-10-29,EUR,0.025431745,-0.09026128
2010-11-30,EUR,0.023753209,-0.09672828
2010-12-31,EUR,0.023019895,-0.10370012
2011-01-31,EUR,0.032929428,-0.11214858
2011-02-28,EUR,0.03469864,-0.11186549
2011-03-31,EUR,0.040328857,-0.120518275
2011-04-29,EUR,0.040818863,-0.1179427
2011-05-31,EUR,0.037033662,-0.11147337
2011-06-30,EUR,0.036803637,-0.11451388
2011-07-29,EUR,0.032485403,-0.10382887
2011-08-31,EUR,0.025316942,-0.093872815
2011-09-30,EUR,0.026462162,-0.0830545
2011-10-31,EUR,0.02523137,-0.08225363
2011-11-30,EUR,0.024242554,-0.087111846
2011-12-30,EUR,0.021555204,-0.0767178
2012-01-31,EUR,0.016826391,-0.07174893
2012-02-29,EUR,0.015676497,-0.07214256
2012-03-30,EUR,0.014313734,-0.07296073
2012-04-30,EUR,0.01051187,-0.06899976
2012-05-31,EUR,0.01266822,-0.05391418
2012-06-29,EUR,0.010204566,-0.062408004
2012-07-31,EUR,0.0031697482,-0.055440195
2012-08-31,EUR,0.00023098376,-0.053210925
2012-09-28,EUR,-0.002107162,-0.05480459
2012-10-31,EUR,-0.0020957964,-0.05546085
2012-11-30,EUR,-0.0038067072,-0.052645788
2012-12-31,EUR,-0.004677015,-0.05006778
2013-01-31,EUR,0.003196539,-0.060662456
2013-02-28,EUR,-0.003596204,-0.05525799
2013-03-29,EUR,-0.0018131752,-0.053897217
2013-04-30,EUR,-0.0039377213,-0.048000403
2013-05-31,EUR,-0.0036597357,-0.054944675
2013-06-28,EUR,0.0009983227,-0.062133953
2013-07-31,EUR,-0.00035846813,-0.060822483
2013-08-30,EUR,0.00091188675,-0.067719005
2013-09-30,EUR,-0.00078747555,-0.06368899
2013-10-31,EUR,-0.002895003,-0.061505176
2013-11-29,EUR,-0.0043809563,-0.06090532
2013-12-31,EUR,-0.0016023004,-0.06624949
2014-01-31,EUR,-0.0037007679,-0.058716133
2014-02-28,EUR,-0.00305279,-0.057937257
2014-03-31,EUR,-0.0026404234,-0.056828864
2014-04-30,EUR,-0.0028557389,-0.054582644
2014-05-30,EUR,-0.0048733638,-0.050230123
2014-06-30,EUR,-0.0064362367,-0.046824068
2014-07-31,EUR,-0.0050932895,-0.0450314
2014-08-29,EUR,-0.0049805674,-0.03669785
2014-09-30,EUR,-0.00843803,-0.03818283
2014-10-31,EUR,-0.007109969,-0.036243133
2014-11-28,EUR,-0.0060868156,-0.03205296
2014-12-31,EUR,-0.005482292,-0.028694278
2015-01-30,EUR,-0.0040901233,-0.023300713
2015-02-27,EUR,-0.0058001573,-0.023264924
2015-03-31,EUR,-0.0029598677,-0.017384974
2015-04-30,EUR,-0.0041638166,-0.021004448
2015-05-29,EUR,-0.0059849983,-0.026846958
2015-06-30,EUR,-0.007725375,-0.035736386
2010-07-30,JPY,-0.008714449,-0.027853658
2010-08-31,JPY,-0.009398279,-0.02694343
2010-09-30,JPY,-0.010209226,-0.026594952
2010-10-29,JPY,-0.01040713,-0.027570935
2010-11-30,JPY,-0.00919239,-0.03245985
2010-12-31,JPY,-0.008454192,-0.029995587
2011-01-31,JPY,-0.008768638,-0.032197006
2011-02-28,JPY,-0.008220397,-0.033543713
2011-03-31,JPY,-0.00992928,-0.032398958
2011-04-29,JPY,-0.010012512,-0.030596364
2011-05-31,JPY,-0.009379469,-0.029304272
2011-06-30,JPY,-0.009519855,-0.028986901
2011-07-29,JPY,-0.009214513,-0.026390852
2011-08-31,JPY,-0.009602777,-0.02566926
2011-09-30,JPY,-0.008804425,-0.025266862
2011-10-31,JPY,-0.009341505,-0.025688982
2011-11-30,JPY,-0.00944179,-0.025344893
2011-12-30,JPY,-0.00886072,-0.022550926
2012-01-31,JPY,-0.008989664,-0.023264777
2012-02-29,JPY,-0.009338158,-0.024083119
2012-03-30,JPY,-0.0094898725,-0.02580963
2012-04-30,JPY,-0.009283548,-0.023107205
2012-05-31,JPY,-0.008112112,-0.020362755
2012-06-29,JPY,-0.008980755,-0.021616476
2012-07-31,JPY,-0.008973452,-0.020705627
2012-08-31,JPY,-0.009068267,-0.021828143
2012-09-28,JPY,-0.009243273,-0.022347543
2012-10-31,JPY,-0.010568027,-0.02454659
2012-11-30,JPY,-0.01111411,-0.024093024
2012-12-31,JPY,-0.011960035,-0.027157083
2013-01-31,JPY,-0.012508872,-0.026524711
2013-02-28,JPY,-0.011124948,-0.024398236
2013-03-29,JPY,-0.009849649,-0.022643656
2013-04-30,JPY,-0.0090922415,-0.024278514
2013-05-31,JPY,-0.008896961,-0.028333923
2013-06-28,JPY,-0.009340563,-0.028217612
2013-07-31,JPY,-0.009681299,-0.027548961
2013-08-30,JPY,-0.009426635,-0.026053337
2013-09-30,JPY,-0.009524344,-0.02530763
2013-10-31,JPY,-0.009221928,-0.022560032
2013-11-29,JPY,-0.009758448,-0.023425376
2013-12-31,JPY,-0.010078409,-0.026971776
2014-01-31,JPY,-0.0096926205,-0.023572654
2014-02-28,JPY,-0.010005989,-0.02363497
2014-03-31,JPY,-0.010238558,-0.024712117
2014-04-30,JPY,-0.009751938,-0.02324598
2014-05-30,JPY,-0.009640102,-0.021869687
2014-06-30,JPY,-0.009839641,-0.021194529
2014-07-31,JPY,-0.009775827,-0.020593286
2014-08-29,JPY,-0.009337087,-0.019662706
2014-09-30,JPY,-0.009493187,-0.020726422
2014-10-31,JPY,-0.009177009,-0.018636195
2014-11-28,JPY,-0.008444132,-0.018258221
2014-12-31,JPY,-0.0071303206,-0.01627049
2015-01-30,JPY,-0.007075867,-0.015792163
2015-02-27,JPY,-0.008093685,-0.017900463
2015-03-31,JPY,-0.006919135,-0.018901667
2015-04-30,JPY,-0.007376487,-0.018101009
2015-05-29,JPY,-0.008322149,-0.019452374
2015-06-30,JPY,-0.0080956565,-0.020953447
2010-07-30,NOK,0.057795838,-0.13781644
2010-08-31,NOK,0.05625701,-0.12634553
2010-09-30,NOK,0.058130838,-0.13624129
2010-10-29,NOK,0.053207785,-0.13540977
2010-11-30,NOK,0.053232294,-0.1376535
2010-12-31,NOK,0.057696488,-0.14747348
2011-01-31,NOK,0.06384398,-0.15079656
2011-02-28,NOK,0.0670429,-0.1549297
2011-03-31,NOK,0.06942743,-0.15903136
2011-04-29,NOK,0.0693212,-0.1558286
2011-05-31,NOK,0.06809456,-0.15072067
2011-06-30,NOK,0.06936981,-0.15218483
2011-07-29,NOK,0.06504333,-0.14442362
2011-08-31,NOK,0.06350159,-0.13634638
2011-10-31,NOK,0.06263802,-0.12926772
2011-11-30,NOK,0.059228096,-0.12708756
2011-12-30,NOK,0.056447968,-0.119647056
2012-01-31,NOK,0.05204644,-0.11982456
2012-02-29,NOK,0.05568547,-0.121396534
2012-03-30,NOK,0.053729367,-0.12269739
2012-04-30,NOK,0.055475757,-0.12157553
2012-05-31,NOK,0.053860612,-0.110022865
2012-06-29,NOK,0.051079314,-0.11357229
2012-07-31,NOK,0.043938156,-0.104012035
2012-08-31,NOK,0.04378796,-0.10515594
2012-09-28,NOK,0.03999833,-0.10470591
2012-10-31,NOK,0.039808314,-0.10582566
2012-11-30,NOK,0.03926084,-0.10323133
2012-12-31,NOK,0.037722755,-0.10275662
2013-01-31,NOK,0.041440904,-0.11290799
2013-02-28,NOK,0.03819201,-0.107500754
2013-03-29,NOK,0.035044346,-0.10324995
2013-04-30,NOK,0.032301564,-0.095884435
2013-05-31,NOK,0.034441736,-0.10166563
2013-06-28,NOK,0.034902595,-0.105098926
2013-07-31,NOK,0.03424717,-0.106489494
2013-08-30,NOK,0.038119454,-0.11204722
2013-09-30,NOK,0.0377783,-0.10833684
2013-10-31,NOK,0.035819653,-0.104802504
2013-11-29,NOK,0.032517876,-0.101495124
2013-12-31,NOK,0.032411207,-0.1073214
2014-01-31,NOK,0.031027077,-0.099542625
2014-02-28,NOK,0.033905886,-0.10340308
2014-03-31,NOK,0.03510173,-0.10264424
2014-04-30,NOK,0.03535982,-0.10173355
2014-05-30,NOK,0.03546292,-0.09867408
2014-06-30,NOK,0.030513532,-0.09235165
2014-07-31,NOK,0.029356495,-0.08806249
2014-08-29,NOK,0.033530124,-0.0881669
2014-09-30,NOK,0.03135076,-0.08697689
2014-10-31,NOK,0.025570597,-0.07903801
2014-11-28,NOK,0.025103906,-0.07420333
2014-12-31,NOK,0.018502861,-0.06444519
2015-01-30,NOK,0.014120055,-0.055925142
2015-02-27,NOK,0.017358908,-0.06282668
2015-03-31,NOK,0.020165185,-0.06293571
2015-04-30,NOK,0.024033718,-0.0706078
2015-05-29,NOK,0.022792498,-0.06930607
2015-06-30,NOK,0.020757552,-0.076006964
2010-07-30,SEK,0.027700724,-0.100988105
2010-08-31,SEK,0.02805847,-0.084449396
2010-09-30,SEK,0.034631696,-0.0967541
2010-10-29,SEK,0.037375685,-0.103286795
2010-11-30,SEK,0.041322857,-0.10975454
2010-12-31,SEK,0.047928806,-0.12177038
2011-01-31,SEK,0.055893548,-0.127511
2011-02-28,SEK,0.062258136,-0.1294841
2011-03-31,SEK,0.064669766,-0.13160855
2011-04-29,SEK,0.06494913,-0.1309899
2011-05-31,SEK,0.0620888,-0.12401928
2011-06-30,SEK,0.05987545,-0.12154314
2011-07-29,SEK,0.057065643,-0.1099338
2011-08-31,SEK,0.04775575,-0.09579663
2011-09-30,SEK,0.042095367,-0.083490945
2011-10-31,SEK,0.047935586,-0.08860683
2011-11-30,SEK,0.039418314,-0.07776394
2011-12-30,SEK,0.039471813,-0.07726267
2012-01-31,SEK,0.038061406,-0.07809309
2012-02-29,SEK,0.039456557,-0.08634932
2012-03-30,SEK,0.042990346,-0.08992038
2012-04-30,SEK,0.041389573,-0.08462729
2012-05-31,SEK,0.037750717,-0.07099608
2012-06-29,SEK,0.03888284,-0.08031681
2012-07-31,SEK,0.037111145,-0.07670511
2012-08-31,SEK,0.03342231,-0.074164115
2012-09-28,SEK,0.02606876,-0.069124125
2012-10-31,SEK,0.023829065,-0.068812236
2012-11-30,SEK,0.021490503,-0.068741545
2012-12-31,SEK,0.019403903,-0.067401126
2013-01-31,SEK,0.021317808,-0.079136424
2013-02-28,SEK,0.02079025,-0.07860368
2013-03-29,SEK,0.022059575,-0.07732662
2013-04-30,SEK,0.01851497,-0.06968119
2013-05-31,SEK,0.019479029,-0.078172386
2013-06-28,SEK,0.024734758,-0.08818437
2013-07-31,SEK,0.022775177,-0.08599288
2013-08-30,SEK,0.027767709,-0.09369782
2013-09-30,SEK,0.025313143,-0.090400495
2013-10-31,SEK,0.023102881,-0.08600282
2013-11-29,SEK,0.018475957,-0.0835701
2013-12-31,SEK,0.017347878,-0.08984449
2014-01-31,SEK,0.016560715,-0.082331724
2014-02-28,SEK,0.015170119,-0.081180416
2014-03-31,SEK,0.013532898,-0.0779298
2014-04-30,SEK,0.010368118,-0.07321156
2014-05-30,SEK,0.008573912,-0.068962656
2014-06-30,SEK,0.005939596,-0.06583953
2014-07-31,SEK,0.0021100948,-0.060681775
2014-08-29,SEK,0.0014787322,-0.052756406
2014-09-30,SEK,0.00050252274,-0.055802673
2014-10-31,SEK,-0.0045650685,-0.046873476
2014-11-28,SEK,-0.005118852,-0.043561302
2014-12-31,SEK,-0.004909203,-0.040930774
2015-01-30,SEK,-0.0075440602,-0.031248784
2015-02-27,SEK,-0.007379935,-0.035969574
2015-03-31,SEK,-0.010132341,-0.028518671
2015-04-30,SEK,-0.011872246,-0.030412491
2015-05-29,SEK,-0.014549165,-0.036066458
2015-06-30,SEK,-0.014357781,-0.046221945
2011-05-31,GBP,0.01989778,-0.10815262
2011-06-30,GBP,0.016890015,-0.11029394
2011-07-29,GBP,0.013130236,-0.099525064
2011-08-31,GBP,0.012380183,-0.09461382
2011-09-30,GBP,0.014820218,-0.08579907
2011-10-31,GBP,0.015859203,-0.0874551
2011-11-30,GBP,0.01926685,-0.082796
2011-12-30,GBP,0.017151423,-0.077752225
2012-01-31,GBP,0.014693797,-0.07564666
2012-02-29,GBP,0.014121712,-0.079814434
2012-03-30,GBP,0.013386917,-0.08195802
2012-04-30,GBP,0.016528687,-0.08304105
2012-05-31,GBP,0.013862864,-0.07148467
2012-06-29,GBP,0.007599882,-0.07104685
2012-07-31,GBP,0.002353408,-0.06516399
2012-08-31,GBP,0.0017102931,-0.06453671
2012-09-28,GBP,-0.00036159946,-0.064747214
2012-10-31,GBP,-0.0010291988,-0.06587519
2012-11-30,GBP,0.00020414738,-0.064520136
2012-12-31,GBP,-0.0014061444,-0.06475818
2013-01-31,GBP,-0.0006582577,-0.070989504
2013-02-28,GBP,-0.0042685,-0.0676007
2013-03-29,GBP,-0.0037374091,-0.064546235
2013-04-30,GBP,-0.0041754567,-0.062269613
2013-05-31,GBP,-0.00186481,-0.06976206
2013-06-28,GBP,0.0018442399,-0.07983235
2013-07-31,GBP,-0.0013153927,-0.077340215
2013-08-30,GBP,0.0036524888,-0.08342322
2013-09-30,GBP,0.0040211114,-0.08303812
2013-10-31,GBP,0.003395741,-0.08065312
2013-11-29,GBP,0.003932445,-0.08387718
2013-12-31,GBP,0.009877503,-0.091274485
2014-01-31,GBP,0.008463281,-0.08551485
2014-02-28,GBP,0.00856316,-0.086101286
2014-03-31,GBP,0.0106302565,-0.08712967
2014-04-30,GBP,0.011406974,-0.08626592
2014-05-30,GBP,0.0117289005,-0.08444843
2014-06-30,GBP,0.017148033,-0.08910611
2014-07-31,GBP,0.018845238,-0.0869139
2014-08-29,GBP,0.016942816,-0.07760156
2014-09-30,GBP,0.01749351,-0.08026743
2014-10-31,GBP,0.013878434,-0.07468505
2014-11-28,GBP,0.011336314,-0.06466049
2014-12-31,GBP,0.012398945,-0.06055626
2015-01-30,GBP,0.012675404,-0.048582684
2015-02-27,GBP,0.014700383,-0.06134302
2015-03-31,GBP,0.012991893,-0.054844685
2015-04-30,GBP,0.014696103,-0.06143605
2015-05-29,GBP,0.014188953,-0.061220154
2015-06-30,GBP,0.016819064,-0.06782517
2010-07-30,USD,-0.0011924438,-0.088501446
2010-08-31,USD,2.9855973e-06,-0.07587363
2010-09-30,USD,-0.003059999,-0.07847037
2010-10-29,USD,-0.008067057,-0.081449725
2010-11-30,USD,-0.0016558589,-0.09043623
2010-12-31,USD,-0.00025017478,-0.100994416
2011-01-31,USD,-0.001937855,-0.10412258
2011-02-28,USD,0.00092118344,-0.10615986
2011-03-31,USD,0.003996305,-0.10812988
2011-04-29,USD,-0.00162357,-0.10104519
2011-05-31,USD,-0.003836898,-0.09468658
2011-06-30,USD,-0.0029616237,-0.097959146
2011-07-29,USD,-0.005827175,-0.08804548
2011-08-31,USD,-0.0056397426,-0.07345542
2011-09-30,USD,0.00048751576,-0.06488535
2011-10-31,USD,-0.0012790874,-0.06912691
2011-11-30,USD,0.0025669865,-0.06765091
2011-12-30,USD,0.003953403,-0.06422033
2012-01-31,USD,-0.0026881814,-0.060053125
2012-02-29,USD,-0.002218676,-0.064197734
2012-03-30,USD,-0.0023897751,-0.07069883
2012-04-30,USD,-0.0027074697,-0.0643509
2012-05-31,USD,0.0014153542,-0.056228742
2012-06-29,USD,-0.0012746663,-0.057119917
2012-07-31,USD,-0.004048158,-0.051018003
2012-08-31,USD,-0.005585775,-0.053246155
2012-09-28,USD,-0.0075718933,-0.054925676
2012-10-31,USD,-0.006842839,-0.055851605
2012-11-30,USD,-0.0075197904,-0.05420485
2012-12-31,USD,-0.008213134,-0.05881943
2013-01-31,USD,-0.0075807627,-0.06525845
2013-02-28,USD,-0.0089298105,-0.06257585
2013-03-29,USD,-0.008361659,-0.06406958
2013-04-30,USD,-0.009229494,-0.059038755
2013-05-31,USD,-0.007340152,-0.071398325
2013-06-28,USD,-0.0050245305,-0.08088738
2013-07-31,USD,-0.0072084437,-0.08305275
2013-08-30,USD,-0.0042596855,-0.088660896
2013-09-30,USD,-0.007961045,-0.08311125
2013-10-31,USD,-0.008860105,-0.08102208
2013-11-29,USD,-0.010765851,-0.08374734
2013-12-31,USD,-0.007495921,-0.0914936
2014-01-31,USD,-0.0069591464,-0.083164394
2014-02-28,USD,-0.007077844,-0.08248346
2014-03-31,USD,-0.003535431,-0.08486234
2014-04-30,USD,-0.0033776837,-0.082449086
2014-05-30,USD,-0.003730227,-0.078165464
2014-06-30,USD,-0.0020841516,-0.079813436
2014-07-31,USD,0.0022528896,-0.08227984
2014-08-29,USD,0.002955383,-0.076722205
2014-09-30,USD,0.0050419807,-0.081142016
2014-10-31,USD,0.0027801923,-0.076105684
2014-11-28,USD,0.002805808,-0.07124107
2014-12-31,USD,0.0091602085,-0.07140214
2015-01-30,USD,0.0066225524,-0.055977214
2015-02-27,USD,0.009811617,-0.06649319
2015-03-31,USD,0.00852423,-0.06325688
2015-04-30,USD,0.008116066,-0.066223875
2015-05-29,USD,0.008005122,-0.06906939
2015-06-30,USD,0.007912243,-0.076237485
