as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2010-11-30,CAD,-0.09045054,0.3023122,0.10576721,0.24547309,-0.6362803,0.027582854
2010-12-31,CAD,-0.093886174,0.28982002,0.10644517,0.23360874,-0.6518033,0.028629536
2011-01-31,CAD,-0.101316,0.28809652,0.10413878,0.23203301,-0.65403193,0.029366128
2011-02-28,CAD,-0.09772308,0.2612055,0.10973867,0.20673834,-0.6877551,0.03082465
2011-03-31,CAD,-0.10070655,0.2545058,0.109866865,0.20053269,-0.69627464,0.0315469
2011-04-29,CAD,-0.09911001,0.27301687,0.10728875,0.21779259,-0.6728758,0.030145044
2011-05-31,CAD,-0.09569417,0.30230427,0.10395408,0.24550897,-0.6363511,0.028027708
2011-06-30,CAD,-0.09834726,0.29902422,0.1035182,0.24239929,-0.6404346,0.028447667
2011-07-29,CAD,-0.09234447,0.3366767,0.10037182,0.27864248,-0.5943872,0.025824368
2011-08-31,CAD,-0.0884744,0.4096448,0.09314753,0.35093325,-0.5089606,0.02202816
2011-09-30,CAD,-0.0839354,0.4666917,0.08907131,0.40904486,-0.4458169,0.019355409
2011-10-31,CAD,-0.08761621,0.43181467,0.09115784,0.37337154,-0.48404542,0.021029029
2011-11-30,CAD,-0.075196736,0.43874562,0.09476584,0.3802697,-0.47617126,0.019696208
2011-12-30,CAD,-0.07040228,0.45502162,0.094848916,0.3968537,-0.45823973,0.01865082
2012-01-31,CAD,-0.06991481,0.4512016,0.095382184,0.39293054,-0.4623993,0.018757243
2012-02-29,CAD,-0.07380425,0.41310883,0.097858384,0.35424903,-0.5048206,0.020635786
2012-03-30,CAD,-0.075582445,0.38580805,0.1002165,0.32689002,-0.5361014,0.021991204
2012-04-30,CAD,-0.06943391,0.35950986,0.105425164,0.30077255,-0.56681806,0.022717852
2012-05-31,CAD,-0.05932692,0.4381572,0.10031582,0.37946302,-0.47657844,0.01837352
2012-06-29,CAD,-0.06614886,0.43467027,0.098301075,0.37600088,-0.48054627,0.019092483
2012-07-31,CAD,-0.061270222,0.4232272,0.10114573,0.3643222,-0.49323753,0.01914719
2012-08-31,CAD,-0.05924783,0.40744713,0.10349499,0.3483706,-0.5110285,0.019643977
2012-09-28,CAD,-0.061574187,0.42433465,0.100927204,0.36544776,-0.49200088,0.019127045
2012-10-31,CAD,-0.06457865,0.42242882,0.100082725,0.363555,-0.4941827,0.019461002
2012-11-30,CAD,-0.06188867,0.42396298,0.10085639,0.3650752,-0.49242204,0.019169167
2012-12-31,CAD,-0.063193105,0.40582985,0.10230252,0.3467912,-0.5129267,0.020048656
2013-01-31,CAD,-0.06978415,0.3921719,0.101510555,0.3331768,-0.5286673,0.021210853
2013-02-28,CAD,-0.071791425,0.42829216,0.096989006,0.36959022,-0.48772985,0.019830652
2013-03-29,CAD,-0.070517145,0.41634676,0.098656945,0.3574776,-0.50111413,0.020219682
2013-04-30,CAD,-0.065901935,0.4320922,0.098644264,0.37337554,-0.48340675,0.019175949
2013-05-31,CAD,-0.07297017,0.38426706,0.101294816,0.32532546,-0.53785086,0.02184029
2013-06-28,CAD,-0.081620105,0.34042493,0.10359693,0.28219318,-0.5897412,0.024718469
2013-07-31,CAD,-0.08420659,0.3461118,0.1019757,0.28777307,-0.5829572,0.024643708
2013-08-30,CAD,-0.08878149,0.33672166,0.1015988,0.27865258,-0.59428763,0.025519913
2013-09-30,CAD,-0.09039573,0.3468205,0.09974451,0.28852722,-0.5821902,0.025132103
2013-10-31,CAD,-0.08921934,0.36572832,0.0978293,0.3071097,-0.5597419,0.024091952
2013-11-29,CAD,-0.09303713,0.37041005,0.095952764,0.31178084,-0.554292,0.024190713
2013-12-31,CAD,-0.09686641,0.3462845,0.0975733,0.28806603,-0.582915,0.025708107
2014-01-31,CAD,-0.089588314,0.3945984,0.094389066,0.33583078,-0.5261576,0.022781657
2014-02-28,CAD,-0.08757699,0.38644534,0.09599404,0.3276596,-0.53553253,0.022979237
2014-03-31,CAD,-0.08677992,0.37232095,0.09789334,0.31360716,-0.55196667,0.023569219
2014-04-30,CAD,-0.08461502,0.37302786,0.098559685,0.31428465,-0.55110925,0.023352101
2014-05-30,CAD,-0.08060688,0.38755828,0.0982807,0.32869178,-0.53414655,0.022337431
2014-06-30,CAD,-0.08045098,0.37866127,0.09934673,0.3198307,-0.5444725,0.02273421
2014-07-31,CAD,-0.077444546,0.38189587,0.10001625,0.32301426,-0.54066664,0.022329003
2014-08-29,CAD,-0.07238536,0.38808942,0.10106602,0.3291294,-0.53341615,0.021616036
2014-09-30,CAD,-0.07517894,0.37532377,0.101557165,0.31645977,-0.54829407,0.022443498
2014-10-31,CAD,-0.07225762,0.38527972,0.101426736,0.3263264,-0.53666675,0.02173344
2014-11-28,CAD,-0.067437805,0.3995553,0.10151101,0.34054142,-0.5201531,0.020683093
2014-12-31,CAD,-0.06343855,0.39783517,0.10308257,0.33877096,-0.5220665,0.020419898
2015-01-30,CAD,-0.061081417,0.56868786,0.088473506,0.51571935,-0.3408346,0.013968709
2015-02-27,CAD,-0.06428386,0.5492565,0.08885736,0.49510825,-0.3600181,0.014845303
2015-03-31,CAD,-0.065643266,0.53872263,0.08921872,0.48398012,-0.37056658,0.015297823
2015-04-30,CAD,-0.06719081,0.48527193,0.09318102,0.42802262,-0.42571238,0.017252112
2015-05-29,CAD,-0.07035635,0.49813625,0.09095772,0.44144988,-0.4122353,0.017063614
2015-06-30,CAD,-0.07771714,0.5082403,0.08754553,0.45211706,-0.4018501,0.017337585
2010-07-30,DKK,-0.082403995,0.30685854,0.10789233,0.24975458,-0.6305818,0.026633967
2010-08-31,DKK,-0.061472643,0.3598814,0.108134866,0.3010567,-0.5662717,0.022024378
2010-09-30,DKK,-0.06495943,0.31649575,0.11256508,0.2588563,-0.6185473,0.024603058
2010-10-29,DKK,-0.06731145,0.29161242,0.115367,0.23509918,-0.6492745,0.02626659
2010-11-30,DKK,-0.07649419,0.28288358,0.113536604,0.22691104,-0.6602626,0.027590215
2010-12-31,DKK,-0.08417936,0.26129404,0.11440939,0.20672706,-0.68750477,0.029671023
2011-01-31,DKK,-0.08130844,0.23288907,0.12055887,0.18052655,-0.723672,0.031514063
2011-02-28,DKK,-0.07985368,0.22992899,0.12163813,0.17782083,-0.7274567,0.03162385
2011-03-31,DKK,-0.07913215,0.19966292,0.128283,0.15060386,-0.7664971,0.034149453
2011-04-29,DKK,-0.07842272,0.2062785,0.1270446,0.15649,-0.7579288,0.033489294
2011-05-31,DKK,-0.07693466,0.23246042,0.122154966,0.18010947,-0.72418165,0.031177074
2011-06-30,DKK,-0.081212826,0.22518708,0.12210744,0.17352091,-0.7335619,0.03211906
2011-08-31,DKK,-0.076489024,0.31606483,0.10863565,0.25854245,-0.6192137,0.02560487
2011-09-30,DKK,-0.06409623,0.37063628,0.10594064,0.31169719,-0.553631,0.02172577
2011-10-31,DKK,-0.06668737,0.35331163,0.10713628,0.29465348,-0.57413834,0.022793075
2011-11-30,DKK,-0.06751495,0.3885868,0.10269562,0.32957086,-0.5327723,0.021180417
2011-12-30,DKK,-0.06400777,0.4510282,0.097443,0.3926732,-0.46249652,0.018262867
2012-01-31,DKK,-0.06548044,0.4569097,0.096373156,0.39872417,-0.4561081,0.018160786
2012-02-29,DKK,-0.06753777,0.43572092,0.09771587,0.3770883,-0.47940218,0.01916792
2012-03-30,DKK,-0.06879978,0.43123806,0.097727194,0.3725444,-0.48440114,0.019456523
2012-04-30,DKK,-0.07057234,0.4606383,0.094259776,0.4026252,-0.45214236,0.01845042
2012-05-31,DKK,-0.050948434,0.55548,0.092988715,0.50148284,-0.35361826,0.013517611
2012-06-29,DKK,-0.06827114,0.5457519,0.08775236,0.49146193,-0.36357662,0.015295053
2012-07-31,DKK,-0.07088672,0.6271492,0.08088806,0.57883036,-0.2856805,0.013101377
2012-08-31,DKK,-0.07006446,0.6206601,0.08161768,0.5717753,-0.29164556,0.013212001
2012-09-28,DKK,-0.07268956,0.5932777,0.08264135,0.5422678,-0.31736815,0.014217999
2012-10-31,DKK,-0.07240511,0.57255685,0.08426377,0.52005297,-0.33727115,0.014811663
2012-11-30,DKK,-0.07363594,0.63000846,0.07974198,0.5819913,-0.28310874,0.01325573
2012-12-31,DKK,-0.07210175,0.6424966,0.079433404,0.5955535,-0.27171645,0.012785204
2013-01-31,DKK,-0.07189538,0.5201163,0.0885662,0.46447718,-0.38953352,0.016440783
2013-02-28,DKK,-0.075625315,0.59064263,0.08181608,0.5394905,-0.31992954,0.014544441
2013-03-29,DKK,-0.0733737,0.6046424,0.08159178,0.55452067,-0.30663785,0.013946571
2013-04-30,DKK,-0.06899596,0.64504755,0.08033885,0.5982715,-0.26935515,0.012452969
2013-05-31,DKK,-0.07674356,0.602658,0.08056633,0.552445,-0.30856583,0.01428964
2013-06-28,DKK,-0.07824703,0.52679163,0.08581957,0.4716012,-0.38283584,0.016757367
2013-07-31,DKK,-0.079711065,0.5392395,0.08430901,0.48476204,-0.3702901,0.016474701
2013-08-30,DKK,-0.08322518,0.48529512,0.087630056,0.4282832,-0.42594934,0.018611548
2013-09-30,DKK,-0.08297803,0.5087079,0.08568533,0.45268854,-0.40145442,0.01776788
2013-10-31,DKK,-0.08331712,0.5429052,0.08276998,0.4887018,-0.36668018,0.016662702
2013-11-29,DKK,-0.08687593,0.5702991,0.07942522,0.51790076,-0.33972183,0.01610817
2013-12-31,DKK,-0.08911357,0.5255985,0.08215652,0.47052145,-0.38423383,0.017718779
2014-01-31,DKK,-0.08476492,0.56529826,0.08053363,0.51252514,-0.344562,0.016082171
2014-02-28,DKK,-0.08362063,0.5672971,0.08077822,0.51463723,-0.34258932,0.015923705
2014-03-31,DKK,-0.081854105,0.5714514,0.08107656,0.5190418,-0.33851242,0.015646977
2014-04-30,DKK,-0.07996784,0.5874296,0.08054699,0.53612053,-0.3230752,0.015007658
2014-05-30,DKK,-0.07842255,0.6242627,0.07847742,0.57584816,-0.2884742,0.01382086
2014-06-30,DKK,-0.07587717,0.6265308,0.07920314,0.57825905,-0.2863405,0.013541919
2014-07-31,DKK,-0.0718282,0.62185925,0.08092468,0.57311004,-0.29056984,0.013328176
2014-08-29,DKK,-0.06360147,0.6627817,0.08104652,0.61755043,-0.25340518,0.011525146
2014-09-30,DKK,-0.069345616,0.68553174,0.07761686,0.6426879,-0.23360066,0.01142814
2014-10-31,DKK,-0.06508201,0.6888393,0.07888693,0.6462412,-0.23066328,0.010982958
2014-11-28,DKK,-0.058593415,0.70320195,0.08025165,0.66197073,-0.21824783,0.010075032
2014-12-31,DKK,-0.05403811,0.722488,0.08067367,0.6832694,-0.20193844,0.009220295
2015-01-30,DKK,-0.05097676,0.86252576,0.07418438,0.84149003,-0.09328977,0.0058992086
2015-02-27,DKK,-0.051226307,0.8730167,0.07358339,0.85354936,-0.08577204,0.0057117124
2015-03-31,DKK,-0.0420376,0.8406815,0.07837033,0.81622463,-0.10903764,0.0055832947
2015-04-30,DKK,-0.04993874,0.84144795,0.07559692,0.8173249,-0.10862984,0.006238277
2015-05-29,DKK,-0.057351857,0.7946949,0.07546592,0.7643707,-0.14405861,0.007854847
2015-06-30,DKK,-0.07062934,0.74113303,0.073844746,0.70446384,-0.18688151,0.010187745
2010-07-30,EUR,-0.08729982,0.36246037,0.09888571,0.30386376,-0.56356907,0.024088042
2010-08-31,EUR,-0.066198006,0.4260649,0.09915067,0.36725968,-0.49013373,0.019447781
2010-09-30,EUR,-0.069768235,0.37592575,0.103359565,0.3169985,-0.547516,0.021956295
2010-10-29,EUR,-0.07167392,0.3443277,0.1065388,0.28590673,-0.58493066,0.0236728
2010-11-30,EUR,-0.08144609,0.33359236,0.104546845,0.27553955,-0.59796923,0.025064029
2010-12-31,EUR,-0.0903011,0.31818187,0.10356252,0.2607031,-0.6167935,0.0266567
2011-01-31,EUR,-0.084175885,0.2634763,0.11403966,0.20876017,-0.6847448,0.029520588
2011-02-28,EUR,-0.081101105,0.25846946,0.11595949,0.20407894,-0.6910506,0.029606462
2011-03-31,EUR,-0.08188177,0.2255357,0.121806204,0.17384095,-0.7331195,0.032147516
2011-04-29,EUR,-0.07826849,0.22880867,0.122406624,0.17679232,-0.72888106,0.03157854
2011-05-31,EUR,-0.07702252,0.2520539,0.11849381,0.19810438,-0.69915473,0.029715339
2011-06-30,EUR,-0.08074416,0.24673158,0.11816157,0.19321519,-0.70596737,0.03041732
2011-07-29,EUR,-0.07566803,0.28309909,0.113788664,0.22710817,-0.65998405,0.02750652
2011-08-31,EUR,-0.07584721,0.33487743,0.106315374,0.27673626,-0.5963473,0.024520986
2011-09-30,EUR,-0.06209531,0.3604475,0.10785068,0.30162036,-0.56561,0.022049341
2011-10-31,EUR,-0.06313085,0.36836925,0.10654256,0.30944517,-0.55628055,0.021752393
2011-11-30,EUR,-0.07004719,0.35846448,0.10534025,0.29975015,-0.5680644,0.022821385
2011-12-30,EUR,-0.06274707,0.4033627,0.10272189,0.34430704,-0.5157329,0.0201182
2012-01-31,EUR,-0.064633444,0.44562355,0.09774801,0.38715187,-0.468429,0.018527301
2012-02-29,EUR,-0.06686373,0.45061347,0.09649445,0.39228696,-0.46299452,0.01852129
2012-03-30,EUR,-0.06989581,0.45528507,0.094999164,0.39711714,-0.45794496,0.018597754
2012-04-30,EUR,-0.07144991,0.4933042,0.090999335,0.43643314,-0.4173152,0.01732662
2012-05-31,EUR,-0.05140039,0.5438006,0.09374479,0.48911017,-0.36523262,0.01392587
2012-06-29,EUR,-0.06463963,0.5228883,0.090848565,0.4672735,-0.38657868,0.015732512
2012-07-31,EUR,-0.06791496,0.6052562,0.083437495,0.55507797,-0.305962,0.013465747
2012-08-31,EUR,-0.07003691,0.63987577,0.08032281,0.59265447,-0.274051,0.012680836
2012-09-28,EUR,-0.075449176,0.65040183,0.077752054,0.6042527,-0.26466006,0.01285731
2012-10-31,EUR,-0.076157205,0.6467722,0.07774628,0.60030276,-0.2679345,0.013014391
2012-11-30,EUR,-0.075714655,0.6765686,0.07597469,0.63295496,-0.24151053,0.012196507
2012-12-31,EUR,-0.07422211,0.69889265,0.07510504,0.6575586,-0.22221515,0.011507833
2013-01-31,EUR,-0.073648565,0.5794157,0.08332278,0.52741176,-0.33065733,0.01471015
2013-02-28,EUR,-0.078274965,0.66027194,0.07613032,0.61511385,-0.25590596,0.012836115
2013-03-29,EUR,-0.07398678,0.6528931,0.078094736,0.60694534,-0.26240134,0.012666971
2013-04-30,EUR,-0.07078173,0.7043966,0.0759609,0.6635748,-0.2174668,0.011080111
2013-05-31,EUR,-0.078027636,0.66252583,0.07607028,0.6175793,-0.25390264,0.01275605
2013-06-28,EUR,-0.07870729,0.5884808,0.080906615,0.53722584,-0.3220479,0.014869647
2013-07-31,EUR,-0.079374835,0.6051867,0.079476364,0.5552234,-0.30623537,0.014440207
2013-08-30,EUR,-0.08501886,0.5624888,0.080659546,0.50953454,-0.34731746,0.01619038
2013-09-30,EUR,-0.08321465,0.5941777,0.07893386,0.5434338,-0.31670249,0.01508477
2013-10-31,EUR,-0.08408932,0.6213517,0.07671627,0.5728033,-0.29126364,0.014382774
2013-11-29,EUR,-0.08574546,0.6362873,0.07512685,0.5890677,-0.2776012,0.0141113885
2013-12-31,EUR,-0.08731829,0.58770865,0.07798281,0.5365568,-0.32294023,0.015623093
2014-01-31,EUR,-0.08226263,0.64241683,0.075922176,0.5956766,-0.2719773,0.0136496
2014-02-28,EUR,-0.08038977,0.6413131,0.0766439,0.5944342,-0.27294108,0.013520503
2014-03-31,EUR,-0.078520276,0.64388025,0.07712005,0.59719557,-0.27058557,0.013292598
2014-04-30,EUR,-0.07637223,0.6577997,0.07694915,0.6123651,-0.2580678,0.012739661
2014-05-30,EUR,-0.07470815,0.69968635,0.07488838,0.6584483,-0.22154756,0.011529427
2014-06-30,EUR,-0.073380925,0.7342042,0.07329303,0.69678986,-0.1926145,0.01058371
2014-07-31,EUR,-0.06930205,0.7326735,0.07479372,0.6949828,-0.19379577,0.010273648
2014-08-29,EUR,-0.059909828,0.7842409,0.075144805,0.75262403,-0.15223284,0.00830076
2014-09-30,EUR,-0.06694913,0.80932194,0.07136735,0.7812071,-0.13302726,0.008354345
2014-10-31,EUR,-0.06273089,0.80877686,0.072856,0.7804736,-0.133359,0.008007952
2014-11-28,EUR,-0.056499764,0.8267397,0.07407703,0.8007291,-0.11967732,0.007099691
2014-12-31,EUR,-0.05184167,0.8437348,0.07482276,0.81999254,-0.106985055,0.006352904
2015-01-30,EUR,-0.043703653,0.86711574,0.07647571,0.84654534,-0.08984336,0.0051901783
2015-02-27,EUR,-0.0463334,0.88641477,0.0746286,0.86882997,-0.0761834,0.0050334185
2015-03-31,EUR,-0.03539699,0.8980247,0.07785996,0.8818945,-0.06784431,0.0038804736
2015-04-30,EUR,-0.04127919,0.88472235,0.07645924,0.8667265,-0.07727397,0.004637404
2015-05-29,EUR,-0.05058339,0.8623278,0.07433029,0.8412514,-0.09342464,0.005869775
2015-06-30,EUR,-0.06313111,0.8185698,0.07220485,0.7916124,-0.12594429,0.007834075
2010-07-30,JPY,-0.055957336,0.88526845,0.07135279,0.86779934,-0.07718287,0.005872758
2010-08-31,JPY,-0.05601814,0.8998005,0.07063879,0.8845813,-0.067023925,0.0055969004
2010-09-30,JPY,-0.05689862,0.9117641,0.06977196,0.8984591,-0.058789197,0.005443661
2010-10-29,JPY,-0.05828691,0.90664166,0.06953123,0.8925679,-0.06233815,0.00565874
2010-11-30,JPY,-0.061797492,0.8570675,0.07070954,0.8355446,-0.09745145,0.0069273068
2010-12-31,JPY,-0.057919893,0.8667141,0.07157513,0.8465031,-0.09041535,0.006404929
2011-01-31,JPY,-0.060845338,0.85434085,0.07117473,0.83239126,-0.09941189,0.006901483
2011-02-28,JPY,-0.061478898,0.83893514,0.07173019,0.8147819,-0.11071272,0.0072694947
2011-03-31,JPY,-0.06288042,0.86556315,0.06991483,0.845327,-0.09134103,0.006848965
2011-04-29,JPY,-0.06101681,0.8796128,0.06987447,0.8614336,-0.08127909,0.006412871
2011-05-31,JPY,-0.058599688,0.8820317,0.07059417,0.8641479,-0.0795193,0.006160254
2011-06-30,JPY,-0.05846784,0.885949,0.070451185,0.8686601,-0.076753914,0.006072578
2011-07-29,JPY,-0.055120174,0.9018535,0.07085259,0.8869281,-0.06558261,0.005481344
2011-08-31,JPY,-0.05492822,0.91178757,0.07045284,0.8984246,-0.058733582,0.005275913
2011-09-30,JPY,-0.053236987,0.9056264,0.07132672,0.8912356,-0.06293692,0.0052494155
2011-10-31,JPY,-0.05454219,0.90861744,0.070734665,0.89473957,-0.060902737,0.005303286
2011-11-30,JPY,-0.054318197,0.9123927,0.07063574,0.8991069,-0.058306616,0.0052127196
2011-12-30,JPY,-0.050321247,0.927058,0.07134059,0.9160021,-0.048252515,0.0045982497
2012-01-31,JPY,-0.05131199,0.9230598,0.0711816,0.9113886,-0.05097688,0.004756927
2012-02-29,JPY,-0.052761007,0.9208417,0.07078246,0.90885895,-0.05251109,0.004921466
2012-03-30,JPY,-0.054907218,0.9094149,0.070571,0.89567465,-0.060361832,0.0053191204
2012-04-30,JPY,-0.051596474,0.9277313,0.07086833,0.9168254,-0.0478238,0.004693977
2012-05-31,JPY,-0.046732735,0.935215,0.072209835,0.9253739,-0.04269667,0.0041424236
2012-06-29,JPY,-0.049475186,0.9357443,0.07123657,0.9260784,-0.04239751,0.004365504
2012-07-31,JPY,-0.04845646,0.94280046,0.07126953,0.9342647,-0.03767222,0.004149355
2012-08-31,JPY,-0.04984588,0.9351312,0.07113618,0.9253768,-0.042815316,0.0044082906
2012-09-28,JPY,-0.05069348,0.93315685,0.07093275,0.9231064,-0.04415562,0.0045167184
2012-10-31,JPY,-0.05519337,0.93172735,0.06944054,0.9215877,-0.04520576,0.0049251323
2012-11-30,JPY,-0.055544183,0.9417722,0.068862855,0.93329674,-0.038498193,0.0047699027
2012-12-31,JPY,-0.06025327,0.92790186,0.06786434,0.9173002,-0.04788257,0.005425619
2013-01-31,JPY,-0.060410637,0.9393395,0.06728859,0.9306195,-0.04021592,0.0052275825
2013-02-28,JPY,-0.055898644,0.9395048,0.06884275,0.9306658,-0.040015057,0.0048415433
2013-03-29,JPY,-0.051967494,0.9380497,0.07026927,0.9288433,-0.04090673,0.004534618
2013-04-30,JPY,-0.052593227,0.91647375,0.07104285,0.9037849,-0.05548156,0.0049892515
2013-05-31,JPY,-0.056773372,0.8837728,0.07114233,0.8660997,-0.07825346,0.0059711873
2013-06-28,JPY,-0.05733719,0.8896285,0.07066611,0.8728708,-0.07414631,0.0059050405
2013-07-31,JPY,-0.0571296,0.89848757,0.07031626,0.8830975,-0.06795793,0.005716405
2013-08-30,JPY,-0.055078026,0.9068377,0.07063264,0.89269507,-0.06213874,0.0053826054
2013-09-30,JPY,-0.054405853,0.913634,0.07054755,0.9005487,-0.057458382,0.0051967045
2013-10-31,JPY,-0.050895154,0.93125045,0.07094997,0.920895,-0.045439903,0.0045691226
2013-11-29,JPY,-0.052689657,0.9308683,0.07034633,0.9205081,-0.04573286,0.004728514
2013-12-31,JPY,-0.057111155,0.9073918,0.06990297,0.89339995,-0.06179778,0.0055446643
2014-01-31,JPY,-0.05274978,0.92894775,0.070413426,0.9182764,-0.047026847,0.004769272
2014-02-28,JPY,-0.053307857,0.9321674,0.07007304,0.92203915,-0.04487228,0.0047569214
2014-03-31,JPY,-0.054862134,0.9265548,0.06979206,0.91556215,-0.048683487,0.004993119
