as_of_date,ccy,z_1,z_2
2017-03-31,CAD,0.049191065,-0.014098148
2017-04-28,CAD,0.047262512,-0.013426848
2017-05-31,CAD,0.046002705,-0.013082731
2017-06-30,CAD,0.06278709,-0.015768116
2017-07-31,CAD,0.07215566,-0.01750826
2017-08-31,CAD,0.07117554,-0.01664586
2017-09-29,CAD,0.08207821,-0.018439494
2017-10-31,CAD,0.077239305,-0.017649127
2017-11-30,CAD,0.077592425,-0.017413443
2017-12-29,CAD,0.086761646,-0.018649902
2018-07-31,CAD,0.105200686,-0.021308688
2018-08-31,CAD,0.105319925,-0.02101006
2018-09-28,CAD,0.11158516,-0.022331994
2018-10-31,CAD,0.11743555,-0.023307826
2018-11-30,CAD,0.11050217,-0.022054259
2018-12-31,CAD,0.09927335,-0.020019667
2019-01-31,CAD,0.096265465,-0.019517137
2019-02-28,CAD,0.095024906,-0.019539688
2019-03-29,CAD,0.08461676,-0.017191472
2019-04-30,CAD,0.084326714,-0.017657135
2019-05-31,CAD,0.07893993,-0.016193016
2019-06-28,CAD,0.07890673,-0.015703753
2019-07-31,CAD,0.08118684,-0.016020587
2019-08-30,CAD,0.072744295,-0.013867542
2019-09-30,CAD,0.08177596,-0.015231224
2019-10-31,CAD,0.0800338,-0.015575553
2019-11-29,CAD,0.082447745,-0.015989516
2019-12-31,CAD,0.08900403,-0.017692793
2020-01-31,CAD,0.075725935,-0.014741586
2020-02-28,CAD,0.063461564,-0.01279146
2020-03-31,CAD,0.03414755,-0.008792791
2020-04-30,CAD,0.026776843,-0.007837197
2020-05-29,CAD,0.025011394,-0.0076181046
2020-06-30,CAD,0.025481913,-0.007692361
2020-07-31,CAD,0.023915704,-0.0071730157
2020-08-31,CAD,0.024400737,-0.007991841
2020-09-30,CAD,0.024165034,-0.007850093
2020-10-30,CAD,0.023518313,-0.008292451
2020-11-30,CAD,0.024954207,-0.008508019
2020-12-31,CAD,0.023005992,-0.008524402
2021-01-29,CAD,0.023151577,-0.009408245
2021-02-26,CAD,0.031377092,-0.011862423
2021-03-31,CAD,0.03186444,-0.013129482
2021-04-30,CAD,0.031743392,-0.012815693
2021-05-31,CAD,0.03235354,-0.012528445
2021-06-30,CAD,0.037516892,-0.012473336
2016-07-29,DKK,-0.0014925905,-0.0035973939
2016-08-31,DKK,-0.0012383222,-0.0036713681
2016-09-30,DKK,-0.0015792353,-0.0036042011
2016-10-31,DKK,0.0012128896,-0.0048008556
2016-11-30,DKK,0.002005963,-0.0057109254
2016-12-30,DKK,0.0012350434,-0.005641448
2017-01-31,DKK,0.0019010581,-0.0065178853
2017-02-28,DKK,-0.0014834099,-0.0054692007
2017-03-31,DKK,0.0011151105,-0.006129303
2017-04-28,DKK,0.0014919384,-0.006251178
2017-05-31,DKK,0.00061980943,-0.006217608
2017-06-30,DKK,0.0031371443,-0.006850319
2017-07-31,DKK,0.0021214134,-0.006992411
2017-08-31,DKK,-0.0017009702,-0.005904932
2017-09-29,DKK,-0.001098364,-0.006399945
2017-10-31,DKK,-0.0023093012,-0.0060394127
2017-11-30,DKK,-0.0015680837,-0.005922787
2017-12-29,DKK,-0.00036347104,-0.0061373
2018-01-31,DKK,0.001967602,-0.006722738
2018-02-28,DKK,0.0022979372,-0.0070503755
2018-03-30,DKK,0.0006687591,-0.0063512726
2018-04-30,DKK,0.0015957531,-0.006598435
2018-05-31,DKK,0.00018788122,-0.0060163797
2018-06-29,DKK,-0.0012782348,-0.0058128904
2018-07-31,DKK,0.00019429855,-0.006162778
2018-08-31,DKK,-0.00025574956,-0.005870226
2018-09-28,DKK,0.0022428022,-0.0064561754
2018-10-31,DKK,0.0010419687,-0.006225084
2018-11-30,DKK,-0.0004342322,-0.005869713
2018-12-31,DKK,-0.0007313054,-0.005569386
2019-01-31,DKK,-0.0021582874,-0.0047928602
2019-02-28,DKK,-0.002042537,-0.004906569
2019-03-29,DKK,-0.0052252165,-0.0035985138
2019-04-30,DKK,-0.0056738392,-0.0037365272
2019-05-31,DKK,-0.008818251,-0.002741733
2019-06-28,DKK,-0.013651519,-0.0013157435
2019-07-31,DKK,-0.015641572,-0.000508696
2019-08-30,DKK,-0.020626651,0.0016747353
2019-09-30,DKK,-0.016827319,0.00074950553
2019-10-31,DKK,-0.012701589,-0.0004722361
2019-11-29,DKK,-0.010514341,-0.0008161835
2019-12-31,DKK,-0.007693932,-0.001807458
2020-01-31,DKK,-0.012043534,-0.00018207586
2020-02-28,DKK,-0.01426015,0.0006613427
2020-03-31,DKK,-0.002205729,-0.0013960153
2020-04-30,DKK,-0.0056349654,-0.00019362877
2020-05-29,DKK,-0.0044878037,-0.00045037214
2020-06-30,DKK,-0.006437395,-0.00018734332
2020-07-31,DKK,-0.00734762,0.00014691337
2020-08-31,DKK,-0.007043683,-0.00045920588
2020-09-30,DKK,-0.008492453,0.00017880565
2020-10-30,DKK,-0.010453722,0.00052017515
2020-11-30,DKK,-0.008479494,0.00021269057
2020-12-31,DKK,-0.00818332,0.00017920554
2021-01-29,DKK,-0.008413607,-0.0002869701
2021-02-26,DKK,-0.004648411,-0.0017405954
2021-03-31,DKK,-0.0067377407,-0.0018637723
2021-04-30,DKK,-0.005888057,-0.0023578664
2021-05-31,DKK,-0.0050938646,-0.002451246
2021-06-30,DKK,-0.00453251,-0.002398202
2016-07-29,EUR,-0.0107100895,-0.0014949555
2016-08-31,EUR,-0.010221293,-0.0016592658
2016-09-30,EUR,-0.010831685,-0.0016196512
2016-10-31,EUR,-0.007936846,-0.002879424
2016-11-30,EUR,-0.007485381,-0.0037413307
2016-12-30,EUR,-0.007700771,-0.0037340317
2017-01-31,EUR,-0.0067744483,-0.004590594
2017-02-28,EUR,-0.008110885,-0.0038634734
2017-03-31,EUR,-0.0062781908,-0.0044097556
2017-04-28,EUR,-0.0065004104,-0.0045002173
2017-05-31,EUR,-0.0075694863,-0.004448799
2017-06-30,EUR,-0.005487426,-0.005074808
2017-07-31,EUR,-0.006339906,-0.0052622175
2017-08-31,EUR,-0.008456266,-0.0044340044
2017-09-29,EUR,-0.0070619565,-0.005069049
2017-10-31,EUR,-0.008396632,-0.0046714386
2017-11-30,EUR,-0.007399101,-0.0046774517
2017-12-29,EUR,-0.005620685,-0.004978578
2018-01-31,EUR,-0.003417507,-0.00564862
2018-02-28,EUR,-0.0035025997,-0.0058016824
2018-03-30,EUR,-0.0052896165,-0.0051370896
2018-04-30,EUR,-0.0047421847,-0.005306718
2018-05-31,EUR,-0.0052417545,-0.0049334653
2018-06-29,EUR,-0.006721252,-0.004715063
2018-07-31,EUR,-0.0053531243,-0.005134739
2018-08-31,EUR,-0.0059925476,-0.004816575
2018-09-28,EUR,-0.0037150744,-0.0054290015
2018-10-31,EUR,-0.0044584516,-0.0052410206
2018-11-30,EUR,-0.0059953686,-0.004824063
2018-12-31,EUR,-0.007244455,-0.00436819
2019-01-31,EUR,-0.007480134,-0.0037473924
2019-02-28,EUR,-0.0062824977,-0.004089283
2019-03-29,EUR,-0.0092733195,-0.0028082158
2019-04-30,EUR,-0.008924163,-0.0030001586
2019-05-31,EUR,-0.012514642,-0.0018879682
2019-06-28,EUR,-0.017196834,-0.00069807784
2019-07-31,EUR,-0.020309385,0.00036880208
2019-08-30,EUR,-0.024982383,0.0023863001
2019-09-30,EUR,-0.020668158,0.001413326
2019-10-31,EUR,-0.016603157,0.00020541299
2019-11-29,EUR,-0.015470499,-2.726465e-05
2019-12-31,EUR,-0.013128559,-0.0009692949
2020-01-31,EUR,-0.017081277,0.0006113387
2020-02-28,EUR,-0.019568417,0.001562742
2020-03-31,EUR,-0.014523148,0.00059812097
2020-04-30,EUR,-0.0151042845,0.0014089448
2020-05-29,EUR,-0.0132923545,0.0010697037
2020-06-30,EUR,-0.017494133,0.0015127881
2020-07-31,EUR,-0.019606106,0.0020022385
2020-08-31,EUR,-0.019786652,0.0015122296
2020-09-30,EUR,-0.022086231,0.0021343888
2020-10-30,EUR,-0.02461717,0.0025593913
2020-11-30,EUR,-0.023541199,0.0023109503
2020-12-31,EUR,-0.023725236,0.0023735198
2021-01-29,EUR,-0.024310414,0.0020011647
2021-02-26,EUR,-0.020876274,0.00067386293
2021-03-31,EUR,-0.02223189,0.00045846618
2021-04-30,EUR,-0.021292476,7.20052e-05
2021-05-31,EUR,-0.02091074,0.00015867622
2021-06-30,EUR,-0.020571113,0.0002246874
2016-07-29,JPY,-0.009640684,0.000758914
2016-08-31,JPY,-0.009575022,0.0003226254
2016-09-30,JPY,-0.010170859,0.0005092424
2016-10-31,JPY,-0.0064129555,9.640478e-06
2016-11-30,JPY,-0.004018904,-0.00057074864
2016-12-30,JPY,-0.003676002,-0.0008830918
2017-01-31,JPY,-0.0020525267,-0.0013229053
2017-02-28,JPY,-0.0022666368,-0.0012645553
2017-03-31,JPY,-0.0021401162,-0.0013564104
2017-04-28,JPY,-0.0036954882,-0.00087173766
2017-05-31,JPY,-0.0029868092,-0.00096714386
2017-06-30,JPY,-0.002856905,-0.0010672817
2017-07-31,JPY,-0.0027955652,-0.0011262622
2017-08-31,JPY,-0.00334815,-0.0009968713
2017-09-29,JPY,-0.0027725797,-0.0012882681
2017-10-31,JPY,-0.0016092984,-0.0016019554
2017-11-30,JPY,-0.0016886432,-0.001608295
2017-12-29,JPY,-0.001758547,-0.001596262
2018-01-31,JPY,-0.0012670587,-0.0017233518
2018-02-28,JPY,-0.0014911982,-0.0015177351
2018-03-30,JPY,-0.0016076216,-0.0014958455
2018-04-30,JPY,-0.0015806824,-0.0015780525
2018-05-31,JPY,-0.0019403024,-0.0014944943
2018-06-29,JPY,-0.0021652891,-0.0014431172
2018-07-31,JPY,-0.0023243506,-0.0016678193
2018-08-31,JPY,-0.0018394092,-0.0018962086
2018-09-28,JPY,-0.0015850486,-0.0020303489
2018-10-31,JPY,-0.0019008814,-0.002035552
2018-11-30,JPY,-0.0027935694,-0.0016867071
2018-12-31,JPY,-0.0036375143,-0.0012491439
2019-01-31,JPY,-0.0048291245,-0.0009074534
2019-02-28,JPY,-0.00533422,-0.0008981232
2019-03-29,JPY,-0.0057364367,-0.00050025
2019-04-30,JPY,-0.0053635566,-0.0006690608
2019-05-31,JPY,-0.0060482784,-0.00033390726
2019-06-28,JPY,-0.008749303,0.00019652008
2019-07-31,JPY,-0.008227725,0.00024986948
2019-08-30,JPY,-0.009651826,0.0010097383
2019-09-30,JPY,-0.009929339,0.0004384589
2019-10-31,JPY,-0.007933544,0.00030126882
2019-11-29,JPY,-0.005389432,-0.00017559058
2019-12-31,JPY,-0.003078104,-0.0005942104
2020-01-31,JPY,-0.0050319443,3.334764e-05
2020-02-28,JPY,-0.008035711,0.0007048069
2020-03-31,JPY,-0.004005032,-8.158085e-05
2020-04-30,JPY,-0.0061238883,0.0002409571
2020-05-29,JPY,-0.005203335,5.0204893e-05
2020-06-30,JPY,-0.00433736,-0.00017508068
2020-07-31,JPY,-0.0042410702,-5.5126798e-06
2020-08-31,JPY,-0.0036117998,-0.0004445561
2020-09-30,JPY,-0.0046282858,-0.00018975386
2020-10-30,JPY,-0.0038547553,-0.00045654888
2020-11-30,JPY,-0.0037195138,-0.00035246444
2020-12-31,JPY,-0.0037674534,-0.0004658125
2021-01-29,JPY,-0.0042360583,-0.00060891366
2021-02-26,JPY,-0.0029023406,-0.0011947902
2021-03-31,JPY,-0.0028222573,-0.0010481053
2021-04-30,JPY,-0.0029817391,-0.0009157529
2021-05-31,JPY,-0.0028919335,-0.00087207014
2021-06-30,JPY,-0.0030489021,-0.00065096194
2016-07-29,NOK,0.043090414,-0.010122907
2016-08-31,NOK,0.050147183,-0.010900663
2016-09-30,NOK,0.054014824,-0.01177778
2016-10-31,NOK,0.05434097,-0.012398768
2016-11-30,NOK,0.058947332,-0.014046264
2016-12-30,NOK,0.058615196,-0.014167273
2017-01-31,NOK,0.057912365,-0.014424911
2017-02-28,NOK,0.05808358,-0.014075664
2017-03-31,NOK,0.053067286,-0.013453435
2017-04-28,NOK,0.054293975,-0.013624506
2017-05-31,NOK,0.050235037,-0.012872326
2017-06-30,NOK,0.05103503,-0.013494274
2017-07-31,NOK,0.051424403,-0.013859438
2017-08-31,NOK,0.048136435,-0.012947252
2017-09-29,NOK,0.048946086,-0.013417629
2017-10-31,NOK,0.048481166,-0.013284114
2017-11-30,NOK,0.046656832,-0.0127247255
2017-12-29,NOK,0.051150315,-0.013624336
2018-01-31,NOK,0.05601351,-0.014991767
2018-02-28,NOK,0.063448176,-0.01634492
2018-03-30,NOK,0.06752952,-0.01616214
2018-04-30,NOK,0.066853024,-0.016202755
2018-05-31,NOK,0.061599784,-0.015177064
2018-06-29,NOK,0.06477062,-0.01549985
2018-07-31,NOK,0.06868445,-0.01636284
2018-08-31,NOK,0.065327644,-0.015556531
2018-09-28,NOK,0.06956356,-0.016603867
2018-10-31,NOK,0.07113695,-0.016688313
2018-11-30,NOK,0.068811715,-0.015999971
2018-12-31,NOK,0.06846967,-0.015574959
2019-01-31,NOK,0.07066205,-0.015586486
2019-02-28,NOK,0.070892446,-0.015774397
2019-03-29,NOK,0.07386867,-0.01544591
2019-04-30,NOK,0.0779698,-0.01639841
2019-05-31,NOK,0.07937863,-0.015858114
2019-06-28,NOK,0.07870711,-0.015364961
2019-07-31,NOK,0.079835966,-0.015237505
2019-08-30,NOK,0.073771134,-0.01338377
2019-09-30,NOK,0.08173675,-0.014723247
2019-10-31,NOK,0.08555343,-0.015681593
2019-11-29,NOK,0.08662319,-0.015936574
2019-12-31,NOK,0.08816248,-0.016863491
2020-01-31,NOK,0.0791247,-0.014525746
2020-02-28,NOK,0.06920813,-0.012814094
2020-03-31,NOK,0.034180198,-0.007791345
2020-04-30,NOK,0.026090484,-0.006434321
2020-05-29,NOK,0.01794871,-0.0055158916
2020-06-30,NOK,0.021936595,-0.0062867953
2020-07-31,NOK,0.019218035,-0.005804136
2020-08-31,NOK,0.021469165,-0.007065774
2020-09-30,NOK,0.019234972,-0.006061855
2020-10-30,NOK,0.02214349,-0.0066437335
2020-11-30,NOK,0.02291945,-0.0073597566
2020-12-31,NOK,0.027706664,-0.00851655
2021-01-29,NOK,0.030150881,-0.009097583
2021-02-26,NOK,0.036343336,-0.01154947
2021-03-31,NOK,0.039861392,-0.012032578
2021-04-30,NOK,0.03797181,-0.011502375
2021-05-31,NOK,0.04043617,-0.011786813
2021-06-30,NOK,0.04511091,-0.011512376
2016-07-29,SEK,-0.021052204,-0.0029120455
2016-08-31,SEK,-0.020651618,-0.0028076954
2016-09-30,SEK,-0.01962424,-0.003076776
2016-10-31,SEK,-0.020612437,-0.0036215507
2016-11-30,SEK,-0.017723287,-0.0049711233
2016-12-30,SEK,-0.014225501,-0.005637083
2017-01-31,SEK,-0.010831913,-0.006696607
2017-02-28,SEK,-0.013588267,-0.0055881687
2017-03-31,SEK,-0.011013169,-0.0058667366
2017-04-28,SEK,-0.012038321,-0.0056288205
2017-05-31,SEK,-0.013990547,-0.005163544
2017-06-30,SEK,-0.009739297,-0.006473634
2017-07-31,SEK,-0.008621762,-0.006709181
2017-08-31,SEK,-0.009318858,-0.0060183764
2017-09-29,SEK,-0.0076354556,-0.006639352
2017-10-31,SEK,-0.01013131,-0.005985966
2017-11-30,SEK,-0.010184138,-0.0058449595
2017-12-29,SEK,-0.005666494,-0.006606135
2018-01-31,SEK,-0.00235899,-0.0074278624
2018-02-28,SEK,-0.006237384,-0.006770872
2018-03-30,SEK,-0.005314601,-0.006311213
2018-04-30,SEK,-0.0053990744,-0.006418314
2018-05-31,SEK,-0.006178365,-0.0059660226
2018-06-29,SEK,-0.0059535946,-0.0059229215
2018-07-31,SEK,-0.0030459934,-0.0065332935
2018-08-31,SEK,-0.004473646,-0.0060778135
2018-09-28,SEK,0.0001812699,-0.006927331
2018-10-31,SEK,0.00080884725,-0.006930157
2018-11-30,SEK,-0.00047882623,-0.006321811
2018-12-31,SEK,0.0030122027,-0.006544608
2019-01-31,SEK,0.0027209271,-0.005996283
2019-02-28,SEK,0.0044611255,-0.0062395367
2019-03-29,SEK,0.0039441665,-0.005391245
2019-04-30,SEK,0.0018543055,-0.0052478495
2019-05-31,SEK,0.0010461116,-0.0044923485
2019-06-28,SEK,-0.0039082076,-0.0034219837
2019-07-31,SEK,-0.007278898,-0.0024032784
2019-08-30,SEK,-0.008889605,-0.0009147011
2019-09-30,SEK,-0.004721143,-0.001706605
2019-10-31,SEK,0.005057608,-0.0032877186
2019-11-29,SEK,0.008611608,-0.004126528
2019-12-31,SEK,0.00989732,-0.0046876776
2020-01-31,SEK,0.007096234,-0.0033814078
2020-02-28,SEK,0.002272102,-0.0021220762
2020-03-31,SEK,0.0061873132,-0.0028397038
2020-04-30,SEK,0.0034972916,-0.002363339
2020-05-29,SEK,0.0035310267,-0.0025887834
2020-06-30,SEK,-0.00022943912,-0.002009235
2020-07-31,SEK,0.00044248404,-0.002098656
2020-08-31,SEK,-0.00084330357,-0.0024904828
2020-09-30,SEK,-0.002046629,-0.0018863766
2020-10-30,SEK,-0.002733017,-0.0017916441
2020-11-30,SEK,-0.0017271193,-0.0021734226
2020-12-31,SEK,-0.0007428356,-0.0024305645
2021-01-29,SEK,-0.0020890413,-0.0026250584
2021-02-26,SEK,0.0022597637,-0.0047392375
2021-03-31,SEK,0.0012925076,-0.0045751636
2021-04-30,SEK,0.0015657838,-0.004753888
2021-05-31,SEK,0.0025699714,-0.005058793
2021-06-30,SEK,0.003362073,-0.00468459
2016-07-29,GBP,0.021117073,-0.006084072
2016-08-31,GBP,0.019059114,-0.00530332
2016-09-30,GBP,0.019504052,-0.005855843
2016-10-31,GBP,0.027791806,-0.008284985
2016-11-30,GBP,0.029827425,-0.009240234
2016-12-30,GBP,0.027624864,-0.00840862
2017-01-31,GBP,0.03139191,-0.009702474
2017-02-28,GBP,0.025348023,-0.007994588
2017-03-31,GBP,0.027423207,-0.008324915
2017-04-28,GBP,0.025112525,-0.00796447
2017-05-31,GBP,0.023477292,-0.007779315
2017-06-30,GBP,0.03045974,-0.00934682
2017-07-31,GBP,0.026900262,-0.008837372
2017-08-31,GBP,0.023819711,-0.0078409435
2017-09-29,GBP,0.035441957,-0.009991693
2017-10-31,GBP,0.036926176,-0.009878947
2017-11-30,GBP,0.038061406,-0.010017579
2017-12-29,GBP,0.034806553,-0.009122032
2018-01-31,GBP,0.04241985,-0.011095754
2018-02-28,GBP,0.045915987,-0.011270449
2018-03-30,GBP,0.049187012,-0.010981668
2018-04-30,GBP,0.047168355,-0.0112454705
2018-05-31,GBP,0.042047627,-0.01040979
2018-06-29,GBP,0.045592256,-0.010942158
2018-07-31,GBP,0.050016247,-0.011617688
2018-08-31,GBP,0.04918667,-0.011349422
2018-09-28,GBP,0.051406544,-0.012034471
2018-10-31,GBP,0.050454732,-0.011728528
2018-11-30,GBP,0.05146577,-0.011875722
2018-12-31,GBP,0.051191054,-0.011043635
2019-01-31,GBP,0.048725247,-0.010780758
2019-02-28,GBP,0.04958369,-0.011269395
2019-03-29,GBP,0.04232892,-0.009374907
2019-04-30,GBP,0.04660057,-0.010389566
2019-05-31,GBP,0.039202813,-0.008706113
2019-06-28,GBP,0.037229557,-0.0082974825
2019-07-31,GBP,0.02993356,-0.0068481774
2019-08-30,GBP,0.029310128,-0.0054285973
2019-09-30,GBP,0.029459989,-0.005555247
2019-10-31,GBP,0.034018964,-0.006821613
2019-11-29,GBP,0.03522318,-0.0073508597
2019-12-31,GBP,0.036282994,-0.00789286
2020-01-31,GBP,0.030088523,-0.006115506
2020-02-28,GBP,0.02544438,-0.0052476637
2020-03-31,GBP,0.023245007,-0.0047206865
2020-04-30,GBP,0.020189459,-0.003838878
2020-05-29,GBP,0.012337321,-0.0029241503
2020-06-30,GBP,0.009009988,-0.0026109046
2020-07-31,GBP,0.0049983924,-0.0021012188
2020-08-31,GBP,0.0051602493,-0.0029840476
2020-09-30,GBP,0.0037443934,-0.0025464946
2020-10-30,GBP,0.0031919235,-0.0027312734
2020-11-30,GBP,0.004256123,-0.003028171
2020-12-31,GBP,0.0019759052,-0.002418522
2021-01-29,GBP,0.004021461,-0.003259981
2021-02-26,GBP,0.012292908,-0.005988586
2021-03-31,GBP,0.013636889,-0.0063753915
2021-04-30,GBP,0.01478942,-0.0064649545
2021-05-31,GBP,0.014225297,-0.0062448033
2021-06-30,GBP,0.015757011,-0.0059965136
2016-07-29,USD,0.03876123,-0.010161726
2016-08-31,USD,0.046334647,-0.01094025
2016-09-30,USD,0.044612423,-0.010993191
2016-10-31,USD,0.0479227,-0.012327358
2016-11-30,USD,0.05959573,-0.015528473
2016-12-30,USD,0.06540878,-0.016568838
2017-01-31,USD,0.06693155,-0.01684916
2017-02-28,USD,0.071512096,-0.017251251
2017-03-31,USD,0.07209559,-0.01736737
2017-04-28,USD,0.06992554,-0.016592547
2017-05-31,USD,0.0671386,-0.015907323
2017-06-30,USD,0.07202893,-0.016850539
2017-07-31,USD,0.07101401,-0.016733026
2017-08-31,USD,0.06795904,-0.01568919
2017-09-29,USD,0.07675866,-0.01727915
2017-10-31,USD,0.080163874,-0.017844217
2017-11-30,USD,0.086551756,-0.018556511
2017-12-29,USD,0.090905316,-0.01880268
2018-01-31,USD,0.10258906,-0.021161309
2018-02-28,USD,0.111402154,-0.022536257
2018-03-30,USD,0.1134446,-0.022229822
2018-04-30,USD,0.12080685,-0.02374236
2018-05-31,USD,0.118456654,-0.023194555
2018-06-29,USD,0.122309014,-0.023561738
2018-07-31,USD,0.12591259,-0.02429173
2018-08-31,USD,0.12341216,-0.023683302
2018-09-28,USD,0.13053946,-0.02511104
2018-10-31,USD,0.13411845,-0.02592885
2018-11-30,USD,0.1301165,-0.024872845
2018-12-31,USD,0.11768245,-0.022365008
2019-01-31,USD,0.1153444,-0.021970235
2019-02-28,USD,0.115417466,-0.022326775
2019-03-29,USD,0.10615335,-0.02015885
2019-04-30,USD,0.10617925,-0.020563805
2019-05-31,USD,0.08987409,-0.017393772
2019-06-28,USD,0.08160121,-0.016247597
2019-07-31,USD,0.08549073,-0.016441895
2019-08-30,USD,0.068445146,-0.012350668
2019-09-30,USD,0.07326076,-0.013550948
2019-10-31,USD,0.069374934,-0.01347832
2019-11-29,USD,0.07253696,-0.01416471
2019-12-31,USD,0.07590856,-0.01535338
2020-01-31,USD,0.06198794,-0.012255425
2020-02-28,USD,0.045131378,-0.009248094
2020-03-31,USD,0.023760907,-0.005532785
2020-04-30,USD,0.014949997,-0.0045327763
2020-05-29,USD,0.011620059,-0.0045244726
2020-06-30,USD,0.010292936,-0.0043404894
2020-07-31,USD,0.00802513,-0.0035674304
2020-08-31,USD,0.009599977,-0.0048405994
2020-09-30,USD,0.009459629,-0.0048915795
2020-10-30,USD,0.010532922,-0.0057748607
2020-11-30,USD,0.010315607,-0.005529595
2020-12-31,USD,0.009083936,-0.0058988794
2021-01-29,USD,0.009331978,-0.0067003127
2021-02-26,USD,0.013802062,-0.008535323
2021-03-31,USD,0.017489636,-0.010196465
2021-04-30,USD,0.01606357,-0.009415116
2021-05-31,USD,0.013575463,-0.008980274
2021-06-30,USD,0.017828686,-0.008683237
