as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-11-30,CAD,0.010199999,0.013684412,0.01516,0.014316284,0.017483,0.015158048,0.018617999,0.01640754,0.020265,0.020033918,0.021584999,0.022044951,0.022235,0.022773929,0.021529,0.022571284
2021-12-31,CAD,0.0107,0.013612513,0.015205,0.014199226,0.017409,0.015003595,0.018093,0.016181465,0.019657,0.019666925,0.02102,0.02160753,0.021619,0.022309208,0.020894999,0.022103908
2021-07-30,DKK,-0.0013840001,0.0008421474,-0.0013400001,0.0010326297,-0.001083,0.0011878557,-0.000342,0.0016414145,0.002292,0.003129444,0.004576,0.0043471484,0.0055159996,0.0049953107,0.005182,0.0050670295
2021-08-31,DKK,-0.0013369999,0.0008961237,-0.00123,0.001102426,-0.00093999994,0.0012724283,-3.0000001e-05,0.0017612457,0.0026589998,0.003348852,0.004811,0.0046380376,0.005818,0.0053208275,0.005469,0.005395659
2021-09-30,DKK,-0.0015189999,0.00093780406,-0.001027,0.0013932261,-0.00035,0.0016983288,0.001125,0.0024446994,0.00445,0.0047118133,0.006653,0.006502337,0.007573,0.0074408017,0.007219,0.007557353
2021-10-29,DKK,-0.001295,0.0016503106,0.00046999997,0.001820841,0.0018600001,0.0020633985,0.00319,0.0027683794,0.0054860003,0.0049459045,0.0066360002,0.006583663,0.006677,0.007400408,0.0052819997,0.0074604545
2021-11-30,DKK,-0.001766,0.0010990049,-0.000818,0.0012724597,0.000189,0.0014523373,0.00141,0.0019835522,0.00374,0.0036915473,0.005324,0.0050472314,0.0055449996,0.0057517164,0.00447,0.0058193104
2021-12-31,DKK,-0.001741,0.001311769,-0.00023,0.001664649,0.001097,0.0019657125,0.002605,0.0027443331,0.0052420003,0.005100082,0.0069480003,0.0069059744,0.0073720003,0.007827458,0.0064850003,0.007921513
2021-07-30,EUR,-0.005206,-3.576266e-06,-0.004942,-1.180156e-05,-0.004551,-1.3708756e-05,-0.003633,-1.9120298e-05,-0.00071099994,-4.0810985e-05,0.001695,-6.2666826e-05,0.00274,-7.626167e-05,0.002599,-7.893192e-05
2021-08-31,EUR,-0.005157,2.3961642e-05,-0.004803,9.239684e-05,-0.004348,0.000109672335,-0.003312,0.00015572064,-0.00028,0.00033383528,0.00212,0.00051080773,0.00316,0.0006200045,0.00303,0.0006415138
2021-09-30,EUR,-0.005022,-1.2159199e-05,-0.004292,0.0004316318,-0.0035120002,0.000569173,-0.001927,0.00087132776,0.0016300001,0.001906423,0.00398,0.002878411,0.004995,0.0034605288,0.00482,0.0035782505
2021-10-29,EUR,-0.004425,0.00051399646,-0.002236,0.0007222806,-0.00075099996,0.0008417018,0.000425,0.0011819762,0.002835,0.0023366376,0.004023,0.0033285874,0.004113,0.003877026,0.0029,0.003950464
2021-11-30,EUR,-0.004954,0.00019804585,-0.003601,0.000358865,-0.002424,0.00042015972,-0.001223,0.0005936379,0.00135,0.0012209584,0.002963,0.0017988564,0.0033000002,0.0021354419,0.0023029998,0.0021899992
2021-12-31,EUR,-0.00484,0.0002512967,-0.002958,0.00073391653,-0.00147,0.0009377643,0.00017000001,0.001409641,0.00301,0.002940104,0.0049,0.004276387,0.00545,0.005033471,0.00476,0.0051621133
2021-07-30,JPY,-0.00055,0.0004537972,-0.00067000004,0.00041866492,-0.00074469997,0.00043795758,-0.00077600003,0.00055376196,-0.0001111,0.0009838016,0.0010257,0.0013363404,0.0021441001,0.0015193674,0.0038125,0.0015277372
2021-08-31,JPY,-0.0004875,0.00050260045,-0.000584,0.00046411555,-0.000652,0.00048608665,-0.000694,0.000614854,-2.2e-05,0.0010904637,0.001128,0.0014787692,0.002269,0.0016798154,0.003902,0.0016888335
2021-09-30,JPY,-0.00027000002,0.00077014824,-0.00029999999,0.0007229403,-0.00029,0.0007644248,-0.00022,0.0009730856,0.000575,0.0017197622,0.001825,0.002318599,0.0030375002,0.0026254684,0.0047125,0.00263942
2021-10-29,JPY,-0.0002125,0.000861134,-0.00014999999,0.0008096294,-8.75e-05,0.0008575838,5e-05,0.0010917915,0.0008625,0.0019221858,0.002075,0.0025830797,0.0032344,0.0029199463,0.0047440003,0.0029345942
2021-11-30,JPY,-0.00043749998,0.0006886095,-0.000416,0.00064511294,-0.000416,0.00068088144,-0.0003375,0.00086630887,0.00041250003,0.0015356707,0.0016249999,0.0020761362,0.002825,0.002354365,0.004625,0.0023674218
2021-12-31,JPY,-0.000375,0.00081605697,-0.00035,0.0007751507,-0.0002937,0.00082365185,-0.0001344,0.0010537306,0.0007531,0.0018702531,0.002025,0.0025250316,0.0032749998,0.002861123,0.0050375,0.0028778922
2021-07-30,NOK,0.0073,0.008503674,0.00997,0.00870933,0.01155,0.009224322,0.01312,0.010414591,0.0149,0.013890323,0.015570001,0.01592789,0.0155,0.016728807,0.0152,0.01661122
2021-08-31,NOK,0.008197,0.009372234,0.01116,0.00954039,0.01285,0.010027052,0.0143180005,0.011083198,0.015595,0.014290629,0.015643999,0.016153073,0.015395,0.01686684,0.014831001,0.01672369
2021-09-30,NOK,0.0097469995,0.0117724,0.01329,0.012149843,0.015308,0.012783523,0.017193,0.013859762,0.01893,0.017140234,0.0188,0.018999102,0.01839,0.019684628,0.01759,0.01950203
2021-10-29,NOK,0.012062,0.013506521,0.01575,0.013935216,0.017475,0.014581225,0.018766,0.015351793,0.019396,0.01800669,0.01919,0.019526884,0.01824,0.020063646,0.017339999,0.019842124
2021-11-30,NOK,0.011469999,0.011621285,0.014090001,0.01186727,0.015420001,0.012375373,0.01644,0.013147086,0.01705,0.015786903,0.016805,0.017308423,0.015951999,0.017858729,0.014897999,0.01766457
2021-12-31,NOK,0.013025,0.013658138,0.01615,0.014087066,0.017625,0.014716125,0.0187,0.015378146,0.01904,0.017805029,0.018617999,0.019210275,0.017825,0.019701462,0.017,0.01947428
2021-07-30,SEK,-0.0002,0.0014656177,0.00021,0.0019370953,0.000841,0.002322514,0.002296,0.0032651038,0.005529,0.006022006,0.00797,0.008083327,0.009025,0.009119544,0.00889,0.00922531
2021-08-31,SEK,5.0000003e-06,0.0017091588,0.000634,0.0021546779,0.001382,0.00255382,0.003059,0.0035417406,0.006258,0.0064109075,0.008375,0.00851831,0.00935,0.009562044,0.00929,0.009657865
2021-09-30,SEK,0.000125,0.0017827287,0.001215,0.0026770094,0.0025749998,0.003333028,0.0050999997,0.004751788,0.00895,0.008578339,0.01118,0.011266492,0.012205,0.012568632,0.01199,0.012703663
2021-10-29,SEK,0.00122,0.0036364829,0.003795,0.0040475894,0.005665,0.0045740367,0.007929999,0.0058845393,0.01031,0.009520411,0.01164,0.011921412,0.012130001,0.013008873,0.01091,0.013042498
2021-11-30,SEK,0.00034000003,0.0025447828,0.00202,0.0029828942,0.00365,0.0034553348,0.0056800004,0.00462734,0.008435,0.007935876,0.009980001,0.010235843,0.01055,0.011325237,0.0098,0.011395046
2021-12-31,SEK,0.00087499997,0.0030975628,0.003,0.003624358,0.0047999998,0.004183292,0.0070499997,0.0055246674,0.009649999,0.009215474,0.01138,0.011696344,0.01205,0.0128422035,0.0114750005,0.012902688
2021-07-30,GBP,0.002527,0.0037793359,0.0042950003,0.0037744571,0.00541,0.004072977,0.0066595,0.005002598,0.0082249995,0.0077840365,0.0091205,0.009632945,0.009275001,0.010458215,0.008917,0.010443832
2021-08-31,GBP,0.002935,0.0041416045,0.0048589,0.00415062,0.0058995,0.004472609,0.0072109997,0.0054521933,0.009042,0.008359919,0.0098145,0.0102642095,0.0099562,0.0111035155,0.0095968,0.011081391
2021-09-30,GBP,0.004555,0.0059522926,0.0072250003,0.006069679,0.0085835,0.0065055606,0.009982,0.007679013,0.0117860995,0.011066854,0.0127016995,0.013158686,0.0128667,0.014033504,0.012507,0.013974274
2021-10-29,GBP,0.008959,0.00857685,0.0123322,0.0085283015,0.013233201,0.008827782,0.013004,0.0095135365,0.0123497,0.011885425,0.0120815,0.013287491,0.0115922,0.013815372,0.010559601,0.013666463
2021-11-30,GBP,0.006975,0.0070798416,0.010729999,0.006921779,0.011965999,0.007150783,0.011874501,0.007822503,0.010761,0.010105147,0.0100836,0.011479489,0.0095654,0.012012546,0.0087865,0.01188948
2021-07-30,USD,0.0014749999,0.0024387562,0.002608,0.0038237034,0.004643,0.004797303,0.007825,0.00673937,0.012511999,0.011632625,0.014807,0.014837809,0.015929,0.016319454,0.016528,0.016460022
2021-08-31,USD,0.0015459999,0.002803594,0.002999,0.0041563334,0.0052389996,0.0051356154,0.008663,0.0071012974,0.013254,0.012046588,0.015297,0.015246817,0.016245,0.016709669,0.016641,0.016835317
2021-09-30,USD,0.001722,0.0033902035,0.0038080001,0.004886627,0.006489,0.0059715025,0.010534001,0.0081068305,0.015075001,0.013381596,0.016921,0.016700225,0.017726,0.018184502,0.017934,0.018297045
2021-10-29,USD,0.003141,0.0061230166,0.00693,0.0069247214,0.009676,0.0077470536,0.012339,0.009527648,0.015620001,0.014165439,0.01686,0.016962586,0.017354,0.018140802,0.017225,0.018130299
2021-11-30,USD,0.00387,0.006995458,0.0080430005,0.0075402167,0.010699,0.008241614,0.012853,0.009821532,0.0152199995,0.01407484,0.016265,0.016613487,0.016692,0.017659593,0.016352,0.017607825
2021-12-31,USD,0.00535,0.0081517,0.009413,0.008638208,0.011683,0.0093242675,0.013695001,0.010832531,0.01581,0.014956328,0.017005,0.017370392,0.01756,0.018338699,0.017311,0.018252779
