as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2022-06-30,AUD,-0.10952824,0.16287726,0.019263014,1.0308572,-0.9549485,0.041716862
2022-07-29,AUD,-0.094873756,0.19589639,0.009723954,1.0276861,-0.9345781,0.036853172
2022-08-31,AUD,-0.10708162,0.14974484,0.032772362,1.0323224,-0.962037,0.042545587
2022-09-30,AUD,-0.10553041,0.121782795,0.061812744,1.035923,-0.97513443,0.045294784
2022-10-31,AUD,-0.116193205,0.11864983,0.054698914,1.0363564,-0.97642684,0.047305517
2022-11-30,AUD,-0.102697365,0.14570631,0.04074967,1.0328064,-0.9640995,0.042267367
2022-12-30,AUD,-0.11437463,0.11958273,0.05545722,1.0362234,-0.9760451,0.046913162
2023-01-31,AUD,-0.10475131,0.14277512,0.041397125,1.0331557,-0.9655581,0.042874046
2023-02-28,AUD,-0.10841083,0.11291797,0.06910311,1.0372354,-0.97871107,0.04683833
2023-03-31,AUD,-0.09711427,0.15633747,0.037006676,1.0315936,-0.9585596,0.04040294
2023-04-28,AUD,-0.09416557,0.15290433,0.042867824,1.0319853,-0.9603939,0.040269718
2023-05-31,AUD,-0.09708596,0.1276957,0.0638728,1.0351137,-0.9725971,0.043314006
2023-06-30,AUD,-0.09193035,0.09968409,0.10238327,1.039444,-0.98353624,0.046150494
2018-07-31,CAD,-0.082065605,0.3015752,-0.033009395,1.020265,-0.8468956,0.028861478
2018-08-31,CAD,-0.07759408,0.30172542,-0.02862347,1.0202656,-0.8467595,0.028169822
2018-09-28,CAD,-0.08342624,0.28141245,-0.025538504,1.0214535,-0.86603075,0.030029308
2018-10-31,CAD,-0.085116275,0.26399627,-0.019049905,1.022551,-0.8817028,0.031176424
2018-11-30,CAD,-0.08167913,0.28440863,-0.02515234,1.0212747,-0.86325634,0.029614745
2018-12-31,CAD,-0.075671524,0.31946218,-0.03397663,1.0192871,-0.82909614,0.027085304
2019-01-31,CAD,-0.0751071,0.33091187,-0.037886485,1.0186831,-0.8173048,0.026512621
2019-02-28,CAD,-0.0777572,0.3341477,-0.04175804,1.0185105,-0.81391186,0.026784185
2019-03-29,CAD,-0.06596191,0.37412518,-0.044328555,1.0165949,-0.7703386,0.023421792
2019-04-30,CAD,-0.07316851,0.37446553,-0.05161429,1.0165646,-0.76993,0.024513002
2019-05-31,CAD,-0.063548915,0.39910474,-0.050086588,1.015492,-0.7415924,0.02216471
2019-06-28,CAD,-0.05663661,0.3998552,-0.04344544,1.015474,-0.7407383,0.021080194
2019-07-31,CAD,-0.056441136,0.39083222,-0.04037179,1.0158654,-0.7512572,0.021363426
2019-08-30,CAD,-0.043649077,0.4316643,-0.040164143,1.0141901,-0.7027282,0.018041898
2019-09-30,CAD,-0.044333044,0.3914104,-0.028510347,1.015865,-0.7506306,0.019488443
2019-10-31,CAD,-0.05248286,0.39738816,-0.038531825,1.0155885,-0.74364245,0.020528795
2019-11-29,CAD,-0.053030703,0.38561845,-0.03528323,1.0161027,-0.7572856,0.021025442
2019-12-31,CAD,-0.063559145,0.35769492,-0.036258496,1.0173703,-0.7886512,0.023671396
2020-01-31,CAD,-0.049573295,0.41679287,-0.04164554,1.014778,-0.72067887,0.019429531
2020-02-28,CAD,-0.047265794,0.47663125,-0.056215044,1.0124884,-0.64673036,0.017241323
2020-03-31,CAD,-0.053121313,0.669702,-0.104575045,1.0066818,-0.39371338,0.013510987
2020-04-30,CAD,-0.055377577,0.7240137,-0.11654013,1.005353,-0.32312763,0.012799157
2020-05-29,CAD,-0.056171607,0.73975766,-0.120010264,1.0049864,-0.3029583,0.012629198
2020-06-30,CAD,-0.055517253,0.72954714,-0.11762765,1.0052235,-0.31602278,0.0127173895
2020-07-31,CAD,-0.051348984,0.74338806,-0.11582133,1.0049132,-0.29836753,0.011823924
2020-08-31,CAD,-0.06208581,0.7354548,-0.12516843,1.0050732,-0.30840927,0.013614316
2020-09-30,CAD,-0.060749296,0.7401931,-0.12463853,1.004967,-0.30236816,0.013322583
2020-10-30,CAD,-0.06811472,0.7407141,-0.13205506,1.0049399,-0.3016479,0.01444152
2020-11-30,CAD,-0.067956015,0.72776616,-0.12970021,1.0052395,-0.31821406,0.014656188
2020-12-31,CAD,-0.07207419,0.74138093,-0.13610697,1.0049165,-0.3007676,0.015035869
2021-01-29,CAD,-0.08384316,0.7335203,-0.1464897,1.0050732,-0.31072006,0.0169833
2021-02-26,CAD,-0.09982547,0.66289,-0.14977244,1.0067595,-0.40232736,0.020804532
2021-03-31,CAD,-0.11660324,0.6580185,-0.1655469,1.0068504,-0.40861547,0.023474503
2021-04-30,CAD,-0.11342774,0.6660894,-0.16390769,1.0066497,-0.39803,0.022822738
2021-05-31,CAD,-0.10873959,0.66493106,-0.15902577,1.006689,-0.39958394,0.02212821
2021-06-30,CAD,-0.09830253,0.63714176,-0.1433144,1.0074362,-0.43626216,0.02110891
2021-07-30,CAD,-0.09252343,0.6641819,-0.14274941,1.0067414,-0.40068126,0.019659612
2021-08-31,CAD,-0.092614755,0.6539333,-0.14090057,1.0070056,-0.41415787,0.019884618
2021-09-30,CAD,-0.102271855,0.60616946,-0.14104275,1.0082757,-0.47720435,0.022393635
2021-10-29,CAD,-0.09339934,0.47197405,-0.100887224,1.0125613,-0.6524086,0.024442025
2021-11-30,CAD,-0.082569025,0.483938,-0.093252115,1.012156,-0.63726526,0.022441521
2021-12-31,CAD,-0.07854605,0.48123515,-0.08854645,1.0122598,-0.6407287,0.021901723
2022-01-31,CAD,-0.08990113,0.41677076,-0.08176656,1.0146961,-0.72054565,0.02560724
2022-02-28,CAD,-0.08721867,0.3889914,-0.070400774,1.0158833,-0.7532773,0.026142184
2022-03-31,CAD,-0.09052286,0.27520382,-0.029749349,1.0218234,-0.8716985,0.031425837
2022-04-29,CAD,-0.097296655,0.21720967,-0.006073661,1.0258943,-0.9195375,0.035769146
2022-05-31,CAD,-0.096090496,0.21470928,-0.0033763275,1.0260968,-0.9213773,0.03574723
2022-06-30,CAD,-0.09540958,0.16924027,0.028282031,1.0302203,-0.95131373,0.039009795
2022-07-29,CAD,-0.071327515,0.18112263,0.043367624,1.0290918,-0.9441642,0.03435893
2022-08-31,CAD,-0.07431221,0.13325651,0.08084938,1.0344164,-0.97010595,0.039211698
2022-09-30,CAD,-0.070052296,0.12348207,0.095258504,1.0357515,-0.9744307,0.039664727
2022-10-31,CAD,-0.06943246,0.1147995,0.1056619,1.0370235,-0.977988,0.04063312
2022-11-30,CAD,-0.051348343,0.117962055,0.120002136,1.0365852,-0.9767297,0.037468567
2022-12-30,CAD,-0.06438704,0.10752479,0.119516,1.0381755,-0.9807639,0.040820688
2023-01-31,CAD,-0.04935377,0.11990453,0.119794235,1.0363045,-0.97593623,0.036925003
2023-02-28,CAD,-0.060883123,0.103423305,0.12827171,1.0388612,-0.9822459,0.04085689
2023-03-31,CAD,-0.050283197,0.12362043,0.1147795,1.0357709,-0.9743796,0.036622785
2023-04-28,CAD,-0.04791728,0.122833,0.11798926,1.0358869,-0.97471434,0.036353707
2023-05-31,CAD,-0.05071932,0.098739624,0.14468566,1.0396904,-0.98386633,0.03998606
2023-06-30,CAD,-0.041813467,0.08538854,0.17345631,1.0422477,-0.9880493,0.040785976
2018-07-31,DKK,-0.08605093,0.94705695,-0.18048733,1.0007432,-0.055753514,0.013861677
2018-08-31,DKK,-0.08302202,0.9521458,-0.17814004,1.0006589,-0.05022556,0.0133251455
2018-09-28,DKK,-0.085882455,0.92698103,-0.17765446,1.0011055,-0.0779198,0.014125878
2018-10-31,DKK,-0.08505683,0.9364616,-0.17809868,1.0009352,-0.06740869,0.013861685
2018-11-30,DKK,-0.083050705,0.9520527,-0.17815644,1.0006604,-0.05032666,0.013330823
2018-12-31,DKK,-0.07937307,0.95152366,-0.1744279,1.0006773,-0.0509334,0.012774913
2019-01-31,DKK,-0.07185016,0.9743156,-0.16988666,1.000293,-0.026436431,0.011301949
2019-02-28,DKK,-0.07346408,0.9761674,-0.17172873,1.0002576,-0.024451036,0.011523525
2019-03-29,DKK,-0.061851613,1.0196389,-0.1655933,0.999546,0.020720225,0.009154618
2019-04-30,DKK,-0.06480635,1.021689,-0.16878323,0.99950606,0.022831233,0.009580229
2019-05-31,DKK,-0.057285823,1.0629641,-0.16622636,0.9988535,0.06384068,0.007891858
2019-06-28,DKK,-0.047292948,1.1253518,-0.16337816,0.99791276,0.12249398,0.005588603
2019-07-31,DKK,-0.04014695,1.1561606,-0.15962806,0.9974725,0.14997938,0.0041279783
2019-08-30,DKK,-0.019473098,1.2331681,-0.14708146,0.9964296,0.21456727,8.691737e-05
2019-09-30,DKK,-0.024549447,1.1781572,-0.14645307,0.9971871,0.1689389,0.0014828234
2019-10-31,DKK,-0.033227954,1.1224332,-0.14905982,0.99798524,0.119719304,0.0034686122
2019-11-29,DKK,-0.033587374,1.0950854,-0.14634885,0.9984001,0.09438496,0.0038576226
2019-12-31,DKK,-0.041657735,1.0590141,-0.15021265,0.9989482,0.059856694,0.0055476455
2020-01-31,DKK,-0.027750552,1.1184294,-0.14316499,0.9980566,0.11601241,0.0026777524
2020-02-28,DKK,-0.020232115,1.1486009,-0.1389957,0.9976236,0.1431462,0.0011652928
2020-03-31,DKK,-0.022935275,0.98922193,-0.12310295,1.0001367,-0.011072314,0.00360155
2020-04-30,DKK,-0.012582521,1.0280379,-0.11758891,0.9995084,0.028828755,0.0014943472
2020-05-29,DKK,-0.014618966,1.0234928,-0.11906415,0.999579,0.024244582,0.0018662803
2020-06-30,DKK,-0.01523458,1.0459572,-0.122377306,0.9992115,0.046781953,0.001666785
2020-07-31,DKK,-0.012140432,1.0549796,-0.12036686,0.9990729,0.05565801,0.0010763792
2020-08-31,DKK,-0.020684075,1.053157,-0.12865311,0.99908465,0.053937696,0.0024089885
2020-09-30,DKK,-0.014375697,1.0709227,-0.1244569,0.9988155,0.07120027,0.0012158378
2020-10-30,DKK,-0.013658193,1.093184,-0.12630224,0.9984701,0.09242998,0.0008274407
2020-11-30,DKK,-0.0141646145,1.0734342,-0.12453823,0.9987764,0.07361994,0.0011517897
2020-12-31,DKK,-0.014014596,1.0712789,-0.12413891,0.9988106,0.071541004,0.0011560308
2021-01-29,DKK,-0.021314118,1.0722153,-0.13151096,0.9987809,0.07250486,0.0022627215
2021-02-26,DKK,-0.033644553,1.0174925,-0.13726398,0.9996393,0.018295988,0.004861207
2021-03-31,DKK,-0.04002177,1.0382087,-0.14611667,0.9992862,0.039275985,0.005565515
2021-04-30,DKK,-0.045020368,1.026173,-0.1496401,0.9994727,0.02721408,0.006489195
2021-05-31,DKK,-0.044657104,1.0187447,-0.14837489,0.999596,0.019665426,0.0065319524
2021-06-30,DKK,-0.042803437,1.0149163,-0.14606217,0.9996633,0.015738785,0.006298826
2021-07-30,DKK,-0.033040885,1.0393208,-0.1393036,0.9992824,0.040328525,0.004481332
2021-08-31,DKK,-0.03418745,1.0329832,-0.13968365,0.9993833,0.033990867,0.0047398536
2021-09-30,DKK,-0.04351224,1.0131232,-0.14654747,0.9996917,0.013907452,0.0064313877
2021-10-29,DKK,-0.036084536,0.94491625,-0.1304873,1.0008837,-0.058513053,0.0062366268
2021-11-30,DKK,-0.03267423,1.0030295,-0.13451776,0.9998829,0.003412769,0.004906266
2021-12-31,DKK,-0.041796032,0.9787787,-0.14055003,1.0002774,-0.021940617,0.006635229
2022-01-31,DKK,-0.04254504,0.90959173,-0.13217615,1.0015144,-0.09780508,0.007742279
2022-02-28,DKK,-0.05847047,0.82344735,-0.13564244,1.0031651,-0.19870034,0.011529427
2022-03-31,DKK,-0.06351028,0.6733814,-0.11559579,1.0065674,-0.38881806,0.015028287
2022-04-29,DKK,-0.08055424,0.54702055,-0.1065984,1.0100693,-0.55545545,0.020463126
2022-05-31,DKK,-0.086066015,0.50351095,-0.10170365,1.0114717,-0.6121311,0.022436347
2022-06-30,DKK,-0.09382424,0.41978928,-0.08657895,1.0145645,-0.71690446,0.026109235
2022-07-29,DKK,-0.06579501,0.4691865,-0.07267626,1.0127193,-0.6560601,0.020294748
2022-08-31,DKK,-0.06844565,0.28774086,-0.013471127,1.0211011,-0.8601673,0.027426664
2022-09-30,DKK,-0.07537412,0.20563461,0.02282904,1.0268856,-0.9279076,0.033183664
2022-10-31,DKK,-0.07163606,0.20798065,0.025078326,1.0266969,-0.92625487,0.032451548
2022-11-30,DKK,-0.04686398,0.21698764,0.044240728,1.0260139,-0.91976374,0.028061952
2022-12-30,DKK,-0.0547938,0.1681364,0.06955397,1.030415,-0.95198584,0.032885917
2023-01-31,DKK,-0.04416637,0.17685029,0.073512554,1.0295601,-0.9468179,0.030539572
2023-02-28,DKK,-0.05157628,0.14711215,0.09034634,1.0327411,-0.96341753,0.034305282
2023-03-31,DKK,-0.04780005,0.16213888,0.08128153,1.0310594,-0.95540494,0.03233359
2023-04-28,DKK,-0.04656735,0.16275282,0.08201146,1.0309962,-0.9550619,0.03209078
2023-05-31,DKK,-0.045187283,0.16084862,0.0849317,1.0312033,-0.9561252,0.03204767
2023-06-30,DKK,-0.03458066,0.14073369,0.1131285,1.0335454,-0.9665931,0.032341592
2018-07-31,EUR,-0.083348654,1.0110402,-0.18593034,0.99964494,0.01210156,0.012562882
2018-08-31,EUR,-0.08043462,1.0195581,-0.18407433,0.99950933,0.020793017,0.012002943
2018-09-28,EUR,-0.084095135,0.9939014,-0.18454652,0.99993193,-0.0056581153,0.012908686
2018-10-31,EUR,-0.082869485,0.9996245,-0.18404111,0.9998375,0.00029818967,0.012643173
2018-11-30,EUR,-0.08027507,1.0165037,-0.1835424,0.9995603,0.017675044,0.012019079
2018-12-31,EUR,-0.07645122,1.0274506,-0.18106985,0.9993874,0.028768104,0.011288242
2019-01-31,EUR,-0.06849251,1.038387,-0.1744676,0.9992251,0.039691325,0.009925531
2019-02-28,EUR,-0.07101413,1.0263546,-0.17552693,0.99941653,0.0276145,0.010469675
2019-03-29,EUR,-0.05945583,1.0699567,-0.16920117,0.9987385,0.07064143,0.008135527
2019-04-30,EUR,-0.061445635,1.0637108,-0.17045286,0.9988332,0.064601965,0.0085196905
2019-05-31,EUR,-0.05324938,1.1123213,-0.1678561,0.99809676,0.11060485,0.0066589667
2019-06-28,EUR,-0.046095237,1.1732597,-0.16737366,0.99721324,0.16490556,0.004840634
2019-07-31,EUR,-0.03770393,1.2222289,-0.1641128,0.99654233,0.20586245,0.0030010652
2019-08-30,EUR,-0.01872665,1.2961541,-0.15254048,0.99559367,0.2633587,-0.00070229545
2019-09-30,EUR,-0.023421068,1.2327435,-0.15096694,0.99642736,0.21425721,0.00069646194
2019-10-31,EUR,-0.032043733,1.1756425,-0.15364432,0.99720776,0.16684182,0.0026601248
2019-11-29,EUR,-0.032989487,1.1611799,-0.15304512,0.9974142,0.1543184,0.0029725898
2019-12-31,EUR,-0.04117865,1.1255125,-0.15731195,0.99792284,0.122589834,0.004649865
2020-01-31,EUR,-0.027455576,1.1867287,-0.15024687,0.99705917,0.1762708,0.0018299335
2020-02-28,EUR,-0.01902644,1.2246253,-0.14577171,0.99654746,0.20766187,0.00011266483
2020-03-31,EUR,-0.021049313,1.1425157,-0.13914797,0.9977114,0.13774168,0.0013624439
2020-04-30,EUR,-0.009908208,1.1459477,-0.12843531,0.99768364,0.14070709,-0.00038537462
2020-05-29,EUR,-0.011840442,1.1320845,-0.12884356,0.9978847,0.12830381,7.5498654e-05
2020-06-30,EUR,-0.014513805,1.1868017,-0.13737693,0.9970845,0.17622821,-0.00015392259
2020-07-31,EUR,-0.012063724,1.216809,-0.13804659,0.99666935,0.2012305,-0.00086751394
2020-08-31,EUR,-0.019784726,1.2190077,-0.14595398,0.9966232,0.20309165,0.00029107378
2020-09-30,EUR,-0.015531771,1.2505556,-0.14490253,0.9962022,0.22837195,-0.000706677
2020-10-30,EUR,-0.014702359,1.2844502,-0.14740665,0.9957543,0.25453344,-0.0011960587
2020-11-30,EUR,-0.016202033,1.2721403,-0.14769989,0.9959131,0.24516281,-0.0008358009
2020-12-31,EUR,-0.015744213,1.2759945,-0.14762102,0.9958632,0.24811159,-0.0009469268
2021-01-29,EUR,-0.02236776,1.2815745,-0.15475501,0.99577636,0.25241378,8.8798115e-06
2021-02-26,EUR,-0.033649873,1.2228742,-0.16014454,0.9965417,0.20635535,0.0023727228
2021-03-31,EUR,-0.03970274,1.2390616,-0.16780423,0.9963082,0.21944916,0.0031221127
2021-04-30,EUR,-0.04311423,1.2245342,-0.16973081,0.9964996,0.20778008,0.0038046194
2021-05-31,EUR,-0.041085325,1.2207073,-0.1673224,0.9965564,0.20464955,0.0035360842
2021-06-30,EUR,-0.03947731,1.2180414,-0.16545023,0.99659646,0.2024589,0.003319333
2021-07-30,EUR,-0.029566806,1.2482533,-0.15863857,0.99620456,0.2266671,0.001468909
2021-08-31,EUR,-0.03152397,1.2382987,-0.15958934,0.9963352,0.21877497,0.0018772642
2021-09-30,EUR,-0.04017053,1.1982304,-0.16409911,0.9968709,0.18606742,0.0036476692
2021-10-29,EUR,-0.03172218,1.0941656,-0.14438838,0.9984181,0.09350402,0.0035831877
2021-11-30,EUR,-0.029899608,1.1608949,-0.14994001,0.9974246,0.15404426,0.0025024866
2021-12-31,EUR,-0.040631387,1.1292076,-0.1571752,0.9978687,0.12593877,0.0045216447
2022-01-31,EUR,-0.0408809,1.0438542,-0.14764613,0.99919295,0.044908542,0.005623691
2022-02-28,EUR,-0.05490059,0.9652426,-0.1518574,1.0004857,-0.03629029,0.008831611
2022-03-31,EUR,-0.060221333,0.779873,-0.13061658,1.0040827,-0.2522954,0.012534089
2022-04-29,EUR,-0.07707964,0.6268244,-0.12015918,1.0077574,-0.4500373,0.01807952
2022-05-31,EUR,-0.0814295,0.58735454,-0.1163648,1.0088553,-0.5022406,0.01962955
2022-06-30,EUR,-0.08763827,0.49538812,-0.10122914,1.0117462,-0.6225826,0.022898955
2022-07-29,EUR,-0.061023615,0.541402,-0.085872725,1.0102854,-0.56294084,0.017611831
2022-08-31,EUR,-0.06558669,0.33514434,-0.030025728,1.0184842,-0.81289816,0.024879217
2022-09-30,EUR,-0.071457,0.23771907,0.008000724,1.0243876,-0.9037745,0.030548217
2022-10-31,EUR,-0.069558546,0.23188214,0.013090871,1.0248208,-0.9084017,0.030605547
2022-11-30,EUR,-0.044811442,0.23485607,0.0360737,1.0246508,-0.9060939,0.026637573
2022-12-30,EUR,-0.054420706,0.18229243,0.059350103,1.0290142,-0.94344795,0.031679206
2023-01-31,EUR,-0.04218955,0.19106504,0.065394595,1.0282245,-0.9378353,0.029140446
2023-02-28,EUR,-0.049556,0.15686388,0.08388588,1.03163,-0.9583055,0.033075288
2023-03-31,EUR,-0.043467864,0.17823023,0.07319164,1.0294267,-0.9459755,0.030322205
2023-04-28,EUR,-0.042027213,0.17004862,0.08077468,1.0302445,-0.9508813,0.030770157
2023-05-31,EUR,-0.039822135,0.16891806,0.08384317,1.0303645,-0.95154303,0.0305276
2023-06-30,EUR,-0.02970624,0.14807612,0.11124425,1.032671,-0.9629391,0.030863218
2018-07-31,JPY,-0.031205807,1.0336533,-0.13679744,0.9993784,0.034639098,0.0042742337
2018-08-31,JPY,-0.03347441,1.0274972,-0.1383118,0.9994745,0.028456738,0.004702706
2018-09-28,JPY,-0.034999486,1.0253476,-0.13956879,0.9995068,0.026294826,0.0049646506
2018-10-31,JPY,-0.035810377,1.0284419,-0.1407505,0.99945426,0.029430462,0.005048132
2018-11-30,JPY,-0.03285674,1.0413302,-0.13936064,0.99925023,0.0423307,0.00442696
2018-12-31,JPY,-0.028206516,1.0500879,-0.13577524,0.99911845,0.05097596,0.0036010891
2019-01-31,JPY,-0.025678705,1.0633382,-0.13481967,0.9989122,0.06394205,0.0030440604
2019-02-28,JPY,-0.026211686,1.0637809,-0.13540187,0.99890405,0.06437733,0.0031200359
2019-03-29,JPY,-0.021196496,1.0693763,-0.13106409,0.99882585,0.06976274,0.0022805324
2019-04-30,JPY,-0.023072656,1.0667487,-0.13262491,0.9988635,0.06723375,0.0026013348
2019-05-31,JPY,-0.019486986,1.0739965,-0.12989932,0.9987567,0.074205324,0.0019602943
2019-06-28,JPY,-0.017309427,1.1030768,-0.13105607,0.9983108,0.101733506,0.0012649006
2019-07-31,JPY,-0.015427219,1.0994531,-0.12877387,0.9983701,0.09833281,0.0010210841
2019-08-30,JPY,-0.007082981,1.1146867,-0.1221829,0.9981553,0.11240436,-0.00044380693
2019-09-30,JPY,-0.016427908,1.1201999,-0.13209535,0.9980531,0.11754057,0.0009213782
2019-10-31,JPY,-0.013807663,1.0945338,-0.12660447,0.998449,0.093702435,0.0008336611
2019-11-29,JPY,-0.015486524,1.065341,-0.12491212,0.9989013,0.06580458,0.0014567787
2019-12-31,JPY,-0.016483385,1.0389812,-0.12278755,0.9993218,0.039851524,0.0019487224
2020-01-31,JPY,-0.011722964,1.0631585,-0.120912164,0.99894357,0.06365124,0.0009078813
2020-02-28,JPY,-0.008027702,1.0959256,-0.121011265,0.99843943,0.09496336,-6.926662e-05
2020-03-31,JPY,-0.0104756225,1.044285,-0.11744292,0.9992482,0.045083247,0.0009591962
2020-04-30,JPY,-0.010589634,1.0703952,-0.1206283,0.9988315,0.07065937,0.0006423561
2020-05-29,JPY,-0.011457107,1.0608797,-0.120380685,0.9989803,0.06142796,0.0008962033
2020-06-30,JPY,-0.013111174,1.0524924,-0.121039204,0.99911076,0.053220518,0.0012570289
2020-07-31,JPY,-0.0102894725,1.0515616,-0.11812143,0.99913144,0.052280273,0.0008366571
2020-08-31,JPY,-0.0155709395,1.045701,-0.12268153,0.9992149,0.046530724,0.0017215934
2020-09-30,JPY,-0.014169231,1.0595926,-0.122928366,0.9989952,0.06019365,0.0013282513
2020-10-30,JPY,-0.01654125,1.0508637,-0.1242596,0.9991299,0.051644254,0.0018036225
2020-11-30,JPY,-0.014679384,1.0495985,-0.12225716,0.999154,0.05038007,0.0015346885
2020-12-31,JPY,-0.016718399,1.0525753,-0.12463836,0.99910206,0.053332265,0.0018087757
2021-01-29,JPY,-0.019906446,1.0575421,-0.12839618,0.99901617,0.058235478,0.0022335118
2021-02-26,JPY,-0.024961006,1.0353825,-0.13079152,0.99936295,0.03632181,0.0032946565
2021-03-31,JPY,-0.022801686,1.0353163,-0.12863499,0.9993685,0.03623752,0.0029646216
2021-04-30,JPY,-0.021455102,1.0403477,-0.12789805,0.99928945,0.041256484,0.002692717
2021-05-31,JPY,-0.020796254,1.0408854,-0.12730676,0.99928206,0.04178704,0.0025848416
2021-06-30,JPY,-0.018216316,1.0472736,-0.12550071,0.99918413,0.04811084,0.00210668
2021-07-30,JPY,-0.015309061,1.0563635,-0.12368286,0.99904436,0.05704233,0.0015441369
2021-08-31,JPY,-0.01570884,1.0519918,-0.1235648,0.99911344,0.052749205,0.0016615248
2021-09-30,JPY,-0.019063208,1.0361066,-0.12500997,0.99936324,0.036998145,0.0023814617
2021-10-29,JPY,-0.019623365,1.0262548,-0.12437896,0.9995233,0.027084932,0.0025966398
