as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-06-28,AUD,0.01119,0.010118698,0.01069,0.011555714,0.01075,0.012028995,0.012025,0.013360907,0.015700001,0.016530216,0.0182,0.018215986,0.0193875,0.018780103,0.01995,0.018434662
2019-07-31,AUD,0.0096789,0.008562724,0.0092647,0.009796467,0.0093292,0.0101921605,0.010225001,0.011481921,0.0138,0.014754532,0.016475,0.016597692,0.017875,0.017268656,0.018475,0.017036006
2019-08-30,AUD,0.00868,0.0070313015,0.0078807995,0.007580913,0.0077442,0.0077300426,0.0083375005,0.008675883,0.011013,0.0114115495,0.0130125,0.013054403,0.014162499,0.013694671,0.014663,0.013583772
2019-09-30,AUD,0.0093,0.007868264,0.00874,0.008479617,0.00877,0.008648069,0.009087,0.009617539,0.0115625,0.012351726,0.0138625,0.013949787,0.015,0.014552472,0.015137499,0.014393165
2019-10-31,AUD,0.00982,0.0086672,0.00955,0.009392959,0.00954,0.009599094,0.0101499995,0.010609023,0.0128625,0.013365619,0.0149375,0.014934003,0.01591,0.015504929,0.0161375,0.015294662
2019-11-29,AUD,0.00843,0.0074458276,0.0081475,0.008217514,0.0082977,0.008444794,0.0091875,0.009513194,0.012200001,0.012473882,0.0143125,0.014222318,0.0152875,0.01489285,0.0156,0.014751617
2019-12-31,AUD,0.00976,0.009279573,0.00991,0.010689467,0.010299999,0.011152726,0.011849999,0.01250832,0.015255,0.015812408,0.017675001,0.017620416,0.018775001,0.018254265,0.01898,0.017964214
2020-01-31,AUD,0.008090001,0.0067108595,0.0075499997,0.0073311697,0.0074299998,0.007504856,0.007888,0.008490248,0.010787999,0.011327446,0.013025,0.013047291,0.014162499,0.01372544,0.0144625,0.013630169
2020-02-28,AUD,0.0069700005,0.0054229335,0.0064,0.0058050905,0.00625,0.0058985977,0.0062625003,0.0067205643,0.0091875,0.009244593,0.01085,0.010843149,0.011763001,0.011500602,0.011875,0.011472022
2020-03-31,AUD,0.00456,0.0041343323,0.0043599997,0.0045245877,0.00445,0.0046222038,0.0056879995,0.0053773643,0.008925,0.0077613634,0.010087499,0.00934055,0.010125,0.010015583,0.0085875,0.010039131
2020-04-30,AUD,0.00212,0.0025916335,0.0026008,0.0038657642,0.0033282,0.004280973,0.005025,0.0053460468,0.0094,0.008506078,0.011325001,0.01071423,0.011638,0.011695553,0.0109,0.011788986
2020-05-29,AUD,0.00221,0.002480565,0.0027586,0.0037401717,0.0032558,0.0041578305,0.004655,0.005207333,0.008725,0.008329211,0.010945,0.010522102,0.0114750005,0.011500065,0.011,0.011597495
2020-06-30,AUD,0.0019400001,0.0019773524,0.00236,0.0034600645,0.00278,0.003997688,0.0043625,0.0051183887,0.0088,0.008399895,0.01105,0.010740119,0.0117875,0.011794618,0.0118625,0.011912993
2020-07-31,AUD,0.00187,0.0017611352,0.0021309,0.0030758057,0.0024705,0.003583439,0.003663,0.00461016,0.0075375005,0.0076562245,0.01005,0.009862077,0.0108624995,0.01086583,0.010912499,0.010989116
2020-08-31,AUD,0.00155,0.0011583857,0.00187,0.0030844791,0.00226,0.003897735,0.003825,0.0051948805,0.00885,0.008850513,0.011625,0.011501937,0.0127,0.0127110435,0.0132875005,0.0128639685
2020-09-30,AUD,0.00123,0.00088364416,0.0014200001,0.002584749,0.00176,0.0034020133,0.002963,0.0045976364,0.0078065004,0.00798916,0.0105375005,0.01050163,0.0116375005,0.011662827,0.0120875,0.011824318
2020-10-30,AUD,0.00061,4.6911056e-05,0.00077,0.0019616007,0.00106,0.0031399683,0.002612,0.004484987,0.0078875,0.008124699,0.01085,0.010875216,0.012150001,0.012164543,0.0126875,0.0123617565
2020-11-30,AUD,0.00051,-0.0005865231,0.0009618,0.001954697,0.00156,0.0035085864,0.0033629998,0.005167007,0.0089125,0.009455225,0.0124875,0.012653215,0.014084999,0.014143118,0.0149,0.014368329
2020-12-31,AUD,0.00033,-0.0007579538,0.00083,0.002012852,0.0016,0.00366083,0.00382,0.0054171816,0.009825001,0.009908297,0.013250001,0.01323537,0.0146875,0.01477987,0.0153125,0.015010223
2021-01-29,AUD,0.00037999998,-0.0015803594,0.00093000004,0.0020061615,0.00179,0.0040424056,0.0045375,0.006147944,0.011625,0.011306096,0.015163,0.015055323,0.016675001,0.016779477,0.017625,0.0170295
2021-02-26,AUD,0.00115,-0.002388718,0.00225,0.0042198654,0.00393,0.006543026,0.0090875,0.009497536,0.0175875,0.016149547,0.0215375,0.020468343,0.022495,0.022319352,0.022125,0.022452945
2021-03-31,AUD,0.0011925,-0.0037214032,0.00221,0.0038175231,0.0039,0.0065167677,0.0089375,0.009772763,0.018470401,0.016861845,0.022462498,0.021425787,0.023575,0.023377342,0.0234518,0.02352366
2021-04-30,AUD,0.0011792,-0.0030617856,0.00208,0.003794507,0.00373,0.0063003125,0.008599,0.009350288,0.01759,0.016150502,0.02145,0.020591538,0.022727499,0.022505531,0.022675,0.02266293
2021-05-31,AUD,0.00107,-0.0027755732,0.00221,0.0038171855,0.00418,0.0062373998,0.0089300005,0.009204589,0.0171,0.015884167,0.0209125,0.02026707,0.022330001,0.022160547,0.022449998,0.022319652
2021-06-30,AUD,0.0011100001,0.000115288676,0.0029199999,0.004887824,0.0051200003,0.0064857337,0.0091931,0.008846832,0.01584,0.014559406,0.0189125,0.018317254,0.0199,0.01993205,0.0197062,0.02003596
2021-07-30,AUD,0.00078259996,0.00047569242,0.0022053001,0.0039801323,0.0039573,0.005290412,0.00715,0.0072133583,0.013115,0.0121674165,0.0159125,0.015589348,0.01705,0.017105596,0.01694,0.017257074
2021-08-31,AUD,0.00064000004,0.0004585699,0.00234,0.004093237,0.00451,0.0054298644,0.00804,0.007399267,0.01355,0.012440783,0.0162625,0.01590368,0.0172625,0.017432695,0.017375,0.017579539
2021-09-30,AUD,0.0009872,0.00045910684,0.0031446002,0.0051621227,0.0056433,0.006697619,0.0099,0.0090412935,0.01625,0.014712517,0.019085,0.018412933,0.01988,0.019993214,0.019550001,0.020079322
2021-10-29,AUD,0.005025,0.007700518,0.011410001,0.011841671,0.014680999,0.013259717,0.017257,0.015730817,0.021340001,0.020645728,0.023125,0.023174396,0.023540001,0.024029445,0.02253,0.02360809
2021-11-30,AUD,0.00354,0.006989354,0.00986,0.010581798,0.013552999,0.011769809,0.0167688,0.014023851,0.020225,0.018843986,0.02175,0.021456655,0.02179,0.022394463,0.020427499,0.022082923
2021-12-31,AUD,0.0045859,0.0076121576,0.0097912,0.010789404,0.013494999,0.01185193,0.016649999,0.013959797,0.019875,0.01852367,0.021175,0.020989327,0.021425,0.02186655,0.02043,0.021546695
2022-01-31,AUD,0.0064048,0.010003037,0.012722501,0.013185169,0.015983,0.014316923,0.0189875,0.016411921,0.0217125,0.020580275,0.0227125,0.022647489,0.0227125,0.023295203,0.021661,0.022799673
2022-02-28,AUD,0.0064490996,0.01036026,0.0142201,0.014473195,0.0180429,0.015967296,0.021288,0.018407889,0.024068,0.022832885,0.024914999,0.024896929,0.0246583,0.025489237,0.0232762,0.024870232
2022-03-31,AUD,0.01353,0.016146202,0.022969998,0.021834444,0.0273,0.0239478,0.0296125,0.026744967,0.030975001,0.030627118,0.0313025,0.03187217,0.03076,0.031903464,0.0289625,0.030699832
2022-04-29,AUD,0.02246,0.022868626,0.030005,0.02802531,0.03262,0.029803392,0.03425,0.0323242,0.036025,0.03583147,0.0364375,0.036620114,0.035613,0.03628764,0.0335,0.034653876
2022-05-31,AUD,0.026770001,0.026781095,0.0321925,0.03071035,0.0334275,0.031919513,0.0347375,0.033944163,0.0369,0.03704556,0.037662998,0.037621405,0.036963,0.03715152,0.0344245,0.03537542
2022-06-30,AUD,0.032980002,0.032881495,0.0359,0.035015,0.0366,0.03554423,0.038415,0.037206262,0.041085,0.040287055,0.041187502,0.04072025,0.040463,0.04005058,0.0367875,0.037956674
2022-07-29,AUD,0.03142,0.03044848,0.031889997,0.032613132,0.03168,0.032848075,0.032444,0.033790182,0.0350625,0.03578995,0.036140002,0.036002524,0.03605,0.035423536,0.0335255,0.03365631
2022-08-31,AUD,0.035269998,0.035742823,0.03791,0.036774825,0.03827,0.03686593,0.039075002,0.038207896,0.041225,0.041107934,0.0420125,0.04144182,0.040875003,0.04068908,0.037575,0.038485933
2022-09-30,AUD,0.04019,0.042088803,0.04201,0.04044567,0.041952,0.03975011,0.0423,0.040726207,0.04405,0.04366525,0.044837497,0.043897755,0.043225,0.042965233,0.039300002,0.040456288
2022-10-31,AUD,0.0408431,0.04064989,0.0426147,0.039516803,0.042185,0.039523337,0.0428875,0.04142182,0.045640003,0.045379043,0.046687003,0.04589213,0.045640003,0.044995222,0.042044,0.042395342
2022-11-30,AUD,0.037165,0.037302915,0.038197,0.037659157,0.037694,0.03737928,0.0380125,0.03834221,0.04047,0.040893,0.0416248,0.04111021,0.040845,0.040314462,0.037531,0.038094167
2022-12-30,AUD,0.0407975,0.0408499,0.04223,0.03965872,0.041885,0.039545286,0.04256,0.041279014,0.045475002,0.045049157,0.046237003,0.045512065,0.04535,0.04461071,0.04144,0.042030666
2023-01-31,AUD,0.03839,0.037546236,0.038021,0.03784706,0.03759,0.037626315,0.0379375,0.038716413,0.040974997,0.041444108,0.042262997,0.041701928,0.041637503,0.040898085,0.038563002,0.038636446
2023-02-28,AUD,0.043165002,0.043747492,0.0437,0.041175272,0.0426975,0.040467307,0.04255,0.041670103,0.044774998,0.04500309,0.045825,0.045306228,0.045225002,0.044328414,0.041775,0.04168729
2023-03-31,AUD,0.0372089,0.036120664,0.0361112,0.036762323,0.035125002,0.03639824,0.0356125,0.03707301,0.038588,0.039173804,0.039863,0.03929749,0.039338,0.038538832,0.036788,0.03645319
2023-04-28,AUD,0.0381616,0.037109714,0.036633898,0.037359353,0.035177,0.036757357,0.0351391,0.037187394,0.038176797,0.039068,0.039663002,0.039117254,0.039188,0.03832956,0.036613,0.036230095
2023-05-31,AUD,0.0423489,0.04196868,0.0405105,0.040453102,0.038945,0.039378647,0.038375,0.03972925,0.040879402,0.041904595,0.0423801,0.041945264,0.0420294,0.04101634,0.0392801,0.038629122
2023-06-30,AUD,0.047730997,0.04942531,0.0465975,0.044347893,0.044709,0.042251457,0.043187,0.042105857,0.043975,0.044286463,0.044688,0.044201244,0.044163,0.04306351,0.041225,0.040326234
2018-07-31,CAD,0.02202,0.021959947,0.023984,0.024631245,0.024898,0.025238391,0.025899999,0.02623413,0.027045,0.02798338,0.02794,0.028408851,0.028210001,0.028172798,0.02762,0.026993785
2018-08-31,CAD,0.02253,0.022133036,0.023981,0.024553401,0.02467,0.025008058,0.025299001,0.02580481,0.02624,0.027322631,0.02713,0.027675904,0.027525,0.02742801,0.02704,0.026278073
2018-09-28,CAD,0.023629999,0.02329898,0.02546,0.025973944,0.026217999,0.026528794,0.027029,0.027475638,0.028162,0.029167252,0.029014999,0.029519094,0.029282,0.029219234,0.028859999,0.02795314
2018-10-31,CAD,0.0251,0.024532026,0.026836,0.027195688,0.027479999,0.027704485,0.028049,0.028626703,0.029085,0.030308962,0.030050002,0.030610664,0.030359002,0.030256247,0.03,0.028906772
2018-11-30,CAD,0.02418,0.023173044,0.025139999,0.025758665,0.02558,0.026266355,0.026004,0.027147964,0.027345,0.028763285,0.028469998,0.029099738,0.02903,0.028805057,0.028900001,0.02756209
2018-12-31,CAD,0.022623,0.021039894,0.022392001,0.023386536,0.02241,0.023852538,0.022875,0.024662988,0.024717,0.026212737,0.026167,0.026624458,0.026781,0.02642987,0.02684,0.02535684
2019-01-31,CAD,0.021793,0.020353656,0.02182,0.02267274,0.021895,0.023160009,0.02221,0.024004702,0.023942001,0.025612816,0.025515001,0.026074724,0.026255,0.025916079,0.02628,0.024886673
2019-02-28,CAD,0.02132,0.020091165,0.021549001,0.022547916,0.021756,0.023127323,0.022194,0.02409581,0.024272,0.025857732,0.025917001,0.0263786,0.026515,0.026238054,0.026482001,0.025203135
2019-03-29,CAD,0.019885,0.018017655,0.019109,0.019842114,0.018772,0.020179633,0.01904,0.020882351,0.020739999,0.022420881,0.022563,0.022976415,0.02342,0.02293238,0.023153998,0.022101507
2019-04-30,CAD,0.019735001,0.017972501,0.019035,0.020120418,0.01889,0.020648025,0.019204,0.021607285,0.021522,0.023466876,0.023638,0.02413351,0.02463,0.02411144,0.024633998,0.02323753
2019-05-31,CAD,0.01905,0.016742615,0.017690001,0.018384384,0.017339999,0.018699346,0.017406,0.019424252,0.01933,0.02106852,0.021289999,0.021725304,0.022284,0.02175286,0.02242,0.021011947
2019-06-28,CAD,0.01903,0.016563525,0.017775001,0.017957283,0.01729,0.018124338,0.017122999,0.018643191,0.01839,0.020021006,0.020186998,0.020584758,0.02106,0.020595808,0.02081,0.0198988
2019-07-31,CAD,0.01936,0.016999993,0.01832,0.018423483,0.01794,0.018573808,0.017682001,0.019048827,0.01877,0.020343978,0.02043,0.020857275,0.02123,0.020840837,0.020969,0.020119108
2019-08-30,CAD,0.017860001,0.0145547455,0.01637,0.015452095,0.015759999,0.015428239,0.015183999,0.015740495,0.015665,0.016922392,0.01708,0.01748244,0.01792,0.017551877,0.01762,0.017017383
2019-09-30,CAD,0.01954,0.016474403,0.018542,0.01757094,0.01795,0.017500965,0.017245,0.01765349,0.01737,0.018526323,0.018487,0.018894233,0.019058,0.018854693,0.018644,0.018210266
2019-10-31,CAD,0.0188,0.016546894,0.018029999,0.01782495,0.01783,0.017907614,0.01763,0.018299207,0.01835,0.01950264,0.01966,0.019998977,0.02024,0.019992786,0.019866,0.019314218
2019-11-29,CAD,0.01918,0.017150624,0.01864,0.018491732,0.018485,0.01856568,0.018246,0.018919779,0.018855,0.02004446,0.02017,0.020486487,0.020668002,0.02044697,0.019928,0.019731505
2019-12-31,CAD,0.02011,0.018874781,0.020085001,0.020651316,0.02024,0.020896532,0.020551,0.021443842,0.02172,0.0227464,0.022839999,0.023180041,0.02333,0.023078538,0.022587,0.022211595
2020-01-31,CAD,0.018170001,0.015511086,0.01702,0.016624276,0.016704,0.016679673,0.016340999,0.01707584,0.01705,0.018336877,0.018535,0.018896513,0.019254,0.01893938,0.018945001,0.018331643
2020-02-28,CAD,0.015420001,0.0128561715,0.014040001,0.013636793,0.01388,0.013696869,0.014021,0.014247968,0.01525,0.015896998,0.016534999,0.016726054,0.017345,0.016926715,0.01702,0.01648235
2020-03-31,CAD,0.0075499997,0.006629195,0.00746,0.0072907927,0.008154,0.0074782935,0.009345,0.008485428,0.0110599995,0.01137328,0.012998001,0.013127515,0.014199999,0.013821142,0.014579999,0.013729278
2020-04-30,CAD,0.0059100003,0.0051457863,0.00599,0.0060503623,0.0064999997,0.0063079447,0.0075959996,0.007387194,0.01007,0.010510537,0.012385,0.012499305,0.013645001,0.013323074,0.014249999,0.013304317
2020-05-29,CAD,0.005347,0.0047251475,0.00557,0.00572559,0.0061799996,0.0060112095,0.0074589998,0.0071112025,0.01001,0.010300298,0.012181,0.012358833,0.01356,0.01322152,0.014165,0.013222329
2020-06-30,CAD,0.00545,0.0049978485,0.00569,0.0059288526,0.0062639997,0.0061939373,0.00759,0.0072775926,0.010197001,0.010417841,0.012408,0.0124271875,0.013616,0.013263017,0.013661999,0.013251293
2020-07-31,CAD,0.00526,0.0046298485,0.005328,0.0054303324,0.0058130003,0.0056542233,0.006983,0.0066533526,0.009323,0.009618353,0.011510001,0.011544934,0.012692,0.0123563055,0.012685,0.012363643
2020-08-31,CAD,0.00513,0.004779363,0.005449,0.0060624387,0.00607,0.0064352974,0.0076599997,0.007667094,0.01092,0.011137029,0.013386,0.013358661,0.01465,0.01428423,0.0149,0.0142764235
2020-09-30,CAD,0.00508,0.0046700356,0.0054,0.0059014945,0.00603,0.0062581184,0.0075540002,0.0074600703,0.01054,0.010873061,0.013040001,0.013069882,0.01434,0.013988962,0.01469,0.013988217
2020-10-30,CAD,0.00478,0.0044818823,0.0052130003,0.006144411,0.00601,0.006633152,0.007858,0.0080112675,0.01158,0.011796659,0.014255,0.0142216,0.015605,0.015233435,0.015953999,0.015230452
2020-11-30,CAD,0.005,0.00486157,0.0055119996,0.0064536342,0.0063300002,0.0069222804,0.008367,0.008293797,0.01192,0.012041299,0.014532,0.01441319,0.015784001,0.015392989,0.0159,0.015370743
2020-12-31,CAD,0.00457,0.004311534,0.00505,0.0062407684,0.005973,0.0068113296,0.008072,0.008290883,0.01205,0.01228401,0.014957,0.014836302,0.016272001,0.015900204,0.0165,0.015896954
2021-01-29,CAD,0.00446,0.0038460626,0.00495,0.0066662706,0.0061040004,0.0075100027,0.008866,0.009320368,0.01375,0.013932896,0.01706,0.016832901,0.018474,0.018029371,0.018739,0.018010197
2021-02-26,CAD,0.00478,0.004654514,0.0064700004,0.008747649,0.008880001,0.010016716,0.013171,0.012365663,0.018170001,0.0176284,0.0212,0.020661535,0.02224,0.02182831,0.021482,0.021652201
2021-03-31,CAD,0.00468,0.0019901583,0.00622,0.008465718,0.009146,0.010458238,0.014458,0.013534472,0.020715,0.019853683,0.02407,0.023412578,0.025177,0.024770798,0.025299001,0.024573933
2021-04-30,CAD,0.0046200003,0.0023387403,0.00642,0.008340862,0.00937,0.010181501,0.013759,0.013103708,0.019855,0.019248426,0.023027001,0.022752581,0.024430001,0.0241018,0.02498,0.023926517
2021-05-31,CAD,0.00467,0.003249741,0.00675,0.008532008,0.00949,0.010157341,0.01361,0.012869492,0.019199999,0.018698903,0.022205,0.022035537,0.023640001,0.023319555,0.024104,0.023142451
2021-06-30,CAD,0.0052,0.005775476,0.00832,0.009571135,0.01095,0.010781448,0.01446,0.013072472,0.018395,0.018114256,0.020983,0.020942565,0.022117,0.021999441,0.022344999,0.021762833
2021-07-30,CAD,0.00514,0.0054258257,0.007828,0.008713688,0.010023001,0.0097366385,0.012708,0.011819055,0.016619,0.016659573,0.019236,0.019473592,0.020703001,0.020559706,0.02165,0.02039439
2021-08-31,CAD,0.00533,0.0057774056,0.00804,0.009029164,0.010365,0.010051794,0.013125,0.012136231,0.016935,0.016933693,0.019489,0.019691769,0.0209,0.0207444,0.021586,0.020555742
2021-09-30,CAD,0.006,0.0064253947,0.00958,0.010577927,0.012247,0.011944078,0.015591,0.014392238,0.01963,0.019496428,0.022106,0.02224577,0.023313,0.023231123,0.023824,0.022908889
2021-10-29,CAD,0.00994,0.012579679,0.01587,0.01580375,0.018275,0.016976122,0.01991,0.018978896,0.02201,0.02263643,0.023635002,0.02427596,0.024322,0.02468667,0.023636,0.024009025
2021-11-30,CAD,0.010199999,0.0127684325,0.01516,0.015103722,0.017483,0.015916329,0.018617999,0.017513994,0.020265,0.02069857,0.021584999,0.022182269,0.022235,0.022569522,0.021529,0.02197344
2021-12-31,CAD,0.0107,0.013023681,0.015205,0.015103509,0.017409,0.0158048,0.018093,0.017255463,0.019657,0.020223536,0.02102,0.021609865,0.021619,0.0219652,0.020894999,0.02137959
2022-01-31,CAD,0.01363,0.01524162,0.01832,0.018329658,0.02032,0.019411141,0.021194,0.021167455,0.02286,0.024198553,0.02447,0.025412926,0.02537,0.025603496,0.025090002,0.024771089
2022-02-28,CAD,0.01533,0.01672986,0.019496,0.01969274,0.020946,0.020675069,0.021471,0.022245403,0.023381,0.024913773,0.025309999,0.025907405,0.02568,0.025987212,0.02498,0.0250798
2022-03-31,CAD,0.021860002,0.023252733,0.02725,0.026372649,0.028304,0.027173629,0.028080001,0.028442174,0.028857,0.030504037,0.030030001,0.0309536,0.030350002,0.030655041,0.02882,0.029319918
2022-04-29,CAD,0.02762,0.027674137,0.031108,0.030581675,0.03171,0.031214891,0.03167,0.032490693,0.03334,0.034722194,0.03463,0.03506297,0.03466,0.034579176,0.032509997,0.032926604
2022-05-31,CAD,0.028570002,0.028096007,0.030859001,0.030846685,0.031255,0.031390015,0.03129,0.03257114,0.03339,0.034711864,0.03471,0.03501844,0.03478,0.034520324,0.03265,0.032860518
2022-06-30,CAD,0.03462,0.034161087,0.035435,0.03535924,0.03525,0.035170015,0.0348,0.035874296,0.03666,0.03785667,0.037809998,0.03798687,0.037828,0.037288405,0.0354,0.035324275
2022-07-29,CAD,0.036760002,0.034057062,0.03365,0.03460625,0.031805,0.033583578,0.02981,0.033015795,0.031170001,0.033477243,0.03285,0.033213492,0.033469997,0.032513134,0.032155,0.030805793
2022-08-31,CAD,0.04138,0.042601828,0.041389998,0.040889885,0.0397,0.038806897,0.036647,0.03765603,0.036218,0.038126737,0.03727,0.037721507,0.03727,0.036767114,0.034672,0.034602992
2022-09-30,CAD,0.044120003,0.0450487,0.042529,0.04255909,0.040209997,0.039971597,0.0373,0.03837534,0.03682,0.038550008,0.03782,0.038031664,0.03778,0.037004326,0.035143003,0.03475583
2022-10-31,CAD,0.046609998,0.047266066,0.043785,0.04400536,0.041056,0.04108674,0.03767,0.039293893,0.03765,0.03943817,0.03866,0.038878303,0.03882,0.037787117,0.03625,0.035428714
2022-11-30,CAD,0.047670003,0.046753667,0.043293,0.043987866,0.039489,0.040417016,0.035148002,0.037538394,0.034231,0.036471732,0.0353,0.035620447,0.03565,0.034533534,0.03326,0.032366935
2022-12-30,CAD,0.04921,0.049412973,0.044967998,0.04546794,0.041265,0.042040396,0.03751,0.039771996,0.037417,0.039581496,0.03891,0.03890636,0.03904,0.037751168,0.036401,0.03532815
2023-01-31,CAD,0.048837,0.046225328,0.042275,0.043644197,0.037739,0.040078115,0.033350002,0.037134394,0.033338,0.035956416,0.03495,0.035085607,0.03543,0.03401272,0.03351,0.03188924
2023-02-28,CAD,0.04938,0.05069124,0.046821,0.046359386,0.04299,0.04260195,0.03837,0.04001254,0.03742,0.0395888,0.038540002,0.03883775,0.0387,0.037644364,0.03602,0.03518689
2023-03-31,CAD,0.04763,0.04526597,0.04204,0.04293904,0.038122002,0.039557353,0.033712,0.03676612,0.033132,0.035669304,0.03435,0.03483195,0.035062,0.033787083,0.03348,0.031703584
2023-04-28,CAD,0.048,0.04544359,0.04216,0.043099556,0.03809,0.03960105,0.033532,0.036655396,0.03297,0.03541215,0.03416,0.034536585,0.034679998,0.033485327,0.033299997,0.031412344
2023-05-31,CAD,0.05172,0.0523587,0.047666997,0.047756582,0.043486,0.04330911,0.038451,0.039897405,0.036760002,0.03875541,0.037550002,0.037807535,0.03765,0.036561556,0.035634,0.0341122
2023-06-30,CAD,0.054980002,0.056929976,0.051276002,0.050883476,0.047031,0.045351017,0.040991,0.040983222,0.037821,0.039290067,0.037978,0.038154285,0.037885,0.03677913,0.035362,0.03416916
2018-07-31,DKK,-0.001264,-0.0029293068,-0.000243,-9.403631e-06,0.001354,0.0029192623,0.004634,0.005186347,0.010786999,0.010343109,0.014215,0.014244457,0.015775,0.016093308,0.016312,0.016416235
2018-08-31,DKK,-0.001209,-0.002664481,-0.000216,2.2411716e-05,0.001205,0.002827186,0.0040849997,0.0049847136,0.010085,0.009935889,0.013569,0.013707176,0.015223,0.015500444,0.015668,0.015815407
2018-09-28,DKK,-0.001136,-0.0023155117,0.00028,0.0008971716,0.002065,0.0033724678,0.005249,0.005533714,0.01116,0.010644854,0.0144609995,0.014455829,0.015894001,0.016240932,0.016263999,0.016532227
2018-10-31,DKK,-0.0012980001,-0.002483503,4.0000003e-05,0.00055528164,0.00168,0.003165319,0.004858,0.0053340164,0.010968,0.010403136,0.014262,0.014212757,0.015649,0.016007345,0.015949,0.01630913
2018-11-30,DKK,-0.0012770001,-0.0026656666,-0.00032000002,2.4197538e-05,0.00115,0.0028290646,0.004204,0.0049873786,0.01018,0.009940411,0.013687001,0.013712752,0.015205,0.015506414,0.015544999,0.01582139
2018-12-31,DKK,-0.0009880001,-0.0021895997,-0.00031099998,0.00033928078,0.00082,0.0028517419,0.003576,0.00484949,0.009714,0.00954729,0.013155,0.013136892,0.014615,0.014844053,0.014880001,0.01513993
2019-01-31,DKK,-0.00122,-0.0019401743,-0.000455,-6.2996514e-05,0.000525,0.0023876135,0.002625,0.0041828086,0.008078,0.008388919,0.011504,0.011679237,0.012998001,0.013266234,0.013326,0.013553033
2019-02-28,DKK,-0.001281,-0.002157909,-0.000445,-0.0002603018,0.000595,0.0023530987,0.002835,0.004222724,0.008176,0.008539201,0.011695,0.011915158,0.013256,0.013544841,0.01375,0.013842111
2019-03-29,DKK,-0.0015070001,-0.0019780532,-0.001145,-0.0011564664,-0.00042199998,0.001545304,0.0012549999,0.0031530755,0.0058359997,0.006689741,0.009211999,0.009570502,0.010782,0.010997831,0.011424,0.011275732
2019-04-30,DKK,-0.0017110001,-0.0023044762,-0.001202,-0.0015214431,-0.000455,0.0014967754,0.0012909999,0.0032421104,0.006262,0.0069810185,0.009641,0.010021263,0.01128,0.011528882,0.011878001,0.011826348
2019-05-31,DKK,-0.0020110002,-0.0023667691,-0.001998,-0.002633381,-0.001467,0.00079547736,0.000165,0.0024551344,0.0046,0.0056605646,0.007932,0.008352715,0.009605,0.009720505,0.01026,0.010005449
