as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-02-28,AUD,0.027079001,0.02672115,0.028571999,0.028009284,0.031140001,0.030539967,0.03595,0.034853816,0.04385,0.0436848,0.04735,0.047236647,0.048325,0.048604432,0.048575,0.04922988
2014-03-31,AUD,0.027498,0.027811069,0.0301,0.029011946,0.03274,0.031379994,0.037100002,0.035432465,0.04415,0.04397024,0.047399998,0.047423832,0.048425004,0.048778694,0.048924997,0.04944837
2014-04-30,AUD,0.027565999,0.027622709,0.029251002,0.028731747,0.03156,0.030926544,0.0353,0.03445666,0.042150002,0.04202065,0.045225002,0.04505826,0.046225,0.04626182,0.046725,0.04689603
2014-05-30,AUD,0.0272055,0.026997436,0.02849,0.028071323,0.030155001,0.030187627,0.033585,0.03339783,0.040149998,0.040292207,0.043225,0.043035883,0.04435,0.044125024,0.044749998,0.04471799
2014-06-30,AUD,0.026970001,0.026676415,0.02812,0.027738364,0.02961,0.029828066,0.032899998,0.032919187,0.039224997,0.03955392,0.0423,0.04218298,0.0435,0.043226708,0.044025,0.04380189
2014-07-31,AUD,0.026689999,0.02653859,0.028004,0.027594775,0.02964,0.029670546,0.03275,0.03270462,0.038775,0.0392184,0.0417,0.041794684,0.04305,0.04281787,0.043725,0.043385718
2014-08-29,AUD,0.02645,0.026299465,0.027490001,0.027325306,0.029059999,0.029239066,0.031875,0.031784613,0.0366,0.037425958,0.0395,0.039644953,0.040999997,0.040545125,0.041725002,0.041100975
2014-09-30,AUD,0.02784,0.027504012,0.02883,0.028538262,0.03,0.030414829,0.033125,0.03300895,0.038399998,0.038925942,0.041225,0.041286178,0.042925,0.042256784,0.043649998,0.042866968
2014-10-31,AUD,0.027590001,0.026858835,0.028110001,0.027889488,0.028989999,0.029767051,0.03185,0.032274786,0.0372,0.03794004,0.04005,0.040182635,0.0418,0.041101508,0.0427,0.04168229
2014-11-28,AUD,0.027420001,0.026115362,0.027479999,0.027137946,0.0278,0.028902851,0.029849999,0.030999511,0.034649998,0.035865124,0.037575,0.037774876,0.03935,0.038572513,0.0404,0.039127126
2014-12-31,AUD,0.026619999,0.024340864,0.02543,0.025320487,0.02517,0.027010087,0.026800001,0.028773597,0.031375002,0.03285206,0.03435,0.034421574,0.035975,0.03508342,0.036975,0.035583265
2015-01-30,AUD,0.024319999,0.021942642,0.022274999,0.022829823,0.02332,0.024297573,0.024224998,0.025449224,0.02735,0.028302992,0.029375,0.029384091,0.030250002,0.029871982,0.030975001,0.030338302
2015-02-27,AUD,0.02184,0.020484487,0.02083,0.021217395,0.021930002,0.022971965,0.024075,0.025012543,0.028199999,0.02915105,0.030525,0.030696262,0.03175,0.031302266,0.0324,0.031677835
2015-03-31,AUD,0.020639999,0.019334974,0.019325,0.01996647,0.021,0.021665638,0.022975,0.023671355,0.027,0.027681377,0.0291,0.029175933,0.030025,0.029758673,0.030575,0.030111525
2015-04-30,AUD,0.0223,0.021216836,0.020975001,0.022008227,0.0234,0.023806782,0.025175,0.025913425,0.029525,0.03021622,0.031825,0.031828426,0.032725,0.032461263,0.0332,0.03285143
2015-05-29,AUD,0.02155,0.020864753,0.021760002,0.02166073,0.02268,0.023639262,0.025275,0.026231576,0.030250002,0.031309523,0.033,0.03322119,0.0343,0.033941545,0.0348,0.034300286
2015-06-30,AUD,0.02238,0.02224358,0.023120001,0.023170238,0.02404,0.025313616,0.027675,0.02828215,0.0337,0.034120243,0.0363875,0.036345106,0.0374,0.03718016,0.037925,0.037570838
2015-07-31,AUD,0.02192,0.021166239,0.022119999,0.021981569,0.02298,0.023959443,0.02535,0.026534885,0.0308,0.031608667,0.033475,0.033520322,0.034525,0.034243714,0.034925,0.034611546
2015-08-31,AUD,0.02085,0.020079939,0.0209,0.020853143,0.02163,0.022918118,0.024525002,0.025772993,0.030350002,0.031238636,0.033175003,0.033302527,0.034475,0.03406335,0.034775,0.034391407
2015-09-30,AUD,0.02121,0.020072497,0.02084,0.02078535,0.02149,0.022642115,0.023775,0.024979929,0.02875,0.02957779,0.031225,0.031299006,0.032449998,0.031954188,0.032625,0.03230413
2015-10-30,AUD,0.02071,0.019720523,0.020669999,0.020428171,0.021300001,0.022372495,0.023625,0.024958923,0.029000001,0.029949378,0.0317875,0.031824496,0.03295,0.032524,0.033025,0.03285379
2015-11-30,AUD,0.0232,0.02194395,0.023020001,0.022785557,0.02355,0.024568424,0.025413001,0.026598897,0.029775,0.030842206,0.03235,0.03243809,0.03365,0.033074107,0.033825,0.0334878
2015-12-31,AUD,0.023729999,0.022454211,0.02338,0.023329934,0.02388,0.0251682,0.026088,0.027334033,0.030808,0.03184824,0.033462998,0.033553768,0.03486,0.034229126,0.035274997,0.03465147
2016-01-29,AUD,0.02289,0.020855622,0.022079999,0.021618865,0.02207,0.023279916,0.0234625,0.0250426,0.027325,0.028760847,0.030025,0.03014907,0.031262502,0.030712498,0.0317,0.03111319
2016-02-29,AUD,0.02261,0.020100221,0.021470001,0.02081841,0.02138,0.02230468,0.022230001,0.02365765,0.0252,0.02667515,0.0275,0.027800605,0.0287,0.028283138,0.02915,0.02869557
2016-03-31,AUD,0.02338,0.021115089,0.02258,0.021927673,0.02253,0.023415336,0.0233375,0.024678642,0.026124999,0.027632376,0.02844,0.028741108,0.029575,0.029227868,0.030274998,0.029667625
2016-04-29,AUD,0.022249999,0.020628264,0.021949999,0.021386126,0.022119999,0.02292602,0.0235,0.024375891,0.02645,0.027582,0.028499998,0.02877901,0.029525,0.02928587,0.030250002,0.029702064
2016-05-31,AUD,0.02071,0.018740652,0.02026,0.019317355,0.02034,0.0208099,0.021300001,0.022346878,0.024349999,0.025576007,0.02625,0.026777832,0.0274,0.027273368,0.028099999,0.027647827
2016-06-30,AUD,0.02037,0.017701913,0.01968,0.018196804,0.01959,0.019479027,0.0198125,0.02060626,0.0217375,0.023154402,0.0233625,0.024111046,0.024337498,0.024535168,0.0250063,0.02492723
2016-07-29,AUD,0.01972,0.016834432,0.01915,0.017233562,0.01893,0.018448375,0.0187,0.01955033,0.0207,0.022035174,0.0222,0.022974705,0.023,0.02339266,0.023475,0.023776488
2016-08-31,AUD,0.01854,0.01597729,0.01799,0.016250934,0.01794,0.017518995,0.018225,0.018936872,0.020399999,0.021905938,0.022125,0.023034122,0.0232875,0.023504889,0.024037499,0.023853466
2016-09-30,AUD,0.01899,0.016739534,0.01854,0.017101144,0.01847,0.018439878,0.019299999,0.019895475,0.021425,0.022933273,0.02342,0.024077477,0.024375,0.024552245,0.0253125,0.024905672
2016-10-31,AUD,0.01962,0.018418033,0.01986,0.01895736,0.02043,0.020490184,0.021724999,0.02217933,0.024525002,0.025636425,0.026349999,0.026924353,0.027375,0.027442958,0.028225,0.027801014
2016-11-30,AUD,0.02024,0.02033566,0.021240002,0.021065354,0.0226,0.02290301,0.025175,0.025170945,0.028985,0.029670976,0.03115,0.03135475,0.0320875,0.032000795,0.032525,0.032360554
2016-12-30,AUD,0.02098,0.021239525,0.022349998,0.022038328,0.023740001,0.023899158,0.02625,0.02616853,0.029949998,0.030739982,0.032175,0.032455835,0.033225,0.033120066,0.033625,0.033502854
2017-01-31,AUD,0.02033,0.020415157,0.02141,0.021168353,0.02271,0.02309763,0.0253,0.025593184,0.029649999,0.03047609,0.032005,0.032309424,0.03295,0.033001505,0.03385,0.033352345
2017-02-28,AUD,0.02021,0.020599332,0.02152,0.021378973,0.02327,0.023362216,0.026010001,0.025981639,0.030150002,0.031085096,0.03266,0.03300577,0.033675,0.03372642,0.034375,0.0340769
2017-03-31,AUD,0.020179998,0.02026846,0.02142,0.021022476,0.02273,0.022994118,0.025225,0.0256061,0.0297,0.03067378,0.0321125,0.03257955,0.033350002,0.033292674,0.033975,0.0336348
2017-04-28,AUD,0.01958,0.019470809,0.020580001,0.020154854,0.0219,0.022080226,0.024124999,0.02464186,0.028499998,0.02957678,0.0309625,0.03143042,0.032125,0.03212169,0.03285,0.03244689
2017-05-31,AUD,0.01826,0.017843489,0.01883,0.01837912,0.01968,0.020226615,0.022075,0.022778893,0.0266625,0.02763452,0.0291375,0.02946823,0.030125,0.030146873,0.0311375,0.030440765
2017-06-30,AUD,0.01906,0.019577496,0.020599999,0.02028189,0.022160001,0.022248376,0.024975,0.024901234,0.0291375,0.029995175,0.0314375,0.031911492,0.032562498,0.03262271,0.033262502,0.032946244
2012-07-31,CAD,0.01302,0.012270782,0.013350001,0.012377231,0.014272,0.013980816,0.016025,0.016872156,0.02118,0.022491537,0.025272,0.024829306,0.026183,0.025711164,0.02516,0.025955142
2012-08-31,CAD,0.0136,0.012946738,0.0141050005,0.013055996,0.014938999,0.014651423,0.01668,0.017416436,0.0218,0.022756394,0.025345,0.02493683,0.026162,0.025755625,0.025028,0.026001956
2012-09-28,CAD,0.012789,0.012223633,0.013205,0.0123275295,0.01411,0.013928094,0.0161,0.016820882,0.021499,0.02244713,0.025195,0.024790723,0.026175,0.025675392,0.025109999,0.02591961
2012-10-31,CAD,0.01265,0.012228213,0.01311,0.012406595,0.014116,0.014093067,0.016412,0.017151447,0.022005,0.023071492,0.025943,0.025541408,0.026991999,0.026467958,0.02605,0.026706077
2012-11-30,CAD,0.012736,0.012230168,0.013235,0.012343887,0.014192999,0.013956271,0.016210001,0.01687118,0.021440001,0.022536168,0.025239998,0.024896054,0.02625,0.025786014,0.025339998,0.026029319
2012-12-31,CAD,0.01329,0.012907598,0.014025,0.013102224,0.0149759995,0.014809761,0.01704,0.01780607,0.022454,0.023557153,0.026224,0.02591482,0.02723,0.026792327,0.026255,0.027028982
2013-01-31,CAD,0.013099999,0.013198527,0.01424,0.013598523,0.01556,0.015536405,0.018204,0.018934486,0.024216002,0.025371075,0.02823,0.02800441,0.02938,0.028967632,0.028380001,0.029189149
2013-02-28,CAD,0.0124,0.01179583,0.012421,0.012175168,0.013625,0.014047311,0.016283,0.017507235,0.022823999,0.02418255,0.02728,0.027006196,0.028670002,0.02805946,0.02812,0.028289694
2013-03-29,CAD,0.012719001,0.012267178,0.01316,0.012634831,0.014292001,0.014516245,0.016805,0.017932974,0.023039998,0.024483997,0.027390001,0.027222207,0.02881,0.02823697,0.02813,0.02846355
2013-04-30,CAD,0.01255,0.011868265,0.01273,0.012061737,0.013645001,0.013756589,0.015885001,0.016883003,0.021605,0.022959458,0.025706999,0.025520235,0.0271,0.026484327,0.02649,0.026723254
2013-05-31,CAD,0.013223,0.01344487,0.014265,0.0139483595,0.01575,0.015995149,0.018875001,0.019565083,0.02523,0.0262855,0.029225,0.029025728,0.030395,0.03002012,0.029579999,0.030236026
2013-06-28,CAD,0.01342,0.014802117,0.015614999,0.015698237,0.017989,0.018139843,0.0225,0.022288421,0.0293,0.029947339,0.03314,0.03301906,0.034075,0.034105483,0.032975,0.034313686
2013-07-31,CAD,0.01351,0.014417825,0.015146,0.015407282,0.017484,0.017918212,0.022025,0.022229156,0.02932,0.030191923,0.0334,0.0334082,0.034535002,0.034546208,0.03376,0.034751702
2013-08-30,CAD,0.01319,0.014367165,0.015238,0.015604652,0.018066,0.018310655,0.023148,0.022971356,0.030643001,0.031552363,0.034923002,0.035031144,0.036027998,0.036256835,0.035095,0.03646353
2013-09-30,CAD,0.012990001,0.013767654,0.01467,0.015088539,0.017380001,0.017828818,0.02241,0.022593925,0.030304,0.031388644,0.034728,0.03498518,0.03605,0.036256686,0.035425,0.036462344
2013-10-31,CAD,0.01286,0.01310039,0.013917,0.014334102,0.016138,0.01697296,0.020894999,0.021617986,0.02901,0.030245604,0.03371,0.033807535,0.035113,0.035077017,0.034565,0.035282027
2013-11-29,CAD,0.01276,0.012500664,0.01361,0.0139805665,0.015566,0.016754838,0.020445,0.021666203,0.02954,0.030798765,0.03438,0.03460525,0.0359,0.03596502,0.035615,0.036174517
2013-12-31,CAD,0.01265,0.013164202,0.01393,0.014856601,0.016769,0.017821709,0.022920001,0.02300091,0.031933,0.032551676,0.036425,0.0364938,0.037625,0.037887722,0.036715,0.038099945
2014-01-31,CAD,0.012119,0.011909339,0.01249,0.013136954,0.014412,0.01568907,0.01918,0.020284452,0.02782,0.02892418,0.03262,0.03256567,0.034133002,0.03388388,0.033755,0.034096856
2014-02-28,CAD,0.012465,0.012409933,0.013150001,0.013534016,0.014994,0.016047688,0.01943,0.020540437,0.027780002,0.028958324,0.03237,0.03247457,0.03391,0.033741537,0.0337,0.033950076
2014-03-31,CAD,0.01275,0.013106263,0.0136899995,0.014181243,0.015832,0.016701538,0.020474998,0.021146294,0.028375002,0.029424874,0.03272,0.032840636,0.034135,0.034062095,0.033915,0.034266777
2014-04-30,CAD,0.01285,0.01326333,0.013890001,0.014231816,0.015933,0.016677603,0.02034,0.020980947,0.02784,0.029001134,0.032081,0.03229969,0.033561002,0.033480108,0.033545002,0.03368479
2014-05-30,CAD,0.012715,0.0129115125,0.013602999,0.013690669,0.015369999,0.015965369,0.01904,0.020006673,0.02647,0.027596347,0.030584,0.030734422,0.032007,0.031868182,0.032075,0.03207689
2014-06-30,CAD,0.012920001,0.013240871,0.01423,0.01404614,0.016028,0.01635809,0.019464001,0.020430673,0.026696,0.028048892,0.030795,0.0311797,0.032279998,0.032305416,0.0326,0.032512248
2014-07-31,CAD,0.012920001,0.013321775,0.014125001,0.013990965,0.015997,0.016188959,0.019345,0.020050298,0.025989002,0.027291948,0.02996,0.030259384,0.03142,0.031330172,0.03158,0.031539954
2014-08-29,CAD,0.0130509995,0.013351215,0.014258,0.013834993,0.015878,0.015860386,0.018837,0.019402338,0.02459,0.026080554,0.028461002,0.028807975,0.029981,0.029799597,0.030215,0.030016499
2014-09-30,CAD,0.012935,0.013716997,0.01447,0.014314078,0.01652,0.016457397,0.019919999,0.020173173,0.025985,0.027130732,0.029649,0.029957026,0.031,0.030975552,0.031135,0.03118748
2014-10-31,CAD,0.012891999,0.013487603,0.014079,0.013955967,0.015849,0.015968386,0.019235,0.019468587,0.025137998,0.0260632,0.02873,0.028747944,0.029883001,0.029723486,0.029821001,0.029941207
2014-11-28,CAD,0.013099999,0.013121619,0.013865,0.013427609,0.015334001,0.015264061,0.01794,0.018479561,0.023395,0.024600435,0.02698,0.02710386,0.028244,0.028025737,0.02839,0.028253477
2014-12-31,CAD,0.01337,0.013283953,0.014364,0.013508712,0.015595,0.015248577,0.017719999,0.01825061,0.02271,0.023983313,0.026151,0.02631328,0.027295,0.027175939,0.027455,0.027411312
2015-01-30,CAD,0.008235,0.0074908384,0.008065,0.0074438523,0.008661999,0.008591659,0.01058,0.01125379,0.01658,0.017080218,0.020094,0.019935187,0.021356001,0.021135865,0.02217,0.021475624
2015-02-27,CAD,0.00865,0.0079457695,0.0086159995,0.008007042,0.00925,0.009293444,0.01121,0.012157848,0.017634999,0.018289575,0.021425,0.021232598,0.022720002,0.02244785,0.02349,0.022773553
2015-03-31,CAD,0.008815,0.0082251895,0.008743,0.008322922,0.00954,0.009669592,0.011829999,0.012612782,0.018170001,0.018845,0.02211,0.02180164,0.023405,0.023010898,0.02387,0.02332742
2015-04-30,CAD,0.009980001,0.009846615,0.0105,0.010006066,0.01155,0.011557929,0.014095,0.0146884695,0.020304,0.021017851,0.024052,0.023850659,0.025309999,0.024959752,0.02548,0.025230395
2015-05-29,CAD,0.009385,0.009267977,0.0098089995,0.009545205,0.010942,0.011143575,0.013660001,0.014415564,0.02056,0.021082425,0.024389999,0.024120364,0.02575,0.025319465,0.025829999,0.025602208
2015-06-30,CAD,0.0086199995,0.008453541,0.00906,0.009110073,0.0102740005,0.010901649,0.01343,0.014555291,0.021651002,0.022018956,0.02595,0.025487978,0.027316999,0.026864354,0.027290002,0.027167775
2015-07-31,CAD,0.0066500003,0.006692254,0.007312,0.007385447,0.008638,0.008956416,0.0117,0.012360917,0.019423,0.0196783,0.023767,0.023306787,0.025235,0.024821503,0.025469,0.025199607
2015-08-31,CAD,0.00651,0.006489394,0.007255,0.007283489,0.00843,0.008890644,0.01154,0.012358815,0.019563,0.019820958,0.023996001,0.023537885,0.02542,0.025092939,0.025929999,0.025480501
2015-09-30,CAD,0.0074650003,0.0073253955,0.007955,0.0076777786,0.00904,0.009104174,0.011569999,0.01224727,0.01853,0.018993234,0.022695,0.022290427,0.02407,0.02365955,0.024260001,0.024009598
2015-10-30,CAD,0.00811,0.007878254,0.008552,0.008230964,0.0095420005,0.009730353,0.012107001,0.0129559655,0.019195,0.019758102,0.023427999,0.023010802,0.024760999,0.024339214,0.024939999,0.0246673
2015-11-30,CAD,0.00825,0.008033764,0.008853,0.008304484,0.009815,0.009762372,0.01212,0.012908433,0.018825,0.019541843,0.023015,0.022701297,0.024360001,0.023990413,0.02457,0.024313062
2015-12-31,CAD,0.007945,0.0075962422,0.008346,0.007993429,0.00936,0.009488469,0.011820001,0.012726006,0.01879,0.019596215,0.023164,0.022913571,0.024795001,0.02427712,0.02499,0.024616096
2016-01-29,CAD,0.0070499997,0.0062942817,0.0070450003,0.0065038893,0.007584,0.007682257,0.0095420005,0.01047103,0.01601,0.016743306,0.020322,0.01996654,0.021835001,0.021359427,0.022149999,0.02175166
2016-02-29,CAD,0.00806,0.006665918,0.0079540005,0.0064303703,0.0080699995,0.007326933,0.008855,0.00960198,0.013777,0.014809697,0.017501,0.017465439,0.01885,0.01862113,0.01885,0.018980326
2016-03-31,CAD,0.0088059995,0.0074102576,0.008685,0.007232206,0.00885,0.0082633775,0.0097320005,0.010724257,0.014939999,0.01617675,0.01887,0.018862052,0.020297,0.020001188,0.020539999,0.020340322
2016-04-29,CAD,0.010088,0.009031185,0.010424,0.00890465,0.010745,0.01013401,0.011961,0.012783512,0.016978001,0.018346628,0.020933,0.020910492,0.02237,0.021949613,0.022179998,0.022245394
2016-05-31,CAD,0.00955,0.008388322,0.0098830005,0.008151501,0.01016,0.009224284,0.011096,0.011660071,0.015674,0.01691243,0.019377,0.019393971,0.020766001,0.020422406,0.02037,0.02073399
2016-06-30,CAD,0.00873,0.007028702,0.008595,0.00663914,0.008683,0.007440069,0.009215,0.009502252,0.012937,0.01422117,0.016474001,0.016584678,0.017793,0.017609809,0.01726,0.017949468
2016-07-29,CAD,0.009173,0.0072732633,0.009054,0.0068106465,0.009072,0.007557882,0.009455999,0.009486089,0.012610001,0.013896314,0.015862,0.01607537,0.01706,0.017018816,0.01636,0.017348483
2016-08-31,CAD,0.009096,0.007317412,0.009261999,0.0068121306,0.009380001,0.0075115124,0.009695,0.009334418,0.012463,0.013523474,0.015269999,0.015584609,0.016314,0.016479349,0.015465,0.016805392
2016-09-30,CAD,0.00878,0.0071318327,0.00882,0.0066472096,0.009035001,0.0073575177,0.00961,0.009225587,0.012510001,0.013532052,0.015372,0.015672093,0.01653,0.016603608,0.01584,0.01693435
2016-10-31,CAD,0.00884,0.007664264,0.009004,0.0073137684,0.00942,0.008213186,0.010352,0.010401084,0.01446,0.0152774695,0.01774,0.017651035,0.018825,0.018660355,0.018170001,0.018987102
2016-11-30,CAD,0.00925,0.009261724,0.010226,0.009152583,0.01132,0.010415402,0.013289,0.013097835,0.01812,0.01868952,0.02142,0.021244599,0.02253,0.022273589,0.02207,0.02256398
2016-12-30,CAD,0.00975,0.010080324,0.011011,0.010048785,0.01243,0.011439532,0.014616,0.014250843,0.01926,0.019968916,0.02259,0.022508204,0.023792,0.023508308,0.02323,0.023780527
2017-01-31,CAD,0.00992,0.01015598,0.011002,0.010207815,0.012359001,0.011684141,0.01469,0.014642396,0.0198,0.020618124,0.0233,0.023266176,0.02461,0.024302121,0.024389999,0.024569783
2017-02-28,CAD,0.00988,0.0099503845,0.010892,0.009898196,0.01223,0.011260992,0.014275,0.014038072,0.01872,0.019710524,0.022149999,0.022240406,0.023538,0.023240743,0.02331,0.023516003
2017-03-31,CAD,0.009878,0.010104345,0.0111,0.010083712,0.01244,0.011486678,0.014630001,0.0143173495,0.019019999,0.020067688,0.02244,0.022619411,0.02395,0.023623198,0.023740001,0.02389456
2017-04-28,CAD,0.00975,0.009604752,0.010734,0.009500966,0.011809,0.010791652,0.013633,0.013481056,0.017815,0.019038267,0.02121,0.021546176,0.022794,0.022548316,0.023005,0.022831665
2017-05-31,CAD,0.00945,0.009302464,0.010496,0.009159324,0.011543,0.010391537,0.013248,0.013011751,0.0174,0.018481852,0.020660998,0.020977184,0.022277,0.021983419,0.022158999,0.022273773
2017-06-30,CAD,0.012678,0.012875188,0.01424,0.0129011255,0.01555,0.0143725965,0.01751,0.01689196,0.02085,0.021804623,0.023599999,0.023806969,0.02479,0.024568625,0.0239,0.024826856
2012-07-31,DKK,0.00525,0.0054069064,0.0051599997,0.005898193,0.00619,0.0071268147,0.00973,0.010024116,0.017760001,0.016655955,0.0214,0.020176848,0.02194,0.02172826,0.022349998,0.02217033
2012-08-31,DKK,0.00548,0.0056041465,0.0055,0.006043307,0.00651,0.0072701303,0.0099,0.0101608485,0.01759,0.016745633,0.021275,0.020214697,0.022054,0.021735677,0.022274999,0.02216637
2012-09-28,DKK,0.00587,0.0061989864,0.006275,0.0067090113,0.00735,0.008079151,0.011080001,0.011184544,0.018550001,0.018056402,0.02246,0.021563662,0.02345,0.023064261,0.023725,0.023466326
2012-10-31,DKK,0.00619,0.006709289,0.0070200004,0.007186575,0.00826,0.008612693,0.01169,0.0117876455,0.019129999,0.018696187,0.022939999,0.022147175,0.023929998,0.023600644,0.02395,0.02397811
2012-11-30,DKK,0.00426,0.0048290705,0.00565,0.005653915,0.00666,0.006998162,0.0099599995,0.010085272,0.01758,0.017162187,0.02169,0.02096905,0.02289,0.022657368,0.023134999,0.02313751
2012-12-31,DKK,0.00433,0.0045719803,0.00557,0.005381895,0.0065499996,0.006669688,0.009190001,0.009666187,0.016725,0.016624803,0.0209,0.020424005,0.022349998,0.022127537,0.022737,0.022623144
2013-01-31,DKK,0.00632,0.00804297,0.00921,0.008491767,0.010779999,0.010082128,0.013940001,0.013443591,0.020739999,0.020460911,0.024075,0.023787593,0.02497,0.02513421,0.025163,0.025455404
2013-02-28,DKK,0.0054699997,0.005893608,0.0064700004,0.00665486,0.00773,0.008143169,0.011109999,0.011443891,0.01905,0.018715536,0.02317,0.022438748,0.02427,0.024030687,0.024600001,0.024449587
2013-03-29,DKK,0.00461,0.005472223,0.00656,0.0062147053,0.0076599997,0.007619284,0.01082,0.010796807,0.01814,0.017923757,0.022119999,0.02164972,0.023440002,0.023268605,0.023699999,0.023710655
2013-04-30,DKK,0.00477,0.0048687924,0.0054650004,0.0054240646,0.0063099996,0.006601906,0.009095,0.009421567,0.01606,0.016004829,0.02016,0.019590726,0.021470001,0.021199273,0.02197,0.021671915
2013-05-31,DKK,0.0047400002,0.0054093767,0.00596,0.006304286,0.00748,0.007797357,0.01114,0.011114128,0.018915,0.018496295,0.02298,0.02233833,0.024300002,0.023999548,0.024500001,0.024445435
2013-06-28,DKK,0.00514,0.007385033,0.008169999,0.008176584,0.01011,0.009918054,0.0146200005,0.013556477,0.022175,0.02116379,0.02558,0.024821458,0.02626,0.026309317,0.025875,0.02665426
2013-07-31,DKK,0.00492,0.006901662,0.00756,0.007808417,0.009509999,0.009555577,0.01421,0.013223969,0.021975,0.020961234,0.02567,0.024734916,0.02641,0.026285322,0.02575,0.026651269
2013-08-30,DKK,0.00649,0.008547324,0.00878,0.009501547,0.01121,0.011513984,0.0165,0.015505134,0.02457,0.02353193,0.028275002,0.027223181,0.028725,0.028667085,0.027815001,0.028962417
