as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,DKK,-0.000647,-9.214029e-05,0.00036499999,0.0017154792,0.001735,0.0027857793,0.004875,0.004955389,0.011775,0.011026396,0.015784001,0.015373315,0.017528,0.017712964,0.018365001,0.01862112
2017-08-31,DKK,-0.0012470001,-0.0007271244,-0.000375,0.0010118479,0.00075,0.002068335,0.0033779999,0.003933317,0.009975,0.009402916,0.0139999995,0.013637789,0.01575,0.016035993,0.016649999,0.017024573
2017-09-29,DKK,-0.0013529999,-0.00077259407,-0.000375,0.0011714045,0.00098,0.0023012625,0.004175,0.004347365,0.011,0.010214012,0.015075001,0.014631103,0.0168,0.017088786,0.01775,0.018087039
2017-10-31,DKK,-0.0014219999,-0.0009565731,-0.00065,0.0009357135,0.00065,0.0020680313,0.00358,0.004008113,0.010299,0.009654734,0.014404,0.014021852,0.016205,0.016494552,0.017213,0.017519215
2017-11-30,DKK,-0.0014129999,-0.0005510392,-0.000575,0.0011157816,0.00085,0.0021304851,0.003954,0.003982769,0.0101,0.009414321,0.013925,0.013589731,0.01568,0.015942639,0.01667,0.016904274
2017-12-29,DKK,-0.00147,-0.00026517033,-0.00034499998,0.0013276687,0.0013600001,0.002299136,0.0045559998,0.0041802274,0.01049,0.009655525,0.014175001,0.013782431,0.015775,0.016077848,0.016549999,0.01699914
2017-07-31,EUR,-0.002481,-0.001701673,-0.00153,0.00017246802,-0.000218,0.0014933959,0.0028,0.0032819922,0.0095029995,0.008585696,0.013468,0.012982978,0.01521,0.015591169,0.016139999,0.016738081
2017-08-31,EUR,-0.0026,-0.0017826908,-0.001885,-0.00028778895,-0.00090800005,0.0010892656,0.00161,0.0026348897,0.00792,0.0073145963,0.01193,0.01144263,0.013733,0.013992717,0.0147130005,0.015158182
2017-09-29,EUR,-0.002555,-0.0018258076,-0.001655,-5.2999385e-06,-0.000435,0.001365555,0.0024930001,0.003111653,0.00909,0.008304982,0.01312,0.012683795,0.01496,0.015310531,0.015947,0.016480986
2017-10-31,EUR,-0.002658,-0.0019311494,-0.0019750001,-0.0002871129,-0.000841,0.0011475671,0.001946,0.0027880298,0.00835,0.0077021243,0.01242,0.01197976,0.014307,0.014600778,0.01539,0.015794542
2017-11-30,EUR,-0.0026,-0.0015816666,-0.001805,-1.6616257e-05,-0.00045000002,0.0012559147,0.002235,0.0028375434,0.0082950005,0.007632642,0.012150001,0.01176545,0.013947999,0.01427816,0.015,0.0154042365
2017-12-29,EUR,-0.0025729998,-0.0011591573,-0.001498,0.0004072379,0.00013,0.0015157198,0.00316,0.0031281756,0.008863,0.008019085,0.01249,0.0120909065,0.014165,0.0145084355,0.015005,0.015557646
2017-07-31,JPY,-0.00055,0.00012017741,-0.000475,0.00023589557,-0.0003746,0.0004108463,-8.24e-05,0.00071673736,0.0007029,0.0018393589,0.002394,0.002916563,0.004063,0.003611051,0.00565,0.0039039839
2017-08-31,JPY,-0.00058,7.981699e-05,-0.0005526,0.0001876185,-0.000531,0.00035868504,-0.0003795,0.0006349522,0.0003375,0.0016546932,0.00215,0.0026504623,0.0039125,0.0032999257,0.0056375004,0.0035766908
2017-09-29,JPY,-0.00057,0.00012780869,-0.0004625,0.00027170952,-0.00035,0.00047587845,-5e-07,0.0008328905,0.000975,0.0021316912,0.0027216,0.0033676624,0.00449,0.004160516,0.0063894,0.004495198
2017-10-31,JPY,-0.000325,0.00020699017,-0.000175,0.00037521197,-5e-05,0.00059667195,0.0002875,0.0010262808,0.0013375,0.0025664996,0.003206,0.003990182,0.005006,0.004886431,0.0068712,0.0052595865
2017-11-30,JPY,-0.00032000002,0.00020538017,-0.00018999999,0.00037545027,-8.9999994e-05,0.0005986218,0.00025,0.0010303385,0.001425,0.0025776767,0.0033000002,0.004008134,0.005025,0.0049087508,0.006825,0.0052838773
2017-12-29,JPY,-0.00032000002,0.00020072912,-0.00022500001,0.00036841014,-8.75e-05,0.000589644,0.0002125,0.0010155977,0.001425,0.0025439756,0.0033000002,0.0039593843,0.004975,0.0048515266,0.0067125,0.005223362
2017-07-31,NOK,0.01008,0.010786667,0.011275001,0.010644084,0.01275,0.011933295,0.0155,0.014442327,0.02015,0.019523576,0.02202,0.021722512,0.022349998,0.022586871,0.022349998,0.022857632
2017-08-31,NOK,0.00955,0.009907403,0.01075,0.009668093,0.011911,0.010821416,0.014099999,0.013201061,0.0186,0.01814456,0.020569999,0.020346185,0.020920001,0.021231066,0.020920001,0.02151592
2017-09-29,NOK,0.0094099995,0.010213034,0.01085,0.010046424,0.012250001,0.011296368,0.0149,0.013819712,0.0195,0.018992554,0.02145,0.021274976,0.021875,0.022181375,0.022149999,0.022458471
2017-10-31,NOK,0.00945,0.01009954,0.0107,0.009913868,0.012097,0.011137983,0.01465,0.013628024,0.01922,0.018753095,0.02125,0.021022666,0.0216,0.021927215,0.0219,0.02220672
2017-11-30,NOK,0.00925,0.009622979,0.01035,0.009374882,0.01155,0.010509206,0.01385,0.01289535,0.018283,0.017885635,0.02033,0.020131465,0.020680001,0.021039022,0.021,0.021327673
2017-12-29,NOK,0.00988,0.010625131,0.01127,0.010445311,0.0128,0.011684857,0.01543,0.014120721,0.019450001,0.01908593,0.02142,0.021244297,0.02177,0.022097997,0.0219,0.022372857
2017-07-31,SEK,-0.0042,-0.004555478,-0.002245,-0.0010704171,2.0000001e-05,0.0012781641,0.00468,0.003969272,0.012975,0.011147096,0.01723,0.016827349,0.019375,0.020120637,0.020450002,0.021612614
2017-08-31,SEK,-0.00416,-0.0039794003,-0.00225,-0.0011271145,-0.00021,0.0010986823,0.0038,0.0034848445,0.011565,0.010012535,0.01565,0.015386255,0.017855,0.018580535,0.01895,0.02005309
2017-09-29,SEK,-0.0040599997,-0.004059221,-0.001875,-0.0007510087,0.00035,0.0014117588,0.0046,0.0039988267,0.01263,0.010992193,0.01678,0.016520271,0.01895,0.019718796,0.02005,0.02115378
2017-10-31,SEK,-0.0043,-0.004336307,-0.00245,-0.0014701425,-0.00041,0.0009370724,0.00365,0.0033746462,0.0116,0.009968041,0.015800001,0.015438232,0.01795,0.018710742,0.019,0.020238534
2017-11-30,SEK,-0.00441,-0.0041791056,-0.002425,-0.0014700212,-0.000315,0.0009032451,0.003605,0.0032658763,0.01118,0.009695354,0.015420001,0.015081387,0.017549999,0.018323185,0.018550001,0.01984232
2017-12-29,SEK,-0.00358,-0.0028465786,-0.001499,3.5088087e-05,0.00078,0.0017672679,0.0049900003,0.0041428343,0.012025,0.010744382,0.016224999,0.015897267,0.01835,0.018845096,0.019,0.020126136
2017-07-31,GBP,0.00494,0.0053373217,0.006055,0.0050593293,0.0070575,0.0057463627,0.0090149995,0.0077024177,0.012948001,0.012472485,0.015115,0.015080827,0.015895,0.016270725,0.015915,0.016663305
2017-08-31,GBP,0.00454,0.004577093,0.0053850003,0.004281743,0.006185,0.004844632,0.0077899997,0.00657783,0.01129,0.010986705,0.0133650005,0.013508966,0.01418,0.014694057,0.01426,0.0150985075
2017-09-29,GBP,0.00642,0.0069122976,0.008095,0.006494168,0.0092425,0.0072552967,0.010995,0.009250115,0.014199999,0.013848738,0.015995,0.01616341,0.0166,0.017172404,0.01654,0.017512642
2017-10-31,GBP,0.00686,0.0070597115,0.008435,0.0065845135,0.009505,0.007299415,0.011024999,0.009185081,0.0137600005,0.013537789,0.015360001,0.015709177,0.015965,0.016655423,0.01592,0.016988216
2017-11-30,GBP,0.00698,0.0072892895,0.008615,0.006801484,0.009835,0.0075205485,0.011469999,0.009388404,0.01403,0.013673176,0.015445,0.01578625,0.015965,0.016702661,0.015825,0.01703037
2017-12-29,GBP,0.006615,0.00650292,0.00783,0.0059753596,0.0088450005,0.006579675,0.010319999,0.008291959,0.012745,0.012358045,0.0140725,0.014436761,0.01455,0.01535993,0.01428,0.015696798
2017-07-31,USD,0.014587999,0.014683234,0.01599,0.0148439845,0.01715,0.016352806,0.019075,0.018619826,0.022485001,0.023005525,0.024256,0.024717867,0.025086999,0.025368314,0.025564,0.025644956
2017-08-31,USD,0.014385999,0.013820154,0.015345,0.013856568,0.01617,0.015208142,0.017614,0.017278891,0.02066,0.021361163,0.022424,0.022977961,0.023279,0.023605596,0.023815,0.023890948
2017-09-29,USD,0.01566,0.015771963,0.01742,0.016025832,0.018565001,0.01750068,0.020139001,0.0194837,0.022902,0.02337265,0.024319999,0.024858689,0.025000999,0.02543448,0.025330998,0.025738137
2017-10-31,USD,0.016403,0.016514435,0.018195,0.016849268,0.019347,0.01834934,0.020894,0.020260101,0.023512,0.024030365,0.024923,0.025456617,0.02559,0.02601293,0.025908,0.02632918
2017-11-30,USD,0.017843,0.017796498,0.019716,0.018272283,0.02078,0.019728553,0.021986999,0.021310356,0.024053,0.024574148,0.025239998,0.025793243,0.025817001,0.026290411,0.026005002,0.026647197
2017-12-29,USD,0.018982,0.018598272,0.020738,0.019182071,0.02168,0.020545248,0.022437,0.02175057,0.02397,0.024454743,0.024912,0.025464732,0.025330998,0.025906518,0.025409998,0.026304616
