as_of_date,ccy,z_1,z_2
2013-02-28,EUR,0.010698115,-0.05845036
2013-03-29,EUR,0.011568298,-0.057270255
2013-04-30,EUR,0.008855222,-0.051044118
2013-05-31,EUR,0.010536371,-0.05812423
2013-06-28,EUR,0.015142104,-0.06546508
2013-07-31,EUR,0.014017355,-0.0640338
2013-08-30,EUR,0.0163449,-0.07118402
2013-09-30,EUR,0.014464165,-0.06698163
2013-10-31,EUR,0.012694479,-0.0648331
2013-11-29,EUR,0.011651539,-0.06403225
2013-12-31,EUR,0.014608041,-0.06956845
2014-01-31,EUR,0.011641758,-0.06185044
2014-02-28,EUR,0.011833035,-0.061201327
2014-03-31,EUR,0.0118289795,-0.060209204
2014-04-30,EUR,0.0112568205,-0.057866152
2014-05-30,EUR,0.008955666,-0.05334216
2014-06-30,EUR,0.0070917387,-0.049793083
2014-07-31,EUR,0.007498688,-0.047987673
2014-08-29,EUR,0.005646144,-0.039293163
2014-09-30,EUR,0.0037223122,-0.040762886
2014-10-31,EUR,0.004097198,-0.038838364
2014-11-28,EUR,0.003778581,-0.034508534
2014-12-31,EUR,0.0034408395,-0.030873908
2015-01-30,EUR,0.0030247518,-0.025056161
2015-02-27,EUR,0.0019661952,-0.02488706
2015-03-31,EUR,0.0022720194,-0.018308826
2015-04-30,EUR,0.002322304,-0.022203317
2015-05-29,EUR,0.0024801912,-0.028266633
2015-06-30,EUR,0.0034588238,-0.037470024
2015-07-31,EUR,0.002355253,-0.032473113
2015-08-31,EUR,0.0029315606,-0.03642851
2015-09-30,EUR,0.0012197403,-0.0321221
2015-10-30,EUR,-0.00032187265,-0.029916877
2015-11-30,EUR,-0.002533268,-0.027864134
2015-12-31,EUR,-0.00027394987,-0.032595877
2016-01-29,EUR,-0.003835869,-0.021963019
2016-02-29,EUR,-0.0050001564,-0.015794149
2016-03-31,EUR,-0.0037588489,-0.017711628
2016-04-29,EUR,-0.0035961908,-0.021985192
2016-05-31,EUR,-0.004390566,-0.018616175
2016-06-30,EUR,-0.005255914,-0.013141285
2016-07-29,EUR,-0.0059467447,-0.00928594
2016-08-31,EUR,-0.005692492,-0.010139003
2016-09-30,EUR,-0.006031139,-0.010025825
2016-10-31,EUR,-0.004413624,-0.016657382
2016-11-30,EUR,-0.003984453,-0.021567453
2016-12-30,EUR,-0.00419303,-0.021442786
2017-01-31,EUR,-0.0035191148,-0.026109576
2017-02-28,EUR,-0.0044923173,-0.022245558
2017-03-31,EUR,-0.0034267788,-0.025010807
2017-04-28,EUR,-0.0035168354,-0.025531262
2017-05-31,EUR,-0.004068023,-0.025507737
2017-06-30,EUR,-0.0028568138,-0.028650332
2012-07-31,JPY,-0.0007702845,-0.022774749
2012-08-31,JPY,-0.00053455995,-0.023953797
2012-09-28,JPY,-0.0005546061,-0.024501737
2012-10-31,JPY,-0.00083112204,-0.02695318
2012-11-30,JPY,-0.0012600983,-0.026653737
2012-12-31,JPY,-0.0010043778,-0.029747372
2013-01-31,JPY,-0.0014585919,-0.029348932
2013-02-28,JPY,-0.0011525183,-0.02690363
2013-03-29,JPY,-0.0006882449,-0.02501944
2013-04-30,JPY,0.00020553153,-0.026702309
2013-05-31,JPY,0.0012334799,-0.030631281
2013-06-28,JPY,0.0008775869,-0.03061537
2013-07-31,JPY,0.00047691003,-0.029992066
2013-08-30,JPY,0.0003048157,-0.028462088
2013-09-30,JPY,9.638132e-05,-0.027711526
2013-10-31,JPY,-0.000337326,-0.02494172
2013-11-29,JPY,-0.00045537864,-0.025844136
2013-12-31,JPY,0.0002019935,-0.029420767
2014-01-31,JPY,-0.00040106144,-0.025975566
2014-02-28,JPY,-0.00056053547,-0.02604062
2014-03-31,JPY,-0.00043422746,-0.027106972
2014-04-30,JPY,-0.0004428726,-0.025641676
2014-05-30,JPY,-0.00069069135,-0.02428097
2014-06-30,JPY,-0.0009983616,-0.023655199
2014-07-31,JPY,-0.0010492011,-0.023020647
2014-08-29,JPY,-0.0009347234,-0.022065632
2014-09-30,JPY,-0.0008024307,-0.023141922
2014-10-31,JPY,-0.0011126528,-0.020866413
2014-11-28,JPY,-0.00073482166,-0.020404639
2014-12-31,JPY,-0.00041524245,-0.01816969
2015-01-30,JPY,-0.00042248965,-0.017668229
2015-02-27,JPY,-0.00055913103,-0.019995043
2015-03-31,JPY,0.0003688161,-0.02086414
2015-04-30,JPY,-0.00013118068,-0.020043883
2015-05-29,JPY,-0.00036636007,-0.021559529
2015-06-30,JPY,0.00012263969,-0.023018017
2015-07-31,JPY,-0.00023928557,-0.021836814
2015-08-31,JPY,-0.00030964796,-0.021645276
2015-09-30,JPY,-0.0006126692,-0.020320198
2015-10-30,JPY,-0.0007760697,-0.019329194
2015-11-30,JPY,-0.00093849096,-0.018548619
2015-12-31,JPY,-0.00061812537,-0.017660793
2016-01-29,JPY,-0.0027312504,-0.013385702
2016-02-29,JPY,-0.0076529025,-0.0031751061
2016-03-31,JPY,-0.00508033,-0.0037926931
2016-04-29,JPY,-0.005607944,-0.00209551
2016-05-31,JPY,-0.0061430703,-0.00020920775
2016-06-30,JPY,-0.006855146,0.006861564
2016-07-29,JPY,-0.005327522,0.003179983
2016-08-31,JPY,-0.0053119347,0.00063467317
2016-09-30,JPY,-0.005644521,0.0015599236
2016-10-31,JPY,-0.0038858324,-0.0007829799
2016-11-30,JPY,-0.0027245902,-0.003673652
2016-12-30,JPY,-0.0026303818,-0.0054438426
2017-01-31,JPY,-0.001796223,-0.007646231
2017-02-28,JPY,-0.0018627029,-0.0073139295
2017-03-31,JPY,-0.0017679007,-0.007816937
2017-04-28,JPY,-0.0025641844,-0.0053401235
2017-05-31,JPY,-0.0021860946,-0.005838411
2017-06-30,JPY,-0.0020983974,-0.006418953
2012-07-31,NOK,0.054194022,-0.113164805
2012-08-31,NOK,0.05415307,-0.1144496
2012-09-28,NOK,0.05150876,-0.1135196
2012-10-31,NOK,0.051499665,-0.11468042
2012-11-30,NOK,0.050582353,-0.11200465
2012-12-31,NOK,0.04925069,-0.11134065
2013-01-31,NOK,0.053837877,-0.1221118
2013-02-28,NOK,0.050702922,-0.11621566
2013-03-29,NOK,0.047738906,-0.11161694
2013-04-30,NOK,0.04433006,-0.10383087
2013-05-31,NOK,0.046902034,-0.109832615
2013-06-28,NOK,0.04780541,-0.11316072
2013-07-31,NOK,0.04774722,-0.11444655
2013-08-30,NOK,0.051289264,-0.12053287
2013-09-30,NOK,0.050437458,-0.11657185
2013-10-31,NOK,0.048348606,-0.112850904
2013-11-29,NOK,0.045541983,-0.10912821
2013-12-31,NOK,0.046826288,-0.11510346
2014-01-31,NOK,0.044081997,-0.106987596
2014-02-28,NOK,0.046790864,-0.111327484
2014-03-31,NOK,0.04738289,-0.11070545
2014-04-30,NOK,0.04743032,-0.10988029
2014-05-30,NOK,0.046964113,-0.10697061
2014-06-30,NOK,0.042393625,-0.10001804
2014-07-31,NOK,0.040486842,-0.09542794
2014-08-29,NOK,0.043141734,-0.09611107
2014-09-30,NOK,0.041479018,-0.09465821
2014-10-31,NOK,0.03590933,-0.0858985
2014-11-28,NOK,0.03455847,-0.080867305
2014-12-31,NOK,0.027785169,-0.06997882
2015-01-30,NOK,0.0228898,-0.060642436
2015-02-27,NOK,0.026711559,-0.06808291
2015-03-31,NOK,0.028690135,-0.06839183
2015-04-30,NOK,0.032975923,-0.076474324
2015-05-29,NOK,0.031986505,-0.07497117
2015-06-30,NOK,0.03218755,-0.08152579
2015-07-31,NOK,0.028351527,-0.07284199
2015-08-31,NOK,0.024722403,-0.067453794
2015-09-30,NOK,0.023390973,-0.0654535
2015-10-30,NOK,0.023187239,-0.064833984
2015-11-30,NOK,0.02219469,-0.06169214
2015-12-31,NOK,0.022692846,-0.06397933
2016-01-29,NOK,0.021691406,-0.05739488
2016-02-29,NOK,0.020979824,-0.054424156
2016-03-31,NOK,0.019686518,-0.050431505
2016-04-29,NOK,0.023997506,-0.060221255
2016-05-31,NOK,0.024136195,-0.05873529
2016-06-30,NOK,0.021019101,-0.049773797
2016-07-29,NOK,0.022281675,-0.050466172
2016-08-31,NOK,0.025669048,-0.053826027
2016-09-30,NOK,0.027709661,-0.0581446
2016-10-31,NOK,0.028160898,-0.061906394
2016-11-30,NOK,0.030862674,-0.07032842
2016-12-30,NOK,0.03076612,-0.07089688
2017-01-31,NOK,0.030305533,-0.07255493
2017-02-28,NOK,0.030255098,-0.07038845
2017-03-31,NOK,0.02779399,-0.0677089
2017-04-28,NOK,0.028457718,-0.068487555
2017-05-31,NOK,0.026249243,-0.06490464
2017-06-30,NOK,0.026845597,-0.06802477
2012-07-31,SEK,0.04309497,-0.08397504
2012-08-31,SEK,0.039915577,-0.080841824
2012-09-28,SEK,0.033922184,-0.07494844
2012-10-31,SEK,0.032281216,-0.07463718
2012-11-30,SEK,0.030758718,-0.07447529
2012-12-31,SEK,0.028914437,-0.072881944
2013-01-31,SEK,0.032627523,-0.08505799
2013-02-28,SEK,0.032296676,-0.08484196
2013-03-29,SEK,0.032919534,-0.0837538
2013-04-30,SEK,0.028972268,-0.07552675
2013-05-31,SEK,0.0314848,-0.08431574
2013-06-28,SEK,0.036967285,-0.094532155
2013-07-31,SEK,0.03528057,-0.09217602
2013-08-30,SEK,0.03995161,-0.10053915
2013-09-30,SEK,0.037689958,-0.09684281
2013-10-31,SEK,0.035350088,-0.0921548
2013-11-29,SEK,0.03185723,-0.08921759
2013-12-31,SEK,0.03247679,-0.09525568
2014-01-31,SEK,0.030172123,-0.08760321
2014-02-28,SEK,0.02901115,-0.08628006
2014-03-31,SEK,0.027231386,-0.08280717
2014-04-30,SEK,0.024227835,-0.07777286
2014-05-30,SEK,0.02205258,-0.073463716
2014-06-30,SEK,0.019589564,-0.07005198
2014-07-31,SEK,0.015741391,-0.064338274
2014-08-29,SEK,0.013472755,-0.056082867
2014-09-30,SEK,0.013647304,-0.05922744
2014-10-31,SEK,0.008225319,-0.049538106
2014-11-28,SEK,0.007131489,-0.04631774
2014-12-31,SEK,0.0067880386,-0.04343209
2015-01-30,SEK,0.0025673497,-0.03304842
2015-02-27,SEK,0.0037745635,-0.037808158
2015-03-31,SEK,0.0003062209,-0.02936799
2015-04-30,SEK,-0.00056222256,-0.031187277
2015-05-29,SEK,-0.0010040337,-0.03692106
2015-06-30,SEK,0.0014817378,-0.04731905
2015-07-31,SEK,-0.0011419919,-0.0403394
2015-08-31,SEK,-0.00233846,-0.03868573
2015-09-30,SEK,-0.0022644922,-0.040735118
2015-10-30,SEK,-0.0035622234,-0.04040491
2015-11-30,SEK,-0.0049044564,-0.04081683
2015-12-31,SEK,-0.00038344588,-0.049522024
2016-01-29,SEK,-0.004894294,-0.037612543
2016-02-29,SEK,-0.008214256,-0.030902829
2016-03-31,SEK,-0.006690447,-0.03402269
2016-04-29,SEK,-0.005298264,-0.037204534
2016-05-31,SEK,-0.0066588153,-0.033318717
2016-06-30,SEK,-0.009992531,-0.021601664
2016-07-29,SEK,-0.011017725,-0.01894434
2016-08-31,SEK,-0.01085169,-0.01831699
2016-09-30,SEK,-0.010420008,-0.019654391
2016-10-31,SEK,-0.010563112,-0.022983072
2016-11-30,SEK,-0.00876092,-0.030238759
2016-12-30,SEK,-0.0071607972,-0.03314592
2017-01-31,SEK,-0.0052786376,-0.038614396
2017-02-28,SEK,-0.006994467,-0.03280516
2017-03-31,SEK,-0.0055202665,-0.03389014
2017-04-28,SEK,-0.0060604075,-0.032641027
2017-05-31,SEK,-0.0070783324,-0.030340659
2017-06-30,SEK,-0.004800672,-0.037010487
2012-07-31,GBP,0.018052315,-0.0705332
2012-08-31,GBP,0.01723072,-0.069901645
2012-09-28,GBP,0.015796065,-0.07011792
2012-10-31,GBP,0.015460316,-0.07097171
2012-11-30,GBP,0.01583054,-0.069690734
2012-12-31,GBP,0.014782511,-0.07001643
2013-01-31,GBP,0.016750667,-0.07629571
2013-02-28,GBP,0.013839123,-0.0724642
2013-03-29,GBP,0.013436039,-0.069464356
2013-04-30,GBP,0.012571592,-0.06707897
2013-05-31,GBP,0.015572112,-0.074736156
2013-06-28,GBP,0.020361992,-0.0845727
2013-07-31,GBP,0.017872736,-0.081859775
2013-08-30,GBP,0.022196935,-0.08791945
2013-09-30,GBP,0.022290507,-0.08753979
2013-10-31,GBP,0.021421604,-0.08502754
2013-11-29,GBP,0.022497913,-0.08823214
2013-12-31,GBP,0.027585166,-0.09589337
2014-01-31,GBP,0.025374927,-0.090118214
2014-02-28,GBP,0.02545744,-0.090736106
2014-03-31,GBP,0.026822822,-0.091942586
2014-04-30,GBP,0.027147885,-0.09128308
2014-05-30,GBP,0.026898177,-0.089575306
2014-06-30,GBP,0.031241562,-0.094850056
2014-07-31,GBP,0.031841118,-0.092519216
2014-08-29,GBP,0.028570985,-0.08273489
2014-09-30,GBP,0.029544165,-0.085580945
2014-10-31,GBP,0.026137339,-0.07960908
2014-11-28,GBP,0.02244547,-0.06906355
2014-12-31,GBP,0.022198398,-0.06481982
2015-01-30,GBP,0.019712508,-0.05237343
2015-02-27,GBP,0.023673525,-0.065601006
2015-03-31,GBP,0.021274386,-0.058732513
2015-04-30,GBP,0.02374859,-0.06573134
2015-05-29,GBP,0.023386467,-0.06538131
2015-06-30,GBP,0.026370171,-0.07227192
2015-07-31,GBP,0.026331868,-0.06941005
2015-08-31,GBP,0.025423339,-0.068529814
2015-09-30,GBP,0.02284508,-0.06276066
2015-10-30,GBP,0.023791471,-0.06558938
2015-11-30,GBP,0.022676736,-0.062112506
2015-12-31,GBP,0.025661921,-0.06833766
2016-01-29,GBP,0.019164382,-0.05426058
2016-02-29,GBP,0.016443226,-0.045549147
2016-03-31,GBP,0.01828753,-0.05047477
2016-04-29,GBP,0.020046841,-0.054735456
2016-05-31,GBP,0.01928022,-0.05222625
2016-06-30,GBP,0.011656469,-0.034937825
2016-07-29,GBP,0.010795051,-0.030567199
2016-08-31,GBP,0.009807419,-0.026474714
2016-09-30,GBP,0.009953913,-0.029438837
2016-10-31,GBP,0.014481955,-0.041891906
2016-11-30,GBP,0.01570564,-0.046917006
2016-12-30,GBP,0.014503347,-0.042623475
2017-01-31,GBP,0.016408915,-0.049226835
2017-02-28,GBP,0.0131619135,-0.040586803
2017-03-31,GBP,0.014129692,-0.0420636
2017-04-28,GBP,0.013002639,-0.040429693
2017-05-31,GBP,0.0122109875,-0.039684236
2017-06-30,GBP,0.015678395,-0.047381725
2012-07-31,USD,0.009835485,-0.05430734
2012-08-31,USD,0.009355798,-0.056680676
2012-09-28,USD,0.008432164,-0.058425166
2012-10-31,USD,0.009026256,-0.05931553
2012-11-30,USD,0.008248813,-0.05773554
2012-12-31,USD,0.008860449,-0.06257001
2013-01-31,USD,0.010770836,-0.069025785
2013-02-28,USD,0.009341679,-0.066268265
2013-03-29,USD,0.010029981,-0.0679154
2013-04-30,USD,0.008283574,-0.06258275
2013-05-31,USD,0.012342012,-0.07514103
2013-06-28,USD,0.016125664,-0.08438675
2013-07-31,USD,0.015332659,-0.086635865
2013-08-30,USD,0.018252933,-0.092270136
2013-09-30,USD,0.014870994,-0.08673859
2013-10-31,USD,0.013853096,-0.08453245
2013-11-29,USD,0.013366672,-0.08715277
2013-12-31,USD,0.017119186,-0.09505872
2014-01-31,USD,0.015357483,-0.0865897
2014-02-28,USD,0.015094683,-0.08585295
2014-03-31,USD,0.01760101,-0.08823627
2014-04-30,USD,0.017130075,-0.0857607
2014-05-30,USD,0.015914017,-0.081505515
2014-06-30,USD,0.017188266,-0.083314925
2014-07-31,USD,0.020198695,-0.08601337
2014-08-29,USD,0.019338774,-0.08033935
2014-09-30,USD,0.02147664,-0.08501578
2014-10-31,USD,0.019097203,-0.07969392
2014-11-28,USD,0.01800978,-0.07479308
2014-12-31,USD,0.021759527,-0.07526074
2015-01-30,USD,0.016932707,-0.05913219
2015-02-27,USD,0.021166872,-0.07023043
2015-03-31,USD,0.019759001,-0.06680412
2015-04-30,USD,0.02021812,-0.06990988
2015-05-29,USD,0.02079935,-0.07291727
2015-06-30,USD,0.022417424,-0.0803462
2015-07-31,USD,0.02177597,-0.07495589
2015-08-31,USD,0.021661589,-0.075185224
2015-09-30,USD,0.018131986,-0.067022555
2015-10-30,USD,0.020218749,-0.069442146
2015-11-30,USD,0.022904063,-0.071480595
2015-12-31,USD,0.026906865,-0.07685567
2016-01-29,USD,0.019908585,-0.06279067
2016-02-29,USD,0.018981744,-0.057560448
2016-03-31,USD,0.019358885,-0.059119873
2016-04-29,USD,0.020932926,-0.062188134
2016-05-31,USD,0.023038965,-0.06307797
2016-06-30,USD,0.016786404,-0.050351255
2016-07-29,USD,0.019765407,-0.051244263
2016-08-31,USD,0.023736065,-0.054523192
2016-09-30,USD,0.022812871,-0.055047613
2016-10-31,USD,0.024678852,-0.062062476
2016-11-30,USD,0.031083442,-0.07811808
2016-12-30,USD,0.03394493,-0.08296813
2017-01-31,USD,0.034707524,-0.08441478
2017-02-28,USD,0.036927532,-0.08601201
2017-03-31,USD,0.037249066,-0.08653319
2017-04-28,USD,0.036092374,-0.082595006
2017-05-31,USD,0.034612004,-0.079174034
2017-06-30,USD,0.03721601,-0.08381474
