as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-05-31,AUD,0.01351,0.012653937,0.012920001,0.01349327,0.01293,0.014168722,0.0138,0.015024261,0.0172625,0.017686868,0.0198375,0.019781573,0.020975001,0.020459918,0.0212875,0.020013126
2019-06-28,AUD,0.01119,0.010454398,0.01069,0.011415554,0.01075,0.012200045,0.012025,0.013181474,0.015700001,0.015938485,0.0182,0.01811868,0.0193875,0.018928934,0.01995,0.01869155
2019-07-31,AUD,0.0096789,0.009148687,0.0092647,0.009984908,0.0093292,0.010696947,0.010225001,0.011615837,0.0138,0.014279931,0.016475,0.016423704,0.017875,0.017276453,0.018475,0.017147243
2019-08-30,AUD,0.00868,0.008349291,0.0078807995,0.008522282,0.0077442,0.008787525,0.0083375005,0.0092785265,0.011013,0.011402304,0.0130125,0.013172008,0.014162499,0.013859067,0.014663,0.013682178
2019-09-30,AUD,0.0093,0.009148869,0.00874,0.009333813,0.00877,0.009577314,0.009087,0.010032577,0.0115625,0.012144744,0.0138625,0.013905727,0.015,0.014554232,0.015137499,0.014303649
2019-10-31,AUD,0.00982,0.009721779,0.00955,0.010068013,0.00954,0.010403674,0.0101499995,0.010934282,0.0128625,0.0131384265,0.0149375,0.014946499,0.01591,0.015585151,0.0161375,0.015281248
2019-11-29,AUD,0.00843,0.008302811,0.0081475,0.0088210115,0.0082977,0.009316965,0.0091875,0.010020239,0.012200001,0.012362826,0.0143125,0.014256044,0.0152875,0.014988073,0.0156,0.0148164
2019-12-31,AUD,0.00976,0.009490484,0.00991,0.010597952,0.010299999,0.011492664,0.011849999,0.012577472,0.015255,0.015365323,0.017675001,0.017522046,0.018775001,0.018325541,0.01898,0.018112382
2020-01-31,AUD,0.008090001,0.007884067,0.0075499997,0.008152131,0.0074299998,0.008497837,0.007888,0.009071232,0.010787999,0.011266532,0.013025,0.013078449,0.014162499,0.013801228,0.0144625,0.013667584
2020-02-28,AUD,0.0069700005,0.0069077048,0.0064,0.006874161,0.00625,0.0070631867,0.0062625003,0.0075093512,0.0091875,0.0094799865,0.01085,0.0111035835,0.011763001,0.011754551,0.011875,0.011638598
2020-03-31,AUD,0.00456,0.0046152906,0.0043599997,0.004857193,0.00445,0.005321408,0.0056879995,0.006054017,0.008925,0.008178448,0.010087499,0.009801189,0.010125,0.010476101,0.0085875,0.0104512395
2020-04-30,AUD,0.00212,0.0019947065,0.0026008,0.003169883,0.0033282,0.0043521305,0.005025,0.005772527,0.0094,0.008575103,0.011325001,0.01063592,0.011638,0.011615685,0.0109,0.011878175
2020-05-29,AUD,0.00221,0.0021706747,0.0027586,0.0031955931,0.0032558,0.0042909826,0.004655,0.0056352927,0.008725,0.008364927,0.010945,0.010388678,0.0114750005,0.011355055,0.011,0.011613944
2020-06-30,AUD,0.0019400001,0.00169325,0.00236,0.002871306,0.00278,0.004091036,0.0043625,0.0055578114,0.0088,0.008423082,0.01105,0.010556146,0.0117875,0.011610592,0.0118625,0.011959985
2020-07-31,AUD,0.00187,0.0016989914,0.0021309,0.0025609192,0.0024705,0.0036198827,0.003663,0.004950717,0.0075375005,0.007642693,0.01005,0.009643465,0.0108624995,0.010629901,0.010912499,0.01094574
2020-08-31,AUD,0.00155,0.0010837724,0.00187,0.0025493714,0.00226,0.0039731013,0.003825,0.0056373267,0.00885,0.008741517,0.011625,0.011081792,0.0127,0.012299205,0.0132875005,0.012811725
2020-09-30,AUD,0.00123,0.00081922114,0.0014200001,0.0020171374,0.00176,0.0033260246,0.002963,0.0048955586,0.0078065004,0.007850251,0.0105375005,0.010059091,0.0116375005,0.0112081915,0.0120875,0.011687917
2020-10-30,AUD,0.00061,-2.8132601e-05,0.00077,0.001454837,0.00106,0.002973773,0.002612,0.0047436655,0.0078875,0.007906698,0.01085,0.010273728,0.012150001,0.011551206,0.0126875,0.012170227
2020-11-30,AUD,0.00051,-0.00021893952,0.0009618,0.0018149817,0.00156,0.003619272,0.0033629998,0.005647131,0.0089125,0.009157538,0.0124875,0.0118246,0.014084999,0.013300036,0.0149,0.01408834
2020-12-31,AUD,0.00033,-0.0005937863,0.00083,0.0017690725,0.0016,0.003757407,0.00382,0.0059557417,0.009825001,0.009657892,0.013250001,0.012460675,0.0146875,0.014020517,0.0153125,0.014885215
2021-01-29,AUD,0.00037999998,-0.0010193913,0.00093000004,0.0020519476,0.00179,0.004420246,0.0045375,0.0069879224,0.011625,0.0111741945,0.015163,0.014380801,0.016675001,0.016217621,0.017625,0.01735379
2021-02-26,AUD,0.00115,-0.001604482,0.00225,0.003497603,0.00393,0.0070236106,0.0090875,0.010810468,0.0175875,0.016441867,0.0215375,0.020615393,0.022495,0.022994624,0.022125,0.024665125
2021-03-31,AUD,0.0011925,-0.0020286331,0.00221,0.0034917297,0.0039,0.0072497744,0.0089375,0.011299453,0.018470401,0.017283939,0.022462498,0.021749359,0.023575,0.024347803,0.0234518,0.02628111
2021-04-30,AUD,0.0011792,-0.0017230572,0.00208,0.0034188689,0.00373,0.0069583403,0.008599,0.010765389,0.01759,0.01646269,0.02145,0.020732004,0.022727499,0.023204375,0.022675,0.02498994
2021-05-31,AUD,0.00107,-0.0014723288,0.00221,0.0034815813,0.00418,0.006924244,0.0089300005,0.010621935,0.0171,0.016151117,0.0209125,0.020259136,0.022330001,0.022599556,0.022449998,0.024227941
2021-06-30,AUD,0.0011100001,-0.00017234692,0.0029199999,0.0038646187,0.0051200003,0.006785633,0.0091931,0.009911602,0.01584,0.014664953,0.0189125,0.018096361,0.0199,0.019905461,0.0197062,0.020911388
2021-07-30,AUD,0.00078259996,-1.5616173e-05,0.0022053001,0.0030912114,0.0039573,0.0054590264,0.00715,0.008011271,0.013115,0.012105588,0.0159125,0.015108045,0.01705,0.016687509,0.01694,0.017486492
2021-08-31,AUD,0.00064000004,-9.929148e-05,0.00234,0.003176967,0.00451,0.005647877,0.00804,0.008296397,0.01355,0.012462161,0.0162625,0.015472764,0.0172625,0.017030858,0.017375,0.01779714
2021-09-30,AUD,0.0009872,-0.00013397328,0.0031446002,0.003981738,0.0056433,0.006955947,0.0099,0.010128869,0.01625,0.014879149,0.019085,0.018246472,0.01988,0.019977974,0.019550001,0.020890549
2021-10-29,AUD,0.005025,0.006858033,0.011410001,0.010608926,0.014680999,0.013466643,0.017257,0.01653629,0.021340001,0.020709757,0.023125,0.023092767,0.023540001,0.023750398,0.02253,0.02336244
2021-11-30,AUD,0.00354,0.0055232043,0.00986,0.009267102,0.013552999,0.012068019,0.0167688,0.015036867,0.020225,0.019078024,0.02175,0.021398116,0.02179,0.022058066,0.020427499,0.021707056
2021-12-31,AUD,0.0045859,0.006347761,0.0097912,0.009679806,0.013494999,0.012189766,0.016649999,0.014860179,0.019875,0.018680008,0.021175,0.020940835,0.021425,0.021586698,0.02043,0.02121223
2022-01-31,AUD,0.0064048,0.008822043,0.012722501,0.0120500345,0.015983,0.014522498,0.0189875,0.017146409,0.0217125,0.02074977,0.0227125,0.022699043,0.0227125,0.023029895,0.021661,0.022286879
2022-02-28,AUD,0.0064490996,0.009212487,0.0142201,0.013082948,0.0180429,0.016095152,0.021288,0.019298406,0.024068,0.023179576,0.024914999,0.025002526,0.0246583,0.025130339,0.0232762,0.024175512
2022-03-31,AUD,0.01353,0.017112514,0.022969998,0.021124957,0.0273,0.024581825,0.0296125,0.02823452,0.030975001,0.031448495,0.0313025,0.032007262,0.03076,0.031000804,0.0289625,0.028847968
2022-04-29,AUD,0.02246,0.024249874,0.030005,0.027871257,0.03262,0.031184962,0.03425,0.034580275,0.036025,0.037155464,0.0364375,0.037198093,0.035613,0.0358133,0.0335,0.033209257
2022-05-31,AUD,0.026770001,0.027105138,0.0321925,0.030190097,0.0334275,0.032998174,0.0347375,0.035781164,0.0369,0.03811013,0.037662998,0.038332082,0.036963,0.037128363,0.0344245,0.034620013
2022-06-30,AUD,0.032980002,0.031239891,0.0359,0.0342695,0.0366,0.03702841,0.038415,0.039607164,0.041085,0.0415323,0.041187502,0.041565463,0.040463,0.04031578,0.0367875,0.03780223
2022-07-29,AUD,0.03142,0.029330416,0.031889997,0.03106126,0.03168,0.032494757,0.032444,0.033790912,0.0350625,0.035868715,0.036140002,0.03680182,0.03605,0.03620882,0.0335255,0.034101613
2022-08-31,AUD,0.035269998,0.033393767,0.03791,0.036152862,0.03827,0.038562153,0.039075002,0.040636096,0.041225,0.042119183,0.0420125,0.04204631,0.040875003,0.040783226,0.037575,0.038231384
2022-09-30,AUD,0.04019,0.03750235,0.04201,0.040189635,0.041952,0.0423565,0.0423,0.04387048,0.04405,0.044477906,0.044837497,0.043989476,0.043225,0.042598844,0.039300002,0.040027928
2022-10-31,AUD,0.0408431,0.036769975,0.0426147,0.03991883,0.042185,0.042720255,0.0428875,0.04501898,0.045640003,0.046178903,0.046687003,0.045875676,0.045640003,0.044663507,0.042044,0.04248317
2022-11-30,AUD,0.037165,0.034345284,0.038197,0.036596984,0.037694,0.038454942,0.0380125,0.03994249,0.04047,0.041447848,0.0416248,0.041782204,0.040845,0.040845808,0.037531,0.038523268
2022-12-30,AUD,0.0407975,0.036762033,0.04223,0.039807785,0.041885,0.042486448,0.04256,0.044658273,0.045475002,0.045815967,0.046237003,0.0455705,0.04535,0.044385698,0.04144,0.04218399
2023-01-31,AUD,0.03839,0.034440435,0.038021,0.03666768,0.03759,0.03853528,0.0379375,0.040077854,0.040974997,0.041837025,0.042262997,0.04244467,0.041637503,0.04172585,0.038563002,0.039636962
2023-02-28,AUD,0.043165002,0.038809888,0.0437,0.041320495,0.0426975,0.04329071,0.04255,0.044578835,0.044774998,0.045341883,0.045825,0.045262907,0.045225002,0.04426684,0.041775,0.04215293
2023-03-31,AUD,0.0372089,0.033351503,0.0361112,0.03507737,0.035125002,0.03644546,0.0356125,0.037539955,0.038588,0.03938757,0.039863,0.04029999,0.039338,0.039765816,0.036788,0.037726272
2023-04-28,AUD,0.0381616,0.03411519,0.036633898,0.035559162,0.035177,0.036612965,0.0351391,0.03735459,0.038176797,0.039076693,0.039663002,0.040077623,0.039188,0.039630547,0.036613,0.037632193
2023-05-31,AUD,0.0423489,0.037568178,0.0405105,0.03909971,0.038945,0.040097807,0.038375,0.04057594,0.040879402,0.04181817,0.0423801,0.04258782,0.0420294,0.042089466,0.0392801,0.04012524
2023-06-30,AUD,0.047730997,0.043486137,0.0465975,0.04483853,0.044709,0.04518664,0.043187,0.04445595,0.043975,0.04407611,0.044688,0.044049934,0.044163,0.04322819,0.041225,0.04106815
2018-07-31,CAD,0.02202,0.022342313,0.023984,0.023569075,0.024898,0.024519688,0.025899999,0.025435822,0.027045,0.027485888,0.02794,0.028587425,0.028210001,0.028198592,0.02762,0.026414141
2018-08-31,CAD,0.02253,0.022746224,0.023981,0.023631163,0.02467,0.024268663,0.025299001,0.024850229,0.02624,0.026699,0.02713,0.027785588,0.027525,0.027418803,0.02704,0.025648255
2018-09-28,CAD,0.023629999,0.023684785,0.02546,0.024918083,0.026217999,0.025874509,0.027029,0.026771242,0.028162,0.028759858,0.029014999,0.029796703,0.029282,0.029339397,0.028859999,0.027450757
2018-10-31,CAD,0.0251,0.02491707,0.026836,0.026163796,0.027479999,0.02713017,0.028049,0.028012153,0.029085,0.02994733,0.030050002,0.030930884,0.030359002,0.030418739,0.03,0.028444467
2018-11-30,CAD,0.02418,0.023689345,0.025139999,0.024668524,0.02558,0.025406195,0.026004,0.026099674,0.027345,0.028097121,0.028469998,0.02928584,0.02903,0.02896688,0.028900001,0.027199958
2018-12-31,CAD,0.022623,0.021642752,0.022392001,0.02226447,0.02241,0.022708967,0.022875,0.023170244,0.024717,0.025234884,0.026167,0.026682917,0.026781,0.026633324,0.02684,0.025181364
2019-01-31,CAD,0.021793,0.021050893,0.02182,0.021643898,0.021895,0.022064801,0.02221,0.022509828,0.023942001,0.024566475,0.025515001,0.026022129,0.026255,0.025995,0.02628,0.02458722
2019-02-28,CAD,0.02132,0.020607464,0.021549001,0.021397403,0.021756,0.021994257,0.022194,0.022631466,0.024272,0.024839602,0.025917001,0.026351737,0.026515,0.026351374,0.026482001,0.024975704
2019-03-29,CAD,0.019885,0.019045401,0.019109,0.019181352,0.018772,0.019233825,0.01904,0.019351013,0.020739999,0.02125525,0.022563,0.022782905,0.02342,0.022920674,0.023153998,0.021765042
2019-04-30,CAD,0.019735001,0.01863006,0.019035,0.01912917,0.01889,0.019497998,0.019204,0.01995788,0.021522,0.022195479,0.023638,0.023905853,0.02463,0.024142949,0.024633998,0.023066444
2019-05-31,CAD,0.01905,0.017933097,0.017690001,0.017936898,0.017339999,0.017901365,0.017406,0.017962739,0.01933,0.019881815,0.021289999,0.021490788,0.022284,0.02174084,0.02242,0.020740394
2019-06-28,CAD,0.01903,0.018277101,0.017775001,0.017918985,0.01729,0.017583683,0.017122999,0.017331032,0.01839,0.018933179,0.020186998,0.020356432,0.02106,0.020506488,0.02081,0.019439176
2019-07-31,CAD,0.01936,0.018795215,0.01832,0.018413026,0.01794,0.018046495,0.017682001,0.017745676,0.01877,0.01927755,0.02043,0.02063617,0.02123,0.020725692,0.020969,0.019586807
2019-08-30,CAD,0.017860001,0.017417278,0.01637,0.016445799,0.015759999,0.015662223,0.015183999,0.014994516,0.015665,0.016189316,0.01708,0.017403597,0.01792,0.017509172,0.01762,0.01651792
2019-09-30,CAD,0.01954,0.019493358,0.018542,0.018449163,0.01795,0.017557558,0.017245,0.016725872,0.01737,0.017748397,0.018487,0.018822255,0.019058,0.018768558,0.018644,0.017554538
2019-10-31,CAD,0.0188,0.018652076,0.018029999,0.018144105,0.01783,0.017672125,0.01763,0.017256238,0.01835,0.018628707,0.01966,0.01986795,0.02024,0.019890813,0.019866,0.018720867
2019-11-29,CAD,0.01918,0.019222023,0.01864,0.018724749,0.018485,0.018247025,0.018246,0.017806584,0.018855,0.019132227,0.02017,0.020320028,0.020668002,0.020286672,0.019928,0.019043263
2019-12-31,CAD,0.02011,0.020071318,0.020085001,0.020178016,0.02024,0.020171633,0.020551,0.020172402,0.02172,0.021816088,0.022839999,0.023080204,0.02333,0.02299926,0.022587,0.021621535
2020-01-31,CAD,0.018170001,0.01783719,0.01702,0.0171768,0.016704,0.01660927,0.016340999,0.016128775,0.01705,0.017476933,0.018535,0.01874587,0.019254,0.018836454,0.018945001,0.01777683
2020-02-28,CAD,0.015420001,0.015008895,0.014040001,0.014502581,0.01388,0.014103616,0.014021,0.013842475,0.01525,0.015361216,0.016534999,0.016745985,0.017345,0.016995918,0.01702,0.016193384
2020-03-31,CAD,0.0075499997,0.007735927,0.00746,0.008135384,0.008154,0.008565749,0.009345,0.009205168,0.0110599995,0.011408402,0.012998001,0.013170899,0.014199999,0.013835768,0.014579999,0.013643995
2020-04-30,CAD,0.0059100003,0.006006701,0.00599,0.0066147987,0.0064999997,0.0072590774,0.0075959996,0.008131396,0.01007,0.010542173,0.012385,0.01244549,0.013645001,0.013253532,0.014249999,0.013246945
2020-05-29,CAD,0.005347,0.00547626,0.00557,0.0061848257,0.0061799996,0.0069169444,0.0074589998,0.007877182,0.01001,0.010356261,0.012181,0.012292582,0.01356,0.013129839,0.014165,0.013163051
2020-06-30,CAD,0.00545,0.0056242184,0.00569,0.0063272063,0.0062639997,0.007043668,0.00759,0.007985091,0.010197001,0.010444361,0.012408,0.012361952,0.013616,0.013179014,0.013661999,0.013187133
2020-07-31,CAD,0.00526,0.0054196194,0.005328,0.005924839,0.0058130003,0.0065284823,0.006983,0.0073714023,0.009323,0.009702872,0.011510001,0.011528419,0.012692,0.012307533,0.012685,0.012311444
2020-08-31,CAD,0.00513,0.005137115,0.005449,0.006193912,0.00607,0.0071597076,0.0076599997,0.008343989,0.01092,0.011079941,0.013386,0.013197632,0.01465,0.014142817,0.0149,0.014256687
2020-09-30,CAD,0.00508,0.0051318156,0.0054,0.00610506,0.00603,0.007019104,0.0075540002,0.008154535,0.01054,0.010830202,0.013040001,0.012904563,0.01434,0.013827024,0.01469,0.013927865
2020-10-30,CAD,0.00478,0.004662756,0.0052130003,0.0060606645,0.00601,0.0072634006,0.007858,0.008679801,0.01158,0.011673652,0.014255,0.013972338,0.015605,0.015032753,0.015953999,0.015246801
2020-11-30,CAD,0.005,0.004938493,0.0055119996,0.0063458867,0.0063300002,0.0075422307,0.008367,0.008947276,0.01192,0.011927216,0.014532,0.014204575,0.015784001,0.015233944,0.0159,0.015404705
2020-12-31,CAD,0.00457,0.0043491703,0.00505,0.00599013,0.005973,0.007357933,0.008072,0.008936965,0.01205,0.01211088,0.014957,0.0145338895,0.016272001,0.015672265,0.0165,0.015955493
2021-01-29,CAD,0.00446,0.0037705076,0.00495,0.006102933,0.0061040004,0.007931145,0.008866,0.009976946,0.01375,0.013697897,0.01706,0.016513793,0.018474,0.017898941,0.018739,0.018406762
2021-02-26,CAD,0.00478,0.0040031546,0.0064700004,0.0075194337,0.008880001,0.010150906,0.013171,0.013025745,0.018170001,0.017509993,0.0212,0.020623164,0.02224,0.022040263,0.021482,0.022512892
2021-03-31,CAD,0.00468,0.0026163186,0.00622,0.0073268907,0.009146,0.010774178,0.014458,0.014563409,0.020715,0.020055044,0.02407,0.023804775,0.025177,0.025627622,0.025299001,0.02656565
2021-04-30,CAD,0.0046200003,0.0030602599,0.00642,0.007411757,0.00937,0.010620857,0.013759,0.014144049,0.019855,0.019354729,0.023027001,0.022940222,0.024430001,0.024662843,0.02498,0.025481261
2021-05-31,CAD,0.00467,0.0035719452,0.00675,0.007581881,0.00949,0.010562808,0.01361,0.013829113,0.019199999,0.018741427,0.022205,0.022120146,0.023640001,0.02369918,0.024104,0.024350246
2021-06-30,CAD,0.0052,0.005389615,0.00832,0.0086725755,0.01095,0.011161544,0.01446,0.013874533,0.018395,0.018074453,0.020983,0.020875528,0.022117,0.022006383,0.022344999,0.022146847
2021-07-30,CAD,0.00514,0.0053999173,0.007828,0.008188774,0.010023001,0.010322469,0.012708,0.012664817,0.016619,0.016564531,0.019236,0.019286051,0.020703001,0.020434707,0.02165,0.020613045
2021-08-31,CAD,0.00533,0.005645376,0.00804,0.008442767,0.010365,0.010582697,0.013125,0.012929465,0.016935,0.016815457,0.019489,0.019503457,0.0209,0.020612003,0.021586,0.0207407
2021-09-30,CAD,0.006,0.0062529384,0.00958,0.009671606,0.012247,0.012283469,0.015591,0.015140487,0.01963,0.019449463,0.022106,0.022244666,0.023313,0.023311725,0.023824,0.02335948
2021-10-29,CAD,0.00994,0.012364909,0.01587,0.014918885,0.018275,0.016929211,0.01991,0.019076398,0.02201,0.022278149,0.023635002,0.024024002,0.024322,0.024182007,0.023636,0.02318938
2021-11-30,CAD,0.010199999,0.01272301,0.01516,0.014603515,0.017483,0.016043562,0.018617999,0.017571239,0.020265,0.020284612,0.021584999,0.021882951,0.022235,0.022019008,0.021529,0.0210252
2021-12-31,CAD,0.0107,0.013190022,0.015205,0.014763157,0.017409,0.015952386,0.018093,0.017216071,0.019657,0.019726705,0.02102,0.021261062,0.021619,0.021379849,0.020894999,0.020371662
2022-01-31,CAD,0.01363,0.0155442795,0.01832,0.017513415,0.02032,0.019083576,0.021194,0.020751726,0.02286,0.02354375,0.02447,0.025087507,0.02537,0.025083119,0.025090002,0.023854952
2022-02-28,CAD,0.01533,0.016984088,0.019496,0.018709222,0.020946,0.020081427,0.021471,0.021529041,0.023381,0.024143966,0.025309999,0.025609711,0.02568,0.025541537,0.02498,0.024212288
2022-03-31,CAD,0.021860002,0.023915756,0.02725,0.02565495,0.028304,0.027051626,0.028080001,0.028350813,0.028857,0.030251259,0.030030001,0.030906273,0.030350002,0.030118596,0.02882,0.027939184
2022-04-29,CAD,0.02762,0.027691888,0.031108,0.029670276,0.03171,0.031328745,0.03167,0.03285412,0.03334,0.034818094,0.03463,0.035435677,0.03466,0.034584578,0.032509997,0.032274444
2022-05-31,CAD,0.028570002,0.027882414,0.030859001,0.029707154,0.031255,0.031228162,0.03129,0.032629736,0.03339,0.034675475,0.03471,0.035473987,0.03478,0.034766324,0.03265,0.032574262
2022-06-30,CAD,0.03462,0.03262129,0.035435,0.034259077,0.03525,0.035506185,0.0348,0.036439292,0.03666,0.037965603,0.037809998,0.038565543,0.037828,0.03777596,0.0354,0.03545569
2022-07-29,CAD,0.036760002,0.033614367,0.03365,0.033222083,0.031805,0.032492857,0.02981,0.03146188,0.031170001,0.03245724,0.03285,0.033608206,0.033469997,0.03332237,0.032155,0.03129347
2022-08-31,CAD,0.04138,0.04033202,0.041389998,0.040345438,0.0397,0.039539218,0.036647,0.037937254,0.036218,0.03763872,0.03727,0.037828304,0.03727,0.036911096,0.034672,0.034251213
2022-09-30,CAD,0.044120003,0.042166352,0.042529,0.041774444,0.040209997,0.040473696,0.0373,0.038329367,0.03682,0.03787271,0.03782,0.038237117,0.03778,0.037498806,0.035143003,0.034965087
2022-10-31,CAD,0.046609998,0.043722104,0.043785,0.043089733,0.041056,0.04146577,0.03767,0.038964264,0.03765,0.038471594,0.03866,0.03905169,0.03882,0.0385265,0.03625,0.036180694
2022-11-30,CAD,0.047670003,0.0455535,0.043293,0.043199997,0.039489,0.039941985,0.035148002,0.0359477,0.034231,0.03498712,0.0353,0.035744917,0.03565,0.035359554,0.03326,0.032983884
2022-12-30,CAD,0.04921,0.04560094,0.044967998,0.044344537,0.041265,0.04202047,0.03751,0.038821828,0.037417,0.038215447,0.03891,0.03908013,0.03904,0.038818777,0.036401,0.036667537
2023-01-31,CAD,0.048837,0.045011662,0.042275,0.04224722,0.037739,0.03874868,0.033350002,0.034697536,0.033338,0.03415757,0.03495,0.03538336,0.03543,0.035349164,0.03351,0.033280566
2023-02-28,CAD,0.04938,0.04746778,0.046821,0.045966074,0.04299,0.043215733,0.03837,0.039435435,0.03742,0.038188905,0.038540002,0.038692217,0.0387,0.0381998,0.03602,0.035804544
2023-03-31,CAD,0.04763,0.044589587,0.04204,0.041992802,0.038122002,0.03864696,0.033712,0.034703247,0.033132,0.03403406,0.03435,0.035049025,0.035062,0.03484329,0.03348,0.03262974
2023-04-28,CAD,0.048,0.04501277,0.04216,0.042197913,0.03809,0.038643315,0.033532,0.034506034,0.03297,0.03376028,0.03416,0.034784928,0.034679998,0.03459364,0.033299997,0.032380316
2023-05-31,CAD,0.05172,0.05004541,0.047666997,0.047482368,0.043486,0.043581553,0.038451,0.03867645,0.036760002,0.037017733,0.037550002,0.037641842,0.03765,0.03728101,0.035634,0.034914803
2023-06-30,CAD,0.054980002,0.05544417,0.051276002,0.051816136,0.047031,0.046403833,0.040991,0.039768454,0.037821,0.03695202,0.037978,0.037291028,0.037885,0.036849994,0.035362,0.03436176
2018-07-31,DKK,-0.001264,-0.0026241639,-0.000243,0.00067360705,0.001354,0.003230118,0.004634,0.0059594614,0.010786999,0.010179681,0.014215,0.013315399,0.015775,0.015110941,0.016312,0.016239274
2018-08-31,DKK,-0.001209,-0.002380176,-0.000216,0.00063401804,0.001205,0.0030413333,0.0040849997,0.0056298696,0.010085,0.009686198,0.013569,0.01270216,0.015223,0.014422724,0.015668,0.015479668
2018-09-28,DKK,-0.001136,-0.0022568912,0.00028,0.001038157,0.002065,0.003581188,0.005249,0.0062947837,0.01116,0.010488708,0.0144609995,0.013573802,0.015894001,0.015300453,0.016263999,0.016333746
2018-10-31,DKK,-0.0012980001,-0.0025012952,4.0000003e-05,0.00078408874,0.00168,0.0033304722,0.004858,0.0060468507,0.010968,0.010235471,0.014262,0.013320016,0.015649,0.015059583,0.015949,0.0161174
2018-11-30,DKK,-0.0012770001,-0.0025192057,-0.00032000002,0.0005531262,0.00115,0.0029951355,0.004204,0.005615318,0.01018,0.009698455,0.013687001,0.012726473,0.015205,0.0144536095,0.015544999,0.015517695
2018-12-31,DKK,-0.0009880001,-0.002182597,-0.00031099998,0.0005926204,0.00082,0.0028717872,0.003576,0.0053415885,0.009714,0.009264372,0.013155,0.012186608,0.014615,0.013851676,0.014880001,0.0148584265
2019-01-31,DKK,-0.00122,-0.0020656742,-0.000455,0.00015572926,0.000525,0.0021758422,0.002625,0.004410252,0.008078,0.008008864,0.011504,0.010650632,0.012998001,0.012133419,0.013326,0.01298094
2019-02-28,DKK,-0.001281,-0.0021462769,-0.000445,0.00017061296,0.000595,0.0022409023,0.002835,0.0045203953,0.008176,0.008174016,0.011695,0.010861229,0.013256,0.012375058,0.01375,0.013251702
2019-03-29,DKK,-0.0015070001,-0.002220695,-0.001145,-0.0007341643,-0.00042199998,0.0010002123,0.0012549999,0.0030029723,0.0058359997,0.0062518213,0.009211999,0.008577864,0.010782,0.009875667,0.011424,0.010598674
2019-04-30,DKK,-0.0017110001,-0.002496432,-0.001202,-0.00078363565,-0.000455,0.0010668118,0.0012909999,0.0031694162,0.006262,0.006536258,0.009641,0.008958882,0.01128,0.010324219,0.011878001,0.011108772
2019-05-31,DKK,-0.0020110002,-0.0028030758,-0.001998,-0.0016611451,-0.001467,2.2941073e-05,0.000165,0.002013868,0.0046,0.0051699937,0.007932,0.0073764087,0.009605,0.008619751,0.01026,0.009339453
