as_of_date,ccy,z_1,z_2,z_3,z_4
2022-11-30,DKK,0.074783675,-0.017833117,0.029793613,0.10497221
2022-12-30,DKK,0.08774267,-0.020641351,0.035335623,0.12431048
2023-01-31,DKK,0.08202122,-0.02392686,0.02919021,0.11639389
2023-02-28,DKK,0.09151328,-0.025908224,0.033545658,0.1316076
2023-03-31,DKK,0.08683181,-0.025211547,0.030524576,0.122545615
2023-04-28,DKK,0.08698298,-0.025860246,0.029320637,0.120391116
2023-05-31,DKK,0.08685985,-0.026902767,0.028383866,0.120660424
2023-06-30,DKK,0.08691314,-0.032453306,0.026706679,0.13009566
2018-07-31,EUR,0.034592737,0.021689951,0.025818955,0.0103446515
2018-08-31,EUR,0.033078123,0.020799179,0.024442827,0.00902052
2018-09-28,EUR,0.03534902,0.021742016,0.026506908,0.012078112
2018-10-31,EUR,0.034715403,0.021422632,0.02589325,0.011102428
2018-11-30,EUR,0.03318146,0.020775136,0.024488673,0.009003749
2018-12-31,EUR,0.031411313,0.019828077,0.022931945,0.0070180306
2019-01-31,EUR,0.027408727,0.017548827,0.01983627,0.0052577984
2019-02-28,EUR,0.028842341,0.017988294,0.02077355,0.0066172085
2019-03-29,EUR,0.022552598,0.015369606,0.016148131,0.001801997
2019-04-30,EUR,0.023600558,0.015870571,0.01696069,0.0025191098
2019-05-31,EUR,0.018623367,0.014394073,0.013625316,-0.0019061996
2019-06-28,EUR,0.013766942,0.013612188,0.010869354,-0.006638018
2019-07-31,EUR,0.008683326,0.012115507,0.0077039264,-0.01043299
2019-08-30,EUR,-0.0013177248,0.008594784,0.0015063232,-0.016924312
2019-09-30,EUR,0.0022270088,0.008852357,0.0035309005,-0.012686689
2019-10-31,EUR,0.007476049,0.010263846,0.006830944,-0.008035303
2019-11-29,EUR,0.008250479,0.010304964,0.0073186886,-0.006915069
2019-12-31,EUR,0.012746854,0.012065237,0.010489447,-0.00346321
2020-01-31,EUR,0.005130168,0.009170197,0.005194706,-0.009223673
2020-02-28,EUR,0.00041627092,0.007817718,0.0025178464,-0.012238444
2020-03-31,EUR,0.0037204528,0.007474793,0.0044348855,-0.007557939
2020-04-30,EUR,-0.0010267451,0.004467774,0.0005832433,-0.010187968
2020-05-29,EUR,0.00030904647,0.0045975447,0.0011657157,-0.0087882085
2020-06-30,EUR,-0.00036989478,0.006223032,0.0016031507,-0.011272076
2020-07-31,EUR,-0.0024008867,0.006219426,0.00083596644,-0.012921711
2020-08-31,EUR,0.0008198139,0.008214921,0.0032262667,-0.011772318
2020-09-30,EUR,-0.0019159098,0.0076618656,0.0016859376,-0.014130889
2020-10-30,EUR,-0.003177293,0.00793352,0.0011072363,-0.01621178
2020-11-30,EUR,-0.0022319523,0.008097342,0.0016441154,-0.015173472
2020-12-31,EUR,-0.002619272,0.00806414,0.0015217062,-0.015269591
2021-01-29,EUR,0.0001999503,0.009807451,0.0034592974,-0.01480482
2021-02-26,EUR,0.006616166,0.012070008,0.007804822,-0.009972841
2021-03-31,EUR,0.008841875,0.013653359,0.009226975,-0.0103679
2021-04-30,EUR,0.010632528,0.014445322,0.010607617,-0.008845389
2021-05-31,EUR,0.009845823,0.013907986,0.010078512,-0.008807934
2021-06-30,EUR,0.009134456,0.013457699,0.009617688,-0.008733944
2021-07-30,EUR,0.0040054955,0.01117981,0.006019967,-0.011977741
2021-08-31,EUR,0.0051180357,0.011625146,0.006844142,-0.011032386
2021-09-30,EUR,0.0099165635,0.013685299,0.010506218,-0.0070314375
2021-10-29,EUR,0.008569494,0.010964921,0.010662043,0.0004482926
2021-11-30,EUR,0.006045764,0.01112712,0.008667556,-0.0050138338
2021-12-31,EUR,0.011430783,0.013476249,0.012510283,-0.00090362644
2022-01-31,EUR,0.013774309,0.01268469,0.014421814,0.0060165036
2022-02-28,EUR,0.022255637,0.015487433,0.020670068,0.013923719
2022-03-31,EUR,0.031027539,0.013559638,0.025931854,0.031716816
2022-04-29,EUR,0.045718104,0.013921069,0.033782937,0.04843737
2022-05-31,EUR,0.05076604,0.013208899,0.03485461,0.051697075
2022-06-30,EUR,0.059872888,0.011442257,0.03816276,0.06214308
2022-07-29,EUR,0.046877503,0.0047424454,0.02631348,0.04813979
2022-08-31,EUR,0.065551735,-0.0032101627,0.03320545,0.082192585
2022-09-30,EUR,0.080328636,-0.0076304805,0.039548166,0.10639266
2022-10-31,EUR,0.08109338,-0.009490112,0.03798096,0.10649082
2022-11-30,EUR,0.070898645,-0.016766675,0.028387884,0.09943983
2022-12-30,EUR,0.08444666,-0.018854342,0.034750607,0.119067356
2023-01-31,EUR,0.078206316,-0.02269663,0.028008115,0.111086994
2023-02-28,EUR,0.08813907,-0.024952121,0.032462157,0.12721786
2023-03-31,EUR,0.08155581,-0.024324697,0.028252538,0.115214124
2023-04-28,EUR,0.08356569,-0.026214954,0.02725846,0.11612025
2023-05-31,EUR,0.08309764,-0.027345572,0.026089322,0.11592221
2023-06-30,EUR,0.08306992,-0.032736134,0.024531618,0.12532867
2018-07-31,JPY,0.011956989,0.0070786183,0.0073274514,0.0015310654
2018-08-31,JPY,0.013161711,0.007518782,0.008053966,0.0022128876
2018-09-28,JPY,0.013922028,0.007873353,0.0085620945,0.0026294428
2018-10-31,JPY,0.014125425,0.007960109,0.008538601,0.0023341249
2018-11-30,JPY,0.012432694,0.0073214355,0.0073452424,0.0010323223
2018-12-31,JPY,0.010114238,0.006298473,0.0058345376,-0.0002926978
2019-01-31,JPY,0.008654817,0.005937478,0.004966517,-0.0015997351
2019-02-28,JPY,0.008943053,0.006174716,0.0052097845,-0.0018493334
2019-03-29,JPY,0.0066248993,0.005055674,0.0036763742,-0.0029049735
2019-04-30,JPY,0.0074755163,0.005528353,0.0043626926,-0.0022357025
2019-05-31,JPY,0.0057518636,0.0047922377,0.0032285822,-0.0033243948
2019-06-28,JPY,0.003887935,0.0048564076,0.0024211812,-0.005543041
2019-07-31,JPY,0.003115257,0.004392672,0.0019953062,-0.005286199
2019-08-30,JPY,-0.0008810089,0.002795321,-0.00037359537,-0.0074049295
2019-09-30,JPY,0.0030337356,0.005041685,0.0021749563,-0.0064481935
2019-10-31,JPY,0.0026215392,0.00408841,0.0018039503,-0.0051228115
2019-11-29,JPY,0.0042766263,0.0040097693,0.0026347484,-0.0029190532
2019-12-31,JPY,0.005484385,0.0039374987,0.0033960366,-0.00077414943
2020-01-31,JPY,0.0027052693,0.0029948475,0.001462705,-0.003277107
2020-02-28,JPY,0.00016878138,0.0027014487,5.989417e-05,-0.0061216927
2020-03-31,JPY,0.0027344765,0.002666459,0.0017137195,-0.0021877387
2020-04-30,JPY,0.0019449007,0.0029547198,0.0011791026,-0.004076864
2020-05-29,JPY,0.0026373414,0.0030420355,0.0016076773,-0.003186898
2020-06-30,JPY,0.0036539277,0.0032837866,0.002173734,-0.002336307
2020-07-31,JPY,0.0024287421,0.0024803074,0.0012047285,-0.0027892343
2020-08-31,JPY,0.00494372,0.0036584218,0.0028148978,-0.001587381
2020-09-30,JPY,0.003942542,0.0034455033,0.0020927074,-0.0027820119
2020-10-30,JPY,0.0052106874,0.0038992218,0.0029436327,-0.0017657438
2020-11-30,JPY,0.0044943397,0.0034970914,0.0025021362,-0.0018856083
2020-12-31,JPY,0.0052852696,0.003885449,0.0028640875,-0.0018389014
2021-01-29,JPY,0.006497419,0.004636322,0.0035714381,-0.0019105278
2021-02-26,JPY,0.009403322,0.0057796985,0.0056806398,0.0002481785
2021-03-31,JPY,0.00852197,0.005174323,0.004953825,-0.00012605696
2021-04-30,JPY,0.007766286,0.0048833704,0.0044319136,-0.0005259569
2021-05-31,JPY,0.007408454,0.0047736936,0.004328978,-0.00042832538
2021-06-30,JPY,0.0061696153,0.004136241,0.0033460194,-0.0011633398
2021-07-30,JPY,0.004637271,0.003624407,0.0024670246,-0.0019343261
2021-08-31,JPY,0.00492611,0.003634024,0.002616128,-0.0016079528
2021-09-30,JPY,0.0068660267,0.0042017926,0.0038083065,-6.652984e-05
2021-10-29,JPY,0.0073750783,0.004287596,0.004244801,0.00074324047
2021-11-30,JPY,0.0063688657,0.004257786,0.0036096715,-0.0005690706
2021-12-31,JPY,0.0074494854,0.004689146,0.0043200264,8.942466e-05
2022-01-31,JPY,0.0098253675,0.005479864,0.0060099037,0.002160455
2022-02-28,JPY,0.012178127,0.0064588846,0.007327078,0.0029996117
2022-03-31,JPY,0.012686783,0.0065398016,0.00786911,0.0039478117
2022-04-29,JPY,0.015595954,0.007990561,0.010097098,0.005768533
2022-05-31,JPY,0.016350962,0.008541161,0.010387433,0.005358716
2022-06-30,JPY,0.019696202,0.00964725,0.012291186,0.007037754
2022-07-29,JPY,0.017836355,0.009224801,0.010658406,0.004463614
2022-08-31,JPY,0.018895052,0.009266611,0.011576375,0.006545185
2022-09-30,JPY,0.022127096,0.010448989,0.013853064,0.009181545
2022-10-31,JPY,0.023908362,0.011522261,0.014978415,0.009373456
2022-11-30,JPY,0.0252765,0.011830203,0.016087761,0.011190241
2022-12-30,JPY,0.030386243,0.01308951,0.020340927,0.018534167
2023-01-31,JPY,0.03139796,0.013937835,0.020532742,0.015910272
2023-02-28,JPY,0.028400213,0.012228491,0.018731933,0.01525909
2023-03-31,JPY,0.023865942,0.010696247,0.015328813,0.0111373
2023-04-28,JPY,0.022170138,0.01047707,0.014254319,0.009073522
2023-05-31,JPY,0.023445677,0.011468447,0.015483749,0.009761685
2023-06-30,JPY,0.022545388,0.011138367,0.014802175,0.008937418
2018-07-31,NOK,0.06539693,0.007860335,0.036445223,0.06685463
2018-08-31,NOK,0.062499184,0.0073955096,0.034491207,0.06324019
2018-09-28,NOK,0.06651415,0.008384974,0.03729164,0.06791349
2018-10-31,NOK,0.06651652,0.007158532,0.036337912,0.068109095
2018-11-30,NOK,0.063609496,0.0061559314,0.03419791,0.06513368
2018-12-31,NOK,0.061378255,0.0044960165,0.031967774,0.063374266
2019-01-31,NOK,0.060296066,0.002735395,0.030615654,0.06412264
2019-02-28,NOK,0.061352637,0.0034236806,0.031499345,0.06477693
2019-03-29,NOK,0.057876267,-0.00023680925,0.027890995,0.06462997
2019-04-30,NOK,0.061674405,0.00015603751,0.029956743,0.06850851
2019-05-31,NOK,0.05775515,-0.0033817478,0.025956867,0.06694323
2019-06-28,NOK,0.055435255,-0.005074612,0.02356058,0.06468192
2019-07-31,NOK,0.05382678,-0.0065350346,0.02203001,0.064631596
2019-08-30,NOK,0.04587043,-0.008994842,0.016737144,0.057337623
2019-09-30,NOK,0.04982468,-0.009870916,0.018752161,0.0641385
2019-10-31,NOK,0.05383548,-0.0089030955,0.021377943,0.068231724
2019-11-29,NOK,0.054786094,-0.0087804105,0.021928452,0.06928002
2019-12-31,NOK,0.05953361,-0.0063148243,0.025643017,0.07254697
2020-01-31,NOK,0.050195318,-0.008631722,0.01935004,0.06247289
2020-02-28,NOK,0.04469467,-0.0074849837,0.017068045,0.054476358
2020-03-31,NOK,0.031564903,0.00092880987,0.014678651,0.02988511
2020-04-30,NOK,0.026957404,0.0024049482,0.013437083,0.024190925
2020-05-29,NOK,0.025360866,0.005203372,0.014137891,0.019362684
2020-06-30,NOK,0.027833939,0.0054753916,0.01575024,0.023064133
2020-07-31,NOK,0.026272308,0.005777464,0.015182516,0.02103113
2020-08-31,NOK,0.032626037,0.0091462415,0.020334147,0.025823712
2020-09-30,NOK,0.027785856,0.006733806,0.01645489,0.0218644
2020-10-30,NOK,0.029864535,0.0066027557,0.017313283,0.024162877
2020-11-30,NOK,0.033658475,0.00906827,0.02072931,0.026879735
2020-12-31,NOK,0.03820719,0.0098277535,0.023482917,0.031722065
2021-01-29,NOK,0.04047121,0.0103418445,0.025160044,0.034623735
2021-02-26,NOK,0.051880524,0.015341759,0.03382708,0.044153307
2021-03-31,NOK,0.052712154,0.014907776,0.034537725,0.047439538
2021-04-30,NOK,0.05053527,0.014337956,0.03319131,0.045370787
2021-05-31,NOK,0.05070486,0.013507118,0.032996006,0.047084697
2021-06-30,NOK,0.046536352,0.009298187,0.029280538,0.048414905
2021-07-30,NOK,0.04152264,0.0062909573,0.024924573,0.04446374
2021-08-31,NOK,0.041678675,0.00458943,0.024772324,0.048275635
2021-09-30,NOK,0.049927287,0.005635334,0.029887196,0.05784875
2021-10-29,NOK,0.050684623,0.0015895097,0.028671833,0.06406781
2021-11-30,NOK,0.044458546,4.0281564e-05,0.024227902,0.056586936
2021-12-31,NOK,0.04973712,-0.000314096,0.02693045,0.064156175
2022-01-31,NOK,0.05845812,-0.00083846506,0.030754196,0.07449146
2022-02-28,NOK,0.062156714,-0.0005312916,0.03263428,0.078267604
2022-03-31,NOK,0.07205102,-0.00256777,0.03824991,0.09734814
2022-04-29,NOK,0.076881774,-0.0011986289,0.041486114,0.10064196
2022-05-31,NOK,0.07694757,-0.0020986553,0.04068487,0.10017665
2022-06-30,NOK,0.08555168,-0.011578696,0.039876916,0.117504925
2022-07-29,NOK,0.07922805,-0.018022351,0.03148321,0.11015019
2022-08-31,NOK,0.09531611,-0.022418164,0.038329937,0.13692197
2022-09-30,NOK,0.09261064,-0.020282568,0.03769596,0.1290519
2022-10-31,NOK,0.09582125,-0.023552971,0.03823538,0.13755278
2022-11-30,NOK,0.08650187,-0.030949222,0.028674772,0.13084364
2022-12-30,NOK,0.08836255,-0.021644704,0.033692144,0.12154957
2023-01-31,NOK,0.08242512,-0.023553522,0.029174825,0.11469816
2023-02-28,NOK,0.09413967,-0.025692279,0.035869986,0.13698952
2023-03-31,NOK,0.083836034,-0.029062469,0.026680188,0.12073122
2023-04-28,NOK,0.087661825,-0.031692393,0.027722178,0.12895525
2023-05-31,NOK,0.09301159,-0.034738883,0.028744018,0.13796413
2023-06-30,NOK,0.103223115,-0.040543504,0.031654507,0.15892431
2018-07-31,SEK,0.041817453,0.025682049,0.031887226,0.015792891
2018-08-31,SEK,0.039756373,0.024849974,0.030317267,0.01391332
2018-09-28,SEK,0.042379178,0.02500537,0.03219702,0.018423172
2018-10-31,SEK,0.042179145,0.024311075,0.031645283,0.018437905
2018-11-30,SEK,0.0393129,0.022677423,0.029128794,0.015862117
2018-12-31,SEK,0.039154805,0.020537274,0.027781002,0.017181378
2019-01-31,SEK,0.035895504,0.018471606,0.02501853,0.0153461695
2019-02-28,SEK,0.036473796,0.018022433,0.025033943,0.016493008
2019-03-29,SEK,0.031602107,0.015116265,0.021057332,0.013763626
2019-04-30,SEK,0.03187916,0.016210433,0.021699982,0.012683288
2019-05-31,SEK,0.02761511,0.013662176,0.018152496,0.009999568
2019-06-28,SEK,0.0238311,0.013411356,0.015856955,0.005092814
2019-07-31,SEK,0.019351596,0.012093102,0.012826184,0.0009970204
2019-08-30,SEK,0.011055337,0.008048874,0.007110214,-0.0032143942
2019-09-30,SEK,0.01351586,0.008096199,0.008740976,0.00083140866
2019-10-31,SEK,0.018021997,0.006625504,0.010596495,0.008628088
2019-11-29,SEK,0.021189306,0.007180739,0.012694555,0.012421178
2019-12-31,SEK,0.02414281,0.008420378,0.014859507,0.01447686
2020-01-31,SEK,0.017548906,0.005354656,0.00979396,0.009547418
2020-02-28,SEK,0.012104573,0.0045407843,0.0068274685,0.00470136
2020-03-31,SEK,0.0144752525,0.0042931535,0.008357236,0.00839449
2020-04-30,SEK,0.012676368,0.0040314468,0.0072501935,0.006042243
2020-05-29,SEK,0.014161518,0.005149085,0.008525337,0.006786423
2020-06-30,SEK,0.012586704,0.006119485,0.008234,0.0041113277
