as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-03-31,AUD,-0.16034946,0.50380933,-0.24939738,0.3838255,-0.101940945,1.167808,-0.097624116,0.49816635,0.03186993,-0.0050133695,-0.027474685,-0.01982678,0.010296755,0.0017099715,0.012294657
2020-04-30,AUD,-0.20235696,0.48825985,-0.33307624,0.38117504,-0.18503033,1.1728517,-0.0945241,0.5009754,0.026142197,-0.003962908,-0.022405105,-0.015891027,0.008472701,0.0013652946,0.012710838
2020-05-29,AUD,-0.19814828,0.48711526,-0.3220786,0.38090503,-0.16740052,1.1732533,-0.08965472,0.501177,0.025663972,-0.003901277,-0.02200323,-0.015620486,0.008336424,0.0013490028,0.012483201
2020-06-30,AUD,-0.20686789,0.48332682,-0.337672,0.38022563,-0.17859791,1.1745026,-0.08559183,0.50186574,0.024235573,-0.0036499857,-0.020746455,-0.014661712,0.007878685,0.0012704852,0.012524124
2020-07-31,AUD,-0.19473311,0.47743356,-0.30737263,0.3789716,-0.13274093,1.1765127,-0.07431912,0.50292414,0.021858338,-0.0032972475,-0.018714214,-0.013224578,0.007155095,0.0011562501,0.011733538
2020-08-31,AUD,-0.22259942,0.47966433,-0.36739814,0.37961328,-0.20456396,1.175704,-0.08145596,0.5025377,0.02288507,-0.0033976212,-0.01954352,-0.013717226,0.0074327174,0.0011945071,0.012801654
2020-09-30,AUD,-0.21186067,0.47155324,-0.33943492,0.3779408,-0.1600628,1.1784576,-0.069258384,0.5040078,0.01964188,-0.002897183,-0.016755437,-0.011716155,0.0064217523,0.0010290422,0.011926642
2020-10-30,AUD,-0.22467713,0.46565518,-0.3630985,0.3768776,-0.17926295,1.1804227,-0.06479058,0.50509864,0.017387543,-0.0024985487,-0.014771564,-0.010205529,0.00567208,0.0008982735,0.011976084
2020-11-30,AUD,-0.2474027,0.47264323,-0.41587323,0.37842518,-0.25063062,1.1780093,-0.07790108,0.5038329,0.020273207,-0.002911488,-0.017223503,-0.011906782,0.0065614646,0.0010374747,0.01316353
2020-12-31,AUD,-0.25777978,0.47458136,-0.4404238,0.37889898,-0.28509116,1.1773242,-0.08487223,0.503488,0.021103559,-0.003015438,-0.017916957,-0.012364642,0.0068038926,0.0010691822,0.013647774
2021-01-29,AUD,-0.28436315,0.48214778,-0.50132436,0.3805797,-0.36646962,1.1747255,-0.09886336,0.50213146,0.02421305,-0.0034561525,-0.020554926,-0.0141894845,0.0077390657,0.0012177988,0.015016122
2021-02-26,AUD,-0.3486935,0.51985455,-0.66486216,0.3884103,-0.61970645,1.1620643,-0.16431913,0.49547845,0.039082184,-0.0056989323,-0.033297624,-0.023289971,0.012069794,0.0019265693,0.019523183
2021-03-31,AUD,-0.36306325,0.5227928,-0.6958974,0.38906983,-0.657406,1.1610773,-0.16829775,0.49497357,0.040265,-0.0058606965,-0.03429436,-0.023971338,0.012386881,0.001982515,0.020174934
2021-04-30,AUD,-0.35177264,0.51830804,-0.66903055,0.38812113,-0.61912113,1.1625742,-0.16031541,0.49574882,0.03850386,-0.0056029703,-0.032792572,-0.02291053,0.011903071,0.0019015693,0.019519784
2021-05-31,AUD,-0.3451315,0.51824677,-0.6563674,0.38807225,-0.6067561,1.1625997,-0.16147763,0.49575686,0.038451683,-0.005605593,-0.03275945,-0.022908596,0.011895502,0.001896734,0.019275274
2021-06-30,AUD,-0.31072694,0.51804215,-0.5867759,0.38780847,-0.5330267,1.1627216,-0.16121012,0.4957734,0.038204506,-0.00563611,-0.032613855,-0.02293181,0.0118714925,0.0018908064,0.018132601
2021-07-30,AUD,-0.27852088,0.49977237,-0.50572526,0.38402617,-0.4094597,1.1688286,-0.13017088,0.49897227,0.031042432,-0.0045570415,-0.026477266,-0.018546613,0.009824371,0.0015523973,0.015935596
2021-08-31,AUD,-0.2823276,0.50308,-0.51824284,0.3847197,-0.43345463,1.16771,-0.13927719,0.49839017,0.032349262,-0.0047509926,-0.027597185,-0.019345118,0.010201882,0.0016065192,0.016257089
2021-09-30,AUD,-0.3105911,0.52127635,-0.5908583,0.38845366,-0.54742694,1.1616466,-0.16954938,0.49521062,0.039443944,-0.0058285105,-0.033683766,-0.023712039,0.012219759,0.0019425225,0.018328829
2021-10-29,AUD,-0.29351777,0.6159335,-0.6162602,0.40619737,-0.7186938,1.1312394,-0.28631422,0.47926468,0.07407403,-0.011490374,-0.06375948,-0.046161972,0.021039657,0.0035710237,0.023315223
2021-11-30,AUD,-0.2874456,0.5958263,-0.5964613,0.40246135,-0.67868686,1.1375997,-0.27125797,0.4825673,0.06686269,-0.010309677,-0.05750229,-0.04148014,0.019380588,0.0032281636,0.021978095
2021-12-31,AUD,-0.27670768,0.597444,-0.57110745,0.40263945,-0.64349836,1.1371323,-0.26425707,0.482289,0.06735938,-0.010431502,-0.057965595,-0.04189144,0.019525727,0.0032732284,0.021696333
2022-01-31,AUD,-0.27165392,0.63068426,-0.5791009,0.4087684,-0.69677573,1.1266294,-0.30008703,0.4768543,0.07920075,-0.012378539,-0.06825779,-0.04962807,0.022190806,0.0038073892,0.023440745
2022-02-28,AUD,-0.2896462,0.65296835,-0.6347312,0.4130807,-0.80118537,1.1195507,-0.33741733,0.47328553,0.08719452,-0.013622145,-0.07514948,-0.05470643,0.023796005,0.00411917,0.02528808
2022-03-31,AUD,-0.2846466,0.77455366,-0.6884423,0.43537742,-1.0137713,1.0816301,-0.46259442,0.4542748,0.12902935,-0.02052239,-0.11154355,-0.08229427,0.030487722,0.0057638194,0.031724364
2022-04-29,AUD,-0.26553574,0.8752978,-0.6849864,0.4537669,-1.1014949,1.050144,-0.53354824,0.43891183,0.16285428,-0.02625037,-0.1411002,-0.105023384,0.03351087,0.006955599,0.036474027
2022-05-31,AUD,-0.24714725,0.907112,-0.65041405,0.45948723,-1.0753851,1.0401419,-0.54008,0.4340723,0.17340168,-0.028107204,-0.15037422,-0.11227105,0.034029294,0.007325755,0.037598163
2022-06-30,AUD,-0.23728696,0.9703079,-0.653605,0.47144666,-1.1388019,1.0198108,-0.5867236,0.42447907,0.1946789,-0.031745985,-0.16901422,-0.12666115,0.034320977,0.007935392,0.04064544
2022-07-29,AUD,-0.20689633,0.91092896,-0.5464912,0.4596428,-0.91604316,1.0391514,-0.49773556,0.43344682,0.17433214,-0.028442048,-0.15131944,-0.113280885,0.034164984,0.007460793,0.036556564
2022-08-31,AUD,-0.22163427,0.99357295,-0.6286483,0.47582218,-1.130215,1.0122355,-0.6003169,0.4209252,0.20248838,-0.033121053,-0.17589226,-0.13203405,0.03421475,0.008149657,0.04140988
2022-09-30,AUD,-0.204568,1.0488989,-0.61753774,0.4866746,-1.1781672,0.99381554,-0.64707905,0.4124367,0.22135909,-0.036389586,-0.19247662,-0.14487341,0.033402648,0.008593494,0.043875173
2022-10-31,AUD,-0.2284713,1.0602978,-0.672175,0.4891687,-1.2513255,0.98989856,-0.65957797,0.41069084,0.22541796,-0.037034072,-0.19599204,-0.14747913,0.033102445,0.008672997,0.045157284
2022-11-30,AUD,-0.20721647,0.9975045,-0.59137493,0.47637385,-1.0734227,1.0110296,-0.5852218,0.42030823,0.20369413,-0.03339461,-0.17699818,-0.13299364,0.03422197,0.0082215,0.041188747
2022-12-30,AUD,-0.22502671,1.0567344,-0.6624196,0.48840705,-1.2343993,0.99112374,-0.6541594,0.41123837,0.22416136,-0.036829527,-0.19489752,-0.14665665,0.03319723,0.008651595,0.044870697
2023-01-31,AUD,-0.21062377,1.0030124,-0.59701025,0.47743627,-1.0771195,1.0092281,-0.58308387,0.41946492,0.20556451,-0.033721175,-0.17863853,-0.13426262,0.034173172,0.008281774,0.04156846
2023-02-28,AUD,-0.2019559,1.0709206,-0.61469656,0.4910355,-1.1829463,0.98637694,-0.6525487,0.40902418,0.22891791,-0.03772548,-0.1991365,-0.15005073,0.0328828,0.008782989,0.0449517
2023-03-31,AUD,-0.1991299,0.9740164,-0.55423915,0.4716126,-0.98481977,1.0188222,-0.54493535,0.42387065,0.19559683,-0.032073643,-0.16994411,-0.12765194,0.03440978,0.008062576,0.039682914
2023-04-28,AUD,-0.18888107,0.97843957,-0.53111744,0.47234762,-0.9557935,1.017422,-0.54064953,0.42318764,0.19702159,-0.032353878,-0.17122081,-0.12869723,0.03441342,0.008118402,0.039615616
2023-05-31,AUD,-0.18080874,1.030869,-0.53873026,0.4826161,-1.0233895,1.0000753,-0.5879841,0.41517428,0.21489008,-0.035417464,-0.1868958,-0.14079149,0.033848107,0.008545114,0.04216998
2023-06-30,AUD,-0.14885268,1.0995501,-0.5085762,0.4964102,-1.0768718,0.97666645,-0.6558829,0.4045281,0.23857917,-0.039549686,-0.20775607,-0.15695785,0.03209363,0.009024384,0.04497401
2018-07-31,CAD,-0.19952813,0.78778565,-0.47902328,0.43672103,-0.711066,1.0779333,-0.39262125,0.4521526,0.1328001,-0.02149659,-0.11509276,-0.08555686,0.031147007,0.00610212,0.029702188
2018-08-31,CAD,-0.18715246,0.78569233,-0.44901097,0.43620446,-0.66786873,1.0786335,-0.38303867,0.4524619,0.13200335,-0.021405775,-0.11443245,-0.085122146,0.03108173,0.006093007,0.029188761
2018-09-28,CAD,-0.19783795,0.80879354,-0.4843254,0.4405616,-0.7384972,1.0713843,-0.40992045,0.44894123,0.13988738,-0.022683507,-0.12127423,-0.090287894,0.03190407,0.006355701,0.03077446
2018-10-31,CAD,-0.19641134,0.82831156,-0.4895007,0.44414276,-0.7641041,1.0652835,-0.42589808,0.4459674,0.14645939,-0.023785776,-0.12700856,-0.094682254,0.032519475,0.0065835053,0.031769924
2018-11-30,CAD,-0.19188577,0.8046398,-0.464961,0.43969232,-0.7010396,1.0727278,-0.39585614,0.44956592,0.1384179,-0.02247256,-0.12001748,-0.08937962,0.031777713,0.0063290047,0.03034894
2018-12-31,CAD,-0.18555172,0.766421,-0.42816257,0.43256187,-0.6045525,1.084697,-0.3491245,0.4554091,0.12540112,-0.02034707,-0.10870443,-0.08080563,0.030309739,0.005891017,0.028086025
2019-01-31,CAD,-0.18494323,0.75639033,-0.42257136,0.43072513,-0.5876213,1.0878173,-0.34042916,0.45695353,0.12199037,-0.019781535,-0.10573522,-0.07854553,0.029865144,0.0057627494,0.027517706
2019-02-28,CAD,-0.19299743,0.7543639,-0.43984985,0.43043274,-0.60806686,1.0884223,-0.34232345,0.45727265,0.1213539,-0.019651622,-0.10516087,-0.07806638,0.02976453,0.00572913,0.02767405
2019-03-29,CAD,-0.17063361,0.71501684,-0.36871707,0.42300528,-0.47067916,1.1007493,-0.29177362,0.46335608,0.107742995,-0.017475117,-0.09337706,-0.06923577,0.027801655,0.00523855,0.0247967
2019-04-30,CAD,-0.18723473,0.7182138,-0.40554154,0.42372152,-0.5170738,1.0997148,-0.29807144,0.46286803,0.10893364,-0.0176309,-0.09437613,-0.06992075,0.02796638,0.0052755116,0.02550228
2019-05-31,CAD,-0.16762197,0.69558454,-0.3505569,0.4194033,-0.42211848,1.106822,-0.26812363,0.46639472,0.10101555,-0.016382482,-0.08753839,-0.06483617,0.026690928,0.0049799867,0.023611022
2019-06-28,CAD,-0.15078878,0.69176215,-0.31326133,0.418575,-0.37514114,1.1080493,-0.26179096,0.46698532,0.099602215,-0.016189627,-0.08634583,-0.0640054,0.026469365,0.004931234,0.022857636
2019-07-31,CAD,-0.14873224,0.6987073,-0.3132913,0.41983873,-0.38525915,1.1058851,-0.26994506,0.46589327,0.101997145,-0.016585587,-0.08843054,-0.0655882,0.026884895,0.0050255833,0.023177573
2019-08-30,CAD,-0.12349532,0.66469485,-0.2415107,0.41340148,-0.25915605,1.1165651,-0.22927049,0.47125068,0.0900406,-0.014685027,-0.07809575,-0.057891347,0.02474851,0.004550853,0.020442618
2019-09-30,CAD,-0.11962961,0.69353044,-0.24917103,0.41866404,-0.3052237,1.1075633,-0.2596772,0.46668747,0.100047134,-0.016335161,-0.08679902,-0.06447919,0.026591789,0.004963259,0.021945046
2019-10-31,CAD,-0.14152406,0.6925668,-0.2972291,0.41868478,-0.36430883,1.1077999,-0.26686066,0.46685618,0.099850595,-0.016240522,-0.08657516,-0.06420309,0.02651792,0.0049325214,0.022607576
2019-11-29,CAD,-0.14103448,0.7009511,-0.30118173,0.42022368,-0.38064516,1.1051819,-0.27658427,0.46554017,0.10275015,-0.016715983,-0.089095354,-0.06610909,0.027016055,0.0050470196,0.023066932
2019-12-31,CAD,-0.16404793,0.72746205,-0.36581415,0.4252846,-0.49238765,1.0968574,-0.31192064,0.46141934,0.112009846,-0.018175717,-0.09709206,-0.07205837,0.028464781,0.0053880434,0.025284646
2020-01-31,CAD,-0.13626707,0.6774157,-0.27681273,0.4158519,-0.3190732,1.1125494,-0.2477267,0.469242,0.09455632,-0.015388879,-0.081988275,-0.060765874,0.025577633,0.0047247414,0.021581268
2020-02-28,CAD,-0.1418421,0.6376222,-0.26998985,0.40861443,-0.26701194,1.1249866,-0.21200398,0.47560441,0.08066436,-0.013086824,-0.06990073,-0.051617604,0.022815367,0.004119522,0.019518709
2020-03-31,CAD,-0.17697927,0.5485665,-0.3068065,0.3924326,-0.21817465,1.153175,-0.143484,0.49039203,0.048778556,-0.0077453516,-0.04211817,-0.030629244,0.015080967,0.0025681278,0.015463729
2020-04-30,CAD,-0.18703495,0.52834326,-0.31701928,0.38868228,-0.20417385,1.1597149,-0.12364621,0.49387872,0.041294586,-0.006498454,-0.03560105,-0.025744833,0.01300136,0.0021878632,0.014584811
2020-05-29,CAD,-0.19080597,0.5232143,-0.32335544,0.38774747,-0.20726629,1.1613729,-0.12096729,0.49477443,0.03939415,-0.00617445,-0.033941112,-0.02449249,0.0124519,0.002083785,0.014396292
2020-06-30,CAD,-0.18954115,0.5252245,-0.32206225,0.38812482,-0.20941617,1.1607175,-0.12359289,0.49442396,0.040147077,-0.0062987823,-0.034596257,-0.024981137,0.012667377,0.0021216597,0.014494524
2020-07-31,CAD,-0.18020058,0.5184455,-0.29796922,0.38675547,-0.17151551,1.16296,-0.11343523,0.4955999,0.037532646,-0.005897412,-0.032349706,-0.023359722,0.011934957,0.0019969104,0.013767613
2020-08-31,CAD,-0.20652822,0.52561134,-0.35843062,0.38832992,-0.25245392,1.1605525,-0.12751698,0.4943683,0.04038971,-0.00629616,-0.03476865,-0.025035067,0.012707502,0.0021224183,0.01508543
2020-09-30,CAD,-0.20282863,0.52382886,-0.34956145,0.38796124,-0.23957749,1.1611426,-0.1247359,0.49467582,0.039696947,-0.00619245,-0.034175936,-0.024612192,0.012516659,0.002089522,0.0148465205
2020-10-30,CAD,-0.22174945,0.5261565,-0.39169174,0.38855666,-0.293146,1.1603367,-0.1322708,0.49428487,0.040684987,-0.006304266,-0.03498941,-0.025130074,0.012763795,0.0021241987,0.015623406
2020-11-30,CAD,-0.22129637,0.5303854,-0.39373899,0.38936532,-0.3025568,1.1589532,-0.13808347,0.49355102,0.042275894,-0.006562349,-0.036369212,-0.026151828,0.013211203,0.0022019802,0.015871188
2020-12-31,CAD,-0.23192641,0.526979,-0.41429943,0.38879758,-0.32175505,1.1600413,-0.13621217,0.49414915,0.041056134,-0.0063374056,-0.035287607,-0.025304135,0.012849845,0.0021340146,0.016015872
2021-01-29,CAD,-0.26118645,0.5338569,-0.48064178,0.3903342,-0.40877396,1.1577314,-0.15020737,0.4929785,0.043803815,-0.0067120725,-0.03760576,-0.026895154,0.013570098,0.002251331,0.01740459
2021-02-26,CAD,-0.29915926,0.5669107,-0.5879833,0.39695662,-0.594503,1.1469169,-0.20946941,0.48737735,0.056307994,-0.008625921,-0.048353095,-0.034683112,0.016817452,0.002802033,0.020642802
2021-03-31,CAD,-0.341719,0.57658064,-0.6843943,0.3991055,-0.72027737,1.1437166,-0.22947982,0.48578385,0.060082782,-0.009134925,-0.051533673,-0.036867965,0.017697714,0.002951163,0.022584679
2021-04-30,CAD,-0.33050895,0.57401955,-0.65864545,0.39853156,-0.68539125,1.1445665,-0.22333175,0.48620468,0.059081655,-0.009001534,-0.05069137,-0.036291745,0.0174678,0.0029131256,0.022051312
2021-05-31,CAD,-0.31818968,0.57307655,-0.63219994,0.39826217,-0.6538786,1.144894,-0.220327,0.48635447,0.058669668,-0.008963747,-0.05036075,-0.03609726,0.017383914,0.0029006118,0.021593763
2021-06-30,CAD,-0.28846765,0.58226997,-0.5768787,0.39978012,-0.60702586,1.1420064,-0.22953056,0.48480082,0.061865095,-0.009548324,-0.0531946,-0.038328636,0.01821816,0.0030586624,0.021157479
2021-07-30,CAD,-0.27333093,0.5698975,-0.5343558,0.39730772,-0.5336561,1.1460203,-0.20633642,0.48685658,0.057248227,-0.008846211,-0.04922931,-0.035453267,0.01710132,0.0028656456,0.019917417
2021-08-31,CAD,-0.27301186,0.573794,-0.53640145,0.39804158,-0.542346,1.1447695,-0.21159607,0.48620328,0.05867312,-0.009077349,-0.050465282,-0.03637363,0.017459963,0.002931233,0.020138724
2021-09-30,CAD,-0.2940747,0.5989369,-0.5980784,0.4029314,-0.6532174,1.1366878,-0.24879903,0.48204204,0.067918144,-0.010523526,-0.058436863,-0.042223938,0.019660989,0.0033358748,0.022296779
2021-10-29,CAD,-0.25319973,0.6672862,-0.55065674,0.41526377,-0.69012654,1.1152445,-0.3180668,0.4709609,0.0918979,-0.014541396,-0.0793501,-0.05810612,0.024809467,0.004404467,0.024854477
2021-11-30,CAD,-0.22769395,0.65510094,-0.48748213,0.4127932,-0.5960148,1.1191354,-0.29554898,0.472884,0.08747525,-0.0138889095,-0.075569324,-0.055380277,0.023997677,0.00424446,0.023340264
2021-12-31,CAD,-0.21635303,0.6545495,-0.46093005,0.4125783,-0.5598868,1.1193489,-0.28867835,0.47296247,0.08720306,-0.013880923,-0.075362846,-0.055285446,0.02396787,0.0042498303,0.02293894
2022-01-31,CAD,-0.23327754,0.70166945,-0.5187473,0.42132682,-0.6786405,1.1046056,-0.3350741,0.46551132,0.10366055,-0.016554596,-0.089636184,-0.06600664,0.026969392,0.0049327454,0.026084634
2022-02-28,CAD,-0.2238587,0.717651,-0.5031929,0.42413956,-0.6727994,1.0996728,-0.34263283,0.46300226,0.109084964,-0.017485248,-0.09438159,-0.06966069,0.027878111,0.005170506,0.026687307
2022-03-31,CAD,-0.20815602,0.8204293,-0.5215953,0.4429072,-0.8160745,1.0676544,-0.4414481,0.44718587,0.14394078,-0.023293577,-0.12476242,-0.09285588,0.03224919,0.006445266,0.03174895
2022-04-29,CAD,-0.21269822,0.88753486,-0.55711216,0.4553809,-0.9210613,1.0465308,-0.49429327,0.43700224,0.16653964,-0.02708275,-0.14448054,-0.107961506,0.03382636,0.0071886126,0.035478003
2022-05-31,CAD,-0.21009713,0.88873076,-0.5480208,0.45553726,-0.90324116,1.0461836,-0.4871893,0.43681514,0.16690072,-0.027165929,-0.14481059,-0.10824726,0.033857465,0.007218475,0.035460766
2022-06-30,CAD,-0.19239688,0.95520914,-0.5368487,0.4679813,-0.954479,1.0249267,-0.53648984,0.4267285,0.1892164,-0.030987948,-0.16436394,-0.12336422,0.034433763,0.007877054,0.038451422
2022-07-29,CAD,-0.13185273,0.9241241,-0.37330973,0.46128955,-0.6858507,1.0352354,-0.45726186,0.4313804,0.17823577,-0.029363388,-0.15493907,-0.11650125,0.03442414,0.0076968237,0.034905568
2022-08-31,CAD,-0.11627801,1.0153816,-0.39625323,0.47900927,-0.84288347,1.0053912,-0.5639109,0.41750893,0.2092383,-0.03460436,-0.18207666,-0.13736504,0.03417559,0.008441907,0.03940124
2022-09-30,CAD,-0.102702275,1.033112,-0.37046182,0.48236212,-0.8218392,0.9995338,-0.5679028,0.41477773,0.21521431,-0.035678726,-0.18735673,-0.14151607,0.0339343,0.008606028,0.039966043
2022-10-31,CAD,-0.09511658,1.0521148,-0.35846645,0.48606187,-0.81913733,0.99317414,-0.5751009,0.41184396,0.22169249,-0.036825836,-0.19306675,-0.14596952,0.03357819,0.008769695,0.04077951
2022-11-30,CAD,-0.049955383,1.0365908,-0.24560173,0.48244354,-0.64986175,0.99858576,-0.53358525,0.41419587,0.21603136,-0.036004074,-0.18821827,-0.14249158,0.03398948,0.008710003,0.038568784
2022-12-30,CAD,-0.07765697,1.0662003,-0.32099408,0.48869124,-0.7769557,0.98846936,-0.5717692,0.40964997,0.2264314,-0.037709158,-0.1972789,-0.14932553,0.03328413,0.008905504,0.041046932
2023-01-31,CAD,-0.046553068,1.0287448,-0.22470321,0.48073044,-0.5958479,1.0012931,-0.5069265,0.41538775,0.21324947,-0.035575554,-0.18580751,-0.14070363,0.03415805,0.008690979,0.03802494
2023-02-28,CAD,-0.06326911,1.0781626,-0.30075544,0.49107063,-0.7766588,0.98437536,-0.58887035,0.40779185,0.23054256,-0.038433902,-0.20091023,-0.15215996,0.032965053,0.008975845,0.04129205
2023-03-31,CAD,-0.048901916,1.0234156,-0.23165895,0.4797389,-0.6066111,1.0030402,-0.51054186,0.41621053,0.21145995,-0.035247575,-0.18422458,-0.13945307,0.03422677,0.008631143,0.037780434
2023-04-28,CAD,-0.04323806,1.0241821,-0.21886152,0.47983086,-0.59032935,1.0028049,-0.5080698,0.4160887,0.21168551,-0.035304047,-0.18443675,-0.13964747,0.03422628,0.0086438125,0.037655573
2023-05-31,CAD,-0.034573466,1.0875548,-0.23937297,0.4927012,-0.7051182,0.98123825,-0.58271927,0.40630856,0.23363261,-0.039056305,-0.2036976,-0.15446003,0.032741703,0.009069612,0.040955592
2023-06-30,CAD,-0.00023330748,1.1248633,-0.18774046,0.5002511,-0.6950406,0.96825206,-0.6178553,0.400446,0.24659368,-0.041369356,-0.21516061,-0.16341257,0.03142889,0.0093079405,0.042072892
2018-07-31,DKK,-0.28461778,0.46827865,-0.49914938,0.37792206,-0.35583764,1.179356,-0.09293611,0.50466627,0.018812815,-0.0025543384,-0.015858388,-0.010711986,0.0060071466,0.0009023631,0.014135508
2018-08-31,DKK,-0.27594408,0.46573868,-0.4781714,0.37734476,-0.32568055,1.1802415,-0.08629926,0.50512516,0.017752863,-0.0024073538,-0.014960609,-0.010095705,0.0056826985,0.0008554007,0.013682063
2018-09-28,DKK,-0.28276405,0.47399288,-0.5002098,0.3790475,-0.3684165,1.177423,-0.10225325,0.50362056,0.02106268,-0.0029189982,-0.017810281,-0.012145129,0.006725982,0.0010178462,0.0144412005
2018-10-31,DKK,-0.28215808,0.47056177,-0.49650246,0.37836635,-0.35875952,1.1785835,-0.097497,0.50424725,0.019708386,-0.0027012038,-0.016637554,-0.011288083,0.006295338,0.0009469175,0.014210873
2018-11-30,DKK,-0.2770242,0.46537104,-0.48071897,0.3772861,-0.32925946,1.1803596,-0.08701478,0.50519454,0.017617224,-0.002380651,-0.014839387,-0.009999465,0.0056352853,0.0008451896,0.013700228
2018-12-31,DKK,-0.2683605,0.46339586,-0.45924217,0.3768118,-0.297822,1.1810601,-0.07954596,0.5055507,0.016773108,-0.0022719323,-0.014130643,-0.00952559,0.005381563,0.00081366365,0.013293366
2019-01-31,DKK,-0.24873394,0.45539305,-0.41237044,0.37507582,-0.23101385,1.1838285,-0.06545642,0.50701994,0.013473417,-0.001784725,-0.011313837,-0.007548291,0.0043325373,0.0006479389,0.012112416
