as_of_date,ccy,z_1,z_2,z_3,z_4
2017-08-31,CAD,-0.018783303,-0.058352534,0.0764115,0.08136341
2017-09-29,CAD,-0.025685322,-0.06592199,0.0852741,0.09249407
2017-10-31,CAD,-0.022789644,-0.06274142,0.081446245,0.087186195
2017-11-30,CAD,-0.024670903,-0.062363498,0.08048354,0.087242335
2017-12-29,CAD,-0.032833908,-0.06904829,0.087523766,0.09414922
2018-07-31,CAD,-0.045537665,-0.07999481,0.09997133,0.11492932
2018-08-31,CAD,-0.046623297,-0.07891017,0.09850366,0.11594978
2018-09-28,CAD,-0.049120855,-0.084013395,0.10491519,0.12235181
2018-10-31,CAD,-0.052333485,-0.08771794,0.10948988,0.12929231
2018-11-30,CAD,-0.04769198,-0.08224792,0.103304505,0.123224765
2018-12-31,CAD,-0.04047674,-0.073592186,0.093366265,0.11286524
2019-01-31,CAD,-0.038810544,-0.07156138,0.09093101,0.10959466
2019-02-28,CAD,-0.03720724,-0.0714387,0.090979934,0.108009934
2019-03-29,CAD,-0.033194806,-0.06235394,0.07965468,0.097950816
2019-04-30,CAD,-0.030155636,-0.063206404,0.08159873,0.09837201
2019-05-31,CAD,-0.029321015,-0.057950564,0.07471918,0.09293018
2019-06-28,CAD,-0.03225437,-0.05694565,0.072555624,0.092201635
2014-07-31,DKK,0.022062533,-0.03255202,0.050664667,0.03848258
2014-08-29,DKK,0.019137386,-0.02807022,0.04405471,0.03466948
2014-09-30,DKK,0.025007488,-0.026863225,0.043796383,0.0318861
2014-10-31,DKK,0.022152487,-0.026108168,0.042162277,0.031955667
2014-11-28,DKK,0.018242817,-0.024281261,0.038739078,0.030882971
2014-12-31,DKK,0.01606021,-0.022330634,0.035264384,0.027484454
2015-01-30,DKK,0.021743828,-0.012632179,0.022738002,0.010577153
2015-02-27,DKK,0.022390014,-0.012107221,0.022158638,0.008982189
2015-03-31,DKK,0.013717203,-0.013208225,0.021074224,0.010221291
2015-04-30,DKK,0.01938679,-0.014119867,0.023725307,0.009765443
2015-05-29,DKK,0.022288702,-0.018038068,0.029874293,0.014712728
2015-06-30,DKK,0.028329773,-0.023579612,0.038573906,0.017672107
2015-07-31,DKK,0.024408836,-0.021885443,0.035679214,0.018986316
2015-08-31,DKK,0.02466444,-0.024493072,0.039414026,0.022158809
2015-09-30,DKK,0.023951188,-0.022420922,0.036557145,0.021421185
2015-10-30,DKK,0.02730689,-0.019847624,0.033671744,0.016729278
2015-11-30,DKK,0.03251311,-0.016201187,0.030120224,0.012290834
2015-12-31,DKK,0.029273044,-0.02083962,0.03542163,0.01702587
2016-01-29,DKK,0.02726321,-0.015172847,0.027518753,0.013203053
2016-02-29,DKK,0.023998283,-0.012203895,0.02260597,0.010118164
2016-03-31,DKK,0.023638627,-0.0132788075,0.02412479,0.011995306
2016-04-29,DKK,0.027962174,-0.014829783,0.027401034,0.012985681
2016-06-30,DKK,0.02369411,-0.0077248886,0.016509589,0.0052894405
2016-07-29,DKK,0.022414714,-0.0065845265,0.014708156,0.0044822376
2016-08-31,DKK,0.022500893,-0.0068085426,0.01504208,0.0048999013
2016-09-30,DKK,0.02275858,-0.0063972957,0.01461355,0.004848581
2016-10-31,DKK,0.02439705,-0.0103247035,0.020147346,0.0074971355
2016-11-30,DKK,0.028486684,-0.012604801,0.024290554,0.009141736
2016-12-30,DKK,0.029041197,-0.012207105,0.023849104,0.008217539
2017-01-31,DKK,0.032408986,-0.0145647805,0.027720068,0.009011846
2017-02-28,DKK,0.032530557,-0.01075542,0.022785809,0.006105024
2017-03-31,DKK,0.03152365,-0.013444153,0.0260237,0.007921019
2017-04-28,DKK,0.03145521,-0.013914884,0.026578397,0.008138116
2017-05-31,DKK,0.03309931,-0.013254723,0.02626206,0.008132014
2017-06-30,DKK,0.032013513,-0.015840475,0.029304367,0.009900619
2017-07-31,DKK,0.034389406,-0.015833171,0.029842032,0.009109305
2017-08-31,DKK,0.034778606,-0.011956796,0.024791697,0.005426853
2017-09-29,DKK,0.036155246,-0.013503743,0.02706232,0.0056192246
2017-10-31,DKK,0.03629075,-0.012104038,0.025282986,0.0047590467
2017-11-30,DKK,0.034195498,-0.012290881,0.024914514,0.0045874994
2017-12-29,DKK,0.032656956,-0.013491975,0.025922418,0.004895216
2018-01-31,DKK,0.030993609,-0.016380802,0.02889232,0.0052991547
2018-02-28,DKK,0.03242309,-0.017047934,0.030221555,0.006461869
2018-03-30,DKK,0.031462032,-0.014782453,0.027014,0.0049158614
2018-04-30,DKK,0.03150047,-0.015560791,0.028148819,0.006131438
2018-05-31,DKK,0.031505767,-0.013382297,0.025533644,0.005552478
2018-06-29,DKK,0.03240668,-0.0123917945,0.024318874,0.0042905617
2018-07-31,DKK,0.031920023,-0.0138425585,0.026137525,0.0052760537
2018-08-31,DKK,0.03128258,-0.012835039,0.024739334,0.005243021
2018-09-28,DKK,0.029735634,-0.015410901,0.027598811,0.0066756113
2018-10-31,DKK,0.030481044,-0.0145041235,0.026544556,0.0055453284
2018-11-30,DKK,0.031275135,-0.012886031,0.024698693,0.004750047
2018-12-31,DKK,0.030676607,-0.011898561,0.023371553,0.0050246064
2019-01-31,DKK,0.028902514,-0.009496296,0.019840296,0.0036138096
2019-02-28,DKK,0.02940489,-0.00977586,0.02038129,0.0037231385
2019-03-29,DKK,0.02789849,-0.005455176,0.014370747,0.00068951864
2019-04-30,DKK,0.029271107,-0.005716952,0.014998684,0.0002820231
2019-05-31,DKK,0.029146252,-0.0022384166,0.010337182,-0.002869166
2019-06-28,DKK,0.028989773,0.0024784226,0.003840442,-0.008309811
2014-07-31,EUR,0.027957665,-0.023319932,0.03936357,0.02526366
2014-08-29,EUR,0.024364153,-0.018501889,0.032062866,0.020882703
2014-09-30,EUR,0.031062983,-0.017559482,0.03244026,0.018611392
2014-10-31,EUR,0.027929727,-0.017133806,0.031166397,0.01906612
2014-11-28,EUR,0.024319883,-0.015261291,0.02777721,0.017727926
2014-12-31,EUR,0.021953292,-0.013584036,0.024863247,0.015761338
2015-01-30,EUR,0.01711685,-0.011244714,0.020242535,0.012989994
2015-02-27,EUR,0.020175748,-0.010294998,0.019677822,0.0109855905
2015-03-31,EUR,0.012444417,-0.008523428,0.014743982,0.007808024
2015-04-30,EUR,0.015968176,-0.010057513,0.017805777,0.009048933
2015-05-29,EUR,0.021609172,-0.012507814,0.022479892,0.010624949
2015-06-30,EUR,0.028159613,-0.016860306,0.029864864,0.013258604
2015-07-31,EUR,0.026067257,-0.014076764,0.025635833,0.011119106
2015-08-31,EUR,0.028535046,-0.016101215,0.029016836,0.012197234
2015-09-30,EUR,0.028875379,-0.0129758585,0.02487901,0.009829847
2015-10-30,EUR,0.031272035,-0.010790596,0.022564106,0.0070651295
2015-11-30,EUR,0.035538502,-0.008185942,0.02006523,0.0034201336
2015-12-31,EUR,0.033461694,-0.012126315,0.024640113,0.006702399
2016-01-29,EUR,0.03299042,-0.0050771646,0.015107091,-0.00014113495
2016-02-29,EUR,0.029977066,-0.0018862982,0.00998376,-0.0032904204
2016-03-31,EUR,0.028105585,-0.0036940626,0.011990642,-0.000775483
2016-04-29,EUR,0.031795613,-0.0054268152,0.015353076,0.00080567505
2016-05-31,EUR,0.030641139,-0.0034472933,0.012472963,-0.0006665159
2016-06-30,EUR,0.027808148,-0.000725135,0.007945346,-0.00386019
2016-07-29,EUR,0.02547929,0.0012556028,0.004753829,-0.0049078465
2016-08-31,EUR,0.025499705,0.0006695045,0.005525439,-0.004561808
2016-09-30,EUR,0.026552064,0.0011138504,0.005299348,-0.0047809184
2016-10-31,EUR,0.028232638,-0.0030303467,0.011104658,-0.0020884275
2016-11-30,EUR,0.032274734,-0.0052137203,0.014992302,-0.0011423407
2016-12-30,EUR,0.032581717,-0.005001878,0.01484023,-0.0010987273
2017-01-31,EUR,0.035343584,-0.0074725063,0.018686436,-0.00035289396
2017-02-28,EUR,0.03416753,-0.0050270213,0.015365915,-0.0010846364
2017-03-31,EUR,0.0336337,-0.007201276,0.017984087,-8.724816e-05
2017-04-28,EUR,0.034329027,-0.007392096,0.018350927,-0.00035188626
2017-05-31,EUR,0.036202304,-0.006756328,0.018076649,-0.0008674441
2017-06-30,EUR,0.035552014,-0.009242482,0.021023802,0.0003490541
2017-07-31,EUR,0.037957445,-0.00936417,0.021749407,-0.00018114503
2017-08-31,EUR,0.037362292,-0.006484807,0.017923223,-0.0018240875
2017-09-29,EUR,0.038271576,-0.008571417,0.020837463,-0.00067491643
2017-10-31,EUR,0.038448434,-0.0070722685,0.018937418,-0.00178516
2017-11-30,EUR,0.03647414,-0.00756706,0.019014355,-0.0013986863
2017-12-29,EUR,0.03453651,-0.009224948,0.020522304,-0.0007980494
2018-01-31,EUR,0.033343397,-0.012307858,0.023812853,-0.0005746996
2018-02-28,EUR,0.03458536,-0.012409513,0.024372982,0.00013284571
2018-03-30,EUR,0.034146883,-0.010109976,0.021275751,-0.0013888897
2018-04-30,EUR,0.034254335,-0.010695506,0.022107806,-0.0008352753
2018-05-31,EUR,0.033926584,-0.009263458,0.020430518,-0.00030237343
2018-06-29,EUR,0.03512358,-0.008234549,0.019329283,-0.0016329251
2018-07-31,EUR,0.034878977,-0.009811914,0.021304784,-0.00065606926
2018-08-31,EUR,0.03460131,-0.0086445315,0.019833859,-0.0007874258
2018-09-28,EUR,0.033498395,-0.01121502,0.022753198,0.00044715218
2018-10-31,EUR,0.03385492,-0.010423948,0.021826643,3.7345104e-05
2018-11-30,EUR,0.034578446,-0.008685021,0.019836202,-0.00082255993
2018-12-31,EUR,0.03462545,-0.007053716,0.017777625,-0.0016084379
2019-01-31,EUR,0.031811785,-0.0053293984,0.014928345,-0.0017169374
2019-02-28,EUR,0.031802278,-0.0064893533,0.016534202,-0.00047290325
2019-03-29,EUR,0.03018421,-0.0022856141,0.010673886,-0.0032836883
2019-04-30,EUR,0.030580565,-0.0029179177,0.0115755135,-0.00301552
2019-05-31,EUR,0.030431421,0.00090873195,0.0064113475,-0.006693841
2019-06-28,EUR,0.03119015,0.0050045974,0.00091199926,-0.011996523
2014-07-31,JPY,0.026343435,-0.006443462,0.017198352,0.011189261
2014-08-29,JPY,0.02516355,-0.0061273617,0.016510097,0.011004005
2014-09-30,JPY,0.025857951,-0.0066739945,0.01736603,0.011307482
2014-10-31,JPY,0.024406996,-0.005642823,0.015508265,0.010005282
2014-11-28,JPY,0.022926215,-0.0058245035,0.015289992,0.010009178
2014-12-31,JPY,0.01964215,-0.005434571,0.013690291,0.009100732
2015-01-30,JPY,0.019348746,-0.0051761563,0.013310923,0.008737988
2015-02-27,JPY,0.022171028,-0.0057914658,0.015030642,0.009876426
2015-03-31,JPY,0.02033446,-0.007097508,0.016059194,0.010190844
2015-04-30,JPY,0.020786196,-0.0063810637,0.015197737,0.009634585
2015-05-29,JPY,0.023193305,-0.0066005746,0.016309045,0.010186129
2015-06-30,JPY,0.023324177,-0.00763769,0.017582703,0.010530682
2015-07-31,JPY,0.023201298,-0.0067814896,0.016557306,0.010458102
2015-08-31,JPY,0.023310784,-0.0065937624,0.016371634,0.010410873
2015-09-30,JPY,0.022741534,-0.0058953986,0.015222122,0.009567617
2015-10-30,JPY,0.022170704,-0.005376704,0.014405057,0.009369662
2015-11-30,JPY,0.021802774,-0.004953579,0.013753176,0.009022217
2015-12-31,JPY,0.019987196,-0.0049233176,0.013201126,0.009027783
2016-01-29,JPY,0.021697853,-0.0017977384,0.009214381,0.003594198
2016-02-29,JPY,0.025830083,0.006055522,-0.00078245136,-0.006968631
2016-03-31,JPY,0.018903017,0.0033949334,0.00071996084,-0.004291215
2016-04-29,JPY,0.018633341,0.004294141,-0.0007049243,-0.0063982103
2016-05-31,JPY,0.018195007,0.005406255,-0.0023732944,-0.007707595
2016-06-30,JPY,0.012545011,0.0082179215,-0.008011739,-0.011329639
2016-07-29,JPY,0.011714002,0.005713541,-0.0045981603,-0.0069889645
2016-08-31,JPY,0.014337904,0.0048215827,-0.0026321732,-0.0063978657
2016-09-30,JPY,0.014758911,0.00570168,-0.0035520499,-0.006368315
2016-10-31,JPY,0.011983771,0.0034706872,-0.0009763622,-0.002464871
2016-11-30,JPY,0.011206654,0.0012896663,0.0017887525,-0.0002571633
2016-12-30,JPY,0.013015453,0.00080563966,0.0031247153,0.0010756871
2017-01-31,JPY,0.012594433,-0.00083928165,0.0051738126,0.0025297545
2017-02-28,JPY,0.012501039,-0.0006721384,0.00488081,0.0022251476
2017-03-31,JPY,0.012780018,-0.00094215816,0.0052996147,0.002376706
2017-04-28,JPY,0.012515442,0.0005954458,0.0031026187,0.0005278017
2017-05-31,JPY,0.011941416,8.572711e-05,0.0036575545,0.0010332833
2017-06-30,JPY,0.012379782,-0.00017196656,0.004148542,0.0012552438
2017-07-31,JPY,0.0127124535,-0.00030052173,0.0044425926,0.0013423854
2017-08-31,JPY,0.013183927,0.00034614874,0.0038115303,0.0011854752
2017-09-29,JPY,0.013922935,-0.0005936658,0.005253747,0.0017038216
2017-10-31,JPY,0.013825148,-0.0016068522,0.0066453433,0.003158344
2017-11-30,JPY,0.013931896,-0.0016224857,0.0066640126,0.0030824547
2017-12-29,JPY,0.013836406,-0.0015874181,0.006551563,0.0029864572
2018-01-31,JPY,0.013654302,-0.0021321422,0.0071977563,0.0032908136
2018-02-28,JPY,0.012648255,-0.0016945393,0.0062578768,0.0027253802
2018-03-30,JPY,0.01285018,-0.0015833958,0.0062008705,0.0026649502
2018-04-30,JPY,0.013276504,-0.0017431058,0.00654885,0.0028275256
2018-05-31,JPY,0.013333361,-0.0014606894,0.006144786,0.002403924
2018-06-29,JPY,0.013427669,-0.0012881714,0.0059344596,0.002138757
2018-07-31,JPY,0.014952369,-0.0016674737,0.006848514,0.002372501
2018-08-31,JPY,0.015535163,-0.0022919849,0.007875011,0.0031078467
2018-09-28,JPY,0.015988238,-0.002665677,0.008530538,0.0034663742
2018-10-31,JPY,0.016657967,-0.0024282257,0.008443739,0.003560828
2018-11-30,JPY,0.016313743,-0.0012711827,0.0068536885,0.0026908473
2018-12-31,JPY,0.015087078,-6.476778e-05,0.0048544714,0.0015275592
2019-01-31,JPY,0.01503855,0.0010504031,0.0032778163,0.00012805662
2019-02-28,JPY,0.015644502,0.00118934,0.0031483667,-0.00036585517
2019-03-29,JPY,0.013950419,0.0021396547,0.0013761083,-0.0012225062
2019-04-30,JPY,0.014304365,0.0015925873,0.0022212327,-0.00090839225
2019-05-31,JPY,0.013449873,0.0025299236,0.00068523263,-0.0018666362
2019-06-28,JPY,0.014496248,0.0044559543,-0.0018297981,-0.0049507176
2014-07-31,NOK,-0.013728111,-0.06568271,0.08781628,0.08982802
2014-08-29,NOK,-0.021090655,-0.06792899,0.089407265,0.09615742
2014-09-30,NOK,-0.01770942,-0.06610544,0.08768837,0.09262802
2014-10-31,NOK,-0.010796494,-0.058404602,0.078709036,0.081897385
2014-11-28,NOK,-0.0118456,-0.05523601,0.07426749,0.07941025
2014-12-31,NOK,-0.0045845313,-0.046331953,0.063519,0.06480375
2015-01-30,NOK,-0.000575454,-0.039183185,0.054557342,0.054284275
2015-02-27,NOK,-0.0034855409,-0.04488735,0.061645463,0.061638772
2015-03-31,NOK,-0.008473399,-0.046422165,0.062618725,0.06460105
2015-04-30,NOK,-0.012323439,-0.05302962,0.07047328,0.07157837
2015-05-29,NOK,-0.010359686,-0.051482756,0.068893224,0.06945875
2015-06-30,NOK,-0.0043463837,-0.054532107,0.07403329,0.06834565
2015-07-31,NOK,-0.0029787328,-0.04827676,0.06597531,0.062230803
2015-08-31,NOK,0.0016867686,-0.043468572,0.060435668,0.05505812
2015-09-30,NOK,0.0036157481,-0.0414836,0.058316685,0.053530548
2015-10-30,NOK,0.0031655813,-0.041385323,0.057926692,0.052056108
2015-11-30,NOK,0.0032272357,-0.03908199,0.055022046,0.05105085
2015-12-31,NOK,0.0038400255,-0.04056552,0.057006977,0.05148292
2016-01-29,NOK,0.0004913816,-0.036860794,0.051454447,0.050196443
2016-02-29,NOK,-3.2559037e-06,-0.03489606,0.048698083,0.04882221
2016-03-31,NOK,-0.00032772403,-0.032289643,0.04519867,0.046541765
2016-04-29,NOK,-0.003224817,-0.039726473,0.054545954,0.054688267
2016-05-31,NOK,-0.005202787,-0.039231747,0.05348596,0.055031307
2016-06-30,NOK,-0.0050614728,-0.032956418,0.045296036,0.05031505
2016-07-29,NOK,-0.008187888,-0.034249417,0.046410456,0.052922938
2016-08-31,NOK,-0.014652462,-0.038139656,0.050395325,0.059954632
2016-09-30,NOK,-0.016000947,-0.041370668,0.05448685,0.063915014
2016-10-31,NOK,-0.013528702,-0.04348226,0.057701357,0.0632588
2016-11-30,NOK,-0.012550347,-0.0489534,0.06507751,0.0679429
2016-12-30,NOK,-0.011498571,-0.04899062,0.065344565,0.06794369
2017-01-31,NOK,-0.009749614,-0.049964845,0.06681953,0.066153415
2017-02-28,NOK,-0.011766713,-0.048950106,0.06508722,0.066639334
2017-03-31,NOK,-0.008040205,-0.046444476,0.06222803,0.060442884
2017-04-28,NOK,-0.00876459,-0.04705464,0.06299079,0.061971825
2017-05-31,NOK,-0.006395626,-0.044027157,0.059449185,0.058021188
2017-06-30,NOK,-0.0056232247,-0.046224307,0.06214659,0.057809196
2017-07-31,NOK,-0.004710038,-0.047275245,0.0636797,0.058037505
2017-08-31,NOK,-0.004143486,-0.04395638,0.059461273,0.055082995
2017-09-29,NOK,-0.002981184,-0.04548388,0.061751164,0.055506255
2017-10-31,NOK,-0.0029543089,-0.044922877,0.06102521,0.05524385
2017-11-30,NOK,-0.0028411066,-0.042923965,0.0584362,0.053621456
2017-12-29,NOK,-0.0056420644,-0.04663258,0.06263328,0.05745986
2018-01-31,NOK,-0.006472962,-0.05178543,0.06920794,0.061418455
2018-02-28,NOK,-0.010139765,-0.057007387,0.075693,0.06966683
2018-03-30,NOK,-0.016610108,-0.05746761,0.07515599,0.074328266
2018-04-30,NOK,-0.0155146,-0.057383474,0.07520459,0.07365726
2018-05-31,NOK,-0.012732633,-0.053360343,0.07034526,0.06842112
2018-06-29,NOK,-0.015766615,-0.05498966,0.07196851,0.071747355
2018-07-31,NOK,-0.017770916,-0.058419865,0.076051906,0.07517306
2018-08-31,NOK,-0.016240444,-0.05534476,0.07239631,0.072150946
2018-09-28,NOK,-0.017704401,-0.0593451,0.07733329,0.07585855
2018-10-31,NOK,-0.01891447,-0.059648484,0.07772401,0.07844898
2018-11-30,NOK,-0.018712394,-0.057149954,0.07445806,0.0763628
2018-12-31,NOK,-0.019813672,-0.05570005,0.07246278,0.07676892
2019-01-31,NOK,-0.022965329,-0.05626641,0.072606474,0.079156436
2019-02-28,NOK,-0.022293495,-0.056839343,0.07353993,0.07928735
2019-03-29,NOK,-0.027785007,-0.05658181,0.07230238,0.08287457
2019-04-30,NOK,-0.028936712,-0.06001932,0.07674141,0.08734265
2019-05-31,NOK,-0.033048928,-0.058636513,0.07431354,0.089786865
2019-06-28,NOK,-0.033845067,-0.056870475,0.07198467,0.08992979
2014-07-31,SEK,0.020936769,-0.036633868,0.0551396,0.037716396
2014-08-29,SEK,0.018860731,-0.031598367,0.047872387,0.033706002
2014-09-30,SEK,0.02192188,-0.03283607,0.050367042,0.03412386
2014-10-31,SEK,0.027329575,-0.02491038,0.040871598,0.023903657
2014-11-28,SEK,0.027029147,-0.022603761,0.037952304,0.023281999
2014-12-31,SEK,0.025490247,-0.021166198,0.035516277,0.021215487
2015-01-30,SEK,0.02577072,-0.014386099,0.026139874,0.012134409
2015-02-27,SEK,0.027397174,-0.017292157,0.030339947,0.013388714
2015-03-31,SEK,0.029028261,-0.011581858,0.02249971,0.0036778585
2015-04-30,SEK,0.032554813,-0.011987889,0.023708208,0.0018692315
2015-05-29,SEK,0.039426953,-0.013987171,0.027951615,0.0015538046
2015-06-30,SEK,0.042871222,-0.020212779,0.03685023,0.0053544054
2015-07-31,SEK,0.0436082,-0.015109305,0.030365918,0.0014307732
2015-08-31,SEK,0.04523431,-0.013672705,0.028739585,-0.0014355853
2015-09-30,SEK,0.046705015,-0.014443558,0.030351805,0.0005945703
2015-10-30,SEK,0.050151914,-0.013123714,0.029571043,-0.0006318018
2015-11-30,SEK,0.05417845,-0.012272814,0.029392697,-0.0029574633
2015-12-31,SEK,0.05028266,-0.019439466,0.03787192,0.0035129432
2016-01-29,SEK,0.051257834,-0.011028399,0.026899753,-0.004094105
2016-02-29,SEK,0.05362312,-0.006000813,0.020546911,-0.010861892
2016-03-31,SEK,0.05226878,-0.008345576,0.023597214,-0.0070630684
2016-04-29,SEK,0.05162284,-0.010658233,0.026628265,-0.00469378
