as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-05-29,AUD,0.02155,0.020943774,0.021760002,0.0212524,0.02268,0.022526912,0.025275,0.025509179,0.030250002,0.030075526,0.033,0.03296052,0.0343,0.034259293,0.0348,0.034748822
2015-06-30,AUD,0.02238,0.022186529,0.023120001,0.022592887,0.02404,0.024224855,0.027675,0.027929775,0.0337,0.033429228,0.0363875,0.036683973,0.0374,0.038052283,0.037925,0.038682636
2015-07-31,AUD,0.02192,0.021310022,0.022119999,0.021611093,0.02298,0.022895258,0.02535,0.025899235,0.0308,0.030448379,0.033475,0.03332299,0.034525,0.034608692,0.034925,0.03509753
2015-08-31,AUD,0.02085,0.019895766,0.0209,0.020203043,0.02163,0.021573536,0.024525002,0.02478492,0.030350002,0.029851893,0.033175003,0.03296396,0.034475,0.034372304,0.034775,0.034944218
2015-09-30,AUD,0.02121,0.020105122,0.02084,0.020352963,0.02149,0.021437058,0.023775,0.02405032,0.02875,0.02815705,0.031225,0.030829668,0.032449998,0.032059032,0.032625,0.032455698
2015-10-30,AUD,0.02071,0.019719468,0.020669999,0.02002926,0.021300001,0.021240797,0.023625,0.02407312,0.029000001,0.028521257,0.0317875,0.03133628,0.03295,0.032623813,0.033025,0.033076566
2015-11-30,AUD,0.0232,0.022465242,0.023020001,0.02262767,0.02355,0.02363549,0.025413001,0.026121594,0.029775,0.029747292,0.03235,0.032212187,0.03365,0.03332098,0.033825,0.03366689
2015-12-31,AUD,0.023729999,0.022803836,0.02338,0.022934845,0.02388,0.02407732,0.026088,0.026862215,0.030808,0.030868955,0.033462998,0.033490025,0.03486,0.034643475,0.035274997,0.03505181
2016-01-29,AUD,0.02289,0.021487804,0.022079999,0.021553868,0.02207,0.022322716,0.0234625,0.024362925,0.027325,0.027456857,0.030025,0.029671825,0.031262502,0.030696342,0.0317,0.030939115
2016-02-29,AUD,0.02261,0.021125901,0.021470001,0.02114798,0.02138,0.021604197,0.022230001,0.023042714,0.0252,0.025335573,0.0275,0.027171018,0.0287,0.028031738,0.02915,0.028126808
2016-03-31,AUD,0.02338,0.022300886,0.02258,0.022301225,0.02253,0.022759704,0.0233375,0.024220197,0.026124999,0.026435034,0.02844,0.028266171,0.029575,0.029123608,0.030274998,0.029235158
2016-04-29,AUD,0.022249999,0.021493524,0.021949999,0.02164355,0.022119999,0.022225883,0.0235,0.02385042,0.02645,0.026371473,0.028499998,0.028331839,0.029525,0.029247494,0.030250002,0.029387295
2016-05-31,AUD,0.02071,0.019554323,0.02026,0.019753153,0.02034,0.020306956,0.021300001,0.021799222,0.024349999,0.0242332,0.02625,0.026079323,0.0274,0.02693645,0.028099999,0.027009213
2016-06-30,AUD,0.02037,0.019222395,0.01968,0.019464657,0.01959,0.019717261,0.0198125,0.020550095,0.0217375,0.022031238,0.0233625,0.023390979,0.024337498,0.02401076,0.0250063,0.023906324
2016-07-29,AUD,0.01972,0.018618308,0.01915,0.018984973,0.01893,0.019224543,0.0187,0.019897666,0.0207,0.021105198,0.0222,0.022293586,0.023,0.022820363,0.023475,0.022650152
2016-08-31,AUD,0.01854,0.017293649,0.01799,0.017869985,0.01794,0.01843827,0.018225,0.019507887,0.020399999,0.021143142,0.022125,0.022454433,0.0232875,0.023019908,0.024037499,0.022877593
2016-09-30,AUD,0.01899,0.017838424,0.01854,0.01837109,0.01847,0.018976092,0.019299999,0.020189306,0.021425,0.022058891,0.02342,0.023517897,0.024375,0.024162784,0.0253125,0.024077132
2016-10-31,AUD,0.01962,0.019150946,0.01986,0.019589897,0.02043,0.020300716,0.021724999,0.02191261,0.024525002,0.024450703,0.026349999,0.026321312,0.027375,0.027180525,0.028225,0.027253076
2016-11-30,AUD,0.02024,0.020516578,0.021240002,0.020947829,0.0226,0.022021856,0.025175,0.024514832,0.028985,0.028412696,0.03115,0.031008638,0.0320875,0.032202113,0.032525,0.032563947
2016-12-30,AUD,0.02098,0.021630185,0.022349998,0.022082048,0.023740001,0.023205109,0.02625,0.025781635,0.029949998,0.02966735,0.032175,0.032264058,0.033225,0.033440392,0.033625,0.033816665
2017-01-31,AUD,0.02033,0.020504411,0.02141,0.020916795,0.02271,0.022121726,0.0253,0.024903083,0.029649999,0.02923364,0.032005,0.03202373,0.03295,0.03329581,0.03385,0.033737924
2017-02-28,AUD,0.02021,0.020736745,0.02152,0.021207392,0.02327,0.02248347,0.026010001,0.025386121,0.030150002,0.029879542,0.03266,0.03274664,0.033675,0.034044404,0.034375,0.034518138
2017-03-31,AUD,0.020179998,0.02040113,0.02142,0.020810973,0.02273,0.022049088,0.025225,0.02490558,0.0297,0.029364944,0.0321125,0.032212634,0.033350002,0.03350924,0.033975,0.033973698
2017-04-28,AUD,0.01958,0.019626757,0.020580001,0.020104427,0.0219,0.021321284,0.024124999,0.02403328,0.028499998,0.028254576,0.0309625,0.03095484,0.032125,0.032188397,0.03285,0.03259269
2017-05-31,AUD,0.01826,0.017893508,0.01883,0.018644847,0.01968,0.020009587,0.022075,0.02267729,0.0266625,0.026654013,0.0291375,0.029108565,0.030125,0.03020804,0.0311375,0.030519497
2017-06-30,AUD,0.01906,0.019644914,0.020599999,0.020249333,0.022160001,0.0215639,0.024975,0.024401767,0.0291375,0.028797822,0.0314375,0.031576667,0.032562498,0.032838657,0.033262502,0.033274367
2017-07-31,AUD,0.01868,0.019101854,0.0201,0.0197817,0.02157,0.021195386,0.024324998,0.02413968,0.02875,0.02864386,0.031225,0.0314278,0.032485,0.032682583,0.03325,0.03312645
2017-08-31,AUD,0.01972,0.020217337,0.02121,0.020622483,0.02262,0.021654826,0.024625001,0.024075223,0.028175002,0.027895743,0.0304,0.030451471,0.031538,0.031631403,0.032265,0.0319738
2017-09-29,AUD,0.02017,0.021039583,0.02201,0.02153017,0.02352,0.022723861,0.02595,0.025434138,0.029974999,0.029597323,0.032225,0.032319088,0.033125,0.033555012,0.033725,0.03397263
2017-10-31,AUD,0.019299999,0.019683398,0.02076,0.0202199,0.02194,0.021422701,0.024400001,0.02406791,0.02855,0.028179977,0.0309,0.030833274,0.0319,0.03204608,0.032425,0.032429505
2017-11-30,AUD,0.0195,0.019631281,0.02062,0.020099495,0.02165,0.021119086,0.02355,0.023410069,0.027275,0.026987193,0.0295125,0.029387997,0.030525,0.030493584,0.031113,0.030774526
2017-12-29,AUD,0.02029,0.021111732,0.0219,0.021544578,0.02323,0.022420343,0.025014998,0.02449476,0.02799,0.027709883,0.03001,0.030001028,0.030940002,0.031061085,0.031425,0.031308632
2018-01-31,AUD,0.01993,0.021079354,0.0218,0.021639898,0.02355,0.022738898,0.026075,0.025213396,0.029749999,0.029030448,0.0318125,0.031603232,0.032475,0.032779995,0.0324,0.033134446
2018-02-28,AUD,0.02024,0.021200674,0.02191,0.02171463,0.02347,0.022750283,0.025787001,0.025114847,0.02939,0.028750053,0.031425,0.031238496,0.03214,0.03237944,0.032188002,0.032703616
2018-03-30,AUD,0.02125,0.021861102,0.022230001,0.022284253,0.0233,0.023015182,0.0251875,0.024802824,0.0282375,0.027534716,0.0299375,0.029617872,0.0305875,0.030584373,0.030437501,0.030761728
2018-04-30,AUD,0.02163,0.022436203,0.02283,0.022890128,0.023829998,0.02370872,0.026099999,0.025657797,0.029260002,0.028553367,0.031075,0.03072024,0.031588,0.031715892,0.03131,0.031933606
2018-05-31,AUD,0.0212,0.02178586,0.022149999,0.022246845,0.023239998,0.023068769,0.0255687,0.02502061,0.028863002,0.027993347,0.0306,0.030186456,0.031213,0.03119961,0.030825,0.031417076
2018-06-29,AUD,0.021824999,0.021941334,0.022349998,0.022305919,0.022809999,0.023020534,0.025025,0.024805274,0.028350001,0.027520917,0.030050002,0.02959422,0.030762501,0.030556059,0.0303125,0.03073393
2018-07-31,AUD,0.02173,0.022224521,0.02252,0.022634115,0.02329,0.023309628,0.0251,0.024995955,0.028575001,0.027550839,0.030174999,0.029559953,0.030474998,0.030492797,0.029925,0.030647729
2018-08-31,AUD,0.021425,0.021255998,0.0217,0.021547625,0.022175,0.02211838,0.02345,0.023653446,0.0268625,0.026088053,0.0286625,0.028012374,0.0291625,0.028912297,0.0288125,0.029025378
2018-09-28,AUD,0.0212,0.021496946,0.02201,0.021900522,0.02286,0.02269702,0.0247687,0.024626568,0.028525,0.027594645,0.030325001,0.029777132,0.030825,0.030788166,0.030462502,0.030999769
2018-10-31,AUD,0.02088,0.02100019,0.02161,0.021382965,0.02239,0.02217918,0.024337001,0.024119228,0.028025,0.02715249,0.0298875,0.029354533,0.0305125,0.030377133,0.030225001,0.03058975
2018-11-30,AUD,0.02128,0.021551494,0.022049999,0.021917377,0.022850001,0.022629576,0.024481202,0.024408218,0.027874999,0.027155709,0.02967,0.029236104,0.03032,0.030203296,0.0301,0.030377628
2018-12-31,AUD,0.02122,0.02023322,0.0208,0.020420445,0.02076,0.020922791,0.022149999,0.022373125,0.025525,0.024773551,0.02735,0.026644945,0.028025,0.02752055,0.027774999,0.02760418
2019-01-31,AUD,0.02095,0.019803084,0.02041,0.019984126,0.020299999,0.020423194,0.0211562,0.02172437,0.024462499,0.023910364,0.026337499,0.025653545,0.027025001,0.026465358,0.0267875,0.026499499
2019-02-28,AUD,0.01953,0.018367836,0.01898,0.018889572,0.019129999,0.019672714,0.020438,0.021301873,0.024012499,0.02379651,0.0260625,0.02559031,0.0269625,0.026401434,0.02685,0.026442634
2019-03-29,AUD,0.01726,0.015470703,0.01626,0.016208421,0.01615,0.017134817,0.01695,0.018708058,0.020287499,0.020949908,0.022474999,0.02243913,0.0235,0.023062615,0.0237375,0.022971176
2019-04-30,AUD,0.01548,0.013983938,0.01496,0.014847174,0.01509,0.016055426,0.0164625,0.018086739,0.020462502,0.020960836,0.022850001,0.022666601,0.0239,0.023369992,0.0236375,0.023349337
2019-05-31,AUD,0.01351,0.011649528,0.012920001,0.012383025,0.01293,0.013556357,0.0138,0.015574817,0.0172625,0.018472817,0.0198375,0.020082703,0.020975001,0.020712432,0.0212875,0.020637762
2019-06-28,AUD,0.01119,0.009317461,0.01069,0.009887109,0.01075,0.011091325,0.012025,0.013354329,0.015700001,0.016795738,0.0182,0.018597094,0.0193875,0.019295283,0.01995,0.019280981
2014-07-31,CAD,0.012920001,0.013304027,0.014125001,0.014394757,0.015997,0.016549336,0.019345,0.020650547,0.025989002,0.02686297,0.02996,0.029949518,0.03142,0.031198494,0.03158,0.031876743
2014-08-29,CAD,0.0130509995,0.013267246,0.014258,0.014320446,0.015878,0.016316744,0.018837,0.020044388,0.02459,0.025625441,0.028461002,0.028473571,0.029981,0.02964842,0.030215,0.030187378
2014-09-30,CAD,0.012935,0.013625741,0.01447,0.014761876,0.01652,0.016863808,0.019919999,0.020791834,0.025985,0.02668825,0.029649,0.029670332,0.031,0.030890523,0.031135,0.03150546
2014-10-31,CAD,0.012891999,0.013250785,0.014079,0.014349959,0.015849,0.01635909,0.019235,0.020086626,0.025137998,0.025668317,0.02873,0.028513959,0.029883001,0.02968441,0.029821001,0.030222153
2014-11-28,CAD,0.013099999,0.012936219,0.013865,0.013943538,0.015334001,0.015785338,0.01794,0.019168573,0.023395,0.024194216,0.02698,0.026805464,0.028244,0.027888976,0.02839,0.02829594
2014-12-31,CAD,0.01337,0.0132164555,0.014364,0.01421408,0.015595,0.015933517,0.017719999,0.01902524,0.02271,0.023558686,0.026151,0.025974918,0.027295,0.026983902,0.027455,0.027287992
2015-01-30,CAD,0.008235,0.0071574673,0.008065,0.007542769,0.008661999,0.008949973,0.01058,0.012053992,0.01658,0.017386487,0.020094,0.02008097,0.021356001,0.021165363,0.02217,0.021558722
2015-02-27,CAD,0.00865,0.007679516,0.0086159995,0.008130777,0.00925,0.009649399,0.01121,0.012950663,0.017634999,0.018546255,0.021425,0.02133686,0.022720002,0.022454787,0.02349,0.022910168
2015-03-31,CAD,0.008815,0.007919246,0.008743,0.008407689,0.00954,0.009972885,0.011829999,0.013350206,0.018170001,0.019045081,0.02211,0.021873133,0.023405,0.023003846,0.02387,0.023483241
2015-04-30,CAD,0.009980001,0.009505002,0.0105,0.010205058,0.01155,0.01193031,0.014095,0.015418231,0.020304,0.021010108,0.024052,0.023779249,0.025309999,0.024890069,0.02548,0.025358351
2015-05-29,CAD,0.009385,0.008983549,0.0098089995,0.009630081,0.010942,0.0113898795,0.013660001,0.015069681,0.02056,0.021123992,0.024389999,0.024079552,0.02575,0.025251176,0.025829999,0.025823025
2015-06-30,CAD,0.0086199995,0.008503856,0.00906,0.009103962,0.0102740005,0.010980758,0.01343,0.015104645,0.021651002,0.022149514,0.02595,0.02546647,0.027316999,0.026721863,0.027290002,0.027521305
2015-07-31,CAD,0.0066500003,0.006910243,0.007312,0.0073063793,0.008638,0.008959383,0.0117,0.012857505,0.019423,0.01997265,0.023767,0.023396233,0.025235,0.024690894,0.025469,0.025513224
2015-08-31,CAD,0.00651,0.006828486,0.007255,0.0072134547,0.00843,0.008883369,0.01154,0.01286091,0.019563,0.020177409,0.023996001,0.023669556,0.02542,0.02496989,0.025929999,0.025838155
2015-09-30,CAD,0.0074650003,0.0072561493,0.007955,0.007683527,0.00904,0.009272969,0.011569999,0.012876315,0.01853,0.01922885,0.022695,0.022352863,0.02407,0.023582371,0.024260001,0.024221815
2015-10-30,CAD,0.00811,0.0077793896,0.008552,0.008270735,0.0095420005,0.009931269,0.012107001,0.013608999,0.019195,0.01995363,0.023427999,0.023049215,0.024760999,0.024265375,0.024939999,0.024900783
2015-11-30,CAD,0.00825,0.007917491,0.008853,0.008422225,0.009815,0.010056739,0.01212,0.013625899,0.018825,0.019712454,0.023015,0.022703158,0.024360001,0.023888143,0.02457,0.024461748
2015-12-31,CAD,0.007945,0.0076040486,0.008346,0.008068421,0.00936,0.009715861,0.011820001,0.013401433,0.01879,0.019806946,0.023164,0.022930058,0.024795001,0.02415456,0.02499,0.024804657
2016-01-29,CAD,0.0070499997,0.006289634,0.0070450003,0.006579413,0.007584,0.007969787,0.0095420005,0.011231338,0.01601,0.017141907,0.020322,0.020129524,0.021835001,0.02132839,0.022149999,0.021871734
2016-02-29,CAD,0.00806,0.0065842615,0.0079540005,0.006873204,0.0080699995,0.008063036,0.008855,0.010691521,0.013777,0.015190799,0.017501,0.01750868,0.01885,0.018438239,0.01885,0.01864139
2016-03-31,CAD,0.0088059995,0.0073243068,0.008685,0.007697092,0.00885,0.009005005,0.0097320005,0.0118113365,0.014939999,0.016498426,0.01887,0.018884297,0.020297,0.019840319,0.020539999,0.020082023
2016-04-29,CAD,0.010088,0.008928272,0.010424,0.009495785,0.010745,0.010946776,0.011961,0.013847445,0.016978001,0.018443093,0.020933,0.020777619,0.02237,0.02171384,0.022179998,0.021943256
2016-05-31,CAD,0.00955,0.008312324,0.0098830005,0.008804059,0.01016,0.010127406,0.011096,0.012803403,0.015674,0.017087542,0.019377,0.019279884,0.020766001,0.020151772,0.02037,0.020304374
2016-06-30,CAD,0.00873,0.0070265867,0.008595,0.007347194,0.008683,0.008442992,0.009215,0.010755589,0.012937,0.0145665435,0.016474001,0.016537072,0.017793,0.017307915,0.01726,0.01735781
2016-07-29,CAD,0.009173,0.007364589,0.009054,0.00771137,0.009072,0.008743668,0.009455999,0.010853455,0.012610001,0.014248124,0.015862,0.016009672,0.01706,0.016682707,0.01636,0.01664716
2016-08-31,CAD,0.009096,0.0074703894,0.009261999,0.007832325,0.009380001,0.008804699,0.009695,0.010756715,0.012463,0.013869454,0.015269999,0.015493949,0.016314,0.016102288,0.015465,0.016010504
2016-09-30,CAD,0.00878,0.007163695,0.00882,0.007498314,0.009035001,0.00849497,0.00961,0.010543786,0.012510001,0.013865408,0.015372,0.015595497,0.01653,0.016253999,0.01584,0.016202988
2016-10-31,CAD,0.00884,0.007530166,0.009004,0.007933748,0.00942,0.009111725,0.010352,0.01154529,0.01446,0.015517225,0.01774,0.017569195,0.018825,0.018377047,0.018170001,0.01845694
2016-11-30,CAD,0.00925,0.008935431,0.010226,0.009569222,0.01132,0.011050477,0.013289,0.013998324,0.01812,0.018709665,0.02142,0.021109447,0.02253,0.022072807,0.02207,0.022324445
2016-12-30,CAD,0.00975,0.009778055,0.011011,0.0105318185,0.01243,0.012103678,0.014616,0.01513683,0.01926,0.019882172,0.02259,0.022301497,0.023792,0.02327625,0.02323,0.023547165
2017-01-31,CAD,0.00992,0.009844305,0.011002,0.010599024,0.012359001,0.012247389,0.01469,0.015468439,0.0198,0.020532565,0.0233,0.023087624,0.02461,0.024118375,0.024389999,0.024465961
2017-02-28,CAD,0.00988,0.009676205,0.010892,0.010397026,0.01223,0.011946278,0.014275,0.014948344,0.01872,0.019645546,0.022149999,0.02204031,0.023538,0.023004724,0.02331,0.023263987
2017-03-31,CAD,0.009878,0.0098308725,0.0111,0.010577177,0.01244,0.012157882,0.014630001,0.015211733,0.019019999,0.019980816,0.02244,0.022408996,0.02395,0.023388172,0.023740001,0.023666516
2017-04-28,CAD,0.00975,0.009368287,0.010734,0.010032244,0.011809,0.011526904,0.013633,0.014447894,0.017815,0.019036354,0.02121,0.021378268,0.022794,0.022319205,0.023005,0.022549905
2017-05-31,CAD,0.00945,0.009078643,0.010496,0.009710527,0.011543,0.0111570405,0.013248,0.014001179,0.0174,0.018496579,0.020660998,0.02079636,0.022277,0.021717722,0.022158999,0.021922506
2017-06-30,CAD,0.012678,0.012980498,0.01424,0.014017551,0.01555,0.015474894,0.01751,0.017935276,0.02085,0.021473926,0.023599999,0.023442743,0.02479,0.024250163,0.0239,0.024325974
2017-07-31,CAD,0.01485,0.015219074,0.016261,0.016286343,0.017617,0.01771213,0.01962,0.020125126,0.02307,0.023568777,0.025665,0.02560599,0.026885,0.026475446,0.026530001,0.026597608
2017-08-31,CAD,0.01505,0.0150579,0.016112,0.016067605,0.0171,0.017279955,0.018595,0.019261673,0.02141,0.022062227,0.023908999,0.023795193,0.024984,0.024523105,0.024464,0.024510924
2017-09-29,CAD,0.017104,0.017732719,0.018736,0.018608578,0.019787,0.019582856,0.021084001,0.021316858,0.02362,0.02387321,0.02577,0.025657399,0.02684,0.026449073,0.026400002,0.026470909
2017-10-31,CAD,0.01608,0.016556565,0.017553,0.017551403,0.018660001,0.018654795,0.020084,0.020493696,0.022835,0.023129484,0.02497,0.024875253,0.02599,0.025630446,0.025499001,0.025630008
2017-11-30,CAD,0.01611,0.016706323,0.017722,0.017694542,0.01878,0.01868879,0.019929,0.020315133,0.02234,0.022651667,0.024300002,0.024266845,0.025309999,0.024962632,0.024728,0.02490866
2017-12-29,CAD,0.01666,0.019040635,0.020505,0.019987155,0.021538,0.02068488,0.022504,0.021928346,0.02397,0.023860667,0.025392001,0.025441827,0.026122,0.026154682,0.02536,0.026091995
2018-07-31,CAD,0.02202,0.024176843,0.023984,0.024658544,0.024898,0.024793753,0.025899999,0.02543423,0.027045,0.02643986,0.02794,0.027809868,0.028210001,0.028464014,0.02762,0.028408037
2018-08-31,CAD,0.02253,0.024354685,0.023981,0.024721356,0.02467,0.024699887,0.025299001,0.02511404,0.02624,0.025827816,0.02713,0.027068488,0.027525,0.027667336,0.02704,0.0275742
2018-09-28,CAD,0.023629999,0.025879318,0.02546,0.026136765,0.026217999,0.026192235,0.027029,0.026828248,0.028162,0.027659247,0.029014999,0.028984228,0.029282,0.029613372,0.028859999,0.029582506
2018-10-31,CAD,0.0251,0.027347784,0.026836,0.027284209,0.027479999,0.027277969,0.028049,0.027993869,0.029085,0.028752202,0.030050002,0.0300505,0.030359002,0.030649986,0.03,0.030647812
2018-11-30,CAD,0.02418,0.02555166,0.025139999,0.025625607,0.02558,0.025638625,0.026004,0.026279729,0.027345,0.027151808,0.028469998,0.028479276,0.02903,0.029112836,0.028900001,0.029086327
2018-12-31,CAD,0.022623,0.022471847,0.022392001,0.022612523,0.02241,0.02268614,0.022875,0.023355654,0.024717,0.024540074,0.026167,0.025915248,0.026781,0.026570039,0.02684,0.026508115
2019-01-31,CAD,0.021793,0.021631554,0.02182,0.021794824,0.021895,0.021897262,0.02221,0.022601921,0.023942001,0.023896424,0.025515001,0.025292376,0.026255,0.025952673,0.02628,0.025883889
2019-02-28,CAD,0.02132,0.021197006,0.021549001,0.021402579,0.021756,0.021610297,0.022194,0.022488665,0.024272,0.024042297,0.025917001,0.025546437,0.026515,0.02625474,0.026482001,0.026215093
2019-03-29,CAD,0.019885,0.01868065,0.019109,0.019058615,0.018772,0.0192984,0.01904,0.019971326,0.020739999,0.021181857,0.022563,0.022375958,0.02342,0.022906013,0.023153998,0.022736683
2019-04-30,CAD,0.019735001,0.0184427,0.019035,0.018837947,0.01889,0.01928231,0.019204,0.020318402,0.021522,0.022001348,0.023638,0.023407772,0.02463,0.024037305,0.024633998,0.02394071
2019-05-31,CAD,0.01905,0.017242145,0.017690001,0.017746506,0.017339999,0.018156588,0.017406,0.01895838,0.01933,0.020238174,0.021289999,0.021373235,0.022284,0.021853548,0.02242,0.021655463
2019-06-28,CAD,0.01903,0.017415613,0.017775001,0.017921802,0.01729,0.018141009,0.017122999,0.018592522,0.01839,0.019421395,0.020186998,0.020351745,0.02106,0.020734558,0.02081,0.020469606
2014-07-31,DKK,0.0057349997,0.005701861,0.00612,0.005945694,0.0068699997,0.007375422,0.00944,0.010928418,0.01694,0.017742066,0.02122,0.021149281,0.022920001,0.022474619,0.023540001,0.023252236
2014-08-29,DKK,0.005195,0.004922963,0.0054400004,0.0050839065,0.00611,0.0062864586,0.0081,0.009324137,0.01427,0.01525676,0.01805,0.018375415,0.01985,0.019650003,0.02095,0.020244796
2014-09-30,DKK,0.0044299997,0.0044743046,0.00471,0.004626213,0.00529,0.005858413,0.00746,0.00910661,0.014630001,0.015756274,0.01897,0.019234003,0.02094,0.020619834,0.021925,0.02141161
2014-10-31,DKK,0.00455,0.0044380417,0.00486,0.0045751263,0.0053899996,0.005741665,0.0072500003,0.008782717,0.0138,0.014932979,0.01785,0.018201752,0.019725,0.019538037,0.02085,0.020211397
2014-11-28,DKK,0.004535,0.004198642,0.00477,0.0043049413,0.00532,0.005346667,0.00684,0.008044495,0.012181,0.013458118,0.01595,0.016406216,0.0178,0.017641647,0.018888,0.018146927
2014-12-31,DKK,0.00408,0.0037280505,0.0042250003,0.0038032415,0.004815,0.0047212387,0.0065200003,0.007136054,0.011354,0.0120743,0.014502999,0.014844138,0.0161,0.01602755,0.017,0.016452137
2015-01-30,DKK,0.00052,0.0011546218,0.00103,0.0015081867,0.0018600001,0.0021438252,0.003725,0.0038941302,0.00835,0.008180842,0.0112,0.0110153435,0.0125,0.012371484,0.013250001,0.012945764
2015-02-27,DKK,-2.3e-05,0.00093995384,0.00087,0.001357798,0.0018000001,0.0019811436,0.0037,0.0036884372,0.0082249995,0.007947591,0.0109,0.010815791,0.0123000005,0.012205639,0.013325,0.012812013
2015-03-31,DKK,0.00071999995,0.0014078143,0.00158,0.0015461295,0.002425,0.0020497872,0.0043,0.0034646285,0.008097,0.0068162396,0.009726,0.009024231,0.010299999,0.01007689,0.010425,0.010408511
2015-04-30,DKK,0.00022700001,0.0013491211,0.00124,0.001599066,0.00235,0.002203529,0.0047,0.0039029752,0.009147,0.008063533,0.01129,0.010824809,0.0124,0.012151173,0.01285,0.012695151
2015-05-29,DKK,0.00099,0.0021230855,0.00211,0.0023047195,0.003125,0.003076941,0.0054900004,0.0052694003,0.0113,0.010459981,0.014149999,0.013689887,0.015225001,0.015162757,0.01545,0.015853979
2015-06-30,DKK,0.0009849999,0.0028762456,0.0025,0.003057131,0.0041,0.004071899,0.0075499997,0.0069968933,0.0148249995,0.01389358,0.01836,0.017851215,0.019524999,0.019473411,0.01975,0.020497458
2015-07-31,DKK,0.001715,0.0028669538,0.00274,0.003009195,0.0038440002,0.00394326,0.0069,0.0065839356,0.01318,0.012637616,0.01653,0.016182598,0.01789,0.01771244,0.018070001,0.01852798
2015-08-31,DKK,0.002125,0.0034167285,0.0034999999,0.003543182,0.00455,0.0045822267,0.007675,0.007480206,0.014400001,0.013929144,0.017719999,0.017557431,0.01925,0.019069703,0.019575,0.01992248
2015-09-30,DKK,0.002245,0.0031336686,0.003095,0.0032618116,0.00415,0.004231839,0.006815,0.006937911,0.01308,0.012988733,0.016649999,0.016463302,0.018125,0.017946899,0.018485,0.01872293
2015-10-30,DKK,0.001195,0.0023803015,0.00205,0.0026068995,0.0032749998,0.003518605,0.006,0.006120785,0.0124699995,0.012297988,0.016222,0.01598601,0.01775,0.017582927,0.01805,0.018478684
2015-11-30,DKK,0.00043000001,0.0013221077,0.0008,0.0018701999,0.00176,0.0027630068,0.004605,0.0052858796,0.01165,0.011682775,0.015675,0.015661478,0.01745,0.017390631,0.01798,0.018447207
2015-12-31,DKK,0.00118,0.0024733772,0.001986,0.0027155841,0.003305,0.00368181,0.0064,0.0064557423,0.01329,0.013075118,0.01717,0.016954789,0.01881,0.01858286,0.019075,0.019571172
2016-01-29,DKK,0.000955,0.0014857041,0.001195,0.0018825668,0.001875,0.0026773314,0.0041,0.0049001807,0.01035,0.010354779,0.014099999,0.013808389,0.01554,0.01538641,0.01575,0.01619936
