as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-08-31,AUD,0.24257667,1.9662519,0.034830548,0.65650916,0.22316909,0.26385403,-0.1151562,0.8333238,-0.35630068,-0.20453024,-0.24369867,-0.24049598,0.32629904,0.8239772,0.01347728
2015-09-30,AUD,0.25392538,1.9772463,0.040873993,0.6540582,0.22880864,0.26110938,-0.1008551,0.8320569,-0.35887533,-0.20692725,-0.24503788,-0.24330485,0.32917228,0.826664,0.013056334
2015-10-30,AUD,0.2444854,1.9545578,0.038149282,0.65885556,0.22194633,0.2670455,-0.11086555,0.8346624,-0.35337558,-0.20317364,-0.24132235,-0.23893312,0.3238328,0.8204294,0.013075973
2015-11-30,AUD,0.29174834,2.113434,0.046400342,0.6273514,0.26249734,0.22913654,-0.06478062,0.81719327,-0.39029533,-0.2271882,-0.26734167,-0.26679084,0.3589002,0.8594998,0.013891132
2015-12-31,AUD,0.2937824,2.1400514,0.0450433,0.6225368,0.26687384,0.22353248,-0.06385037,0.8144353,-0.39614683,-0.23065834,-0.27175072,-0.27077925,0.36423275,0.86512077,0.014299385
2016-01-29,AUD,0.27962047,2.0600805,0.050107654,0.6373588,0.24954215,0.24102099,-0.07082182,0.8228677,-0.37827164,-0.22005275,-0.2583415,-0.2584994,0.34782702,0.84736174,0.013209881
2016-02-29,AUD,0.28103447,2.0331223,0.05502738,0.6424625,0.24597469,0.24745552,-0.06574291,0.82579577,-0.3719609,-0.21679163,-0.25335053,-0.25474492,0.34232706,0.8405355,0.012514317
2016-03-31,AUD,0.29815274,2.0978,0.056226,0.63002175,0.26179844,0.23269112,-0.050705135,0.8188284,-0.3866914,-0.22614601,-0.26393938,-0.26558402,0.35618183,0.85562915,0.012995761
2016-04-29,AUD,0.28637165,2.047083,0.052135885,0.63976014,0.25086895,0.24410228,-0.06479716,0.82426775,-0.37522107,-0.21855465,-0.2558792,-0.2568274,0.34527928,0.8440777,0.012739577
2016-05-31,AUD,0.2590946,1.9411976,0.05136808,0.66130054,0.22471038,0.27097756,-0.08777478,0.8361933,-0.3498558,-0.20277235,-0.23768519,-0.23850092,0.3215616,0.8156537,0.011820527
2016-06-30,AUD,0.26175565,1.9141473,0.05741211,0.6669205,0.22133768,0.278713,-0.08074361,0.83936006,-0.34295517,-0.19937935,-0.23222756,-0.2345832,0.31563392,0.80695796,0.011012437
2016-07-29,AUD,0.25436455,1.8767323,0.058265857,0.6751371,0.21274361,0.28978,-0.08627346,0.84384716,-0.33331412,-0.19364175,-0.2252747,-0.22791593,0.30676422,0.79466844,0.010547453
2016-08-31,AUD,0.22889219,1.8078046,0.053222097,0.6912161,0.19229016,0.31179488,-0.11131041,0.8524327,-0.31497145,-0.18186307,-0.21271622,-0.21416199,0.28933567,0.77002674,0.010296669
2016-09-30,AUD,0.23535024,1.8373543,0.051952355,0.6843045,0.19964683,0.30196872,-0.10712822,0.8487097,-0.32300848,-0.18654811,-0.21849845,-0.21962537,0.29669717,0.7812685,0.010695462
2016-10-31,AUD,0.25248176,1.9083048,0.047973912,0.66841924,0.21801403,0.28018612,-0.09713206,0.8400638,-0.34160224,-0.19739126,-0.2320004,-0.23228472,0.31375834,0.8057082,0.011633217
2016-11-30,AUD,0.26583338,1.984409,0.039670583,0.6525183,0.23575404,0.25926578,-0.0941143,0.831233,-0.36057407,-0.20804627,-0.24622056,-0.24469937,0.33092046,0.8285912,0.0129299555
2016-12-30,AUD,0.28188485,2.0459356,0.040550597,0.6402031,0.25089678,0.24416524,-0.08018911,0.82439554,-0.375086,-0.21716742,-0.25661343,-0.25528413,0.3445343,0.84435123,0.013427684
2017-01-31,AUD,0.26104206,1.9885056,0.03770505,0.6517641,0.23435405,0.25816375,-0.09914398,0.83077824,-0.36160874,-0.20836753,-0.2471608,-0.24503683,0.33166566,0.8298513,0.013213531
2017-02-28,AUD,0.2640127,1.9978349,0.036237136,0.64988387,0.23723155,0.25577298,-0.098407,0.8297251,-0.36385503,-0.20961358,-0.24887113,-0.2465043,0.333711,0.83241343,0.013359504
2017-03-31,AUD,0.25830448,1.9834822,0.036943443,0.6528169,0.23254797,0.25943387,-0.10195252,0.8313478,-0.3604122,-0.20751698,-0.24637122,-0.24404387,0.33048207,0.8285392,0.013243315
2017-04-28,AUD,0.24661963,1.9375694,0.03729936,0.6624063,0.22104904,0.27167612,-0.11111356,0.83662933,-0.349146,-0.20060927,-0.23827532,-0.23600996,0.3199885,0.8154221,0.012795446
2017-05-31,AUD,0.21602319,1.8338456,0.035733283,0.68556756,0.19308284,0.30270016,-0.13721785,0.8491706,-0.32232037,-0.18401586,-0.21935481,-0.21665832,0.29486975,0.7811888,0.011951368
2017-06-30,AUD,0.24687509,1.9304907,0.034715023,0.66394305,0.2208114,0.2735971,-0.11402464,0.83745563,-0.34739318,-0.19929734,-0.23717506,-0.23452333,0.3182787,0.81340975,0.012808059
2017-07-31,AUD,0.23476161,1.8991503,0.03340886,0.67080677,0.21118873,0.28251472,-0.12464732,0.8411748,-0.33948198,-0.19423363,-0.23167083,-0.22860493,0.31075788,0.8037471,0.012674722
2017-08-31,AUD,0.26208806,1.9693753,0.04015983,0.6556095,0.23198608,0.26318356,-0.09664759,0.8329458,-0.35692534,-0.20584738,-0.24356402,-0.24213803,0.3275374,0.8244082,0.0127631435
2017-09-29,AUD,0.27177024,2.0115473,0.038002428,0.6470548,0.24233666,0.2523967,-0.09090358,0.82818717,-0.3670789,-0.21188511,-0.25102124,-0.24916214,0.336897,0.83587956,0.01328585
2017-10-31,AUD,0.24965881,1.9358453,0.037113927,0.66274613,0.22235447,0.27215955,-0.10941401,0.83682716,-0.34870207,-0.20038499,-0.23792933,-0.23577966,0.31964195,0.8148808,0.012700906
2017-11-30,AUD,0.2528447,1.9352767,0.04102142,0.6627732,0.22303301,0.2724011,-0.103182554,0.8368895,-0.34850523,-0.20074625,-0.23748286,-0.23619454,0.3197152,0.8144724,0.012412168
2017-12-29,AUD,0.28023463,2.0123267,0.043977305,0.6467308,0.24532473,0.25233194,-0.07897717,0.82809055,-0.36716658,-0.21273057,-0.2505857,-0.25016323,0.3374342,0.8357276,0.012780115
2018-01-31,AUD,0.27694052,2.0052702,0.038805928,0.648243,0.2438814,0.25398707,-0.08697173,0.8288767,-0.36554852,-0.21114643,-0.24979329,-0.24835996,0.33565503,0.83415025,0.013019664
2018-02-28,AUD,0.27926016,2.0143874,0.04057983,0.64638495,0.24576965,0.25176117,-0.08317959,0.82786083,-0.36769143,-0.21266572,-0.2512155,-0.25010782,0.3377386,0.83643204,0.013011014
2018-03-30,AUD,0.294456,2.0491574,0.047345262,0.63936627,0.25598404,0.24355677,-0.06463218,0.82402915,-0.37570807,-0.2184942,-0.25647578,-0.2568681,0.34568334,0.84472865,0.012814747
2018-04-30,AUD,0.3018468,2.0809033,0.046384018,0.633291,0.2635713,0.23628381,-0.059570998,0.82060945,-0.38295844,-0.22291857,-0.26180196,-0.26199976,0.35241213,0.8522004,0.013155914
2018-05-31,AUD,0.29205406,2.0446951,0.045414586,0.6402766,0.25466296,0.24456756,-0.06844896,0.8245159,-0.3747016,-0.21763736,-0.25589398,-0.25588128,0.34462726,0.8437457,0.012906466
2018-06-29,AUD,0.2946903,2.0576613,0.048279148,0.63772,0.25692835,0.24159081,-0.06312829,0.8231087,-0.37766224,-0.2197765,-0.25784928,-0.25833088,0.347513,0.8467376,0.012889703
2018-07-31,AUD,0.3007365,2.067883,0.04872781,0.6357167,0.2609835,0.23926383,-0.058316827,0.8220005,-0.37997508,-0.22133483,-0.2594584,-0.26016513,0.34977415,0.8490916,0.012869593
2018-08-31,AUD,0.28643185,2.021755,0.05043081,0.644712,0.24812713,0.25014433,-0.06766373,0.8270366,-0.36930507,-0.21481034,-0.2516542,-0.25255963,0.3398165,0.8378134,0.012441235
2018-09-28,AUD,0.28704786,2.0328114,0.046012867,0.64261407,0.25067118,0.24739304,-0.071543604,0.8258196,-0.37194583,-0.21594453,-0.2538845,-0.25389522,0.34203446,0.840815,0.0128206685
2018-10-31,AUD,0.27936906,2.0075672,0.045543615,0.647656,0.24396381,0.25353894,-0.07807529,0.8286178,-0.36601913,-0.2121872,-0.24965492,-0.24952656,0.3364461,0.83441675,0.012649918
2018-11-30,AUD,0.28902686,2.036341,0.04782458,0.6418818,0.25169876,0.24658386,-0.06816727,0.8254316,-0.37274575,-0.21665554,-0.25432643,-0.25471282,0.342888,0.84159803,0.012731891
2018-12-31,AUD,0.27164495,1.9736342,0.051373262,0.654469,0.23483577,0.26229614,-0.07826063,0.8324466,-0.3578086,-0.20774496,-0.24334243,-0.24432328,0.3290722,0.8249643,0.012018364
2019-01-31,AUD,0.2662115,1.9507327,0.052873917,0.65921706,0.22902325,0.26841953,-0.081154585,0.83507735,-0.35217938,-0.20444672,-0.23919837,-0.24048029,0.3239042,0.8183427,0.011717723
2019-02-28,AUD,0.23826657,1.865767,0.04761406,0.6779061,0.2056252,0.29288024,-0.10863991,0.8451981,-0.330613,-0.19059233,-0.22425245,-0.22434768,0.3034576,0.79168475,0.011317223
2019-03-29,AUD,0.1935034,1.7144823,0.04684693,0.7146318,0.16351002,0.34589428,-0.14550276,0.86473435,-0.2885665,-0.16517101,-0.19474769,-0.19462867,0.26435181,0.73069054,0.009894046
2019-04-30,AUD,0.16499975,1.633594,0.039661914,0.73666674,0.1394432,0.38020957,-0.17568882,0.87609774,-0.26409402,-0.1497881,-0.17830183,-0.17662793,0.24126133,0.6900644,0.009509116
2019-05-31,AUD,0.13079467,1.5279329,0.039260972,0.7680492,0.106879264,0.4336967,-0.2037741,0.8920572,-0.22953983,-0.1294874,-0.15454142,-0.15276314,0.20933042,0.6247571,0.008364912
2019-06-28,AUD,0.09066437,1.418035,0.03390359,0.8047911,0.070654884,0.50216275,-0.24163282,0.91021013,-0.1903332,-0.10614503,-0.12823527,-0.12528308,0.17289935,0.5405194,0.007399616
2014-07-31,CAD,0.1126086,1.5630801,0.013922103,0.75802046,0.1086164,0.41381484,-0.24089238,0.88663936,-0.2417953,-0.13321094,-0.16513559,-0.15712847,0.21865636,0.65094924,0.010804491
2014-08-29,CAD,0.11993994,1.5689073,0.018242396,0.75612545,0.11220752,0.4109463,-0.23119313,0.88574255,-0.2436487,-0.13489074,-0.16603021,-0.15910916,0.22071373,0.65414494,0.010511502
2014-09-30,CAD,0.12402581,1.5792431,0.015384909,0.7530809,0.11633907,0.40558913,-0.23107687,0.88417226,-0.24707203,-0.13659473,-0.16858125,-0.1611491,0.22375284,0.6608207,0.01075403
2014-10-31,CAD,0.1218804,1.5641044,0.01720149,0.75755566,0.11260913,0.41342062,-0.2313134,0.8864697,-0.2420523,-0.13390777,-0.1649693,-0.15799725,0.21927221,0.6511435,0.010424117
2014-11-28,CAD,0.12203972,1.558702,0.021818597,0.7590847,0.11092445,0.41639256,-0.226537,0.8872955,-0.2401983,-0.13337661,-0.16334015,-0.15734367,0.21783689,0.647232,0.010079214
2014-12-31,CAD,0.1331198,1.577585,0.025509886,0.75328434,0.11845955,0.40676668,-0.21440004,0.88440996,-0.24636963,-0.13750602,-0.16725382,-0.16220702,0.22383888,0.6587241,0.009975822
2015-01-30,CAD,0.022200879,1.2915251,0.01783018,0.8537024,0.01843758,0.6027873,-0.31086177,0.9334743,-0.14059274,-0.07543064,-0.09611407,-0.088959225,0.1258536,0.41931373,0.007141796
2015-02-27,CAD,0.025681939,1.311319,0.01638699,0.8457187,0.024027161,0.584908,-0.30891883,0.92965984,-0.14883266,-0.07987008,-0.10181115,-0.094187126,0.13323621,0.4409962,0.0075828223
2015-03-31,CAD,0.02896741,1.3198882,0.015475035,0.8423072,0.027338542,0.57741463,-0.30724618,0.9280271,-0.15234731,-0.081768036,-0.10424571,-0.09644327,0.1364172,0.4501238,0.0077424273
2015-04-30,CAD,0.05911228,1.3917351,0.016212389,0.8148545,0.054427102,0.5202273,-0.28260577,0.9148495,-0.1806958,-0.09814487,-0.12327739,-0.11582058,0.16258788,0.51982147,0.008535571
2015-05-29,CAD,0.042980827,1.3609853,0.012690272,0.82642037,0.041978247,0.5434601,-0.29866567,0.9203858,-0.16883436,-0.09084109,-0.1155824,-0.10718598,0.15138318,0.49166808,0.008451387
2015-06-30,CAD,0.018296659,1.3237035,0.0056870617,0.8411384,0.024797522,0.5736557,-0.3244429,0.92732185,-0.1540756,-0.081384815,-0.106285,-0.09598294,0.13719693,0.45563018,0.008598058
2015-07-31,CAD,-0.010320671,1.2472103,0.0036451705,0.8729955,-0.0027880743,0.6449251,-0.35000846,0.94232535,-0.12194024,-0.06290354,-0.08484561,-0.07414605,0.10763232,0.37080035,0.007642071
2015-08-31,CAD,-0.016081687,1.240458,0.002432555,0.87602204,-0.00660903,0.65177757,-0.35547516,0.943712,-0.1190263,-0.061052013,-0.083019115,-0.071935855,0.104818754,0.36294022,0.0076860455
2015-09-30,CAD,0.008087382,1.2768081,0.009583324,0.8601054,0.010509029,0.61612177,-0.32980195,0.93637455,-0.13453934,-0.07087106,-0.09276858,-0.08357637,0.119664,0.40420678,0.0075764675
2015-10-30,CAD,0.016748656,1.3016589,0.0102315955,0.849821,0.019156903,0.59318906,-0.32192644,0.9315218,-0.14494583,-0.076843135,-0.09972123,-0.090625785,0.12922087,0.43159804,0.007901739
2015-11-30,CAD,0.02356803,1.3122929,0.012164917,0.84544504,0.024014294,0.58385885,-0.31476825,0.9294764,-0.14929298,-0.07959723,-0.10246644,-0.09388771,0.13337909,0.442636,0.007874744
2015-12-31,CAD,0.011604551,1.2931848,0.0099928565,0.8533184,0.015156753,0.60084593,-0.3260469,0.93316656,-0.14143544,-0.07477922,-0.09740343,-0.08816948,0.12594049,0.4224608,0.007847873
2016-01-29,CAD,-0.005259391,1.2414706,0.013088072,0.8752146,-0.003322564,0.6513118,-0.33696222,0.9434865,-0.11928734,-0.06263737,-0.08227417,-0.073798805,0.105879694,0.36239836,0.00689409
2016-02-29,CAD,0.026792288,1.2817676,0.024609802,0.8575043,0.017476209,0.61221874,-0.30123615,0.93536973,-0.13637002,-0.073977396,-0.09267573,-0.0872499,0.12254675,0.40734836,0.0064541036
2016-03-31,CAD,0.034352258,1.3125694,0.023931747,0.8449592,0.026925802,0.5841848,-0.29513055,0.9294069,-0.14921333,-0.081116065,-0.10141056,-0.095659636,0.13418372,0.44114494,0.007008307
2016-04-29,CAD,0.06336197,1.3842654,0.024702398,0.8173418,0.05349028,0.5261336,-0.2711786,0.91616744,-0.1776938,-0.09752792,-0.12053836,-0.115069136,0.16043714,0.5118532,0.007833321
2016-05-31,CAD,0.060400054,1.3611969,0.026675077,0.8258521,0.047646925,0.54395056,-0.2723548,0.9203206,-0.16866453,-0.09269101,-0.11422546,-0.10938724,0.15237892,0.489767,0.0073035806
2016-06-30,CAD,0.04931195,1.3136269,0.030330516,0.84422773,0.033062294,0.58362764,-0.27851686,0.92918044,-0.1494917,-0.082302324,-0.10094987,-0.09713426,0.13513726,0.4410799,0.00633083
2016-07-29,CAD,0.06399961,1.3351892,0.033845823,0.83554673,0.043347083,0.5653953,-0.26390368,0.9250997,-0.15816972,-0.08778333,-0.106455304,-0.10363812,0.14344504,0.4628289,0.0062695695
2016-08-31,CAD,0.07374987,1.3428062,0.03560061,0.83247066,0.04907687,0.55921155,-0.2552411,0.9236711,-0.16116492,-0.089834,-0.108261086,-0.10610756,0.14645599,0.47012407,0.006105536
2016-09-30,CAD,0.0647614,1.3262389,0.033646956,0.83901656,0.04216066,0.57295483,-0.26417145,0.92677313,-0.15453601,-0.08577371,-0.10397037,-0.101302914,0.14020263,0.45358226,0.0060594697
2016-10-31,CAD,0.056791738,1.3303448,0.028139457,0.837626,0.040132597,0.56918794,-0.27499756,0.926015,-0.15631154,-0.08596153,-0.10569156,-0.101494856,0.14131047,0.45873925,0.0066337995
2016-11-30,CAD,0.06832588,1.3763021,0.02136177,0.8202683,0.05519007,0.53206694,-0.27202713,0.9175818,-0.17460969,-0.095539756,-0.11860482,-0.112830035,0.15762568,0.50468767,0.0077074934
2016-12-30,CAD,0.081781894,1.4115705,0.020895608,0.80742335,0.06783956,0.5061909,-0.2617462,0.91133916,-0.18808503,-0.103239395,-0.12775177,-0.12193284,0.17000826,0.53654546,0.008152641
2017-01-31,CAD,0.07596546,1.4117212,0.019138388,0.80747104,0.06540716,0.505986,-0.26738638,0.91132253,-0.18819405,-0.102984205,-0.12802398,-0.121594034,0.16987298,0.53700346,0.008391181
2017-02-28,CAD,0.07929291,1.4096239,0.021876045,0.80811936,0.06611472,0.5075935,-0.2624135,0.911682,-0.18735148,-0.10289296,-0.12720267,-0.12149588,0.16933866,0.5347736,0.008123046
2017-03-31,CAD,0.0808216,1.4150772,0.021243438,0.806193,0.06791288,0.503723,-0.26178315,0.91073424,-0.18941219,-0.10399926,-0.12864964,-0.12280313,0.17119034,0.53959376,0.00823263
2017-04-28,CAD,0.07488369,1.3993458,0.023212025,0.81179917,0.06198588,0.51500654,-0.26442128,0.9134867,-0.18345162,-0.10079034,-0.12446718,-0.1189899,0.16580014,0.5255546,0.007944718
2017-05-31,CAD,0.07280047,1.3872948,0.023599466,0.8161571,0.058823556,0.5238826,-0.2660674,0.9156159,-0.17882751,-0.09822448,-0.12128335,-0.115979165,0.1616266,0.5145719,0.007718336
2017-06-30,CAD,0.14776833,1.56772,0.030545328,0.755956,0.12302129,0.41205412,-0.20003466,0.88588154,-0.24297373,-0.13643394,-0.16434714,-0.16106196,0.2213834,0.65178436,0.009162365
2017-07-31,CAD,0.18098982,1.6788614,0.033326432,0.7243115,0.15509595,0.36013824,-0.1698646,0.8696534,-0.27809066,-0.15741508,-0.18843302,-0.18565397,0.25394627,0.71442896,0.010261286
2017-08-31,CAD,0.18591669,1.6759025,0.038360525,0.72495955,0.15603784,0.36154386,-0.1614176,0.8700596,-0.2771113,-0.15750453,-0.18732639,-0.1857632,0.25342357,0.71245795,0.009826771
2017-09-29,CAD,0.23089187,1.8134925,0.042583913,0.6900421,0.19615564,0.3096437,-0.12118462,0.8517059,-0.31663233,-0.18171544,-0.21463086,-0.2140956,0.29038104,0.7728931,0.010887934
2017-10-31,CAD,0.21152596,1.7496312,0.040319383,0.7056877,0.1784971,0.33222526,-0.13915037,0.8599963,-0.29880145,-0.17072208,-0.2022741,-0.20125765,0.27369863,0.746948,0.010394506
2017-11-30,CAD,0.21754439,1.7567197,0.042436525,0.70383596,0.18197098,0.32965565,-0.13264287,0.8590523,-0.30078492,-0.17222014,-0.20346819,-0.20302531,0.2757315,0.7498175,0.010258632
2017-12-29,CAD,0.26233512,1.8683912,0.045450814,0.6771372,0.21815151,0.29210404,-0.09522706,0.84485126,-0.3312156,-0.1911859,-0.22455116,-0.22525701,0.304434,0.79244864,0.010865502
2018-07-31,CAD,0.3403989,2.1466565,0.05769112,0.6207754,0.28771108,0.22248518,-0.019814849,0.8137047,-0.39725524,-0.23352514,-0.27121678,-0.27436823,0.36678967,0.8656311,0.012579893
2018-08-31,CAD,0.343212,2.1574244,0.060881067,0.6187929,0.28966984,0.22035463,-0.014143586,0.8126037,-0.3995393,-0.23530515,-0.27267528,-0.27640063,0.36907735,0.8676559,0.01250248
2018-09-28,CAD,0.3651439,2.2500317,0.06106654,0.602801,0.3107665,0.20287326,0.0038603246,0.8034093,-0.41877767,-0.24757913,-0.28683853,-0.29056183,0.38714263,0.88447946,0.013259388
2018-10-31,CAD,0.38770676,2.3495214,0.064192936,0.58673126,0.33194172,0.186364,0.025555253,0.79404825,-0.43816784,-0.26041585,-0.3010808,-0.30530444,0.40552595,0.8996018,0.013897328
2018-11-30,CAD,0.35793096,2.2441244,0.06297782,0.60380715,0.30621675,0.20393825,0.0010131001,0.80398875,-0.41759315,-0.24690768,-0.2858998,-0.2897238,0.38599238,0.88346213,0.013259923
2018-12-31,CAD,0.31068838,2.0794244,0.060564384,0.6332712,0.26481286,0.23686957,-0.0386827,0.82075894,-0.38244838,-0.22426337,-0.26037252,-0.26351357,0.35277408,0.8511867,0.0121865915
2019-01-31,CAD,0.29906476,2.0350895,0.059340604,0.6418559,0.25409833,0.24710703,-0.049349934,0.8255592,-0.37229723,-0.21779157,-0.2531024,-0.2560171,0.34321785,0.8406752,0.011871516
2019-02-28,CAD,0.29203802,2.013168,0.05693113,0.64625305,0.24850357,0.25238314,-0.057404757,0.8279824,-0.3671842,-0.21433298,-0.24959075,-0.2520127,0.33830088,0.8352356,0.011835509
2019-03-29,CAD,0.25553668,1.8785536,0.058012564,0.6747262,0.21357599,0.28922468,-0.085716546,0.84362304,-0.33378562,-0.1939121,-0.22562352,-0.2282425,0.30720872,0.79529285,0.010561781
2019-04-30,CAD,0.24660362,1.8714118,0.054655835,0.6764505,0.20899272,0.29130965,-0.09542334,0.844501,-0.33198977,-0.19232233,-0.22466077,-0.2263585,0.30522287,0.7931376,0.01084031
2019-05-31,CAD,0.23098905,1.8068439,0.056798343,0.69135994,0.19241855,0.3122082,-0.10617438,0.8525495,-0.31465665,-0.18210472,-0.2122222,-0.21443632,0.28927258,0.7693976,0.010046238
2019-06-28,CAD,0.23906393,1.8103542,0.060042605,0.6904015,0.19614646,0.31111354,-0.09730303,0.8520929,-0.31555015,-0.18313368,-0.2125441,-0.21567124,0.2904191,0.7704675,0.009737539
2014-07-31,DKK,-0.031705447,1.1967006,0.0054634474,0.8957762,-0.023300447,0.6997257,-0.36525398,0.9528896,-0.09943601,-0.05037109,-0.06966288,-0.059273973,0.08708526,0.30745247,0.006852192
2014-08-29,DKK,-0.03161392,1.1751366,0.010884825,0.90575975,-0.02862978,0.72560626,-0.3608391,0.957559,-0.08939751,-0.045525335,-0.06243788,-0.05355762,0.078408085,0.27769792,0.006030205
2014-09-30,DKK,-0.056263786,1.1414644,0.0054647177,0.9225957,-0.046378795,0.76798147,-0.3849846,0.9651083,-0.07361036,-0.035800166,-0.052441634,-0.04199457,0.06341666,0.23189916,0.0060606766
2014-10-31,DKK,-0.047424532,1.148238,0.008885823,0.91904217,-0.041371606,0.7593231,-0.37510234,0.9635616,-0.0767787,-0.03810063,-0.054222662,-0.044738963,0.06664489,0.24084654,0.0058396505
2014-11-28,DKK,-0.037515726,1.1497777,0.013758117,0.9180437,-0.03722786,0.75767106,-0.3633441,0.9631986,-0.07740375,-0.03920619,-0.05415993,-0.046084,0.06770841,0.24201638,0.005381764
2014-12-31,DKK,-0.035640255,1.134232,0.015546929,0.9257212,-0.039901234,0.77844435,-0.36131534,0.9667247,-0.0698762,-0.035358235,-0.048902035,-0.041585818,0.061136324,0.21924566,0.0048385486
2015-01-30,DKK,-0.08419062,1.018123,0.010613535,0.9903022,-0.087965846,0.962714,-0.40680522,0.99526703,-0.010529098,-0.0016136495,-0.00972109,-0.0016706268,0.006753852,0.03706716,0.0030989216
2015-02-27,DKK,-0.08849419,1.0083154,0.009469703,0.99632424,-0.09208891,0.981173,-0.41159555,0.99786776,-0.0052096522,0.0014844897,-0.006261221,0.0019896568,0.0018431962,0.020537736,0.0029771298
2015-03-31,DKK,-0.05543463,1.0376228,0.016255898,0.97824615,-0.070682645,0.92798716,-0.38059253,0.9901583,-0.02080079,-0.008419761,-0.015887316,-0.009866398,0.016933225,0.06821976,0.0026533897
2015-04-30,DKK,-0.07414296,1.023015,0.009921582,0.98725677,-0.08182107,0.9537035,-0.40065417,0.9939695,-0.013134063,-0.003151552,-0.011409966,-0.0035748582,0.009292739,0.045202322,0.0030250174
2015-05-29,DKK,-0.07418986,1.0462056,0.0061516687,0.9737876,-0.075807236,0.91213346,-0.4029238,0.9880004,-0.02558368,-0.009453953,-0.020112239,-0.010987188,0.020185795,0.084681004,0.003885433
2015-06-30,DKK,-0.084101155,1.0554224,-0.004015088,0.9689127,-0.07650395,0.8956956,-0.41955295,0.98569125,-0.030611102,-0.010797168,-0.024398178,-0.012556428,0.023877988,0.10175443,0.0049150195
2015-07-31,DKK,-0.07211204,1.0686003,0.0025626123,0.96120304,-0.06907895,0.87454253,-0.40371808,0.98239076,-0.037328698,-0.015444842,-0.028298238,-0.01805194,0.030515311,0.121678896,0.004646371
2015-08-31,DKK,-0.066332415,1.0885891,0.0012807474,0.9502288,-0.06162632,0.84307575,-0.39984363,0.9775033,-0.047554847,-0.020961763,-0.03523779,-0.024574038,0.039706968,0.15336554,0.0051172483
2015-09-30,DKK,-0.067781836,1.0826896,0.004139062,0.9533701,-0.06420254,0.85233915,-0.39815944,0.97893226,-0.044525865,-0.019617628,-0.03299458,-0.02296294,0.037122894,0.14370652,0.004846317
2015-10-30,DKK,-0.08730354,1.0463703,0.0011575781,0.97399247,-0.081138074,0.911379,-0.41677162,0.9879794,-0.025802381,-0.008723057,-0.02079911,-0.010051329,0.019785862,0.086157806,0.00447478
