as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-09-30,DKK,-0.0034,0.0008510435,-0.00369,-0.001467603,-0.00368,-0.0010604888,-0.0031650001,-0.00093354104,-0.000652,-0.0014852042,0.0015690001,-0.0022175836,0.002606,-0.0026998492,0.0027810002,-0.002857781
2019-10-31,DKK,-0.0028189998,-0.0008171075,-0.00278,-4.1227857e-05,-0.0024899999,5.4763233e-05,-0.0016709999,0.00024760418,0.001209,0.00080029294,0.0035100002,0.0012942865,0.004667,0.0015912764,0.0048249997,0.0017136441
2019-11-29,DKK,-0.002422,-0.000988697,-0.002246,-6.141823e-05,-0.00196,0.00010247262,-0.001159,0.00041903602,0.001674,0.0012845236,0.003885,0.0020229036,0.004996,0.0024524725,0.00508,0.0026224006
2019-12-31,DKK,-0.00217,-0.0011649849,-0.00166,-2.204038e-05,-0.0011,0.00029026164,0.000186,0.00092770054,0.0032559999,0.0026442334,0.0056379996,0.0040447162,0.0067430004,0.004833142,0.00684,0.005157024
2019-07-31,EUR,-0.0042089997,0.00072621356,-0.00449,-0.00031544274,-0.004328,-0.0002252222,-0.0034349998,-0.00023419538,8.9999994e-05,-0.0004980504,0.00299,-0.0008256453,0.004575,-0.0010532953,0.005275,-0.001158801
2019-08-30,EUR,-0.00497,-0.15044484,-0.005567,-0.858111,-0.005722,-0.4457638,-0.00527,-0.22880624,-0.0027160002,-0.10824211,-0.000583,-0.07793479,0.00052,-0.06509738,0.001,-0.048378985
2019-09-30,EUR,-0.004247,-0.005746412,-0.00453,-0.031064982,-0.004535,-0.020538315,-0.004075,-0.012934431,-0.001516,-0.009119873,0.000764,-0.0096125,0.001885,-0.010346684,0.0022139999,-0.009993017
2019-10-31,EUR,-0.00361,0.0003590084,-0.0036469998,-8.315649e-05,-0.0034130001,-7.601489e-05,-0.002616,-0.00011463325,0.000236,-0.0002958891,0.0026800002,-0.00048517366,0.003949,-0.00060743996,0.004289,-0.0006586026
2019-11-29,EUR,-0.003455,-0.00013492671,-0.003375,9.089177e-06,-0.00308,1.5059748e-05,-0.002289,3.6050376e-05,0.000542,0.00010887013,0.002978,0.0001799702,0.004232,0.00022483604,0.004557,0.00024388715
2019-12-31,EUR,-0.0032120002,-0.0015671689,-0.002915,-0.00017828458,-0.002379,2.7599857e-05,-0.001105,0.00041063287,0.002115,0.0014826433,0.0047009997,0.002445044,0.006042,0.0030300743,0.006211,0.0032986575
2019-07-31,JPY,-0.0014385,-6.0673847e-05,-0.0017125,1.0460407e-05,-0.00184,2.1696273e-05,-0.0018625,4.706755e-05,-0.0008,0.00011732626,0.0006583,0.0001745604,0.0017708001,0.00020596063,0.0028542,0.00021444212
2019-08-30,JPY,-0.0016699999,9.418421e-05,-0.0020625,-0.0005403475,-0.0023,-0.00049129536,-0.0024625,-0.00059362716,-0.0017129999,-0.0011326956,-0.000625,-0.0016292713,8.75e-05,-0.0019072209,0.00082500005,-0.0019639425
2019-09-30,JPY,-0.0017875,7.236528e-05,-0.002106,-1.4186217e-05,-0.002269,-2.2689319e-05,-0.0022125,-4.4890803e-05,-0.0008625,-0.000111869995,0.000625,-0.00016904401,0.0017,-0.00020134379,0.003,-0.00021074642
2019-10-31,JPY,-0.0014125,8.523537e-06,-0.0016750001,-2.1457718e-06,-0.0018000001,-3.854424e-06,-0.0017499999,-7.820021e-06,-0.0007875,-1.8988763e-05,0.0006125,-2.810524e-05,0.0014625,-3.3084e-05,0.0024875,-3.437591e-05
2019-11-29,JPY,-0.000944,-0.00019844408,-0.0010625,5.137674e-05,-0.001175,0.000121187055,-0.0011125,0.0002716297,-0.0001875,0.00065576105,0.001175,0.00095074595,0.0020625,0.0011062929,0.0031375,0.0011439323
2019-12-31,JPY,-0.00059,-0.00015399468,-0.000588,0.00012130082,-0.00054000004,0.00023520256,-0.0003875,0.00049193774,0.000425,0.0011278166,0.0016249999,0.0015983464,0.002525,0.0018392816,0.003475,0.0018914442
2019-07-31,NOK,0.018509999,0.017812861,0.01818,0.018397143,0.01785,0.018410131,0.01743,0.01846596,0.01775,0.0188033,0.01885,0.019528085,0.0194,0.019814732,0.01985,0.01948091
2019-08-30,NOK,0.0178,0.016480748,0.016791001,0.017132862,0.016,0.017036984,0.0150999995,0.016775394,0.01523,0.016660908,0.01585,0.017093105,0.01635,0.017218964,0.0165,0.01679658
2019-09-30,NOK,0.01924,0.018722713,0.018647,0.019221654,0.017984001,0.018800247,0.0171,0.018208647,0.01695,0.017823404,0.01742,0.018260792,0.01765,0.018420614,0.01762,0.018017597
2019-10-31,NOK,0.019809999,0.01956628,0.019450001,0.019962434,0.018975,0.019536035,0.01845,0.019064974,0.01854,0.018883532,0.01889,0.019468907,0.01909,0.019713266,0.01923,0.019357033
2019-11-29,NOK,0.02002,0.019820938,0.019644,0.020173792,0.01925,0.01972795,0.0188,0.01927115,0.0189,0.019128678,0.01925,0.01974812,0.019450001,0.020013,0.01957,0.019669257
2019-12-31,NOK,0.01998,0.01993303,0.019825,0.020326223,0.01985,0.020111846,0.02005,0.020054726,0.020675002,0.02040546,0.0211,0.021271477,0.021329999,0.021657923,0.021429999,0.021381179
2019-07-31,SEK,-0.0012909999,-0.00173957,-0.001505,-8.372417e-05,-0.0014219999,0.00042503024,-0.000292,0.0014493152,0.0037,0.0041319877,0.0068800002,0.006225678,0.0085,0.007365681,0.009,0.0078713205
2019-08-30,SEK,-0.001259,-0.0012294417,-0.001935,-0.00010101709,-0.0021,0.00015086966,-0.0016249999,0.00061930245,0.0015700001,0.0018205883,0.0038,0.0027861425,0.00505,0.0033243324,0.005395,0.0035233505
2019-09-30,SEK,-0.000761,-0.0007152207,-0.00089,0.00012677959,-0.00090000004,0.00044257293,-0.00035,0.001114234,0.00252,0.0028120808,0.0047999998,0.0040974147,0.0059249997,0.0047787735,0.006225,0.005008161
2019-10-31,SEK,0.0012439999,0.00088382326,0.0013,0.0010718516,0.0014,0.0014582223,0.0019699999,0.0024930208,0.004375,0.004888878,0.0064999997,0.0064680893,0.0074299998,0.007213131,0.0075749997,0.0073777596
2019-11-29,SEK,0.0017299999,0.0014765575,0.002105,0.0015515976,0.00239,0.0019925418,0.003183,0.0032103455,0.005645,0.005943709,0.007705,0.00767936,0.008675,0.008474812,0.008590001,0.00863589
2019-12-31,SEK,0.0019,0.001745763,0.00228,0.0018046724,0.0027,0.002298951,0.0039,0.003671593,0.0069,0.0067404034,0.008875,0.008670781,0.009725001,0.009553074,0.009649999,0.009754533
2019-07-31,GBP,0.007409,0.0049917684,0.006695,0.005054444,0.0065200003,0.0056745517,0.006775,0.0071017495,0.00842,0.009556484,0.009725001,0.010852145,0.01036,0.011319034,0.010670001,0.011165971
2019-08-30,GBP,0.007178,0.0044932486,0.00656,0.004470938,0.00632,0.0048632436,0.0060655,0.0058204923,0.0062734997,0.0074751084,0.00659,0.008341996,0.006725,0.008613947,0.006775,0.008381094
2019-09-30,GBP,0.007403,0.004574266,0.0065675,0.0045586172,0.0062425,0.0049699177,0.0060039996,0.0059631285,0.0064332,0.007672157,0.0068900003,0.008566425,0.0070599997,0.008849835,0.0070528,0.008619897
2019-10-31,GBP,0.00815,0.0056857048,0.0075950003,0.005791097,0.0074925,0.0063084927,0.0075,0.0074430583,0.00818,0.009321657,0.008855,0.010305669,0.00912,0.010617893,0.00916,0.010363432
2019-11-29,GBP,0.00808,0.0059884833,0.007845,0.0061478834,0.00797,0.006725961,0.0082965,0.007960383,0.00914,0.009993274,0.00984,0.01106311,0.0101105,0.0114131225,0.01012,0.011166066
2019-12-31,GBP,0.008259,0.006291445,0.00802,0.006501033,0.0082375,0.0071504056,0.00885,0.008507879,0.010190001,0.010729139,0.0109749995,0.011900388,0.01121,0.012296359,0.0111,0.012066275
2019-07-31,USD,0.021017,0.019126307,0.019111,0.01927263,0.018319,0.019136539,0.018032,0.019285599,0.019455,0.019874584,0.020694,0.020790903,0.021325,0.021194896,0.02163,0.020954756
2019-08-30,USD,0.017935,0.015007298,0.015141999,0.015551893,0.013945,0.015566827,0.013185,0.015488282,0.013817,0.015558202,0.014675,0.015988365,0.015195,0.016097123,0.015435999,0.015683057
2019-09-30,USD,0.01827,0.016231388,0.016327,0.01683109,0.015506,0.016837714,0.0150150005,0.016771963,0.015638,0.016889693,0.016444,0.01741378,0.016925,0.01758188,0.017135,0.017188232
2019-10-31,USD,0.01688,0.014991824,0.015515,0.015709225,0.015,0.016056946,0.01485,0.016486919,0.01602,0.017170055,0.017059,0.017893184,0.017625999,0.018139,0.017901,0.017781932
2019-11-29,USD,0.017409,0.01581409,0.016185,0.016539242,0.01582,0.016849048,0.015859999,0.017242303,0.017006,0.017902767,0.017982,0.01866252,0.01857,0.018936897,0.018754,0.018594041
2019-12-31,USD,0.017704,0.016540427,0.016975,0.017281853,0.01689,0.017722271,0.01729,0.018392853,0.01895,0.019438015,0.020099001,0.020424603,0.020664,0.020819072,0.020914,0.020549258
