as_of_date,ccy,z_1,z_2,z_3
2015-08-31,CAD,-0.059828382,-0.014304409,0.06785202
2015-09-30,CAD,-0.066517994,-0.011939583,0.0646005
2015-10-30,CAD,-0.07150231,-0.011840329,0.06675878
2015-11-30,CAD,-0.07330975,-0.011175235,0.06594292
2015-12-31,CAD,-0.06953241,-0.012122581,0.06622533
2016-01-29,CAD,-0.057983544,-0.011417042,0.05765395
2016-02-29,CAD,-0.06482977,-0.0076272604,0.050489873
2016-03-31,CAD,-0.07095743,-0.00807924,0.05470277
2016-04-29,CAD,-0.085427605,-0.007418365,0.061088867
2016-05-31,CAD,-0.080853395,-0.0065998207,0.056574162
2016-06-30,CAD,-0.07084701,-0.0054414393,0.047858763
2016-07-29,CAD,-0.07490649,-0.0040583964,0.04640575
2016-08-31,CAD,-0.07660909,-0.0029888733,0.045037474
2016-09-30,CAD,-0.07351121,-0.0036556188,0.045262292
2016-10-31,CAD,-0.07509081,-0.005625886,0.051405903
2016-11-30,CAD,-0.08558507,-0.0071259807,0.062468775
2016-12-30,CAD,-0.09256556,-0.00698572,0.066239916
2017-01-31,CAD,-0.09250457,-0.007898996,0.06831525
2017-02-28,CAD,-0.09160414,-0.00700118,0.06531636
2017-03-31,CAD,-0.092752084,-0.0071083326,0.06644516
2017-04-28,CAD,-0.088999875,-0.006851111,0.063222274
2017-05-31,CAD,-0.08685431,-0.0066205417,0.061516374
2017-06-30,CAD,-0.119634256,-0.0033971686,0.071009405
2017-07-31,CAD,-0.13736302,-0.0027229737,0.078147136
2017-08-31,CAD,-0.13607274,-0.0012732545,0.07297114
2017-09-29,CAD,-0.15696833,0.00034745494,0.0798857
2017-10-31,CAD,-0.14767316,-0.0003341024,0.07694347
2017-11-30,CAD,-0.14852872,0.0004576385,0.07531698
2017-12-29,CAD,-0.16571347,0.0027858007,0.08035321
2018-07-31,CAD,-0.20209102,0.0061872955,0.08847404
2018-08-31,CAD,-0.2026171,0.006748635,0.08634
2018-09-28,CAD,-0.21446861,0.007001709,0.09224919
2018-10-31,CAD,-0.22587231,0.0077089756,0.09577532
2018-11-30,CAD,-0.21262442,0.006644931,0.09066762
2018-12-31,CAD,-0.19124953,0.005042622,0.082486466
2019-01-31,CAD,-0.18538855,0.004675151,0.08056388
2019-02-28,CAD,-0.18293074,0.0040520476,0.08129842
2019-03-29,CAD,-0.16342661,0.0037920282,0.07059532
2019-04-30,CAD,-0.16254531,0.002438881,0.073638655
2019-05-31,CAD,-0.1524513,0.0028815838,0.066563815
2019-06-28,CAD,-0.15280509,0.004194555,0.063372634
2019-07-31,CAD,-0.15720147,0.0047650803,0.064410485
2019-08-30,CAD,-0.14128095,0.005289278,0.054356128
2019-09-30,CAD,-0.15878518,0.007042439,0.059284616
2019-10-31,CAD,-0.15499349,0.005455133,0.062187616
2019-11-29,CAD,-0.1598793,0.0059536253,0.063620135
2019-12-31,CAD,-0.17205185,0.005555318,0.071884915
2015-01-30,DKK,-0.0068576434,-0.0105477525,0.031070668
2015-02-27,DKK,-0.0044593774,-0.010698373,0.030735103
2015-03-31,DKK,-0.012494925,-0.00741997,0.026993176
2015-04-30,DKK,-0.009188843,-0.009785549,0.031638335
2015-05-29,DKK,-0.015391366,-0.011594723,0.039089616
2015-06-30,DKK,-0.019320123,-0.014789699,0.050461825
2015-07-31,DKK,-0.021356996,-0.012971542,0.045816317
2015-08-31,DKK,-0.026335446,-0.01346269,0.04982064
2015-09-30,DKK,-0.024106232,-0.012904893,0.046404976
2015-10-30,DKK,-0.015519394,-0.013867157,0.044610538
2015-11-30,DKK,-0.0050622597,-0.015402652,0.042507637
2015-12-31,DKK,-0.015514059,-0.014786406,0.047137946
2016-01-29,DKK,-0.008283065,-0.013194876,0.037979666
2016-02-29,DKK,-0.0049500344,-0.011456396,0.031764615
2016-03-31,DKK,-0.007694179,-0.011470354,0.033181116
2016-04-29,DKK,-0.007108285,-0.013415274,0.038051113
2016-06-30,DKK,0.0032491763,-0.010636175,0.025194114
2016-07-29,DKK,0.004276256,-0.009977052,0.022886889
2016-08-31,DKK,0.003836708,-0.010077608,0.023245513
2016-09-30,DKK,0.0044026817,-0.010106295,0.022823073
2016-10-31,DKK,-0.00053075654,-0.011331675,0.029351454
2016-11-30,DKK,-0.0015443761,-0.013289289,0.035074096
2016-12-30,DKK,7.7072385e-05,-0.013431677,0.03480675
2017-01-31,DKK,-0.0006579359,-0.0150968665,0.040086664
2017-02-28,DKK,0.0055321627,-0.014605388,0.034800164
2017-03-31,DKK,0.00087972864,-0.014569714,0.0379963
2017-04-28,DKK,0.00016288212,-0.01460502,0.03858935
2017-05-31,DKK,0.0018832263,-0.015176676,0.038684625
2017-06-30,DKK,-0.0027324627,-0.015104927,0.041651413
2017-07-31,DKK,-0.00059365126,-0.016033737,0.04303214
2017-08-31,DKK,0.006493329,-0.015640596,0.037790895
2017-09-29,DKK,0.0057247845,-0.016371109,0.040724907
2017-10-31,DKK,0.007909014,-0.016240591,0.038817815
2017-11-30,DKK,0.006577046,-0.015391481,0.037762973
2017-12-29,DKK,0.0042227986,-0.014950264,0.038466386
2018-01-31,DKK,-0.00014073649,-0.014664991,0.041367743
2018-02-28,DKK,-0.0008608867,-0.015378884,0.043216567
2018-03-30,DKK,0.0019559432,-0.014674849,0.03944554
2018-04-30,DKK,0.00024768373,-0.014808795,0.040613383
2018-05-31,DKK,0.0027938266,-0.0144932885,0.037674636
2018-06-29,DKK,0.005358596,-0.0147497235,0.036727753
2018-07-31,DKK,0.0029238209,-0.014725293,0.038502585
2018-08-31,DKK,0.0035201556,-0.01435752,0.03675771
2018-09-28,DKK,-0.0010819834,-0.014092697,0.03942863
2018-10-31,DKK,0.0011159144,-0.0142647065,0.038591243
2018-11-30,DKK,0.00382938,-0.01434788,0.036767744
2018-12-31,DKK,0.004016782,-0.0140025355,0.035090704
2019-01-31,DKK,0.0065155337,-0.01296312,0.030702323
2019-02-28,DKK,0.0065569924,-0.013175166,0.03140632
2019-03-29,DKK,0.012311826,-0.011946782,0.02439031
2019-04-30,DKK,0.013252377,-0.012544969,0.025582673
2019-05-31,DKK,0.019117767,-0.011963455,0.02050707
2019-06-28,DKK,0.028043102,-0.01122106,0.013667636
2019-07-31,DKK,0.031629123,-0.010384447,0.009401955
2019-08-30,DKK,0.040488873,-0.007702688,-0.00212858
2019-09-30,DKK,0.033223394,-0.00776548,0.0019529453
2019-10-31,DKK,0.025595194,-0.008346689,0.007892598
2019-11-29,DKK,0.02133842,-0.007951985,0.009184905
2019-12-31,DKK,0.016322255,-0.008633782,0.01426331
2015-01-30,EUR,-0.0104219355,-0.008516584,0.026543865
2015-02-27,EUR,-0.0059169955,-0.009583435,0.026990842
2015-03-31,EUR,-0.006836531,-0.0062485524,0.0196099
2015-04-30,EUR,-0.0069053564,-0.007871658,0.023940539
2015-05-29,EUR,-0.007090911,-0.010510121,0.030807853
2015-06-30,EUR,-0.009318247,-0.013745692,0.0408514
2015-07-31,EUR,-0.0061932416,-0.012518424,0.03566982
2015-08-31,EUR,-0.0076255263,-0.013759331,0.040165856
2015-09-30,EUR,-0.0022388406,-0.01349483,0.035760134
2015-10-30,EUR,0.0037071754,-0.014114103,0.034077402
2015-11-30,EUR,0.011960968,-0.015440053,0.0328552
2015-12-31,EUR,0.004142308,-0.015178357,0.037143156
2016-01-29,EUR,0.016327465,-0.013964466,0.026854724
2016-02-29,EUR,0.02004018,-0.012305469,0.0205143
2016-03-31,EUR,0.015023498,-0.011847018,0.022023397
2016-04-29,EUR,0.014471196,-0.013567664,0.026742954
2016-05-31,EUR,0.016919812,-0.012810815,0.023255147
2016-06-30,EUR,0.020183276,-0.011269536,0.017663334
2016-07-29,EUR,0.021604575,-0.010080032,0.013457308
2016-08-31,EUR,0.02084431,-0.010166011,0.014281475
2016-09-30,EUR,0.022146782,-0.010501805,0.014318263
2016-10-31,EUR,0.016999915,-0.011778601,0.021180773
2016-11-30,EUR,0.016638331,-0.013697861,0.026677351
2016-12-30,EUR,0.017075637,-0.01378897,0.026574973
2017-01-31,EUR,0.015916573,-0.015212332,0.031638928
2017-02-28,EUR,0.018162142,-0.014412661,0.02759036
2017-03-31,EUR,0.014994224,-0.014480715,0.030290091
2017-04-28,EUR,0.0154641755,-0.0147867,0.030950254
2017-05-31,EUR,0.017669126,-0.015426589,0.031209547
2017-06-30,EUR,0.013905126,-0.015514742,0.034259334
2017-07-31,EUR,0.015722843,-0.016483119,0.035827395
2017-08-31,EUR,0.019489346,-0.015842553,0.031461563
2017-09-29,EUR,0.017122852,-0.016490018,0.03491512
2017-10-31,EUR,0.01962816,-0.016339632,0.0328884
2017-11-30,EUR,0.01765309,-0.015628166,0.032360557
2017-12-29,EUR,0.014334604,-0.015062506,0.033453505
2018-01-31,EUR,0.010255572,-0.014994879,0.036880948
2018-02-28,EUR,0.010345252,-0.015535613,0.037828356
2018-03-30,EUR,0.013508793,-0.015032593,0.034327008
2018-04-30,EUR,0.012577782,-0.015156726,0.035239454
2018-05-31,EUR,0.013283966,-0.014851751,0.033181146
2018-06-29,EUR,0.016155673,-0.01518062,0.032401104
2018-07-31,EUR,0.013735039,-0.015297087,0.034476954
2018-08-31,EUR,0.014800293,-0.015034715,0.03273546
2018-09-28,EUR,0.010617289,-0.014947974,0.035628732
2018-10-31,EUR,0.011880508,-0.014989014,0.034734063
2018-11-30,EUR,0.014694427,-0.015034131,0.032750838
2018-12-31,EUR,0.01679646,-0.0148313,0.030523336
2019-01-31,EUR,0.016896049,-0.0134921195,0.02647094
2019-02-28,EUR,0.014803165,-0.013640742,0.028140023
2019-03-29,EUR,0.02019294,-0.012386515,0.021242093
2019-04-30,EUR,0.019581418,-0.012633383,0.022371737
2019-05-31,EUR,0.026235893,-0.0120154,0.016806133
2019-06-28,EUR,0.035000853,-0.011710831,0.011337185
2019-07-31,EUR,0.040760957,-0.010843822,0.005920011
2019-08-30,EUR,0.049044997,-0.008466236,-0.0046525043
2019-09-30,EUR,0.04075753,-0.008323182,-0.00050763955
2019-10-31,EUR,0.033267193,-0.00893095,0.005326082
2019-11-29,EUR,0.03111151,-0.008828044,0.0063020703
2019-12-31,EUR,0.026868017,-0.009660616,0.01118601
2015-01-30,JPY,0.0010534972,-0.008407156,0.0194081
2015-02-27,JPY,0.0013306731,-0.009638835,0.022062678
2015-03-31,JPY,-0.0014686824,-0.0091042705,0.022723408
2015-04-30,JPY,-5.365571e-05,-0.009210317,0.021961844
2015-05-29,JPY,0.00090934284,-0.010170661,0.02380732
2015-06-30,JPY,-0.00036773967,-0.010383601,0.025291583
2015-07-31,JPY,0.000454437,-0.010209848,0.024084259
2015-08-31,JPY,0.0007761787,-0.010225285,0.023888808
2015-09-30,JPY,0.0017888718,-0.009894235,0.02250564
2015-10-30,JPY,0.0020541297,-0.0096057635,0.021453172
2015-11-30,JPY,0.0025414545,-0.009394279,0.020631796
2015-12-31,JPY,0.0013794345,-0.008658488,0.019480767
2016-01-29,JPY,0.010104402,-0.008769914,0.015932327
2016-02-29,JPY,0.028755456,-0.009361331,0.0069820588
2016-03-31,JPY,0.0192463,-0.0069991513,0.006542187
2016-04-29,JPY,0.02170414,-0.006752796,0.0050723534
2016-05-31,JPY,0.02357993,-0.006426275,0.0031919284
2016-06-30,JPY,0.025449043,-0.0038098737,-0.004319324
2016-07-29,JPY,0.019035928,-0.003852082,-0.0011699632
2016-08-31,JPY,0.019470055,-0.004994744,0.0016989949
2016-09-30,JPY,0.02053821,-0.0050418996,0.00074362254
2016-10-31,JPY,0.013512592,-0.0042468696,0.0024079669
2016-11-30,JPY,0.009225937,-0.0042408016,0.0050714896
2016-12-30,JPY,0.008871583,-0.0050228657,0.0069139856
2017-01-31,JPY,0.0058263326,-0.005100904,0.008992062
2017-02-28,JPY,0.006128991,-0.0050403415,0.008681086
2017-03-31,JPY,0.0058974703,-0.0051910765,0.00923027
2017-04-28,JPY,0.008725331,-0.0048680007,0.006863478
2017-05-31,JPY,0.0074807825,-0.0047007925,0.007257042
2017-06-30,JPY,0.007349296,-0.0049053654,0.007903799
2017-07-31,JPY,0.0074280584,-0.0050396947,0.008286407
2017-08-31,JPY,0.008538046,-0.005133924,0.007697519
2017-09-29,JPY,0.007692214,-0.005552377,0.009479398
2017-10-31,JPY,0.005448583,-0.0056709116,0.010890917
2017-11-30,JPY,0.0055165575,-0.005723828,0.0109737385
2017-12-29,JPY,0.005555907,-0.005691713,0.010844267
2018-01-31,JPY,0.00463873,-0.0056948047,0.011508167
2018-02-28,JPY,0.004807971,-0.0052432963,0.010247431
2018-03-30,JPY,0.005120133,-0.0053005917,0.010226836
2018-04-30,JPY,0.0051481687,-0.0054940246,0.010722314
2018-05-31,JPY,0.0057763397,-0.0054787663,0.010331563
2018-06-29,JPY,0.0062191784,-0.005488486,0.010148847
2018-07-31,JPY,0.0066530895,-0.006154562,0.011604293
2018-08-31,JPY,0.0058266376,-0.006479459,0.012854884
2018-09-28,JPY,0.0054825586,-0.006706672,0.013678214
2018-10-31,JPY,0.0060803066,-0.006948546,0.013762282
2018-11-30,JPY,0.0077258497,-0.006641669,0.011930375
2018-12-31,JPY,0.009006752,-0.005994322,0.009464614
2019-01-31,JPY,0.011160962,-0.0058132377,0.007812919
2019-02-28,JPY,0.011979529,-0.006047433,0.007928661
2019-03-29,JPY,0.012469723,-0.005240375,0.0055277087
2019-04-30,JPY,0.0119621,-0.005443988,0.0065436778
2019-05-31,JPY,0.013046407,-0.0049702106,0.004663519
2019-06-28,JPY,0.018056352,-0.005113706,0.002476252
2019-07-31,JPY,0.017008258,-0.0045980136,0.0018692641
2019-08-30,JPY,0.019219426,-0.0033926321,-0.002317363
2019-09-30,JPY,0.02045917,-0.0051815915,0.0016092584
2019-10-31,JPY,0.016353354,-0.0042235875,0.0014528455
2019-11-29,JPY,0.011551652,-0.004001921,0.0034550817
2019-12-31,JPY,0.007100579,-0.0036119942,0.0050325664
2015-01-30,NOK,-0.08382576,-0.0057175807,0.05625636
2015-02-27,NOK,-0.097331926,-0.0053598112,0.06265878
2015-03-31,NOK,-0.104265586,-0.0035435525,0.06186429
2015-04-30,NOK,-0.11898068,-0.0029500653,0.0689613
2015-05-29,NOK,-0.11453758,-0.0035097555,0.0679409
2015-06-30,NOK,-0.112793826,-0.006318816,0.075697266
2015-07-31,NOK,-0.10081491,-0.006030543,0.067670725
2015-08-31,NOK,-0.087235555,-0.007186805,0.06349186
2015-09-30,NOK,-0.08292563,-0.0076967143,0.06184256
2015-10-30,NOK,-0.08182064,-0.0074594747,0.061419435
2015-11-30,NOK,-0.078758456,-0.007166124,0.058214296
2015-12-31,NOK,-0.08015289,-0.007617434,0.06062843
2016-01-29,NOK,-0.07768829,-0.0057599572,0.05343291
2016-02-29,NOK,-0.074938394,-0.005274983,0.05022385
2016-03-31,NOK,-0.070755154,-0.0047857203,0.046407707
2016-04-29,NOK,-0.08643314,-0.004707042,0.055360567
2016-05-31,NOK,-0.08743259,-0.0038442935,0.053516094
2016-06-30,NOK,-0.07743888,-0.0030317788,0.044735905
2016-07-29,NOK,-0.0827848,-0.0019699815,0.044814836
2016-08-31,NOK,-0.09633953,4.569356e-05,0.04667559
2016-09-30,NOK,-0.1035532,0.00012799798,0.05048749
2016-10-31,NOK,-0.103452004,-0.0011097578,0.054931846
2016-11-30,NOK,-0.11210982,-0.0023158046,0.06316281
2016-12-30,NOK,-0.11151142,-0.0027406919,0.063757814
2017-01-31,NOK,-0.10976505,-0.0035620313,0.06623328
2017-02-28,NOK,-0.110443115,-0.0026281737,0.06360795
2017-03-31,NOK,-0.10046079,-0.0037129645,0.062121876
2017-04-28,NOK,-0.10276067,-0.0035014285,0.06256283
2017-05-31,NOK,-0.09505321,-0.004025235,0.059678264
2017-06-30,NOK,-0.096572645,-0.0046488545,0.06309113
2017-07-31,NOK,-0.097113885,-0.005149364,0.06506871
2017-08-31,NOK,-0.0910769,-0.004920094,0.060781144
2017-09-29,NOK,-0.09205086,-0.0055540204,0.063617095
2017-10-31,NOK,-0.091277875,-0.005491591,0.06281986
2017-11-30,NOK,-0.087947786,-0.0052540954,0.060077988
2017-12-29,NOK,-0.09643851,-0.0046519325,0.06362036
2018-01-31,NOK,-0.105113015,-0.0050224303,0.07042198
2018-02-28,NOK,-0.11937559,-0.004336272,0.075841084
2018-03-30,NOK,-0.12783048,-0.0018731577,0.072842814
2018-04-30,NOK,-0.12659134,-0.0022970447,0.0733072
2018-05-31,NOK,-0.11672279,-0.002834374,0.069165915
2018-06-29,NOK,-0.12295206,-0.001871179,0.06978112
2018-07-31,NOK,-0.13018517,-0.001564481,0.07347945
2018-08-31,NOK,-0.123730496,-0.0017359372,0.0700504
2018-09-28,NOK,-0.13155319,-0.0017021718,0.0748442
2018-10-31,NOK,-0.1348467,-0.0013071126,0.074642725
2018-11-30,NOK,-0.13065185,-0.0010296192,0.071193926
2018-12-31,NOK,-0.13036472,-0.0004094791,0.06854762
2019-01-31,NOK,-0.13495915,0.0007446081,0.0675741
2019-02-28,NOK,-0.13513136,0.00041146058,0.06878671
2019-03-29,NOK,-0.14135335,0.0026161715,0.065376714
2019-04-30,NOK,-0.14914246,0.0025640721,0.06961309
2019-05-31,NOK,-0.15249592,0.004357575,0.06537752
2019-06-28,NOK,-0.15158191,0.0049274047,0.062442657
2019-07-31,NOK,-0.15397169,0.005883057,0.06088623
2019-08-30,NOK,-0.14309552,0.006850824,0.051785782
2019-09-30,NOK,-0.15852222,0.0081714615,0.056838065
2019-10-31,NOK,-0.16549037,0.007981098,0.061484337
2019-11-29,NOK,-0.16752937,0.00799848,0.06255879
2019-12-31,NOK,-0.17004101,0.0068239835,0.06773214
2015-01-30,SEK,-0.0071159257,-0.012427249,0.03589181
2015-02-27,SEK,-0.010005323,-0.01343476,0.041007977
2015-03-31,SEK,0.0045062443,-0.013200481,0.033578333
2015-04-30,SEK,0.00797349,-0.014660707,0.036206882
2015-05-29,SEK,0.010703266,-0.017675761,0.0430866
2015-06-30,SEK,0.0036663662,-0.019925313,0.05384212
2015-07-31,SEK,0.012361037,-0.01949215,0.047037326
2015-08-31,SEK,0.017135462,-0.019916847,0.045984812
2015-09-30,SEK,0.015718872,-0.020650059,0.048050478
2015-10-30,SEK,0.020227198,-0.021842541,0.048283875
2015-11-30,SEK,0.02575467,-0.023291348,0.049417645
2015-12-31,SEK,0.011025858,-0.022709452,0.057202414
2016-01-29,SEK,0.025964921,-0.021943493,0.045850176
2016-02-29,SEK,0.037940077,-0.022149075,0.04005221
2016-03-31,SEK,0.03172514,-0.021941794,0.042712167
2016-04-29,SEK,0.027246619,-0.021999806,0.045660082
2016-05-31,SEK,0.031198196,-0.021523856,0.04187159
2016-06-30,SEK,0.04159362,-0.019501368,0.030094948
2016-07-29,SEK,0.04467412,-0.019206,0.027551275
2016-08-31,SEK,0.04386846,-0.018761588,0.026710771
2016-09-30,SEK,0.041806396,-0.018967303,0.027883569
2016-10-31,SEK,0.044012498,-0.020826466,0.032001294
2016-11-30,SEK,0.039138164,-0.022266002,0.039576333
2016-12-30,SEK,0.03247453,-0.021760223,0.041867
2017-01-31,SEK,0.026473736,-0.02222286,0.04727568
2017-02-28,SEK,0.03114562,-0.02139999,0.04132906
2017-03-31,SEK,0.026154203,-0.020329362,0.041812565
2017-04-28,SEK,0.027782224,-0.020259792,0.04070549
2017-05-31,SEK,0.031347357,-0.020290276,0.03856492
2017-06-30,SEK,0.023834802,-0.02079122,0.045190368
2017-07-31,SEK,0.021707766,-0.020814015,0.04635613
2017-08-31,SEK,0.022701807,-0.019656448,0.04226614
2017-09-29,SEK,0.019693388,-0.02013185,0.0455349
2017-10-31,SEK,0.024226116,-0.020011328,0.042359788
2017-11-30,SEK,0.02428195,-0.0195884,0.041347872
2017-12-29,SEK,0.015518458,-0.018671723,0.043905538
2018-01-31,SEK,0.009730031,-0.018588731,0.048223585
2018-02-28,SEK,0.016924111,-0.019293154,0.04568346
2018-03-30,SEK,0.014705048,-0.017765852,0.04226902
2018-04-30,SEK,0.014991152,-0.01799205,0.04307547
2018-05-31,SEK,0.016003525,-0.017499547,0.040496655
2018-06-29,SEK,0.015372433,-0.017295433,0.039855868
2018-07-31,SEK,0.01005814,-0.01707609,0.042665735
2018-08-31,SEK,0.012606106,-0.016864674,0.04034227
2018-09-28,SEK,0.003879894,-0.01612716,0.043851987
2018-10-31,SEK,0.002393484,-0.01586785,0.043515157
2018-11-30,SEK,0.004463967,-0.015301189,0.040103454
2018-12-31,SEK,-0.0026664017,-0.014143419,0.039940383
2019-01-31,SEK,-0.0025208313,-0.013077916,0.03640616
2019-02-28,SEK,-0.005865296,-0.012731951,0.037135106
2019-03-29,SEK,-0.005323323,-0.011156956,0.03193637
2019-04-30,SEK,-0.0011767586,-0.011951463,0.03200966
2019-05-31,SEK,-0.0001693549,-0.010678511,0.027304567
2019-06-28,SEK,0.009332758,-0.01098862,0.02275098
2019-07-31,SEK,0.015612602,-0.010501813,0.017736576
2019-08-30,SEK,0.017883457,-0.007811901,0.009099519
2019-09-30,SEK,0.010039193,-0.0072516687,0.012367193
2019-10-31,SEK,-0.008929078,-0.005559598,0.018010411
2019-11-29,SEK,-0.015696375,-0.005462472,0.021752669
2019-12-31,SEK,-0.017999219,-0.0060715545,0.024902867
2015-01-30,GBP,-0.07104726,-0.004155332,0.048827857
2015-02-27,GBP,-0.08413804,-0.005798575,0.06209971
2015-03-31,GBP,-0.07542386,-0.0053904126,0.05550017
2015-04-30,GBP,-0.08454321,-0.005905218,0.06220291
2015-05-29,GBP,-0.08290914,-0.006175072,0.06204114
2015-06-30,GBP,-0.09376407,-0.006087143,0.068464175
2015-07-31,GBP,-0.093963005,-0.0048388303,0.06518026
2015-08-31,GBP,-0.08973081,-0.0056234165,0.06471253
2015-09-30,GBP,-0.08090681,-0.0057906914,0.059321526
2015-10-30,GBP,-0.08411979,-0.006102839,0.062150333
2015-11-30,GBP,-0.08065428,-0.005634145,0.058740024
2015-12-31,GBP,-0.09230143,-0.0050811428,0.06429299
2016-01-29,GBP,-0.06823884,-0.005861611,0.051522393
2016-02-29,GBP,-0.060683418,-0.0048875143,0.04270306
2016-03-31,GBP,-0.06719483,-0.0050534243,0.047416847
2016-04-29,GBP,-0.07322051,-0.005085202,0.051435266
2016-05-31,GBP,-0.07051499,-0.004662132,0.04898232
2016-06-30,GBP,-0.042887762,-0.0049754954,0.033102505
2016-07-29,GBP,-0.040456332,-0.0035612835,0.028561207
2016-08-31,GBP,-0.036767844,-0.002663562,0.024490794
2016-09-30,GBP,-0.0372226,-0.0038979636,0.027707085
2016-10-31,GBP,-0.052639604,-0.004844626,0.039754864
2016-11-30,GBP,-0.05621662,-0.005839165,0.04499404
2016-12-30,GBP,-0.05218895,-0.005125992,0.04067771
2017-01-31,GBP,-0.05894079,-0.005974866,0.047250055
2017-02-28,GBP,-0.047858227,-0.0055624414,0.03895757
2017-03-31,GBP,-0.051655434,-0.005015373,0.04013816
2017-04-28,GBP,-0.04724827,-0.0054943305,0.038909916
2017-05-31,GBP,-0.04396774,-0.005969334,0.038495705
2017-06-30,GBP,-0.05695008,-0.005695181,0.04545848
2017-07-31,GBP,-0.050052084,-0.0065978444,0.04391215
2017-08-31,GBP,-0.04435449,-0.0059896605,0.03888364
2017-09-29,GBP,-0.06655092,-0.0045186323,0.047607496
2017-10-31,GBP,-0.06957786,-0.0034630406,0.046204526
2017-11-30,GBP,-0.07177778,-0.0030241834,0.04653843
2017-12-29,GBP,-0.06587354,-0.0027122106,0.042167384
