as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,CAD,0.005347,0.004678278,0.00557,0.005917418,0.0061799996,0.0058445027,0.0074589998,0.0072443904,0.01001,0.010927409,0.012181,0.012525426,0.01356,0.013166707,0.014165,0.01343683
2020-06-30,CAD,0.00545,0.0048117987,0.00569,0.006038983,0.0062639997,0.0059510255,0.00759,0.0073310323,0.010197001,0.010967146,0.012408,0.012538205,0.013616,0.013165177,0.013661999,0.013427792
2020-01-31,DKK,-0.00265,8.923611e-05,-0.0026,-0.00069822895,-0.002368,-0.00054734736,-0.001778,0.00032109057,0.000536,0.0021547042,0.002702,0.003078275,0.003713,0.0035995154,0.003788,0.0040859533
2020-02-28,DKK,-0.003109,0.00046710126,-0.0031510002,0.000115852294,-0.0029870002,2.2039467e-05,-0.0023989999,0.00036846782,-0.00055,0.001289292,0.0012559999,0.0017724613,0.002103,0.0020509055,0.00191,0.0023192747
2020-03-31,DKK,-0.000333,-5.4952463e-05,-0.0005,-0.00083178276,-0.00039,-0.00046522758,0.00028,0.0008685686,0.002336,0.0034339696,0.003874,0.0045679365,0.004285,0.0051269913,0.003371,0.0055497386
2020-04-30,DKK,-0.000739,0.0002786101,-0.0013,-0.00047792695,-0.001348,-0.00033705326,-0.001156,0.0005367633,0.000469,0.002268328,0.00179,0.0030339006,0.002051,0.0034174118,0.00087399996,0.0037228065
2020-05-29,DKK,-0.0005,0.00019399115,-0.00104,-0.0006378417,-0.001092,-0.00042893374,-0.00083499996,0.00057345687,0.00063,0.0025132613,0.002008,0.0033660633,0.00248,0.003790576,0.001813,0.0041242354
2020-06-30,DKK,-0.000955,0.00021891618,-0.00141,-0.00057354756,-0.00153,-0.00041403202,-0.0012899999,0.00048658668,0.00035,0.0022725558,0.0017949999,0.0030765485,0.0023450002,0.0034865544,0.0017499999,0.0038210293
2020-01-31,EUR,-0.0036610002,0.00045439377,-0.0037200002,0.00011108101,-0.003555,8.803681e-06,-0.00298,0.0003234346,-0.000542,0.0012118713,0.00178,0.0017142055,0.0030450001,0.0020220599,0.003362,0.0023427291
2020-02-28,EUR,-0.00419,-0.00011633473,-0.0043349997,-0.000109534965,-0.004205,-6.6785e-05,-0.0037149999,-7.193818e-05,-0.0018000001,-0.0001419307,0.00011,-0.00018647766,0.001196,-0.00021495775,0.00132,-0.0002459741
2020-03-31,EUR,-0.003173,0.000455229,-0.0032300001,8.317432e-05,-0.003083,-1.9077402e-06,-0.0023450002,0.00037092375,-0.0002,0.001346917,0.001645,0.0018607094,0.00228,0.0021579391,0.00176,0.0024457315
2020-04-30,EUR,-0.00273,0.0003190462,-0.0034400001,0.0002488616,-0.003528,0.00014641054,-0.00336,0.00020567293,-0.001595,0.00046382012,-7e-05,0.0006019967,0.00035999998,0.00068080454,-0.00058,0.0007555366
2020-05-29,EUR,-0.00241,0.0004870282,-0.002975,0.00026445105,-0.0031150002,0.00013699687,-0.0028799998,0.00033909833,-0.00131,0.00094421336,0.00023,0.0012521559,0.00086000003,0.0014235997,0.00035,0.0015817306
2020-06-30,EUR,-0.0035499998,0.00011230776,-0.0038820002,9.8303244e-05,-0.0039050002,5.919701e-05,-0.0035249998,7.0491704e-05,-0.0017499999,0.00014710224,3.0000001e-05,0.00019190004,0.00075099996,0.00021900648,0.00033,0.00024664847
2020-01-31,JPY,-0.00081249996,0.00032011978,-0.0009875001,-0.00038793776,-0.0011375,-0.0002802988,-0.0011999999,0.0005312078,-0.000625,0.002163791,0.00059999997,0.0028873493,0.0014375,0.0032505165,0.0023999999,0.0035408882
2020-02-28,JPY,-0.0012874999,0.0004986029,-0.0017499999,2.5845722e-05,-0.0019375,-2.4402047e-05,-0.0020625,0.0004506272,-0.001325,0.0015330588,-0.0002875,0.0020297482,0.0004625,0.002286006,0.0012749999,0.0024999976
2020-03-31,JPY,-0.0007,0.00032590516,-0.000775,-0.0003521372,-0.00085,-0.00023575035,-0.00089,0.0006044308,-0.0002375,0.0022859913,0.00085,0.003020779,0.001325,0.0033838726,0.0019125,0.0036672486
2020-04-30,JPY,-0.001025,0.00038131705,-0.00125,-0.00025813028,-0.0014,-0.00020328083,-0.0014749999,0.00050270895,-0.000725,0.0019664902,0.000413,0.002621708,0.001175,0.0029534975,0.0018125001,0.003222675
2020-05-29,JPY,-0.00088749995,0.00032656125,-0.00105,-0.0003628602,-0.0011375,-0.00026271274,-0.00121,0.00053565064,-0.000431,0.002149769,0.00065,0.0028658293,0.0014,0.0032254034,0.0021375,0.003513061
2020-06-30,JPY,-0.00073749997,0.0002530261,-0.00083750003,-0.000495668,-0.000925,-0.0003391902,-0.00095,0.0005689997,-0.0001375,0.0023632045,0.0009625,0.003154859,0.0017875,0.0035501574,0.0026625001,0.0038628306
2020-01-31,NOK,0.01883,0.017250719,0.01784,0.016874969,0.01725,0.016140416,0.01675,0.016300105,0.017175,0.017851852,0.01757,0.018440293,0.01779,0.018644996,0.017875,0.018891364
2020-02-28,NOK,0.01679,0.015044082,0.01545,0.014574254,0.014924999,0.013756557,0.01455,0.01410071,0.01525,0.015945883,0.01565,0.016643222,0.01585,0.01688057,0.0159,0.017094899
2020-03-31,NOK,0.0085,0.0068168854,0.00741,0.0069743874,0.0073,0.0066621453,0.00798,0.007773104,0.01033,0.010671769,0.01138,0.011841566,0.01158,0.012276511,0.01158,0.012466075
2020-04-30,NOK,0.00625,0.0048811305,0.0057,0.005234962,0.0058,0.00505897,0.0064700004,0.0062228725,0.0087,0.009149979,0.0098,0.010356732,0.01005,0.010824859,0.01,0.011030819
2020-05-29,NOK,0.0041,0.0031749357,0.00398,0.0037696192,0.0042,0.0037474663,0.00508,0.0050485153,0.00795,0.008243758,0.0094800005,0.0096109025,0.00963,0.01017639,0.00945,0.010447063
2020-06-30,NOK,0.0046900003,0.0039355657,0.0047299997,0.0048531936,0.0052300002,0.004753636,0.0065499996,0.0059852647,0.009,0.0091636265,0.0104,0.010518922,0.0105,0.01106404,0.0105,0.011306069
2020-01-31,SEK,0.001825,0.00090621505,0.001761,0.0005962543,0.001767,0.00090772583,0.002177,0.0024408184,0.004344,0.0056279316,0.0063,0.007006817,0.0072000003,0.0076343017,0.007165,0.008024722
2020-02-28,SEK,0.00087,0.00023233327,0.00054000004,-0.00054002745,0.00058,-0.00013949543,0.000945,0.0013367541,0.00269,0.0041760467,0.0043200003,0.0053994562,0.0051499996,0.005977881,0.00505,0.006380983
2020-03-31,SEK,0.0016249999,0.00080931064,0.001325,0.00043413666,0.00145,0.00071031525,0.0021,0.002119614,0.0040599997,0.005000025,0.0055,0.006227446,0.00583,0.0067846794,0.00527,0.007138201
2020-04-30,SEK,0.001195,0.0004536182,0.000798,-0.00022202833,0.000822,0.00013301594,0.001231,0.0015757787,0.003159,0.0043899254,0.00501,0.005590204,0.00528,0.0061473516,0.00425,0.00652229
2020-05-29,SEK,0.00098,0.0004002265,0.00082,-0.00010467574,0.000938,0.00025210786,0.0015659999,0.0017333068,0.003689,0.0046918388,0.00541,0.0059723924,0.0059399996,0.0065707816,0.0050999997,0.0069722105
2020-06-30,SEK,3.0000001e-05,-6.770629e-05,-5.7e-05,-0.0007248382,0.00015699999,-0.00030449175,0.00086900004,0.0011838621,0.003194,0.0040880456,0.0047999998,0.0053747287,0.0053600003,0.006001645,0.0047999998,0.006458383
2020-01-31,GBP,0.007307,0.0055338712,0.0066839997,0.005359347,0.0065575,0.005085868,0.00666,0.006066753,0.0073100002,0.008525462,0.008025,0.00950321,0.008324999,0.009869305,0.00829,0.010039412
2020-02-28,GBP,0.0061799996,0.004463179,0.0056625004,0.0042833975,0.005531,0.004103829,0.0056825,0.0051297992,0.006322,0.007584252,0.00699,0.008564559,0.0072600003,0.008941305,0.00715,0.009120731
2020-03-31,GBP,0.0058,0.00395455,0.004989,0.0037015004,0.0049219998,0.0035625405,0.00525,0.0045876317,0.005884,0.0069729486,0.0063309995,0.007922563,0.00638,0.008291659,0.006025,0.008473003
2020-04-30,GBP,0.005225,0.0032550204,0.004302,0.0027863393,0.004156,0.0027159217,0.004257,0.0037405097,0.004799,0.005992833,0.005017,0.006879931,0.004832,0.0072305487,0.0041690003,0.007414009
2020-05-29,GBP,0.00315,0.00180875,0.002612,0.0014300877,0.0025924998,0.0015210705,0.0029550001,0.0026833809,0.00397,0.0051139244,0.00446,0.0060972553,0.00445,0.006512646,0.004095,0.00675036
2020-06-30,GBP,0.0023720001,0.0012529077,0.0018600001,0.000823976,0.0018874999,0.0010001431,0.00239,0.0022456357,0.003665,0.004787588,0.0043579997,0.0058338116,0.00452,0.006291227,0.004303,0.0065687234
2020-01-31,USD,0.015422,0.013732309,0.0137829995,0.013111471,0.013211,0.0124225365,0.013166999,0.013143898,0.014525,0.015565886,0.015736999,0.016479595,0.016387,0.016795864,0.01669,0.017014967
2020-02-28,USD,0.011418001,0.009453677,0.00985,0.009088389,0.009513,0.008562045,0.009814,0.009489275,0.011174999,0.012110385,0.012223001,0.013132658,0.012787,0.013495941,0.013006001,0.013677939
2020-03-31,USD,0.006653,0.004342797,0.004903,0.003962761,0.004612,0.0038952627,0.0052389996,0.005125851,0.007161,0.007936446,0.008097,0.009074715,0.00856,0.0095223375,0.008815,0.009736242
2020-04-30,USD,0.003705,0.0024457043,0.0032030002,0.0026133736,0.0032499998,0.002674445,0.00413,0.0039995303,0.0064520002,0.007041395,0.0075700004,0.008329277,0.008085,0.008873241,0.008345,0.0091568325
2020-05-29,USD,0.002927,0.0018121,0.002513,0.0020658812,0.002627,0.0022302894,0.003595,0.003715111,0.006506,0.0071054073,0.008138,0.008586263,0.008965,0.009237306,0.009374,0.009597302
2020-06-30,USD,0.002645,0.0015445927,0.002251,0.0017388221,0.002305,0.0019453035,0.0032620002,0.003471767,0.0063899998,0.0069114254,0.008038,0.008422245,0.008843,0.009095256,0.009207,0.009478636
