as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-09-30,AUD,-0.34961906,0.31648594,0.07390629,0.5648966,0.33391705,1.0527622,-0.31658342,0.19863814,-0.99140966,0.04145586
2016-10-31,AUD,-0.3512786,0.3024328,0.07426935,0.552606,0.32835776,1.0330765,-0.338458,0.21325669,-0.9909006,0.044807546
2016-11-30,AUD,-0.36069372,0.2863173,0.08045911,0.53818154,0.31100962,1.009591,-0.36380187,0.23053582,-0.989961,0.049257513
2016-12-30,AUD,-0.35517937,0.27798262,0.07562452,0.53060794,0.31689966,0.99709076,-0.37714118,0.23951757,-0.9893303,0.05094287
2017-01-31,AUD,-0.36603323,0.2850841,0.08458806,0.537051,0.30307513,1.0077326,-0.36571467,0.23194426,-0.98989266,0.049914584
2017-02-28,AUD,-0.36735752,0.28298658,0.08542019,0.53514457,0.30063373,1.0045929,-0.36904374,0.23423067,-0.9897461,0.050501596
2017-03-31,AUD,-0.36818507,0.28548187,0.086311586,0.5374056,0.30009356,1.008316,-0.36506274,0.23154546,-0.9899281,0.049962107
2017-04-28,AUD,-0.37083977,0.29263857,0.08885061,0.54384404,0.2979911,1.018862,-0.35369313,0.22390053,-0.9904124,0.04841678
2017-05-31,AUD,-0.3816267,0.30859694,0.09823333,0.5579433,0.28615934,1.0416627,-0.32854486,0.20725104,-0.99126446,0.045394383
2017-06-30,AUD,-0.37420046,0.2921708,0.091264956,0.54341793,0.29296497,1.0181636,-0.3544061,0.22443877,-0.99039227,0.04872126
2017-07-31,AUD,-0.3800453,0.29659963,0.09614451,0.5473589,0.2856351,1.0245806,-0.3473635,0.21981277,-0.990678,0.048063315
2017-08-31,AUD,-0.36156702,0.28907344,0.08130004,0.5406673,0.3104055,1.0136671,-0.35942054,0.2275811,-0.9901513,0.048645407
2017-09-29,AUD,-0.36219624,0.2816463,0.081258066,0.53393793,0.30768752,1.0026011,-0.37122715,0.2356128,-0.98963016,0.050484486
2017-10-31,AUD,-0.3696888,0.292478,0.08783249,0.54370457,0.29954636,1.0186327,-0.3539595,0.2240504,-0.99039763,0.04836124
2017-11-30,AUD,-0.36262897,0.29460528,0.08253609,0.54562545,0.31021458,1.0217626,-0.35066262,0.22168736,-0.9905061,0.047399346
2017-12-29,AUD,-0.349878,0.28433472,0.07185461,0.5364138,0.32603008,1.0066826,-0.36705035,0.23252553,-0.9897851,0.049022812
2018-01-31,AUD,-0.35822785,0.28241205,0.07811925,0.53464615,0.3135183,1.0037683,-0.37004212,0.23472098,-0.9896723,0.05002203
2018-02-28,AUD,-0.35501635,0.2820678,0.07565756,0.53434086,0.31807745,1.003265,-0.37061772,0.23505342,-0.9896371,0.04990667
2018-03-30,AUD,-0.3396095,0.2802155,0.063648395,0.5326898,0.33980018,1.000539,-0.37370563,0.23686336,-0.98944855,0.0493737
2018-04-30,AUD,-0.33897263,0.27523968,0.0627878,0.5281287,0.33946624,0.99297523,-0.38167587,0.24230579,-0.9890601,0.05056735
2018-05-31,AUD,-0.34302127,0.27974957,0.06624856,0.5322561,0.3347746,0.9998207,-0.37442037,0.23741738,-0.98942447,0.049708176
2018-06-29,AUD,-0.33795756,0.27933076,0.062400714,0.5318852,0.34200597,0.9992078,-0.37513146,0.23781121,-0.98937684,0.04950077
2018-07-31,AUD,-0.33530837,0.2779511,0.060196042,0.5306287,0.34544227,0.9971259,-0.37736177,0.23928204,-0.9892614,0.049662873
2018-08-31,AUD,-0.33722854,0.28564772,0.06233172,0.5376352,0.3446337,1.008694,-0.36506796,0.23094086,-0.9898388,0.04790876
2018-09-28,AUD,-0.34390557,0.28180552,0.067161016,0.5341289,0.33405495,1.0029178,-0.37112907,0.23519328,-0.9895823,0.049272157
2018-10-31,AUD,-0.34688056,0.28529817,0.06971324,0.53729486,0.33063442,1.0081325,-0.36554125,0.2314477,-0.9898449,0.0486115
2018-11-30,AUD,-0.34070063,0.28233007,0.06472609,0.53461504,0.33879745,1.0037186,-0.3703203,0.23458007,-0.98961055,0.04893701
2018-12-31,AUD,-0.33990338,0.29335654,0.06500485,0.54456705,0.3426752,1.0200403,-0.3528323,0.22270833,-0.9903592,0.04623193
2019-01-31,AUD,-0.3392685,0.29775226,0.064838305,0.54848963,0.34463704,1.0264174,-0.34591055,0.21803136,-0.9906176,0.0451468
2019-02-28,AUD,-0.3553746,0.30887517,0.07799732,0.5582562,0.32400793,1.0421655,-0.32835087,0.20659128,-0.9911971,0.043604206
2019-03-29,AUD,-0.36913514,0.3360837,0.090304285,0.581594,0.31010714,1.0790277,-0.28628144,0.17908484,-0.99130726,0.038418215
2019-04-30,AUD,-0.38795203,0.34795964,0.10547605,0.5914924,0.28544647,1.0943394,-0.2680715,0.16760403,-0.99043995,0.037119355
2019-05-31,AUD,-0.39837706,0.37159026,0.11480695,0.6108606,0.27508932,1.1237514,-0.23257256,0.14490415,-0.9852292,0.032887317
2019-06-28,AUD,-0.41758204,0.3954954,0.13082781,0.6299341,0.25190383,1.1520164,-0.19718729,0.12273231,-0.9710049,0.029390164
2019-07-31,AUD,-0.42741266,0.4133037,0.13933022,0.6438672,0.24097963,1.17223,-0.17125604,0.106535956,-0.9492109,0.026598196
2019-08-30,AUD,-0.42126164,0.4306093,0.13525291,0.6572429,0.25277457,1.1912942,-0.1465366,0.09082166,-0.91265297,0.022828858
2019-09-30,AUD,-0.41543442,0.42109823,0.13029642,0.64994586,0.25950435,1.1809328,-0.16018656,0.099273644,-0.935065,0.024232715
2019-10-31,AUD,-0.41260082,0.41192412,0.1276066,0.64284074,0.26193288,1.1707497,-0.17340928,0.10754543,-0.95141214,0.025793444
2019-11-29,AUD,-0.42590106,0.42677653,0.13859448,0.6542886,0.24540353,1.1871104,-0.15195209,0.094326206,-0.92240447,0.023871768
2019-12-31,AUD,-0.42469114,0.4046211,0.13660307,0.63709885,0.24323907,1.1624545,-0.18384176,0.11441625,-0.96142864,0.028060254
2015-01-30,CAD,-0.46354154,0.4212581,0.16784191,0.6499198,0.19051296,1.1809024,-0.15942919,0.09991655,-0.9345844,0.02762876
2015-02-27,CAD,-0.46543914,0.41461754,0.16905558,0.6447717,0.18665013,1.1735353,-0.16894819,0.105960354,-0.94696796,0.029040847
2015-03-31,CAD,-0.46566263,0.41135055,0.16905159,0.6422298,0.18573965,1.1698791,-0.17365699,0.10893459,-0.95219404,0.029680654
2015-04-30,CAD,-0.455801,0.39150965,0.16033234,0.6266619,0.19627784,1.1472199,-0.20260741,0.12704134,-0.9743401,0.032846376
2015-05-29,CAD,-0.46605346,0.39762992,0.16863963,0.6314739,0.1826891,1.154273,-0.19355682,0.1215295,-0.9690125,0.03236227
2015-06-30,CAD,-0.4846606,0.40372223,0.18346809,0.63620996,0.15710029,1.1611736,-0.18449347,0.11621745,-0.9624547,0.032483112
2015-07-31,CAD,-0.49557897,0.4253284,0.19287506,0.652959,0.14517413,1.1852326,-0.15325262,0.096768185,-0.9255536,0.029099382
2015-08-31,CAD,-0.4995172,0.42681885,0.1960249,0.6540921,0.139786,1.1868433,-0.15107954,0.09549559,-0.92199403,0.029098328
2015-09-30,CAD,-0.4808269,0.4201103,0.18118475,0.64898086,0.16546485,1.1795629,-0.16088702,0.101229735,-0.93685466,0.029055912
2015-10-30,CAD,-0.4776119,0.41315633,0.17839642,0.6435995,0.16888109,1.171851,-0.17092283,0.10748155,-0.94934744,0.030165557
2015-11-30,CAD,-0.47265416,0.41133684,0.17443685,0.64219856,0.17566955,1.1698345,-0.17360216,0.10905676,-0.9522027,0.030164614
2015-12-31,CAD,-0.47977102,0.41578567,0.18023908,0.64563435,0.16626477,1.174776,-0.16711108,0.105130784,-0.94493234,0.029820282
2016-01-29,CAD,-0.47927302,0.43377185,0.1807197,0.65948063,0.17011742,1.1944602,-0.14139333,0.08895623,-0.9034367,0.02638508
2016-02-29,CAD,-0.4512006,0.42855272,0.15863676,0.6555721,0.20952915,1.1889356,-0.14913262,0.09316096,-0.91789085,0.025379844
2016-03-31,CAD,-0.45090333,0.41921777,0.1580341,0.64838076,0.20836785,1.178705,-0.16249046,0.101560615,-0.93869424,0.027147032
2016-04-29,CAD,-0.44138768,0.39912605,0.14961925,0.63272715,0.21842963,1.1561018,-0.19163862,0.11975832,-0.9675383,0.030361343
2016-05-31,CAD,-0.43842462,0.40645236,0.14761724,0.6384887,0.22397476,1.1644727,-0.18103403,0.11297074,-0.9591135,0.028712533
2016-06-30,CAD,-0.4348915,0.42233092,0.14560501,0.6508365,0.23184064,1.182206,-0.1582048,0.09848396,-0.9324356,0.02539773
2016-07-29,CAD,-0.42461354,0.4180193,0.13736194,0.64753544,0.2458218,1.1774915,-0.16450256,0.102210246,-0.9410434,0.025488108
2016-08-31,CAD,-0.41829038,0.4165012,0.13225886,0.64637923,0.25457537,1.1758341,-0.16675554,0.10347725,-0.9438211,0.025312487
2016-09-30,CAD,-0.42399132,0.42015475,0.13686618,0.64919007,0.24702962,1.1798555,-0.16144668,0.10026206,-0.9369384,0.025013845
2016-10-31,CAD,-0.43576005,0.41555297,0.14586325,0.6455894,0.22935416,1.1747043,-0.167928,0.104623266,-0.94544077,0.026742477
2016-11-30,CAD,-0.44350153,0.39817864,0.15091167,0.63197696,0.21506038,1.1550031,-0.1930029,0.12065017,-0.9684839,0.030642312
2016-12-30,CAD,-0.4404453,0.38844067,0.14800565,0.62427115,0.21764168,1.1436946,-0.20727305,0.12964651,-0.9765983,0.032345753
2017-01-31,CAD,-0.4455648,0.38767833,0.15202595,0.6236476,0.2101896,1.1427767,-0.20833628,0.13044457,-0.97712564,0.03286724
2017-02-28,CAD,-0.44008017,0.38997328,0.1478606,0.6254904,0.21848184,1.1454926,-0.20502827,0.12821399,-0.97549963,0.032026462
2017-03-31,CAD,-0.4407063,0.38815925,0.14823066,0.6240456,0.217234,1.1433632,-0.20768237,0.12991577,-0.9767938,0.032426193
2017-04-28,CAD,-0.43966606,0.39389718,0.14776509,0.62860423,0.2198135,1.1500691,-0.19929023,0.12455818,-0.97239625,0.03122576
2017-05-31,CAD,-0.43924332,0.39711678,0.1475743,0.6311512,0.22099656,1.1537966,-0.19459608,0.12156618,-0.9695103,0.030557722
2017-06-30,CAD,-0.40614593,0.356304,0.119635984,0.5983529,0.2607484,1.1048362,-0.25532725,0.15970884,-0.9892656,0.036528002
2017-07-31,CAD,-0.39331034,0.33498105,0.10858321,0.5805982,0.2749169,1.0774728,-0.2877374,0.18052511,-0.9914137,0.04022864
2017-08-31,CAD,-0.38356993,0.33827513,0.101229265,0.58340335,0.28960586,1.0818365,-0.28281036,0.17709537,-0.99123055,0.038854342
2017-09-29,CAD,-0.36462462,0.31482816,0.08513381,0.56342185,0.31182265,1.0504115,-0.3190183,0.20054507,-0.9914115,0.042788427
2017-10-31,CAD,-0.37326688,0.32500964,0.09242152,0.57217276,0.3015988,1.0642701,-0.30321118,0.19026512,-0.9915623,0.041068867
2017-11-30,CAD,-0.36799037,0.32473794,0.088273965,0.5719556,0.3091032,1.0639272,-0.3036801,0.1904615,-0.9915478,0.0407674
2017-12-29,CAD,-0.35004416,0.30612504,0.07288367,0.5558661,0.33062088,1.0383193,-0.33270666,0.20933995,-0.9910617,0.043753073
2018-07-31,CAD,-0.30884027,0.2711846,0.03887839,0.5244597,0.38161153,0.9868568,-0.38845015,0.24637118,-0.9886257,0.049600836
2018-08-31,CAD,-0.30331963,0.27144516,0.0347161,0.52471435,0.38966566,0.98728323,-0.38807532,0.246013,-0.9886295,0.049191877
2018-09-28,CAD,-0.2971596,0.2599368,0.029103257,0.51395875,0.39552182,0.96920645,-0.4067427,0.2588412,-0.9876084,0.051784143
2018-10-31,CAD,-0.28653878,0.25000143,0.020217001,0.5045075,0.40813863,0.9531298,-0.4230608,0.2700943,-0.98664135,0.053787522
2018-11-30,CAD,-0.29719073,0.26197612,0.029500991,0.5158813,0.3961364,0.97245806,-0.40342492,0.25654292,-0.9877944,0.051284656
2018-12-31,CAD,-0.31436563,0.28253704,0.044412717,0.53487,0.37674806,1.0041399,-0.37021554,0.23399934,-0.98953974,0.047179744
2019-01-31,CAD,-0.31961524,0.28831807,0.048837468,0.5400937,0.37058324,1.012728,-0.3609838,0.22781825,-0.98996574,0.046097163
2019-02-28,CAD,-0.3253188,0.2902581,0.053357787,0.54182667,0.36283243,1.0155637,-0.3578614,0.22581188,-0.9901134,0.04599595
2019-03-29,CAD,-0.33338997,0.31207025,0.061085187,0.5611059,0.35628584,1.0467215,-0.3235834,0.2029588,-0.9912427,0.04138384
2019-04-30,CAD,-0.34206927,0.31187034,0.067879654,0.5609074,0.34380758,1.046406,-0.32381192,0.20329428,-0.99126285,0.04202556
2019-05-31,CAD,-0.34263366,0.3242895,0.06908126,0.5716366,0.3457147,1.0634301,-0.30460164,0.19057068,-0.99148136,0.039237928
2019-06-28,CAD,-0.3344835,0.3250738,0.06272789,0.57233155,0.35755435,1.0645229,-0.30347404,0.18965055,-0.9914574,0.03849486
2019-07-31,CAD,-0.3294356,0.32032472,0.05848798,0.56826717,0.36376378,1.0581058,-0.31083852,0.19441125,-0.9914172,0.039219555
2019-08-30,CAD,-0.33265537,0.34011835,0.062083952,0.5850949,0.36328632,1.0844612,-0.28050017,0.17451409,-0.99099356,0.035014067
2019-09-30,CAD,-0.31467396,0.3205759,0.04693582,0.5685252,0.3849706,1.0585116,-0.31059298,0.19393343,-0.9913767,0.03813974
2019-10-31,CAD,-0.3275928,0.32324493,0.05708286,0.5707846,0.36696318,1.0620811,-0.30635777,0.19139856,-0.9914345,0.03840665
2019-11-29,CAD,-0.32267362,0.31790528,0.052918926,0.56619966,0.37286043,1.0548264,-0.31464395,0.19678153,-0.99135846,0.039283138
2019-12-31,CAD,-0.3213259,0.30333576,0.05093821,0.5534836,0.37152806,1.0344893,-0.33731955,0.21187599,-0.99085045,0.042572822
2015-01-30,DKK,-0.5015527,0.5125276,0.2009437,0.71783245,0.15069242,1.2736067,-0.032169677,0.021439655,-0.31565297,0.013632612
2015-02-27,DKK,-0.5045737,0.5158926,0.20335773,0.7202517,0.1468406,1.2767564,-0.027607433,0.018678488,-0.2739198,0.0132475635
2015-03-31,DKK,-0.48195273,0.5067633,0.18518609,0.71372783,0.17778875,1.2682288,-0.04018278,0.025920425,-0.3852669,0.013183793
2015-04-30,DKK,-0.4983981,0.50896114,0.19812572,0.71526647,0.15454844,1.2702503,-0.037022993,0.024357012,-0.35883877,0.0139927985
2015-05-29,DKK,-0.50576544,0.49708432,0.20351964,0.7066145,0.14217845,1.2588563,-0.053040918,0.034477867,-0.49251637,0.016648095
2015-06-30,DKK,-0.5255796,0.48633963,0.21847266,0.698688,0.11200811,1.2483084,-0.06749839,0.04392124,-0.5983152,0.019978218
2015-07-31,DKK,-0.5115962,0.48594138,0.2076508,0.69844013,0.13206261,1.2479739,-0.068201534,0.04403188,-0.60226715,0.019060599
2015-08-31,DKK,-0.5126174,0.4774818,0.20809844,0.6922043,0.12924045,1.2395914,-0.07982768,0.05128108,-0.67445236,0.020651665
2015-09-30,DKK,-0.5086456,0.48209906,0.20529294,0.6956223,0.13573554,1.244195,-0.07350989,0.047266822,-0.6363409,0.019554328
2015-10-30,DKK,-0.51878583,0.49432024,0.21368906,0.7045534,0.12312552,1.2561281,-0.056655973,0.037041966,-0.5209503,0.018101461
2015-11-30,DKK,-0.5316987,0.5094424,0.22449315,0.7155045,0.10704012,1.2705688,-0.035980728,0.024536844,-0.35203567,0.016385335
2015-12-31,DKK,-0.5247051,0.49310735,0.21825951,0.70364827,0.114441454,1.254926,-0.058243003,0.03816853,-0.5331217,0.018744223
2016-01-29,DKK,-0.51578015,0.50732803,0.2120086,0.71402466,0.12955934,1.268628,-0.039020926,0.026041143,-0.37760332,0.015608872
2016-02-29,DKK,-0.50669193,0.5148477,0.20516588,0.71948963,0.14374372,1.275768,-0.028983392,0.019596709,-0.28686106,0.013619669
2016-03-31,DKK,-0.5054397,0.51044565,0.20402437,0.71631426,0.1448605,1.2716248,-0.034929365,0.023253566,-0.34080917,0.014303886
2016-04-29,DKK,-0.51787925,0.50886846,0.21369547,0.7151334,0.12678188,1.2700819,-0.03691435,0.024784487,-0.3593099,0.015487443
2016-06-30,DKK,-0.5050446,0.52927476,0.2044466,0.7298546,0.14833498,1.289169,-0.0096855275,0.007598045,-0.10140105,0.010981258
2016-07-29,DKK,-0.50134844,0.53182733,0.20165472,0.7316896,0.15402573,1.2915243,-0.0063304915,0.005429436,-0.067896135,0.010267904
2016-08-31,DKK,-0.50151205,0.53106004,0.2017748,0.7311413,0.15368514,1.2908212,-0.0073488727,0.0060662413,-0.078010224,0.010417042
2016-09-30,DKK,-0.5015534,0.5320668,0.20187677,0.73185986,0.15379639,1.2917423,-0.0060074404,0.005238227,-0.06471764,0.010250641
2016-10-31,DKK,-0.5083395,0.5220216,0.2066959,0.7246467,0.14247063,1.282459,-0.019337207,0.013655075,-0.19588399,0.012477284
2016-11-30,DKK,-0.52010643,0.5178362,0.21574359,0.72159994,0.12495735,1.2785121,-0.024813056,0.017333549,-0.24895531,0.014067995
2016-12-30,DKK,-0.52211577,0.5201551,0.21737391,0.7232603,0.122418165,1.2806672,-0.021679891,0.0154379,-0.21939678,0.013803374
2017-01-31,DKK,-0.5331079,0.5165222,0.22576252,0.7206117,0.10606103,1.2772301,-0.026430434,0.018642614,-0.26509467,0.015226798
2017-02-28,DKK,-0.53137577,0.52764136,0.22494845,0.7286,0.1103168,1.2875631,-0.011560107,0.00939363,-0.121947445,0.013181172
2017-03-31,DKK,-0.5307237,0.519626,0.22399886,0.72285414,0.10994895,1.2801397,-0.022291288,0.01601814,-0.22586781,0.01450711
2017-04-28,DKK,-0.53086317,0.5183471,0.22403966,0.72193307,0.109541416,1.2789475,-0.02400625,0.017083246,-0.24213898,0.014737436
2017-05-31,DKK,-0.53419596,0.5206965,0.22681847,0.7236115,0.10516891,1.2811229,-0.020814627,0.015191523,-0.21205148,0.014584199
2017-06-30,DKK,-0.53311384,0.5128967,0.22555663,0.71799815,0.10545379,1.2738265,-0.031309895,0.021662047,-0.3101256,0.015849847
2017-07-31,DKK,-0.53994155,0.5151212,0.23098019,0.71958023,0.09600791,1.2758898,-0.02823697,0.019921849,-0.2823991,0.015956048
2017-08-31,DKK,-0.5397162,0.5274089,0.23135135,0.7284083,0.09826408,1.2873151,-0.011775981,0.009720606,-0.124711566,0.013809414
2017-09-29,DKK,-0.5450818,0.524852,0.23536089,0.72656,0.09013152,1.2849343,-0.015130344,0.011922272,-0.15795298,0.014628947
2017-10-31,DKK,-0.54443765,0.5288262,0.23507324,0.7294072,0.091698706,1.2885998,-0.009832625,0.008628575,-0.105942346,0.0139027275
2017-11-30,DKK,-0.53950727,0.5274688,0.23108584,0.72845274,0.09851743,1.2873715,-0.011701003,0.009661481,-0.12394096,0.013765063
2017-12-29,DKK,-0.5369387,0.52383584,0.22883773,0.72585917,0.101589054,1.2840266,-0.016586421,0.012619236,-0.17146115,0.014192317
2018-01-31,DKK,-0.5358607,0.5163287,0.22749354,0.7204674,0.10186438,1.2770376,-0.026669484,0.0188264,-0.26747012,0.015386876
2018-02-28,DKK,-0.5391794,0.5144899,0.23008475,0.71913016,0.09685701,1.2752998,-0.029101836,0.020419208,-0.29029348,0.015962053
2018-03-30,DKK,-0.5352157,0.5202086,0.22726932,0.7232603,0.10345775,1.280666,-0.021465484,0.015595237,-0.21830064,0.014685021
2018-04-30,DKK,-0.53512883,0.5173189,0.22710271,0.72118163,0.10314289,1.2779684,-0.025343372,0.017997561,-0.25502312,0.015185971
2018-05-31,DKK,-0.5328119,0.5223059,0.22559991,0.7247739,0.10729621,1.2826253,-0.018680245,0.01382088,-0.1914083,0.014167183
2018-06-29,DKK,-0.5350114,0.52630705,0.22751844,0.7276355,0.10478158,1.2863185,-0.013304361,0.01054573,-0.13931811,0.013638405
2018-07-31,DKK,-0.5348614,0.522048,0.22715066,0.72458315,0.104295775,1.2823782,-0.019001933,0.014066546,-0.19466123,0.01435375
2018-08-31,DKK,-0.53194803,0.5237659,0.22500712,0.72582453,0.10877372,1.2839825,-0.016735412,0.012596588,-0.17253117,0.013854438
2018-09-28,DKK,-0.5300985,0.5160885,0.22311577,0.7203121,0.11016202,1.276838,-0.027055105,0.018936532,-0.2706554,0.015034312
2018-10-31,DKK,-0.5318801,0.5195031,0.22466359,0.7227639,0.10814735,1.2800213,-0.022449082,0.016126605,-0.22742203,0.014570799
2018-11-30,DKK,-0.5324083,0.52416366,0.22535214,0.72610843,0.10815893,1.2843487,-0.016198805,0.01227296,-0.16735107,0.013813224
2018-12-31,DKK,-0.52905387,0.52531165,0.22287323,0.7269412,0.11319807,1.2854234,-0.014700642,0.011271075,-0.15251154,0.013386799
2019-01-31,DKK,-0.52305835,0.5309339,0.21844599,0.73098373,0.122680925,1.2906206,-0.0072712693,0.006525546,-0.07892427,0.011980224
2019-02-28,DKK,-0.52471656,0.53062767,0.21970677,0.7307593,0.120243534,1.2903326,-0.007661669,0.0068058004,-0.082919486,0.012150199
2019-03-29,DKK,-0.51818347,0.5421171,0.2151458,0.738963,0.13142088,1.3007976,0.0075041107,-0.0027419731,0.0682912,0.009704
2019-04-30,DKK,-0.522529,0.5428155,0.21855786,0.7394445,0.12528962,1.3014092,0.0084769465,-0.0032406233,0.07757546,0.009898582
2019-05-31,DKK,-0.5206304,0.553548,0.21754833,0.74704504,0.12967262,1.3109974,0.022577707,-0.012022011,0.21483791,0.0079264995
2019-06-28,DKK,-0.51961,0.569502,0.21737781,0.75826097,0.13354748,1.3249693,0.043372687,-0.024943192,0.4019984,0.0051313015
2019-07-31,DKK,-0.5156653,0.57672524,0.21458592,0.76332235,0.14029472,1.3312045,0.052675966,-0.03081208,0.47742996,0.0036196
2019-08-30,DKK,-0.50331736,0.59510344,0.20556954,0.7761308,0.16070741,1.3467948,0.07611376,-0.045680758,0.6388441,-0.00039531197
2019-09-30,DKK,-0.50067127,0.5827216,0.20302328,0.76754963,0.16265425,1.3363777,0.060227834,-0.035868265,0.5347184,0.0014968305
2019-10-31,DKK,-0.5016663,0.56892115,0.20322622,0.75791466,0.15913627,1.3245358,0.042410124,-0.024785766,0.3950972,0.0039003529
2019-11-29,DKK,-0.4975101,0.5622876,0.19970858,0.7532755,0.16409105,1.3187783,0.033734076,-0.019504784,0.31976196,0.0047241463
2019-12-31,DKK,-0.5007659,0.55266553,0.20179608,0.7464881,0.1579231,1.3102937,0.021185914,-0.011652369,0.20311517,0.0065924944
2015-01-30,EUR,-0.48533124,0.5100068,0.18830633,0.71606225,0.1736365,1.2712913,-0.035752587,0.0232805,-0.34670797,0.012920483
2015-02-27,EUR,-0.49396202,0.51589704,0.19529226,0.7202867,0.1621798,1.2768027,-0.027718494,0.018508406,-0.27419496,0.012514996
2015-03-31,EUR,-0.47463182,0.5181568,0.18010028,0.72197783,0.19015831,1.2789962,-0.024910182,0.016288947,-0.24641372,0.010678833
2015-04-30,EUR,-0.48471388,0.5159472,0.18790677,0.7203541,0.17536508,1.2768879,-0.027762465,0.018300898,-0.2738883,0.0118038785
2015-05-29,EUR,-0.5006618,0.5123678,0.20028427,0.71772015,0.15196809,1.2734585,-0.03239391,0.021560386,-0.3176285,0.013603537
2015-06-30,EUR,-0.52043587,0.504456,0.21540643,0.7119277,0.122366205,1.2658738,-0.042857673,0.028522989,-0.41080502,0.016430568
2015-07-31,EUR,-0.5136117,0.5112164,0.21037328,0.7168459,0.13322532,1.2723198,-0.03379731,0.022743486,-0.3312426,0.014750325
2015-08-31,EUR,-0.52159715,0.5070519,0.2163909,0.7138068,0.12109314,1.2683425,-0.03933111,0.026362302,-0.38068166,0.016052585
2015-09-30,EUR,-0.5206479,0.5165779,0.21615317,0.72069144,0.12400504,1.2773336,-0.02649538,0.018391721,-0.26478413,0.014333817
2015-10-30,EUR,-0.5267658,0.52553564,0.221318,0.7271069,0.11663261,1.2856392,-0.014422914,0.011060207,-0.14965537,0.013221546
2015-11-30,EUR,-0.5379312,0.537526,0.2305777,0.73563296,0.102495,1.2965693,0.001661733,0.0013678825,0.00865896,0.011967901
2015-12-31,EUR,-0.5345155,0.52457476,0.2272734,0.72639376,0.105337575,1.28472,-0.01561821,0.011983183,-0.16190813,0.013941194
2016-01-29,EUR,-0.53105986,0.54653525,0.22551079,0.7420534,0.11369687,1.3047124,0.013484741,-0.00612784,0.12618487,0.009906098
2016-02-29,EUR,-0.52237207,0.55487305,0.21902543,0.7479739,0.12740988,1.3121643,0.024336157,-0.013065249,0.23134865,0.00783826
2016-03-31,EUR,-0.51745445,0.5471266,0.21486992,0.7425156,0.13328119,1.3052949,0.014105166,-0.006842961,0.13332175,0.008806201
