as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-12-29,AUD,0.02029,0.02111484,0.0219,0.022549318,0.02323,0.0229353,0.025014998,0.024716947,0.02799,0.028702999,0.03001,0.030150658,0.030940002,0.030746592,0.031425,0.031379927
2018-01-31,AUD,0.01993,0.020879911,0.0218,0.022965625,0.02355,0.023457743,0.026075,0.0255645,0.029749999,0.03014576,0.0318125,0.031825997,0.032475,0.032524604,0.0324,0.033236206
2018-02-28,AUD,0.02024,0.021131558,0.02191,0.02292781,0.02347,0.023415482,0.025787001,0.025431145,0.02939,0.029822225,0.031425,0.03142588,0.03214,0.03209202,0.032188002,0.032783065
2018-03-30,AUD,0.02125,0.021810006,0.022230001,0.022911433,0.0233,0.023305183,0.0251875,0.024847023,0.0282375,0.028350154,0.0299375,0.029611366,0.0305875,0.030135075,0.030437501,0.030737488
2018-04-30,AUD,0.02163,0.022252612,0.02283,0.02358293,0.023829998,0.024082152,0.026099999,0.02571837,0.029260002,0.029336823,0.031075,0.030640036,0.031588,0.031190334,0.03131,0.031833578
2018-05-31,AUD,0.0212,0.0217568,0.022149999,0.023030398,0.023239998,0.023465151,0.0255687,0.025132442,0.028863002,0.028854199,0.0306,0.030197818,0.031213,0.030757256,0.030825,0.031386353
2018-06-29,AUD,0.021824999,0.022162056,0.022349998,0.022879208,0.022809999,0.02334896,0.025025,0.024895828,0.028350001,0.02834948,0.030050002,0.029588098,0.030762501,0.030102888,0.0303125,0.03070221
2018-07-31,AUD,0.02173,0.02220322,0.02252,0.02310004,0.02329,0.023534162,0.0251,0.02499935,0.028575001,0.02832541,0.030174999,0.029518383,0.030474998,0.030016733,0.029925,0.030611213
2018-08-31,AUD,0.021425,0.021714114,0.0217,0.02197114,0.022175,0.022323128,0.02345,0.023723252,0.0268625,0.026963167,0.0286625,0.028123034,0.0291625,0.028594255,0.0288125,0.029136473
2018-09-28,AUD,0.0212,0.021756427,0.02201,0.02267225,0.02286,0.023124384,0.0247687,0.024804233,0.028525,0.028531026,0.030325001,0.029874232,0.030825,0.030429196,0.030462502,0.031045187
2018-10-31,AUD,0.02088,0.021381775,0.02161,0.022259265,0.02239,0.02266141,0.024337001,0.024358066,0.028025,0.028152019,0.0298875,0.029522453,0.0305125,0.030083109,0.030225001,0.030687336
2018-11-30,AUD,0.02128,0.021801667,0.022049999,0.02254244,0.022850001,0.022957597,0.024481202,0.024520606,0.027874999,0.028041968,0.02967,0.029307624,0.03032,0.02982892,0.0301,0.03041965
2018-12-31,AUD,0.02122,0.021127393,0.0208,0.020936428,0.02076,0.021191517,0.022149999,0.022541488,0.025525,0.025734479,0.02735,0.026878307,0.028025,0.027331362,0.027774999,0.027829718
2019-01-31,AUD,0.02095,0.020798167,0.02041,0.020335149,0.020299999,0.02051169,0.0211562,0.021767005,0.024462499,0.0248205,0.026337499,0.025914326,0.027025001,0.026341002,0.0267875,0.026805248
2019-02-28,AUD,0.01953,0.019397033,0.01898,0.019347366,0.019129999,0.019406008,0.020438,0.020890828,0.024012499,0.024475144,0.0260625,0.025779005,0.0269625,0.026279274,0.02685,0.026746798
2019-03-29,AUD,0.01726,0.016671143,0.01626,0.01648868,0.01615,0.016218672,0.01695,0.0175757,0.020287499,0.021105558,0.022474999,0.022418259,0.0235,0.022899732,0.0237375,0.023263473
2019-04-30,AUD,0.01548,0.015058637,0.01496,0.0156064825,0.01509,0.015356514,0.0164625,0.01696452,0.020462502,0.021059286,0.022850001,0.022620987,0.0239,0.023197534,0.0236375,0.023572607
2019-05-31,AUD,0.01351,0.012789036,0.012920001,0.013279469,0.01293,0.012921642,0.0138,0.014406651,0.0172625,0.018313222,0.0198375,0.019837001,0.020975001,0.020392988,0.0212875,0.020696878
2019-06-28,AUD,0.01119,0.010275326,0.01069,0.011231941,0.01075,0.0109488815,0.012025,0.012501382,0.015700001,0.016581098,0.0182,0.018231226,0.0193875,0.018842611,0.01995,0.019122824
2019-07-31,AUD,0.0096789,0.008691942,0.0092647,0.009622672,0.0093292,0.00938999,0.010225001,0.010924362,0.0138,0.014944283,0.016475,0.016604502,0.017875,0.017228467,0.018475,0.017491419
2019-08-30,AUD,0.00868,0.0072543956,0.0078807995,0.007627792,0.0077442,0.0073710214,0.0083375005,0.008678238,0.011013,0.012059759,0.0130125,0.013447091,0.014162499,0.013969336,0.014663,0.014189339
2019-09-30,AUD,0.0093,0.008106267,0.00874,0.008464797,0.00877,0.008152108,0.009087,0.009436692,0.0115625,0.012809866,0.0138625,0.01418001,0.015,0.014688712,0.015137499,0.014907143
2019-10-31,AUD,0.00982,0.008823378,0.00955,0.009425592,0.00954,0.009074964,0.0101499995,0.010358378,0.0128625,0.013801497,0.0149375,0.015193756,0.01591,0.015706506,0.0161375,0.015931321
2019-11-29,AUD,0.00843,0.0074134637,0.0081475,0.008278045,0.0082977,0.00803013,0.0091875,0.009385608,0.012200001,0.012973035,0.0143125,0.014459187,0.0152875,0.01501995,0.0156,0.015251889
2019-12-31,AUD,0.00976,0.009117367,0.00991,0.0105233705,0.010299999,0.010293691,0.011849999,0.01183798,0.015255,0.01593162,0.017675001,0.017614678,0.018775001,0.01824448,0.01898,0.018519202
2015-01-30,CAD,0.008235,0.007291225,0.008065,0.009630403,0.008661999,0.009778055,0.01058,0.011899397,0.01658,0.017422197,0.020094,0.01985023,0.021356001,0.020803053,0.02217,0.0211659
2015-02-27,CAD,0.00865,0.0077214604,0.0086159995,0.010271798,0.00925,0.010482865,0.01121,0.012771658,0.017634999,0.018678535,0.021425,0.021270767,0.022720002,0.022282949,0.02349,0.022663685
2015-03-31,CAD,0.008815,0.007869777,0.008743,0.010563386,0.00954,0.010810592,0.011829999,0.01316851,0.018170001,0.019224139,0.02211,0.021876926,0.023405,0.022910418,0.02387,0.023299482
2015-04-30,CAD,0.009980001,0.00932153,0.0105,0.012266954,0.01155,0.012535087,0.014095,0.015046735,0.020304,0.021342989,0.024052,0.02402765,0.025309999,0.025058577,0.02548,0.025480894
2015-05-29,CAD,0.009385,0.008551507,0.0098089995,0.011782976,0.010942,0.012175055,0.013660001,0.014841407,0.02056,0.021543453,0.024389999,0.024451792,0.02575,0.025573697,0.025829999,0.025998164
2015-06-30,CAD,0.0086199995,0.007369488,0.00906,0.011246499,0.0102740005,0.011962111,0.01343,0.0150606,0.021651002,0.022831608,0.02595,0.026293566,0.027316999,0.027624704,0.027290002,0.02803141
2015-07-31,CAD,0.0066500003,0.00552459,0.007312,0.009071655,0.008638,0.009934883,0.0117,0.0128968125,0.019423,0.02038514,0.023767,0.023833223,0.025235,0.025199553,0.025469,0.025613816
2015-08-31,CAD,0.00651,0.0052744322,0.007255,0.008858347,0.00843,0.009817616,0.01154,0.012883303,0.019563,0.020610237,0.023996001,0.024187116,0.02542,0.025603099,0.025929999,0.026008999
2015-09-30,CAD,0.0074650003,0.006581544,0.007955,0.009772361,0.00904,0.01027937,0.011569999,0.012875538,0.01853,0.01952806,0.022695,0.022525033,0.02407,0.023708705,0.024260001,0.024119567
2015-10-30,CAD,0.00811,0.0071763922,0.008552,0.010422481,0.0095420005,0.010902256,0.012107001,0.013553105,0.019195,0.020312782,0.023427999,0.023327194,0.024760999,0.02450678,0.024939999,0.024917698
2015-11-30,CAD,0.00825,0.0074732937,0.008853,0.010573971,0.009815,0.010972542,0.01212,0.013520865,0.018825,0.020024618,0.023015,0.022902327,0.024360001,0.024026504,0.02457,0.024433574
2015-12-31,CAD,0.007945,0.007010871,0.008346,0.010215075,0.00936,0.010700756,0.011820001,0.013353632,0.01879,0.020141838,0.023164,0.023183484,0.024795001,0.02437643,0.02499,0.02478486
2016-01-29,CAD,0.0070499997,0.0061014164,0.0070450003,0.008665383,0.007584,0.008971475,0.0095420005,0.011244241,0.01601,0.017210877,0.020322,0.01992027,0.021835001,0.021007296,0.022149999,0.02140037
2016-02-29,CAD,0.00806,0.0072190203,0.0079540005,0.008679745,0.0080699995,0.00862806,0.008855,0.01040968,0.013777,0.0150633175,0.017501,0.017072368,0.01885,0.017855695,0.01885,0.018163718
2016-03-31,CAD,0.0088059995,0.007983557,0.008685,0.009580877,0.00885,0.0095502455,0.0097320005,0.011455418,0.014939999,0.016403876,0.01887,0.01852963,0.020297,0.019352362,0.020539999,0.019676447
2016-04-29,CAD,0.010088,0.009586951,0.010424,0.011362931,0.010745,0.011324769,0.011961,0.013331829,0.016978001,0.01847523,0.020933,0.020631462,0.02237,0.021452077,0.022179998,0.021799237
2016-05-31,CAD,0.00955,0.009052669,0.0098830005,0.010586008,0.01016,0.010478894,0.011096,0.01230285,0.015674,0.017030716,0.019377,0.019011896,0.020766001,0.019765062,0.02037,0.020079892
2016-06-30,CAD,0.00873,0.007911859,0.008595,0.008873983,0.008683,0.00869433,0.009215,0.01026992,0.012937,0.014373478,0.016474001,0.016092636,0.017793,0.016747475,0.01726,0.017014928
2016-07-29,CAD,0.009173,0.008342807,0.009054,0.009044878,0.009072,0.008789087,0.009455999,0.010236855,0.012610001,0.014026342,0.015862,0.015586231,0.01706,0.016171435,0.01636,0.016417524
2016-08-31,CAD,0.009096,0.008398443,0.009261999,0.009094799,0.009380001,0.008788193,0.009695,0.010125198,0.012463,0.013679145,0.015269999,0.015129629,0.016314,0.015668744,0.015465,0.015899172
2016-09-30,CAD,0.00878,0.008036671,0.00882,0.008876058,0.009035001,0.008612155,0.00961,0.010004873,0.012510001,0.013688548,0.015372,0.015206706,0.01653,0.015776161,0.01584,0.01601463
2016-10-31,CAD,0.00884,0.008268876,0.009004,0.009645291,0.00942,0.009487108,0.010352,0.011124463,0.01446,0.01542271,0.01774,0.017225234,0.018825,0.017910609,0.018170001,0.018193
2016-11-30,CAD,0.00925,0.009029607,0.010226,0.011467843,0.01132,0.011523432,0.013289,0.013572024,0.01812,0.018817436,0.02142,0.02102857,0.02253,0.021874838,0.02207,0.022237852
2016-12-30,CAD,0.00975,0.0096809445,0.011011,0.012337956,0.01243,0.012432252,0.014616,0.014587835,0.01926,0.020035237,0.02259,0.022309683,0.023792,0.023178004,0.02323,0.02356874
2017-01-31,CAD,0.00992,0.009680094,0.011002,0.012482733,0.012359001,0.012649476,0.01469,0.014958921,0.0198,0.020755243,0.0233,0.023189846,0.02461,0.024121735,0.024389999,0.024532218
2017-02-28,CAD,0.00988,0.009716311,0.010892,0.012204751,0.01223,0.01226594,0.014275,0.014384014,0.01872,0.01975648,0.022149999,0.021999335,0.023538,0.022854503,0.02331,0.02323596
2017-03-31,CAD,0.009878,0.009760005,0.0111,0.0123771755,0.01244,0.012469341,0.014630001,0.014638315,0.019019999,0.020116717,0.02244,0.022403901,0.02395,0.023276808,0.023740001,0.023668768
2017-04-28,CAD,0.00975,0.009531608,0.010734,0.011832731,0.011809,0.011850345,0.013633,0.013885772,0.017815,0.019086706,0.02121,0.021260895,0.022794,0.022089172,0.023005,0.022452898
2017-05-31,CAD,0.00945,0.009292264,0.010496,0.011517408,0.011543,0.011510163,0.013248,0.013476704,0.0174,0.018530987,0.020660998,0.020646684,0.022277,0.021452634,0.022158999,0.021803118
2017-06-30,CAD,0.012678,0.013038728,0.01424,0.015098337,0.01555,0.0149758095,0.01751,0.016849862,0.02085,0.0215668,0.023599999,0.023420272,0.02479,0.024116488,0.0239,0.024527192
2017-07-31,CAD,0.01485,0.015294826,0.016261,0.017189382,0.017617,0.017146831,0.01962,0.019106535,0.02307,0.023881327,0.025665,0.02571233,0.026885,0.026408978,0.026530001,0.026891094
2017-08-31,CAD,0.01505,0.015347976,0.016112,0.016696148,0.0171,0.016479984,0.018595,0.018096162,0.02141,0.022217149,0.023908999,0.023781909,0.024984,0.024367254,0.024464,0.024780832
2017-09-29,CAD,0.017104,0.017753957,0.018736,0.019090291,0.019787,0.018985027,0.021084001,0.020514578,0.02362,0.02434935,0.02577,0.025768725,0.02684,0.026313616,0.026400002,0.026788931
2017-10-31,CAD,0.01608,0.01661539,0.017553,0.018043162,0.018660001,0.017877255,0.020084,0.019452186,0.022835,0.023436012,0.02497,0.024927279,0.02599,0.025492566,0.025499001,0.025942147
2017-11-30,CAD,0.01611,0.016680324,0.017722,0.018017149,0.01878,0.017782416,0.019929,0.01920423,0.02234,0.022911241,0.024300002,0.024293019,0.025309999,0.024813965,0.024728,0.025240242
2017-12-29,CAD,0.01666,0.017939828,0.020505,0.020135704,0.021538,0.019892503,0.022504,0.021074893,0.02397,0.02432831,0.025392001,0.025526177,0.026122,0.025992448,0.02536,0.026457528
2018-07-31,CAD,0.02202,0.022384303,0.023984,0.024202574,0.024898,0.024241019,0.025899999,0.024793856,0.027045,0.026747653,0.02794,0.027464481,0.028210001,0.027777234,0.02762,0.028270802
2018-08-31,CAD,0.02253,0.022618677,0.023981,0.023972865,0.02467,0.024024652,0.025299001,0.024430797,0.02624,0.026120111,0.02713,0.026744802,0.027525,0.027018523,0.02704,0.0274824
2018-09-28,CAD,0.023629999,0.02384165,0.02546,0.02558483,0.026217999,0.02585986,0.027029,0.02625882,0.028162,0.027832933,0.029014999,0.028421136,0.029282,0.028698998,0.028859999,0.029211288
2018-10-31,CAD,0.0251,0.025190132,0.026836,0.026758038,0.027479999,0.027332496,0.028049,0.027605673,0.029085,0.028818756,0.030050002,0.029288149,0.030359002,0.029534573,0.03,0.030063039
2018-11-30,CAD,0.02418,0.024186535,0.025139999,0.024805162,0.02558,0.02529384,0.026004,0.025801113,0.027345,0.02740985,0.028469998,0.027999988,0.02903,0.028273534,0.028900001,0.02877324
2018-12-31,CAD,0.022623,0.022299392,0.022392001,0.02197939,0.02241,0.022220295,0.022875,0.022974147,0.024717,0.02509826,0.026167,0.02585819,0.026781,0.026168782,0.02684,0.026614584
2019-01-31,CAD,0.021793,0.021590184,0.02182,0.02138528,0.021895,0.02149511,0.02221,0.02228211,0.023942001,0.02453642,0.025515001,0.025344422,0.026255,0.02566714,0.02628,0.026099894
2019-02-28,CAD,0.02132,0.021278627,0.021549001,0.02127637,0.021756,0.021365967,0.022194,0.022274124,0.024272,0.024758974,0.025917001,0.025649544,0.026515,0.026003577,0.026482001,0.02645002
2019-03-29,CAD,0.019885,0.019221652,0.019109,0.018638045,0.018772,0.018402113,0.01904,0.01920027,0.020739999,0.02163352,0.022563,0.022514503,0.02342,0.022841262,0.023153998,0.023195384
2019-04-30,CAD,0.019735001,0.01933293,0.019035,0.018732207,0.01889,0.018620126,0.019204,0.01968059,0.021522,0.022527823,0.023638,0.023556596,0.02463,0.023942146,0.024633998,0.02433104
2019-05-31,CAD,0.01905,0.018145848,0.017690001,0.017271401,0.017339999,0.016954754,0.017406,0.017843273,0.01933,0.02046023,0.021289999,0.02141333,0.022284,0.021759024,0.02242,0.022086632
2019-06-28,CAD,0.01903,0.01795459,0.017775001,0.017102923,0.01729,0.01666805,0.017122999,0.017323684,0.01839,0.019576361,0.020186998,0.02040046,0.02106,0.02069551,0.02081,0.020993818
2019-07-31,CAD,0.01936,0.018357513,0.01832,0.017616313,0.01794,0.017189862,0.017682001,0.0177663,0.01877,0.019885665,0.02043,0.020661036,0.02123,0.020940285,0.020969,0.021243112
2019-08-30,CAD,0.017860001,0.016287467,0.01637,0.015387417,0.015759999,0.01471035,0.015183999,0.015150587,0.015665,0.017103419,0.01708,0.017831543,0.01792,0.018083092,0.01762,0.01832294
2019-09-30,CAD,0.01954,0.01810025,0.018542,0.017448721,0.01795,0.016833728,0.017245,0.017018413,0.01737,0.018559122,0.018487,0.01913972,0.019058,0.019344684,0.018644,0.01960662
2019-10-31,CAD,0.0188,0.017771492,0.018029999,0.017399386,0.01783,0.016835319,0.01763,0.017283006,0.01835,0.019254953,0.01966,0.019983519,0.02024,0.020243185,0.019866,0.020527454
2019-11-29,CAD,0.01918,0.018249106,0.01864,0.0179867,0.018485,0.017441519,0.018246,0.017818673,0.018855,0.019671993,0.02017,0.02035796,0.020668002,0.020604724,0.019928,0.020896394
2019-12-31,CAD,0.02011,0.019617463,0.020085001,0.01979483,0.02024,0.019457202,0.020551,0.019967448,0.02172,0.021980267,0.022839999,0.022716058,0.02333,0.02299425,0.022587,0.023347868
2015-01-30,DKK,0.00052,0.00028988178,0.00103,0.0016218422,0.0018600001,0.0019855164,0.003725,0.003850022,0.00835,0.00854871,0.0112,0.010862028,0.0125,0.011986644,0.013250001,0.012680061
2015-02-27,DKK,-2.3e-05,4.94721e-06,0.00087,0.001395415,0.0018000001,0.0017861286,0.0037,0.0036625254,0.0082249995,0.0083965445,0.0109,0.010751778,0.0123000005,0.011912944,0.013325,0.012649346
2015-03-31,DKK,0.00071999995,0.00091863546,0.00158,0.0020601982,0.002425,0.002276657,0.0043,0.0038358462,0.008097,0.0077174422,0.009726,0.009535205,0.010299999,0.010382992,0.010425,0.010884553
2015-04-30,DKK,0.00022700001,0.00056650524,0.00124,0.002161171,0.00235,0.0024737956,0.0047,0.0042192806,0.009147,0.008759953,0.01129,0.010987068,0.0124,0.012055964,0.01285,0.012695232
2015-05-29,DKK,0.00099,0.0012701172,0.00211,0.003249379,0.003125,0.0036764059,0.0054900004,0.0056191087,0.0113,0.010867051,0.014149999,0.013474036,0.015225001,0.014691048,0.01545,0.015330601
2015-06-30,DKK,0.0009849999,0.0012157421,0.0025,0.0028043124,0.0041,0.0041520214,0.0075499997,0.006956023,0.0148249995,0.013986145,0.01836,0.017539645,0.019524999,0.01915164,0.01975,0.019830795
2015-07-31,DKK,0.001715,0.0017910434,0.00274,0.0038339766,0.0038440002,0.00456396,0.0069,0.006828263,0.01318,0.012819974,0.01653,0.015799467,0.01789,0.017151516,0.018070001,0.0177755
2015-08-31,DKK,0.002125,0.0021386486,0.0034999999,0.0041568466,0.00455,0.005118103,0.007675,0.007615734,0.014400001,0.014030667,0.017719999,0.017194876,0.01925,0.018599372,0.019575,0.019194558
2015-09-30,DKK,0.002245,0.002152716,0.003095,0.0042592282,0.00415,0.004910418,0.006815,0.0071440437,0.01308,0.013087865,0.016649999,0.016019978,0.018125,0.017334418,0.018485,0.017923478
2015-10-30,DKK,0.001195,0.0012382682,0.00205,0.0033282426,0.0032749998,0.004012999,0.006,0.0062852376,0.0124699995,0.012428957,0.016222,0.015549175,0.01775,0.01699887,0.01805,0.01769294
2015-11-30,DKK,0.00043000001,3.7731163e-05,0.0008,0.002305819,0.00176,0.002936054,0.004605,0.0052612345,0.01165,0.011718943,0.015675,0.015130682,0.01745,0.016789714,0.01798,0.017642524
2015-12-31,DKK,0.00118,0.0011500218,0.001986,0.0031617016,0.003305,0.0040536975,0.0064,0.006530118,0.01329,0.013138197,0.01717,0.016518036,0.01881,0.018079842,0.019075,0.018782692
2016-01-29,DKK,0.000955,0.00048601395,0.001195,0.002382828,0.001875,0.0028127155,0.0041,0.004888428,0.01035,0.010470392,0.014099999,0.0133144315,0.01554,0.014688634,0.01575,0.015457975
2016-02-29,DKK,0.000603,4.226148e-05,0.00075,0.0013017269,0.0013390001,0.0017293452,0.00319,0.0037140746,0.0087,0.008665443,0.011875,0.011130632,0.01306,0.012343159,0.01323,0.013101642
2016-03-31,DKK,0.00086499995,0.00039354546,0.0011850001,0.001812517,0.0017499999,0.002193429,0.003475,0.0041438555,0.0089300005,0.009123686,0.0123000005,0.011595149,0.01349,0.012792945,0.0138,0.013511085
2016-04-29,DKK,0.000642,0.00033336066,0.0013,0.0022633711,0.0019699999,0.0027127361,0.003902,0.004811462,0.0100300005,0.010464688,0.013988,0.013362305,0.015484001,0.014770712,0.01605,0.015565412
2016-06-30,DKK,-0.000172,-0.0009018387,-0.000175,-0.00069550326,0.000175,-3.549595e-05,0.0018000001,0.0020709692,0.006448,0.006681656,0.009663,0.0089534605,0.0107700005,0.010118897,0.011,0.010959553
2016-07-29,DKK,-0.000381,-0.00093111047,-0.000134,-0.0010526272,0.00011,-0.0003636437,0.001315,0.0017126783,0.0056379996,0.006090069,0.00875,0.008219872,0.009863,0.009314985,0.010075,0.010124626
2016-08-31,DKK,-0.00034600002,-0.0009068364,-9.4999996e-05,-0.0010189293,0.000275,-0.00032743614,0.001315,0.0017643515,0.0058,0.0061840694,0.008669999,0.0083340015,0.010056,0.009437072,0.01035,0.010247484
