as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-09-29,AUD,0.02017,0.022631707,0.02201,0.020176494,0.02352,0.023518596,0.02595,0.025690656,0.029974999,0.030256784,0.032225,0.03227885,0.033125,0.033441268,0.033725,0.034373995
2017-10-31,AUD,0.019299999,0.021487305,0.02076,0.019207906,0.02194,0.022233322,0.024400001,0.024281614,0.02855,0.028831622,0.0309,0.030893369,0.0319,0.0321083,0.032425,0.03309628
2017-11-30,AUD,0.0195,0.02110906,0.02062,0.019315224,0.02165,0.021846205,0.02355,0.023556095,0.027275,0.027695155,0.0295125,0.029525084,0.030525,0.030570827,0.031113,0.031312563
2017-12-29,AUD,0.02029,0.022011058,0.0219,0.020747531,0.02323,0.02313685,0.025014998,0.024646392,0.02799,0.028455758,0.03001,0.030067323,0.030940002,0.030936783,0.031425,0.031450607
2018-01-31,AUD,0.01993,0.022389848,0.0218,0.021252139,0.02355,0.02394956,0.026075,0.025664859,0.029749999,0.0298043,0.0318125,0.031627383,0.032475,0.032658637,0.0324,0.033414386
2018-02-28,AUD,0.02024,0.022377014,0.02191,0.021206468,0.02347,0.023834465,0.025787001,0.02549501,0.02939,0.029534016,0.031425,0.03128871,0.03214,0.032265816,0.032188002,0.032942496
2018-03-30,AUD,0.02125,0.022188086,0.022230001,0.022041246,0.0233,0.023947636,0.0251875,0.02506625,0.0282375,0.028424442,0.0299375,0.029790135,0.0305875,0.030480923,0.030437501,0.030756755
2018-04-30,AUD,0.02163,0.022763059,0.02283,0.022516228,0.023829998,0.024674276,0.026099999,0.025925534,0.029260002,0.02939734,0.031075,0.030806903,0.031588,0.031519763,0.03131,0.03183416
2018-05-31,AUD,0.0212,0.022330415,0.022149999,0.02219418,0.023239998,0.024220146,0.0255687,0.025420172,0.028863002,0.02890422,0.0306,0.030348012,0.031213,0.031097569,0.030825,0.031459644
2018-06-29,AUD,0.021824999,0.022275722,0.022349998,0.02214941,0.022809999,0.024058668,0.025025,0.02516893,0.028350001,0.028502002,0.030050002,0.029848164,0.030762501,0.030522382,0.0303125,0.030776162
2018-07-31,AUD,0.02173,0.022308238,0.02252,0.022574965,0.02329,0.024335299,0.0251,0.025326388,0.028575001,0.028531652,0.030174999,0.029811816,0.030474998,0.03043949,0.029925,0.030632487
2018-08-31,AUD,0.021425,0.021504657,0.0217,0.02145734,0.022175,0.023042098,0.02345,0.023981104,0.0268625,0.02714464,0.0286625,0.028415235,0.0291625,0.029044908,0.0288125,0.029224785
2018-09-28,AUD,0.0212,0.022133596,0.02201,0.021774003,0.02286,0.023816891,0.0247687,0.025049966,0.028525,0.028571578,0.030325001,0.030036872,0.030825,0.030803496,0.030462502,0.031183962
2018-10-31,AUD,0.02088,0.021809757,0.02161,0.021302477,0.02239,0.023323918,0.024337001,0.024575057,0.028025,0.02814255,0.0298875,0.029643511,0.0305125,0.030441381,0.030225001,0.030859118
2018-11-30,AUD,0.02128,0.021994062,0.022049999,0.021654693,0.022850001,0.023572335,0.024481202,0.02471998,0.027874999,0.02811534,0.02967,0.029503765,0.03032,0.030212928,0.0301,0.030509437
2018-12-31,AUD,0.02122,0.02070967,0.0208,0.020547448,0.02076,0.021933546,0.022149999,0.0228003,0.025525,0.025909256,0.02735,0.027166955,0.028025,0.027796803,0.027774999,0.027962042
2019-01-31,AUD,0.02095,0.020175029,0.02041,0.020029582,0.020299999,0.021227695,0.0211562,0.022000676,0.024462499,0.025002683,0.026337499,0.026208643,0.027025001,0.026805572,0.0267875,0.026915707
2019-02-28,AUD,0.01953,0.019277444,0.01898,0.018825594,0.019129999,0.020151358,0.020438,0.021115089,0.024012499,0.024455264,0.0260625,0.025886133,0.0269625,0.026662203,0.02685,0.026997216
2019-03-29,AUD,0.01726,0.016354328,0.01626,0.016029686,0.01615,0.016867688,0.01695,0.017708056,0.020287499,0.0209581,0.022474999,0.022375517,0.0235,0.023156444,0.0237375,0.0234203
2019-04-30,AUD,0.01548,0.015221899,0.01496,0.015283544,0.01509,0.01619427,0.0164625,0.017184362,0.020462502,0.020779831,0.022850001,0.022436954,0.0239,0.023407588,0.0236375,0.023888174
2019-05-31,AUD,0.01351,0.012583529,0.012920001,0.012762852,0.01293,0.013425465,0.0138,0.014418935,0.0172625,0.017962031,0.0198375,0.01957983,0.020975001,0.020505616,0.0212875,0.020827452
2019-06-28,AUD,0.01119,0.010031858,0.01069,0.010744784,0.01075,0.01132366,0.012025,0.01243608,0.015700001,0.016177813,0.0182,0.017921347,0.0193875,0.018922694,0.01995,0.019229714
2019-07-31,AUD,0.0096789,0.008174176,0.0092647,0.0089481855,0.0093292,0.009509707,0.010225001,0.010735478,0.0138,0.014562999,0.016475,0.016344301,0.017875,0.017347878,0.018475,0.01757313
2019-08-30,AUD,0.00868,0.0067847427,0.0078807995,0.0071037356,0.0077442,0.0073953494,0.0083375005,0.0084654465,0.011013,0.011807031,0.0130125,0.0132918265,0.014162499,0.014056531,0.014663,0.013990733
2019-09-30,AUD,0.0093,0.007589404,0.00874,0.008012582,0.00877,0.008264021,0.009087,0.009254792,0.0115625,0.012542403,0.0138625,0.0139981825,0.015,0.014753145,0.015137499,0.014701199
2019-10-31,AUD,0.00982,0.008418748,0.00955,0.008995037,0.00954,0.009240613,0.0101499995,0.0101798065,0.0128625,0.013477125,0.0149375,0.014945441,0.01591,0.015721524,0.0161375,0.015716603
2019-11-29,AUD,0.00843,0.0070515512,0.0081475,0.0077821794,0.0082977,0.008088017,0.0091875,0.009167766,0.012200001,0.012656031,0.0143125,0.01424068,0.0152875,0.015085247,0.0156,0.015100471
2019-12-31,AUD,0.00976,0.009082831,0.00991,0.010233343,0.010299999,0.0106842965,0.011849999,0.011764803,0.015255,0.015506492,0.017675001,0.017265677,0.018775001,0.018273277,0.01898,0.018544609
2020-01-31,AUD,0.008090001,0.006326634,0.0075499997,0.006677202,0.0074299998,0.00702606,0.007888,0.0081746215,0.010787999,0.011629816,0.013025,0.0131822955,0.014162499,0.013989607,0.0144625,0.013949022
2020-02-28,AUD,0.0069700005,0.00533208,0.0064,0.005223578,0.00625,0.005510543,0.0062625003,0.00663635,0.0091875,0.009866455,0.01085,0.011297713,0.011763001,0.012008226,0.011875,0.011872014
2020-03-31,AUD,0.00456,0.004213669,0.0043599997,0.0041418257,0.00445,0.004294513,0.0056879995,0.0053358255,0.008925,0.008379749,0.010087499,0.009771445,0.010125,0.0104597295,0.0085875,0.010314395
2020-04-30,AUD,0.00212,0.0025761758,0.0026008,0.0027009922,0.0033282,0.0032506844,0.005025,0.0047758697,0.0094,0.008660776,0.011325001,0.010588005,0.011638,0.011636336,0.0109,0.01172471
2020-05-29,AUD,0.00221,0.0025194422,0.0027586,0.0023179164,0.0032558,0.0029593622,0.004655,0.0045557856,0.008725,0.008468386,0.010945,0.010397529,0.0114750005,0.011443097,0.011,0.011535883
2020-06-30,AUD,0.0019400001,0.0020756202,0.00236,0.0018329653,0.00278,0.0026163328,0.0043625,0.00437065,0.0088,0.008527042,0.01105,0.010607275,0.0117875,0.0117545845,0.0118625,0.011911898
2020-07-31,AUD,0.00187,0.0021395467,0.0021309,0.0012169532,0.0024705,0.0020437029,0.003663,0.0037916075,0.0075375005,0.0077650626,0.01005,0.009736078,0.0108624995,0.010809923,0.010912499,0.010948517
2020-08-31,AUD,0.00155,0.0012451397,0.00187,0.0011261097,0.00226,0.002154211,0.003825,0.0041949037,0.00885,0.0088376915,0.011625,0.011220884,0.0127,0.012573809,0.0132875005,0.012848132
2020-09-30,AUD,0.00123,0.0013135618,0.0014200001,0.00040296649,0.00176,0.0014751091,0.002963,0.0035048565,0.0078065004,0.007943009,0.0105375005,0.01021607,0.0116375005,0.011498318,0.0120875,0.011767831
2020-10-30,AUD,0.00061,0.0006742849,0.00077,-0.00025280457,0.00106,0.0009851372,0.002612,0.0032078275,0.0078875,0.007962758,0.01085,0.010460658,0.012150001,0.011903993,0.0126875,0.01227582
2020-11-30,AUD,0.00051,-0.00015888074,0.0009618,0.00013411778,0.00156,0.0014565048,0.0033629998,0.0038793785,0.0089125,0.0092324475,0.0124875,0.012098645,0.014084999,0.013789313,0.0149,0.01422813
2020-12-31,AUD,0.00033,-0.00038704192,0.00083,0.00063614367,0.0016,0.0018621641,0.00382,0.004252457,0.009825001,0.009737422,0.013250001,0.012713177,0.0146875,0.014484823,0.0153125,0.014936608
2016-01-29,CAD,0.0070499997,0.0050168126,0.0070450003,0.008350733,0.007584,0.009385536,0.0095420005,0.011274824,0.01601,0.016698185,0.020322,0.01954673,0.021835001,0.021343162,0.022149999,0.022248913
2016-02-29,CAD,0.00806,0.006336775,0.0079540005,0.007905004,0.0080699995,0.008678745,0.008855,0.0102229165,0.013777,0.014679427,0.017501,0.01685941,0.01885,0.018141834,0.01885,0.018574035
2016-03-31,CAD,0.0088059995,0.0071430174,0.008685,0.008714746,0.00885,0.009657105,0.0097320005,0.011279682,0.014939999,0.015922982,0.01887,0.018221099,0.020297,0.01960896,0.020539999,0.02021107
2016-04-29,CAD,0.010088,0.009339018,0.010424,0.010664888,0.010745,0.011727714,0.011961,0.013282197,0.016978001,0.017893292,0.020933,0.020191252,0.02237,0.021616358,0.022179998,0.02240129
2016-05-31,CAD,0.00955,0.008649735,0.0098830005,0.010017691,0.01016,0.010826786,0.011096,0.012231383,0.015674,0.016555235,0.019377,0.018669397,0.020766001,0.019941648,0.02037,0.020498935
2016-06-30,CAD,0.00873,0.0072322027,0.008595,0.008306063,0.008683,0.008848538,0.009215,0.010128139,0.012937,0.01406396,0.016474001,0.015919473,0.017793,0.016968176,0.01726,0.0171974
2016-07-29,CAD,0.009173,0.0077535417,0.009054,0.00859285,0.009072,0.008991477,0.009455999,0.010109914,0.012610001,0.013742139,0.015862,0.015412959,0.01706,0.016330669,0.01636,0.016445851
2016-08-31,CAD,0.009096,0.007951522,0.009261999,0.008752511,0.009380001,0.009006871,0.009695,0.009988367,0.012463,0.013387472,0.015269999,0.014924495,0.016314,0.015747769,0.015465,0.015773779
2016-09-30,CAD,0.00878,0.0076012043,0.00882,0.008511712,0.009035001,0.008817986,0.00961,0.009869098,0.012510001,0.013394293,0.015372,0.01500808,0.01653,0.01588371,0.01584,0.01594931
2016-10-31,CAD,0.00884,0.007877649,0.009004,0.009367833,0.00942,0.009872253,0.010352,0.011086126,0.01446,0.015066817,0.01774,0.01697563,0.018825,0.018081883,0.018170001,0.018404739
2016-11-30,CAD,0.00925,0.009534281,0.010226,0.011629228,0.01132,0.012428854,0.013289,0.0137738865,0.01812,0.018250886,0.02142,0.020517085,0.02253,0.021936188,0.02207,0.02272635
2016-12-30,CAD,0.00975,0.010628419,0.011011,0.012618261,0.01243,0.013531699,0.014616,0.014884735,0.01926,0.019413454,0.02259,0.021724533,0.023792,0.023195086,0.02323,0.024118314
2017-01-31,CAD,0.00992,0.010628662,0.011002,0.012568345,0.012359001,0.013709137,0.01469,0.015237557,0.0198,0.020048406,0.0233,0.02253486,0.02461,0.02414205,0.024389999,0.02524263
2017-02-28,CAD,0.00988,0.010446547,0.010892,0.012201707,0.01223,0.013170062,0.014275,0.014575982,0.01872,0.01912052,0.022149999,0.021423467,0.023538,0.022879971,0.02331,0.023773273
2017-03-31,CAD,0.009878,0.010630245,0.0111,0.012342445,0.01244,0.013380685,0.014630001,0.014826925,0.019019999,0.019438786,0.02244,0.021784663,0.02395,0.023276847,0.023740001,0.024227243
2017-04-28,CAD,0.00975,0.009985344,0.010734,0.011436142,0.011809,0.012436445,0.013633,0.0138968155,0.017815,0.01842387,0.02121,0.02068874,0.022794,0.02210186,0.023005,0.022911156
2017-05-31,CAD,0.00945,0.009660711,0.010496,0.0112741925,0.011543,0.012137522,0.013248,0.013516286,0.0174,0.017928667,0.020660998,0.020127129,0.022277,0.021486484,0.022158999,0.02220924
2017-06-30,CAD,0.012678,0.014333496,0.01424,0.0151359895,0.01555,0.016064093,0.01751,0.01714211,0.02085,0.021057004,0.023599999,0.022955172,0.02479,0.024122516,0.0239,0.024835914
2017-07-31,CAD,0.01485,0.016736144,0.016261,0.016626932,0.017617,0.018054845,0.01962,0.019323617,0.02307,0.023357673,0.025665,0.025283525,0.026885,0.026463352,0.026530001,0.02728371
2017-08-31,CAD,0.01505,0.016228741,0.016112,0.016367028,0.0171,0.017333286,0.018595,0.018287694,0.02141,0.02185029,0.023908999,0.023490775,0.024984,0.024452183,0.024464,0.024957756
2017-09-29,CAD,0.017104,0.018651396,0.018736,0.018415552,0.019787,0.019671341,0.021084001,0.020641346,0.02362,0.024082042,0.02577,0.02560142,0.02684,0.026454931,0.026400002,0.026883954
2017-10-31,CAD,0.01608,0.017609013,0.017553,0.017621022,0.018660001,0.01870907,0.020084,0.019642653,0.022835,0.023120938,0.02497,0.024692135,0.02599,0.025595628,0.025499001,0.02606646
2017-11-30,CAD,0.01611,0.017523905,0.017722,0.01769487,0.01878,0.018588463,0.019929,0.019377824,0.02234,0.022647442,0.024300002,0.024095427,0.025309999,0.024906415,0.024728,0.025250578
2017-12-29,CAD,0.01666,0.019198496,0.020505,0.019513395,0.021538,0.020434739,0.022504,0.021091698,0.02397,0.024083138,0.025392001,0.025332727,0.026122,0.025981484,0.02536,0.026148869
2018-07-31,CAD,0.02202,0.02200944,0.023984,0.023943648,0.024898,0.02475075,0.025899999,0.024989463,0.027045,0.027201926,0.02794,0.027914356,0.028210001,0.028127577,0.02762,0.02775707
2018-08-31,CAD,0.02253,0.021792643,0.023981,0.023832474,0.02467,0.024479182,0.025299001,0.024604332,0.02624,0.02665137,0.02713,0.027268931,0.027525,0.027414316,0.02704,0.026950758
2018-09-28,CAD,0.023629999,0.02290698,0.02546,0.025279172,0.026217999,0.026219811,0.027029,0.026437677,0.028162,0.028488418,0.029014999,0.029058823,0.029282,0.029147906,0.028859999,0.028616305
2018-10-31,CAD,0.0251,0.023671981,0.026836,0.026518855,0.027479999,0.027590265,0.028049,0.027792783,0.029085,0.029683724,0.030050002,0.030113425,0.030359002,0.03008072,0.03,0.029387945
2018-11-30,CAD,0.02418,0.022803836,0.025139999,0.024674106,0.02558,0.025691845,0.026004,0.025985757,0.027345,0.028100712,0.028469998,0.028699629,0.02903,0.028807767,0.028900001,0.028297054
2018-12-31,CAD,0.022623,0.021121489,0.022392001,0.021939034,0.02241,0.02278631,0.022875,0.023164721,0.024717,0.025543595,0.026167,0.026357338,0.026781,0.026651273,0.02684,0.026371308
2019-01-31,CAD,0.021793,0.020621372,0.02182,0.02117491,0.021895,0.02199532,0.02221,0.022411305,0.023942001,0.024870776,0.025515001,0.025744807,0.026255,0.026089577,0.02628,0.025870088
2019-02-28,CAD,0.02132,0.020572262,0.021549001,0.020967172,0.021756,0.021897452,0.022194,0.022410728,0.024272,0.025022358,0.025917001,0.025989417,0.026515,0.026404336,0.026482001,0.026277691
2019-03-29,CAD,0.019885,0.018270612,0.019109,0.018610233,0.018772,0.019019974,0.01904,0.01935017,0.020739999,0.021810513,0.022563,0.022743968,0.02342,0.023158567,0.023153998,0.022995137
2019-04-30,CAD,0.019735001,0.018587016,0.019035,0.018385924,0.01889,0.01918454,0.019204,0.019796586,0.021522,0.022617815,0.023638,0.023744758,0.02463,0.024295961,0.024633998,0.024312608
2019-05-31,CAD,0.01905,0.017137857,0.017690001,0.017157912,0.017339999,0.01754824,0.017406,0.017966583,0.01933,0.02054963,0.021289999,0.02156361,0.022284,0.022041492,0.02242,0.021935275
2019-06-28,CAD,0.01903,0.016767755,0.017775001,0.017177708,0.01729,0.017247627,0.017122999,0.017437682,0.01839,0.019709479,0.020186998,0.02055659,0.02106,0.02091712,0.02081,0.020660106
2019-07-31,CAD,0.01936,0.017148897,0.01832,0.017714959,0.01794,0.017746001,0.017682001,0.01786965,0.01877,0.020048646,0.02043,0.020840019,0.02123,0.02115911,0.020969,0.020858191
2019-08-30,CAD,0.017860001,0.01491581,0.01637,0.0154988915,0.015759999,0.015169203,0.015183999,0.015177993,0.015665,0.017156385,0.01708,0.017858384,0.01792,0.018121377,0.01762,0.01772187
2019-09-30,CAD,0.01954,0.016544616,0.018542,0.017617881,0.01795,0.017213782,0.017245,0.017020578,0.01737,0.018737061,0.018487,0.019280229,0.019058,0.019426826,0.018644,0.018914204
2019-10-31,CAD,0.0188,0.016678475,0.018029999,0.017558938,0.01783,0.017377084,0.01763,0.017365478,0.01835,0.019380732,0.01966,0.020094687,0.02024,0.020363702,0.019866,0.019997139
2019-11-29,CAD,0.01918,0.01710863,0.01864,0.01822744,0.018485,0.01800777,0.018246,0.01792493,0.018855,0.019853175,0.02017,0.02051675,0.020668002,0.020748895,0.019928,0.02034497
2019-12-31,CAD,0.02011,0.01875723,0.020085001,0.02006697,0.02024,0.02015748,0.020551,0.02017664,0.02172,0.022259993,0.022839999,0.0229899,0.02333,0.023259437,0.022587,0.022924954
2020-01-31,CAD,0.018170001,0.015761077,0.01702,0.01642603,0.016704,0.016211055,0.016340999,0.016250018,0.01705,0.018313818,0.018535,0.019060697,0.019254,0.019355165,0.018945001,0.019004365
2020-02-28,CAD,0.015420001,0.013203178,0.014040001,0.013812423,0.01388,0.013567341,0.014021,0.013776611,0.01525,0.016078139,0.016534999,0.016981978,0.017345,0.017390896,0.01702,0.017126158
2020-03-31,CAD,0.0075499997,0.0065635475,0.00746,0.0071617886,0.008154,0.007372963,0.009345,0.008393135,0.0110599995,0.011709912,0.012998001,0.0131974155,0.014199999,0.013966057,0.014579999,0.013895922
2020-04-30,CAD,0.0059100003,0.0049080956,0.00599,0.0053221644,0.0064999997,0.0057768314,0.0075959996,0.007104273,0.01007,0.010798215,0.012385,0.012506486,0.013645001,0.013408341,0.014249999,0.013409144
2020-05-29,CAD,0.005347,0.004540703,0.00557,0.004986147,0.0061799996,0.005464285,0.0074589998,0.0068353293,0.01001,0.01059328,0.012181,0.012347121,0.01356,0.013277734,0.014165,0.0132922325
2020-06-30,CAD,0.00545,0.0047182282,0.00569,0.0053023384,0.0062639997,0.0056984415,0.00759,0.006990444,0.010197001,0.010661809,0.012408,0.012372646,0.013616,0.013277481,0.013661999,0.013274134
2020-07-31,CAD,0.00526,0.0044935495,0.005328,0.004723066,0.0058130003,0.0051159803,0.006983,0.0064001917,0.009323,0.009951806,0.011510001,0.011592003,0.012692,0.012442869,0.012685,0.012397188
2020-08-31,CAD,0.00513,0.0043256623,0.005449,0.005310234,0.00607,0.005818531,0.0076599997,0.007253005,0.01092,0.01125269,0.013386,0.013165724,0.01465,0.0142123485,0.0149,0.014310943
2020-09-30,CAD,0.00508,0.0042922962,0.0054,0.00510225,0.00603,0.005620476,0.0075540002,0.007058464,0.01054,0.0110153165,0.013040001,0.012898069,0.01434,0.013920653,0.01469,0.013999624
2020-10-30,CAD,0.00478,0.00396236,0.0052130003,0.005412403,0.00601,0.005990834,0.007858,0.007529573,0.01158,0.011810502,0.014255,0.013905213,0.015605,0.015082456,0.015953999,0.015275288
2020-11-30,CAD,0.005,0.004335342,0.0055119996,0.0058963075,0.0063300002,0.0063999104,0.008367,0.007853001,0.01192,0.012039812,0.014532,0.014081751,0.015784001,0.015228375,0.0159,0.015409758
2020-12-31,CAD,0.00457,0.00375087,0.00505,0.0055981497,0.005973,0.006190211,0.008072,0.0077705425,0.01205,0.012217358,0.014957,0.014426703,0.016272001,0.015689095,0.0165,0.015943632
2016-01-29,DKK,0.000955,-0.0003246207,0.001195,0.0013799758,0.001875,0.002512978,0.0041,0.004849457,0.01035,0.010405236,0.014099999,0.013415743,0.01554,0.015210851,0.01575,0.015653621
2016-02-29,DKK,0.000603,0.0004797494,0.00075,0.00035378465,0.0013390001,0.00150264,0.00319,0.0037022796,0.0087,0.008617925,0.011875,0.011228554,0.01306,0.012750096,0.01323,0.013130847
2016-03-31,DKK,0.00086499995,0.00047199344,0.0011850001,0.0006504456,0.0017499999,0.0018004032,0.003475,0.0040188334,0.0089300005,0.009026063,0.0123000005,0.011671809,0.01349,0.013211503,0.0138,0.013583
2016-04-29,DKK,0.000642,-0.0005971202,0.0013,0.00092991226,0.0019699999,0.0021857435,0.003902,0.0046408046,0.0100300005,0.010330594,0.013988,0.013416018,0.015484001,0.015259168,0.01605,0.015722938
2016-06-30,DKK,-0.000172,0.00087606104,-0.000175,-0.0011748939,0.000175,0.000103771126,0.0018000001,0.0022756758,0.006448,0.0066985735,0.009663,0.009044032,0.0107700005,0.010407896,0.011,0.010828648
2016-07-29,DKK,-0.000381,0.0011583259,-0.000134,-0.0014487992,0.00011,-0.0001849109,0.001315,0.0019133454,0.0056379996,0.0060753888,0.00875,0.008266435,0.009863,0.00953281,0.010075,0.009939223
2016-08-31,DKK,-0.00034600002,0.0011205102,-9.4999996e-05,-0.0014101772,0.000275,-0.00013886014,0.001315,0.0019754437,0.0058,0.006182179,0.008669999,0.008396164,0.010056,0.009675606,0.01035,0.010081031
2016-09-30,DKK,-0.000252,0.0011287541,-0.0002,-0.0015257798,7.4999996e-05,-0.0002361448,0.00115,0.0018860762,0.00555,0.0060750623,0.008705,0.008279722,0.009907,0.009554698,0.010215,0.009966888
2016-10-31,DKK,-8.1000006e-05,0.00046775752,0.000372,-0.0005041189,0.001005,0.0007599623,0.002595,0.003016376,0.007775,0.007828786,0.01095,0.01039296,0.01219,0.0118909655,0.0125,0.012307726
2016-11-30,DKK,2.0000001e-05,-0.00057187735,0.000525,0.00014416319,0.00119,0.0014421078,0.003295,0.0038944036,0.00955,0.009413031,0.01296,0.012427794,0.0144299995,0.014230234,0.01495,0.014708164
2016-12-30,DKK,-0.00027000002,-0.0006965312,0.00034499998,-0.00011557936,0.00114,0.0012284867,0.0032749998,0.003723962,0.00929,0.009282873,0.0128999995,0.01233211,0.014371,0.014160609,0.014943,0.014656123
2017-01-31,DKK,-0.000399,-0.0017049995,0.00035,0.0008211761,0.0015,0.0020747369,0.00423,0.0046608043,0.0109749995,0.010819678,0.0148,0.0142846415,0.01637,0.016402401,0.0171,0.016910363
2017-02-28,DKK,-0.000768,-0.0014093298,-0.000295,-0.00092540105,0.000525,0.00060131686,0.002725,0.0033062059,0.0090499995,0.009185674,0.012995,0.012475645,0.01464,0.014479087,0.015413,0.0150469635
2017-03-31,DKK,-0.00065899995,-0.0014497451,0.000255,0.00022054497,0.001395,0.0015586953,0.0038949999,0.004158464,0.010199999,0.010139174,0.013978,0.013481911,0.01555,0.01551477,0.016375,0.016033202
2017-04-28,DKK,-0.000611,-0.0014466547,0.00029999999,0.0004825916,0.0014749999,0.0017703401,0.004125,0.0043384605,0.0104600005,0.010331864,0.014199999,0.013685865,0.015779,0.01572705,0.016509,0.016238369
2017-05-31,DKK,-0.000595,-0.0018341218,0.000133,9.400841e-05,0.0011999999,0.0014868383,0.003725,0.0041754614,0.010249999,0.010352481,0.014249999,0.013827575,0.015984,0.015951404,0.016875,0.016479662
2017-06-30,DKK,-0.000424,-0.0017102268,0.000625,0.0013010615,0.002005,0.0024928658,0.004845,0.0050476003,0.011388,0.011266522,0.01518,0.014764186,0.016875,0.016904356,0.0177,0.017405925
